Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL136W,0,0/0,-287.31504943966866,-32291.665909573436,268,0.12121212121212122,0.03076923076923077,0.00608604407135362
YDR256C,1,+/+,-287.4500033855438,-19510.541060209274,66,0.14705882352941177,0.038461538461538464,0.00608604407135362
YML054C,-1,0/-,-287.9596640467644,-30359.90277892351,268,0.14285714285714285,0.038461538461538464,0.0062959076600209865
YJL066C,0,0/0,-288.189820677042,-32426.069450039417,268,0.14285714285714285,0.038461538461538464,0.0062959076600209865
YHR106W,1,+/+,-288.22362756729126,-19573.530079960823,66,0.16666666666666666,0.046153846153846156,0.0062959076600209865
YPR151C,0,0/0,-288.2978753745556,-32692.1242287755,268,0.16666666666666666,0.046153846153846156,0.0062959076600209865
YKL142W,0,0/0,-288.3477549254894,-32692.61353604123,268,0.16666666666666666,0.046153846153846156,0.0062959076600209865
YOR136W,-1,-/-,-290.75339579582214,-19819.068043887615,67,0.16216216216216217,0.046153846153846156,0.0065057712486883525
YAL017W,-1,-/-,-290.8644996881485,-20233.372426629066,67,0.15789473684210525,0.046153846153846156,0.0067156348373557185
YIR037W,1,+/+,-291.002716422081,-20199.9157371521,66,0.1794871794871795,0.05384615384615385,0.0067156348373557185
YHR087W,-1,0/-,-291.0464841723442,-32162.54255732894,268,0.175,0.05384615384615385,0.006925498426023085
YDL021W,-1,0/-,-291.10559126734734,-31912.01369266212,268,0.17073170731707318,0.05384615384615385,0.007135362014690451
YOL071W,-1,-/-,-291.71732926368713,-19603.047012925148,67,0.16666666666666666,0.05384615384615385,0.007345225603357817
YHR137W,0,0/0,-292.28238013386726,-32589.39152837172,268,0.16666666666666666,0.05384615384615385,0.007345225603357817
YGR243W,-1,0/-,-292.61574652791023,-33425.16910922527,268,0.16279069767441862,0.05384615384615385,0.007555089192025184
YEL039C,-1,0/-,-292.7993435263634,-32129.817967236042,268,0.1590909090909091,0.05384615384615385,0.00776495278069255
YGR008C,-1,-/-,-292.91110348701477,-20128.355965018272,67,0.15555555555555556,0.05384615384615385,0.007974816369359917
YGL037C,-1,-/-,-293.14931559562683,-19859.929097175598,67,0.15217391304347827,0.05384615384615385,0.008184679958027283
YPL135W,-1,-/-,-293.36273312568665,-20121.50110900402,67,0.14893617021276595,0.05384615384615385,0.008394543546694649
YIL107C,0,0/0,-293.54231821000576,-33131.78463408351,268,0.14893617021276595,0.05384615384615385,0.008394543546694649
YDL204W,-1,0/-,-293.8360600620508,-32665.790078535676,268,0.14583333333333334,0.05384615384615385,0.008604407135362015
YPL026C,-1,-/-,-293.9500114917755,-19128.100640535355,67,0.14285714285714285,0.05384615384615385,0.00881427072402938
YBR126C,-1,-/-,-294.13605880737305,-19375.628116607666,67,0.14,0.05384615384615385,0.009024134312696747
YPR191W,-1,-/-,-294.21511006355286,-19555.770428061485,67,0.13725490196078433,0.05384615384615385,0.009233997901364113
YDR273W,-1,-/-,-294.4864251613617,-17928.80474948883,67,0.1346153846153846,0.05384615384615385,0.00944386149003148
YOR052C,-1,0/-,-294.55645617842674,-34416.80165475607,268,0.1320754716981132,0.05384615384615385,0.009653725078698846
YKR066C,1,+/+,-294.89537966251373,-19862.950380325317,66,0.14814814814814814,0.06153846153846154,0.009653725078698846
YKR049C,-1,0/-,-295.19437766075134,-32701.411468088627,268,0.14545454545454545,0.06153846153846154,0.009863588667366212
YDR059C,-1,-/-,-295.22115206718445,-21622.359644055367,67,0.14285714285714285,0.06153846153846154,0.010073452256033578
YEL024W,-1,-/-,-295.3703144788742,-20048.91531074047,67,0.14035087719298245,0.06153846153846154,0.010283315844700944
YGR161C,0,-/0,-295.5923615694046,-19921.5522056818,67,0.14035087719298245,0.06153846153846154,0.010283315844700944
YLL026W,-1,-/-,-295.81074357032776,-19497.478856921196,67,0.13793103448275862,0.06153846153846154,0.01049317943336831
YBR117C,0,-/0,-295.9400769472122,-20472.782349407673,67,0.13793103448275862,0.06153846153846154,0.01049317943336831
YBR269C,-1,0/-,-296.21269685029984,-33707.893813073635,268,0.13559322033898305,0.06153846153846154,0.010703043022035676
YCL035C,1,+/+,-296.24757623672485,-20658.202919363976,66,0.15,0.06923076923076923,0.010703043022035676
YNL274C,-1,-/-,-297.50312399864197,-19536.680521845818,67,0.14754098360655737,0.06923076923076923,0.010912906610703044
YNR007C,-1,-/-,-297.7793724536896,-21003.510314702988,67,0.14516129032258066,0.06923076923076923,0.01112277019937041
YOR100C,-1,-/-,-297.8311183452606,-20193.988106369972,67,0.14285714285714285,0.06923076923076923,0.011332633788037776
YER150W,-1,0/-,-298.0968172252178,-32145.471275925636,268,0.140625,0.06923076923076923,0.011542497376705142
YKL148C,-1,-/-,-298.45481157302856,-19590.46186736226,67,0.13846153846153847,0.06923076923076923,0.011752360965372508
YGR136W,-1,0/-,-298.46361768245697,-32526.387414991856,268,0.13636363636363635,0.06923076923076923,0.011962224554039873
YBR026C,-1,-/-,-298.6941833496094,-20137.560990452766,67,0.13432835820895522,0.06923076923076923,0.01217208814270724
YDL234C,-1,0/-,-298.72408840060234,-34053.6816239208,268,0.1323529411764706,0.06923076923076923,0.012381951731374607
YDR171W,1,-/+,-299.12632262706757,-19398.96910715103,67,0.14492753623188406,0.07692307692307693,0.012381951731374607
YER004W,0,0/0,-299.3276737332344,-33674.537658929825,268,0.14492753623188406,0.07692307692307693,0.012381951731374607
YLL039C,-1,0/-,-299.48724886775017,-32791.695005610585,268,0.14285714285714285,0.07692307692307693,0.012591815320041973
YPL075W,-1,-/-,-300.02267694473267,-19614.779975891113,67,0.14084507042253522,0.07692307692307693,0.012801678908709339
YIR038C,-1,0/-,-300.03529170155525,-32486.6805678308,268,0.1388888888888889,0.07692307692307693,0.013011542497376705
YPL154C,-1,-/-,-300.1518576145172,-20320.157420039177,67,0.136986301369863,0.07692307692307693,0.013221406086044071
YER143W,-1,-/-,-300.49771213531494,-21095.46663737297,67,0.13513513513513514,0.07692307692307693,0.013431269674711437
YBR214W,-1,-/-,-300.77417182922363,-20061.836116671562,67,0.13333333333333333,0.07692307692307693,0.013641133263378805
YDR178W,-1,-/-,-301.20564818382263,-20036.873473405838,67,0.13157894736842105,0.07692307692307693,0.01385099685204617
YPL240C,-1,-/-,-301.3276822566986,-18814.83748435974,67,0.12987012987012986,0.07692307692307693,0.014060860440713537
YPL262W,-1,-/-,-301.4527852535248,-19350.787676393986,67,0.1282051282051282,0.07692307692307693,0.014270724029380902
YML091C,-1,-/-,-301.9405018091202,-19720.4721468091,67,0.12658227848101267,0.07692307692307693,0.014480587618048268
YKL163W,-1,0/-,-302.218404263258,-30990.981247723103,268,0.125,0.07692307692307693,0.014690451206715634
YLL040C,-1,-/-,-302.37277817726135,-20444.4948618412,67,0.12345679012345678,0.07692307692307693,0.014900314795383
YGR244C,-1,-/-,-303.23220014572144,-20213.62975549698,67,0.12195121951219512,0.07692307692307693,0.015110178384050368
YDR342C,-1,-/-,-303.27818989753723,-19821.367503523827,67,0.12048192771084337,0.07692307692307693,0.015320041972717734
YPL177C,-1,-/-,-303.7319940328598,-21146.528316020966,67,0.11904761904761904,0.07692307692307693,0.0155299055613851
YIL125W,-1,-/-,-303.78751504421234,-20684.180602550507,67,0.11764705882352941,0.07692307692307693,0.015739769150052464
YOR173W,-1,-/-,-303.95436835289,-20295.769327163696,67,0.11627906976744186,0.07692307692307693,0.015949632738719834
YAL034C,-1,0/-,-304.0465278029442,-35000.96562871337,268,0.11494252873563218,0.07692307692307693,0.0161594963273872
YDR204W,0,0/0,-304.0959931910038,-33194.64725548029,268,0.11494252873563218,0.07692307692307693,0.0161594963273872
YOR161C,-1,0/-,-304.1213122010231,-32197.88849902153,268,0.11363636363636363,0.07692307692307693,0.016369359916054566
YNR001C,-1,-/-,-304.26857805252075,-18707.771082639694,67,0.11235955056179775,0.07692307692307693,0.01657922350472193
YJL155C,0,0/0,-304.3072088956833,-33944.48370985687,268,0.11235955056179775,0.07692307692307693,0.01657922350472193
YDL169C,0,0/0,-304.31603234261274,-35345.004728130996,268,0.11235955056179775,0.07692307692307693,0.01657922350472193
YOR185C,-1,-/-,-304.51015508174896,-19504.73522555828,67,0.1111111111111111,0.07692307692307693,0.016789087093389297
YAL030W,-1,-/-,-304.94578742980957,-20142.009231567383,67,0.10989010989010989,0.07692307692307693,0.016998950682056663
YDR516C,-1,-/-,-305.28378772735596,-19706.227343976498,67,0.10869565217391304,0.07692307692307693,0.01720881427072403
YBL015W,-1,-/-,-305.50643849372864,-20393.21796953678,67,0.10752688172043011,0.07692307692307693,0.017418677859391395
YBR230C,-1,0/-,-305.5775753110647,-33242.40908626467,268,0.10638297872340426,0.07692307692307693,0.01762854144805876
YDR345C,-1,-/-,-306.4901040792465,-20616.931582331657,67,0.10526315789473684,0.07692307692307693,0.017838405036726127
YGR080W,-1,-/-,-306.53599286079407,-19670.203012228012,67,0.10416666666666667,0.07692307692307693,0.018048268625393493
YLR304C,-1,-/-,-306.73779296875,-20765.328153133392,67,0.10309278350515463,0.07692307692307693,0.01825813221406086
YMR139W,-1,-/-,-306.7776038646698,-21383.56005549431,67,0.10204081632653061,0.07692307692307693,0.018467995802728225
YDR481C,-1,-/-,-306.90516233444214,-21502.951431155205,67,0.10101010101010101,0.07692307692307693,0.018677859391395595
YAL061W,0,0/0,-306.91005969047546,-33285.10480830073,268,0.10101010101010101,0.07692307692307693,0.018677859391395595
YGR268C,0,-/0,-307.2913341522217,-20821.979984998703,67,0.10101010101010101,0.07692307692307693,0.018677859391395595
YJL166W,-1,-/-,-307.3354117870331,-20208.972198724747,67,0.1,0.07692307692307693,0.01888772298006296
YOR120W,1,-/+,-307.38439363241196,-20129.297841370106,67,0.10891089108910891,0.08461538461538462,0.01888772298006296
YMR170C,-1,0/-,-307.84770771861076,-33125.4800811708,268,0.10784313725490197,0.08461538461538462,0.019097586568730326
YDR294C,-1,-/-,-307.9554786682129,-20683.30119562149,67,0.10679611650485436,0.08461538461538462,0.019307450157397692
YDR043C,-1,-/-,-308.1952667236328,-20648.248014688492,67,0.10576923076923077,0.08461538461538462,0.01951731374606506
YOL052C-A,1,0/+,-308.46693819761276,-34305.00606831908,268,0.11428571428571428,0.09230769230769231,0.01951731374606506
YMR169C,-1,0/-,-308.6629473567009,-33796.17101299763,268,0.11320754716981132,0.09230769230769231,0.019727177334732424
YDR380W,0,0/0,-309.0672250390053,-33886.41460004449,268,0.11320754716981132,0.09230769230769231,0.019727177334732424
YBR280C,-1,-/-,-309.3902654647827,-21487.560940742493,67,0.11214953271028037,0.09230769230769231,0.01993704092339979
YKL109W,-1,0/-,-309.502325296402,-32889.1804407835,268,0.1111111111111111,0.09230769230769231,0.020146904512067156
YPL152W,-1,-/-,-310.0318212509155,-20160.958292126656,67,0.11009174311926606,0.09230769230769231,0.020356768100734522
YPL186C,-1,0/-,-310.43014377355576,-34278.36524531245,268,0.10909090909090909,0.09230769230769231,0.020566631689401888
YDL072C,-1,0/-,-310.4374564886093,-34676.43205490708,268,0.10810810810810811,0.09230769230769231,0.020776495278069254
YDR074W,-1,0/-,-310.52842938899994,-33746.96118140221,268,0.10714285714285714,0.09230769230769231,0.02098635886673662
YJR104C,1,+/+,-310.5335319042206,-21304.61886048317,66,0.11504424778761062,0.1,0.02098635886673662
YKR046C,-1,-/-,-310.6043471097946,-21308.727519631386,67,0.11403508771929824,0.1,0.021196222455403986
YKL085W,-1,-/-,-310.7572226524353,-20810.085694372654,67,0.11304347826086956,0.1,0.021406086044071352
YHR008C,1,+/+,-310.7929023504257,-20459.198645353317,66,0.1206896551724138,0.1076923076923077,0.021406086044071352
YMR297W,-1,0/-,-311.06628343462944,-35287.72787094116,268,0.11965811965811966,0.1076923076923077,0.02161594963273872
YGR132C,-1,-/-,-311.1323984861374,-21322.883850634098,67,0.11864406779661017,0.1076923076923077,0.021825813221406087
YGL062W,-1,-/-,-311.61934995651245,-21317.393345355988,67,0.11764705882352941,0.1076923076923077,0.022035676810073453
YBR105C,-1,-/-,-311.74021649360657,-20950.909728884697,67,0.11666666666666667,0.1076923076923077,0.02224554039874082
YIL034C,-1,-/-,-311.8978593349457,-19679.54503083229,67,0.11570247933884298,0.1076923076923077,0.022455403987408185
YDR070C,0,0/0,-311.97243973612785,-33449.01122182608,268,0.11570247933884298,0.1076923076923077,0.022455403987408185
YKR091W,-1,0/-,-312.03827553987503,-33056.48304858804,268,0.11475409836065574,0.1076923076923077,0.02266526757607555
YAR027W,0,0/0,-312.0920176208019,-33385.76583901048,268,0.11475409836065574,0.1076923076923077,0.02266526757607555
YML004C,-1,-/-,-312.3994460105896,-21190.12430512905,67,0.11382113821138211,0.1076923076923077,0.022875131164742917
YGL196W,0,0/0,-312.6109255552292,-33167.17977762222,268,0.11382113821138211,0.1076923076923077,0.022875131164742917
YDR231C,1,-/+,-312.9127857685089,-21550.36804831028,67,0.12096774193548387,0.11538461538461539,0.022875131164742917
YIL097W,-1,-/-,-312.921852350235,-20722.485431313515,67,0.12,0.11538461538461539,0.023084994753410283
YPR149W,-1,0/-,-312.9322872161865,-34264.7909976393,268,0.11904761904761904,0.11538461538461539,0.02329485834207765
YLL041C,-1,-/-,-313.2810038328171,-20753.730354607105,67,0.11811023622047244,0.11538461538461539,0.023504721930745015
YDR513W,1,+/+,-313.40460455417633,-21387.194617152214,66,0.125,0.12307692307692308,0.023504721930745015
YJL164C,-1,-/-,-313.45687794685364,-21042.150976896286,67,0.12403100775193798,0.12307692307692308,0.02371458551941238
YAL008W,-1,0/-,-313.5998110771179,-33284.657618135214,268,0.12307692307692308,0.12307692307692308,0.023924449108079747
YFR049W,-1,0/-,-313.76610934734344,-34158.876320984215,268,0.12213740458015267,0.12307692307692308,0.024134312696747113
YHL032C,-1,0/-,-313.7773964703083,-34453.997480005026,268,0.12121212121212122,0.12307692307692308,0.02434417628541448
YPL123C,-1,-/-,-313.8026337623596,-19650.974481105804,67,0.12030075187969924,0.12307692307692308,0.02455403987408185
YPR026W,-1,0/-,-313.82964792847633,-33765.13019928336,268,0.11940298507462686,0.12307692307692308,0.024763903462749214
YNL241C,1,+/+,-313.8789358139038,-20478.78824031353,66,0.1259259259259259,0.13076923076923078,0.024763903462749214
YDL022W,-1,-/-,-313.9849100112915,-19436.916549921036,67,0.125,0.13076923076923078,0.02497376705141658
YBR046C,1,0/+,-314.1105960905552,-34561.561522975564,268,0.13138686131386862,0.13846153846153847,0.02497376705141658
YGR032W,-1,0/-,-314.16713789105415,-33504.88693805598,268,0.13043478260869565,0.13846153846153847,0.025183630640083946
YDR487C,-1,-/-,-314.50115633010864,-20376.352147221565,67,0.12949640287769784,0.13846153846153847,0.025393494228751312
YBR196C,-1,-/-,-314.5494065284729,-19879.738102436066,67,0.12857142857142856,0.13846153846153847,0.025603357817418678
YER103W,-1,-/-,-314.6364071369171,-19484.205433130264,67,0.1276595744680851,0.13846153846153847,0.025813221406086044
YGR088W,1,+/+,-314.6890046596527,-20261.46551477909,66,0.13380281690140844,0.14615384615384616,0.025813221406086044
YDR001C,-1,0/-,-314.69306349754333,-33919.94746738672,268,0.13286713286713286,0.14615384615384616,0.02602308499475341
YFR030W,0,-/0,-314.70531380176544,-20967.15144789219,67,0.13286713286713286,0.14615384615384616,0.02602308499475341
YPR002W,-1,-/-,-314.8334995508194,-20743.432800531387,67,0.13194444444444445,0.14615384615384616,0.026232948583420776
YCL052C,-1,-/-,-314.834557056427,-20729.15215086937,67,0.1310344827586207,0.14615384615384616,0.026442812172088142
YML028W,1,+/+,-315.14027523994446,-20921.122176408768,66,0.136986301369863,0.15384615384615385,0.026442812172088142
YLR142W,0,0/0,-315.2943753004074,-34228.337819099426,268,0.136986301369863,0.15384615384615385,0.026442812172088142
YKL039W,-1,0/-,-315.55023646354675,-34747.3354036212,268,0.1360544217687075,0.15384615384615385,0.026652675760755508
YLR295C,-1,-/-,-315.5687094926834,-20296.1884322837,67,0.13513513513513514,0.15384615384615385,0.026862539349422874
YDL222C,-1,0/-,-315.74123856425285,-34410.9356251955,268,0.1342281879194631,0.15384615384615385,0.02707240293809024
YGL141W,-1,0/-,-315.9438689351082,-35230.07487818599,268,0.13333333333333333,0.15384615384615385,0.02728226652675761
YMR173W,-1,-/-,-316.1423817873001,-21785.062618494034,67,0.13245033112582782,0.15384615384615385,0.027492130115424975
YLR324W,-1,-/-,-316.2060008049011,-21421.38421535492,67,0.13157894736842105,0.15384615384615385,0.02770199370409234
YNL156C,-1,-/-,-316.207780957222,-21948.512095928192,67,0.13071895424836602,0.15384615384615385,0.027911857292759707
YER054C,0,-/0,-316.4122178554535,-20775.544043302536,67,0.13071895424836602,0.15384615384615385,0.027911857292759707
YMR191W,0,0/0,-316.47995698451996,-34689.45460316539,268,0.13071895424836602,0.15384615384615385,0.027911857292759707
YIL007C,0,-/0,-316.71962785720825,-21249.851976037025,67,0.13071895424836602,0.15384615384615385,0.027911857292759707
YFR053C,-1,-/-,-316.75664615631104,-20022.15047186613,67,0.12987012987012986,0.15384615384615385,0.028121720881427073
YBR006W,1,+/+,-317.0017087459564,-21121.704234838486,66,0.13548387096774195,0.16153846153846155,0.028121720881427073
YIL124W,-1,-/-,-317.0299654006958,-20686.84231221676,67,0.1346153846153846,0.16153846153846155,0.02833158447009444
YIR036C,0,0/0,-317.22387874126434,-34423.653206691146,268,0.1346153846153846,0.16153846153846155,0.02833158447009444
YBL043W,-1,0/-,-317.30764919519424,-35778.006197586656,268,0.1337579617834395,0.16153846153846155,0.028541448058761805
YLR174W,-1,0/-,-317.4562873840332,-34403.94002483785,268,0.13291139240506328,0.16153846153846155,0.02875131164742917
YHR037W,0,0/0,-317.4713508486748,-35486.76052367687,268,0.13291139240506328,0.16153846153846155,0.02875131164742917
YOR065W,-1,0/-,-317.7873541712761,-33713.72284339368,268,0.1320754716981132,0.16153846153846155,0.028961175236096537
YFR003C,-1,-/-,-317.80905985832214,-21888.83651971817,67,0.13125,0.16153846153846155,0.029171038824763903
YDR353W,1,+/+,-318.5270402431488,-19570.459159493446,66,0.13664596273291926,0.16923076923076924,0.029171038824763903
YKL103C,-1,0/-,-318.6552955508232,-34360.920461684465,268,0.13580246913580246,0.16923076923076924,0.02938090241343127
YGR112W,-1,-/-,-318.69478046894073,-22161.732988595963,67,0.13496932515337423,0.16923076923076924,0.029590766002098635
YDR330W,-1,-/-,-318.7224431037903,-21348.49995779991,67,0.13414634146341464,0.16923076923076924,0.029800629590766
YGR019W,-1,0/-,-318.8587501645088,-34939.84932564199,268,0.13333333333333333,0.16923076923076924,0.030010493179433367
YEL060C,-1,-/-,-318.9793882369995,-21538.270988702774,67,0.13253012048192772,0.16923076923076924,0.030220356768100736
YPL222W,0,0/0,-319.0256812572479,-34787.76981282234,268,0.13253012048192772,0.16923076923076924,0.030220356768100736
YFL014W,1,+/+,-319.0473647117615,-20076.683349251747,66,0.1377245508982036,0.17692307692307693,0.030220356768100736
YJR065C,-1,-/-,-319.1114572286606,-21077.894700050354,67,0.13690476190476192,0.17692307692307693,0.030430220356768102
YLR240W,-1,-/-,-319.3279001712799,-20956.86836051941,67,0.13609467455621302,0.17692307692307693,0.030640083945435468
YNL098C,-1,-/-,-319.3757698535919,-21047.19717359543,67,0.13529411764705881,0.17692307692307693,0.030849947534102834
YDR099W,-1,-/-,-319.67391550540924,-21580.56438243389,67,0.13450292397660818,0.17692307692307693,0.0310598111227702
YKL091C,0,0/0,-319.8389167189598,-32971.103676617146,268,0.13450292397660818,0.17692307692307693,0.0310598111227702
YLR109W,1,+/+,-320.01063442230225,-20684.56892681122,66,0.13953488372093023,0.18461538461538463,0.0310598111227702
YGR097W,1,+/+,-320.4566693305969,-21846.34258198738,66,0.14450867052023122,0.19230769230769232,0.0310598111227702
YBR149W,0,0/0,-320.50056049227715,-35020.572612568736,268,0.14450867052023122,0.19230769230769232,0.0310598111227702
YJL116C,-1,-/-,-320.531067609787,-20480.671620368958,67,0.14367816091954022,0.19230769230769232,0.031269674711437566
YMR041C,0,-/0,-320.7111518383026,-20749.060277462006,67,0.14367816091954022,0.19230769230769232,0.031269674711437566
YDL230W,-1,-/-,-320.8868474960327,-22044.775813817978,67,0.14285714285714285,0.19230769230769232,0.03147953830010493
YDR343C,-1,-/-,-321.0673472881317,-21168.828125715256,67,0.14204545454545456,0.19230769230769232,0.0316894018887723
YDR298C,-1,-/-,-321.18758273124695,-20617.983851075172,67,0.14124293785310735,0.19230769230769232,0.03189926547743967
YAL060W,0,0/0,-321.39406073093414,-32694.17404103279,268,0.14124293785310735,0.19230769230769232,0.03189926547743967
YKL035W,-1,-/-,-321.39793252944946,-20232.016172409058,67,0.1404494382022472,0.19230769230769232,0.03210912906610703
YNL055C,-1,-/-,-321.4069139957428,-20152.28006196022,67,0.13966480446927373,0.19230769230769232,0.0323189926547744
YBL033C,-1,-/-,-321.53171598911285,-21097.628687739372,67,0.1388888888888889,0.19230769230769232,0.03252885624344176
YHR001W-A,-1,-/-,-321.6031594276428,-19962.251834988594,67,0.13812154696132597,0.19230769230769232,0.03273871983210913
YNL015W,-1,-/-,-321.61494159698486,-19219.264389276505,67,0.13736263736263737,0.19230769230769232,0.032948583420776494
YOR227W,0,0/0,-321.62354615330696,-34543.36168000102,268,0.13736263736263737,0.19230769230769232,0.032948583420776494
YGR174C,-1,0/-,-321.72721740603447,-35109.02806445956,268,0.1366120218579235,0.19230769230769232,0.03315844700944386
YMR140W,-1,-/-,-321.89130330085754,-21146.710202932358,67,0.1358695652173913,0.19230769230769232,0.033368310598111225
YDR313C,-1,0/-,-322.0620275735855,-36063.156610518694,268,0.13513513513513514,0.19230769230769232,0.033578174186778595
YOR142W,-1,-/-,-322.5298116207123,-21371.925743341446,67,0.13440860215053763,0.19230769230769232,0.03378803777544596
YJL172W,-1,0/-,-322.68529295921326,-33865.68031221628,268,0.13368983957219252,0.19230769230769232,0.03399790136411333
YBR035C,-1,-/-,-322.79852080345154,-21034.45515024662,67,0.13297872340425532,0.19230769230769232,0.03420776495278069
YKL141W,-1,-/-,-322.8089509010315,-21507.699817180634,67,0.13227513227513227,0.19230769230769232,0.03441762854144806
YNL239W,-1,-/-,-322.8764168024063,-21571.040367871523,67,0.13157894736842105,0.19230769230769232,0.03462749213011543
YLL019C,-1,-/-,-322.9911904335022,-21610.58018541336,67,0.13089005235602094,0.19230769230769232,0.03483735571878279
YJR121W,-1,-/-,-323.23990750312805,-20595.9416282773,67,0.13020833333333334,0.19230769230769232,0.03504721930745016
YMR002W,-1,0/-,-323.5387866795063,-37152.73050558567,268,0.12953367875647667,0.19230769230769232,0.03525708289611752
YML070W,-1,0/-,-323.7003612816334,-34487.173751831055,268,0.12886597938144329,0.19230769230769232,0.03546694648478489
YOR230W,-1,-/-,-323.9272599220276,-20646.249207377434,67,0.1282051282051282,0.19230769230769232,0.035676810073452254
YKR009C,-1,-/-,-324.1062080860138,-22043.85736209154,67,0.12755102040816327,0.19230769230769232,0.035886673662119624
