Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER094C,1,+/+,-109.86532126367092,-17568.83885999769,147,0.8387096774193549,0.0962962962962963,0.001081081081081081
YDR168W,-1,-/-,-111.04795214533806,-16206.509963922203,148,0.8125,0.0962962962962963,0.0012972972972972972
YLR387C,-1,0/-,-117.10809209756553,-30471.778632370755,592,0.7878787878787878,0.0962962962962963,0.0015135135135135136
YLR421C,1,0/+,-119.54931651707739,-30690.47135549318,592,0.7941176470588235,0.1,0.0015135135135135136
YHR012W,-1,-/-,-124.35034845769405,-17272.17084234953,148,0.7714285714285715,0.1,0.0017297297297297297
YHR200W,1,+/+,-126.83286079764366,-15723.515353802592,147,0.7777777777777778,0.1037037037037037,0.0017297297297297297
YOR250C,-1,-/-,-129.89424673840404,-17675.216003596783,148,0.7567567567567568,0.1037037037037037,0.0019459459459459458
YDL147W,-1,+/-,-133.8111719712615,-18361.383316516876,147,0.7368421052631579,0.1037037037037037,0.002162162162162162
YMR139W,-1,-/-,-137.76959803700447,-21514.43127465807,148,0.717948717948718,0.1037037037037037,0.0023783783783783785
YDL115C,0,-/0,-148.25919334590435,-19094.833875775337,148,0.717948717948718,0.1037037037037037,0.0023783783783783785
YOR261C,1,+/+,-158.76589597389102,-17000.42025239393,147,0.725,0.10740740740740741,0.0023783783783783785
YDR329C,-1,-/-,-166.04768127202988,-17056.55223885551,148,0.7073170731707317,0.10740740740740741,0.0025945945945945945
YIL007C,0,+/0,-168.08002953231335,-20073.65426555276,147,0.7073170731707317,0.10740740740740741,0.0025945945945945945
YCL034W,-1,-/-,-168.15223721414804,-17937.048277631402,148,0.6904761904761905,0.10740740740740741,0.002810810810810811
YOL013C,1,+/+,-168.69095396250486,-18819.179651934654,147,0.6976744186046512,0.1111111111111111,0.002810810810810811
YGR048W,1,+/+,-169.70004212111235,-19142.45400552079,147,0.7045454545454546,0.11481481481481481,0.002810810810810811
YOR259C,1,+/+,-170.85256747156382,-15943.43497799337,147,0.7111111111111111,0.11851851851851852,0.002810810810810811
YDL097C,1,+/+,-171.86453026533127,-16663.648626293987,147,0.717391304347826,0.12222222222222222,0.002810810810810811
YML130C,-1,-/-,-173.4757556989789,-19885.631254978478,148,0.7021276595744681,0.12222222222222222,0.003027027027027027
YAL016W,-1,-/-,-173.58419099077582,-18529.185381799936,148,0.6875,0.12222222222222222,0.003243243243243243
YER142C,-1,-/-,-176.86923149973154,-20340.864077158272,148,0.673469387755102,0.12222222222222222,0.0034594594594594594
YML007W,-1,-/-,-182.34582371264696,-19567.315306078643,148,0.66,0.12222222222222222,0.0036756756756756758
YFR010W,1,0/+,-184.77646449767053,-32047.90647058934,592,0.6666666666666666,0.1259259259259259,0.0036756756756756758
YMR311C,-1,-/-,-188.21895503252745,-20778.399176802486,148,0.6538461538461539,0.1259259259259259,0.0038918918918918917
YIL075C,1,+/+,-189.69402413070202,-17657.377719275653,147,0.660377358490566,0.12962962962962962,0.0038918918918918917
YBL050W,-1,-/-,-191.26185896247625,-18993.822144996375,148,0.6481481481481481,0.12962962962962962,0.0041081081081081085
YJR052W,1,-/+,-195.14759632572532,-17906.5989443399,148,0.6545454545454545,0.13333333333333333,0.0041081081081081085
YPL100W,-1,-/-,-199.91507434099913,-19451.891339641064,148,0.6428571428571429,0.13333333333333333,0.004324324324324324
YJL053W,-1,-/-,-207.9550226815045,-19079.92321147397,148,0.631578947368421,0.13333333333333333,0.00454054054054054
YOR124C,1,0/+,-212.64854756649584,-31999.71127177868,592,0.6379310344827587,0.13703703703703704,0.00454054054054054
YKL007W,-1,-/-,-219.50781919062138,-17748.925326399505,148,0.6271186440677966,0.13703703703703704,0.004756756756756757
YDL193W,-1,0/-,-220.39372204896063,-31642.655815050937,592,0.6166666666666667,0.13703703703703704,0.004972972972972973
YLR028C,-1,-/-,-220.69060596823692,-20129.670214787126,148,0.6065573770491803,0.13703703703703704,0.005189189189189189
YKL196C,-1,-/-,-220.81323907524347,-17756.2247239016,148,0.5967741935483871,0.13703703703703704,0.005405405405405406
YFL044C,1,0/+,-221.7674257857725,-35276.4349887874,592,0.6031746031746031,0.14074074074074075,0.005405405405405406
YOR059C,-1,0/-,-221.86352940369397,-33233.76925153006,592,0.59375,0.14074074074074075,0.005621621621621622
YLR250W,0,0/0,-222.26376088149846,-31221.69620115217,592,0.59375,0.14074074074074075,0.005621621621621622
YOL082W,1,-/+,-222.44193631783128,-19577.549193058163,148,0.6,0.14444444444444443,0.005621621621621622
YDR067C,-1,0/-,-223.97426804620773,-32547.07732018549,592,0.5909090909090909,0.14444444444444443,0.0058378378378378375
YFL048C,-1,-/-,-224.89231880009174,-19715.257202535868,148,0.582089552238806,0.14444444444444443,0.006054054054054054
YPR079W,0,0/0,-228.7952872570604,-33660.53770319745,592,0.582089552238806,0.14444444444444443,0.006054054054054054
YKL142W,0,0/0,-230.36624986398965,-36375.1848707404,592,0.582089552238806,0.14444444444444443,0.006054054054054054
YMR071C,0,0/0,-231.79546437598765,-29791.348025318235,592,0.582089552238806,0.14444444444444443,0.006054054054054054
YDL132W,1,+/+,-237.52227267995477,-20452.387801717967,147,0.5882352941176471,0.14814814814814814,0.006054054054054054
YDR427W,1,+/+,-242.45713271200657,-17914.224427893758,147,0.5942028985507246,0.15185185185185185,0.006054054054054054
YML004C,-1,-/-,-246.3074103668332,-20798.804197665304,148,0.5857142857142857,0.15185185185185185,0.00627027027027027
YPR107C,-1,-/-,-246.9400633946061,-18904.734967645258,148,0.5774647887323944,0.15185185185185185,0.006486486486486486
YCR036W,0,0/0,-248.63269516266882,-32758.1289133057,592,0.5774647887323944,0.15185185185185185,0.006486486486486486
YOR069W,-1,-/-,-250.04250497370958,-18475.0099212192,148,0.5694444444444444,0.15185185185185185,0.006702702702702703
YPR178W,-1,-/-,-250.59220787882805,-22754.434135317802,148,0.5616438356164384,0.15185185185185185,0.006918918918918919
YHL002W,1,-/+,-251.67931997776031,-21976.10681436956,148,0.5675675675675675,0.15555555555555556,0.006918918918918919
YCL052C,1,+/+,-251.9345287308097,-20727.83173967898,147,0.5733333333333334,0.15925925925925927,0.006918918918918919
YOR007C,1,-/+,-253.1780169159174,-19723.409780792892,148,0.5789473684210527,0.16296296296296298,0.006918918918918919
YBR201W,1,+/+,-253.6289053335786,-17351.336315371096,147,0.5844155844155844,0.16666666666666666,0.006918918918918919
YCL039W,1,-/+,-254.54425463452935,-19185.898864917457,148,0.5897435897435898,0.17037037037037037,0.006918918918918919
YPR108W,1,+/+,-257.1027596369386,-19316.187509857118,147,0.5949367088607594,0.17407407407407408,0.006918918918918919
YGL141W,1,0/+,-258.45828886982054,-32543.354980844073,592,0.6,0.17777777777777778,0.006918918918918919
YNL026W,-1,-/-,-258.72569692879915,-18921.6183074601,148,0.5925925925925926,0.17777777777777778,0.007135135135135135
YDL091C,1,0/+,-258.9082658626139,-36977.61839355156,592,0.5975609756097561,0.1814814814814815,0.007135135135135135
YIL034C,-1,-/-,-263.89859364926815,-18906.388946264982,148,0.5903614457831325,0.1814814814814815,0.0073513513513513516
YPR180W,-1,0/-,-264.67310320585966,-35000.93709831219,592,0.5833333333333334,0.1814814814814815,0.0075675675675675675
YLR270W,-1,-/-,-264.73948016762733,-21709.613734796643,148,0.5764705882352941,0.1814814814814815,0.007783783783783783
YMR298W,-1,-/-,-267.21608904004097,-18721.510945782065,148,0.5697674418604651,0.1814814814814815,0.008
YDR479C,-1,-/-,-269.0227356106043,-21670.657015658915,148,0.5632183908045977,0.1814814814814815,0.008216216216216217
YBR272C,-1,-/-,-269.393497005105,-19604.432526752353,148,0.5568181818181818,0.1814814814814815,0.008432432432432432
YJL154C,-1,-/-,-269.87935084477067,-19149.230827283114,148,0.550561797752809,0.1814814814814815,0.008648648648648649
YOR132W,-1,-/-,-270.62486223876476,-20086.070464238524,148,0.5444444444444444,0.1814814814814815,0.008864864864864866
YGR080W,-1,-/-,-275.9375066831708,-20154.070454724133,148,0.5384615384615384,0.1814814814814815,0.00908108108108108
YMR184W,1,+/+,-276.13041576743126,-18855.436421137303,147,0.5434782608695652,0.18518518518518517,0.00908108108108108
YDL006W,-1,-/-,-277.2245501205325,-18418.459408845752,148,0.5376344086021505,0.18518518518518517,0.009297297297297297
YLR260W,-1,-/-,-277.398015268147,-19668.62119187042,148,0.5319148936170213,0.18518518518518517,0.009513513513513514
YDL168W,-1,0/-,-277.9585842974484,-33758.915720174555,592,0.5263157894736842,0.18518518518518517,0.00972972972972973
YDR294C,-1,-/-,-278.7965374700725,-19271.844418969005,148,0.5208333333333334,0.18518518518518517,0.009945945945945946
YKL146W,-1,-/-,-279.2121175080538,-22527.49893726781,148,0.5154639175257731,0.18518518518518517,0.010162162162162163
YMR004W,-1,-/-,-279.3409202247858,-21081.99113149196,148,0.5102040816326531,0.18518518518518517,0.010378378378378378
YBR273C,1,+/+,-280.5662063732743,-20017.149544358253,147,0.5151515151515151,0.18888888888888888,0.010378378378378378
YKL206C,0,+/0,-282.6005992218852,-17925.38558345288,147,0.5151515151515151,0.18888888888888888,0.010378378378378378
YDL113C,-1,-/-,-283.6983476281166,-20401.71913909912,148,0.51,0.18888888888888888,0.010594594594594595
YER143W,1,+/+,-284.1731112115085,-20483.002880815417,147,0.5148514851485149,0.1925925925925926,0.010594594594594595
YLL039C,1,0/+,-284.21618592273444,-35434.32905799616,592,0.5196078431372549,0.1962962962962963,0.010594594594594595
YJL030W,-1,-/-,-284.6682781279087,-20223.11341745779,148,0.5145631067961165,0.1962962962962963,0.010810810810810811
YDL126C,1,+/+,-285.44171649217606,-21492.68668228388,147,0.5192307692307693,0.2,0.010810810810810811
YLR362W,-1,-/-,-285.6786332279444,-22662.000822618604,148,0.5142857142857142,0.2,0.011027027027027026
YLR025W,1,+/+,-287.76878578960896,-19385.408253230155,147,0.5188679245283019,0.2037037037037037,0.011027027027027026
YAL027W,-1,0/-,-288.66279286844656,-31545.23145393608,592,0.514018691588785,0.2037037037037037,0.011243243243243243
YPL070W,-1,0/-,-288.93944353517145,-33790.08102319762,592,0.5092592592592593,0.2037037037037037,0.01145945945945946
YIR011C,1,+/+,-288.97799252718687,-17113.54841734469,147,0.5137614678899083,0.2074074074074074,0.01145945945945946
YOL133W,1,+/+,-289.8747144937515,-21312.934457436204,147,0.5181818181818182,0.2111111111111111,0.01145945945945946
YMR152W,0,0/0,-291.35529440641403,-34299.532940506935,592,0.5181818181818182,0.2111111111111111,0.01145945945945946
YOR220W,0,0/0,-291.4268064396456,-36996.13145718537,592,0.5181818181818182,0.2111111111111111,0.01145945945945946
YGR101W,-1,-/-,-293.8281086832285,-20365.89121489972,148,0.5135135135135135,0.2111111111111111,0.011675675675675675
YKL034W,1,+/+,-294.3960959613323,-22116.60724759847,147,0.5178571428571429,0.21481481481481482,0.011675675675675675
YMR100W,1,-/+,-294.8538142591715,-22103.595059596002,148,0.5221238938053098,0.21851851851851853,0.011675675675675675
YAR027W,0,0/0,-295.5012646904215,-33882.10299078841,592,0.5221238938053098,0.21851851851851853,0.011675675675675675
YPL120W,-1,-/-,-299.01167491078377,-20227.00921856612,148,0.5175438596491229,0.21851851851851853,0.011891891891891892
YGL004C,1,+/+,-299.4622527062893,-19942.041950777173,147,0.5217391304347826,0.2222222222222222,0.011891891891891892
YKL117W,-1,-/-,-299.53506012260914,-19133.473233520985,148,0.5172413793103449,0.2222222222222222,0.012108108108108109
YPL206C,-1,-/-,-299.7908794283867,-20858.194740340114,148,0.5128205128205128,0.2222222222222222,0.012324324324324324
YBR199W,-1,-/-,-299.8178152628243,-18567.327424693853,148,0.5084745762711864,0.2222222222222222,0.01254054054054054
YFR024C-A,-1,-/-,-300.7104140743613,-19945.63506930694,148,0.5042016806722689,0.2222222222222222,0.012756756756756757
YFL038C,-1,-/-,-301.81790582835674,-18830.454295746982,148,0.5,0.2222222222222222,0.012972972972972972
YNL214W,-1,-/-,-302.7597409710288,-21297.441607825458,148,0.49586776859504134,0.2222222222222222,0.013189189189189189
YJR035W,-1,-/-,-303.2016360722482,-19922.10423895344,148,0.4918032786885246,0.2222222222222222,0.013405405405405406
YLR247C,-1,0/-,-308.35079409647733,-36090.63664467912,592,0.4878048780487805,0.2222222222222222,0.013621621621621621
YPL152W,-1,-/-,-308.39994060993195,-21572.39083789289,148,0.4838709677419355,0.2222222222222222,0.013837837837837838
YOR042W,1,0/+,-308.6798854963854,-35927.899415756576,592,0.488,0.22592592592592592,0.013837837837837838
YDR105C,0,0/0,-308.7340156836435,-33660.70051560458,592,0.488,0.22592592592592592,0.013837837837837838
YKR011C,0,0/0,-308.8659089850262,-35651.86246092711,592,0.488,0.22592592592592592,0.013837837837837838
YKL094W,-1,0/-,-310.1454856423661,-33601.130775723606,592,0.48412698412698413,0.22592592592592592,0.014054054054054054
YOR245C,-1,-/-,-310.3546394556761,-21477.261405073106,148,0.48031496062992124,0.22592592592592592,0.01427027027027027
YOL032W,-1,0/-,-310.3749440368265,-35444.83755683433,592,0.4765625,0.22592592592592592,0.014486486486486486
YGL073W,-1,-/-,-310.65482380241156,-22135.602522455156,148,0.4728682170542636,0.22592592592592592,0.014702702702702703
YGL127C,-1,-/-,-310.8695419281721,-21947.76545789838,148,0.46923076923076923,0.22592592592592592,0.014918918918918918
YGR258C,-1,-/-,-311.5193697437644,-24276.725109130144,148,0.46564885496183206,0.22592592592592592,0.015135135135135135
YGL161C,0,0/0,-311.59403478726745,-33159.08738783281,592,0.46564885496183206,0.22592592592592592,0.015135135135135135
YPL224C,-1,-/-,-313.74216793105006,-20294.31949703768,148,0.4621212121212121,0.22592592592592592,0.015351351351351352
YGL013C,-1,-/-,-314.251066878438,-19842.689051628113,148,0.45864661654135336,0.22592592592592592,0.015567567567567567
YBR290W,1,+/+,-314.3383573256433,-21456.965338218957,147,0.4626865671641791,0.22962962962962963,0.015567567567567567
YMR028W,-1,0/-,-315.1733817346394,-34427.79668854084,592,0.45925925925925926,0.22962962962962963,0.015783783783783784
YAL014C,-1,0/-,-315.5360211217776,-34807.953512989916,592,0.45588235294117646,0.22962962962962963,0.016
YMR276W,1,+/+,-316.5002178698778,-22659.508597880602,147,0.45985401459854014,0.23333333333333334,0.016
YMR097C,-1,-/-,-318.0442612618208,-20968.589814789593,148,0.45652173913043476,0.23333333333333334,0.016216216216216217
YLR102C,-1,+/-,-318.47872806340456,-20759.383517768234,147,0.45323741007194246,0.23333333333333334,0.016432432432432434
YDR486C,-1,-/-,-319.35432563722134,-19405.700525403023,148,0.45,0.23333333333333334,0.016648648648648647
YDR358W,1,+/+,-319.7774958908558,-24671.18314921856,147,0.45390070921985815,0.23703703703703705,0.016648648648648647
YJL128C,-1,-/-,-320.09194879606366,-20507.627420451492,148,0.4507042253521127,0.23703703703703705,0.016864864864864864
YNR035C,-1,-/-,-322.4712622538209,-20495.29674243182,148,0.44755244755244755,0.23703703703703705,0.01708108108108108
YDR411C,1,-/+,-322.6483513712883,-21220.558824896812,148,0.4513888888888889,0.24074074074074073,0.01708108108108108
YPL020C,-1,-/-,-323.3981928899884,-18155.803067959845,148,0.4482758620689655,0.24074074074074073,0.017297297297297298
YKL175W,-1,-/-,-323.79088431596756,-19979.99068172276,148,0.4452054794520548,0.24074074074074073,0.017513513513513514
YMR067C,1,+/+,-324.17284467071295,-21410.132651351392,147,0.4489795918367347,0.24444444444444444,0.017513513513513514
YDR092W,-1,-/-,-325.4446356073022,-19143.343557454646,148,0.44594594594594594,0.24444444444444444,0.01772972972972973
YOR036W,-1,-/-,-326.37842720746994,-22313.649530112743,148,0.4429530201342282,0.24444444444444444,0.017945945945945944
YNL183C,-1,0/-,-328.41522618196905,-33491.88383047469,592,0.44,0.24444444444444444,0.01816216216216216
YNL084C,-1,-/-,-328.6082922592759,-18513.29894439876,148,0.4370860927152318,0.24444444444444444,0.018378378378378378
YKR014C,-1,-/-,-328.6778563261032,-21866.05331359431,148,0.4342105263157895,0.24444444444444444,0.018594594594594595
YML117W,0,0/0,-329.06003116164356,-35989.28029991966,592,0.4342105263157895,0.24444444444444444,0.018594594594594595
YHR114W,-1,-/-,-329.51336343586445,-22020.46479397267,148,0.43137254901960786,0.24444444444444444,0.01881081081081081
YLR165C,-1,-/-,-329.868997849524,-22437.05523162335,148,0.42857142857142855,0.24444444444444444,0.01902702702702703
YDL230W,-1,-/-,-331.1578089669347,-20214.199891023338,148,0.4258064516129032,0.24444444444444444,0.01924324324324324
YER136W,-1,0/-,-332.00838201120496,-33550.896675800905,592,0.4230769230769231,0.24444444444444444,0.01945945945945946
YLR085C,-1,-/-,-332.01013745367527,-21271.484121017158,148,0.42038216560509556,0.24444444444444444,0.019675675675675675
YJL057C,-1,0/-,-332.35226171277463,-39360.17394967098,592,0.4177215189873418,0.24444444444444444,0.019891891891891892
YDR392W,-1,-/-,-332.61704663559794,-19610.468232616782,148,0.41509433962264153,0.24444444444444444,0.02010810810810811
YKL013C,-1,-/-,-333.26390889286995,-19776.668212026358,148,0.4125,0.24444444444444444,0.020324324324324326
YBL019W,-1,-/-,-333.50799441337585,-19545.513146601617,148,0.40993788819875776,0.24444444444444444,0.02054054054054054
YMR115W,1,0/+,-333.94022790994495,-36036.31104235537,592,0.41358024691358025,0.24814814814814815,0.02054054054054054
YDL029W,-1,-/-,-334.60438722744584,-20201.351956557482,148,0.4110429447852761,0.24814814814814815,0.020756756756756756
YOR221C,-1,-/-,-335.2951441630721,-20839.199995681643,148,0.40853658536585363,0.24814814814814815,0.020972972972972972
YBL025W,-1,-/-,-336.6200880855322,-19725.112402893603,148,0.40606060606060607,0.24814814814814815,0.02118918918918919
YJR125C,-1,-/-,-336.93456394039094,-21079.482478635386,148,0.4036144578313253,0.24814814814814815,0.021405405405405406
YAR007C,-1,-/-,-337.4032806754112,-17897.225983995944,148,0.40119760479041916,0.24814814814814815,0.021621621621621623
YGL164C,0,0/0,-338.4683929653838,-34862.10035795672,592,0.40119760479041916,0.24814814814814815,0.021621621621621623
YOR138C,-1,0/-,-338.8286401703954,-34642.624684301205,592,0.39880952380952384,0.24814814814814815,0.021837837837837836
YDR145W,-1,-/-,-340.935244910419,-20871.480766125023,148,0.39644970414201186,0.24814814814814815,0.022054054054054053
YMR022W,1,+/+,-341.74099439382553,-19952.133069097996,147,0.4,0.2518518518518518,0.022054054054054053
YLR107W,-1,-/-,-341.7429107129574,-18001.439750783145,148,0.39766081871345027,0.2518518518518518,0.02227027027027027
YMR029C,-1,-/-,-341.85944624245167,-21256.819076150656,148,0.3953488372093023,0.2518518518518518,0.022486486486486486
YER027C,-1,-/-,-341.87376803159714,-21525.253103598952,148,0.3930635838150289,0.2518518518518518,0.022702702702702703
YBL064C,-1,-/-,-342.7249641492963,-24113.898150715977,148,0.39080459770114945,0.2518518518518518,0.02291891891891892
YLR216C,-1,-/-,-343.7309299707413,-18010.832826320082,148,0.38857142857142857,0.2518518518518518,0.023135135135135137
YKL213C,1,+/+,-344.0491464436054,-18701.784574523568,147,0.39204545454545453,0.25555555555555554,0.023135135135135137
YDR265W,-1,-/-,-345.1285038292408,-21245.042128145695,148,0.3898305084745763,0.25555555555555554,0.02335135135135135
YMR255W,-1,-/-,-345.69301023334265,-20750.235062960535,148,0.38764044943820225,0.25555555555555554,0.023567567567567567
YCL057W,0,0/0,-346.71983426995575,-33748.169165109284,592,0.38764044943820225,0.25555555555555554,0.023567567567567567
YMR197C,-1,-/-,-347.0435227304697,-21813.836168810725,148,0.3854748603351955,0.25555555555555554,0.023783783783783784
YLR248W,-1,-/-,-347.09459821879864,-20920.949818167835,148,0.38333333333333336,0.25555555555555554,0.024
YDL100C,-1,-/-,-348.42591124773026,-22832.445765992627,148,0.3812154696132597,0.25555555555555554,0.024216216216216217
YJL123C,0,0/0,-349.06569648813456,-32011.375944594853,592,0.3812154696132597,0.25555555555555554,0.024216216216216217
YHR017W,0,0/0,-349.1638348111883,-35501.85268120328,592,0.3812154696132597,0.25555555555555554,0.024216216216216217
YAL017W,-1,-/-,-349.85290849767625,-19967.180008063093,148,0.3791208791208791,0.25555555555555554,0.024432432432432434
YNL159C,1,+/+,-351.08368667960167,-20974.737463206053,147,0.3825136612021858,0.25925925925925924,0.024432432432432434
YCL044C,1,-/+,-351.1441693753004,-23251.612790957093,148,0.3858695652173913,0.26296296296296295,0.024432432432432434
YNL265C,-1,0/-,-351.25284000951797,-35971.38093941007,592,0.3837837837837838,0.26296296296296295,0.024648648648648647
YOR052C,-1,0/-,-351.30666850693524,-36443.39531356562,592,0.3817204301075269,0.26296296296296295,0.024864864864864864
YMR284W,-1,-/-,-351.84134790301323,-20303.17920997739,148,0.37967914438502676,0.26296296296296295,0.02508108108108108
YLR199C,0,0/0,-354.23709214199334,-34316.28720495524,592,0.37967914438502676,0.26296296296296295,0.02508108108108108
YEL037C,1,+/+,-354.5814571008086,-21470.290468133986,147,0.3829787234042553,0.26666666666666666,0.02508108108108108
YGR167W,-1,-/-,-355.94136157631874,-19377.10331452638,148,0.38095238095238093,0.26666666666666666,0.025297297297297298
YGL130W,-1,-/-,-356.0770330056548,-19798.894335120916,148,0.37894736842105264,0.26666666666666666,0.025513513513513515
YBL022C,1,-/+,-356.13657025806606,-19367.661677094176,148,0.38219895287958117,0.27037037037037037,0.025513513513513515
YDR335W,-1,-/-,-357.00637152045965,-19373.95049596578,148,0.3802083333333333,0.27037037037037037,0.02572972972972973
YOL018C,-1,0/-,-357.0566857038066,-35449.591390368994,592,0.37823834196891193,0.27037037037037037,0.025945945945945945
YJR102C,1,+/+,-359.7418066635728,-21342.338826708496,147,0.38144329896907214,0.2740740740740741,0.025945945945945945
YML049C,-1,-/-,-359.94306245818734,-21249.78436785564,148,0.37948717948717947,0.2740740740740741,0.02616216216216216
YJL099W,-1,-/-,-360.1741835102439,-20283.994259260595,148,0.37755102040816324,0.2740740740740741,0.026378378378378378
YKL193C,-1,-/-,-360.19943656772375,-20481.629849992692,148,0.3756345177664975,0.2740740740740741,0.026594594594594595
YLR206W,-1,-/-,-360.5520760267973,-20133.06482319534,148,0.37373737373737376,0.2740740740740741,0.026810810810810812
YNR007C,-1,-/-,-362.2039803862572,-23533.91061551124,148,0.37185929648241206,0.2740740740740741,0.02702702702702703
YAL051W,-1,-/-,-363.452707208693,-20654.393333096057,148,0.37,0.2740740740740741,0.027243243243243242
YPL065W,1,+/+,-363.63344356417656,-20003.410294935107,147,0.373134328358209,0.2777777777777778,0.027243243243243242
YNL094W,-1,-/-,-364.1614178586751,-22828.155354132876,148,0.3712871287128713,0.2777777777777778,0.02745945945945946
YNL051W,-1,-/-,-365.4685650393367,-18948.832530908287,148,0.3694581280788177,0.2777777777777778,0.027675675675675675
YGR009C,-1,-/-,-365.5145207196474,-21321.360733687878,148,0.36764705882352944,0.2777777777777778,0.027891891891891892
YDR368W,-1,0/-,-366.3870420604944,-35902.630220073275,592,0.36585365853658536,0.2777777777777778,0.02810810810810811
YGR223C,-1,0/-,-366.6295176865533,-37837.248590043746,592,0.3640776699029126,0.2777777777777778,0.028324324324324326
YIL154C,-1,-/-,-366.7260549515486,-21518.905517101288,148,0.36231884057971014,0.2777777777777778,0.02854054054054054
YLR093C,-1,0/-,-367.8002578243613,-35092.710472501814,592,0.3605769230769231,0.2777777777777778,0.028756756756756756
YGL058W,1,+/+,-368.35216914117336,-21647.930267691612,147,0.36363636363636365,0.2814814814814815,0.028756756756756756
YKL210W,1,0/+,-368.7186245396733,-33691.69880763721,592,0.36666666666666664,0.2851851851851852,0.028756756756756756
YGR276C,-1,-/-,-369.3665859401226,-22285.0826010257,148,0.36492890995260663,0.2851851851851852,0.028972972972972973
YCR009C,-1,-/-,-372.00528896972537,-20822.261919837445,148,0.3632075471698113,0.2851851851851852,0.02918918918918919
YNR039C,-1,-/-,-373.124743739143,-22489.929454872385,148,0.3615023474178404,0.2851851851851852,0.029405405405405406
YKL126W,-1,-/-,-373.3408406674862,-21127.22115175426,148,0.3598130841121495,0.2851851851851852,0.029621621621621623
YAL030W,-1,-/-,-373.97272212058306,-21272.391674131155,148,0.3581395348837209,0.2851851851851852,0.029837837837837836
YDR204W,0,0/0,-374.3962619761005,-38443.49913361715,592,0.3581395348837209,0.2851851851851852,0.029837837837837836
YDR320C,-1,-/-,-374.4034683406353,-22159.30524495989,148,0.35648148148148145,0.2851851851851852,0.030054054054054053
