Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR027W-A,-1,-/-,-299.8326612710953,-8102.687332868576,140,0.5675675675675675,0.28,0.006743940990516333
YLL006W-A,0,0/0,-300.2467991411686,-12842.979373544455,560,0.5675675675675675,0.28,0.006743940990516333
YHL015W-A,0,0/0,-300.5457317829132,-12905.855889111757,560,0.5675675675675675,0.28,0.006743940990516333
YOL097W-A,0,0/0,-300.6728145480156,-13638.992791116238,560,0.5675675675675675,0.28,0.006743940990516333
YPR159C-A,0,0/0,-300.76040893793106,-12919.738319635391,560,0.5675675675675675,0.28,0.006743940990516333
YMR272W-B,0,0/0,-300.9390241801739,-12911.106012165546,560,0.5675675675675675,0.28,0.006743940990516333
YKL183C-A,0,0/0,-301.04043090343475,-12925.006858110428,560,0.5675675675675675,0.28,0.006743940990516333
YLR361C-A,0,0/0,-301.31466126441956,-13297.159454226494,560,0.5675675675675675,0.28,0.006743940990516333
YMR247W-A,0,0/0,-301.31988301873207,-12922.147482931614,560,0.5675675675675675,0.28,0.006743940990516333
YDR261W-A,-1,-/-,-301.50524497032166,-8648.557562947273,140,0.56,0.28,0.006954689146469968
YML054C-A,0,0/0,-301.556010723114,-13092.152295559645,560,0.56,0.28,0.006954689146469968
YHR213W-A,0,0/0,-301.6091089248657,-12995.309629231691,560,0.56,0.28,0.006954689146469968
YBR221W-A,0,0/0,-301.6659577190876,-13013.430639594793,560,0.56,0.28,0.006954689146469968
YHR213W-B,0,0/0,-301.7082372009754,-13045.779780119658,560,0.56,0.28,0.006954689146469968
YAL067W-A,0,0/0,-301.82873180508614,-13255.10555550456,560,0.56,0.28,0.006954689146469968
YNR075C-A,0,0/0,-301.8815737962723,-12950.495511472225,560,0.56,0.28,0.006954689146469968
YBR072C-A,0,0/0,-302.2492039203644,-13090.849718898535,560,0.56,0.28,0.006954689146469968
YGL188C-A,0,0/0,-302.3291060626507,-13574.31473249197,560,0.56,0.28,0.006954689146469968
YGR204C-A,0,0/0,-302.48068088293076,-12917.476333886385,560,0.56,0.28,0.006954689146469968
YAR035C-A,0,0/0,-302.4985046982765,-13063.281400233507,560,0.56,0.28,0.006954689146469968
YOL164W-A,0,0/0,-302.63933834433556,-13050.9705735147,560,0.56,0.28,0.006954689146469968
YPR145C-A,0,0/0,-302.8100704550743,-13486.383603990078,560,0.56,0.28,0.006954689146469968
YIL156W-B,0,0/0,-302.81243029236794,-13498.145580917597,560,0.56,0.28,0.006954689146469968
YMR175W-A,0,0/0,-302.89841282367706,-13000.22180595994,560,0.56,0.28,0.006954689146469968
YBL071C-B,0,0/0,-302.9917958378792,-13133.160178542137,560,0.56,0.28,0.006954689146469968
YBL101W-C,0,0/0,-303.1276819705963,-13080.25092342496,560,0.56,0.28,0.006954689146469968
YBR200W-A,0,0/0,-303.2227219939232,-13101.129792302847,560,0.56,0.28,0.006954689146469968
YOL155W-A,0,0/0,-303.3097873330116,-13037.599141001701,560,0.56,0.28,0.006954689146469968
YPL152W-A,0,0/0,-303.3314283192158,-12840.478449612856,560,0.56,0.28,0.006954689146469968
YGR035W-A,0,0/0,-303.3816745877266,-13000.188063025475,560,0.56,0.28,0.006954689146469968
YDR034C-A,0,0/0,-304.0401588976383,-15842.815903693438,560,0.56,0.28,0.006954689146469968
YOR316C-A,0,0/0,-304.46391773223877,-13180.093668103218,560,0.56,0.28,0.006954689146469968
YDL160C-A,-1,0/-,-304.6844556927681,-13842.820961654186,560,0.5526315789473685,0.28,0.007165437302423604
YLR157C-C,0,0/0,-304.8409129679203,-13161.177587032318,560,0.5526315789473685,0.28,0.007165437302423604
YHR214C-D,0,0/0,-305.10458835959435,-12796.162499040365,560,0.5526315789473685,0.28,0.007165437302423604
YCL021W-A,0,0/0,-305.3204920887947,-14475.24364760518,560,0.5526315789473685,0.28,0.007165437302423604
YHR175W-A,0,0/0,-305.4035713672638,-13433.181842714548,560,0.5526315789473685,0.28,0.007165437302423604
YLR363W-A,0,0/0,-305.5783451795578,-14475.265291258693,560,0.5526315789473685,0.28,0.007165437302423604
YBR296C-A,-1,0/-,-305.7029886841774,-13236.380101382732,560,0.5454545454545454,0.28,0.007376185458377239
YLR307C-A,0,0/0,-305.80344715714455,-12955.501850992441,560,0.5454545454545454,0.28,0.007376185458377239
YLR154C-G,0,0/0,-305.89140796661377,-13202.001790881157,560,0.5454545454545454,0.28,0.007376185458377239
YLR146W-A,0,0/0,-306.1551548540592,-13534.470153570175,560,0.5454545454545454,0.28,0.007376185458377239
YMR182W-A,0,0/0,-306.80583372712135,-13269.286981493235,560,0.5454545454545454,0.28,0.007376185458377239
YCR095W-A,0,0/0,-306.90167939662933,-13012.521010667086,560,0.5454545454545454,0.28,0.007376185458377239
YER190C-B,0,0/0,-307.20504423975945,-13297.94301405549,560,0.5454545454545454,0.28,0.007376185458377239
YJL077W-B,0,0/0,-307.48382049798965,-13397.58159866929,560,0.5454545454545454,0.28,0.007376185458377239
YBL008W-A,0,0/0,-307.655945956707,-13122.823334127665,560,0.5454545454545454,0.28,0.007376185458377239
YKL068W-A,0,0/0,-307.88134717941284,-13388.054482847452,560,0.5454545454545454,0.28,0.007376185458377239
YLR154C-H,0,0/0,-308.45038962364197,-13097.97770306468,560,0.5454545454545454,0.28,0.007376185458377239
YCL011C-A,0,0/0,-308.8476257622242,-13312.830255746841,560,0.5454545454545454,0.28,0.007376185458377239
YGR174W-A,0,0/0,-308.9144432544708,-13396.531738936901,560,0.5454545454545454,0.28,0.007376185458377239
YER175W-A,0,0/0,-308.95352137088776,-12981.880856990814,560,0.5454545454545454,0.28,0.007376185458377239
YLR157W-A,0,0/0,-309.46491038799286,-13319.229086339474,560,0.5454545454545454,0.28,0.007376185458377239
YGL194C-A,0,0/0,-310.07987329363823,-13396.57485601306,560,0.5454545454545454,0.28,0.007376185458377239
YLR227W-A,-1,-/-,-310.09034276008606,-8733.740320682526,140,0.5384615384615384,0.28,0.007586933614330875
YIL134C-A,0,0/0,-310.13133078813553,-13399.338092982769,560,0.5384615384615384,0.28,0.007586933614330875
YLR159C-A,0,0/0,-310.29685816168785,-13115.01005730033,560,0.5384615384615384,0.28,0.007586933614330875
YDR524W-A,0,0/0,-310.5627733170986,-13402.08057782054,560,0.5384615384615384,0.28,0.007586933614330875
YGR161W-C,0,0/0,-310.7166095972061,-13520.008631795645,560,0.5384615384615384,0.28,0.007586933614330875
YMR105W-A,0,0/0,-311.01583781838417,-13152.721230059862,560,0.5384615384615384,0.28,0.007586933614330875
YLR157W-C,0,0/0,-311.09371969103813,-13401.671586334705,560,0.5384615384615384,0.28,0.007586933614330875
YLR157W-B,0,0/0,-311.0937207043171,-13401.671581149101,560,0.5384615384615384,0.28,0.007586933614330875
YOR343C-B,1,+/+,-311.7475426197052,-8163.748598098755,139,0.5443037974683544,0.2866666666666667,0.007586933614330875
YBR196C-A,0,0/0,-311.8932117819786,-13653.17685085535,560,0.5443037974683544,0.2866666666666667,0.007586933614330875
YMR051C,-1,-/-,-311.98682498559356,-11064.423991523683,140,0.5375,0.2866666666666667,0.00779768177028451
YFR012W-A,0,0/0,-312.01902028918266,-13737.131681501865,560,0.5375,0.2866666666666667,0.00779768177028451
YDR246W-A,0,0/0,-312.0449452698231,-13303.14958652854,560,0.5375,0.2866666666666667,0.00779768177028451
YML040W,-1,-/-,-312.2120567560196,-12043.259248673916,140,0.5308641975308642,0.2866666666666667,0.008008429926238146
YDR003W-A,0,0/0,-312.4007920920849,-13696.71088975668,560,0.5308641975308642,0.2866666666666667,0.008008429926238146
YOR192C-A,-1,-/-,-312.65951788425446,-8546.748986959457,140,0.524390243902439,0.2866666666666667,0.00821917808219178
YAL063C-A,0,0/0,-312.75564071536064,-13532.138549536467,560,0.524390243902439,0.2866666666666667,0.00821917808219178
YGR169C-C,-1,0/-,-312.96736124157906,-13555.963885188103,560,0.5180722891566265,0.2866666666666667,0.008429926238145416
YOR343C-A,-1,-/-,-313.99033069610596,-8163.748598098755,140,0.5119047619047619,0.2866666666666667,0.008640674394099051
YKL106C-A,0,0/0,-313.99299106001854,-13650.247126787901,560,0.5119047619047619,0.2866666666666667,0.008640674394099051
YJL052C-A,0,0/0,-314.2651070058346,-13661.493975281715,560,0.5119047619047619,0.2866666666666667,0.008640674394099051
YNL162W-A,0,0/0,-314.5510612130165,-14564.21142616868,560,0.5119047619047619,0.2866666666666667,0.008640674394099051
YCR108C,0,0/0,-314.57789620757103,-13332.9556697011,560,0.5119047619047619,0.2866666666666667,0.008640674394099051
YHR050W-A,0,0/0,-314.6171943247318,-13378.675186604261,560,0.5119047619047619,0.2866666666666667,0.008640674394099051
YJL127C-A,-1,0/-,-314.6504512131214,-13531.223341166973,560,0.5058823529411764,0.2866666666666667,0.008851422550052687
YNL146C-A,0,0/0,-315.55320179462433,-13621.295916080475,560,0.5058823529411764,0.2866666666666667,0.008851422550052687
YLR162W-A,0,0/0,-315.6994400024414,-13750.219072669744,560,0.5058823529411764,0.2866666666666667,0.008851422550052687
YOR381W-A,0,0/0,-316.00441390275955,-13355.887949168682,560,0.5058823529411764,0.2866666666666667,0.008851422550052687
YPR158W-A,-1,-/-,-316.24892258644104,-8743.499913454056,140,0.5,0.2866666666666667,0.009062170706006322
YGL041C-B,0,0/0,-316.3354372382164,-13182.391611486673,560,0.5,0.2866666666666667,0.009062170706006322
YLR412C-A,0,0/0,-316.6560838520527,-13593.343295186758,560,0.5,0.2866666666666667,0.009062170706006322
YOR032W-A,0,0/0,-316.8363271355629,-13288.949460178614,560,0.5,0.2866666666666667,0.009062170706006322
YNL097C-A,0,0/0,-316.86506870388985,-13709.972938895226,560,0.5,0.2866666666666667,0.009062170706006322
YJR112W-A,0,0/0,-317.2926979959011,-13378.458732068539,560,0.5,0.2866666666666667,0.009062170706006322
YNL042W-B,0,0/0,-317.5144897401333,-13281.367894113064,560,0.5,0.2866666666666667,0.009062170706006322
YGR240C-A,0,0/0,-317.57192596793175,-13115.955171316862,560,0.5,0.2866666666666667,0.009062170706006322
YCR075W-A,-1,0/-,-318.20375522971153,-13433.78720638156,560,0.4942528735632184,0.2866666666666667,0.009272918861959958
YJR097W,-1,-/-,-318.38026500865817,-17108.198671724647,140,0.48863636363636365,0.2866666666666667,0.009483667017913594
YLR154W-A,-1,0/-,-318.7330664098263,-14163.61985296011,560,0.48314606741573035,0.2866666666666667,0.00969441517386723
YLR342W-A,0,0/0,-318.9795317351818,-13832.265585511923,560,0.48314606741573035,0.2866666666666667,0.00969441517386723
YGR146C-A,0,0/0,-319.1366624236107,-13263.643503785133,560,0.48314606741573035,0.2866666666666667,0.00969441517386723
YBR230W-A,0,0/0,-319.1602616906166,-13313.045736402273,560,0.48314606741573035,0.2866666666666667,0.00969441517386723
YDR210W-D,1,+/+,-319.27640080451965,-8360.907187461853,139,0.4888888888888889,0.29333333333333333,0.00969441517386723
YLL066W-B,0,0/0,-319.44024127721786,-13180.616561293602,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YMR230W-A,0,0/0,-319.57584327459335,-13671.103844702244,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YGL007C-A,0,0/0,-319.8055387735367,-13352.498653709888,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YIR018C-A,0,0/0,-320.0892558991909,-13340.384051322937,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YDL159W-B,0,0/0,-320.55739855766296,-14059.454412996769,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YOL166W-A,0,0/0,-320.629027813673,-13014.832447201014,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YIL046W-A,0,0/0,-320.8000110089779,-13189.739860534668,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YMR315W-A,0,0/0,-321.00510546565056,-13014.715416610241,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YOR394C-A,0,0/0,-321.05841875076294,-13343.521763384342,560,0.4888888888888889,0.29333333333333333,0.00969441517386723
YCL001W-B,-1,0/-,-321.470736682415,-13759.853100270033,560,0.4835164835164835,0.29333333333333333,0.009905163329820865
YAR010C,-1,-/-,-321.5635156035423,-11663.549409288913,140,0.4782608695652174,0.29333333333333333,0.010115911485774499
YBL039W-A,0,0/0,-321.56497091054916,-13947.10673713684,560,0.4782608695652174,0.29333333333333333,0.010115911485774499
YDR210W-C,-1,-/-,-321.57335352897644,-8360.907187461853,140,0.4731182795698925,0.29333333333333333,0.010326659641728134
YMR030W-A,0,0/0,-321.63715040683746,-13775.142032146454,560,0.4731182795698925,0.29333333333333333,0.010326659641728134
YBL100W-A,-1,-/-,-321.6731332540512,-10780.982429562137,140,0.46808510638297873,0.29333333333333333,0.01053740779768177
YJR005C-A,0,0/0,-321.77433156967163,-13376.991091430187,560,0.46808510638297873,0.29333333333333333,0.01053740779768177
YBL101W-B,1,+/+,-321.79229259490967,-8434.004503011703,139,0.47368421052631576,0.3,0.01053740779768177
YCL048W-A,0,0/0,-323.4364699423313,-13675.791464596987,560,0.47368421052631576,0.3,0.01053740779768177
YPR137C-A,-1,-/-,-324.09958159923553,-8625.65498495102,140,0.46875,0.3,0.010748155953635406
YAL065C-A,0,0/0,-324.55486997962,-14551.707973241806,560,0.46875,0.3,0.010748155953635406
YBL101W-A,-1,-/-,-326.10888624191284,-8495.851978063583,140,0.4639175257731959,0.3,0.010958904109589041
YOR376W-A,0,0/0,-326.22411984205246,-13493.922272622585,560,0.4639175257731959,0.3,0.010958904109589041
YFL041W-A,0,0/0,-326.32644560933113,-13687.331743180752,560,0.4639175257731959,0.3,0.010958904109589041
YHR086W-A,0,0/0,-326.8674825131893,-13410.205417603254,560,0.4639175257731959,0.3,0.010958904109589041
YBR201C-A,0,0/0,-327.2174129784107,-13591.613695502281,560,0.4639175257731959,0.3,0.010958904109589041
YKL018C-A,0,0/0,-328.3453442454338,-14129.628804057837,560,0.4639175257731959,0.3,0.010958904109589041
YER078W-A,0,0/0,-329.04656010866165,-13182.011073380709,560,0.4639175257731959,0.3,0.010958904109589041
YDR169C-A,0,0/0,-329.2307823598385,-13097.842428356409,560,0.4639175257731959,0.3,0.010958904109589041
YPL038W-A,0,0/0,-329.50086694955826,-13769.575172513723,560,0.4639175257731959,0.3,0.010958904109589041
YLR285C-A,0,0/0,-329.52815678715706,-13839.926252573729,560,0.4639175257731959,0.3,0.010958904109589041
YDR374W-A,-1,0/-,-329.7013530433178,-13907.506926566362,560,0.45918367346938777,0.3,0.011169652265542677
YGL258W-A,0,0/0,-329.7444071173668,-13719.573534995317,560,0.45918367346938777,0.3,0.011169652265542677
YNL024C-A,0,0/0,-329.78981414437294,-14223.281996548176,560,0.45918367346938777,0.3,0.011169652265542677
YBR182C-A,0,0/0,-329.8876520395279,-13300.999047160149,560,0.45918367346938777,0.3,0.011169652265542677
YBL029C-A,0,0/0,-331.3175792694092,-14403.011931985617,560,0.45918367346938777,0.3,0.011169652265542677
YLR099W-A,-1,0/-,-332.1199541091919,-14259.984010398388,560,0.45454545454545453,0.3,0.011380400421496312
YDR182W-A,0,0/0,-332.36316722631454,-14073.671707063913,560,0.45454545454545453,0.3,0.011380400421496312
YHL048C-A,0,0/0,-334.94699573516846,-13731.652175813913,560,0.45454545454545453,0.3,0.011380400421496312
YPL060C-A,1,-/+,-335.4451047182083,-8859.656882882118,140,0.46,0.30666666666666664,0.011380400421496312
YJL133C-A,0,0/0,-336.7185516655445,-13543.139918714762,560,0.46,0.30666666666666664,0.011380400421496312
YPL119C-A,0,0/0,-336.87813860177994,-13900.940754383802,560,0.46,0.30666666666666664,0.011380400421496312
YKL065W-A,0,0/0,-337.05159786343575,-13720.788398265839,560,0.46,0.30666666666666664,0.011380400421496312
YOR161C-C,0,0/0,-337.5418121814728,-13660.471474826336,560,0.46,0.30666666666666664,0.011380400421496312
YOR034C-A,0,0/0,-338.6100708246231,-13814.173956304789,560,0.46,0.30666666666666664,0.011380400421496312
YIL102C-A,-1,0/-,-339.13181725144386,-13461.589840948582,560,0.45544554455445546,0.30666666666666664,0.011591148577449948
YOL159C-A,0,0/0,-339.27247780561447,-14581.280614346266,560,0.45544554455445546,0.30666666666666664,0.011591148577449948
YDR461C-A,0,0/0,-339.3022823035717,-14020.957872718573,560,0.45544554455445546,0.30666666666666664,0.011591148577449948
YHR007C-A,0,0/0,-341.6677331030369,-13757.025457441807,560,0.45544554455445546,0.30666666666666664,0.011591148577449948
