Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR052C,0,0/0,-331.25667331181467,-34024.03503802512,336,0.225,0.06521739130434782,0.006516712213579987
YGR136W,-1,0/-,-332.3526056110859,-31951.712109517306,336,0.21951219512195122,0.06521739130434782,0.006726928736598697
YGL173C,-1,-/-,-332.48161232471466,-18172.963688328862,84,0.21428571428571427,0.06521739130434782,0.006937145259617406
YDR100W,0,0/0,-332.6925683617592,-31546.508734956384,336,0.21428571428571427,0.06521739130434782,0.006937145259617406
YDR490C,1,+/+,-332.82043904066086,-20149.40726558119,83,0.23255813953488372,0.07246376811594203,0.006937145259617406
YBR286W,0,-/0,-332.91973662376404,-18808.19174988568,84,0.23255813953488372,0.07246376811594203,0.006937145259617406
YCL052C,-1,-/-,-333.39695155620575,-19239.18257713318,84,0.22727272727272727,0.07246376811594203,0.007147361782636115
YER136W,-1,0/-,-334.02023639157414,-33420.079878319055,336,0.2222222222222222,0.07246376811594203,0.007357578305654824
YMR152W,0,0/0,-334.3898028694093,-33574.135018482804,336,0.2222222222222222,0.07246376811594203,0.007357578305654824
YER125W,1,+/+,-334.5139821767807,-17939.03082895279,83,0.2391304347826087,0.07971014492753623,0.007357578305654824
YOR090C,-1,0/-,-334.51448703557253,-32280.37473515421,336,0.23404255319148937,0.07971014492753623,0.0075677948286735335
YML117W,0,0/0,-334.9785562232137,-34296.20506584272,336,0.23404255319148937,0.07971014492753623,0.0075677948286735335
YLR028C,-1,-/-,-335.01510763168335,-17667.99508342147,84,0.22916666666666666,0.07971014492753623,0.007778011351692243
YAR027W,0,0/0,-335.30550525709987,-35074.19862971548,336,0.22916666666666666,0.07971014492753623,0.007778011351692243
YDR456W,-1,-/-,-335.9658976793289,-19418.28115594387,84,0.22448979591836735,0.07971014492753623,0.007988227874710952
YDL193W,-1,0/-,-336.0966576039791,-32799.21397802234,336,0.22,0.07971014492753623,0.008198444397729661
YGR178C,-1,-/-,-336.13334035873413,-17398.771755188704,84,0.21568627450980393,0.07971014492753623,0.00840866092074837
YKL126W,1,+/+,-336.27323019504547,-18580.280065774918,83,0.23076923076923078,0.08695652173913043,0.00840866092074837
YOR099W,-1,-/-,-337.36876571178436,-18196.645861506462,84,0.22641509433962265,0.08695652173913043,0.00861887744376708
YDR329C,-1,-/-,-337.48654997348785,-20671.289376229048,84,0.2222222222222222,0.08695652173913043,0.00882909396678579
YOR163W,-1,0/-,-337.5494657456875,-32892.75755636394,336,0.21818181818181817,0.08695652173913043,0.009039310489804499
YIL034C,-1,-/-,-338.0253520011902,-18854.1338262558,84,0.21428571428571427,0.08695652173913043,0.009249527012823208
YOR347C,-1,-/-,-338.2278565168381,-20414.08429285884,84,0.21052631578947367,0.08695652173913043,0.009459743535841917
YPL110C,-1,-/-,-338.3369255065918,-20548.365661740303,84,0.20689655172413793,0.08695652173913043,0.009669960058860626
YJL123C,0,0/0,-339.07660050690174,-32489.562530517578,336,0.20689655172413793,0.08695652173913043,0.009669960058860626
YER155C,-1,-/-,-339.4909887313843,-18808.837496995926,84,0.2033898305084746,0.08695652173913043,0.009880176581879336
YNL138W,-1,-/-,-339.6121093034744,-19645.874138712883,84,0.2,0.08695652173913043,0.010090393104898045
YEL013W,-1,-/-,-340.70193338394165,-19383.051422953606,84,0.19672131147540983,0.08695652173913043,0.010300609627916754
YBL101C,1,0/+,-341.94449439644814,-35768.578815178946,336,0.20967741935483872,0.09420289855072464,0.010300609627916754
YDR099W,-1,-/-,-342.3075156211853,-18596.420627444983,84,0.20634920634920634,0.09420289855072464,0.010510826150935463
YBR199W,-1,-/-,-342.49072325229645,-20746.771340698004,84,0.203125,0.09420289855072464,0.010721042673954172
YCR088W,-1,-/-,-342.6656665802002,-19935.64636081457,84,0.2,0.09420289855072464,0.010931259196972883
YGR231C,-1,-/-,-342.824023604393,-20645.719078063965,84,0.19696969696969696,0.09420289855072464,0.011141475719991592
YBR234C,-1,-/-,-344.152356505394,-20627.717085838318,84,0.19402985074626866,0.09420289855072464,0.011351692243010301
YHR001W,1,+/+,-344.4535758495331,-19613.88323712349,83,0.20588235294117646,0.10144927536231885,0.011351692243010301
YJR044C,-1,-/-,-344.52050375938416,-19248.653552562,84,0.2028985507246377,0.10144927536231885,0.01156190876602901
YIL033C,-1,-/-,-345.3070344477892,-19527.276450052857,84,0.2,0.10144927536231885,0.01177212528904772
YBL022C,-1,-/-,-345.34246277809143,-20249.080666422844,84,0.19718309859154928,0.10144927536231885,0.011982341812066429
YKL142W,0,0/0,-345.4167073778808,-35758.20315601956,336,0.19718309859154928,0.10144927536231885,0.011982341812066429
YPL087W,-1,-/-,-345.5408237874508,-20528.127453431487,84,0.19444444444444445,0.10144927536231885,0.012192558335085138
YBR109C,1,+/+,-345.9750794172287,-19020.63073194027,83,0.2054794520547945,0.10869565217391304,0.012192558335085138
YIL005W,-1,0/-,-346.04186049103737,-33134.56907348335,336,0.20270270270270271,0.10869565217391304,0.012402774858103847
YER027C,-1,-/-,-346.8811129331589,-19151.447361707687,84,0.2,0.10869565217391304,0.012612991381122556
YOR087W,-1,-/-,-347.55219304561615,-19799.10040074587,84,0.19736842105263158,0.10869565217391304,0.012823207904141265
YBR212W,-1,-/-,-347.730344414711,-21066.590768814087,84,0.19480519480519481,0.10869565217391304,0.013033424427159974
YGL233W,-1,-/-,-347.8850122690201,-19774.96159464121,84,0.19230769230769232,0.10869565217391304,0.013243640950178683
YHR028C,-1,0/-,-348.2051768898964,-34135.48431558162,336,0.189873417721519,0.10869565217391304,0.013453857473197394
YBR059C,1,+/+,-349.15594124794006,-20034.56936532259,83,0.2,0.11594202898550725,0.013453857473197394
YML004C,-1,-/-,-349.21266317367554,-20839.67536520958,84,0.19753086419753085,0.11594202898550725,0.013664073996216103
YPL100W,-1,-/-,-349.3699506223202,-20676.986709564924,84,0.1951219512195122,0.11594202898550725,0.013874290519234812
YGR193C,-1,-/-,-349.63456332683563,-20616.441413015127,84,0.1927710843373494,0.11594202898550725,0.014084507042253521
YLR248W,-1,-/-,-349.9706506729126,-20873.464624285698,84,0.19047619047619047,0.11594202898550725,0.01429472356527223
YDR517W,-1,-/-,-350.1141299009323,-19048.526764810085,84,0.18823529411764706,0.11594202898550725,0.01450494008829094
YKL168C,-1,0/-,-350.14166299439967,-35441.32643436827,336,0.18604651162790697,0.11594202898550725,0.014715156611309649
YKL025C,-1,-/-,-350.8422268629074,-19101.67991411686,84,0.1839080459770115,0.11594202898550725,0.014925373134328358
YGL208W,-1,-/-,-351.1766095161438,-20614.80383825302,84,0.18181818181818182,0.11594202898550725,0.015135589657347067
YNL274C,-1,-/-,-351.225206553936,-20533.6100653857,84,0.1797752808988764,0.11594202898550725,0.015345806180365776
YDR452W,0,0/0,-351.22674513980746,-34367.233019236475,336,0.1797752808988764,0.11594202898550725,0.015345806180365776
YLR370C,-1,-/-,-351.8461787700653,-21138.824634075165,84,0.17777777777777778,0.11594202898550725,0.015556022703384485
YOR290C,-1,-/-,-352.1439938545227,-19027.732823848724,84,0.17582417582417584,0.11594202898550725,0.015766239226403196
YDL134C,-1,-/-,-352.6901205778122,-19142.3527507782,84,0.17391304347826086,0.11594202898550725,0.015976455749421904
YMR197C,-1,-/-,-353.2253931760788,-21667.251548409462,84,0.17204301075268819,0.11594202898550725,0.016186672272440614
YHR161C,1,+/+,-353.6319029331207,-21212.30140376091,83,0.18085106382978725,0.12318840579710146,0.016186672272440614
YOR362C,-1,-/-,-353.73700749874115,-20864.263495326042,84,0.17894736842105263,0.12318840579710146,0.016396888795459322
YDR330W,-1,-/-,-354.3909364938736,-20513.11025762558,84,0.17708333333333334,0.12318840579710146,0.016607105318478033
YBR086C,-1,-/-,-354.5734450817108,-18783.23035645485,84,0.17525773195876287,0.12318840579710146,0.01681732184149674
YDR328C,-1,-/-,-354.5940267443657,-19943.702086865902,84,0.17346938775510204,0.12318840579710146,0.01702753836451545
YIL065C,-1,-/-,-354.6467828452587,-21684.24973553419,84,0.1717171717171717,0.12318840579710146,0.01723775488753416
YOR124C,-1,0/-,-354.7434355914593,-33941.85351532698,336,0.17,0.12318840579710146,0.01744797141055287
YOR138C,-1,0/-,-354.7888577580452,-35424.84245172143,336,0.16831683168316833,0.12318840579710146,0.01765818793357158
YCR069W,-1,0/-,-355.1229456141591,-34062.92497593723,336,0.16666666666666666,0.12318840579710146,0.017868404456590287
YKL121W,0,0/0,-355.15384671092033,-35738.90915557742,336,0.16666666666666666,0.12318840579710146,0.017868404456590287
YOR132W,-1,-/-,-355.27955985069275,-18696.916107296944,84,0.1650485436893204,0.12318840579710146,0.018078620979608998
YPL031C,-1,-/-,-355.9834678173065,-18674.770203351974,84,0.16346153846153846,0.12318840579710146,0.018288837502627706
YOL111C,-1,-/-,-356.0640765428543,-18541.442587018013,84,0.1619047619047619,0.12318840579710146,0.018499054025646416
YIL125W,-1,-/-,-356.76605696231127,-20368.627033777535,84,0.16037735849056603,0.12318840579710146,0.018709270548665124
YLR219W,-1,-/-,-356.80124166607857,-22125.88478603959,84,0.1588785046728972,0.12318840579710146,0.018919487071683835
YBR149W,0,0/0,-356.96096051484346,-35316.40472880006,336,0.1588785046728972,0.12318840579710146,0.018919487071683835
YNL241C,-1,-/-,-357.4601891487837,-20733.988756999373,84,0.1574074074074074,0.12318840579710146,0.019129703594702542
YFL038C,-1,-/-,-357.94568943977356,-18505.337129950523,84,0.1559633027522936,0.12318840579710146,0.019339920117721253
YDR304C,-1,0/-,-357.9586664736271,-33744.98398095369,336,0.15454545454545454,0.12318840579710146,0.019550136640739964
YDR129C,-1,+/-,-358.26822209358215,-19622.96693944931,83,0.15315315315315314,0.12318840579710146,0.01976035316375867
YKL210W,-1,0/-,-358.56802040338516,-34679.990084219724,336,0.15178571428571427,0.12318840579710146,0.019970569686777382
YER048C,-1,0/-,-358.59236070513725,-34413.34289449453,336,0.1504424778761062,0.12318840579710146,0.02018078620979609
YER178W,-1,-/-,-358.8716323375702,-18515.85671198368,84,0.14912280701754385,0.12318840579710146,0.0203910027328148
YOR042W,-1,0/-,-358.9376859366894,-35244.98063065112,336,0.14782608695652175,0.12318840579710146,0.020601219255833508
YHR195W,0,0/0,-358.9860163629055,-34619.40431803465,336,0.14782608695652175,0.12318840579710146,0.020601219255833508
YDL072C,-1,0/-,-359.0027443058789,-36156.98551533371,336,0.14655172413793102,0.12318840579710146,0.02081143577885222
YDL224C,-1,-/-,-359.0131125450134,-20777.04958409071,84,0.1452991452991453,0.12318840579710146,0.021021652301870926
YGL228W,-1,0/-,-359.1286266744137,-34356.07496416196,336,0.1440677966101695,0.12318840579710146,0.021231868824889637
YMR311C,-1,-/-,-359.91916501522064,-21098.654262125492,84,0.14285714285714285,0.12318840579710146,0.021442085347908344
YFR050C,-1,-/-,-359.9537378549576,-21061.68905699253,84,0.14166666666666666,0.12318840579710146,0.021652301870927055
YMR237W,-1,-/-,-360.1555185317993,-18724.934943675995,84,0.14049586776859505,0.12318840579710146,0.021862518393945766
YDR320C,1,-/+,-360.1828372478485,-20166.071977376938,84,0.14754098360655737,0.13043478260869565,0.021862518393945766
YPL203W,-1,-/-,-361.0925984084606,-20985.667572826147,84,0.14634146341463414,0.13043478260869565,0.022072734916964473
YFR004W,-1,-/-,-361.26567804813385,-20028.18206000328,84,0.14516129032258066,0.13043478260869565,0.022282951439983184
YLR330W,-1,-/-,-361.2876210808754,-21022.740358412266,84,0.144,0.13043478260869565,0.02249316796300189
YIL041W,1,0/+,-361.41034373641014,-33287.65458460897,336,0.15079365079365079,0.13768115942028986,0.02249316796300189
YDL230W,-1,-/-,-361.4661591053009,-20869.172668755054,84,0.14960629921259844,0.13768115942028986,0.022703384486020602
YBL102W,-1,-/-,-361.5952832698822,-21051.460712075233,84,0.1484375,0.13768115942028986,0.02291360100903931
YGR167W,1,+/+,-361.6411325931549,-20258.611427903175,83,0.15503875968992248,0.14492753623188406,0.02291360100903931
YNL297C,1,+/+,-361.74548292160034,-19233.16631114483,83,0.16153846153846155,0.15217391304347827,0.02291360100903931
YCR009C,1,+/+,-361.83091044425964,-20786.278053581715,83,0.16793893129770993,0.15942028985507245,0.02291360100903931
YOR171C,-1,-/-,-361.90946900844574,-20851.767664670944,84,0.16666666666666666,0.15942028985507245,0.02312381753205802
YOL051W,-1,-/-,-361.9456989765167,-19792.63364970684,84,0.16541353383458646,0.15942028985507245,0.023334034055076728
YPL023C,0,0/0,-361.95479160547256,-33937.438945397735,336,0.16541353383458646,0.15942028985507245,0.023334034055076728
YHR016C,1,+/+,-361.9923785328865,-21093.329577088356,83,0.17164179104477612,0.16666666666666666,0.023334034055076728
YIL036W,-1,-/-,-362.02205926179886,-20524.729417860508,84,0.17037037037037037,0.16666666666666666,0.02354425057809544
YDL147W,-1,-/-,-362.08717489242554,-20287.857690811157,84,0.16911764705882354,0.16666666666666666,0.023754467101114146
YER133W,1,-/+,-362.2180401086807,-18705.93355116248,84,0.17518248175182483,0.17391304347826086,0.023754467101114146
YDL046W,-1,-/-,-362.3762820959091,-20340.566298365593,84,0.17391304347826086,0.17391304347826086,0.023964683624132857
YAL051W,-1,-/-,-362.4195078611374,-20748.342384815216,84,0.17266187050359713,0.17391304347826086,0.024174900147151564
YBL056W,-1,-/-,-362.5404031276703,-20311.28940963745,84,0.17142857142857143,0.17391304347826086,0.024385116670170275
YPL270W,-1,-/-,-362.54792308807373,-20431.168092370033,84,0.1702127659574468,0.17391304347826086,0.024595333193188986
YML048W,-1,-/-,-362.69620978832245,-19346.618185281754,84,0.16901408450704225,0.17391304347826086,0.024805549716207694
YCR036W,0,0/0,-363.13410517573357,-34641.68410281092,336,0.16901408450704225,0.17391304347826086,0.024805549716207694
YEL052W,-1,0/-,-363.23171922564507,-34173.08655151725,336,0.16783216783216784,0.17391304347826086,0.025015766239226404
YMR043W,-1,-/-,-363.34844875335693,-19100.449984550476,84,0.16666666666666666,0.17391304347826086,0.025225982762245112
YGL219C,-1,-/-,-363.39990234375,-20944.378470778465,84,0.16551724137931034,0.17391304347826086,0.025436199285263823
YOR176W,0,0/0,-363.5171184837818,-33111.960085742176,336,0.16551724137931034,0.17391304347826086,0.025436199285263823
YHL002W,-1,-/-,-363.9249346256256,-19708.32995581627,84,0.1643835616438356,0.17391304347826086,0.02564641580828253
YIR037W,-1,-/-,-364.00316202640533,-20806.38327884674,84,0.16326530612244897,0.17391304347826086,0.02585663233130124
YNL084C,1,+/+,-364.1669270992279,-20034.14825117588,83,0.16891891891891891,0.18115942028985507,0.02585663233130124
YDR027C,-1,-/-,-364.4630796909332,-19603.31698346138,84,0.16778523489932887,0.18115942028985507,0.026066848854319948
YPL118W,-1,-/-,-364.53283032774925,-20065.51220354438,84,0.16666666666666666,0.18115942028985507,0.02627706537733866
YMR110C,-1,0/-,-365.3066632375121,-37673.44343635067,336,0.16556291390728478,0.18115942028985507,0.026487281900357366
YEL058W,-1,0/-,-365.53824922442436,-34226.18722701073,336,0.16447368421052633,0.18115942028985507,0.026697498423376077
YPL154C,-1,-/-,-365.60357773303986,-22040.743719816208,84,0.16339869281045752,0.18115942028985507,0.026907714946394788
YDL126C,-1,-/-,-365.7686731815338,-19109.416460633278,84,0.16233766233766234,0.18115942028985507,0.027117931469413496
YFL007W,-1,0/-,-366.2075892984867,-33378.75695248041,336,0.16129032258064516,0.18115942028985507,0.027328147992432206
YER094C,-1,-/-,-366.7635872364044,-19813.099073052406,84,0.16025641025641027,0.18115942028985507,0.027538364515450914
YIL010W,-1,-/-,-367.1065013408661,-20583.07563574612,84,0.1592356687898089,0.18115942028985507,0.027748581038469625
YGL011C,-1,-/-,-367.24165964126587,-21366.906929016113,84,0.15822784810126583,0.18115942028985507,0.027958797561488332
YMR139W,-1,-/-,-367.27317202091217,-23101.021426200867,84,0.15723270440251572,0.18115942028985507,0.028169014084507043
YJL081C,-1,-/-,-367.3483123779297,-19609.69665122032,84,0.15625,0.18115942028985507,0.02837923060752575
YNL265C,-1,0/-,-367.3648737668991,-34550.72263801098,336,0.15527950310559005,0.18115942028985507,0.02858944713054446
YGL004C,-1,-/-,-367.46073627471924,-20175.36563014984,84,0.15432098765432098,0.18115942028985507,0.02879966365356317
YGR010W,-1,-/-,-367.66402542591095,-20321.54646027088,84,0.15337423312883436,0.18115942028985507,0.02900988017658188
YLR324W,-1,-/-,-367.71730625629425,-20475.16732597351,84,0.1524390243902439,0.18115942028985507,0.02922009669960059
YIL154C,-1,-/-,-367.84090280532837,-20465.571338891983,84,0.15151515151515152,0.18115942028985507,0.029430313222619298
YBR024W,-1,-/-,-367.95205867290497,-19507.410395383835,84,0.15060240963855423,0.18115942028985507,0.02964052974563801
YPR165W,1,+/+,-368.0708532333374,-18690.66616332531,83,0.15568862275449102,0.18840579710144928,0.02964052974563801
YLR120C,-1,0/-,-368.0995695888996,-35454.71688386798,336,0.15476190476190477,0.18840579710144928,0.029850746268656716
YPL196W,-1,-/-,-368.2430634200573,-21734.22948089242,84,0.15384615384615385,0.18840579710144928,0.030060962791675427
YPR105C,-1,-/-,-368.3781325817108,-20495.10730445385,84,0.15294117647058825,0.18840579710144928,0.030271179314694134
YML072C,-1,0/-,-368.59403770416975,-33170.67543076165,336,0.15204678362573099,0.18840579710144928,0.030481395837712845
YPL224C,-1,-/-,-368.6534790992737,-20524.444721221924,84,0.1511627906976744,0.18840579710144928,0.030691612360731552
YFR010W,-1,0/-,-368.9701589047909,-34538.513184025884,336,0.15028901734104047,0.18840579710144928,0.030901828883750263
YMR119W,-1,-/-,-369.482088804245,-20164.85399234295,84,0.14942528735632185,0.18840579710144928,0.03111204540676897
YDL188C,-1,-/-,-369.89536213874817,-19854.99702358246,84,0.14857142857142858,0.18840579710144928,0.03132226192978768
YKR003W,1,+/+,-369.99173617362976,-19375.42894935608,83,0.1534090909090909,0.1956521739130435,0.03132226192978768
YIR036C,0,0/0,-370.05674877762794,-35621.00397990644,336,0.1534090909090909,0.1956521739130435,0.03132226192978768
YML110C,-1,-/-,-370.0797938108444,-19849.44564282894,84,0.15254237288135594,0.1956521739130435,0.03153247845280639
YLR240W,1,-/+,-370.2123798131943,-20400.925120711327,84,0.15730337078651685,0.2028985507246377,0.03153247845280639
YHL019C,1,-/+,-370.3149436712265,-20514.918010115623,84,0.16201117318435754,0.21014492753623187,0.03153247845280639
YBL105C,-1,-/-,-370.37138521671295,-20366.652777075768,84,0.16111111111111112,0.21014492753623187,0.0317426949758251
YLR208W,-1,-/-,-370.40887475013733,-19793.900392770767,84,0.16022099447513813,0.21014492753623187,0.03195291149884381
YIL124W,-1,-/-,-370.5939418077469,-19493.53892147541,84,0.15934065934065933,0.21014492753623187,0.03216312802186252
YHR083W,-1,-/-,-370.73757886886597,-19920.676585793495,84,0.15846994535519127,0.21014492753623187,0.03237334454488123
YDR394W,-1,-/-,-370.7927428483963,-20874.359389305115,84,0.15760869565217392,0.21014492753623187,0.03258356106789994
YKL085W,-1,-/-,-370.80712509155273,-19706.127459704876,84,0.15675675675675677,0.21014492753623187,0.032793777590918644
YJL128C,-1,-/-,-370.8682758808136,-20601.87591341138,84,0.15591397849462366,0.21014492753623187,0.033003994113937354
YOL071W,-1,-/-,-371.3899245262146,-22009.66708600521,84,0.15508021390374332,0.21014492753623187,0.033214210636956065
YMR037C,-1,-/-,-371.427609205246,-21588.253717660904,84,0.15425531914893617,0.21014492753623187,0.033424427159974776
YOR109W,1,+/+,-371.5295753479004,-19273.45735692978,83,0.15873015873015872,0.21739130434782608,0.033424427159974776
YGL198W,-1,0/-,-371.60468965768814,-34262.018730425276,336,0.15789473684210525,0.21739130434782608,0.03363464368299348
YPL003W,-1,0/-,-371.8493071347475,-35422.40582585335,336,0.15706806282722513,0.21739130434782608,0.03384486020601219
YML070W,-1,0/-,-371.94226272404194,-34680.30938871205,336,0.15625,0.21739130434782608,0.0340550767290309
YOR142W,-1,-/-,-372.3768984079361,-21445.773617893457,84,0.15544041450777202,0.21739130434782608,0.03426529325204961
YBR036C,-1,-/-,-372.40947437286377,-21080.69928908348,84,0.15463917525773196,0.21739130434782608,0.03447550977506832
YLR410W,0,-/0,-372.41680788993835,-20810.403032422066,84,0.15463917525773196,0.21739130434782608,0.03447550977506832
YDR170C,-1,-/-,-372.47866225242615,-19334.106875300407,84,0.15384615384615385,0.21739130434782608,0.03468572629808703
YER088C,-1,-/-,-373.1417486667633,-20621.088296085596,84,0.15306122448979592,0.21739130434782608,0.03489594282110574
YJL047C,-1,-/-,-373.4437062740326,-20891.21965744719,84,0.15228426395939088,0.21739130434782608,0.03510615934412445
YHR135C,1,+/+,-373.58591961860657,-19674.43426012993,83,0.15656565656565657,0.2246376811594203,0.03510615934412445
YIL135C,-1,-/-,-373.7121831178665,-20541.18411564827,84,0.15577889447236182,0.2246376811594203,0.03531637586714316
YER162C,-1,-/-,-373.77363419532776,-21523.52681207657,84,0.155,0.2246376811594203,0.035526592390161864
YDR272W,-1,-/-,-374.061794757843,-20766.614769220352,84,0.15422885572139303,0.2246376811594203,0.035736808913180575
YBR026C,-1,-/-,-374.07832860946655,-20689.945088267326,84,0.15346534653465346,0.2246376811594203,0.035947025436199286
YDR486C,-1,-/-,-374.1587218940258,-22545.698472231627,84,0.15270935960591134,0.2246376811594203,0.036157241959217996
YLR102C,-1,-/-,-374.20858502388,-22526.941455841064,84,0.15196078431372548,0.2246376811594203,0.03636745848223671
YDL089W,-1,0/-,-374.31299898028374,-34340.83677112311,336,0.15121951219512195,0.2246376811594203,0.03657767500525541
YJL155C,0,0/0,-374.5259346924722,-38487.40693451837,336,0.15121951219512195,0.2246376811594203,0.03657767500525541
YER021W,-1,-/-,-374.6150313615799,-20852.227802872658,84,0.15048543689320387,0.2246376811594203,0.03678789152827412
YKL190W,-1,-/-,-374.8166093826294,-19551.437791109085,84,0.1497584541062802,0.2246376811594203,0.03699810805129283
YOR136W,-1,-/-,-374.8347108364105,-21056.118481874466,84,0.14903846153846154,0.2246376811594203,0.037208324574311544
YLR095C,-1,-/-,-374.8490011692047,-20027.813023209572,84,0.14832535885167464,0.2246376811594203,0.03741854109733025
YDL076C,-1,-/-,-374.85750806331635,-20992.913404285908,84,0.14761904761904762,0.2246376811594203,0.03762875762034896
YKL034W,-1,-/-,-374.8618993759155,-23018.852730989456,84,0.14691943127962084,0.2246376811594203,0.03783897414336767
YDR028C,-1,-/-,-374.93709230422974,-20716.70283138752,84,0.14622641509433962,0.2246376811594203,0.03804919066638638
YJL082W,-1,0/-,-375.03656482696533,-35316.81133747846,336,0.14553990610328638,0.2246376811594203,0.038259407189405084
YJL164C,-1,-/-,-375.0891056060791,-21171.961727023125,84,0.14485981308411214,0.2246376811594203,0.038469623712423795
