Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL143W,-1,-/-,-97.36851452663541,-33019.356112416834,64,0.3392857142857143,0.14728682170542637,0.007763323541754091
YLR196W,-1,-/-,-97.93532397970557,-31487.046454526484,64,0.3333333333333333,0.14728682170542637,0.007973143096936634
YDR064W,-1,0/-,-97.97018881049007,-51551.18317902228,256,0.3275862068965517,0.14728682170542637,0.008182962652119178
YGR148C,-1,0/-,-98.15518073178828,-52771.30424830457,256,0.3220338983050847,0.14728682170542637,0.00839278220730172
YDL213C,-1,-/-,-98.42785728722811,-32028.757992189378,64,0.31666666666666665,0.14728682170542637,0.008602601762484263
YPL093W,1,+/+,-98.44644212722778,-27101.629889272153,63,0.32786885245901637,0.15503875968992248,0.008602601762484263
YKL099C,-1,-/-,-98.66201452165842,-30379.20890275389,64,0.3225806451612903,0.15503875968992248,0.008812421317666807
YOR340C,-1,-/-,-100.63107581436634,-30641.277334302664,64,0.31746031746031744,0.15503875968992248,0.00902224087284935
YHR170W,-1,+/-,-101.68375353515148,-27380.954409502447,63,0.3125,0.15503875968992248,0.009232060428031893
YDR087C,-1,-/-,-101.716547742486,-32234.566948531196,64,0.3076923076923077,0.15503875968992248,0.009441879983214435
YNL255C,-1,0/-,-101.74980197893456,-52347.19265482202,256,0.30303030303030304,0.15503875968992248,0.009651699538396978
YMR093W,-1,-/-,-101.85096096992493,-31101.35086159408,64,0.29850746268656714,0.15503875968992248,0.009861519093579522
YHR196W,-1,-/-,-102.13047342002392,-31247.648735564202,64,0.29411764705882354,0.15503875968992248,0.010071338648762064
YBR031W,-1,0/-,-102.82488066609949,-52053.29529685993,256,0.2898550724637681,0.15503875968992248,0.010281158203944608
YMR116C,-1,-/-,-103.10512880980968,-32611.187799149193,64,0.2857142857142857,0.15503875968992248,0.01049097775912715
YPL043W,1,-/+,-103.45050489902496,-32163.63207441196,64,0.29577464788732394,0.16279069767441862,0.01049097775912715
YLR441C,-1,0/-,-105.21650280058384,-51585.286010254174,256,0.2916666666666667,0.16279069767441862,0.010700797314309694
YDL014W,-1,+/-,-105.62699443846941,-28205.336188346148,63,0.2876712328767123,0.16279069767441862,0.010910616869492237
YGL111W,1,+/+,-105.67466528341174,-32650.463215794414,63,0.2972972972972973,0.17054263565891473,0.010910616869492237
YGL029W,-1,-/-,-105.69989160820842,-35053.314313456416,64,0.29333333333333333,0.17054263565891473,0.011120436424674779
YNL069C,1,0/+,-106.0251798518002,-53730.46874633874,256,0.3026315789473684,0.17829457364341086,0.011120436424674779
YER025W,-1,-/-,-106.12532432377338,-30648.352014450356,64,0.2987012987012987,0.17829457364341086,0.011330255979857323
YHR088W,1,+/+,-106.28318540379405,-32740.15062198043,63,0.3076923076923077,0.18604651162790697,0.011330255979857323
YLR185W,1,0/+,-106.47962427511811,-53561.29048401024,256,0.31645569620253167,0.1937984496124031,0.011330255979857323
YGL078C,1,+/+,-107.36626815795898,-31864.310427486897,63,0.325,0.20155038759689922,0.011330255979857323
YLR051C,-1,-/-,-108.74446603655815,-29951.033719427884,64,0.32098765432098764,0.20155038759689922,0.011540075535039865
YNL096C,-1,0/-,-108.88118802406825,-50790.08702654741,256,0.3170731707317073,0.20155038759689922,0.01174989509022241
YMR049C,1,-/+,-110.41092285513878,-32029.469562783837,64,0.3253012048192771,0.20930232558139536,0.01174989509022241
YML063W,-1,0/-,-110.9402800691314,-52681.120212885085,256,0.32142857142857145,0.20930232558139536,0.011959714645404951
YNL132W,-1,0/-,-110.99639316741377,-52669.412750667194,256,0.3176470588235294,0.20930232558139536,0.012169534200587495
YER006W,1,-/+,-111.14027506671846,-31723.92454093322,64,0.32558139534883723,0.21705426356589147,0.012169534200587495
YDL201W,-1,-/-,-111.36012555100024,-31483.144482256845,64,0.3218390804597701,0.21705426356589147,0.012379353755770038
YBL072C,-1,0/-,-111.49872619193047,-51668.68911388749,256,0.3181818181818182,0.21705426356589147,0.01258917331095258
YML093W,-1,-/-,-111.81836644560099,-29956.532825879753,64,0.3146067415730337,0.21705426356589147,0.012798992866135124
YNR053C,-1,-/-,-112.0984124392271,-34714.59613448009,64,0.3111111111111111,0.21705426356589147,0.013008812421317666
YMR309C,-1,-/-,-112.13955372571945,-34127.43624044582,64,0.3076923076923077,0.21705426356589147,0.01321863197650021
YJL208C,-1,-/-,-112.52928586304188,-35176.34803967923,64,0.30434782608695654,0.21705426356589147,0.013428451531682753
YPL079W,-1,0/-,-112.65487298090011,-53286.327866962645,256,0.3010752688172043,0.21705426356589147,0.013638271086865297
YNL061W,1,-/+,-114.07399474084377,-28497.93633876741,64,0.30851063829787234,0.2248062015503876,0.013638271086865297
YOR293W,-1,0/-,-114.11698864214122,-53332.076747026294,256,0.30526315789473685,0.2248062015503876,0.013848090642047839
YPL090C,-1,0/-,-116.3223461098969,-52245.8611616604,256,0.3020833333333333,0.2248062015503876,0.014057910197230381
YNL002C,1,+/+,-116.59933832287788,-31320.79306815937,63,0.30927835051546393,0.23255813953488372,0.014057910197230381
YPL211W,1,+/+,-116.80345069989562,-35959.08221544698,63,0.3163265306122449,0.24031007751937986,0.014057910197230381
YMR290C,1,-/+,-117.27809096127748,-28211.249311752617,64,0.32323232323232326,0.24806201550387597,0.014057910197230381
YGR214W,-1,-/-,-117.58804920129478,-31185.422182545066,64,0.32,0.24806201550387597,0.014267729752412925
YKL181W,-1,0/-,-117.64137447439134,-52651.31710166251,256,0.31683168316831684,0.24806201550387597,0.014477549307595467
YGL123W,-1,0/-,-117.855078027118,-52962.04031299008,256,0.3137254901960784,0.24806201550387597,0.014687368862778011
YML024W,-1,-/-,-118.04767215065658,-30568.13902077824,64,0.3106796116504854,0.24806201550387597,0.014897188417960554
YML026C,-1,0/-,-118.53453843574971,-51844.80581593793,256,0.3076923076923077,0.24806201550387597,0.015107007973143098
YDR418W,1,+/+,-118.60068967938423,-30094.612661242485,63,0.3142857142857143,0.2558139534883721,0.015107007973143098
YLL034C,1,-/+,-118.61108998954296,-34209.844475027174,64,0.32075471698113206,0.26356589147286824,0.015107007973143098
YNL302C,-1,-/-,-119.88510502502322,-32649.81228804961,64,0.3177570093457944,0.26356589147286824,0.01531682752832564
YBR191W,-1,0/-,-120.25331041193567,-52198.63746695104,256,0.3148148148148148,0.26356589147286824,0.015526647083508182
YJL122W,1,+/+,-120.47687977552414,-33364.96702286601,63,0.3211009174311927,0.2713178294573643,0.015526647083508182
YLL045C,1,0/+,-121.71303039835766,-51905.52434199676,256,0.32727272727272727,0.27906976744186046,0.015526647083508182
YPR110C,-1,-/-,-121.78065921366215,-31801.55829358846,64,0.32432432432432434,0.27906976744186046,0.015736466638690726
YLR409C,-1,-/-,-121.84014844894409,-31798.635876724496,64,0.32142857142857145,0.27906976744186046,0.01594628619387327
YGR128C,-1,-/-,-122.03920876979828,-29817.829288713634,64,0.3185840707964602,0.27906976744186046,0.01615610574905581
YBR048W,-1,-/-,-122.20699317753315,-34054.501201078296,64,0.3157894736842105,0.27906976744186046,0.016365925304238357
YBL092W,-1,0/-,-122.89306654082611,-55933.40520500345,256,0.3130434782608696,0.27906976744186046,0.0165757448594209
YJL125C,-1,-/-,-122.95632900670171,-32730.63495558873,64,0.3103448275862069,0.27906976744186046,0.01678556441460344
YCR057C,-1,-/-,-123.20640052855015,-31985.605747411028,64,0.3076923076923077,0.27906976744186046,0.016995383969785983
YLR333C,-1,0/-,-123.44434616994113,-53047.457025899086,256,0.3050847457627119,0.27906976744186046,0.017205203524968526
YNL075W,-1,-/-,-123.68638145923615,-33274.00593698025,64,0.3025210084033613,0.27906976744186046,0.01741502308015107
YEL026W,1,-/+,-123.77380535006523,-28079.96306016296,64,0.30833333333333335,0.2868217054263566,0.01741502308015107
YOR182C,-1,-/-,-123.90039405226707,-30066.80216151569,64,0.30578512396694213,0.2868217054263566,0.017624842635333614
YBR247C,-1,-/-,-124.09546026587486,-29185.954256139696,64,0.30327868852459017,0.2868217054263566,0.017834662190516156
YDL191W,1,0/+,-124.14620836032555,-52100.30780692352,256,0.3089430894308943,0.29457364341085274,0.017834662190516156
YBL087C,-1,0/-,-124.32178581925109,-52647.86777862976,256,0.3064516129032258,0.29457364341085274,0.0180444817456987
YIL148W,1,0/+,-124.85961041646078,-52505.22442472726,256,0.312,0.3023255813953488,0.0180444817456987
YDL083C,-1,-/-,-125.12730721011758,-31775.117287117988,64,0.30952380952380953,0.3023255813953488,0.01825430130088124
YER056C-A,-1,0/-,-126.17513119941577,-52714.2730858908,256,0.30708661417322836,0.3023255813953488,0.018464120856063786
YPL237W,-1,-/-,-126.24049687385559,-31260.590135987848,64,0.3046875,0.3023255813953488,0.01867394041124633
YHR169W,-1,-/-,-126.45404032990336,-31748.979246377945,64,0.3023255813953488,0.3023255813953488,0.01888375996642887
YLR048W,-1,-/-,-126.5412740688771,-32303.428318394348,64,0.3,0.3023255813953488,0.019093579521611413
YDL082W,-1,0/-,-126.66487817419693,-51699.77867148514,256,0.29770992366412213,0.3023255813953488,0.019303399076793955
YNL113W,-1,-/-,-127.15643990039825,-31389.413473427296,64,0.29545454545454547,0.3023255813953488,0.0195132186319765
YNL178W,-1,0/-,-127.3860445949249,-52706.917283676565,256,0.2932330827067669,0.3023255813953488,0.019723038187159043
YER127W,-1,-/-,-127.50176741182804,-31823.38194179535,64,0.291044776119403,0.3023255813953488,0.019932857742341586
YNL301C,-1,0/-,-127.58741485653445,-54517.67727723578,256,0.28888888888888886,0.3023255813953488,0.020142677297524128
YHR128W,-1,0/-,-128.78768239333294,-54900.26450670231,256,0.2867647058823529,0.3023255813953488,0.020352496852706674
YOL041C,1,0/+,-128.82089439593256,-52583.16004174668,256,0.291970802919708,0.31007751937984496,0.020352496852706674
YPR102C,1,+/+,-129.69230986014009,-31301.808512020856,63,0.2971014492753623,0.3178294573643411,0.020352496852706674
YHL033C,1,0/+,-130.1613387814723,-53042.903995591216,256,0.302158273381295,0.32558139534883723,0.020352496852706674
YCL059C,-1,-/-,-130.85969045758247,-31484.039528161287,64,0.3,0.32558139534883723,0.020562316407889216
YOL120C,-1,0/-,-131.25337600614876,-53403.92190831108,256,0.2978723404255319,0.32558139534883723,0.02077213596307176
YGL099W,1,-/+,-131.2764200270176,-31760.788374941796,64,0.3028169014084507,0.3333333333333333,0.02077213596307176
YLR002C,1,-/+,-131.52417436242104,-30319.930363364518,64,0.3076923076923077,0.34108527131782945,0.02077213596307176
YBR142W,1,+/+,-131.75755306333303,-28941.838112033904,63,0.3125,0.3488372093023256,0.02077213596307176
YIL103W,-1,-/-,-132.05208187177777,-32758.453381899744,64,0.3103448275862069,0.3488372093023256,0.0209819555182543
YPL086C,-1,-/-,-132.27914893627167,-34693.50411568582,64,0.3082191780821918,0.3488372093023256,0.021191775073436843
YBR189W,-1,0/-,-132.84725284110755,-55553.92856236035,256,0.30612244897959184,0.3488372093023256,0.02140159462861939
YGR027C,-1,0/-,-133.108835673891,-54840.60492630489,256,0.30405405405405406,0.3488372093023256,0.02161141418380193
YHR197W,1,+/+,-133.72961522638798,-28964.04057316482,63,0.3087248322147651,0.35658914728682173,0.02161141418380193
YOR252W,0,0/0,-133.76350486278534,-55725.40231556352,256,0.3087248322147651,0.35658914728682173,0.02161141418380193
YBL027W,-1,0/-,-133.82579536736012,-53696.44974524388,256,0.30666666666666664,0.35658914728682173,0.021821233738984473
YNR054C,-1,-/-,-134.56025671958923,-32495.54731108807,64,0.304635761589404,0.35658914728682173,0.022031053294167015
YHR065C,-1,-/-,-134.88596994057298,-32020.138982586563,64,0.3026315789473684,0.35658914728682173,0.022240872849349558
YLR061W,-1,0/-,-135.32236414123327,-53716.30759944301,256,0.3006535947712418,0.35658914728682173,0.022450692404532104
YPL143W,1,0/+,-135.39498571678996,-55994.8255643663,256,0.3051948051948052,0.3643410852713178,0.022450692404532104
YLR435W,1,-/+,-135.96963142231107,-33813.13019264117,64,0.3096774193548387,0.37209302325581395,0.022450692404532104
YPR132W,-1,-/-,-136.08577573485672,-33196.21902418882,64,0.3076923076923077,0.37209302325581395,0.022660511959714646
YPL081W,-1,0/-,-136.16682706447318,-54142.815520080505,256,0.3057324840764331,0.37209302325581395,0.022870331514897188
YJR002W,-1,-/-,-136.60352891683578,-29223.430073320866,64,0.3037974683544304,0.37209302325581395,0.02308015107007973
YMR194W,-1,0/-,-136.67596374079585,-52854.34234766709,256,0.3018867924528302,0.37209302325581395,0.023289970625262276
YBL068W,-1,0/-,-136.69867326831445,-54582.58961627679,256,0.3,0.37209302325581395,0.02349979018044482
YKL006W,1,0/+,-137.00946158915758,-52342.00554695167,256,0.30434782608695654,0.3798449612403101,0.02349979018044482
YDL061C,-1,0/-,-137.2990002334118,-52592.0803084448,256,0.30246913580246915,0.3798449612403101,0.02370960973562736
YLR388W,-1,0/-,-137.89590886142105,-52482.12312947633,256,0.3006134969325153,0.3798449612403101,0.023919429290809903
YKR094C,1,0/+,-137.95456529594958,-51492.21325406153,256,0.3048780487804878,0.3875968992248062,0.023919429290809903
YGL031C,-1,0/-,-138.44568818435073,-52165.65184984403,256,0.30303030303030304,0.3875968992248062,0.024129248845992445
YLR276C,1,+/+,-138.6570260822773,-30271.525143623352,63,0.3072289156626506,0.3953488372093023,0.024129248845992445
YPR112C,-1,-/-,-139.09697130322456,-30775.526749938726,64,0.30538922155688625,0.3953488372093023,0.02433906840117499
YER074W,-1,0/-,-139.17542905034497,-52685.64293947304,256,0.30357142857142855,0.3953488372093023,0.024548887956357533
YBL024W,-1,-/-,-139.55448511242867,-34550.01794466004,64,0.30177514792899407,0.3953488372093023,0.024758707511540076
YML022W,-1,0/-,-139.63480371562764,-54614.18451461103,256,0.3,0.3953488372093023,0.024968527066722618
YOR369C,-1,0/-,-140.13717271527275,-53240.64789049048,256,0.2982456140350877,0.3953488372093023,0.02517834662190516
YKL180W,1,0/+,-140.24493480939418,-52353.84312496614,256,0.3023255813953488,0.40310077519379844,0.02517834662190516
YJL177W,1,0/+,-140.35545736271888,-53164.54257860081,256,0.3063583815028902,0.4108527131782946,0.02517834662190516
YPR144C,-1,-/-,-141.32109302282333,-29097.61915639043,64,0.3045977011494253,0.4108527131782946,0.025388166177087706
YMR143W,-1,-/-,-141.4450393524021,-32989.091500597075,64,0.3028571428571429,0.4108527131782946,0.025597985732270248
YLR344W,1,0/+,-141.5340811368078,-53983.2370220134,256,0.3068181818181818,0.4186046511627907,0.025597985732270248
YGR145W,-1,-/-,-142.0273556560278,-32216.28874923289,64,0.3050847457627119,0.4186046511627907,0.02580780528745279
YPR187W,-1,-/-,-142.1517926082015,-30924.35628951341,64,0.30337078651685395,0.4186046511627907,0.026017624842635333
YPR137W,-1,-/-,-142.98482248187065,-29074.109705120325,64,0.3016759776536313,0.4186046511627907,0.026227444397817875
YOR063W,1,+/+,-143.20870876312256,-30506.172595901415,63,0.3055555555555556,0.4263565891472868,0.026227444397817875
YDL060W,-1,-/-,-143.38694936037064,-28834.70312870294,64,0.30386740331491713,0.4263565891472868,0.02643726395300042
YPL198W,1,0/+,-143.39108008006588,-52464.52992878249,256,0.3076923076923077,0.43410852713178294,0.02643726395300042
YPL217C,-1,-/-,-143.40425691008568,-33914.85139016807,64,0.30601092896174864,0.43410852713178294,0.026647083508182963
YLR186W,-1,-/-,-143.65991143882275,-28645.93726323545,64,0.30434782608695654,0.43410852713178294,0.026856903063365505
YPL012W,-1,-/-,-143.72689233720303,-29457.09384585917,64,0.3027027027027027,0.43410852713178294,0.027066722618548048
YJL148W,-1,-/-,-144.65545254945755,-29674.438055723906,64,0.3010752688172043,0.43410852713178294,0.027276542173730593
YHL011C,-1,-/-,-145.0205515474081,-32171.878961402923,64,0.2994652406417112,0.43410852713178294,0.027486361728913136
YDR412W,1,-/+,-145.49714985489845,-33423.47902922332,64,0.30319148936170215,0.4418604651162791,0.027486361728913136
YDR398W,-1,-/-,-145.63254640996456,-28263.88902001083,64,0.30158730158730157,0.4418604651162791,0.027696181284095678
YOR361C,-1,-/-,-145.7270305790007,-31523.209190137684,64,0.3,0.4418604651162791,0.02790600083927822
YBL039C,-1,-/-,-146.0753743648529,-31279.304703898728,64,0.29842931937172773,0.4418604651162791,0.028115820394460762
YDR091C,1,+/+,-146.78123462200165,-31219.80225436762,63,0.3020833333333333,0.4496124031007752,0.028115820394460762
YDR184C,-1,-/-,-146.85668885335326,-30177.731300525367,64,0.3005181347150259,0.4496124031007752,0.028325639949643308
YHR085W,1,+/+,-146.8880908936262,-35391.27759921551,63,0.30412371134020616,0.4573643410852713,0.028325639949643308
YOR145C,-1,-/-,-146.91605177521706,-29492.379442662,64,0.30256410256410254,0.4573643410852713,0.02853545950482585
YDR500C,1,0/+,-147.47317704651505,-54185.64993377542,256,0.30612244897959184,0.46511627906976744,0.02853545950482585
YPL220W,1,0/+,-147.55494398996234,-54105.756193197565,256,0.3096446700507614,0.4728682170542636,0.02853545950482585
YJL050W,-1,-/-,-147.6309783961624,-32118.693842245266,64,0.30808080808080807,0.4728682170542636,0.028745279060008393
YCR072C,1,+/+,-147.87262111902237,-29597.21919453144,63,0.31155778894472363,0.4806201550387597,0.028745279060008393
YBR143C,-1,-/-,-147.97806050255895,-31800.50021358207,64,0.31,0.4806201550387597,0.028955098615190935
YGL120C,1,+/+,-148.16436455212533,-31541.439024334773,63,0.31343283582089554,0.4883720930232558,0.028955098615190935
YNL175C,-1,0/-,-148.54297103825957,-57105.78801128967,256,0.3118811881188119,0.4883720930232558,0.029164918170373477
YJL136C,-1,0/-,-148.8024425394833,-53090.87488128524,256,0.3103448275862069,0.4883720930232558,0.029374737725556023
YMR128W,-1,-/-,-148.816280990839,-33147.26608534157,64,0.3088235294117647,0.4883720930232558,0.029584557280738565
YIL110W,1,-/+,-148.92101404070854,-29032.34174876474,64,0.3121951219512195,0.49612403100775193,0.029584557280738565
YER002W,1,+/+,-149.36722398921847,-31426.099444467574,63,0.3155339805825243,0.5038759689922481,0.029584557280738565
YDL075W,-1,0/-,-149.63697979226708,-52171.30233914964,256,0.3140096618357488,0.5038759689922481,0.029794376835921108
YCR031C,-1,-/-,-149.75537580624223,-32409.217456296086,64,0.3125,0.5038759689922481,0.03000419639110365
YHL001W,1,0/+,-149.88951994245872,-52880.36297284067,256,0.3157894736842105,0.5116279069767442,0.03000419639110365
YDR465C,-1,-/-,-150.01512697339058,-33287.37065243721,64,0.3142857142857143,0.5116279069767442,0.030214015946286196
YIR026C,1,-/+,-150.41828781366348,-30174.412556797266,64,0.3175355450236967,0.5193798449612403,0.030214015946286196
YNL119W,-1,-/-,-151.06440115720034,-30983.919793218374,64,0.3160377358490566,0.5193798449612403,0.030423835501468738
YGR162W,1,-/+,-151.1765888184309,-31529.814091667533,64,0.3192488262910798,0.5271317829457365,0.030423835501468738
YHR148W,-1,-/-,-151.3510137796402,-30458.19252228737,64,0.3177570093457944,0.5271317829457365,0.03063365505665128
YHR066W,1,+/+,-151.78755509853363,-30285.702814131975,63,0.3209302325581395,0.5348837209302325,0.03063365505665128
YDL153C,-1,-/-,-151.9051873087883,-30257.008986592293,64,0.3194444444444444,0.5348837209302325,0.030843474611833822
YBR154C,-1,-/-,-152.09387050569057,-32555.649606257677,64,0.31797235023041476,0.5348837209302325,0.031053294167016365
YDR021W,-1,-/-,-152.46437690407038,-31441.005311317742,64,0.3165137614678899,0.5348837209302325,0.03126311372219891
YJR145C,-1,-/-,-152.9577526524663,-28098.32126880437,64,0.3150684931506849,0.5348837209302325,0.03147293327738145
YGL189C,1,0/+,-153.24537427164614,-53692.1256887638,256,0.3181818181818182,0.5426356589147286,0.03147293327738145
YHR081W,-1,-/-,-153.47755414247513,-33243.50606984645,64,0.3167420814479638,0.5426356589147286,0.03168275283256399
YOR310C,-1,-/-,-153.8335211277008,-28899.247758343816,64,0.3153153153153153,0.5426356589147286,0.03189257238774654
YPL226W,-1,0/-,-153.93588447384536,-52485.609858679585,256,0.31390134529147984,0.5426356589147286,0.03210239194292908
YLR249W,-1,-/-,-153.9571754038334,-31116.545345891267,64,0.3125,0.5426356589147286,0.03231221149811162
YMR230W,-1,0/-,-154.03903131838888,-53679.672282769345,256,0.3111111111111111,0.5426356589147286,0.03252203105329417
YJL011C,-1,-/-,-154.16368663311005,-29889.258899038658,64,0.30973451327433627,0.5426356589147286,0.03273185060847671
YLR264W,-1,-/-,-154.4801834858954,-32574.65730373934,64,0.30837004405286345,0.5426356589147286,0.03294167016365925
YER126C,1,+/+,-154.77306784689426,-28833.07839258015,63,0.31140350877192985,0.5503875968992248,0.03294167016365925
YLR432W,-1,0/-,-155.09974780492485,-51526.50829283288,256,0.31004366812227074,0.5503875968992248,0.0331514897188418
YGR123C,-1,-/-,-155.4780254662037,-32711.715054944158,64,0.30869565217391304,0.5503875968992248,0.03336130927402434
YMR217W,-1,0/-,-157.2715396527201,-52719.382365839556,256,0.30735930735930733,0.5503875968992248,0.03357112882920688
YML080W,-1,-/-,-157.7449163198471,-30837.866406708956,64,0.30603448275862066,0.5503875968992248,0.03378094838438943
YIL052C,-1,-/-,-158.4866139292717,-32084.14513513446,64,0.30472103004291845,0.5503875968992248,0.03399076793957197
