,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
23,YPL281C,0.0,0.5,59,1,23,37,0.6833333333333333,0.9833333333333333,0.6145833333333334,0.041666666666666664,0.9583333333333334
24,YJR032W,0.0,0.5,59,1,24,36,0.6916666666666667,0.9833333333333333,0.6210526315789474,0.04,0.96
25,YMR251W,0.0,0.5,59,1,25,35,0.7,0.9833333333333333,0.6276595744680851,0.038461538461538464,0.9615384615384616
26,YOL097C,0.0,0.5,59,1,26,34,0.7083333333333334,0.9833333333333333,0.6344086021505376,0.037037037037037035,0.9629629629629629
27,YER010C,0.0,0.5,59,1,27,33,0.7166666666666667,0.9833333333333333,0.6413043478260869,0.03571428571428571,0.9642857142857143
28,YBR256C,0.0,0.5,59,1,28,32,0.725,0.9833333333333333,0.6483516483516484,0.034482758620689655,0.9655172413793104
29,YLR411W,0.0,0.5,59,1,29,31,0.7333333333333333,0.9833333333333333,0.6555555555555556,0.03333333333333333,0.9666666666666667
30,YDR290W,0.0,0.5,59,1,30,30,0.7416666666666667,0.9833333333333333,0.6629213483146067,0.03225806451612903,0.967741935483871
31,YOL088C,0.0,0.5,59,1,31,29,0.75,0.9833333333333333,0.6704545454545454,0.03125,0.96875
32,YBL108W,0.0,0.5,59,1,32,28,0.7583333333333333,0.9833333333333333,0.6781609195402298,0.030303030303030304,0.9696969696969697
33,YNL029C,0.0,0.5,59,1,33,27,0.7666666666666667,0.9833333333333333,0.686046511627907,0.029411764705882353,0.9705882352941176
34,YER139C,0.0,0.5,59,1,34,26,0.775,0.9833333333333333,0.6941176470588235,0.02857142857142857,0.9714285714285714
35,YGL051W,0.0,0.5,59,1,35,25,0.7833333333333333,0.9833333333333333,0.7023809523809523,0.027777777777777776,0.9722222222222222
36,YEL066W,0.0,0.5,59,1,36,24,0.7916666666666666,0.9833333333333333,0.7108433734939759,0.02702702702702703,0.972972972972973
37,YIL059C,0.0,0.5,59,1,37,23,0.8,0.9833333333333333,0.7195121951219512,0.02631578947368421,0.9736842105263158
38,YBR231C,0.0,0.5,59,1,38,22,0.8083333333333333,0.9833333333333333,0.7283950617283951,0.02564102564102564,0.9743589743589743
39,YPR052C,0.0,0.5,59,1,39,21,0.8166666666666667,0.9833333333333333,0.7375,0.025,0.975
40,YIR032C,0.0,0.5,59,1,40,20,0.825,0.9833333333333333,0.7468354430379747,0.024390243902439025,0.975609756097561
41,YAL054C,0.0,0.5,59,1,41,19,0.8333333333333334,0.9833333333333333,0.7564102564102564,0.023809523809523808,0.9761904761904762
42,YML048W,0.0,0.5,59,1,42,18,0.8416666666666667,0.9833333333333333,0.7662337662337663,0.023255813953488372,0.9767441860465116
43,YDR514C,0.0,0.5,59,1,43,17,0.85,0.9833333333333333,0.7763157894736842,0.022727272727272728,0.9772727272727273
44,YJL184W,0.0,0.5,59,1,44,16,0.8583333333333333,0.9833333333333333,0.7866666666666666,0.022222222222222223,0.9777777777777777
45,YEL044W,0.0,0.5,59,1,45,15,0.8666666666666667,0.9833333333333333,0.7972972972972973,0.021739130434782608,0.9782608695652174
46,YPL180W,0.0,0.5,59,1,46,14,0.875,0.9833333333333333,0.8082191780821918,0.02127659574468085,0.9787234042553191
47,YOR151C,0.0,0.5,59,1,47,13,0.8833333333333333,0.9833333333333333,0.8194444444444444,0.020833333333333332,0.9791666666666666
48,YOR073W,0.0,0.5,59,1,48,12,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.02040816326530612,0.9795918367346939
49,YFL059W,0.0,0.5,59,1,49,11,0.9,0.9833333333333333,0.8428571428571429,0.02,0.98
50,YMR275C,1.0,0.5,58,2,49,11,0.8916666666666667,0.9666666666666667,0.8405797101449275,0.0392156862745098,0.9607843137254902
51,YNL304W,1.0,0.5,57,3,49,11,0.8833333333333333,0.95,0.8382352941176471,0.057692307692307696,0.9423076923076923
52,YDL246C,0.0,0.5,57,3,50,10,0.8916666666666667,0.95,0.8507462686567164,0.05660377358490566,0.9433962264150944
53,YPL098C,1.0,0.5,56,4,50,10,0.8833333333333333,0.9333333333333333,0.8484848484848485,0.07407407407407407,0.9259259259259259
54,YBR192W,1.0,0.5,55,5,50,10,0.875,0.9166666666666666,0.8461538461538461,0.09090909090909091,0.9090909090909091
55,YER154W,1.0,0.5,54,6,50,10,0.8666666666666667,0.9,0.84375,0.10714285714285714,0.8928571428571429
56,YCL044C,1.0,0.5,53,7,50,10,0.8583333333333333,0.8833333333333333,0.8412698412698413,0.12280701754385964,0.8771929824561403
57,YOR060C,1.0,0.5,52,8,50,10,0.85,0.8666666666666667,0.8387096774193549,0.13793103448275862,0.8620689655172413
58,YOR326W,1.0,0.5,51,9,50,10,0.8416666666666667,0.85,0.8360655737704918,0.15254237288135594,0.847457627118644
59,YLL013C,1.0,0.5,50,10,50,10,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334
60,YML104C,1.0,0.5,49,11,50,10,0.825,0.8166666666666667,0.8305084745762712,0.18032786885245902,0.819672131147541
61,YOL060C,1.0,0.5,48,12,50,10,0.8166666666666667,0.8,0.8275862068965517,0.1935483870967742,0.8064516129032258
62,YHR194W,1.0,0.5,47,13,50,10,0.8083333333333333,0.7833333333333333,0.8245614035087719,0.20634920634920634,0.7936507936507936
63,YLL006W,1.0,0.5,46,14,50,10,0.8,0.7666666666666667,0.8214285714285714,0.21875,0.78125
64,YHR083W,1.0,0.5,45,15,50,10,0.7916666666666666,0.75,0.8181818181818182,0.23076923076923078,0.7692307692307693
65,YHR120W,1.0,0.5,44,16,50,10,0.7833333333333333,0.7333333333333333,0.8148148148148148,0.24242424242424243,0.7575757575757576
66,YJL054W,1.0,0.5,43,17,50,10,0.775,0.7166666666666667,0.8113207547169812,0.2537313432835821,0.746268656716418
67,YPR125W,1.0,0.5,42,18,50,10,0.7666666666666667,0.7,0.8076923076923077,0.2647058823529412,0.7352941176470589
68,YOR211C,1.0,0.5,41,19,50,10,0.7583333333333333,0.6833333333333333,0.803921568627451,0.2753623188405797,0.7246376811594203
69,YOR266W,1.0,0.5,40,20,50,10,0.75,0.6666666666666666,0.8,0.2857142857142857,0.7142857142857143
70,YJL112W,1.0,0.5,39,21,50,10,0.7416666666666667,0.65,0.7959183673469388,0.29577464788732394,0.704225352112676
71,YDL217C,1.0,0.5,38,22,50,10,0.7333333333333333,0.6333333333333333,0.7916666666666666,0.3055555555555556,0.6944444444444444
72,YOL076W,1.0,0.5,37,23,50,10,0.725,0.6166666666666667,0.7872340425531915,0.3150684931506849,0.684931506849315
73,YGL219C,1.0,0.5,36,24,50,10,0.7166666666666667,0.6,0.782608695652174,0.32432432432432434,0.6756756756756757
74,YKR042W,1.0,0.5,35,25,50,10,0.7083333333333334,0.5833333333333334,0.7777777777777778,0.3333333333333333,0.6666666666666666
75,YMR241W,1.0,0.5,34,26,50,10,0.7,0.5666666666666667,0.7727272727272727,0.34210526315789475,0.6578947368421053
76,YOL095C,1.0,0.5,33,27,50,10,0.6916666666666667,0.55,0.7674418604651163,0.35064935064935066,0.6493506493506493
77,YFL036W,1.0,0.5,32,28,50,10,0.6833333333333333,0.5333333333333333,0.7619047619047619,0.358974358974359,0.6410256410256411
78,YBL080C,1.0,0.5,31,29,50,10,0.675,0.5166666666666667,0.7560975609756098,0.3670886075949367,0.6329113924050633
79,YNL050C,0.0,0.5082129836082458,31,29,51,9,0.6833333333333333,0.5166666666666667,0.775,0.3625,0.6375
80,YDR393W,1.0,0.5158511996269226,30,30,51,9,0.675,0.5,0.7692307692307693,0.37037037037037035,0.6296296296296297
81,YDL225W,0.0,0.5257149338722229,30,30,52,8,0.6833333333333333,0.5,0.7894736842105263,0.36585365853658536,0.6341463414634146
82,YPL236C,0.0,0.545109748840332,30,30,53,7,0.6916666666666667,0.5,0.8108108108108109,0.3614457831325301,0.6385542168674698
83,YCL049C,0.0,0.5469995141029358,30,30,54,6,0.7,0.5,0.8333333333333334,0.35714285714285715,0.6428571428571429
84,YDL198C,1.0,0.5543510317802429,29,31,54,6,0.6916666666666667,0.48333333333333334,0.8285714285714286,0.36470588235294116,0.6352941176470588
85,YEL051W,0.0,0.562088131904602,29,31,55,5,0.7,0.48333333333333334,0.8529411764705882,0.36046511627906974,0.6395348837209303
86,YMR012W,1.0,0.5871322154998779,28,32,55,5,0.6916666666666667,0.4666666666666667,0.8484848484848485,0.367816091954023,0.632183908045977
87,YOR330C,1.0,0.5960836410522461,27,33,55,5,0.6833333333333333,0.45,0.84375,0.375,0.625
88,YML061C,1.0,0.6078891158103943,26,34,55,5,0.675,0.43333333333333335,0.8387096774193549,0.38202247191011235,0.6179775280898876
89,YJL063C,1.0,0.6124346256256104,25,35,55,5,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.3888888888888889,0.6111111111111112
90,YIL051C,1.0,0.6179739236831665,24,36,55,5,0.6583333333333333,0.4,0.8275862068965517,0.3956043956043956,0.6043956043956044
91,YFL039C,1.0,0.6187949180603027,23,37,55,5,0.65,0.38333333333333336,0.8214285714285714,0.40217391304347827,0.5978260869565217
92,YNR035C,1.0,0.6433823704719543,22,38,55,5,0.6416666666666667,0.36666666666666664,0.8148148148148148,0.40860215053763443,0.5913978494623656
93,YDR077W,1.0,0.6467889547348022,21,39,55,5,0.6333333333333333,0.35,0.8076923076923077,0.4148936170212766,0.5851063829787234
94,YLR370C,1.0,0.6486414074897766,20,40,55,5,0.625,0.3333333333333333,0.8,0.42105263157894735,0.5789473684210527
95,YDR163W,0.0,0.6612714529037476,20,40,56,4,0.6333333333333333,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.5833333333333334
96,YPR083W,1.0,0.6616894006729126,19,41,56,4,0.625,0.31666666666666665,0.8260869565217391,0.422680412371134,0.5773195876288659
97,YBR159W,0.0,0.6708369255065918,19,41,57,3,0.6333333333333333,0.31666666666666665,0.8636363636363636,0.41836734693877553,0.5816326530612245
98,YFR004W,0.0,0.6778543591499329,19,41,58,2,0.6416666666666667,0.31666666666666665,0.9047619047619048,0.41414141414141414,0.5858585858585859
99,YMR302C,1.0,0.691483199596405,18,42,58,2,0.6333333333333333,0.3,0.9,0.42,0.58
100,YDL029W,1.0,0.6928377151489258,17,43,58,2,0.625,0.2833333333333333,0.8947368421052632,0.42574257425742573,0.5742574257425742
101,YGR181W,1.0,0.6951459646224976,16,44,58,2,0.6166666666666667,0.26666666666666666,0.8888888888888888,0.43137254901960786,0.5686274509803921
102,YDR296W,1.0,0.6965087652206421,15,45,58,2,0.6083333333333333,0.25,0.8823529411764706,0.4368932038834951,0.5631067961165048
103,YLR368W,1.0,0.7057052254676819,14,46,58,2,0.6,0.23333333333333334,0.875,0.4423076923076923,0.5576923076923077
104,YBR185C,1.0,0.710710346698761,13,47,58,2,0.5916666666666667,0.21666666666666667,0.8666666666666667,0.44761904761904764,0.5523809523809524
105,YNL149C,1.0,0.7112806439399719,12,48,58,2,0.5833333333333334,0.2,0.8571428571428571,0.4528301886792453,0.5471698113207547
106,YGR101W,1.0,0.715551495552063,11,49,58,2,0.575,0.18333333333333332,0.8461538461538461,0.45794392523364486,0.5420560747663551
107,YLR190W,1.0,0.7307736873626709,10,50,58,2,0.5666666666666667,0.16666666666666666,0.8333333333333334,0.46296296296296297,0.5370370370370371
108,YLR259C,0.0,0.7381706833839417,10,50,59,1,0.575,0.16666666666666666,0.9090909090909091,0.45871559633027525,0.5412844036697247
109,YLR304C,1.0,0.7466654181480408,9,51,59,1,0.5666666666666667,0.15,0.9,0.4636363636363636,0.5363636363636364
110,YDR258C,1.0,0.7572426795959473,8,52,59,1,0.5583333333333333,0.13333333333333333,0.8888888888888888,0.46846846846846846,0.5315315315315315
111,YJR120W,1.0,0.7645254135131836,7,53,59,1,0.55,0.11666666666666667,0.875,0.4732142857142857,0.5267857142857143
112,YDR219C,1.0,0.8020180463790894,6,54,59,1,0.5416666666666666,0.1,0.8571428571428571,0.4778761061946903,0.5221238938053098
113,YIL155C,0.0,0.8157386183738708,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YDR150W,1.0,0.8214828372001648,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YOR147W,1.0,0.8322715163230896,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YNL121C,1.0,0.8446140289306641,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YKR085C,1.0,0.8607096672058105,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YNL070W,1.0,0.8678827285766602,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YIL138C,1.0,0.9201616644859314,0,60,60,0,0.5,0.0,1.0,0.5,0.5
