,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
70,YIL119C,0.0,0.0,20,0,71,1120,0.07514450867052024,1.0,0.017543859649122806,0.0,1.0
71,YJL069C,0.0,0.0,20,0,72,1119,0.07597027250206441,1.0,0.01755926251097454,0.0,1.0
72,YPL121C,0.0,0.0,20,0,73,1118,0.07679603633360858,1.0,0.01757469244288225,0.0,1.0
73,YOR369C,0.0,0.0,20,0,74,1117,0.07762180016515277,1.0,0.01759014951627089,0.0,1.0
74,YNL282W,0.0,0.0,20,0,75,1116,0.07844756399669695,1.0,0.017605633802816902,0.0,1.0
75,YBR175W,0.0,0.0,20,0,76,1115,0.07927332782824112,1.0,0.01762114537444934,0.0,1.0
76,YEL069C,0.0,0.0,20,0,77,1114,0.08009909165978531,1.0,0.01763668430335097,0.0,1.0
77,YCR061W,0.0,0.0,20,0,78,1113,0.08092485549132948,1.0,0.0176522506619594,0.0,1.0
78,YDR281C,0.0,0.0,20,0,79,1112,0.08175061932287365,1.0,0.0176678445229682,0.0,1.0
79,YHR168W,0.0,0.0,20,0,80,1111,0.08257638315441784,1.0,0.01768346595932803,0.0,1.0
80,YDR522C,0.0,0.0,20,0,81,1110,0.08340214698596202,1.0,0.017699115044247787,0.0,1.0
81,YIL008W,0.0,0.0,20,0,82,1109,0.08422791081750619,1.0,0.01771479185119575,0.0,1.0
82,YEL075C,0.0,0.0,20,0,83,1108,0.08505367464905036,1.0,0.01773049645390071,0.0,1.0
83,YKL044W,0.0,0.0,20,0,84,1107,0.08587943848059455,1.0,0.01774622892635315,0.0,1.0
84,YGR104C,0.0,0.0,20,0,85,1106,0.08670520231213873,1.0,0.017761989342806393,0.0,1.0
85,YFR023W,0.0,0.0,20,0,86,1105,0.0875309661436829,1.0,0.017777777777777778,0.0,1.0
86,YCR105W,0.0,0.0,20,0,87,1104,0.08835672997522709,1.0,0.017793594306049824,0.0,1.0
87,YDL128W,0.0,0.0,20,0,88,1103,0.08918249380677126,1.0,0.017809439002671415,0.0,1.0
88,YIL101C,0.0,0.0,20,0,89,1102,0.09000825763831544,1.0,0.017825311942959002,0.0,1.0
89,YIL079C,0.0,0.0,20,0,90,1101,0.09083402146985962,1.0,0.01784121320249777,0.0,1.0
90,YDL210W,0.0,0.0,20,0,91,1100,0.0916597853014038,1.0,0.017857142857142856,0.0,1.0
91,YNL174W,0.0,0.0,20,0,92,1099,0.09248554913294797,1.0,0.017873100983020553,0.0,1.0
92,YMR242C,0.0,0.0,20,0,93,1098,0.09331131296449216,1.0,0.017889087656529516,0.0,1.0
93,YBR086C,0.0,0.0,20,0,94,1097,0.09413707679603633,1.0,0.017905102954341987,0.0,1.0
94,YFR025C,0.0,0.0,20,0,95,1096,0.09496284062758051,1.0,0.017921146953405017,0.0,1.0
95,YBR261C,0.0,0.0,20,0,96,1095,0.0957886044591247,1.0,0.017937219730941704,0.0,1.0
96,YCL057W,0.0,0.0,20,0,97,1094,0.09661436829066887,1.0,0.017953321364452424,0.0,1.0
97,YGL242C,0.0,0.0,20,0,98,1093,0.09744013212221304,1.0,0.017969451931716084,0.0,1.0
98,YPR060C,0.0,0.0,20,0,99,1092,0.09826589595375723,1.0,0.017985611510791366,0.0,1.0
99,YNL091W,0.0,0.0,20,0,100,1091,0.0990916597853014,1.0,0.018001800180018002,0.0,1.0
100,YPL023C,0.0,0.0,20,0,101,1090,0.09991742361684558,1.0,0.018018018018018018,0.0,1.0
101,YKR069W,0.0,0.0,20,0,102,1089,0.10074318744838975,1.0,0.018034265103697024,0.0,1.0
102,YOR135C,0.0,0.0,20,0,103,1088,0.10156895127993394,1.0,0.018050541516245487,0.0,1.0
103,YPL200W,0.0,0.0,20,0,104,1087,0.10239471511147812,1.0,0.018066847335140017,0.0,1.0
104,YPR007C,0.0,0.0,20,0,105,1086,0.10322047894302229,1.0,0.018083182640144666,0.0,1.0
105,YOR347C,0.0,0.0,20,0,106,1085,0.10404624277456648,1.0,0.01809954751131222,0.0,1.0
106,YLR196W,0.0,0.0,20,0,107,1084,0.10487200660611065,1.0,0.018115942028985508,0.0,1.0
107,YDL236W,0.0,0.0,20,0,108,1083,0.10569777043765483,1.0,0.01813236627379873,0.0,1.0
108,YER066C-A,0.0,0.0,20,0,109,1082,0.10652353426919901,1.0,0.018148820326678767,0.0,1.0
109,YER008C,0.0,0.0,20,0,110,1081,0.10734929810074319,1.0,0.018165304268846504,0.0,1.0
110,YNL061W,0.0,0.0,20,0,111,1080,0.10817506193228736,1.0,0.01818181818181818,0.0,1.0
111,YLR175W,0.0,0.0,20,0,112,1079,0.10900082576383155,1.0,0.018198362147406732,0.0,1.0
112,YIL013C,0.0,0.0,20,0,113,1078,0.10982658959537572,1.0,0.018214936247723135,0.0,1.0
113,YER146W,0.0,0.0,20,0,114,1077,0.1106523534269199,1.0,0.018231540565177756,0.0,1.0
114,YBR015C,0.0,0.0,20,0,115,1076,0.11147811725846409,1.0,0.01824817518248175,0.0,1.0
115,YMR290W-A,0.0,0.0,20,0,116,1075,0.11230388109000826,1.0,0.0182648401826484,0.0,1.0
116,YOR133W,0.0,0.0,20,0,117,1074,0.11312964492155243,1.0,0.018281535648994516,0.0,1.0
117,YAL051W,0.0,0.0,20,0,118,1073,0.11395540875309662,1.0,0.018298261665141813,0.0,1.0
118,YIL085C,0.0,0.0,20,0,119,1072,0.1147811725846408,1.0,0.018315018315018316,0.0,1.0
119,YOR276W,0.0,0.0,20,0,120,1071,0.11560693641618497,1.0,0.01833180568285976,0.0,1.0
120,YMR084W,0.0,0.0,20,0,121,1070,0.11643270024772914,1.0,0.01834862385321101,0.0,1.0
121,YEL034W,0.0,0.0,20,0,122,1069,0.11725846407927333,1.0,0.018365472910927456,0.0,1.0
122,YPR014C,0.0,0.0,20,0,123,1068,0.1180842279108175,1.0,0.01838235294117647,0.0,1.0
123,YEL019C,0.0,0.0,20,0,124,1067,0.11890999174236168,1.0,0.01839926402943882,0.0,1.0
124,YCR094W,0.0,0.0,20,0,125,1066,0.11973575557390587,1.0,0.01841620626151013,0.0,1.0
125,YBR005W,0.0,0.0,20,0,126,1065,0.12056151940545004,1.0,0.018433179723502304,0.0,1.0
126,YOL121C,0.0,0.0,20,0,127,1064,0.12138728323699421,1.0,0.01845018450184502,0.0,1.0
127,YNL112W,0.0,0.0,20,0,128,1063,0.1222130470685384,1.0,0.018467220683287166,0.0,1.0
128,YPL275W,0.0,0.0,20,0,129,1062,0.12303881090008258,1.0,0.018484288354898338,0.0,1.0
129,YNL019C,0.0,0.0,20,0,130,1061,0.12386457473162675,1.0,0.018501387604070305,0.0,1.0
130,YKR015C,0.0,0.0,20,0,131,1060,0.12469033856317094,1.0,0.018518518518518517,0.0,1.0
131,YDR070C,0.0,0.0,20,0,132,1059,0.1255161023947151,1.0,0.018535681186283594,0.0,1.0
132,YIR028W,0.0,0.0,20,0,133,1058,0.1263418662262593,1.0,0.01855287569573284,0.0,1.0
133,YDL129W,0.0,0.0,20,0,134,1057,0.12716763005780346,1.0,0.018570102135561744,0.0,1.0
134,YKL081W,0.0,0.0,20,0,135,1056,0.12799339388934763,1.0,0.01858736059479554,0.0,1.0
135,YMR165C,0.0,0.0,20,0,136,1055,0.12881915772089184,1.0,0.018604651162790697,0.0,1.0
136,YML026C,0.0,0.0,20,0,137,1054,0.129644921552436,1.0,0.0186219739292365,0.0,1.0
137,YDR545W,0.0,0.0,20,0,138,1053,0.13047068538398018,1.0,0.01863932898415657,0.0,1.0
138,YPL199C,0.0,0.0,20,0,139,1052,0.13129644921552436,1.0,0.018656716417910446,0.0,1.0
139,YPL012W,0.0,0.0,20,0,140,1051,0.13212221304706853,1.0,0.018674136321195144,0.0,1.0
140,YPL170W,0.0,0.0,20,0,141,1050,0.1329479768786127,1.0,0.018691588785046728,0.0,1.0
141,YNL301C,0.0,0.0,20,0,142,1049,0.1337737407101569,1.0,0.018709073900841908,0.0,1.0
142,YBL112C,0.0,0.0,20,0,143,1048,0.13459950454170108,1.0,0.018726591760299626,0.0,1.0
143,YGR059W,0.0,0.0,20,0,144,1047,0.13542526837324526,1.0,0.01874414245548266,0.0,1.0
144,YGR171C,0.0,0.0,20,0,145,1046,0.13625103220478943,1.0,0.01876172607879925,0.0,1.0
145,YLL062C,0.0,0.0,20,0,146,1045,0.1370767960363336,1.0,0.018779342723004695,0.0,1.0
146,YPL013C,0.0,0.0,20,0,147,1044,0.13790255986787778,1.0,0.018796992481203006,0.0,1.0
147,YPL226W,0.0,0.0,20,0,148,1043,0.13872832369942195,1.0,0.01881467544684854,0.0,1.0
148,YKL036C,0.0,0.0,20,0,149,1042,0.13955408753096615,1.0,0.018832391713747645,0.0,1.0
149,YDL016C,0.0,0.0,20,0,150,1041,0.14037985136251033,1.0,0.01885014137606032,0.0,1.0
150,YLR142W,0.0,0.0,20,0,151,1040,0.1412056151940545,1.0,0.018867924528301886,0.0,1.0
151,YER081W,0.0,0.0,20,0,152,1039,0.14203137902559868,1.0,0.018885741265344664,0.0,1.0
152,YMR269W,0.0,0.0,20,0,153,1038,0.14285714285714285,1.0,0.01890359168241966,0.0,1.0
153,YAL025C,0.0,0.0,20,0,154,1037,0.14368290668868702,1.0,0.01892147587511826,0.0,1.0
154,YDR467C,0.0,0.0,20,0,155,1036,0.14450867052023122,1.0,0.01893939393939394,0.0,1.0
155,YCL075W,0.0,0.0,20,0,156,1035,0.1453344343517754,1.0,0.018957345971563982,0.0,1.0
156,YGL097W,0.0,0.0,20,0,157,1034,0.14616019818331957,1.0,0.018975332068311195,0.0,1.0
157,YJR123W,0.0,0.0,20,0,158,1033,0.14698596201486375,1.0,0.01899335232668566,0.0,1.0
158,YLR365W,0.0,0.0,20,0,159,1032,0.14781172584640792,1.0,0.019011406844106463,0.0,1.0
159,YPR202W,0.0,0.0,20,0,160,1031,0.1486374896779521,1.0,0.019029495718363463,0.0,1.0
160,YAR071W,0.0,0.0,20,0,161,1030,0.1494632535094963,1.0,0.01904761904761905,0.0,1.0
161,YBR286W,0.0,0.0,20,0,162,1029,0.15028901734104047,1.0,0.019065776930409915,0.0,1.0
162,YLR327C,0.0,0.0,20,0,163,1028,0.15111478117258464,1.0,0.019083969465648856,0.0,1.0
163,YNL141W,0.0,0.0,20,0,164,1027,0.15194054500412882,1.0,0.019102196752626553,0.0,1.0
164,YLR101C,0.0,0.0,20,0,165,1026,0.152766308835673,1.0,0.019120458891013385,0.0,1.0
165,YCL030C,0.0,0.0,20,0,166,1025,0.15359207266721717,1.0,0.019138755980861243,0.0,1.0
166,YGL032C,0.0,0.0,20,0,167,1024,0.15441783649876134,1.0,0.019157088122605363,0.0,1.0
167,YIL144W,0.0,0.0,20,0,168,1023,0.15524360033030554,1.0,0.019175455417066157,0.0,1.0
168,YKL183W,0.0,0.0,20,0,169,1022,0.15606936416184972,1.0,0.019193857965451054,0.0,1.0
169,YCR020C,1.0,0.0,19,1,169,1022,0.15524360033030554,0.95,0.01825168107588857,0.0058823529411764705,0.9941176470588236
170,YAL062W,0.0,0.0,19,1,170,1021,0.15606936416184972,0.95,0.01826923076923077,0.005847953216374269,0.9941520467836257
171,YJL027C,0.0,0.0,19,1,171,1020,0.1568951279933939,0.95,0.01828681424446583,0.005813953488372093,0.9941860465116279
172,YDR521W,0.0,0.0,19,1,172,1019,0.15772089182493806,0.95,0.018304431599229287,0.005780346820809248,0.9942196531791907
173,YFL067W,0.0,0.0,19,1,173,1018,0.15854665565648224,0.95,0.01832208293153327,0.005747126436781609,0.9942528735632183
174,YLR184W,0.0,0.0,19,1,174,1017,0.1593724194880264,0.95,0.01833976833976834,0.005714285714285714,0.9942857142857143
175,YOR293W,0.0,0.0,19,1,175,1016,0.16019818331957061,0.95,0.018357487922705314,0.005681818181818182,0.9943181818181818
176,YFR038W,0.0,0.0,19,1,176,1015,0.1610239471511148,0.95,0.0183752417794971,0.005649717514124294,0.9943502824858758
177,YBR121C,0.0,0.0,19,1,177,1014,0.16184971098265896,0.95,0.018393030009680542,0.0056179775280898875,0.9943820224719101
178,YMR095C,0.0,0.0,19,1,178,1013,0.16267547481420314,0.95,0.018410852713178296,0.00558659217877095,0.994413407821229
179,YJL016W,0.0,0.0,19,1,179,1012,0.1635012386457473,0.95,0.01842870999030068,0.005555555555555556,0.9944444444444445
180,YCR057C,0.0,0.0,19,1,180,1011,0.16432700247729148,0.95,0.018446601941747572,0.0055248618784530384,0.994475138121547
181,YBR107C,0.0,0.0,19,1,181,1010,0.16515276630883569,0.95,0.0184645286686103,0.005494505494505495,0.9945054945054945
182,YBR007C,0.0,0.0,19,1,182,1009,0.16597853014037986,0.95,0.01848249027237354,0.00546448087431694,0.994535519125683
183,YNL313C,0.0,0.0,19,1,183,1008,0.16680429397192403,0.95,0.018500486854917234,0.005434782608695652,0.9945652173913043
184,YDL048C,0.0,0.0,19,1,184,1007,0.1676300578034682,0.95,0.018518518518518517,0.005405405405405406,0.9945945945945946
185,YNR072W,0.0,0.0,19,1,185,1006,0.16845582163501238,0.95,0.018536585365853658,0.005376344086021506,0.9946236559139785
186,YML128C,0.0,0.0,19,1,186,1005,0.16928158546655656,0.95,0.0185546875,0.0053475935828877,0.9946524064171123
187,YEL075W-A,0.0,0.0,19,1,187,1004,0.17010734929810073,0.95,0.01857282502443793,0.005319148936170213,0.9946808510638298
188,YLL029W,0.0,0.0,19,1,188,1003,0.17093311312964493,0.95,0.018590998043052837,0.005291005291005291,0.9947089947089947
189,YHR044C,0.0,0.0,19,1,189,1002,0.1717588769611891,0.95,0.01860920666013712,0.005263157894736842,0.9947368421052631
190,YCR025C,0.0,0.0,19,1,190,1001,0.17258464079273328,0.95,0.018627450980392157,0.005235602094240838,0.9947643979057592
191,YLR032W,0.0,0.0,19,1,191,1000,0.17341040462427745,0.95,0.018645731108930325,0.005208333333333333,0.9947916666666666
192,YMR131C,0.0,0.0,19,1,192,999,0.17423616845582163,0.95,0.018664047151277015,0.0051813471502590676,0.9948186528497409
193,YPR110C,0.0,0.0,19,1,193,998,0.1750619322873658,0.95,0.018682399213372666,0.005154639175257732,0.9948453608247423
194,YDR120C,0.0,0.0,19,1,194,997,0.17588769611891,0.95,0.018700787401574805,0.005128205128205128,0.9948717948717949
195,YLR462W,0.0,0.0,19,1,195,996,0.17671345995045418,0.95,0.0187192118226601,0.00510204081632653,0.9948979591836735
196,YLR121C,0.0,0.0,19,1,196,995,0.17753922378199835,0.95,0.01873767258382643,0.005076142131979695,0.9949238578680203
197,YHR063C,0.0,0.0,19,1,197,994,0.17836498761354252,0.95,0.018756169792694965,0.005050505050505051,0.9949494949494949
198,YJR096W,0.0,0.0,19,1,198,993,0.1791907514450867,0.95,0.018774703557312252,0.005025125628140704,0.9949748743718593
199,YDR374C,0.0,0.0,19,1,199,992,0.18001651527663087,0.95,0.018793273986152326,0.005,0.995
200,YNL175C,0.0,0.0,19,1,200,991,0.18084227910817507,0.95,0.01881188118811881,0.004975124378109453,0.9950248756218906
201,YDR540C,0.0,0.0,19,1,201,990,0.18166804293971925,0.95,0.018830525272547076,0.0049504950495049506,0.995049504950495
202,YER096W,0.0,0.0,19,1,202,989,0.18249380677126342,0.95,0.018849206349206348,0.0049261083743842365,0.9950738916256158
203,YNL280C,0.0,0.0,19,1,203,988,0.1833195706028076,0.95,0.018867924528301886,0.004901960784313725,0.9950980392156863
204,YDR159W,0.0,0.0,19,1,204,987,0.18414533443435177,0.95,0.018886679920477135,0.004878048780487805,0.9951219512195122
205,YER045C,0.0,0.0,19,1,205,986,0.18497109826589594,0.95,0.01890547263681592,0.0048543689320388345,0.9951456310679612
206,YIR017C,0.0,0.0,19,1,206,985,0.18579686209744012,0.95,0.018924302788844622,0.004830917874396135,0.9951690821256038
207,YGL144C,0.0,0.0,19,1,207,984,0.18662262592898432,0.95,0.018943170488534396,0.004807692307692308,0.9951923076923077
208,YCL026C-A,0.0,0.0,19,1,208,983,0.1874483897605285,0.95,0.018962075848303395,0.004784688995215311,0.9952153110047847
209,YGL018C,0.0,0.0,19,1,209,982,0.18827415359207267,0.95,0.01898101898101898,0.004761904761904762,0.9952380952380953
210,YNR076W,0.0,0.0,19,1,210,981,0.18909991742361684,0.95,0.019,0.004739336492890996,0.995260663507109
211,YIL017C,0.0,0.0,19,1,211,980,0.18992568125516102,0.95,0.01901901901901902,0.0047169811320754715,0.9952830188679245
212,YML054C,0.0,0.0,19,1,212,979,0.1907514450867052,0.95,0.01903807615230461,0.004694835680751174,0.9953051643192489
213,YJR029W,0.0,0.0,19,1,213,978,0.1915772089182494,0.95,0.01905717151454363,0.004672897196261682,0.9953271028037384
214,YJR160C,0.0,0.0,19,1,214,977,0.19240297274979357,0.95,0.019076305220883535,0.004651162790697674,0.9953488372093023
215,YOL163W,0.0,0.0,19,1,215,976,0.19322873658133774,0.95,0.019095477386934675,0.004629629629629629,0.9953703703703703
216,YJR086W,0.0,0.0,19,1,216,975,0.19405450041288191,0.95,0.019114688128772636,0.004608294930875576,0.9953917050691244
217,YGL128C,0.0,0.0,19,1,217,974,0.1948802642444261,0.95,0.019133937562940583,0.0045871559633027525,0.9954128440366973
218,YHR013C,0.0,0.0,19,1,218,973,0.19570602807597026,0.95,0.019153225806451613,0.0045662100456621,0.9954337899543378
219,YDR339C,1.0,0.0,18,2,218,973,0.1948802642444261,0.9,0.018163471241170535,0.00909090909090909,0.990909090909091
220,YGL030W,0.0,0.0,18,2,219,972,0.19570602807597026,0.9,0.01818181818181818,0.00904977375565611,0.9909502262443439
221,YCR057C,0.0,0.0,18,2,220,971,0.19653179190751446,0.9,0.01820020222446916,0.009009009009009009,0.990990990990991
222,YOL092W,0.0,0.0,18,2,221,970,0.19735755573905864,0.9,0.018218623481781375,0.008968609865470852,0.9910313901345291
223,YHR022C,0.0,0.0,18,2,222,969,0.1981833195706028,0.9,0.0182370820668693,0.008928571428571428,0.9910714285714286
224,YBR093C,0.0,0.0,18,2,223,968,0.19900908340214699,0.9,0.018255578093306288,0.008888888888888889,0.9911111111111112
225,YGR050C,0.0,0.0,18,2,224,967,0.19983484723369116,0.9,0.018274111675126905,0.008849557522123894,0.9911504424778761
226,YJR145C,0.0,0.0,18,2,225,966,0.20066061106523533,0.9,0.018292682926829267,0.00881057268722467,0.9911894273127754
227,YPR182W,0.0,0.0,18,2,226,965,0.2014863748967795,0.9,0.018311291963377416,0.008771929824561403,0.9912280701754386
228,YOR283W,0.0,0.0,18,2,227,964,0.2023121387283237,0.9,0.018329938900203666,0.008733624454148471,0.9912663755458515
229,YLR124W,0.0,0.0,18,2,228,963,0.20313790255986788,0.9,0.01834862385321101,0.008695652173913044,0.991304347826087
230,YJR150C,0.0,0.0,18,2,229,962,0.20396366639141206,0.9,0.018367346938775512,0.008658008658008658,0.9913419913419913
231,YJR010W,0.0,0.0,18,2,230,961,0.20478943022295623,0.9,0.018386108273748723,0.008620689655172414,0.9913793103448276
232,YFL019C,0.0,0.0,18,2,231,960,0.2056151940545004,0.9,0.018404907975460124,0.008583690987124463,0.9914163090128756
233,YDR220C,0.0,0.0,18,2,232,959,0.20644095788604458,0.9,0.01842374616171955,0.008547008547008548,0.9914529914529915
234,YLR036C,0.0,0.0,18,2,233,958,0.20726672171758878,0.9,0.018442622950819672,0.00851063829787234,0.9914893617021276
235,YLR303W,0.0,0.0,18,2,234,957,0.20809248554913296,0.9,0.018461538461538463,0.00847457627118644,0.9915254237288136
236,YPL052W,0.0,0.0,18,2,235,956,0.20891824938067713,0.9,0.018480492813141684,0.008438818565400843,0.9915611814345991
237,YKL023W,0.0,0.0,18,2,236,955,0.2097440132122213,0.9,0.018499486125385406,0.008403361344537815,0.9915966386554622
238,YLR171W,0.0,0.0,18,2,237,954,0.21056977704376548,0.9,0.018518518518518517,0.008368200836820083,0.9916317991631799
239,YIR001C,0.0,0.0,18,2,238,953,0.21139554087530965,0.9,0.018537590113285273,0.008333333333333333,0.9916666666666667
