,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
40,YOL110W,0.0,0.5,59,1,40,20,0.825,0.9833333333333333,0.7468354430379747,0.024390243902439025,0.975609756097561
41,YMR316W,0.0,0.5,59,1,41,19,0.8333333333333334,0.9833333333333333,0.7564102564102564,0.023809523809523808,0.9761904761904762
42,YLR291C,0.0,0.5,59,1,42,18,0.8416666666666667,0.9833333333333333,0.7662337662337663,0.023255813953488372,0.9767441860465116
43,YJL077C,0.0,0.5,59,1,43,17,0.85,0.9833333333333333,0.7763157894736842,0.022727272727272728,0.9772727272727273
44,YGR193C,0.0,0.5,59,1,44,16,0.8583333333333333,0.9833333333333333,0.7866666666666666,0.022222222222222223,0.9777777777777777
45,YDR016C,0.0,0.5,59,1,45,15,0.8666666666666667,0.9833333333333333,0.7972972972972973,0.021739130434782608,0.9782608695652174
46,YPL003W,0.0,0.5,59,1,46,14,0.875,0.9833333333333333,0.8082191780821918,0.02127659574468085,0.9787234042553191
47,YOL021C,0.0,0.5,59,1,47,13,0.8833333333333333,0.9833333333333333,0.8194444444444444,0.020833333333333332,0.9791666666666666
48,YHR085W,0.0,0.5,59,1,48,12,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.02040816326530612,0.9795918367346939
49,YJR118C,1.0,0.5,58,2,48,12,0.8833333333333333,0.9666666666666667,0.8285714285714286,0.04,0.96
50,YNL121C,1.0,0.5,57,3,48,12,0.875,0.95,0.8260869565217391,0.058823529411764705,0.9411764705882353
51,YGR144W,1.0,0.5,56,4,48,12,0.8666666666666667,0.9333333333333333,0.8235294117647058,0.07692307692307693,0.9230769230769231
52,YMR012W,1.0,0.5,55,5,48,12,0.8583333333333333,0.9166666666666666,0.8208955223880597,0.09433962264150944,0.9056603773584906
53,YNL079C,1.0,0.5,54,6,48,12,0.85,0.9,0.8181818181818182,0.1111111111111111,0.8888888888888888
54,YMR072W,1.0,0.5,53,7,48,12,0.8416666666666667,0.8833333333333333,0.8153846153846154,0.12727272727272726,0.8727272727272727
55,YCR028C-A,1.0,0.5,52,8,48,12,0.8333333333333334,0.8666666666666667,0.8125,0.14285714285714285,0.8571428571428571
56,YCR020C,1.0,0.5,51,9,48,12,0.825,0.85,0.8095238095238095,0.15789473684210525,0.8421052631578947
57,YJR065C,1.0,0.5,50,10,48,12,0.8166666666666667,0.8333333333333334,0.8064516129032258,0.1724137931034483,0.8275862068965517
58,YMR241W,1.0,0.5,49,11,48,12,0.8083333333333333,0.8166666666666667,0.8032786885245902,0.1864406779661017,0.8135593220338984
59,YNL213C,1.0,0.5,48,12,48,12,0.8,0.8,0.8,0.2,0.8
60,YNL310C,1.0,0.5,47,13,48,12,0.7916666666666666,0.7833333333333333,0.7966101694915254,0.21311475409836064,0.7868852459016393
61,YIL065C,1.0,0.5,46,14,48,12,0.7833333333333333,0.7666666666666667,0.7931034482758621,0.22580645161290322,0.7741935483870968
62,YML058W,1.0,0.5,45,15,48,12,0.775,0.75,0.7894736842105263,0.23809523809523808,0.7619047619047619
63,YDL029W,1.0,0.5,44,16,48,12,0.7666666666666667,0.7333333333333333,0.7857142857142857,0.25,0.75
64,YPR131C,1.0,0.5,43,17,48,12,0.7583333333333333,0.7166666666666667,0.7818181818181819,0.26153846153846155,0.7384615384615385
65,YOR326W,1.0,0.5,42,18,48,12,0.75,0.7,0.7777777777777778,0.2727272727272727,0.7272727272727273
66,YMR105C,0.0,0.5013307332992554,42,18,49,11,0.7583333333333333,0.7,0.7924528301886793,0.26865671641791045,0.7313432835820896
67,YDR376W,0.0,0.5182510614395142,42,18,50,10,0.7666666666666667,0.7,0.8076923076923077,0.2647058823529412,0.7352941176470589
68,YDL114W,0.0,0.5190301537513733,42,18,51,9,0.775,0.7,0.8235294117647058,0.2608695652173913,0.7391304347826086
69,YML104C,1.0,0.5199394226074219,41,19,51,9,0.7666666666666667,0.6833333333333333,0.82,0.2714285714285714,0.7285714285714285
70,YOL060C,1.0,0.5352662205696106,40,20,51,9,0.7583333333333333,0.6666666666666666,0.8163265306122449,0.28169014084507044,0.7183098591549296
71,YOR256C,0.0,0.5373870730400085,40,20,52,8,0.7666666666666667,0.6666666666666666,0.8333333333333334,0.2777777777777778,0.7222222222222222
72,YDL006W,1.0,0.5644357800483704,39,21,52,8,0.7583333333333333,0.65,0.8297872340425532,0.2876712328767123,0.7123287671232876
73,YFR042W,0.0,0.5708940625190735,39,21,53,7,0.7666666666666667,0.65,0.8478260869565217,0.28378378378378377,0.7162162162162162
74,YCL044C,1.0,0.5864325761795044,38,22,53,7,0.7583333333333333,0.6333333333333333,0.8444444444444444,0.29333333333333333,0.7066666666666667
75,YMR060C,1.0,0.5919736623764038,37,23,53,7,0.75,0.6166666666666667,0.8409090909090909,0.3026315789473684,0.6973684210526315
76,YEL054C,0.0,0.5938579440116882,37,23,54,6,0.7583333333333333,0.6166666666666667,0.8604651162790697,0.2987012987012987,0.7012987012987013
77,YJL054W,1.0,0.6139662861824036,36,24,54,6,0.75,0.6,0.8571428571428571,0.3076923076923077,0.6923076923076923
78,YIL103W,0.0,0.6257131099700928,36,24,55,5,0.7583333333333333,0.6,0.8780487804878049,0.3037974683544304,0.6962025316455697
79,YOR037W,1.0,0.6266205310821533,35,25,55,5,0.75,0.5833333333333334,0.875,0.3125,0.6875
80,YOL027C,1.0,0.6403997540473938,34,26,55,5,0.7416666666666667,0.5666666666666667,0.8717948717948718,0.32098765432098764,0.6790123456790124
81,YOR147W,1.0,0.642183780670166,33,27,55,5,0.7333333333333333,0.55,0.868421052631579,0.32926829268292684,0.6707317073170732
82,YDR358W,0.0,0.6441823840141296,33,27,56,4,0.7416666666666667,0.55,0.8918918918918919,0.3253012048192771,0.6746987951807228
83,YHR194W,1.0,0.6508720517158508,32,28,56,4,0.7333333333333333,0.5333333333333333,0.8888888888888888,0.3333333333333333,0.6666666666666666
84,YMR134W,1.0,0.653235673904419,31,29,56,4,0.725,0.5166666666666667,0.8857142857142857,0.3411764705882353,0.6588235294117647
85,YDR339C,1.0,0.657670259475708,30,30,56,4,0.7166666666666667,0.5,0.8823529411764706,0.3488372093023256,0.6511627906976745
86,YJL112W,1.0,0.6649015545845032,29,31,56,4,0.7083333333333334,0.48333333333333334,0.8787878787878788,0.3563218390804598,0.6436781609195402
87,YFL047W,0.0,0.6685786247253418,29,31,57,3,0.7166666666666667,0.48333333333333334,0.90625,0.3522727272727273,0.6477272727272727
88,YNL182C,0.0,0.6770500540733337,29,31,58,2,0.725,0.48333333333333334,0.9354838709677419,0.34831460674157305,0.651685393258427
89,YMR211W,1.0,0.6811953783035278,28,32,58,2,0.7166666666666667,0.4666666666666667,0.9333333333333333,0.35555555555555557,0.6444444444444445
90,YFL036W,1.0,0.6862117648124695,27,33,58,2,0.7083333333333334,0.45,0.9310344827586207,0.3626373626373626,0.6373626373626373
91,YPR125W,1.0,0.6947745680809021,26,34,58,2,0.7,0.43333333333333335,0.9285714285714286,0.3695652173913043,0.6304347826086957
92,YOL009C,1.0,0.7053717374801636,25,35,58,2,0.6916666666666667,0.4166666666666667,0.9259259259259259,0.3763440860215054,0.6236559139784946
93,YFL039C,1.0,0.7206401824951172,24,36,58,2,0.6833333333333333,0.4,0.9230769230769231,0.3829787234042553,0.6170212765957447
94,YPR024W,1.0,0.7423995137214661,23,37,58,2,0.675,0.38333333333333336,0.92,0.3894736842105263,0.6105263157894737
95,YEL020W-A,1.0,0.7489041090011597,22,38,58,2,0.6666666666666666,0.36666666666666664,0.9166666666666666,0.3958333333333333,0.6041666666666666
96,YDR258C,1.0,0.7521240711212158,21,39,58,2,0.6583333333333333,0.35,0.9130434782608695,0.4020618556701031,0.5979381443298969
97,YPR140W,1.0,0.7627459764480591,20,40,58,2,0.65,0.3333333333333333,0.9090909090909091,0.40816326530612246,0.5918367346938775
98,YDR470C,1.0,0.7719166874885559,19,41,58,2,0.6416666666666667,0.31666666666666665,0.9047619047619048,0.41414141414141414,0.5858585858585859
99,YML061C,1.0,0.7770972847938538,18,42,58,2,0.6333333333333333,0.3,0.9,0.42,0.58
100,YLL001W,1.0,0.7814638614654541,17,43,58,2,0.625,0.2833333333333333,0.8947368421052632,0.42574257425742573,0.5742574257425742
101,YPR083W,1.0,0.7818983793258667,16,44,58,2,0.6166666666666667,0.26666666666666666,0.8888888888888888,0.43137254901960786,0.5686274509803921
102,YNL070W,1.0,0.7863183617591858,15,45,58,2,0.6083333333333333,0.25,0.8823529411764706,0.4368932038834951,0.5631067961165048
103,YBR179C,1.0,0.8064075112342834,14,46,58,2,0.6,0.23333333333333334,0.875,0.4423076923076923,0.5576923076923077
104,YHR005C-A,1.0,0.8151543140411377,13,47,58,2,0.5916666666666667,0.21666666666666667,0.8666666666666667,0.44761904761904764,0.5523809523809524
105,YDR150W,1.0,0.8304467797279358,12,48,58,2,0.5833333333333334,0.2,0.8571428571428571,0.4528301886792453,0.5471698113207547
106,YMR302C,1.0,0.8315040469169617,11,49,58,2,0.575,0.18333333333333332,0.8461538461538461,0.45794392523364486,0.5420560747663551
107,YHR031C,1.0,0.833444356918335,10,50,58,2,0.5666666666666667,0.16666666666666666,0.8333333333333334,0.46296296296296297,0.5370370370370371
108,YDR219C,1.0,0.838051438331604,9,51,58,2,0.5583333333333333,0.15,0.8181818181818182,0.46788990825688076,0.5321100917431193
109,YDR077W,1.0,0.8447083830833435,8,52,58,2,0.55,0.13333333333333333,0.8,0.4727272727272727,0.5272727272727272
110,YJL096W,0.0,0.8519638180732727,8,52,59,1,0.5583333333333333,0.13333333333333333,0.8888888888888888,0.46846846846846846,0.5315315315315315
111,YDR393W,1.0,0.8575275540351868,7,53,59,1,0.55,0.11666666666666667,0.875,0.4732142857142857,0.5267857142857143
112,YBR185C,1.0,0.8786142468452454,6,54,59,1,0.5416666666666666,0.1,0.8571428571428571,0.4778761061946903,0.5221238938053098
113,YLR190W,1.0,0.8812824487686157,5,55,59,1,0.5333333333333333,0.08333333333333333,0.8333333333333334,0.4824561403508772,0.5175438596491229
114,YBR091C,1.0,0.8814055323600769,4,56,59,1,0.525,0.06666666666666667,0.8,0.48695652173913045,0.5130434782608696
115,YGL219C,1.0,0.8964524865150452,3,57,59,1,0.5166666666666667,0.05,0.75,0.49137931034482757,0.5086206896551724
116,YBR085W,0.0,0.898695707321167,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YLR304C,1.0,0.9266330599784851,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YJL063C,1.0,0.942306637763977,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YJL116C,1.0,0.9587311744689941,0,60,60,0,0.5,0.0,1.0,0.5,0.5
