,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
42,YLR230W,0.0,0.5,48,12,31,29,0.6583333333333333,0.8,0.6233766233766234,0.27906976744186046,0.7209302325581395
43,YLR021W,0.0,0.502557635307312,48,12,32,28,0.6666666666666666,0.8,0.631578947368421,0.2727272727272727,0.7272727272727273
44,YPL270W,0.0,0.5028531551361084,48,12,33,27,0.675,0.8,0.64,0.26666666666666666,0.7333333333333333
45,YDL217C,1.0,0.5040035843849182,47,13,33,27,0.6666666666666666,0.7833333333333333,0.6351351351351351,0.2826086956521739,0.717391304347826
46,YLR075W,0.0,0.5052381157875061,47,13,34,26,0.675,0.7833333333333333,0.6438356164383562,0.2765957446808511,0.723404255319149
47,YLR328W,0.0,0.5084171295166016,47,13,35,25,0.6833333333333333,0.7833333333333333,0.6527777777777778,0.2708333333333333,0.7291666666666666
48,YDR201W,0.0,0.5084207057952881,47,13,36,24,0.6916666666666667,0.7833333333333333,0.6619718309859155,0.2653061224489796,0.7346938775510204
49,YCL007C,0.0,0.5170256495475769,47,13,37,23,0.7,0.7833333333333333,0.6714285714285714,0.26,0.74
50,YDR202C,0.0,0.5201647877693176,47,13,38,22,0.7083333333333334,0.7833333333333333,0.6811594202898551,0.2549019607843137,0.7450980392156863
51,YDL237W,0.0,0.5224789381027222,47,13,39,21,0.7166666666666667,0.7833333333333333,0.6911764705882353,0.25,0.75
52,YBR271W,0.0,0.5229400396347046,47,13,40,20,0.725,0.7833333333333333,0.7014925373134329,0.24528301886792453,0.7547169811320755
53,YCR008W,0.0,0.5230207443237305,47,13,41,19,0.7333333333333333,0.7833333333333333,0.7121212121212122,0.24074074074074073,0.7592592592592593
54,YKL066W,0.0,0.5270167589187622,47,13,42,18,0.7416666666666667,0.7833333333333333,0.7230769230769231,0.23636363636363636,0.7636363636363637
55,YOR147W,1.0,0.5289642214775085,46,14,42,18,0.7333333333333333,0.7666666666666667,0.71875,0.25,0.75
56,YCL044C,1.0,0.529400646686554,45,15,42,18,0.725,0.75,0.7142857142857143,0.2631578947368421,0.7368421052631579
57,YPR091C,0.0,0.5325906872749329,45,15,43,17,0.7333333333333333,0.75,0.7258064516129032,0.25862068965517243,0.7413793103448276
58,YDR028C,0.0,0.5352636575698853,45,15,44,16,0.7416666666666667,0.75,0.7377049180327869,0.2542372881355932,0.7457627118644068
59,YKR102W,0.0,0.5378276109695435,45,15,45,15,0.75,0.75,0.75,0.25,0.75
60,YNR010W,0.0,0.5497329235076904,45,15,46,14,0.7583333333333333,0.75,0.7627118644067796,0.2459016393442623,0.7540983606557377
61,YOL009C,1.0,0.553209125995636,44,16,46,14,0.75,0.7333333333333333,0.7586206896551724,0.25806451612903225,0.7419354838709677
62,YNL310C,1.0,0.5539258122444153,43,17,46,14,0.7416666666666667,0.7166666666666667,0.7543859649122807,0.2698412698412698,0.7301587301587301
63,YOR330C,1.0,0.5670608282089233,42,18,46,14,0.7333333333333333,0.7,0.75,0.28125,0.71875
64,YDL070W,0.0,0.5690171718597412,42,18,47,13,0.7416666666666667,0.7,0.7636363636363637,0.27692307692307694,0.7230769230769231
65,YMR115W,0.0,0.5853807330131531,42,18,48,12,0.75,0.7,0.7777777777777778,0.2727272727272727,0.7272727272727273
66,YDR339C,1.0,0.5908005237579346,41,19,48,12,0.7416666666666667,0.6833333333333333,0.7735849056603774,0.2835820895522388,0.7164179104477612
67,YNL149C,1.0,0.6041543483734131,40,20,48,12,0.7333333333333333,0.6666666666666666,0.7692307692307693,0.29411764705882354,0.7058823529411765
68,YOL152W,0.0,0.6072538495063782,40,20,49,11,0.7416666666666667,0.6666666666666666,0.7843137254901961,0.2898550724637681,0.7101449275362319
69,YLR355C,1.0,0.6111981868743896,39,21,49,11,0.7333333333333333,0.65,0.78,0.3,0.7
70,YDR272W,0.0,0.6171776056289673,39,21,50,10,0.7416666666666667,0.65,0.7959183673469388,0.29577464788732394,0.704225352112676
71,YPR131C,1.0,0.617577314376831,38,22,50,10,0.7333333333333333,0.6333333333333333,0.7916666666666666,0.3055555555555556,0.6944444444444444
72,YFL028C,0.0,0.618375837802887,38,22,51,9,0.7416666666666667,0.6333333333333333,0.8085106382978723,0.3013698630136986,0.6986301369863014
73,YIR020C,0.0,0.62443608045578,38,22,52,8,0.75,0.6333333333333333,0.8260869565217391,0.2972972972972973,0.7027027027027027
74,YLR304C,1.0,0.627343475818634,37,23,52,8,0.7416666666666667,0.6166666666666667,0.8222222222222222,0.30666666666666664,0.6933333333333334
75,YMR072W,1.0,0.6396358013153076,36,24,52,8,0.7333333333333333,0.6,0.8181818181818182,0.3157894736842105,0.6842105263157895
76,YBR179C,1.0,0.6407331824302673,35,25,52,8,0.725,0.5833333333333334,0.813953488372093,0.3246753246753247,0.6753246753246753
77,YCR020C,1.0,0.6429826617240906,34,26,52,8,0.7166666666666667,0.5666666666666667,0.8095238095238095,0.3333333333333333,0.6666666666666666
78,YDR258C,1.0,0.6473574638366699,33,27,52,8,0.7083333333333334,0.55,0.8048780487804879,0.34177215189873417,0.6582278481012658
79,YPL050C,0.0,0.6536306142807007,33,27,53,7,0.7166666666666667,0.55,0.825,0.3375,0.6625
80,YJR065C,1.0,0.6550992131233215,32,28,53,7,0.7083333333333334,0.5333333333333333,0.8205128205128205,0.345679012345679,0.654320987654321
81,YPR024W,1.0,0.6600863337516785,31,29,53,7,0.7,0.5166666666666667,0.8157894736842105,0.35365853658536583,0.6463414634146342
82,YKR055W,0.0,0.6603301167488098,31,29,54,6,0.7083333333333334,0.5166666666666667,0.8378378378378378,0.3493975903614458,0.6506024096385542
83,YBR234C,1.0,0.6616717576980591,30,30,54,6,0.7,0.5,0.8333333333333334,0.35714285714285715,0.6428571428571429
84,YGR117C,0.0,0.6682793498039246,30,30,55,5,0.7083333333333334,0.5,0.8571428571428571,0.35294117647058826,0.6470588235294118
85,YFL039C,1.0,0.6699212789535522,29,31,55,5,0.7,0.48333333333333334,0.8529411764705882,0.36046511627906974,0.6395348837209303
86,YBR212W,1.0,0.6763071417808533,28,32,55,5,0.6916666666666667,0.4666666666666667,0.8484848484848485,0.367816091954023,0.632183908045977
87,YDL006W,1.0,0.7068839073181152,27,33,55,5,0.6833333333333333,0.45,0.84375,0.375,0.625
88,YNL213C,1.0,0.7123602628707886,26,34,55,5,0.675,0.43333333333333335,0.8387096774193549,0.38202247191011235,0.6179775280898876
89,YIL051C,1.0,0.71718430519104,25,35,55,5,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.3888888888888889,0.6111111111111112
90,YDR394W,0.0,0.7216981649398804,25,35,56,4,0.675,0.4166666666666667,0.8620689655172413,0.38461538461538464,0.6153846153846154
91,YNR035C,1.0,0.7232428193092346,24,36,56,4,0.6666666666666666,0.4,0.8571428571428571,0.391304347826087,0.6086956521739131
92,YBR192W,1.0,0.7251778841018677,23,37,56,4,0.6583333333333333,0.38333333333333336,0.8518518518518519,0.3978494623655914,0.6021505376344086
93,YGR231C,0.0,0.7295870184898376,23,37,57,3,0.6666666666666666,0.38333333333333336,0.8846153846153846,0.39361702127659576,0.6063829787234043
94,YPR125W,1.0,0.7331129312515259,22,38,57,3,0.6583333333333333,0.36666666666666664,0.88,0.4,0.6
95,YDL029W,1.0,0.7400839328765869,21,39,57,3,0.65,0.35,0.875,0.40625,0.59375
96,YBL080C,1.0,0.7403756380081177,20,40,57,3,0.6416666666666667,0.3333333333333333,0.8695652173913043,0.41237113402061853,0.5876288659793815
97,YNL009W,0.0,0.7410567402839661,20,40,58,2,0.65,0.3333333333333333,0.9090909090909091,0.40816326530612246,0.5918367346938775
98,YIL065C,1.0,0.7509079575538635,19,41,58,2,0.6416666666666667,0.31666666666666665,0.9047619047619048,0.41414141414141414,0.5858585858585859
99,YMR302C,1.0,0.7542053461074829,18,42,58,2,0.6333333333333333,0.3,0.9,0.42,0.58
100,YLL001W,1.0,0.7549080848693848,17,43,58,2,0.625,0.2833333333333333,0.8947368421052632,0.42574257425742573,0.5742574257425742
101,YNL121C,1.0,0.7559748888015747,16,44,58,2,0.6166666666666667,0.26666666666666666,0.8888888888888888,0.43137254901960786,0.5686274509803921
102,YPR083W,1.0,0.7642855048179626,15,45,58,2,0.6083333333333333,0.25,0.8823529411764706,0.4368932038834951,0.5631067961165048
103,YGR063C,0.0,0.7679703235626221,15,45,59,1,0.6166666666666667,0.25,0.9375,0.4326923076923077,0.5673076923076923
104,YDL142C,1.0,0.7690501809120178,14,46,59,1,0.6083333333333333,0.23333333333333334,0.9333333333333333,0.4380952380952381,0.5619047619047619
105,YKR042W,1.0,0.7778052091598511,13,47,59,1,0.6,0.21666666666666667,0.9285714285714286,0.44339622641509435,0.5566037735849056
106,YLR190W,1.0,0.7870086431503296,12,48,59,1,0.5916666666666667,0.2,0.9230769230769231,0.4485981308411215,0.5514018691588785
107,YDR162C,0.0,0.7927756309509277,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YMR060C,1.0,0.7995155453681946,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YLL006W,1.0,0.8011159896850586,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YFL036W,1.0,0.8075119256973267,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YGL219C,1.0,0.8095603585243225,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YMR241W,1.0,0.8450934290885925,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YIL138C,1.0,0.855114221572876,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YMR012W,1.0,0.860845148563385,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YKR085C,1.0,0.8920387029647827,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YBR185C,1.0,0.9053943157196045,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YDL198C,1.0,0.9241671562194824,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YGR181W,1.0,0.9550197720527649,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YHR083W,1.0,0.9893578886985779,0,60,60,0,0.5,0.0,1.0,0.5,0.5
