,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
77,YDR483W,0.0,0.5586455464363098,36,24,54,6,0.75,0.6,0.8571428571428571,0.3076923076923077,0.6923076923076923
78,YBR047W,0.0,0.5837425589561462,36,24,55,5,0.7583333333333333,0.6,0.8780487804878049,0.3037974683544304,0.6962025316455697
79,YBR179C,1.0,0.5934334397315979,35,25,55,5,0.75,0.5833333333333334,0.875,0.3125,0.6875
80,YHR005C-A,1.0,0.6000974774360657,34,26,55,5,0.7416666666666667,0.5666666666666667,0.8717948717948718,0.32098765432098764,0.6790123456790124
81,YHL020C,0.0,0.6052181720733643,34,26,56,4,0.75,0.5666666666666667,0.8947368421052632,0.3170731707317073,0.6829268292682927
82,YGR144W,1.0,0.6071290373802185,33,27,56,4,0.7416666666666667,0.55,0.8918918918918919,0.3253012048192771,0.6746987951807228
83,YLR078C,0.0,0.6096951365470886,33,27,57,3,0.75,0.55,0.9166666666666666,0.32142857142857145,0.6785714285714286
84,YJR090C,0.0,0.6182119250297546,33,27,58,2,0.7583333333333333,0.55,0.9428571428571428,0.3176470588235294,0.6823529411764706
85,YHR194W,1.0,0.6277251839637756,32,28,58,2,0.75,0.5333333333333333,0.9411764705882353,0.32558139534883723,0.6744186046511628
86,YDL029W,1.0,0.6331868767738342,31,29,58,2,0.7416666666666667,0.5166666666666667,0.9393939393939394,0.3333333333333333,0.6666666666666666
87,YDL006W,1.0,0.6603847146034241,30,30,58,2,0.7333333333333333,0.5,0.9375,0.3409090909090909,0.6590909090909091
88,YMR211W,1.0,0.6638311743736267,29,31,58,2,0.725,0.48333333333333334,0.9354838709677419,0.34831460674157305,0.651685393258427
89,YOR037W,1.0,0.6671674847602844,28,32,58,2,0.7166666666666667,0.4666666666666667,0.9333333333333333,0.35555555555555557,0.6444444444444445
90,YLL001W,1.0,0.6690784096717834,27,33,58,2,0.7083333333333334,0.45,0.9310344827586207,0.3626373626373626,0.6373626373626373
91,YDR258C,1.0,0.66946941614151,26,34,58,2,0.7,0.43333333333333335,0.9285714285714286,0.3695652173913043,0.6304347826086957
92,YOR147W,1.0,0.6787436008453369,25,35,58,2,0.6916666666666667,0.4166666666666667,0.9259259259259259,0.3763440860215054,0.6236559139784946
93,YBR234C,1.0,0.6887896060943604,24,36,58,2,0.6833333333333333,0.4,0.9230769230769231,0.3829787234042553,0.6170212765957447
94,YIL070C,0.0,0.6894611716270447,24,36,59,1,0.6916666666666667,0.4,0.96,0.37894736842105264,0.6210526315789474
95,YKL013C,1.0,0.6909942030906677,23,37,59,1,0.6833333333333333,0.38333333333333336,0.9583333333333334,0.3854166666666667,0.6145833333333334
96,YDL242W,0.0,0.7055286169052124,23,37,60,0,0.6916666666666667,0.38333333333333336,1.0,0.38144329896907214,0.6185567010309279
97,YBR212W,1.0,0.7322909832000732,22,38,60,0,0.6833333333333333,0.36666666666666664,1.0,0.3877551020408163,0.6122448979591837
98,YOL027C,1.0,0.7371308207511902,21,39,60,0,0.675,0.35,1.0,0.3939393939393939,0.6060606060606061
99,YBR185C,1.0,0.7408027648925781,20,40,60,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6
100,YGL219C,1.0,0.7475083470344543,19,41,60,0,0.6583333333333333,0.31666666666666665,1.0,0.40594059405940597,0.594059405940594
101,YBR091C,1.0,0.749050498008728,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YOR326W,1.0,0.7714754343032837,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YJL112W,1.0,0.8128398656845093,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YKR042W,1.0,0.8240206837654114,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YDR150W,1.0,0.8281320929527283,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YMR241W,1.0,0.8339736461639404,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YPL098C,1.0,0.8431116938591003,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YER154W,1.0,0.8500998616218567,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YPR140W,1.0,0.8713950514793396,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YOR266W,1.0,0.8758676052093506,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YCL044C,1.0,0.8916785717010498,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YMR302C,1.0,0.910443127155304,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YDR219C,1.0,0.9118581414222717,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YOL076W,1.0,0.9175333976745605,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YDR296W,1.0,0.9343699216842651,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YFL039C,1.0,0.939119279384613,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YJL116C,1.0,0.9672224521636963,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YML091C,1.0,0.9742252230644226,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YLR304C,1.0,0.9749027490615845,0,60,60,0,0.5,0.0,1.0,0.5,0.5
