,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
21,YML104C,1.0,0.5,58,2,20,40,0.65,0.9666666666666667,0.5918367346938775,0.09090909090909091,0.9090909090909091
22,YDR170C,0.0,0.5,58,2,21,39,0.6583333333333333,0.9666666666666667,0.5979381443298969,0.08695652173913043,0.9130434782608695
23,YPL184C,0.0,0.5,58,2,22,38,0.6666666666666666,0.9666666666666667,0.6041666666666666,0.08333333333333333,0.9166666666666666
24,YOR229W,0.0,0.5,58,2,23,37,0.675,0.9666666666666667,0.6105263157894737,0.08,0.92
25,YMR076C,0.0,0.5,58,2,24,36,0.6833333333333333,0.9666666666666667,0.6170212765957447,0.07692307692307693,0.9230769230769231
26,YJR160C,0.0,0.5,58,2,25,35,0.6916666666666667,0.9666666666666667,0.6236559139784946,0.07407407407407407,0.9259259259259259
27,YIL032C,0.0,0.5,58,2,26,34,0.7,0.9666666666666667,0.6304347826086957,0.07142857142857142,0.9285714285714286
28,YOR174W,0.0,0.5,58,2,27,33,0.7083333333333334,0.9666666666666667,0.6373626373626373,0.06896551724137931,0.9310344827586207
29,YJL194W,0.0,0.5,58,2,28,32,0.7166666666666667,0.9666666666666667,0.6444444444444445,0.06666666666666667,0.9333333333333333
30,YJL071W,0.0,0.5,58,2,29,31,0.725,0.9666666666666667,0.651685393258427,0.06451612903225806,0.9354838709677419
31,YGL121C,0.0,0.5,58,2,30,30,0.7333333333333333,0.9666666666666667,0.6590909090909091,0.0625,0.9375
32,YOR231W,0.0,0.5,58,2,31,29,0.7416666666666667,0.9666666666666667,0.6666666666666666,0.06060606060606061,0.9393939393939394
33,YBR290W,0.0,0.5,58,2,32,28,0.75,0.9666666666666667,0.6744186046511628,0.058823529411764705,0.9411764705882353
34,YCR051W,0.0,0.5,58,2,33,27,0.7583333333333333,0.9666666666666667,0.6823529411764706,0.05714285714285714,0.9428571428571428
35,YOL138C,0.0,0.5,58,2,34,26,0.7666666666666667,0.9666666666666667,0.6904761904761905,0.05555555555555555,0.9444444444444444
36,YAL014C,0.0,0.5,58,2,35,25,0.775,0.9666666666666667,0.6987951807228916,0.05405405405405406,0.9459459459459459
37,YGR226C,0.0,0.5,58,2,36,24,0.7833333333333333,0.9666666666666667,0.7073170731707317,0.05263157894736842,0.9473684210526315
38,YDR475C,0.0,0.5,58,2,37,23,0.7916666666666666,0.9666666666666667,0.7160493827160493,0.05128205128205128,0.9487179487179487
39,YNL128W,0.0,0.5,58,2,38,22,0.8,0.9666666666666667,0.725,0.05,0.95
40,YHR014W,0.0,0.5,58,2,39,21,0.8083333333333333,0.9666666666666667,0.7341772151898734,0.04878048780487805,0.9512195121951219
41,YMR147W,0.0,0.5,58,2,40,20,0.8166666666666667,0.9666666666666667,0.7435897435897436,0.047619047619047616,0.9523809523809523
42,YBR219C,0.0,0.5,58,2,41,19,0.825,0.9666666666666667,0.7532467532467533,0.046511627906976744,0.9534883720930233
43,YMR085W,0.0,0.5,58,2,42,18,0.8333333333333334,0.9666666666666667,0.7631578947368421,0.045454545454545456,0.9545454545454546
44,YCR020C,1.0,0.5,57,3,42,18,0.825,0.95,0.76,0.06666666666666667,0.9333333333333333
45,YDR143C,0.0,0.5,57,3,43,17,0.8333333333333334,0.95,0.7702702702702703,0.06521739130434782,0.9347826086956522
46,YER154W,1.0,0.5,56,4,43,17,0.825,0.9333333333333333,0.7671232876712328,0.0851063829787234,0.9148936170212766
47,YLR190W,1.0,0.5,55,5,43,17,0.8166666666666667,0.9166666666666666,0.7638888888888888,0.10416666666666667,0.8958333333333334
48,YOL076W,1.0,0.5,54,6,43,17,0.8083333333333333,0.9,0.7605633802816901,0.12244897959183673,0.8775510204081632
49,YLL006W,1.0,0.5,53,7,43,17,0.8,0.8833333333333333,0.7571428571428571,0.14,0.86
50,YHR120W,1.0,0.5,52,8,43,17,0.7916666666666666,0.8666666666666667,0.7536231884057971,0.1568627450980392,0.8431372549019608
51,YDR470C,1.0,0.5,51,9,43,17,0.7833333333333333,0.85,0.75,0.17307692307692307,0.8269230769230769
52,YNL007C,0.0,0.5065398216247559,51,9,44,16,0.7916666666666666,0.85,0.7611940298507462,0.16981132075471697,0.8301886792452831
53,YJL039C,0.0,0.508948028087616,51,9,45,15,0.8,0.85,0.7727272727272727,0.16666666666666666,0.8333333333333334
54,YMR239C,0.0,0.5103651881217957,51,9,46,14,0.8083333333333333,0.85,0.7846153846153846,0.16363636363636364,0.8363636363636363
55,YBR299W,0.0,0.5276902914047241,51,9,47,13,0.8166666666666667,0.85,0.796875,0.16071428571428573,0.8392857142857143
56,YML040W,0.0,0.5400651693344116,51,9,48,12,0.825,0.85,0.8095238095238095,0.15789473684210525,0.8421052631578947
57,YKL077W,0.0,0.5420457720756531,51,9,49,11,0.8333333333333334,0.85,0.8225806451612904,0.15517241379310345,0.8448275862068966
58,YKL012W,0.0,0.5472180843353271,51,9,50,10,0.8416666666666667,0.85,0.8360655737704918,0.15254237288135594,0.847457627118644
59,YDL088C,0.0,0.5538272261619568,51,9,51,9,0.85,0.85,0.85,0.15,0.85
60,YNL213C,1.0,0.5546929240226746,50,10,51,9,0.8416666666666667,0.8333333333333334,0.847457627118644,0.16393442622950818,0.8360655737704918
61,YPL122C,0.0,0.5576152205467224,50,10,52,8,0.85,0.8333333333333334,0.8620689655172413,0.16129032258064516,0.8387096774193549
62,YOL027C,1.0,0.5680513978004456,49,11,52,8,0.8416666666666667,0.8166666666666667,0.8596491228070176,0.1746031746031746,0.8253968253968254
63,YLR370C,1.0,0.5695361495018005,48,12,52,8,0.8333333333333334,0.8,0.8571428571428571,0.1875,0.8125
64,YML091C,1.0,0.5697673559188843,47,13,52,8,0.825,0.7833333333333333,0.8545454545454545,0.2,0.8
65,YJR065C,1.0,0.5726861953735352,46,14,52,8,0.8166666666666667,0.7666666666666667,0.8518518518518519,0.21212121212121213,0.7878787878787878
66,YMR275C,1.0,0.5812163352966309,45,15,52,8,0.8083333333333333,0.75,0.8490566037735849,0.22388059701492538,0.7761194029850746
67,YJL100W,0.0,0.5902309417724609,45,15,53,7,0.8166666666666667,0.75,0.8653846153846154,0.22058823529411764,0.7794117647058824
68,YFL036W,1.0,0.5972859859466553,44,16,53,7,0.8083333333333333,0.7333333333333333,0.8627450980392157,0.2318840579710145,0.7681159420289855
69,YOR211C,1.0,0.6050335168838501,43,17,53,7,0.8,0.7166666666666667,0.86,0.24285714285714285,0.7571428571428571
70,YBR179C,1.0,0.6100379228591919,42,18,53,7,0.7916666666666666,0.7,0.8571428571428571,0.2535211267605634,0.7464788732394366
71,YOR147W,1.0,0.6118056774139404,41,19,53,7,0.7833333333333333,0.6833333333333333,0.8541666666666666,0.2638888888888889,0.7361111111111112
72,YJR118C,1.0,0.6132181286811829,40,20,53,7,0.775,0.6666666666666666,0.851063829787234,0.273972602739726,0.726027397260274
73,YLL001W,1.0,0.621574342250824,39,21,53,7,0.7666666666666667,0.65,0.8478260869565217,0.28378378378378377,0.7162162162162162
74,YDR064W,0.0,0.6287028789520264,39,21,54,6,0.775,0.65,0.8666666666666667,0.28,0.72
75,YJL116C,1.0,0.6297494769096375,38,22,54,6,0.7666666666666667,0.6333333333333333,0.8636363636363636,0.2894736842105263,0.7105263157894737
76,YDL217C,1.0,0.6322901844978333,37,23,54,6,0.7583333333333333,0.6166666666666667,0.8604651162790697,0.2987012987012987,0.7012987012987013
77,YMR060C,1.0,0.6588215827941895,36,24,54,6,0.75,0.6,0.8571428571428571,0.3076923076923077,0.6923076923076923
78,YDR393W,1.0,0.6667146682739258,35,25,54,6,0.7416666666666667,0.5833333333333334,0.8536585365853658,0.31645569620253167,0.6835443037974683
79,YLR368W,1.0,0.668318510055542,34,26,54,6,0.7333333333333333,0.5666666666666667,0.85,0.325,0.675
80,YGR250C,0.0,0.671218991279602,34,26,55,5,0.7416666666666667,0.5666666666666667,0.8717948717948718,0.32098765432098764,0.6790123456790124
81,YMR072W,1.0,0.6775937676429749,33,27,55,5,0.7333333333333333,0.55,0.868421052631579,0.32926829268292684,0.6707317073170732
82,YDL029W,1.0,0.680054247379303,32,28,55,5,0.725,0.5333333333333333,0.8648648648648649,0.3373493975903614,0.6626506024096386
83,YPL206C,0.0,0.6804150938987732,32,28,56,4,0.7333333333333333,0.5333333333333333,0.8888888888888888,0.3333333333333333,0.6666666666666666
84,YNR035C,1.0,0.68799889087677,31,29,56,4,0.725,0.5166666666666667,0.8857142857142857,0.3411764705882353,0.6588235294117647
85,YCR036W,0.0,0.6971094012260437,31,29,57,3,0.7333333333333333,0.5166666666666667,0.9117647058823529,0.3372093023255814,0.6627906976744186
86,YBR234C,1.0,0.698539674282074,30,30,57,3,0.725,0.5,0.9090909090909091,0.3448275862068966,0.6551724137931034
87,YHR031C,1.0,0.7150205969810486,29,31,57,3,0.7166666666666667,0.48333333333333334,0.90625,0.3522727272727273,0.6477272727272727
88,YMR302C,1.0,0.7368941307067871,28,32,57,3,0.7083333333333334,0.4666666666666667,0.9032258064516129,0.3595505617977528,0.6404494382022472
89,YEL010W,0.0,0.7397022843360901,28,32,58,2,0.7166666666666667,0.4666666666666667,0.9333333333333333,0.35555555555555557,0.6444444444444445
90,YMR012W,1.0,0.7418552041053772,27,33,58,2,0.7083333333333334,0.45,0.9310344827586207,0.3626373626373626,0.6373626373626373
91,YGL219C,1.0,0.7430429458618164,26,34,58,2,0.7,0.43333333333333335,0.9285714285714286,0.3695652173913043,0.6304347826086957
92,YBR185C,1.0,0.7527972459793091,25,35,58,2,0.6916666666666667,0.4166666666666667,0.9259259259259259,0.3763440860215054,0.6236559139784946
93,YNL121C,1.0,0.7659767866134644,24,36,58,2,0.6833333333333333,0.4,0.9230769230769231,0.3829787234042553,0.6170212765957447
94,YDR258C,1.0,0.770440399646759,23,37,58,2,0.675,0.38333333333333336,0.92,0.3894736842105263,0.6105263157894737
95,YGL020C,1.0,0.7914178371429443,22,38,58,2,0.6666666666666666,0.36666666666666664,0.9166666666666666,0.3958333333333333,0.6041666666666666
96,YPL172C,0.0,0.7978529334068298,22,38,59,1,0.675,0.36666666666666664,0.9565217391304348,0.3917525773195876,0.6082474226804123
97,YLL013C,1.0,0.8042352795600891,21,39,59,1,0.6666666666666666,0.35,0.9545454545454546,0.3979591836734694,0.6020408163265306
98,YML058W,1.0,0.8053588271141052,20,40,59,1,0.6583333333333333,0.3333333333333333,0.9523809523809523,0.40404040404040403,0.5959595959595959
99,YPL098C,1.0,0.8069347739219666,19,41,59,1,0.65,0.31666666666666665,0.95,0.41,0.59
100,YOR266W,1.0,0.8173707127571106,18,42,59,1,0.6416666666666667,0.3,0.9473684210526315,0.4158415841584158,0.5841584158415841
101,YJR144W,1.0,0.8233798742294312,17,43,59,1,0.6333333333333333,0.2833333333333333,0.9444444444444444,0.4215686274509804,0.5784313725490197
102,YCR028C-A,1.0,0.8256707787513733,16,44,59,1,0.625,0.26666666666666666,0.9411764705882353,0.42718446601941745,0.5728155339805825
103,YMR134W,1.0,0.8264383673667908,15,45,59,1,0.6166666666666667,0.25,0.9375,0.4326923076923077,0.5673076923076923
104,YLR355C,1.0,0.8444845676422119,14,46,59,1,0.6083333333333333,0.23333333333333334,0.9333333333333333,0.4380952380952381,0.5619047619047619
105,YPR131C,1.0,0.8488143086433411,13,47,59,1,0.6,0.21666666666666667,0.9285714285714286,0.44339622641509435,0.5566037735849056
106,YIL062C,1.0,0.8500593900680542,12,48,59,1,0.5916666666666667,0.2,0.9230769230769231,0.4485981308411215,0.5514018691588785
107,YKL150W,0.0,0.8504185676574707,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YIL051C,1.0,0.8872373104095459,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YNL070W,1.0,0.8946565985679626,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YIL138C,1.0,0.9052334427833557,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YDR077W,1.0,0.9152765274047852,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YDR339C,1.0,0.9188236594200134,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YFL039C,1.0,0.9212676286697388,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YGR181W,1.0,0.9318971037864685,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YBR091C,1.0,0.9435417652130127,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YNL055C,1.0,0.9446417689323425,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YOR060C,1.0,0.9475751519203186,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YIL065C,1.0,0.9549187421798706,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YLR304C,1.0,0.9665489792823792,0,60,60,0,0.5,0.0,1.0,0.5,0.5
