,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
80,YER163C,0.0,1.6800854609755334e-06,17,3,78,1113,0.07844756399669695,0.85,0.01504424778761062,0.037037037037037035,0.9629629629629629
81,YGR238C,0.0,1.78533650796453e-06,17,3,79,1112,0.07927332782824112,0.85,0.015057573073516387,0.036585365853658534,0.9634146341463414
82,YLR322W,0.0,1.7973256944969762e-06,17,3,80,1111,0.08009909165978531,0.85,0.015070921985815602,0.03614457831325301,0.963855421686747
83,YAL042C-A,0.0,1.949308170878794e-06,17,3,81,1110,0.08092485549132948,0.85,0.015084294587400177,0.03571428571428571,0.9642857142857143
84,YOL078W,0.0,1.9504627744026948e-06,17,3,82,1109,0.08175061932287365,0.85,0.015097690941385435,0.03529411764705882,0.9647058823529412
85,YPL031C,0.0,1.9931399037886877e-06,17,3,83,1108,0.08257638315441784,0.85,0.015111111111111112,0.03488372093023256,0.9651162790697675
86,YBL028C,0.0,2.0535653675324284e-06,17,3,84,1107,0.08340214698596202,0.85,0.015124555160142349,0.034482758620689655,0.9655172413793104
87,YKR104W,0.0,2.1312459921318805e-06,17,3,85,1106,0.08422791081750619,0.85,0.015138023152270703,0.03409090909090909,0.9659090909090909
88,YCR081W,0.0,2.1598589228233323e-06,17,3,86,1105,0.08505367464905036,0.85,0.015151515151515152,0.033707865168539325,0.9662921348314607
89,YCR089W,0.0,2.1643229501933092e-06,17,3,87,1104,0.08587943848059455,0.85,0.015165031222123104,0.03333333333333333,0.9666666666666667
90,YFL054C,0.0,2.194024546042783e-06,17,3,88,1103,0.08670520231213873,0.85,0.015178571428571428,0.03296703296703297,0.967032967032967
91,YMR151W,0.0,2.407316515018465e-06,17,3,89,1102,0.0875309661436829,0.85,0.01519213583556747,0.03260869565217391,0.967391304347826
92,YPR128C,0.0,2.4491562271578005e-06,17,3,90,1101,0.08835672997522709,0.85,0.01520572450805009,0.03225806451612903,0.967741935483871
93,YNL104C,0.0,2.4802084226394072e-06,17,3,91,1100,0.08918249380677126,0.85,0.01521933751119069,0.031914893617021274,0.9680851063829787
94,YOL023W,0.0,2.6012269245256903e-06,17,3,92,1099,0.09000825763831544,0.85,0.015232974910394265,0.031578947368421054,0.968421052631579
95,YIL132C,0.0,3.3728674679878168e-06,17,3,93,1098,0.09083402146985962,0.85,0.015246636771300448,0.03125,0.96875
96,YML034C-A,0.0,3.5460589060676284e-06,17,3,94,1097,0.0916597853014038,0.85,0.01526032315978456,0.030927835051546393,0.9690721649484536
97,YDL009C,0.0,3.56131613443722e-06,17,3,95,1096,0.09248554913294797,0.85,0.015274034141958671,0.030612244897959183,0.9693877551020408
98,YBL037W,0.0,3.7413178688439075e-06,17,3,96,1095,0.09331131296449216,0.85,0.015287769784172662,0.030303030303030304,0.9696969696969697
99,YOL132W,0.0,4.0398299461230636e-06,17,3,97,1094,0.09413707679603633,0.85,0.0153015301530153,0.03,0.97
100,YNL210W,0.0,4.399648332764627e-06,17,3,98,1093,0.09496284062758051,0.85,0.015315315315315315,0.0297029702970297,0.9702970297029703
101,YKR015C,0.0,4.6082327571639325e-06,17,3,99,1092,0.0957886044591247,0.85,0.015329125338142471,0.029411764705882353,0.9705882352941176
102,YBR186W,0.0,5.602089913736563e-06,17,3,100,1091,0.09661436829066887,0.85,0.015342960288808664,0.02912621359223301,0.970873786407767
103,YGL260W,0.0,5.7327461036038585e-06,17,3,101,1090,0.09744013212221304,0.85,0.015356820234869015,0.028846153846153848,0.9711538461538461
104,YKL221W,0.0,5.7915440265787765e-06,17,3,102,1089,0.09826589595375723,0.85,0.015370705244122965,0.02857142857142857,0.9714285714285714
105,YPR153W,0.0,6.068326456443174e-06,17,3,103,1088,0.0990916597853014,0.85,0.015384615384615385,0.02830188679245283,0.9716981132075472
106,YPR156C,0.0,6.840890819148626e-06,17,3,104,1087,0.09991742361684558,0.85,0.015398550724637682,0.028037383177570093,0.9719626168224299
107,YDR209C,0.0,6.975335509196157e-06,17,3,105,1086,0.10074318744838975,0.85,0.015412511332728921,0.027777777777777776,0.9722222222222222
108,YPR196W,0.0,7.105594704626128e-06,17,3,106,1085,0.10156895127993394,0.85,0.015426497277676952,0.027522935779816515,0.9724770642201835
109,YLR404W,0.0,7.587502750538988e-06,17,3,107,1084,0.10239471511147812,0.85,0.015440508628519528,0.02727272727272727,0.9727272727272728
110,YJL077C,0.0,7.84412168286508e-06,17,3,108,1083,0.10322047894302229,0.85,0.015454545454545455,0.02702702702702703,0.972972972972973
111,YJR155W,0.0,8.471924957120791e-06,17,3,109,1082,0.10404624277456648,0.85,0.015468607825295723,0.026785714285714284,0.9732142857142857
112,YHR211W,0.0,8.865839845384471e-06,17,3,110,1081,0.10487200660611065,0.85,0.015482695810564663,0.02654867256637168,0.9734513274336283
113,YBR117C,0.0,9.114971362578217e-06,17,3,111,1080,0.10569777043765483,0.85,0.015496809480401094,0.02631578947368421,0.9736842105263158
114,YHR163W,0.0,9.872003829514142e-06,17,3,112,1079,0.10652353426919901,0.85,0.01551094890510949,0.02608695652173913,0.9739130434782609
115,YOR146W,0.0,1.0259814189339522e-05,17,3,113,1078,0.10734929810074319,0.85,0.015525114155251141,0.02586206896551724,0.9741379310344828
116,YOR237W,0.0,1.0311055120837409e-05,17,3,114,1077,0.10817506193228736,0.85,0.015539305301645339,0.02564102564102564,0.9743589743589743
117,YCR018C,0.0,1.0367139111622237e-05,17,3,115,1076,0.10900082576383155,0.85,0.01555352241537054,0.025423728813559324,0.9745762711864406
118,YNL251C,0.0,1.0569271580607165e-05,17,3,116,1075,0.10982658959537572,0.85,0.015567765567765568,0.025210084033613446,0.9747899159663865
119,YIL162W,0.0,1.1236812497372739e-05,17,3,117,1074,0.1106523534269199,0.85,0.015582034830430797,0.025,0.975
120,YOL069W,0.0,1.163304114015773e-05,17,3,118,1073,0.11147811725846409,0.85,0.015596330275229359,0.024793388429752067,0.9752066115702479
121,YJR059W,0.0,1.2449062523955945e-05,17,3,119,1072,0.11230388109000826,0.85,0.015610651974288337,0.02459016393442623,0.9754098360655737
122,YIL012W,0.0,1.2555594366858713e-05,17,3,120,1071,0.11312964492155243,0.85,0.015625,0.024390243902439025,0.975609756097561
123,YLR185W,0.0,1.2582887393364217e-05,17,3,121,1070,0.11395540875309662,0.85,0.015639374425023,0.024193548387096774,0.9758064516129032
124,YML034W,0.0,1.2622934264072683e-05,17,3,122,1069,0.1147811725846408,0.85,0.01565377532228361,0.024,0.976
125,YDR279W,0.0,1.3121837582730222e-05,17,3,123,1068,0.11560693641618497,0.85,0.01566820276497696,0.023809523809523808,0.9761904761904762
126,YOR269W,0.0,1.3818553270539269e-05,17,3,124,1067,0.11643270024772914,0.85,0.015682656826568265,0.023622047244094488,0.9763779527559056
127,YPR050C,0.0,1.3912395843362901e-05,17,3,125,1066,0.11725846407927333,0.85,0.01569713758079409,0.0234375,0.9765625
128,YBR112C,0.0,1.394908940710593e-05,17,3,126,1065,0.1180842279108175,0.85,0.015711645101663587,0.023255813953488372,0.9767441860465116
129,YGR293C,0.0,1.4585369171982165e-05,17,3,127,1064,0.11890999174236168,0.85,0.01572617946345976,0.023076923076923078,0.9769230769230769
130,YKL036C,0.0,1.4772444956179243e-05,17,3,128,1063,0.11973575557390587,0.85,0.01574074074074074,0.022900763358778626,0.9770992366412213
131,YKR005C,0.0,1.491118200647179e-05,17,3,129,1062,0.12056151940545004,0.85,0.015755329008341055,0.022727272727272728,0.9772727272727273
132,YKL143W,0.0,1.5375384464277886e-05,17,3,130,1061,0.12138728323699421,0.85,0.015769944341372914,0.022556390977443608,0.9774436090225563
133,YOL052C,0.0,1.7369668057654053e-05,17,3,131,1060,0.1222130470685384,0.85,0.015784586815227482,0.022388059701492536,0.9776119402985075
134,YAL065C,0.0,1.8542001271271147e-05,17,3,132,1059,0.12303881090008258,0.85,0.015799256505576207,0.022222222222222223,0.9777777777777777
135,YBR233W,0.0,1.8643957446329296e-05,17,3,133,1058,0.12386457473162675,0.85,0.01581395348837209,0.022058823529411766,0.9779411764705882
136,YLR453C,0.0,1.9356004486326128e-05,17,3,134,1057,0.12469033856317094,0.85,0.015828677839851025,0.021897810218978103,0.9781021897810219
137,YLR131C,0.0,2.024205787165556e-05,17,3,135,1056,0.1255161023947151,0.85,0.015843429636533086,0.021739130434782608,0.9782608695652174
138,YPR175W,0.0,2.178129943786189e-05,17,3,136,1055,0.1263418662262593,0.85,0.01585820895522388,0.02158273381294964,0.9784172661870504
139,YLR042C,0.0,2.285570553794969e-05,17,3,137,1054,0.12716763005780346,0.85,0.015873015873015872,0.02142857142857143,0.9785714285714285
140,YAL063C,0.0,2.334004602744244e-05,17,3,138,1053,0.12799339388934763,0.85,0.01588785046728972,0.02127659574468085,0.9787234042553191
141,YER011W,0.0,2.3697011783951893e-05,17,3,139,1052,0.12881915772089184,0.85,0.015902712815715623,0.02112676056338028,0.9788732394366197
142,YGR044C,0.0,2.4653050786582753e-05,17,3,140,1051,0.129644921552436,0.85,0.015917602996254682,0.02097902097902098,0.9790209790209791
143,YHR139C,0.0,2.5079172701225616e-05,17,3,141,1050,0.13047068538398018,0.85,0.015932521087160263,0.020833333333333332,0.9791666666666666
144,YJL157C,0.0,2.634568045323249e-05,17,3,142,1049,0.13129644921552436,0.85,0.01594746716697936,0.020689655172413793,0.9793103448275862
145,YMR131C,0.0,2.9397842808975838e-05,17,3,143,1048,0.13212221304706853,0.85,0.01596244131455399,0.02054794520547945,0.9794520547945206
146,YNL188W,0.0,2.949393638118636e-05,17,3,144,1047,0.1329479768786127,0.85,0.015977443609022556,0.02040816326530612,0.9795918367346939
147,YIL015W,0.0,2.9792796340188943e-05,17,3,145,1046,0.1337737407101569,0.85,0.01599247412982126,0.02027027027027027,0.9797297297297297
148,YEL073C,0.0,3.0802402761764824e-05,17,3,146,1045,0.13459950454170108,0.85,0.0160075329566855,0.020134228187919462,0.9798657718120806
149,YPL249C,0.0,3.12224765366409e-05,17,3,147,1044,0.13542526837324526,0.85,0.016022620169651274,0.02,0.98
150,YDR480W,0.0,3.3234315196750686e-05,17,3,148,1043,0.13625103220478943,0.85,0.016037735849056604,0.019867549668874173,0.9801324503311258
151,YML082W,0.0,3.461008600424975e-05,17,3,149,1042,0.1370767960363336,0.85,0.016052880075542966,0.019736842105263157,0.9802631578947368
152,YHL022C,0.0,3.6081255530007184e-05,17,3,150,1041,0.13790255986787778,0.85,0.01606805293005671,0.0196078431372549,0.9803921568627451
153,YDL068W,0.0,3.694898259709589e-05,17,3,151,1040,0.13872832369942195,0.85,0.01608325449385052,0.01948051948051948,0.9805194805194806
154,YMR309C,0.0,3.8082293031038716e-05,17,3,152,1039,0.13955408753096615,0.85,0.016098484848484848,0.01935483870967742,0.9806451612903225
155,YDR416W,0.0,3.9154878322733566e-05,17,3,153,1038,0.14037985136251033,0.85,0.016113744075829384,0.019230769230769232,0.9807692307692307
156,YLR279W,0.0,3.963235212722793e-05,17,3,154,1037,0.1412056151940545,0.85,0.016129032258064516,0.01910828025477707,0.9808917197452229
157,YDR183W,0.0,3.977327287429944e-05,17,3,155,1036,0.14203137902559868,0.85,0.016144349477682812,0.0189873417721519,0.9810126582278481
158,YNL021W,0.0,4.026466194773093e-05,17,3,156,1035,0.14285714285714285,0.85,0.016159695817490494,0.018867924528301886,0.9811320754716981
159,YJR071W,0.0,4.0536124288337305e-05,17,3,157,1034,0.14368290668868702,0.85,0.016175071360608945,0.01875,0.98125
160,YGR295C,0.0,4.3719690438592806e-05,17,3,158,1033,0.14450867052023122,0.85,0.01619047619047619,0.018633540372670808,0.9813664596273292
161,YPL198W,0.0,4.6382570872083306e-05,17,3,159,1032,0.1453344343517754,0.85,0.016205910390848427,0.018518518518518517,0.9814814814814815
162,YDR414C,0.0,4.645277658710256e-05,17,3,160,1031,0.14616019818331957,0.85,0.016221374045801526,0.018404907975460124,0.9815950920245399
163,YPL272C,0.0,4.83961557620205e-05,17,3,161,1030,0.14698596201486375,0.85,0.01623686723973257,0.018292682926829267,0.9817073170731707
164,YMR147W,0.0,5.1422201067907736e-05,17,3,162,1029,0.14781172584640792,0.85,0.016252390057361378,0.01818181818181818,0.9818181818181818
165,YGR289C,0.0,5.3267354815034196e-05,17,3,163,1028,0.1486374896779521,0.85,0.016267942583732056,0.018072289156626505,0.9819277108433735
166,YNL321W,0.0,5.5653523304499686e-05,17,3,164,1027,0.1494632535094963,0.85,0.016283524904214558,0.017964071856287425,0.9820359281437125
167,YER171W,0.0,5.7421755627729e-05,17,3,165,1026,0.15028901734104047,0.85,0.016299137104506232,0.017857142857142856,0.9821428571428571
168,YIL072W,0.0,6.011439472786151e-05,17,3,166,1025,0.15111478117258464,0.85,0.016314779270633396,0.01775147928994083,0.9822485207100592
169,YLR055C,0.0,6.295881030382589e-05,17,3,167,1024,0.15194054500412882,0.85,0.01633045148895293,0.01764705882352941,0.9823529411764705
170,YOL027C,1.0,6.336742808343843e-05,16,4,167,1024,0.15111478117258464,0.8,0.015384615384615385,0.023391812865497075,0.9766081871345029
171,YDR120C,0.0,6.678144563920796e-05,16,4,168,1023,0.15194054500412882,0.8,0.015399422521655439,0.023255813953488372,0.9767441860465116
172,YPR016C,0.0,7.003901555435732e-05,16,4,169,1022,0.152766308835673,0.8,0.015414258188824663,0.023121387283236993,0.976878612716763
173,YDR403W,0.0,7.340273441514e-05,16,4,170,1021,0.15359207266721717,0.8,0.015429122468659595,0.022988505747126436,0.9770114942528736
174,YLR084C,0.0,7.49449318391271e-05,16,4,171,1020,0.15441783649876134,0.8,0.015444015444015444,0.022857142857142857,0.9771428571428571
175,YMR101C,0.0,8.548994082957506e-05,16,4,172,1019,0.15524360033030554,0.8,0.015458937198067632,0.022727272727272728,0.9772727272727273
176,YKL099C,0.0,8.999459532788023e-05,16,4,173,1018,0.15606936416184972,0.8,0.015473887814313346,0.022598870056497175,0.9774011299435028
177,YFL063W,0.0,9.375483932672068e-05,16,4,174,1017,0.1568951279933939,0.8,0.015488867376573089,0.02247191011235955,0.9775280898876404
178,YPL184C,0.0,0.00010634689533617347,16,4,175,1016,0.15772089182493806,0.8,0.015503875968992248,0.0223463687150838,0.9776536312849162
179,YAL064C-A,0.0,0.00010725491301855072,16,4,176,1015,0.15854665565648224,0.8,0.015518913676042677,0.022222222222222223,0.9777777777777777
180,YIL016W,0.0,0.0001149560630437918,16,4,177,1014,0.1593724194880264,0.8,0.015533980582524271,0.022099447513812154,0.9779005524861878
181,YHR019C,0.0,0.00012844383309129626,16,4,178,1013,0.16019818331957061,0.8,0.015549076773566569,0.02197802197802198,0.978021978021978
182,YDR409W,0.0,0.0001287324703298509,16,4,179,1012,0.1610239471511148,0.8,0.01556420233463035,0.02185792349726776,0.9781420765027322
183,YBR213W,0.0,0.0001332938700215891,16,4,180,1011,0.16184971098265896,0.8,0.01557935735150925,0.021739130434782608,0.9782608695652174
184,YJL213W,0.0,0.0001347300421912223,16,4,181,1010,0.16267547481420314,0.8,0.015594541910331383,0.021621621621621623,0.9783783783783784
185,YOL154W,0.0,0.00013637311349157244,16,4,182,1009,0.1635012386457473,0.8,0.015609756097560976,0.021505376344086023,0.978494623655914
186,YMR169C,0.0,0.00013690338528249413,16,4,183,1008,0.16432700247729148,0.8,0.015625,0.0213903743315508,0.9786096256684492
187,YFL008W,0.0,0.00014776307216379791,16,4,184,1007,0.16515276630883569,0.8,0.015640273704789834,0.02127659574468085,0.9787234042553191
188,YGR188C,0.0,0.0001494900498073548,16,4,185,1006,0.16597853014037986,0.8,0.015655577299412915,0.021164021164021163,0.9788359788359788
189,YJR075W,0.0,0.00015073188114911318,16,4,186,1005,0.16680429397192403,0.8,0.015670910871694418,0.021052631578947368,0.9789473684210527
190,YPL126W,0.0,0.00015350426838267595,16,4,187,1004,0.1676300578034682,0.8,0.01568627450980392,0.020942408376963352,0.9790575916230366
191,YPL264C,0.0,0.00016147880523931235,16,4,188,1003,0.16845582163501238,0.8,0.015701668302257114,0.020833333333333332,0.9791666666666666
192,YBR190W,0.0,0.000166533631272614,16,4,189,1002,0.16928158546655656,0.8,0.015717092337917484,0.02072538860103627,0.9792746113989638
193,YLR197W,0.0,0.0001683595182839781,16,4,190,1001,0.17010734929810073,0.8,0.015732546705998034,0.020618556701030927,0.979381443298969
194,YGL178W,0.0,0.00017792012658901513,16,4,191,1000,0.17093311312964493,0.8,0.015748031496062992,0.020512820512820513,0.9794871794871794
195,YCR061W,0.0,0.00020933207997586578,16,4,192,999,0.1717588769611891,0.8,0.015763546798029555,0.02040816326530612,0.9795918367346939
196,YCL054W,0.0,0.0002137534029316157,16,4,193,998,0.17258464079273328,0.8,0.015779092702169626,0.02030456852791878,0.9796954314720813
