,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
82,YNL213C,1.0,0.9151127338409424,37,23,60,0,0.8083333333333333,0.6166666666666667,1.0,0.27710843373493976,0.7228915662650602
83,YOL009C,1.0,0.9217666983604431,36,24,60,0,0.8,0.6,1.0,0.2857142857142857,0.7142857142857143
84,YGR181W,1.0,0.9229463934898376,35,25,60,0,0.7916666666666666,0.5833333333333334,1.0,0.29411764705882354,0.7058823529411765
85,YDR258C,1.0,0.9232012629508972,34,26,60,0,0.7833333333333333,0.5666666666666667,1.0,0.3023255813953488,0.6976744186046512
86,YNL079C,1.0,0.9246305227279663,33,27,60,0,0.775,0.55,1.0,0.3103448275862069,0.6896551724137931
87,YNR035C,1.0,0.9313830137252808,32,28,60,0,0.7666666666666667,0.5333333333333333,1.0,0.3181818181818182,0.6818181818181818
88,YHR194W,1.0,0.9407451152801514,31,29,60,0,0.7583333333333333,0.5166666666666667,1.0,0.3258426966292135,0.6741573033707865
89,YIL062C,1.0,0.9420908689498901,30,30,60,0,0.75,0.5,1.0,0.3333333333333333,0.6666666666666666
90,YIL065C,1.0,0.9426720142364502,29,31,60,0,0.7416666666666667,0.48333333333333334,1.0,0.34065934065934067,0.6593406593406593
91,YOL060C,1.0,0.9440533518791199,28,32,60,0,0.7333333333333333,0.4666666666666667,1.0,0.34782608695652173,0.6521739130434783
92,YGL219C,1.0,0.9464462995529175,27,33,60,0,0.725,0.45,1.0,0.3548387096774194,0.6451612903225806
93,YMR302C,1.0,0.95553058385849,26,34,60,0,0.7166666666666667,0.43333333333333335,1.0,0.3617021276595745,0.6382978723404256
94,YOR266W,1.0,0.9588493704795837,25,35,60,0,0.7083333333333334,0.4166666666666667,1.0,0.3684210526315789,0.631578947368421
95,YDL142C,1.0,0.9610006213188171,24,36,60,0,0.7,0.4,1.0,0.375,0.625
96,YML058W,1.0,0.962636411190033,23,37,60,0,0.6916666666666667,0.38333333333333336,1.0,0.38144329896907214,0.6185567010309279
97,YOR326W,1.0,0.9653690457344055,22,38,60,0,0.6833333333333333,0.36666666666666664,1.0,0.3877551020408163,0.6122448979591837
98,YPR024W,1.0,0.9692479968070984,21,39,60,0,0.675,0.35,1.0,0.3939393939393939,0.6060606060606061
99,YJR120W,1.0,0.972069501876831,20,40,60,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6
100,YLR190W,1.0,0.9754891991615295,19,41,60,0,0.6583333333333333,0.31666666666666665,1.0,0.40594059405940597,0.594059405940594
101,YJR065C,1.0,0.988200306892395,18,42,60,0,0.65,0.3,1.0,0.4117647058823529,0.5882352941176471
102,YOR060C,1.0,0.9886158108711243,17,43,60,0,0.6416666666666667,0.2833333333333333,1.0,0.4174757281553398,0.5825242718446602
103,YOR147W,1.0,0.9891102910041809,16,44,60,0,0.6333333333333333,0.26666666666666666,1.0,0.4230769230769231,0.5769230769230769
104,YBR234C,1.0,0.9894646406173706,15,45,60,0,0.625,0.25,1.0,0.42857142857142855,0.5714285714285714
105,YBR192W,1.0,0.9909866452217102,14,46,60,0,0.6166666666666667,0.23333333333333334,1.0,0.4339622641509434,0.5660377358490566
106,YLR370C,1.0,0.9910722374916077,13,47,60,0,0.6083333333333333,0.21666666666666667,1.0,0.4392523364485981,0.5607476635514018
107,YLL013C,1.0,0.9930320978164673,12,48,60,0,0.6,0.2,1.0,0.4444444444444444,0.5555555555555556
108,YPL098C,1.0,0.9951510429382324,11,49,60,0,0.5916666666666667,0.18333333333333332,1.0,0.44954128440366975,0.5504587155963303
109,YEL020W-A,1.0,0.9964087605476379,10,50,60,0,0.5833333333333334,0.16666666666666666,1.0,0.45454545454545453,0.5454545454545454
110,YNL055C,1.0,0.9970152378082275,9,51,60,0,0.575,0.15,1.0,0.4594594594594595,0.5405405405405406
111,YJL112W,1.0,0.9980733394622803,8,52,60,0,0.5666666666666667,0.13333333333333333,1.0,0.4642857142857143,0.5357142857142857
112,YHR005C-A,1.0,0.9985464215278625,7,53,60,0,0.5583333333333333,0.11666666666666667,1.0,0.4690265486725664,0.5309734513274337
113,YBR091C,1.0,0.9986347556114197,6,54,60,0,0.55,0.1,1.0,0.47368421052631576,0.5263157894736842
114,YBR185C,1.0,0.9989898800849915,5,55,60,0,0.5416666666666666,0.08333333333333333,1.0,0.4782608695652174,0.5217391304347826
115,YJL063C,1.0,0.9990608096122742,4,56,60,0,0.5333333333333333,0.06666666666666667,1.0,0.4827586206896552,0.5172413793103449
116,YGL055W,1.0,0.999221682548523,3,57,60,0,0.525,0.05,1.0,0.48717948717948717,0.5128205128205128
117,YLR304C,1.0,0.9996607303619385,2,58,60,0,0.5166666666666667,0.03333333333333333,1.0,0.4915254237288136,0.5084745762711864
118,YNL070W,1.0,0.999894380569458,1,59,60,0,0.5083333333333333,0.016666666666666666,1.0,0.4957983193277311,0.5042016806722689
119,YJL116C,1.0,0.999996542930603,0,60,60,0,0.5,0.0,1.0,0.5,0.5
