Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPR140W,YNL055C,1,3.4040534,12.0,1011.0,9962.0,15.0,0.9067272543907166,0.4444444477558136,0.01173020526766777,0.0015034578973427415,0.9984965324401855
YPR047W,YBR268W,0,3.4017985,12.0,1011.0,9961.0,16.0,0.9066363573074341,0.4285714328289032,0.01173020526766777,0.0016036884626373649,0.9983963370323181
YJR007W,YPR026W,0,3.4002779,12.0,1011.0,9960.0,17.0,0.9065454602241516,0.4137931168079376,0.01173020526766777,0.0017039190279319882,0.9982960820198059
YMR105C,YAL060W,0,3.3960083,12.0,1011.0,9959.0,18.0,0.9064545631408691,0.4000000059604645,0.01173020526766777,0.0018041495932266116,0.9981958270072937
YGR028W,YGR132C,1,3.3887575,13.0,1010.0,9959.0,18.0,0.9065454602241516,0.4193548262119293,0.012707722373306751,0.0018041495932266116,0.9981958270072937
YDL054C,YLR203C,0,3.3769784,13.0,1010.0,9958.0,19.0,0.9064545631408691,0.40625,0.012707722373306751,0.0019043800421059132,0.9980956315994263
YML120C,YBR268W,0,3.3522894,13.0,1010.0,9957.0,20.0,0.9063636660575867,0.39393940567970276,0.012707722373306751,0.0020046106074005365,0.9979953765869141
YNL310C,YDR231C,1,3.3498857,14.0,1009.0,9957.0,20.0,0.9064545631408691,0.4117647111415863,0.013685239478945732,0.0020046106074005365,0.9979953765869141
YJL180C,YML091C,1,3.347248,15.0,1008.0,9957.0,20.0,0.9065454602241516,0.4285714328289032,0.014662756584584713,0.0020046106074005365,0.9979953765869141
YBR169C,YBL092W,0,3.329492,15.0,1008.0,9956.0,21.0,0.9064545631408691,0.4166666567325592,0.014662756584584713,0.00210484117269516,0.9978951811790466
YMR156C,YJL052W,0,3.3282611,15.0,1008.0,9955.0,22.0,0.9063636660575867,0.4054054021835327,0.014662756584584713,0.0022050717379897833,0.9977949261665344
YPR124W,YGL037C,0,3.3261094,15.0,1008.0,9954.0,23.0,0.9062727093696594,0.3947368562221527,0.014662756584584713,0.0023053023032844067,0.9976946711540222
YDR296W,YNL055C,1,3.3235557,16.0,1007.0,9954.0,23.0,0.9063636660575867,0.41025641560554504,0.015640273690223694,0.0023053023032844067,0.9976946711540222
YLR370C,YPR140W,1,3.3051817,17.0,1006.0,9954.0,23.0,0.9064545631408691,0.42500001192092896,0.01661779172718525,0.0023053023032844067,0.9976946711540222
YJL102W,YDR031W,0,3.3050501,17.0,1006.0,9953.0,24.0,0.9063636660575867,0.4146341383457184,0.01661779172718525,0.0024055326357483864,0.9975944757461548
YLR008C,YDR258C,1,3.2973888,18.0,1005.0,9953.0,24.0,0.9064545631408691,0.4285714328289032,0.017595307901501656,0.0024055326357483864,0.9975944757461548
YBL058W,YDL124W,0,3.2754023,18.0,1005.0,9952.0,25.0,0.9063636660575867,0.41860464215278625,0.017595307901501656,0.0025057632010430098,0.9974942207336426
YHR059W,YDL110C,0,3.243695,18.0,1005.0,9951.0,26.0,0.9062727093696594,0.40909090638160706,0.017595307901501656,0.002605993766337633,0.9973940253257751
YGL129C,YPL196W,0,3.2434287,18.0,1005.0,9950.0,27.0,0.906181812286377,0.4000000059604645,0.017595307901501656,0.0027062243316322565,0.9972937703132629
YHR017W,YPL098C,0,3.2400942,18.0,1005.0,9949.0,28.0,0.9060909152030945,0.3913043439388275,0.017595307901501656,0.00280645489692688,0.9971935749053955
YPL203W,YMR261C,0,3.2395923,18.0,1005.0,9948.0,29.0,0.906000018119812,0.38297873735427856,0.017595307901501656,0.0029066854622215033,0.9970933198928833
YIL088C,YOL013C,0,3.2276008,18.0,1005.0,9947.0,30.0,0.9059090614318848,0.375,0.017595307901501656,0.003006915794685483,0.9969930648803711
YGR008C,YGR082W,0,3.2134843,18.0,1005.0,9946.0,31.0,0.9058181643486023,0.36734694242477417,0.017595307901501656,0.0031071463599801064,0.9968928694725037
YDL110C,YMR195W,0,3.2080264,18.0,1005.0,9945.0,32.0,0.9057272672653198,0.36000001430511475,0.017595307901501656,0.0032073769252747297,0.9967926144599915
YGR171C,YDR511W,0,3.2018206,18.0,1005.0,9944.0,33.0,0.9056363701820374,0.3529411852359772,0.017595307901501656,0.003307607490569353,0.996692419052124
YDL137W,YKL135C,0,3.188163,18.0,1005.0,9943.0,34.0,0.9055454730987549,0.3461538553237915,0.017595307901501656,0.0034078380558639765,0.9965921640396118
YLR206W,YGL237C,0,3.1750877,18.0,1005.0,9942.0,35.0,0.9054545164108276,0.3396226465702057,0.017595307901501656,0.0035080686211586,0.9964919090270996
YJL155C,YDL137W,0,3.1692562,18.0,1005.0,9941.0,36.0,0.9053636193275452,0.3333333432674408,0.017595307901501656,0.0036082991864532232,0.9963917136192322
YJL104W,YJL180C,1,3.1607366,19.0,1004.0,9941.0,36.0,0.9054545164108276,0.34545454382896423,0.01857282593846321,0.0036082991864532232,0.9963917136192322
YNR035C,YPL098C,1,3.139749,20.0,1003.0,9941.0,36.0,0.9055454730987549,0.3571428656578064,0.019550342112779617,0.0036082991864532232,0.9963917136192322
YDL025C,YJR044C,0,3.13718,20.0,1003.0,9940.0,37.0,0.9054545164108276,0.35087719559669495,0.019550342112779617,0.003708529518917203,0.99629145860672
YGL037C,YMR303C,0,3.1296856,20.0,1003.0,9939.0,38.0,0.9053636193275452,0.3448275923728943,0.019550342112779617,0.0038087600842118263,0.9961912631988525
YPR140W,YGR101W,1,3.1264184,21.0,1002.0,9939.0,38.0,0.9054545164108276,0.35593220591545105,0.020527860149741173,0.0038087600842118263,0.9961912631988525
YKL035W,YFL022C,0,3.1205382,21.0,1002.0,9938.0,39.0,0.9053636193275452,0.3499999940395355,0.020527860149741173,0.003908990882337093,0.9960910081863403
YJL063C,YJL180C,1,3.1192167,22.0,1001.0,9938.0,39.0,0.9054545164108276,0.3606557250022888,0.02150537632405758,0.003908990882337093,0.9960910081863403
YBR126C,YOR043W,0,3.1176941,22.0,1001.0,9937.0,40.0,0.9053636193275452,0.35483869910240173,0.02150537632405758,0.004009221214801073,0.9959907531738281
YPR081C,YNL081C,0,3.105762,22.0,1001.0,9936.0,41.0,0.9052727222442627,0.3492063581943512,0.02150537632405758,0.004109451547265053,0.9958905577659607
YCR036W,YIL088C,0,3.1023743,22.0,1001.0,9935.0,42.0,0.9051818251609802,0.34375,0.02150537632405758,0.00420968234539032,0.9957903027534485
YKL035W,YNL221C,0,3.0947652,22.0,1001.0,9934.0,43.0,0.9050909280776978,0.3384615480899811,0.02150537632405758,0.0043099126778542995,0.995690107345581
YKR067W,YPL203W,0,3.0944412,22.0,1001.0,9933.0,44.0,0.9049999713897705,0.3333333432674408,0.02150537632405758,0.004410143475979567,0.9955898523330688
YGR171C,YGL191W,0,3.085393,22.0,1001.0,9932.0,45.0,0.904909074306488,0.3283582031726837,0.02150537632405758,0.004510373808443546,0.9954895973205566
YER058W,YKL013C,1,3.077481,23.0,1000.0,9932.0,45.0,0.9049999713897705,0.3382352888584137,0.022482894361019135,0.004510373808443546,0.9954895973205566
YNR035C,YOR232W,1,3.0766342,24.0,999.0,9932.0,45.0,0.9050909280776978,0.3478260934352875,0.02346041053533554,0.004510373808443546,0.9954895973205566
YJR067C,YMR169C,0,3.0742273,24.0,999.0,9931.0,46.0,0.9049999713897705,0.34285715222358704,0.02346041053533554,0.004610604606568813,0.9953894019126892
YJL052W,YDL110C,0,3.0674682,24.0,999.0,9930.0,47.0,0.904909074306488,0.3380281627178192,0.02346041053533554,0.004710834939032793,0.995289146900177
YNR035C,YMR035W,1,3.058298,25.0,998.0,9930.0,47.0,0.9049999713897705,0.3472222089767456,0.024437928572297096,0.004710834939032793,0.995289146900177
YMR221C,YFL022C,0,3.0530646,25.0,998.0,9929.0,48.0,0.904909074306488,0.34246575832366943,0.024437928572297096,0.004811065271496773,0.9951889514923096
YLR304C,YKL013C,1,3.0485084,26.0,997.0,9929.0,48.0,0.9049999713897705,0.3513513505458832,0.025415444746613503,0.004811065271496773,0.9951889514923096
YNL098C,YDR476C,0,3.046232,26.0,997.0,9928.0,49.0,0.904909074306488,0.3466666638851166,0.025415444746613503,0.00491129606962204,0.9950886964797974
YJL063C,YGR101W,1,3.0414999,27.0,996.0,9928.0,49.0,0.9049999713897705,0.3552631437778473,0.026392962783575058,0.00491129606962204,0.9950886964797974
YNL055C,YOL113W,0,3.041243,27.0,996.0,9927.0,50.0,0.904909074306488,0.350649356842041,0.026392962783575058,0.0050115264020860195,0.9949885010719299
YLL009C,YNR035C,1,3.0399811,28.0,995.0,9927.0,50.0,0.9049999713897705,0.3589743673801422,0.027370478957891464,0.0050115264020860195,0.9949885010719299
YCL035C,YGL137W,0,3.0396516,28.0,995.0,9926.0,51.0,0.904909074306488,0.3544303774833679,0.027370478957891464,0.0051117572002112865,0.9948882460594177
YDR375C,YDR001C,0,3.0378044,28.0,995.0,9925.0,52.0,0.9048181772232056,0.3499999940395355,0.027370478957891464,0.005211987532675266,0.9947879910469055
YDR307W,YNL081C,0,3.0339067,28.0,995.0,9924.0,53.0,0.9047272801399231,0.34567901492118835,0.027370478957891464,0.005312218330800533,0.9946877956390381
YFL016C,YGR181W,1,3.033332,29.0,994.0,9924.0,53.0,0.9048181772232056,0.353658527135849,0.02834799699485302,0.005312218330800533,0.9946877956390381
YBR212W,YKR014C,0,3.030719,29.0,994.0,9923.0,54.0,0.9047272801399231,0.34939759969711304,0.02834799699485302,0.005412448663264513,0.9945875406265259
YGR194C,YLR345W,0,3.0304096,29.0,994.0,9922.0,55.0,0.9046363830566406,0.3452380895614624,0.02834799699485302,0.005512678995728493,0.9944873452186584
YLR193C,YGL198W,0,3.028308,29.0,994.0,9921.0,56.0,0.9045454263687134,0.34117648005485535,0.02834799699485302,0.00561290979385376,0.9943870902061462
YNL183C,YNL081C,0,3.0173023,29.0,994.0,9920.0,57.0,0.9044545292854309,0.3372093141078949,0.02834799699485302,0.0057131401263177395,0.994286835193634
YML007W,YGR165W,0,3.0128946,29.0,994.0,9919.0,58.0,0.9043636322021484,0.3333333432674408,0.02834799699485302,0.0058133709244430065,0.9941866397857666
YGR194C,YGL004C,0,3.0102725,29.0,994.0,9918.0,59.0,0.904272735118866,0.3295454680919647,0.02834799699485302,0.005913601256906986,0.9940863847732544
YJR101W,YDR387C,0,3.0072458,29.0,994.0,9917.0,60.0,0.9041818380355835,0.3258427083492279,0.02834799699485302,0.006013831589370966,0.993986189365387
YOR187W,YKL126W,0,3.0027788,29.0,994.0,9916.0,61.0,0.9040908813476562,0.3222222328186035,0.02834799699485302,0.006114062387496233,0.9938859343528748
YHR074W,YDR511W,0,2.989557,29.0,994.0,9915.0,62.0,0.9039999842643738,0.3186813294887543,0.02834799699485302,0.006214292719960213,0.9937856793403625
YFL036W,YGR033C,1,2.9866624,30.0,993.0,9915.0,62.0,0.9040908813476562,0.32608696818351746,0.029325513169169426,0.006214292719960213,0.9937856793403625
YOL086C,YGR154C,0,2.981861,30.0,993.0,9914.0,63.0,0.9039999842643738,0.32258063554763794,0.029325513169169426,0.00631452351808548,0.9936854839324951
YIL075C,YJL048C,0,2.980424,30.0,993.0,9913.0,64.0,0.9039090871810913,0.3191489279270172,0.029325513169169426,0.0064147538505494595,0.9935852289199829
YGL129C,YJR044C,0,2.9804022,30.0,993.0,9912.0,65.0,0.9038181900978088,0.31578946113586426,0.029325513169169426,0.0065149846486747265,0.9934850335121155
YDR079W,YFR003C,0,2.979874,30.0,993.0,9911.0,66.0,0.9037272930145264,0.3125,0.029325513169169426,0.006615214981138706,0.9933847784996033
YPL252C,YLR299W,0,2.973202,30.0,993.0,9910.0,67.0,0.9036363363265991,0.30927833914756775,0.029325513169169426,0.006715445313602686,0.9932845830917358
YOL122C,YGL084C,0,2.9717,30.0,993.0,9909.0,68.0,0.9035454392433167,0.30612245202064514,0.029325513169169426,0.006815676111727953,0.9931843280792236
YGR028W,YGR181W,1,2.9625728,31.0,992.0,9909.0,68.0,0.9036363363265991,0.31313130259513855,0.03030303120613098,0.006815676111727953,0.9931843280792236
YOR117W,YLR075W,0,2.9599676,31.0,992.0,9908.0,69.0,0.9035454392433167,0.3100000023841858,0.03030303120613098,0.006915906444191933,0.9930840730667114
YGL073W,YML012W,0,2.9596455,31.0,992.0,9907.0,70.0,0.9034545421600342,0.30693069100379944,0.03030303120613098,0.0070161372423172,0.992983877658844
YFL054C,YJR123W,0,2.957606,31.0,992.0,9906.0,71.0,0.9033636450767517,0.30392158031463623,0.03030303120613098,0.007116367574781179,0.9928836226463318
YDL029W,YGR231C,1,2.9522228,32.0,991.0,9906.0,71.0,0.9034545421600342,0.3106796145439148,0.03128054738044739,0.007116367574781179,0.9928836226463318
YNR035C,YMR203W,1,2.9519918,33.0,990.0,9906.0,71.0,0.9035454392433167,0.3173076808452606,0.032258063554763794,0.007116367574781179,0.9928836226463318
YGR234W,YKR018C,0,2.9486277,33.0,990.0,9905.0,72.0,0.9034545421600342,0.3142857253551483,0.032258063554763794,0.0072165983729064465,0.9927834272384644
YJR101W,YMR250W,0,2.9443197,33.0,990.0,9904.0,73.0,0.9033636450767517,0.3113207519054413,0.032258063554763794,0.007316828705370426,0.9926831722259521
YJL155C,YNL302C,0,2.944007,33.0,990.0,9903.0,74.0,0.9032727479934692,0.30841121077537537,0.032258063554763794,0.007417059037834406,0.9925829172134399
YOR232W,YBL064C,0,2.9423711,33.0,990.0,9902.0,75.0,0.903181791305542,0.3055555522441864,0.032258063554763794,0.007517289835959673,0.9924827218055725
YGR046W,YML085C,0,2.9420166,33.0,990.0,9901.0,76.0,0.9030908942222595,0.302752286195755,0.032258063554763794,0.007617520168423653,0.9923824667930603
YBR014C,YDL124W,0,2.9415843,33.0,990.0,9900.0,77.0,0.902999997138977,0.30000001192092896,0.032258063554763794,0.00771775096654892,0.9922822713851929
YFR007W,YPL203W,0,2.941486,33.0,990.0,9899.0,78.0,0.9029091000556946,0.29729729890823364,0.032258063554763794,0.007817981764674187,0.9921820163726807
YDL054C,YBR014C,0,2.940995,33.0,990.0,9898.0,79.0,0.9028182029724121,0.2946428656578064,0.032258063554763794,0.007918211631476879,0.9920817613601685
YOL032W,YOR045W,0,2.9343624,33.0,990.0,9897.0,80.0,0.9027272462844849,0.29203540086746216,0.032258063554763794,0.008018442429602146,0.991981565952301
YBR132C,YKL016C,0,2.931444,33.0,990.0,9896.0,81.0,0.9026363492012024,0.28947368264198303,0.032258063554763794,0.008118673227727413,0.9918813109397888
YKL145W,YGL084C,0,2.9298122,33.0,990.0,9895.0,82.0,0.9025454521179199,0.2869565188884735,0.032258063554763794,0.008218903094530106,0.9917811155319214
YLR363C,YDR359C,0,2.9297583,33.0,990.0,9894.0,83.0,0.9024545550346375,0.2844827473163605,0.032258063554763794,0.008319133892655373,0.9916808605194092
YNL310C,YNL055C,1,2.9238908,34.0,989.0,9894.0,83.0,0.9025454521179199,0.2905983030796051,0.0332355834543705,0.008319133892655373,0.9916808605194092
YBR221C,YNR001C,0,2.921324,34.0,989.0,9893.0,84.0,0.9024545550346375,0.2881355881690979,0.0332355834543705,0.00841936469078064,0.9915806651115417
YJR101W,YLL015W,0,2.919624,34.0,989.0,9892.0,85.0,0.902363657951355,0.2857142984867096,0.0332355834543705,0.008519595488905907,0.9914804100990295
YLR206W,YER120W,0,2.9170399,34.0,989.0,9891.0,86.0,0.9022727012634277,0.28333333134651184,0.0332355834543705,0.008619825355708599,0.9913801550865173
YGR159C,YJL171C,0,2.912093,34.0,989.0,9890.0,87.0,0.9021818041801453,0.28099173307418823,0.0332355834543705,0.008720056153833866,0.9912799596786499
YIL157C,YNL055C,1,2.9101357,35.0,988.0,9890.0,87.0,0.9022727012634277,0.28688523173332214,0.034213099628686905,0.008720056153833866,0.9912799596786499
YOR369C,YOR261C,0,2.9087512,35.0,988.0,9889.0,88.0,0.9021818041801453,0.28455284237861633,0.034213099628686905,0.008820286951959133,0.9911797046661377
YFL016C,YNL070W,1,2.9052646,36.0,987.0,9889.0,88.0,0.9022727012634277,0.29032257199287415,0.03519061580300331,0.008820286951959133,0.9911797046661377
YPR114W,YKL094W,0,2.9027429,36.0,987.0,9888.0,89.0,0.9021818041801453,0.2879999876022339,0.03519061580300331,0.008920516818761826,0.9910795092582703
YJL052W,YNL081C,0,2.9009826,36.0,987.0,9887.0,90.0,0.9020909070968628,0.2857142984867096,0.03519061580300331,0.009020747616887093,0.9909792542457581
YBL099W,YGL129C,0,2.8982978,36.0,987.0,9886.0,91.0,0.9020000100135803,0.28346458077430725,0.03519061580300331,0.00912097841501236,0.9908789992332458
YDR155C,YLR390W-A,0,2.89181,36.0,987.0,9885.0,92.0,0.9019091129302979,0.28125,0.03519061580300331,0.009221209213137627,0.9907788038253784
YMR089C,YLR193C,1,2.88856,37.0,986.0,9885.0,92.0,0.9020000100135803,0.2868216931819916,0.03616813197731972,0.009221209213137627,0.9907788038253784
YCR046C,YGL011C,0,2.8844156,37.0,986.0,9884.0,93.0,0.9019091129302979,0.2846153974533081,0.03616813197731972,0.009321439079940319,0.9906785488128662
YOR334W,YDL124W,0,2.8785403,37.0,986.0,9883.0,94.0,0.9018181562423706,0.28244274854660034,0.03616813197731972,0.009421669878065586,0.9905783534049988
YJL063C,YNL026W,1,2.876437,38.0,985.0,9883.0,94.0,0.9019091129302979,0.28787878155708313,0.03714565187692642,0.009421669878065586,0.9905783534049988
YOR086C,YOR043W,0,2.8733819,38.0,985.0,9882.0,95.0,0.9018181562423706,0.2857142984867096,0.03714565187692642,0.009521900676190853,0.9904780983924866
YML057W,YOL122C,0,2.8733513,38.0,985.0,9881.0,96.0,0.9017272591590881,0.28358209133148193,0.03714565187692642,0.009622130542993546,0.9903778433799744
YDL025C,YDL124W,0,2.8657482,38.0,985.0,9880.0,97.0,0.9016363620758057,0.28148147463798523,0.03714565187692642,0.009722361341118813,0.9902776479721069
YKL218C,YDR115W,0,2.86574,38.0,985.0,9879.0,98.0,0.9015454649925232,0.27941176295280457,0.03714565187692642,0.00982259213924408,0.9901773929595947
YER177W,YHR074W,0,2.8628085,38.0,985.0,9878.0,99.0,0.9014545679092407,0.277372270822525,0.03714565187692642,0.009922822937369347,0.9900771975517273
YGL191W,YBR169C,0,2.8593895,38.0,985.0,9877.0,100.0,0.9013636112213135,0.2753623127937317,0.03714565187692642,0.010023052804172039,0.9899769425392151
YDR476C,YPR148C,0,2.858917,38.0,985.0,9876.0,101.0,0.901272714138031,0.2733812928199768,0.03714565187692642,0.010123283602297306,0.9898766875267029
YGL002W,YFL016C,0,2.8583586,38.0,985.0,9875.0,102.0,0.9011818170547485,0.27142858505249023,0.03714565187692642,0.010223514400422573,0.9897764921188354
YKL157W,YJR113C,0,2.855859,38.0,985.0,9874.0,103.0,0.9010909199714661,0.26950353384017944,0.03714565187692642,0.010323744267225266,0.9896762371063232
YLR304C,YOR147W,1,2.8523915,39.0,984.0,9874.0,103.0,0.9011818170547485,0.27464789152145386,0.03812316805124283,0.010323744267225266,0.9896762371063232
YHR008C,YLR304C,0,2.8517103,39.0,984.0,9873.0,104.0,0.9010909199714661,0.27272728085517883,0.03812316805124283,0.010423975065350533,0.9895760416984558
YGL237C,YKR067W,0,2.851504,39.0,984.0,9872.0,105.0,0.9010000228881836,0.2708333432674408,0.03812316805124283,0.0105242058634758,0.9894757866859436
YGR028W,YIL065C,1,2.8501205,40.0,983.0,9872.0,105.0,0.9010909199714661,0.27586206793785095,0.039100684225559235,0.0105242058634758,0.9894757866859436
YGR028W,YLR259C,1,2.8500397,41.0,982.0,9872.0,105.0,0.9011818170547485,0.28082191944122314,0.04007820039987564,0.0105242058634758,0.9894757866859436
YOR045W,YML091C,1,2.8494122,42.0,981.0,9872.0,105.0,0.901272714138031,0.2857142984867096,0.041055720299482346,0.0105242058634758,0.9894757866859436
YPL196W,YGL198W,0,2.847106,42.0,981.0,9871.0,106.0,0.9011818170547485,0.28378379344940186,0.041055720299482346,0.010624436661601067,0.9893755912780762
YPL215W,YNL055C,1,2.84397,43.0,980.0,9871.0,106.0,0.901272714138031,0.28859061002731323,0.04203323647379875,0.010624436661601067,0.9893755912780762
YKL035W,YPR024W,0,2.8403437,43.0,980.0,9870.0,107.0,0.9011818170547485,0.2866666615009308,0.04203323647379875,0.010724666528403759,0.989275336265564
YER175C,YDR284C,0,2.8401868,43.0,980.0,9869.0,108.0,0.9010909199714661,0.2847682237625122,0.04203323647379875,0.010824897326529026,0.9891750812530518
YPL215W,YBR234C,1,2.836201,44.0,979.0,9869.0,108.0,0.9011818170547485,0.28947368264198303,0.04301075264811516,0.010824897326529026,0.9891750812530518
YGR231C,YLR163C,1,2.8342602,45.0,978.0,9869.0,108.0,0.901272714138031,0.29411765933036804,0.043988268822431564,0.010824897326529026,0.9891750812530518
YOR288C,YIL088C,0,2.8275776,45.0,978.0,9868.0,109.0,0.9011818170547485,0.2922077775001526,0.043988268822431564,0.010925128124654293,0.9890748858451843
YIR032C,YOL062C,0,2.825286,45.0,978.0,9867.0,110.0,0.9010909199714661,0.29032257199287415,0.043988268822431564,0.011025357991456985,0.9889746308326721
YGL020C,YDR258C,1,2.821683,46.0,977.0,9867.0,110.0,0.9011818170547485,0.29487180709838867,0.04496578872203827,0.011025357991456985,0.9889746308326721
YOR332W,YBR272C,0,2.820985,46.0,977.0,9866.0,111.0,0.9010909199714661,0.2929936349391937,0.04496578872203827,0.011125588789582253,0.9888744354248047
YOL092W,YOR260W,0,2.8205307,46.0,977.0,9865.0,112.0,0.9010000228881836,0.29113924503326416,0.04496578872203827,0.01122581958770752,0.9887741804122925
YKL182W,YDL045C,0,2.8173997,46.0,977.0,9864.0,113.0,0.9009090662002563,0.28930819034576416,0.04496578872203827,0.011326049454510212,0.9886739253997803
YOR043W,YGL065C,0,2.815133,46.0,977.0,9863.0,114.0,0.9008181691169739,0.2874999940395355,0.04496578872203827,0.011426280252635479,0.9885737299919128
YBR287W,YPL173W,0,2.8081715,46.0,977.0,9862.0,115.0,0.9007272720336914,0.2857142984867096,0.04496578872203827,0.011526511050760746,0.9884734749794006
YGR231C,YLL040C,0,2.8071406,46.0,977.0,9861.0,116.0,0.9006363749504089,0.2839506268501282,0.04496578872203827,0.011626741848886013,0.9883732795715332
YCL035C,YDR511W,0,2.8064206,46.0,977.0,9860.0,117.0,0.9005454778671265,0.2822085916996002,0.04496578872203827,0.011726971715688705,0.988273024559021
YNR001C,YHR121W,0,2.8063385,46.0,977.0,9859.0,118.0,0.9004545211791992,0.2804878056049347,0.04496578872203827,0.011827202513813972,0.9881727695465088
YHR017W,YKR018C,0,2.8033674,46.0,977.0,9858.0,119.0,0.9003636240959167,0.27878788113594055,0.04496578872203827,0.01192743331193924,0.9880725741386414
YOL013C,YER091C,0,2.7984653,46.0,977.0,9857.0,120.0,0.9002727270126343,0.27710843086242676,0.04496578872203827,0.012027663178741932,0.9879723191261292
YMR146C,YKL094W,0,2.79718,46.0,977.0,9856.0,121.0,0.9001818299293518,0.27544909715652466,0.04496578872203827,0.012127893976867199,0.9878721237182617
YGR028W,YMR060C,1,2.795059,47.0,976.0,9856.0,121.0,0.9002727270126343,0.2797619104385376,0.045943304896354675,0.012127893976867199,0.9878721237182617
YMR105C,YER058W,0,2.7932732,47.0,976.0,9855.0,122.0,0.9001818299293518,0.2781065106391907,0.045943304896354675,0.012228124774992466,0.9877718687057495
