Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBR056W,YDR016C,0,3.3611772,31.0,975.0,9970.0,24.0,0.9091818332672119,0.5636363625526428,0.030815109610557556,0.0024014408700168133,0.9975985884666443
YIL101C,YBR189W,0,3.352701,31.0,975.0,9969.0,25.0,0.9090909361839294,0.5535714030265808,0.030815109610557556,0.002501501003280282,0.9974985122680664
YHL024W,YJL046W,0,3.3520439,31.0,975.0,9968.0,26.0,0.9089999794960022,0.5438596606254578,0.030815109610557556,0.002601560903713107,0.9973984360694885
YIL065C,YBR185C,1,3.3381574,32.0,974.0,9968.0,26.0,0.9090909361839294,0.5517241358757019,0.03180914372205734,0.002601560903713107,0.9973984360694885
YLR203C,YMR293C,0,3.3312209,32.0,974.0,9967.0,27.0,0.9089999794960022,0.5423728823661804,0.03180914372205734,0.002701621036976576,0.9972983598709106
YMR262W,YKL056C,0,3.322011,32.0,974.0,9966.0,28.0,0.9089090824127197,0.5333333611488342,0.03180914372205734,0.002801680937409401,0.9971983432769775
YDR322W,YHR001W,0,3.3129694,32.0,974.0,9965.0,29.0,0.9088181853294373,0.5245901346206665,0.03180914372205734,0.0029017410706728697,0.9970982670783997
YBR072W,YEL040W,0,3.306837,32.0,974.0,9964.0,30.0,0.9087272882461548,0.5161290168762207,0.03180914372205734,0.0030018009711056948,0.9969981908798218
YKL013C,YHR083W,1,3.3064291,33.0,973.0,9964.0,30.0,0.9088181853294373,0.523809552192688,0.03280318155884743,0.0030018009711056948,0.9969981908798218
YMR203W,YDR375C,1,3.3050563,34.0,972.0,9964.0,30.0,0.9089090824127197,0.53125,0.033797215670347214,0.0030018009711056948,0.9969981908798218
YFR052W,YBL030C,0,3.3042448,34.0,972.0,9963.0,31.0,0.9088181853294373,0.5230769515037537,0.033797215670347214,0.0031018611043691635,0.9968981146812439
YGR231C,YGL219C,1,3.301818,35.0,971.0,9963.0,31.0,0.9089090824127197,0.5303030014038086,0.0347912535071373,0.0031018611043691635,0.9968981146812439
YGR028W,YIL051C,1,3.3011496,36.0,970.0,9963.0,31.0,0.9089999794960022,0.5373134613037109,0.035785287618637085,0.0031018611043691635,0.9968981146812439
YJR109C,YMR316W,0,3.298235,36.0,970.0,9962.0,32.0,0.9089090824127197,0.529411792755127,0.035785287618637085,0.0032019212376326323,0.9967980980873108
YOR362C,YKL096W,0,3.2755387,36.0,970.0,9961.0,33.0,0.9088181853294373,0.52173912525177,0.035785287618637085,0.0033019811380654573,0.9966980218887329
YFR047C,YBR056W,0,3.270893,36.0,970.0,9960.0,34.0,0.9087272882461548,0.5142857432365417,0.035785287618637085,0.003402041271328926,0.996597945690155
YGR231C,YBR039W,0,3.2662053,36.0,970.0,9959.0,35.0,0.9086363911628723,0.5070422291755676,0.035785287618637085,0.003502101171761751,0.9964978694915771
YKL134C,YDR231C,1,3.2642198,37.0,969.0,9959.0,35.0,0.9087272882461548,0.5138888955116272,0.03677932545542717,0.003502101171761751,0.9964978694915771
YHR202W,YHR002W,0,3.2580624,37.0,969.0,9958.0,36.0,0.9086363911628723,0.5068492889404297,0.03677932545542717,0.00360216130502522,0.996397852897644
YNL241C,YDL021W,0,3.250565,37.0,969.0,9957.0,37.0,0.9085454344749451,0.5,0.03677932545542717,0.0037022214382886887,0.9962977766990662
YMR302C,YLR367W,0,3.2493594,37.0,969.0,9956.0,38.0,0.9084545373916626,0.4933333396911621,0.03677932545542717,0.0038022813387215137,0.9961977005004883
YGR112W,YDR298C,0,3.2415106,37.0,969.0,9955.0,39.0,0.9083636403083801,0.4868420958518982,0.03677932545542717,0.0039023414719849825,0.9960976839065552
YGL078C,YGR008C,0,3.2373405,37.0,969.0,9954.0,40.0,0.9082727432250977,0.48051947355270386,0.03677932545542717,0.004002401605248451,0.9959976077079773
YJR034W,YOL027C,1,3.2366817,38.0,968.0,9954.0,40.0,0.9083636403083801,0.4871794879436493,0.037773359566926956,0.004002401605248451,0.9959976077079773
YLR075W,YHR191C,0,3.2319539,38.0,968.0,9953.0,41.0,0.9082727432250977,0.4810126721858978,0.037773359566926956,0.004102461505681276,0.9958975315093994
YDR296W,YBR302C,0,3.2282302,38.0,968.0,9952.0,42.0,0.9081818461418152,0.4749999940395355,0.037773359566926956,0.004202521406114101,0.9957974553108215
YPR075C,YDL137W,0,3.2009056,38.0,968.0,9951.0,43.0,0.9080908894538879,0.4691357910633087,0.037773359566926956,0.004302581772208214,0.9956974387168884
YMR321C,YHR008C,0,3.1973863,38.0,968.0,9950.0,44.0,0.9079999923706055,0.46341463923454285,0.037773359566926956,0.004402641672641039,0.9955973625183105
YGL219C,YIL051C,1,3.1936967,39.0,967.0,9950.0,44.0,0.9080908894538879,0.46987950801849365,0.03876739740371704,0.004402641672641039,0.9955973625183105
YOL120C,YKR030W,0,3.1778166,39.0,967.0,9949.0,45.0,0.9079999923706055,0.4642857015132904,0.03876739740371704,0.004502701573073864,0.9954972863197327
YNL026W,YPL063W,1,3.1772497,40.0,966.0,9949.0,45.0,0.9080908894538879,0.47058823704719543,0.03976143151521683,0.004502701573073864,0.9954972863197327
YLR259C,YKL195W,1,3.172595,41.0,965.0,9949.0,45.0,0.9081818461418152,0.4767441749572754,0.040755465626716614,0.004502701573073864,0.9954972863197327
YGR231C,YOR045W,1,3.169072,42.0,964.0,9949.0,45.0,0.9082727432250977,0.48275861144065857,0.0417495034635067,0.004502701573073864,0.9954972863197327
YLR001C,YGL198W,0,3.1612737,42.0,964.0,9948.0,46.0,0.9081818461418152,0.47727271914482117,0.0417495034635067,0.004602761473506689,0.9953972101211548
YOL072W,YLR038C,0,3.1577923,42.0,964.0,9947.0,47.0,0.9080908894538879,0.47191011905670166,0.0417495034635067,0.0047028218396008015,0.9952971935272217
YDR337W,YOL122C,0,3.1479266,42.0,964.0,9946.0,48.0,0.9079999923706055,0.46666666865348816,0.0417495034635067,0.0048028817400336266,0.9951971173286438
YOL027C,YMR150C,1,3.145239,43.0,963.0,9946.0,48.0,0.9080908894538879,0.47252747416496277,0.042743537575006485,0.0048028817400336266,0.9951971173286438
YDR019C,YPL135W,0,3.1400363,43.0,963.0,9945.0,49.0,0.9079999923706055,0.46739131212234497,0.042743537575006485,0.004902941640466452,0.9950970411300659
YCR017C,YLR109W,0,3.138101,43.0,963.0,9944.0,50.0,0.907909095287323,0.46236559748649597,0.042743537575006485,0.005003002006560564,0.9949970245361328
YBR179C,YER058W,1,3.133176,44.0,962.0,9944.0,50.0,0.9079999923706055,0.4680851101875305,0.04373757541179657,0.005003002006560564,0.9949970245361328
YIL033C,YPR132W,0,3.132521,44.0,962.0,9943.0,51.0,0.907909095287323,0.46315789222717285,0.04373757541179657,0.005103061906993389,0.9948969483375549
YIL065C,YMR072W,1,3.1322813,45.0,961.0,9943.0,51.0,0.9079999923706055,0.46875,0.044731609523296356,0.005103061906993389,0.9948969483375549
YGR262C,YBL072C,0,3.1164606,45.0,961.0,9942.0,52.0,0.907909095287323,0.4639175236225128,0.044731609523296356,0.005203121807426214,0.994796872138977
YGR174C,YLR304C,1,3.11616,46.0,960.0,9942.0,52.0,0.9079999923706055,0.4693877696990967,0.04572564736008644,0.005203121807426214,0.994796872138977
YPR020W,YLR102C,0,3.1126988,46.0,960.0,9941.0,53.0,0.907909095287323,0.46464645862579346,0.04572564736008644,0.005303181707859039,0.9946967959403992
YJL063C,YNL055C,1,3.1091082,47.0,959.0,9941.0,53.0,0.9079999923706055,0.4699999988079071,0.04671968147158623,0.005303181707859039,0.9946967959403992
YBR230C,YGR264C,0,3.1075146,47.0,959.0,9940.0,54.0,0.907909095287323,0.4653465449810028,0.04671968147158623,0.005403242073953152,0.9945967793464661
YML014W,YDL021W,0,3.1058197,47.0,959.0,9939.0,55.0,0.9078181982040405,0.46078431606292725,0.04671968147158623,0.005503301974385977,0.9944967031478882
YDR353W,YBL101C,0,3.1012173,47.0,959.0,9938.0,56.0,0.9077273011207581,0.4563106894493103,0.04671968147158623,0.005603361874818802,0.9943966269493103
YER096W,YMR067C,0,3.0870082,47.0,959.0,9937.0,57.0,0.9076363444328308,0.45192307233810425,0.04671968147158623,0.005703422240912914,0.9942965507507324
YNL134C,YGL198W,0,3.082538,47.0,959.0,9936.0,58.0,0.9075454473495483,0.4476190507411957,0.04671968147158623,0.005803482141345739,0.9941965341567993
YNL146W,YCR024C,0,3.0809562,47.0,959.0,9935.0,59.0,0.9074545502662659,0.4433962404727936,0.04671968147158623,0.0059035420417785645,0.9940964579582214
YBR056W,YDR012W,0,3.0751984,47.0,959.0,9934.0,60.0,0.9073636531829834,0.4392523467540741,0.04671968147158623,0.0060036019422113895,0.9939963817596436
YDR337W,YER175C,0,3.0743284,47.0,959.0,9933.0,61.0,0.9072727560997009,0.43518519401550293,0.04671968147158623,0.006103662308305502,0.9938963651657104
YNL037C,YDR298C,0,3.0684054,47.0,959.0,9932.0,62.0,0.9071817994117737,0.43119266629219055,0.04671968147158623,0.006203722208738327,0.9937962889671326
YBR037C,YOR245C,0,3.065693,47.0,959.0,9931.0,63.0,0.9070909023284912,0.4272727370262146,0.04671968147158623,0.006303782109171152,0.9936962127685547
YNL131W,YGR132C,1,3.0648024,48.0,958.0,9931.0,63.0,0.9071817994117737,0.4324324429035187,0.04771371930837631,0.006303782109171152,0.9936962127685547
YDR031W,YOL120C,0,3.0640259,48.0,958.0,9930.0,64.0,0.9070909023284912,0.4285714328289032,0.04771371930837631,0.0064038424752652645,0.9935961365699768
YLR075W,YER053C,0,3.0630424,48.0,958.0,9929.0,65.0,0.9070000052452087,0.4247787594795227,0.04771371930837631,0.00650390237569809,0.9934961199760437
YOL060C,YDR529C,1,3.0613823,49.0,957.0,9929.0,65.0,0.9070909023284912,0.429824560880661,0.0487077534198761,0.00650390237569809,0.9934961199760437
YNL055C,YMR060C,1,3.059436,50.0,956.0,9929.0,65.0,0.9071817994117737,0.43478259444236755,0.049701787531375885,0.00650390237569809,0.9934961199760437
YBR261C,YMR110C,0,3.0593724,50.0,956.0,9928.0,66.0,0.9070909023284912,0.43103447556495667,0.049701787531375885,0.006603962276130915,0.9933960437774658
YMR315W,YGR084C,0,3.0575917,50.0,956.0,9927.0,67.0,0.9070000052452087,0.4273504316806793,0.049701787531375885,0.006704022642225027,0.9932959675788879
YMR110C,YLR293C,0,3.0545332,50.0,956.0,9926.0,68.0,0.9069091081619263,0.4237288236618042,0.049701787531375885,0.006804082542657852,0.9931958913803101
YOR208W,YDL191W,0,3.0503418,50.0,956.0,9925.0,69.0,0.9068182110786438,0.42016807198524475,0.049701787531375885,0.006904142443090677,0.993095874786377
YPR024W,YGR082W,1,3.0479276,51.0,955.0,9925.0,69.0,0.9069091081619263,0.42500001192092896,0.05069582536816597,0.006904142443090677,0.993095874786377
YAL001C,YJR044C,0,3.0410721,51.0,955.0,9924.0,70.0,0.9068182110786438,0.42148759961128235,0.05069582536816597,0.007004202343523502,0.9929957985877991
YKL035W,YOR319W,0,3.0309536,51.0,955.0,9923.0,71.0,0.9067272543907166,0.41803279519081116,0.05069582536816597,0.007104262709617615,0.9928957223892212
YIL065C,YDR375C,1,3.0303893,52.0,954.0,9923.0,71.0,0.9068182110786438,0.42276424169540405,0.051689859479665756,0.007104262709617615,0.9928957223892212
YLR038C,YDL006W,1,3.0283675,53.0,953.0,9923.0,71.0,0.9069091081619263,0.42741936445236206,0.05268389731645584,0.007104262709617615,0.9928957223892212
YBR067C,YGL174W,0,3.0272977,53.0,953.0,9922.0,72.0,0.9068182110786438,0.42399999499320984,0.05268389731645584,0.00720432261005044,0.9927957057952881
YKL013C,YGL219C,1,3.0209444,54.0,952.0,9922.0,72.0,0.9069091081619263,0.4285714328289032,0.05367793142795563,0.00720432261005044,0.9927957057952881
YMR089C,YBR212W,1,3.0189855,55.0,951.0,9922.0,72.0,0.9070000052452087,0.4330708682537079,0.05467196926474571,0.00720432261005044,0.9927957057952881
YIL063C,YIL101C,0,3.015816,55.0,951.0,9921.0,73.0,0.9069091081619263,0.4296875,0.05467196926474571,0.007304382510483265,0.9926956295967102
YHR083W,YKL137W,1,3.0100725,56.0,950.0,9921.0,73.0,0.9070000052452087,0.43410852551460266,0.0556660033762455,0.007304382510483265,0.9926956295967102
YDR225W,YNL241C,0,3.0088322,56.0,950.0,9920.0,74.0,0.9069091081619263,0.4307692348957062,0.0556660033762455,0.007404442876577377,0.9925955533981323
YIR014W,YHR002W,0,3.006781,56.0,950.0,9919.0,75.0,0.9068182110786438,0.42748090624809265,0.0556660033762455,0.007504502777010202,0.9924954771995544
YER058W,YNL121C,1,2.9926999,57.0,949.0,9919.0,75.0,0.9069091081619263,0.4318181872367859,0.056660041213035583,0.007504502777010202,0.9924954771995544
YPR024W,YKL195W,1,2.990885,58.0,948.0,9919.0,75.0,0.9070000052452087,0.43609023094177246,0.05765407532453537,0.007504502777010202,0.9924954771995544
YOR045W,YKL137W,1,2.9866989,59.0,947.0,9919.0,75.0,0.9070909023284912,0.44029849767684937,0.058648113161325455,0.007504502777010202,0.9924954771995544
YKL134C,YGR028W,1,2.9818704,60.0,946.0,9919.0,75.0,0.9071817994117737,0.4444444477558136,0.05964214727282524,0.007504502777010202,0.9924954771995544
YPL271W,YKL196C,0,2.9810407,60.0,946.0,9918.0,76.0,0.9070909023284912,0.44117647409439087,0.05964214727282524,0.0076045626774430275,0.9923954606056213
YPL215W,YBR044C,1,2.9790063,61.0,945.0,9918.0,76.0,0.9071817994117737,0.44525548815727234,0.06063618138432503,0.0076045626774430275,0.9923954606056213
YDR306C,YNL031C,0,2.9781883,61.0,945.0,9917.0,77.0,0.9070909023284912,0.4420289993286133,0.06063618138432503,0.007704622577875853,0.9922953844070435
YER154W,YGR028W,1,2.9780917,62.0,944.0,9917.0,77.0,0.9071817994117737,0.4460431635379791,0.06163021922111511,0.007704622577875853,0.9922953844070435
YHR147C,YKL196C,0,2.9697254,62.0,944.0,9916.0,78.0,0.9070909023284912,0.44285714626312256,0.06163021922111511,0.007804682943969965,0.9921953082084656
YPR182W,YFL039C,0,2.9676187,62.0,944.0,9915.0,79.0,0.9070000052452087,0.43971630930900574,0.06163021922111511,0.00790474284440279,0.9920952320098877
YNL180C,YPL196W,0,2.9584005,62.0,944.0,9914.0,80.0,0.9069091081619263,0.43661972880363464,0.06163021922111511,0.008004803210496902,0.9919952154159546
YNL070W,YAL005C,1,2.958144,63.0,943.0,9914.0,80.0,0.9070000052452087,0.440559446811676,0.0626242533326149,0.008004803210496902,0.9919952154159546
YIL098C,YNL315C,1,2.9576194,64.0,942.0,9914.0,80.0,0.9070909023284912,0.4444444477558136,0.06361828744411469,0.008004803210496902,0.9919952154159546
YJR045C,YGR028W,1,2.9550545,65.0,941.0,9914.0,80.0,0.9071817994117737,0.4482758641242981,0.06461232900619507,0.008004803210496902,0.9919952154159546
YBR192W,YLR259C,1,2.9544215,66.0,940.0,9914.0,80.0,0.9072727560997009,0.45205479860305786,0.06560636311769485,0.008004803210496902,0.9919952154159546
YLR038C,YGL219C,1,2.9526052,67.0,939.0,9914.0,80.0,0.9073636531829834,0.45578232407569885,0.06660039722919464,0.008004803210496902,0.9919952154159546
YDL142C,YLR304C,1,2.9492176,68.0,938.0,9914.0,80.0,0.9074545502662659,0.45945945382118225,0.06759443134069443,0.008004803210496902,0.9919952154159546
YLR109W,YHR188C,0,2.9462826,68.0,938.0,9913.0,81.0,0.9073636531829834,0.4563758373260498,0.06759443134069443,0.00810486264526844,0.9918951392173767
YDR033W,YLR001C,0,2.9439268,68.0,938.0,9912.0,82.0,0.9072727560997009,0.4533333480358124,0.06759443134069443,0.008204923011362553,0.9917950630187988
YMR302C,YMR203W,1,2.9431188,69.0,937.0,9912.0,82.0,0.9073636531829834,0.45695364475250244,0.06858847290277481,0.008204923011362553,0.9917950630187988
YFL038C,YBL101C,0,2.9407947,69.0,937.0,9911.0,83.0,0.9072727560997009,0.45394736528396606,0.06858847290277481,0.008304983377456665,0.9916950464248657
YNL121C,YFR003C,0,2.939113,69.0,937.0,9910.0,84.0,0.9071817994117737,0.45098039507865906,0.06858847290277481,0.008405042812228203,0.9915949702262878
YPL139C,YGR008C,0,2.9386747,69.0,937.0,9909.0,85.0,0.9070909023284912,0.44805195927619934,0.06858847290277481,0.008505103178322315,0.99149489402771
YDL181W,YGR195W,0,2.9359748,69.0,937.0,9908.0,86.0,0.9070000052452087,0.44516128301620483,0.06858847290277481,0.008605163544416428,0.9913948178291321
YBR041W,YJL042W,0,2.931276,69.0,937.0,9907.0,87.0,0.9069091081619263,0.4423076808452606,0.06858847290277481,0.008705222979187965,0.991294801235199
YFL039C,YGL020C,1,2.9250622,70.0,936.0,9907.0,87.0,0.9070000052452087,0.4458598792552948,0.0695825070142746,0.008705222979187965,0.991294801235199
YJL180C,YNL121C,1,2.9233563,71.0,935.0,9907.0,87.0,0.9070909023284912,0.44936707615852356,0.07057654112577438,0.008705222979187965,0.991294801235199
YGL219C,YIL022W,1,2.9211397,72.0,934.0,9907.0,87.0,0.9071817994117737,0.4528301954269409,0.07157057523727417,0.008705222979187965,0.991294801235199
YGR174C,YIL065C,1,2.920852,73.0,933.0,9907.0,87.0,0.9072727560997009,0.45625001192092896,0.07256460934877396,0.008705222979187965,0.991294801235199
YDR103W,YDR155C,0,2.9156387,73.0,933.0,9906.0,88.0,0.9071817994117737,0.4534161388874054,0.07256460934877396,0.008805283345282078,0.9911947250366211
YPL215W,YJR065C,1,2.9128084,74.0,932.0,9906.0,88.0,0.9072727560997009,0.45679011940956116,0.07355865091085434,0.008805283345282078,0.9911947250366211
YGR208W,YNL241C,0,2.9093485,74.0,932.0,9905.0,89.0,0.9071817994117737,0.453987717628479,0.07355865091085434,0.008905342780053616,0.9910946488380432
YLR034C,YOR369C,0,2.909341,74.0,932.0,9904.0,90.0,0.9070909023284912,0.45121949911117554,0.07355865091085434,0.009005403146147728,0.9909945726394653
YNL304W,YBR234C,1,2.9063046,75.0,931.0,9904.0,90.0,0.9071817994117737,0.4545454680919647,0.07455268502235413,0.009005403146147728,0.9909945726394653
YEL026W,YDL021W,0,2.9047852,75.0,931.0,9903.0,91.0,0.9070909023284912,0.4518072307109833,0.07455268502235413,0.00910546351224184,0.9908945560455322
YLR370C,YDR231C,1,2.904643,76.0,930.0,9903.0,91.0,0.9071817994117737,0.455089807510376,0.07554671913385391,0.00910546351224184,0.9908945560455322
YDR082W,YML012W,0,2.9027946,76.0,930.0,9902.0,92.0,0.9070909023284912,0.4523809552192688,0.07554671913385391,0.009205522947013378,0.9907944798469543
YGR132C,YNL055C,1,2.9027476,77.0,929.0,9902.0,92.0,0.9071817994117737,0.45562130212783813,0.0765407532453537,0.009205522947013378,0.9907944798469543
YKR065C,YOR045W,1,2.9008212,78.0,928.0,9902.0,92.0,0.9072727560997009,0.4588235318660736,0.07753479480743408,0.009205522947013378,0.9907944798469543
