Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR132C,YNR017W,1,2.655815,5.0,1013.0,9973.0,9.0,0.9070909023284912,0.3571428656578064,0.004911591298878193,0.0009016229305416346,0.9990983605384827
YJR077C,YDL046W,0,2.6255915,5.0,1013.0,9972.0,10.0,0.9070000052452087,0.3333333432674408,0.004911591298878193,0.0010018032044172287,0.99899822473526
YNL026W,YHR083W,1,2.6216288,6.0,1012.0,9972.0,10.0,0.9070909023284912,0.375,0.005893909838050604,0.0010018032044172287,0.99899822473526
YGR008C,YFR047C,0,2.6212795,6.0,1012.0,9971.0,11.0,0.9070000052452087,0.3529411852359772,0.005893909838050604,0.0011019835947081447,0.9988980293273926
YDL029W,YPL098C,1,2.6199558,7.0,1011.0,9971.0,11.0,0.9070909023284912,0.3888888955116272,0.0068762279115617275,0.0011019835947081447,0.9988980293273926
YIL033C,YEL031W,0,2.6088421,7.0,1011.0,9970.0,12.0,0.9070000052452087,0.3684210479259491,0.0068762279115617275,0.0012021638685837388,0.9987978339195251
YGR028W,YKL194C,0,2.5809193,7.0,1011.0,9969.0,13.0,0.9069091081619263,0.3499999940395355,0.0068762279115617275,0.0013023442588746548,0.9986976385116577
YGR174C,YNL315C,1,2.5802357,8.0,1010.0,9969.0,13.0,0.9070000052452087,0.380952388048172,0.007858546450734138,0.0013023442588746548,0.9986976385116577
YMR089C,YGR181W,1,2.5383258,9.0,1009.0,9969.0,13.0,0.9070909023284912,0.40909090638160706,0.008840864524245262,0.0013023442588746548,0.9986976385116577
YER088C,YPL224C,0,2.5197494,9.0,1009.0,9968.0,14.0,0.9070000052452087,0.3913043439388275,0.008840864524245262,0.001402524532750249,0.9985975027084351
YGR086C,YBL038W,0,2.5149004,9.0,1009.0,9967.0,15.0,0.9069091081619263,0.375,0.008840864524245262,0.0015027049230411649,0.9984973073005676
YNL301C,YLR382C,0,2.5147467,9.0,1009.0,9966.0,16.0,0.9068182110786438,0.36000001430511475,0.008840864524245262,0.001602885196916759,0.9983971118927002
YDL029W,YOL027C,1,2.4694664,10.0,1008.0,9966.0,16.0,0.9069091081619263,0.38461539149284363,0.009823182597756386,0.001602885196916759,0.9983971118927002
YAL029C,YJR077C,0,2.4663327,10.0,1008.0,9965.0,17.0,0.9068182110786438,0.37037035822868347,0.009823182597756386,0.0017030654707923532,0.9982969164848328
YCL043C,YPL019C,0,2.4633467,10.0,1008.0,9964.0,18.0,0.9067272543907166,0.3571428656578064,0.009823182597756386,0.0018032458610832691,0.9981967806816101
YDR353W,YOR230W,0,2.4632127,10.0,1008.0,9963.0,19.0,0.9066363573074341,0.3448275923728943,0.009823182597756386,0.0019034261349588633,0.9980965852737427
YGR254W,YKL033W,0,2.4524724,10.0,1008.0,9962.0,20.0,0.9065454602241516,0.3333333432674408,0.009823182597756386,0.0020036064088344574,0.9979963898658752
YDR091C,YEL011W,0,2.4518554,10.0,1008.0,9961.0,21.0,0.9064545631408691,0.32258063554763794,0.009823182597756386,0.002103786915540695,0.9978961944580078
YNL115C,YEL026W,0,2.4342349,10.0,1008.0,9960.0,22.0,0.9063636660575867,0.3125,0.009823182597756386,0.0022039671894162893,0.9977960586547852
YJL100W,YPL224C,0,2.4334195,10.0,1008.0,9959.0,23.0,0.9062727093696594,0.3030303120613098,0.009823182597756386,0.0023041474632918835,0.9976958632469177
YGL031C,YCR075C,0,2.4184954,10.0,1008.0,9958.0,24.0,0.906181812286377,0.29411765933036804,0.009823182597756386,0.0024043277371674776,0.9975956678390503
YMR061W,YKR066C,0,2.413704,10.0,1008.0,9957.0,25.0,0.9060909152030945,0.2857142984867096,0.009823182597756386,0.0025045080110430717,0.9974954724311829
YDL124W,YOR091W,0,2.4099753,10.0,1008.0,9956.0,26.0,0.906000018119812,0.2777777910232544,0.009823182597756386,0.0026046885177493095,0.9973953366279602
YHR058C,YFR014C,0,2.4082775,10.0,1008.0,9955.0,27.0,0.9059090614318848,0.2702702581882477,0.009823182597756386,0.0027048687916249037,0.9972951412200928
YHR179W,YLR356W,0,2.4081879,10.0,1008.0,9954.0,28.0,0.9058181643486023,0.2631579041481018,0.009823182597756386,0.002805049065500498,0.9971949458122253
YDR296W,YPL098C,1,2.3843558,11.0,1007.0,9954.0,28.0,0.9059090614318848,0.28205129504203796,0.01080550067126751,0.002805049065500498,0.9971949458122253
YPL154C,YHR037W,0,2.374635,11.0,1007.0,9953.0,29.0,0.9058181643486023,0.2750000059604645,0.01080550067126751,0.002905229339376092,0.9970947504043579
YKL039W,YGR257C,0,2.3737295,11.0,1007.0,9952.0,30.0,0.9057272672653198,0.26829269528388977,0.01080550067126751,0.0030054098460823298,0.9969946146011353
YBR177C,YDR435C,0,2.369408,11.0,1007.0,9951.0,31.0,0.9056363701820374,0.261904776096344,0.01080550067126751,0.003105590119957924,0.9968944191932678
YEL046C,YJR104C,0,2.3693104,11.0,1007.0,9950.0,32.0,0.9055454730987549,0.25581395626068115,0.01080550067126751,0.003205770393833518,0.9967942237854004
YBR204C,YKR094C,0,2.366573,11.0,1007.0,9949.0,33.0,0.9054545164108276,0.25,0.01080550067126751,0.003305950667709112,0.996694028377533
YPL050C,YBR079C,0,2.3659291,11.0,1007.0,9948.0,34.0,0.9053636193275452,0.24444444477558136,0.01080550067126751,0.0034061309415847063,0.9965938925743103
YPL098C,YPR011C,0,2.3650482,11.0,1007.0,9947.0,35.0,0.9052727222442627,0.239130437374115,0.01080550067126751,0.003506311448290944,0.9964936971664429
YOR211C,YGR112W,1,2.3606787,12.0,1006.0,9947.0,35.0,0.9053636193275452,0.25531914830207825,0.011787819676101208,0.003506311448290944,0.9964936971664429
YDR150W,YNL131W,1,2.3578486,13.0,1005.0,9947.0,35.0,0.9054545164108276,0.2708333432674408,0.012770137749612331,0.003506311448290944,0.9964936971664429
YFR052W,YJL177W,0,2.3525891,13.0,1005.0,9946.0,36.0,0.9053636193275452,0.26530611515045166,0.012770137749612331,0.0036064917221665382,0.9963935017585754
YDR328C,YGL008C,0,2.347051,13.0,1005.0,9945.0,37.0,0.9052727222442627,0.25999999046325684,0.012770137749612331,0.0037066719960421324,0.996293306350708
YDL124W,YNL023C,0,2.3457057,13.0,1005.0,9944.0,38.0,0.9051818251609802,0.2549019753932953,0.012770137749612331,0.0038068522699177265,0.9961931705474854
YPR028W,YLR249W,0,2.3328664,13.0,1005.0,9943.0,39.0,0.9050909280776978,0.25,0.012770137749612331,0.003907032776623964,0.9960929751396179
YIL097W,YGL008C,0,2.3312485,13.0,1005.0,9942.0,40.0,0.9049999713897705,0.24528302252292633,0.012770137749612331,0.004007212817668915,0.9959927797317505
YHR037W,YDR084C,0,2.3300383,13.0,1005.0,9941.0,41.0,0.904909074306488,0.24074074625968933,0.012770137749612331,0.004107393324375153,0.9958925843238831
YNL169C,YPR066W,0,2.3275793,13.0,1005.0,9940.0,42.0,0.9048181772232056,0.23636363446712494,0.012770137749612331,0.00420757383108139,0.9957924485206604
YLR270W,YGL031C,0,2.3240874,13.0,1005.0,9939.0,43.0,0.9047272801399231,0.2321428507566452,0.012770137749612331,0.004307753872126341,0.995692253112793
YMR090W,YBR221C,0,2.320322,13.0,1005.0,9938.0,44.0,0.9046363830566406,0.22807016968727112,0.012770137749612331,0.004407934378832579,0.9955920577049255
YIL157C,YBL038W,0,2.316479,13.0,1005.0,9937.0,45.0,0.9045454263687134,0.22413793206214905,0.012770137749612331,0.004508114419877529,0.9954918622970581
YPL154C,YOR224C,0,2.3065155,13.0,1005.0,9936.0,46.0,0.9044545292854309,0.22033898532390594,0.012770137749612331,0.004608294926583767,0.9953917264938354
YGL009C,YBR254C,0,2.3050683,13.0,1005.0,9935.0,47.0,0.9043636322021484,0.21666666865348816,0.012770137749612331,0.004708475433290005,0.995291531085968
YOR246C,YBR127C,0,2.30254,13.0,1005.0,9934.0,48.0,0.904272735118866,0.21311475336551666,0.012770137749612331,0.004808655474334955,0.9951913356781006
YCR012W,YJL048C,0,2.301903,13.0,1005.0,9933.0,49.0,0.9041818380355835,0.20967741310596466,0.012770137749612331,0.004908835981041193,0.9950911402702332
YFL038C,YDL066W,0,2.2960548,13.0,1005.0,9932.0,50.0,0.9040908813476562,0.2063492089509964,0.012770137749612331,0.0050090160220861435,0.9949910044670105
YIL136W,YCR034W,0,2.295177,13.0,1005.0,9931.0,51.0,0.9039999842643738,0.203125,0.012770137749612331,0.005109196528792381,0.9948908090591431
YGL070C,YJL100W,0,2.2944057,13.0,1005.0,9930.0,52.0,0.9039090871810913,0.20000000298023224,0.012770137749612331,0.005209377035498619,0.9947906136512756
YKL103C,YPL019C,0,2.2937665,13.0,1005.0,9929.0,53.0,0.9038181900978088,0.19696970283985138,0.012770137749612331,0.0053095570765435696,0.9946904182434082
YBR191W,YPR023C,0,2.2918978,13.0,1005.0,9928.0,54.0,0.9037272930145264,0.19402985274791718,0.012770137749612331,0.005409737583249807,0.9945902824401855
YIL125W,YPL019C,0,2.2912986,13.0,1005.0,9927.0,55.0,0.9036363363265991,0.19117647409439087,0.012770137749612331,0.005509917624294758,0.9944900870323181
YLR258W,YCR012W,0,2.2877266,13.0,1005.0,9926.0,56.0,0.9035454392433167,0.18840579688549042,0.012770137749612331,0.005610098131000996,0.9943898916244507
YDL142C,YNL026W,1,2.287156,14.0,1004.0,9926.0,56.0,0.9036363363265991,0.20000000298023224,0.013752455823123455,0.005610098131000996,0.9943898916244507
YEL027W,YPL048W,0,2.2864685,14.0,1004.0,9925.0,57.0,0.9035454392433167,0.19718310236930847,0.013752455823123455,0.005710278637707233,0.9942896962165833
YMR203W,YGR033C,1,2.2800071,15.0,1003.0,9925.0,57.0,0.9036363363265991,0.2083333283662796,0.014734773896634579,0.005710278637707233,0.9942896962165833
YPL215W,YER154W,1,2.2782915,16.0,1002.0,9925.0,57.0,0.9037272930145264,0.21917808055877686,0.015717092901468277,0.005710278637707233,0.9942896962165833
YEL027W,YLR270W,0,2.2743804,16.0,1002.0,9924.0,58.0,0.9036363363265991,0.21621622145175934,0.015717092901468277,0.005810458678752184,0.9941895604133606
YDR127W,YBR287W,0,2.2727172,16.0,1002.0,9923.0,59.0,0.9035454392433167,0.2133333384990692,0.015717092901468277,0.005910639185458422,0.9940893650054932
YML058W,YEL011W,0,2.2726974,16.0,1002.0,9922.0,60.0,0.9034545421600342,0.21052631735801697,0.015717092901468277,0.0060108196921646595,0.9939891695976257
YKR042W,YNR035C,1,2.2701948,17.0,1001.0,9922.0,60.0,0.9035454392433167,0.22077922523021698,0.0166994109749794,0.0060108196921646595,0.9939891695976257
YEL052W,YAL030W,0,2.2651267,17.0,1001.0,9921.0,61.0,0.9034545421600342,0.21794871985912323,0.0166994109749794,0.00611099973320961,0.9938889741897583
YGR101W,YBL103C,0,2.262062,17.0,1001.0,9920.0,62.0,0.9033636450767517,0.2151898741722107,0.0166994109749794,0.006211180239915848,0.9937888383865356
YIR037W,YPR055W,0,2.2598479,17.0,1001.0,9919.0,63.0,0.9032727479934692,0.21250000596046448,0.0166994109749794,0.006311360280960798,0.9936886429786682
YFR053C,YKR092C,0,2.2585237,17.0,1001.0,9918.0,64.0,0.903181791305542,0.20987653732299805,0.0166994109749794,0.006411540787667036,0.9935884475708008
YGL070C,YDR077W,0,2.2551596,17.0,1001.0,9917.0,65.0,0.9030908942222595,0.2073170691728592,0.0166994109749794,0.006511721294373274,0.9934882521629333
YLR258W,YGR028W,0,2.2539442,17.0,1001.0,9916.0,66.0,0.902999997138977,0.20481927692890167,0.0166994109749794,0.006611901335418224,0.9933881163597107
YKL013C,YLR163C,1,2.252429,18.0,1000.0,9916.0,66.0,0.9030908942222595,0.2142857164144516,0.017681729048490524,0.006611901335418224,0.9933881163597107
YIL062C,YNL131W,1,2.247479,19.0,999.0,9916.0,66.0,0.903181791305542,0.2235294133424759,0.018664047122001648,0.006611901335418224,0.9933881163597107
YIL033C,YER036C,0,2.245025,19.0,999.0,9915.0,67.0,0.9030908942222595,0.22093023359775543,0.018664047122001648,0.006712081842124462,0.9932879209518433
YJR144W,YFL016C,1,2.2388117,20.0,998.0,9915.0,67.0,0.903181791305542,0.2298850566148758,0.01964636519551277,0.006712081842124462,0.9932879209518433
YDL124W,YPL143W,0,2.2340796,20.0,998.0,9914.0,68.0,0.9030908942222595,0.22727273404598236,0.01964636519551277,0.006812261883169413,0.9931877255439758
YLR259C,YBR185C,1,2.2333016,21.0,997.0,9914.0,68.0,0.903181791305542,0.23595505952835083,0.020628683269023895,0.006812261883169413,0.9931877255439758
YIL136W,YLR022C,0,2.2315533,21.0,997.0,9913.0,69.0,0.9030908942222595,0.23333333432674408,0.020628683269023895,0.00691244238987565,0.9930875301361084
YIL098C,YLL009C,1,2.2292678,22.0,996.0,9913.0,69.0,0.903181791305542,0.24175824224948883,0.02161100134253502,0.00691244238987565,0.9930875301361084
YOR045W,YLR163C,1,2.2289855,23.0,995.0,9913.0,69.0,0.9032727479934692,0.25,0.022593319416046143,0.00691244238987565,0.9930875301361084
YCR034W,YNL160W,0,2.2253134,23.0,995.0,9912.0,70.0,0.903181791305542,0.24731183052062988,0.022593319416046143,0.007012622896581888,0.9929873943328857
YBL072C,YBR282W,0,2.2219179,23.0,995.0,9911.0,71.0,0.9030908942222595,0.24468085169792175,0.022593319416046143,0.007112802937626839,0.9928871989250183
YCL032W,YJR117W,0,2.2193391,23.0,995.0,9910.0,72.0,0.902999997138977,0.24210526049137115,0.022593319416046143,0.0072129834443330765,0.9927870035171509
YEL011W,YBR162W-A,0,2.219207,23.0,995.0,9909.0,73.0,0.9029091000556946,0.2395833283662796,0.022593319416046143,0.007313163485378027,0.9926868081092834
YKL040C,YDR077W,0,2.217436,23.0,995.0,9908.0,74.0,0.9028182029724121,0.23711340129375458,0.022593319416046143,0.007413343992084265,0.9925866723060608
YOR236W,YNL160W,0,2.212693,23.0,995.0,9907.0,75.0,0.9027272462844849,0.23469388484954834,0.022593319416046143,0.0075135244987905025,0.9924864768981934
YDR258C,YDR231C,1,2.2097166,24.0,994.0,9907.0,75.0,0.9028182029724121,0.24242424964904785,0.023575639352202415,0.0075135244987905025,0.9924864768981934
YLR270W,YDR281C,0,2.2093902,24.0,994.0,9906.0,76.0,0.9027272462844849,0.23999999463558197,0.023575639352202415,0.007613704539835453,0.9923862814903259
YJL063C,YBR052C,0,2.207424,24.0,994.0,9905.0,77.0,0.9026363492012024,0.23762376606464386,0.023575639352202415,0.007713885046541691,0.9922860860824585
YLR244C,YDL178W,0,2.205612,24.0,994.0,9904.0,78.0,0.9025454521179199,0.23529411852359772,0.023575639352202415,0.007814065553247929,0.9921859502792358
YNL160W,YFR047C,0,2.204876,24.0,994.0,9903.0,79.0,0.9024545550346375,0.2330097109079361,0.023575639352202415,0.007914246059954166,0.9920857548713684
YOR234C,YKL167C,0,2.2035048,24.0,994.0,9902.0,80.0,0.902363657951355,0.23076923191547394,0.023575639352202415,0.00801442563533783,0.991985559463501
YNL121C,YLR163C,1,2.202799,25.0,993.0,9902.0,80.0,0.9024545550346375,0.2380952388048172,0.02455795742571354,0.00801442563533783,0.991985559463501
YJL034W,YDR345C,0,2.1976418,25.0,993.0,9901.0,81.0,0.902363657951355,0.2358490526676178,0.02455795742571354,0.008114606142044067,0.9918853640556335
YOL071W,YLR167W,0,2.1972296,25.0,993.0,9900.0,82.0,0.9022727012634277,0.23364485800266266,0.02455795742571354,0.008214786648750305,0.9917852282524109
YDR127W,YPL224C,0,2.197183,25.0,993.0,9899.0,83.0,0.9021818041801453,0.23148147761821747,0.02455795742571354,0.008314967155456543,0.9916850328445435
YDL142C,YNL315C,1,2.192898,26.0,992.0,9899.0,83.0,0.9022727012634277,0.23853211104869843,0.025540275499224663,0.008314967155456543,0.9916850328445435
YKR042W,YDR231C,1,2.191631,27.0,991.0,9899.0,83.0,0.902363657951355,0.2454545497894287,0.026522593572735786,0.008314967155456543,0.9916850328445435
YKL165C,YGR086C,0,2.1867828,27.0,991.0,9898.0,84.0,0.9022727012634277,0.2432432472705841,0.026522593572735786,0.00841514766216278,0.991584837436676
YBR204C,YEL037C,0,2.1856852,27.0,991.0,9897.0,85.0,0.9021818041801453,0.2410714328289032,0.026522593572735786,0.008515327237546444,0.9914847016334534
YLR020C,YGL062W,0,2.1841078,27.0,991.0,9896.0,86.0,0.9020909070968628,0.23893804848194122,0.026522593572735786,0.008615507744252682,0.9913845062255859
YJL059W,YLR167W,0,2.1815479,27.0,991.0,9895.0,87.0,0.9020000100135803,0.2368421107530594,0.026522593572735786,0.00871568825095892,0.9912843108177185
YDR341C,YFR042W,0,2.1784484,27.0,991.0,9894.0,88.0,0.9019091129302979,0.2347826063632965,0.026522593572735786,0.008815868757665157,0.9911841154098511
YGL048C,YLR249W,0,2.173847,27.0,991.0,9893.0,89.0,0.9018181562423706,0.23275862634181976,0.026522593572735786,0.008916049264371395,0.9910839796066284
YMR193W,YFR047C,0,2.1684308,27.0,991.0,9892.0,90.0,0.9017272591590881,0.23076923191547394,0.026522593572735786,0.009016228839755058,0.990983784198761
YGR142W,YFL045C,0,2.1681945,27.0,991.0,9891.0,91.0,0.9016363620758057,0.2288135588169098,0.026522593572735786,0.009116409346461296,0.9908835887908936
YJR077C,YBR127C,0,2.1668594,27.0,991.0,9890.0,92.0,0.9015454649925232,0.22689075767993927,0.026522593572735786,0.009216589853167534,0.9907833933830261
YMR241W,YBR185C,1,2.1619995,28.0,990.0,9890.0,92.0,0.9016363620758057,0.23333333432674408,0.02750491164624691,0.009216589853167534,0.9907833933830261
YGL203C,YGR254W,0,2.1572964,28.0,990.0,9889.0,93.0,0.9015454649925232,0.23140496015548706,0.02750491164624691,0.009316770359873772,0.9906832575798035
YMR083W,YGR256W,0,2.1485372,28.0,990.0,9888.0,94.0,0.9014545679092407,0.2295081913471222,0.02750491164624691,0.00941695086658001,0.990583062171936
YHR039C-A,YBR026C,0,2.1484926,28.0,990.0,9887.0,95.0,0.9013636112213135,0.22764228284358978,0.02750491164624691,0.009517130441963673,0.9904828667640686
YDR276C,YBL098W,0,2.1443567,28.0,990.0,9886.0,96.0,0.901272714138031,0.22580644488334656,0.02750491164624691,0.00961731094866991,0.9903826713562012
YGL006W,YKL056C,0,2.1401114,28.0,990.0,9885.0,97.0,0.9011818170547485,0.2240000069141388,0.02750491164624691,0.009717491455376148,0.9902825355529785
YMR193W,YOR230W,0,2.1394243,28.0,990.0,9884.0,98.0,0.9010909199714661,0.2222222238779068,0.02750491164624691,0.009817671962082386,0.9901823401451111
YJL063C,YER087W,0,2.137566,28.0,990.0,9883.0,99.0,0.9010000228881836,0.22047244012355804,0.02750491164624691,0.009917852468788624,0.9900821447372437
YJL143W,YOL027C,1,2.1362064,29.0,989.0,9883.0,99.0,0.9010909199714661,0.2265625,0.028487229719758034,0.009917852468788624,0.9900821447372437
YIL051C,YOR037W,1,2.1356504,30.0,988.0,9883.0,99.0,0.9011818170547485,0.23255814611911774,0.029469547793269157,0.009917852468788624,0.9900821447372437
YLR048W,YDR237W,0,2.1207979,30.0,988.0,9882.0,100.0,0.9010909199714661,0.23076923191547394,0.029469547793269157,0.010018032044172287,0.9899819493293762
YKR065C,YNL131W,1,2.1186676,31.0,987.0,9882.0,100.0,0.9011818170547485,0.23664122819900513,0.03045186586678028,0.010018032044172287,0.9899819493293762
YJR086W,YFL038C,0,2.1151989,31.0,987.0,9881.0,101.0,0.9010909199714661,0.2348484843969345,0.03045186586678028,0.010118212550878525,0.9898818135261536
YNL307C,YLR270W,0,2.1141622,31.0,987.0,9880.0,102.0,0.9010000228881836,0.23308271169662476,0.03045186586678028,0.010218393057584763,0.9897816181182861
YLL019C,YDR412W,0,2.1099653,31.0,987.0,9879.0,103.0,0.9009090662002563,0.23134328424930573,0.03045186586678028,0.010318573564291,0.9896814227104187
YKL148C,YNL188W,0,2.109408,31.0,987.0,9878.0,104.0,0.9008181691169739,0.22962963581085205,0.03045186586678028,0.010418754070997238,0.9895812273025513
YNL154C,YGR125W,0,2.1088915,31.0,987.0,9877.0,105.0,0.9007272720336914,0.22794117033481598,0.03045186586678028,0.010518933646380901,0.9894810914993286
YOR148C,YLR382C,0,2.108823,31.0,987.0,9876.0,106.0,0.9006363749504089,0.22627736628055573,0.03045186586678028,0.010619114153087139,0.9893808960914612
YNL169C,YDR194C,0,2.1071558,31.0,987.0,9875.0,107.0,0.9005454778671265,0.2246376872062683,0.03045186586678028,0.010719294659793377,0.9892807006835938
YIL097W,YML052W,0,2.1028678,31.0,987.0,9874.0,108.0,0.9004545211791992,0.22302158176898956,0.03045186586678028,0.010819475166499615,0.9891805052757263
YHR179W,YPL240C,0,2.1001692,31.0,987.0,9873.0,109.0,0.9003636240959167,0.22142857313156128,0.03045186586678028,0.010919655673205853,0.9890803694725037
YDR375C,YOR063W,0,2.0986874,31.0,987.0,9872.0,110.0,0.9002727270126343,0.21985815465450287,0.03045186586678028,0.011019835248589516,0.9889801740646362
YDL047W,YGR254W,0,2.0983326,31.0,987.0,9871.0,111.0,0.9001818299293518,0.21830986440181732,0.03045186586678028,0.011120015755295753,0.9888799786567688
YFR042W,YMR217W,0,2.097993,31.0,987.0,9870.0,112.0,0.9000909328460693,0.21678321063518524,0.03045186586678028,0.011220196262001991,0.9887797832489014
YPR198W,YGR257C,0,2.0978136,31.0,987.0,9869.0,113.0,0.8999999761581421,0.2152777761220932,0.03045186586678028,0.011320376768708229,0.9886796474456787
YLR429W,YER133W,0,2.0944612,31.0,987.0,9868.0,114.0,0.8999090790748596,0.2137930989265442,0.03045186586678028,0.011420557275414467,0.9885794520378113
YBL093C,YDR099W,0,2.0937788,31.0,987.0,9867.0,115.0,0.8998181819915771,0.21232876181602478,0.03045186586678028,0.011520737782120705,0.9884792566299438
YML012W,YNL307C,0,2.0933976,31.0,987.0,9866.0,116.0,0.8997272849082947,0.21088434755802155,0.03045186586678028,0.011620917357504368,0.9883790612220764
YJL104W,YER142C,0,2.0931,31.0,987.0,9865.0,117.0,0.8996363878250122,0.20945945382118225,0.03045186586678028,0.011721097864210606,0.9882789254188538
YNL219C,YBR280C,0,2.0903654,31.0,987.0,9864.0,118.0,0.899545431137085,0.20805369317531586,0.03045186586678028,0.011821278370916843,0.9881787300109863
YLR258W,YNL307C,0,2.0866234,31.0,987.0,9863.0,119.0,0.8994545340538025,0.20666666328907013,0.03045186586678028,0.011921458877623081,0.9880785346031189
YLR259C,YDR231C,1,2.085062,32.0,986.0,9863.0,119.0,0.899545431137085,0.21192052960395813,0.031434185802936554,0.011921458877623081,0.9880785346031189
YER069W,YLR328W,0,2.0849366,32.0,986.0,9862.0,120.0,0.8994545340538025,0.21052631735801697,0.031434185802936554,0.012021639384329319,0.9879783391952515
YDR165W,YEL011W,0,2.0830271,32.0,986.0,9861.0,121.0,0.89936363697052,0.20915032923221588,0.031434185802936554,0.012121818959712982,0.9878782033920288
YCR091W,YPL198W,0,2.0815592,32.0,986.0,9860.0,122.0,0.8992727398872375,0.20779220759868622,0.031434185802936554,0.01222199946641922,0.9877780079841614
YLR325C,YJL190C,0,2.0785143,32.0,986.0,9859.0,123.0,0.8991818428039551,0.20645160973072052,0.031434185802936554,0.012322179973125458,0.987677812576294
YOL112W,YDR099W,0,2.0758042,32.0,986.0,9858.0,124.0,0.8990908861160278,0.20512820780277252,0.031434185802936554,0.012422360479831696,0.9875776171684265
YOL009C,YIL022W,1,2.0744517,33.0,985.0,9858.0,124.0,0.8991818428039551,0.21019108593463898,0.03241650387644768,0.012422360479831696,0.9875776171684265
YIL125W,YHR037W,0,2.0687752,33.0,985.0,9857.0,125.0,0.8990908861160278,0.20886075496673584,0.03241650387644768,0.012522540986537933,0.9874774813652039
YNL026W,YIL022W,1,2.068712,34.0,984.0,9857.0,125.0,0.8991818428039551,0.21383647620677948,0.0333988219499588,0.012522540986537933,0.9874774813652039
YPL154C,YDR287W,0,2.068521,34.0,984.0,9856.0,126.0,0.8990908861160278,0.21250000596046448,0.0333988219499588,0.012622720561921597,0.9873772859573364
YPR028W,YMR318C,0,2.0661447,34.0,984.0,9855.0,127.0,0.8989999890327454,0.21118012070655823,0.0333988219499588,0.012722901068627834,0.987277090549469
YML100W,YDR287W,0,2.0648148,34.0,984.0,9854.0,128.0,0.8989090919494629,0.20987653732299805,0.0333988219499588,0.012823081575334072,0.9871768951416016
YPR057W,YEL004W,0,2.0640204,34.0,984.0,9853.0,129.0,0.8988181948661804,0.20858895778656006,0.0333988219499588,0.01292326208204031,0.9870767593383789
YDR296W,YFL016C,1,2.0621831,35.0,983.0,9853.0,129.0,0.8989090919494629,0.21341463923454285,0.034381140023469925,0.01292326208204031,0.9870767593383789
YOR025W,YDR289C,0,2.060611,35.0,983.0,9852.0,130.0,0.8988181948661804,0.21212121844291687,0.034381140023469925,0.013023442588746548,0.9869765639305115
YOR249C,YBR127C,0,2.0592768,35.0,983.0,9851.0,131.0,0.898727297782898,0.21084336936473846,0.034381140023469925,0.013123622164130211,0.986876368522644
YPL104W,YJL190C,0,2.0561943,35.0,983.0,9850.0,132.0,0.8986363410949707,0.20958083868026733,0.034381140023469925,0.013223802670836449,0.9867761731147766
YDR177W,YGL031C,0,2.0552197,35.0,983.0,9849.0,133.0,0.8985454440116882,0.2083333283662796,0.034381140023469925,0.013323983177542686,0.986676037311554
YBR052C,YOL020W,0,2.054626,35.0,983.0,9848.0,134.0,0.8984545469284058,0.20710058510303497,0.034381140023469925,0.013424163684248924,0.9865758419036865
