,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
25,YML101C-A,0.0,4.1627351803800996e-26,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YOR073W,0.0,2.592483636191486e-25,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YBR148W,0.0,2.794377793740831e-25,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YLR409C,0.0,3.7413308617107256e-25,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YOR351C,0.0,7.074196942268998e-25,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YDR048C,0.0,1.0341383696453733e-24,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YPR203W,0.0,1.7191061950411647e-24,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YPL103C,0.0,3.121877392151667e-24,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YFL003C,0.0,3.6413476230508134e-24,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YGL235W,0.0,4.027714733918603e-24,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YJR063W,0.0,7.030833258308999e-24,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YDL186W,0.0,1.391708093446547e-23,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YKL009W,0.0,1.4831675223926037e-23,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YIR017C,0.0,2.9760216256125973e-23,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YPL021W,0.0,3.2325241665662786e-23,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YDR273W,0.0,7.774771374876933e-23,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YLR009W,0.0,7.794816014934236e-23,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YGR079W,0.0,9.531700294879824e-23,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YDR371W,0.0,1.7123012284372386e-22,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YDL245C,0.0,3.402409085929096e-22,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YBR180W,0.0,3.8540961990002465e-22,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YNL179C,0.0,1.9249581355940414e-21,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YLR327C,0.0,4.8804076193283445e-21,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YNL128W,0.0,6.3403874589361904e-21,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YNL324W,0.0,6.416251391775954e-21,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YIR043C,0.0,6.967220322705543e-21,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YLL010C,0.0,7.61236950170862e-21,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YFR022W,0.0,8.483631409209908e-21,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YHR137W,0.0,8.62456230607363e-21,20,1137,54,0,0.0611065235342692,0.01728608470181504,1.0,0.9546599496221663,0.04534005037783375
54,YBL053W,0.0,9.534401203158007e-21,20,1136,55,0,0.061932287365813375,0.01730103806228374,1.0,0.9538203190596137,0.04617968094038623
55,YHR046C,0.0,1.6967561702039587e-20,20,1135,56,0,0.06275805119735756,0.017316017316017316,1.0,0.9529806884970613,0.047019311502938706
56,YPL212C,0.0,1.9410041873975414e-20,20,1134,57,0,0.06358381502890173,0.01733102253032929,1.0,0.9521410579345088,0.04785894206549118
57,YBR114W,0.0,1.976555666954989e-20,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YAL034W-A,0.0,3.1420032283997676e-20,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YDR480W,0.0,3.579735253218039e-20,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YPL081W,0.0,6.714052487387026e-20,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YLR282C,0.0,6.943529837650282e-20,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YML090W,0.0,7.702016977739902e-20,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YOR312C,0.0,9.916672221933018e-20,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YER134C,0.0,1.0756482848463965e-19,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YOR307C,0.0,1.3897851797354966e-19,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YGR156W,0.0,1.4891459856683956e-19,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YGR236C,0.0,1.8285460750641163e-19,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YPR034W,0.0,1.9473314082252331e-19,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YLR175W,0.0,2.490503564114271e-19,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YGR039W,0.0,2.662823897272849e-19,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YDR146C,0.0,3.3451059894552556e-19,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YDL028C,0.0,3.697867501436151e-19,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YER034W,0.0,4.745747656236569e-19,20,1117,74,0,0.07762180016515277,0.01759014951627089,1.0,0.9378673383711167,0.06213266162888329
74,YGR069W,0.0,5.302368864156924e-19,20,1116,75,0,0.07844756399669695,0.017605633802816902,1.0,0.9370277078085643,0.06297229219143577
75,YNR067C,0.0,5.80089717765768e-19,20,1115,76,0,0.07927332782824112,0.01762114537444934,1.0,0.9361880772460117,0.06381192275398824
76,YKR085C,1.0,6.088177004397347e-19,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YGR144W,1.0,6.418681671033854e-19,18,1115,76,2,0.07762180016515277,0.01588702559576346,0.9,0.9361880772460117,0.06381192275398824
78,YNL220W,0.0,8.138587653902846e-19,18,1114,77,2,0.07844756399669695,0.015901060070671377,0.9,0.9353484466834593,0.06465155331654072
79,YPL240C,0.0,8.5576828471559e-19,18,1113,78,2,0.07927332782824112,0.015915119363395226,0.9,0.9345088161209067,0.0654911838790932
80,YBR038W,0.0,1.3405317958355806e-18,18,1112,79,2,0.08009909165978531,0.01592920353982301,0.9,0.9336691855583543,0.06633081444164568
81,YJL161W,0.0,1.4201137051959651e-18,18,1111,80,2,0.08092485549132948,0.015943312666076175,0.9,0.9328295549958019,0.06717044500419815
82,YOR356W,0.0,1.64101352854917e-18,18,1110,81,2,0.08175061932287365,0.015957446808510637,0.9,0.9319899244332494,0.06801007556675064
83,YOR301W,0.0,1.7297550156275073e-18,18,1109,82,2,0.08257638315441784,0.015971606033717833,0.9,0.9311502938706969,0.0688497061293031
84,YLR235C,0.0,1.7698023445988028e-18,18,1108,83,2,0.08340214698596202,0.015985790408525755,0.9,0.9303106633081444,0.06968933669185558
85,YLR074C,0.0,3.502020910885646e-18,18,1107,84,2,0.08422791081750619,0.016,0.9,0.929471032745592,0.07052896725440806
86,YIR020C,0.0,8.443190503825751e-18,18,1106,85,2,0.08505367464905036,0.01601423487544484,0.9,0.9286314021830394,0.07136859781696053
87,YNL113W,0.0,1.047210655492133e-17,18,1105,86,2,0.08587943848059455,0.016028495102404273,0.9,0.927791771620487,0.07220822837951302
88,YER073W,0.0,1.3584262767450015e-17,18,1104,87,2,0.08670520231213873,0.016042780748663103,0.9,0.9269521410579346,0.07304785894206549
89,YAL028W,0.0,1.8085897120610574e-17,18,1103,88,2,0.0875309661436829,0.016057091882247992,0.9,0.926112510495382,0.07388748950461797
90,YOL052C-A,0.0,2.140400476205271e-17,18,1102,89,2,0.08835672997522709,0.01607142857142857,0.9,0.9252728799328296,0.07472712006717044
91,YGL201C,0.0,2.2314705801055218e-17,18,1101,90,2,0.08918249380677126,0.0160857908847185,0.9,0.924433249370277,0.07556675062972293
92,YMR214W,0.0,2.3351202813253564e-17,18,1100,91,2,0.09000825763831544,0.016100178890876567,0.9,0.9235936188077246,0.0764063811922754
93,YJL077C,0.0,3.2165920662026895e-17,18,1099,92,2,0.09083402146985962,0.01611459265890779,0.9,0.9227539882451721,0.07724601175482787
94,YER186C,0.0,3.3195588471088004e-17,18,1098,93,2,0.0916597853014038,0.016129032258064516,0.9,0.9219143576826196,0.07808564231738035
95,YGR289C,0.0,3.668128455899461e-17,18,1097,94,2,0.09248554913294797,0.016143497757847534,0.9,0.9210747271200672,0.07892527287993283
96,YGR219W,0.0,4.05317606795922e-17,18,1096,95,2,0.09331131296449216,0.01615798922800718,0.9,0.9202350965575147,0.07976490344248531
97,YHR157W,0.0,4.471745670651058e-17,18,1095,96,2,0.09413707679603633,0.016172506738544475,0.9,0.9193954659949622,0.08060453400503778
98,YDR246W,0.0,4.8323990647021383e-17,18,1094,97,2,0.09496284062758051,0.01618705035971223,0.9,0.9185558354324097,0.08144416456759027
99,YJL056C,0.0,4.9056717159788206e-17,18,1093,98,2,0.0957886044591247,0.016201620162016202,0.9,0.9177162048698573,0.08228379513014274
100,YOL024W,0.0,5.1184394440119554e-17,18,1092,99,2,0.09661436829066887,0.016216216216216217,0.9,0.9168765743073047,0.08312342569269521
101,YER020W,0.0,1.1599975922815754e-16,18,1091,100,2,0.09744013212221304,0.016230838593327322,0.9,0.9160369437447523,0.08396305625524769
102,YBR092C,0.0,1.1931411974142481e-16,18,1090,101,2,0.09826589595375723,0.016245487364620937,0.9,0.9151973131821999,0.08480268681780016
103,YHR085W,0.0,1.2591990470393449e-16,18,1089,102,2,0.0990916597853014,0.016260162601626018,0.9,0.9143576826196473,0.08564231738035265
104,YJR097W,0.0,1.3257547932187495e-16,18,1088,103,2,0.09991742361684558,0.0162748643761302,0.9,0.9135180520570949,0.08648194794290512
105,YDR152W,0.0,1.3716111717496272e-16,18,1087,104,2,0.10074318744838975,0.016289592760180997,0.9,0.9126784214945424,0.0873215785054576
106,YFL026W,0.0,1.4054670786513816e-16,18,1086,105,2,0.10156895127993394,0.016304347826086956,0.9,0.9118387909319899,0.08816120906801007
107,YPL061W,0.0,1.757170643172434e-16,18,1085,106,2,0.10239471511147812,0.016319129646418858,0.9,0.9109991603694374,0.08900083963056256
108,YDL024C,0.0,1.7992594456237043e-16,18,1084,107,2,0.10322047894302229,0.016333938294010888,0.9,0.910159529806885,0.08984047019311503
109,YDR279W,0.0,1.8967391735672814e-16,18,1083,108,2,0.10404624277456648,0.01634877384196185,0.9,0.9093198992443325,0.0906801007556675
110,YPR055W,0.0,2.478518194735181e-16,18,1082,109,2,0.10487200660611065,0.016363636363636365,0.9,0.90848026868178,0.09151973131821999
111,YJR158W,0.0,3.440005674893831e-16,18,1081,110,2,0.10569777043765483,0.01637852593266606,0.9,0.9076406381192276,0.09235936188077246
112,YBR020W,0.0,4.3205641862004564e-16,18,1080,111,2,0.10652353426919901,0.01639344262295082,0.9,0.906801007556675,0.09319899244332494
113,YNL248C,0.0,5.1855574083101e-16,18,1079,112,2,0.10734929810074319,0.016408386508659983,0.9,0.9059613769941226,0.09403862300587741
114,YHR183W,0.0,5.223079379686689e-16,18,1078,113,2,0.10817506193228736,0.016423357664233577,0.9,0.9051217464315701,0.0948782535684299
115,YDL048C,0.0,5.77710086647527e-16,18,1077,114,2,0.10900082576383155,0.01643835616438356,0.9,0.9042821158690176,0.09571788413098237
116,YFL040W,0.0,5.865122412771569e-16,18,1076,115,2,0.10982658959537572,0.016453382084095063,0.9,0.9034424853064652,0.09655751469353484
117,YLR158C,0.0,5.869218346467135e-16,18,1075,116,2,0.1106523534269199,0.01646843549862763,0.9,0.9026028547439127,0.09739714525608732
118,YAR042W,0.0,6.041567846014112e-16,18,1074,117,2,0.11147811725846409,0.016483516483516484,0.9,0.9017632241813602,0.0982367758186398
119,YNR015W,0.0,6.1201804444531915e-16,18,1073,118,2,0.11230388109000826,0.016498625114573784,0.9,0.9009235936188077,0.09907640638119228
120,YJL198W,0.0,6.157978230933231e-16,18,1072,119,2,0.11312964492155243,0.01651376146788991,0.9,0.9000839630562553,0.09991603694374475
121,YBL082C,0.0,6.406289645189973e-16,18,1071,120,2,0.11395540875309662,0.01652892561983471,0.9,0.8992443324937027,0.10075566750629723
122,YOL156W,0.0,6.81665063835508e-16,18,1070,121,2,0.1147811725846408,0.016544117647058824,0.9,0.8984047019311503,0.1015952980688497
123,YPL093W,0.0,7.194656561121848e-16,18,1069,122,2,0.11560693641618497,0.01655933762649494,0.9,0.8975650713685979,0.10243492863140219
124,YEL073C,0.0,7.940522010738463e-16,18,1068,123,2,0.11643270024772914,0.016574585635359115,0.9,0.8967254408060453,0.10327455919395466
125,YPL190C,0.0,9.849284287596427e-16,18,1067,124,2,0.11725846407927333,0.016589861751152075,0.9,0.8958858102434929,0.10411418975650713
126,YPL163C,0.0,1.0757735593856137e-15,18,1066,125,2,0.1180842279108175,0.016605166051660517,0.9,0.8950461796809404,0.10495382031905962
127,YBL081W,0.0,1.6095766873605892e-15,18,1065,126,2,0.11890999174236168,0.01662049861495845,0.9,0.8942065491183879,0.10579345088161209
128,YDR299W,0.0,3.3236674995334656e-15,18,1064,127,2,0.11973575557390587,0.0166358595194085,0.9,0.8933669185558354,0.10663308144416457
129,YJL058C,0.0,3.6940826306642964e-15,18,1063,128,2,0.12056151940545004,0.016651248843663275,0.9,0.892527287993283,0.10747271200671704
130,YGR283C,0.0,3.890225391578765e-15,18,1062,129,2,0.12138728323699421,0.016666666666666666,0.9,0.8916876574307305,0.10831234256926953
131,YDL049C,0.0,4.1773776075109716e-15,18,1061,130,2,0.1222130470685384,0.016682113067655237,0.9,0.890848026868178,0.109151973131822
132,YKL177W,0.0,4.493381036176081e-15,18,1060,131,2,0.12303881090008258,0.016697588126159554,0.9,0.8900083963056256,0.10999160369437448
133,YNL303W,0.0,5.237007354196629e-15,18,1059,132,2,0.12386457473162675,0.016713091922005572,0.9,0.889168765743073,0.11083123425692695
134,YOR145C,0.0,5.262139668774611e-15,18,1058,133,2,0.12469033856317094,0.016728624535315983,0.9,0.8883291351805206,0.11167086481947942
135,YGR198W,0.0,5.374324947473707e-15,18,1057,134,2,0.1255161023947151,0.01674418604651163,0.9,0.887489504617968,0.11251049538203191
136,YDL162C,0.0,5.476081980042681e-15,18,1056,135,2,0.1263418662262593,0.01675977653631285,0.9,0.8866498740554156,0.11335012594458438
137,YHL026C,0.0,5.868684292193891e-15,18,1055,136,2,0.12716763005780346,0.016775396085740912,0.9,0.8858102434928632,0.11418975650713686
138,YLR198C,0.0,5.9719138915416674e-15,18,1054,137,2,0.12799339388934763,0.016791044776119403,0.9,0.8849706129303107,0.11502938706968933
139,YGR288W,0.0,6.117616263963616e-15,18,1053,138,2,0.12881915772089184,0.01680672268907563,0.9,0.8841309823677582,0.11586901763224182
140,YLL033W,0.0,6.511000811041615e-15,18,1052,139,2,0.129644921552436,0.016822429906542057,0.9,0.8832913518052057,0.11670864819479429
141,YOR310C,0.0,6.9136019236186886e-15,18,1051,140,2,0.13047068538398018,0.01683816651075772,0.9,0.8824517212426533,0.11754827875734676
142,YLR069C,0.0,8.070187720128283e-15,18,1050,141,2,0.13129644921552436,0.016853932584269662,0.9,0.8816120906801007,0.11838790931989925
143,YDR398W,0.0,8.375101793447939e-15,18,1049,142,2,0.13212221304706853,0.016869728209934397,0.9,0.8807724601175483,0.11922753988245172
144,YPL009C,0.0,8.504719010201528e-15,18,1048,143,2,0.1329479768786127,0.016885553470919325,0.9,0.8799328295549959,0.1200671704450042
145,YOR156C,0.0,9.275945896808357e-15,18,1047,144,2,0.1337737407101569,0.016901408450704224,0.9,0.8790931989924433,0.12090680100755667
146,YNL204C,0.0,9.666785533396331e-15,18,1046,145,2,0.13459950454170108,0.016917293233082706,0.9,0.8782535684298909,0.12174643157010916
147,YOL125W,0.0,1.0076514004708076e-14,18,1045,146,2,0.13542526837324526,0.016933207902163686,0.9,0.8774139378673383,0.12258606213266163
148,YNR040W,0.0,1.3241110410813078e-14,18,1044,147,2,0.13625103220478943,0.01694915254237288,0.9,0.8765743073047859,0.12342569269521411
149,YJL078C,0.0,1.3412430447691786e-14,18,1043,148,2,0.1370767960363336,0.016965127238454288,0.9,0.8757346767422334,0.12426532325776658
150,YGR052W,0.0,1.6793332810504172e-14,18,1042,149,2,0.13790255986787778,0.016981132075471698,0.9,0.874895046179681,0.12510495382031905
151,YJR115W,0.0,1.8726458507782248e-14,18,1041,150,2,0.13872832369942195,0.0169971671388102,0.9,0.8740554156171285,0.12594458438287154
152,YER068W,0.0,2.1372462380062594e-14,18,1040,151,2,0.13955408753096615,0.017013232514177693,0.9,0.873215785054576,0.12678421494542402
153,YDR445C,0.0,2.3543140161464034e-14,18,1039,152,2,0.14037985136251033,0.017029328287606435,0.9,0.8723761544920235,0.12762384550797648
154,YBR267W,0.0,2.3617709554008513e-14,18,1038,153,2,0.1412056151940545,0.017045454545454544,0.9,0.871536523929471,0.12846347607052896
155,YML021C,0.0,2.7263678172169924e-14,18,1037,154,2,0.14203137902559868,0.017061611374407582,0.9,0.8706968933669186,0.12930310663308145
156,YDR252W,0.0,2.9467147987091366e-14,18,1036,155,2,0.14285714285714285,0.017077798861480076,0.9,0.869857262804366,0.13014273719563393
157,YHL033C,0.0,4.172689280147919e-14,18,1035,156,2,0.14368290668868702,0.017094017094017096,0.9,0.8690176322418136,0.1309823677581864
158,YHL041W,0.0,5.4834842856720314e-14,18,1034,157,2,0.14450867052023122,0.017110266159695818,0.9,0.8681780016792612,0.13182199832073888
159,YLR129W,0.0,5.868675906567714e-14,18,1033,158,2,0.1453344343517754,0.017126546146527116,0.9,0.8673383711167086,0.13266162888329136
160,YBR074W,0.0,5.953390043314868e-14,18,1032,159,2,0.14616019818331957,0.017142857142857144,0.9,0.8664987405541562,0.13350125944584382
161,YKL091C,0.0,5.998721891399203e-14,18,1031,160,2,0.14698596201486375,0.017159199237368923,0.9,0.8656591099916037,0.1343408900083963
162,YGL216W,0.0,6.090631742439873e-14,18,1030,161,2,0.14781172584640792,0.01717557251908397,0.9,0.8648194794290512,0.1351805205709488
163,YGR295C,0.0,6.104552898334586e-14,18,1029,162,2,0.1486374896779521,0.017191977077363897,0.9,0.8639798488664987,0.13602015113350127
164,YBR155W,0.0,7.30262679211717e-14,18,1028,163,2,0.1494632535094963,0.017208413001912046,0.9,0.8631402183039463,0.13685978169605373
165,YML111W,0.0,7.853200918337896e-14,18,1027,164,2,0.15028901734104047,0.01722488038277512,0.9,0.8623005877413937,0.1376994122586062
166,YML053C,0.0,9.040444310043708e-14,18,1026,165,2,0.15111478117258464,0.017241379310344827,0.9,0.8614609571788413,0.1385390428211587
167,YPL150W,0.0,1.0065665884346e-13,18,1025,166,2,0.15194054500412882,0.01725790987535954,0.9,0.8606213266162889,0.13937867338371115
168,YPL036W,0.0,1.0969066502547822e-13,18,1024,167,2,0.152766308835673,0.01727447216890595,0.9,0.8597816960537363,0.14021830394626364
169,YOR321W,0.0,1.1057628201754585e-13,18,1023,168,2,0.15359207266721717,0.01729106628242075,0.9,0.8589420654911839,0.14105793450881612
170,YJR038C,0.0,1.3566449667216235e-13,18,1022,169,2,0.15441783649876134,0.01730769230769231,0.9,0.8581024349286314,0.1418975650713686
171,YOR027W,0.0,1.4161600765758703e-13,18,1021,170,2,0.15524360033030554,0.017324350336862367,0.9,0.8572628043660789,0.14273719563392107
172,YMR138W,0.0,1.5358322794957469e-13,18,1020,171,2,0.15606936416184972,0.017341040462427744,0.9,0.8564231738035264,0.14357682619647355
173,YMR230W,0.0,1.5520434059040217e-13,18,1019,172,2,0.1568951279933939,0.017357762777242044,0.9,0.855583543240974,0.14441645675902604
174,YGR012W,0.0,1.563998361158933e-13,18,1018,173,2,0.15772089182493806,0.017374517374517374,0.9,0.8547439126784215,0.1452560873215785
175,YLR437C,0.0,1.790347790809818e-13,18,1017,174,2,0.15854665565648224,0.017391304347826087,0.9,0.853904282115869,0.14609571788413098
176,YGL177W,0.0,1.847186683126556e-13,18,1016,175,2,0.1593724194880264,0.017408123791102514,0.9,0.8530646515533166,0.14693534844668346
177,YBR190W,0.0,1.9876776006372276e-13,18,1015,176,2,0.16019818331957061,0.017424975798644726,0.9,0.852225020990764,0.14777497900923595
178,YOR389W,0.0,2.066530540439926e-13,18,1014,177,2,0.1610239471511148,0.01744186046511628,0.9,0.8513853904282116,0.1486146095717884
179,YOL159C,0.0,2.431246122393954e-13,18,1013,178,2,0.16184971098265896,0.01745877788554801,0.9,0.8505457598656591,0.1494542401343409
180,YDR113C,0.0,2.473955014372503e-13,18,1012,179,2,0.16267547481420314,0.017475728155339806,0.9,0.8497061293031066,0.15029387069689337
181,YKL051W,0.0,2.9415163881052475e-13,18,1011,180,2,0.1635012386457473,0.01749271137026239,0.9,0.8488664987405542,0.15113350125944586
182,YGL081W,0.0,3.3243557646250865e-13,18,1010,181,2,0.16432700247729148,0.017509727626459144,0.9,0.8480268681780017,0.15197313182199831
183,YFL063W,0.0,3.8613470060289146e-13,18,1009,182,2,0.16515276630883569,0.017526777020447908,0.9,0.8471872376154492,0.1528127623845508
184,YER175C,0.0,3.8674280249638426e-13,18,1008,183,2,0.16597853014037986,0.017543859649122806,0.9,0.8463476070528967,0.15365239294710328
185,YJR067C,0.0,4.128351577693118e-13,18,1007,184,2,0.16680429397192403,0.0175609756097561,0.9,0.8455079764903443,0.15449202350965574
186,YLR439W,0.0,4.483386318449023e-13,18,1006,185,2,0.1676300578034682,0.017578125,0.9,0.8446683459277917,0.15533165407220823
187,YHR193C,0.0,4.671855892597609e-13,18,1005,186,2,0.16845582163501238,0.017595307917888565,0.9,0.8438287153652393,0.1561712846347607
188,YHL003C,0.0,5.08559719943763e-13,18,1004,187,2,0.16928158546655656,0.01761252446183953,0.9,0.8429890848026869,0.1570109151973132
189,YOL050C,0.0,5.523712455317298e-13,18,1003,188,2,0.17010734929810073,0.01762977473065622,0.9,0.8421494542401343,0.15785054575986565
190,YCR018C,0.0,5.7993329105957e-13,18,1002,189,2,0.17093311312964493,0.01764705882352941,0.9,0.8413098236775819,0.15869017632241814
191,YAL051W,0.0,6.062933358488842e-13,18,1001,190,2,0.1717588769611891,0.017664376840039256,0.9,0.8404701931150294,0.15952980688497062
