YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YBR234C,YBR234C,1.0,0.1591625938165413,0.8236909779588987,0.36057053909625125,2.522488831698932,0.5050208991866838,0.7720144663293408,1.2498390655635216,2.4611538693684794,1.8125069810899934,-0.23133207234412045,1.1840119775770281,-0.16991584630162448,2.7231107910979873,-0.49645133285783916,0.41740205269363184,2.178212508059861,0.2840697319846468,2.0402079889279583,0.10041958147162855,1.6147248029173138,-1.206473766192325,1.3159909429349383,0.44625682897450913,0.6107634610112953
YJL166W,YJL166W,1.0,1.3577458138718341,-0.823688138872814,1.5023764474382288,-0.6179104956270003,-0.9175408278634498,2.2492229070371774,1.3070413325839048,-0.5766751436050157,-1.0119524383149596,-0.24229065655631202,-0.5919974805451831,0.08444045622209657,1.05071494956359,-0.43563899834469194,-0.6690543569460361,1.7085862052963927,-0.5530847863621707,0.6946223280880307,-0.3038746857494009,0.20862531462851772,-0.23877643627024914,1.5256452561791525,0.7069924717798912,-0.016162168656423885
YDR006C,YDR006C,1.0,-0.3748585494586444,-0.43590599050998097,0.36223096909956765,-0.7558985457143083,-0.22489470982825058,-2.1211709221459283,-0.526450979598362,-0.36347483820815,1.099966313429008,-0.43882788155645275,-0.10624922810784054,0.3158910829854581,1.684090892426386,0.22665231076899192,1.2243002945720602,-0.22833324789224654,-0.49023744388232804,1.371749329112889,-0.5791194066619517,-0.902648597099658,-0.773604477532918,-0.07110601128201842,0.2206009454115909,0.6008689458287287
YCR014C,YCR014C,1.0,0.3984981632219839,0.03835315783759753,-2.189194893429239,0.7388058872656583,0.2828062025144209,-0.10595516988556766,0.024127566486090816,-1.6367479471338378,-0.023665010526902,1.0692173982167228,0.0668225916751902,1.371946839566289,0.19541808649984496,-1.6279734921942208,0.4103969701344936,-0.5886591017217799,1.3013271886189746,1.9260779144258084,-0.23234935211482668,-1.1916990263658391,-0.6373511326808065,1.0920133492170867,-1.670382226645046,-0.10039146814274244
YOR291W,YOR291W,1.0,-0.07742268726177712,1.2738601436007528,-0.4165397850079113,1.1741122793071481,1.279914736704218,-0.19256400687809183,0.03486525626560967,-0.20513103989503928,-0.23503988594771916,0.6157555457315477,-0.20967900476560167,0.9864900818397225,-1.5009708293228603,0.7617684502930842,-0.3418787249743154,-0.2279450123050524,-0.8537034740002784,0.3677697676575423,0.8060564621877012,-0.3798141480974169,-0.3110182358312499,0.5036389333527407,-1.1974455898545058,-0.08421085029123036
YNL252C,YNL252C,1.0,0.9742654739654848,-1.1903026557603196,-1.477124020476004,2.3737878267099397,-0.04123615559109554,-0.20129017233527322,0.48120477017655666,0.7103353041234474,1.1335027990475675,0.11357388724440666,-0.47960591320670065,1.1176601974727076,-2.0591627932649867,0.8949953225388139,-1.154651287332579,-0.7790259100921755,0.24236716615559348,0.6886629660306752,-1.3396808077013505,-0.8369147372060961,-0.8165606984932541,-2.0720358955765636,0.36391155342461096,2.077731282468002
YGL215W,YGL215W,1.0,0.4176377176804192,0.6300773699455665,-0.43857986691636885,-0.9150492456356457,-1.9498475177233145,-0.3830666947680076,1.4771499354502733,0.4115503453718212,-0.5552426391955386,0.4505715676436317,-0.4091786862667244,-1.871122441474685,1.1435005040242807,0.783961492553948,-1.1764845799489063,1.237235328263411,0.458390407155492,-0.2142163827694389,-2.136363973240241,-1.1932363274388758,0.734503548166047,-0.6594022846542642,-0.5395004991785022,0.7300031739728475
YER185W,YER185W,1.0,-0.7390165791802611,0.7943966658248235,-0.42673188994711775,-0.5027605572946562,-0.6245907723546025,0.9457478209084363,0.4154857400682377,1.281032992477515,0.12476223919738705,-1.6186446101894907,-0.3974317507283722,0.4958631874523066,1.203559043073865,-0.1512485862905606,0.23969729955073726,-0.3947866117251056,-0.07645024737305753,0.21716800592822338,-0.17217589619795698,0.2649227302444482,-0.13139786878070622,0.3927168301243368,0.06206857780654681,-1.3899450750210731
YDL209C,YDL209C,1.0,-1.777052265362848,1.7685079257873813,0.1681097472720092,-1.631432089165035,-1.8679545320445394,-1.416407486879857,0.12902968601798545,-0.4701785061515532,-0.5657861986140594,-0.42500692953438085,-1.4882500806177363,-0.3337309363650867,-1.326622330702103,0.15610393581390822,0.35072195286095603,-1.059586003358836,1.0336414545621704,1.6071248479845206,-0.9964699521116522,-1.527289959867382,0.9277133660046791,0.656728995553588,-0.622681467370762,-0.8522253730129269
YBR113W,YBR113W,1.0,0.164467378720021,0.7851168561410482,1.7315170888160054,0.6081719264296936,-0.40235025461528034,0.8042303535646238,0.3315936645842111,0.6266529235279412,0.5023214313912622,0.6340924973990637,1.5774307265299594,0.5294404636141179,2.0303621557062037,-0.8165769553353018,0.3159171911888932,0.2558546611447541,-0.5099982462815086,1.2158056762339065,2.1467053666945364,1.105010971778304,0.805127466904808,-0.2577669208015307,-0.44794591472561274,0.8017465676999439
YGL052W,YGL052W,1.0,-0.21799955981966573,1.21697978925324,0.8039768818123028,-1.7499564121500646,0.40732868115533283,-1.3455256414663768,-1.0886150259764305,0.6042663589275271,1.3448793251007611,1.1888824979382158,-0.29091576834690086,1.0033510982701888,-0.9584515970765246,2.171708899620752,-0.17472368121412377,0.1893929233369877,-0.8607168857205949,-0.0761134308895902,-0.47476272040101364,-1.7228021666830848,-0.8981215313831554,0.9910324217272982,0.4566800540632072,-0.723562237155521
YMR027W,YMR027W,1.0,-1.2357324675086163,0.8659865980726409,1.1326291469621124,-0.6849091778068853,1.7497651373411482,-0.5213809821690758,1.1245296523394148,0.8272410926925092,0.3150871143510146,-0.19052930693357154,1.8995318802914967,0.11943397764616785,-1.4464078527759674,-1.803025837309409,0.04393201650526895,-0.02005796952909157,0.05770344308719912,2.1092421589335433,0.18964806800691905,0.008873451594662927,-0.922628573177218,0.370520736199627,1.002642283502602,0.6371864037738741
YDR398W,YDR398W,1.0,0.4315273656512147,0.28947942653242026,-0.8142180426691809,0.25149020430003277,-0.5094933016809255,-0.8319092840265973,-0.22710024284662172,0.9131697539118032,0.38482433007334177,-0.8764702131023995,-0.7248153651186622,-0.6153582758684718,-0.2726675887230464,1.7557998839780593,0.0973459194842496,0.8322980597416177,0.3331814492316176,0.4940073059395244,2.4740992378032134,0.6318246023582632,0.6000595999854197,0.2798532406852155,1.5669997241457645,1.2590059475568045
YLR105C,YLR105C,1.0,-0.21909783975010957,-1.098625136852994,0.2994963383796942,-0.5185053115709479,-0.7225647467632558,0.28890421866687616,-0.02747686842668564,-1.5889429869700653,0.8982421671971202,0.5283465360520495,0.49237782309687494,0.432511708810436,1.0481243491444103,-1.4837726881206776,0.6947392157511048,1.1434691873853624,1.4835595021341543,0.8862365831999524,-1.997413307920749,0.39863085548940475,-0.21189805531045236,0.7596964220932916,0.2865481235235305,-0.9106905469577883
YJL210W,YJL210W,1.0,1.5205911867457522,-0.8371801527042851,-2.375617960866071,1.8999027946477638,-0.03550598959269095,1.089973850401764,1.256349754185804,1.0533409553193485,2.451097733941253,0.8948606346265344,0.29781232679157504,-0.47209897475356716,0.880380821860403,-0.2851721905874205,-0.9505992820832686,-0.517221913881245,-1.8747392712327118,1.9587706735951134,-0.5050541283129639,0.04548503254927598,-1.037378889112087,0.29337159140907815,-1.5792559456242006,0.2883837163596988
YBR111C,YBR111C,1.0,-1.7174583934829606,0.02758914862783203,-0.5620939620317914,-0.3905964207293187,0.04582426915910394,0.4968427352622058,2.183722510423266,1.603937576472172,-0.13636434663810654,0.17734107064030546,-0.443301143306949,0.3698029273465993,1.6766856254951539,0.18315177085009096,0.17095489118298426,-0.8139215022997032,0.4757727984249496,0.3444990493631877,-0.9998171863911899,-0.07609712244757853,-0.8183941299091226,1.345063014850882,0.32171223909924573,-0.41430603690678713
YDR243C,YDR243C,1.0,0.49340416603366155,-0.8808135677120772,-0.9728812756707861,-0.49557847851539516,-0.48207632258617356,0.19852190198212621,0.4691198373516761,-0.9953060316069982,0.05382750391743173,0.40711931681928676,-1.0939086807482539,0.670503356716752,-0.5178765938048544,0.08566331199665297,-1.0779405983516113,-1.64663532465823,1.336618804078105,1.6463850420293047,-2.6404144986584215,0.9004585370084737,-0.5107575260755866,-0.6577895262170745,1.613283329560348,-0.566931404424938
YMR046C,YMR046C,1.0,0.8197185664031459,-0.39019178236310953,-0.0027448309288957266,-1.2661770305315108,0.5698307053123258,0.3459994650796588,-1.4606612663374934,-1.1191424116891862,0.15210944727260206,-0.180463757405133,0.5472949862504873,0.46037943299158174,-1.4195804469241702,0.1881229980768576,-1.253480261445084,0.4044498754990903,-0.47321608624813943,1.887989959983821,0.36540705499569964,2.2999918049058303,0.8993021910689523,0.8104446526327923,0.9081017739748523,0.2735703365259709
YDR356W,YDR356W,1.0,1.336369148652573,-1.3696239351977313,-0.07970819939346604,0.6087530596009867,-1.3428897229077785,-1.2595312927738174,1.408687548676497,1.281921331175028,-0.40662187599775224,-0.6926338617776588,-0.13011244568238342,0.1742787344569949,1.716469887351872,0.6539332022587135,-0.3080724963883652,-0.6692420633684372,1.332425027171256,0.2146995262038736,-0.2855152725835852,-0.042637889116924385,0.020702748362284053,-0.6122708708153582,0.8919940268405121,0.3082422645278269
YML103C,YML103C,1.0,0.9394422683946707,0.2933700458305248,0.68171838058718,-0.8712216273904752,-0.8392117268279199,-1.3625951622676653,0.2344892912374648,-1.6319997299018314,-1.0536081211803006,0.17661437895723153,0.2560926208364717,-1.6082280801006272,-1.888005622172814,1.1475089412494548,2.0320115255625444,-0.9953786390303517,0.25312300107243846,-0.23164239007632514,-0.9480842810797253,0.9972815943130173,-1.4476107723661669,0.8085279401810509,-0.01403533900624358,0.7038989241512961
YKL128C,YKL128C,1.0,0.7070107064142797,0.5286473211364914,0.1271692435757835,0.1422516567222195,0.5394034788996335,-0.27146341142812896,0.7815386381509681,0.4861437344885516,0.2535304739550618,1.0554210610073123,0.020051161546386642,1.037568465119605,-1.1981200209143865,0.5469897757462987,-0.9230278678681906,-0.7008598907298486,0.3798883070550802,1.4034605665437863,-0.7004645761503739,1.0138899526670644,1.626994520328632,1.4374266143106282,0.8073294228460447,1.8566134298757824
YJR030C,YJR030C,1.0,-2.43370026326105,-0.05653473589640533,1.0107177652496016,0.02043777717421435,0.474030413720669,1.1217048627172703,1.2908466638362384,-0.9223322141357772,0.5599704993829296,-0.5225385839311982,0.2926333724445486,-1.0559476615542158,-1.9639151366093068,0.34482119953941087,-2.1251893678990785,-0.7559730495231348,2.5745258665390094,-0.3011039278035275,-1.594157430955151,0.008574198875094257,-0.038755452148233074,-1.4710584521398828,-0.029909889526633038,0.8094715414510737
YJL200C,YJL200C,1.0,1.347325270372251,0.059809341295785315,-0.9431749634804378,0.502677016599851,-1.8727500504625572,-2.0786396800888634,0.4034066622616614,0.4745579167827826,0.0563201804921276,-0.5708987665498426,0.32894445561671704,0.8219370384897133,-0.9167315634666431,-0.5519725730985198,-0.7028046192700425,-0.6795670368687637,0.2965148473450513,-0.38484426485181944,0.19173117847904536,0.7758242727238006,0.16411125962147988,-0.7278120117287471,1.966743540825893,1.529021165581601
YCL031C,YCL031C,1.0,-1.0229929441504024,1.6614417461170785,-0.1128580553266011,-0.521480466614984,1.2403975143515031,1.0493947057048418,-0.16910151434531823,-0.1375471926665193,0.07786020817320216,-0.25682641256518973,1.0621053428488751,0.0842295996977046,0.41742127133458135,-0.04417219486375503,-2.268750868305689,0.9676794022842808,-1.737561661419239,-1.809976964002171,0.13549158537079586,-1.7470007452607317,0.1398075228377592,-0.40698494890807435,0.189079695743866,0.10725727465571305
YLR159W,YLR159W,1.0,0.5960011708996391,0.28275951234179897,1.0007328698773081,0.6053299765602078,0.5441479102074575,0.5587275373302791,1.371654116578708,0.9767010075917758,-1.1505376161386125,0.23896464047803873,-0.3155551743842911,0.12097511597712109,1.6035833180912498,-1.2296788648645187,0.72421219853185,0.7504752865070082,1.1230080252333356,-1.196869079110146,-0.3693864590231547,0.45345281641413937,0.33477104274407404,-1.4475044553567167,-0.027684921937940254,1.8783115837331315
YFL066C,YFL066C,1.0,-1.3327764740780432,-0.46800933552135005,0.18795552357878,0.9472344433433193,-0.7039899003349767,-0.38727182004873223,2.0049798655938105,0.9384462929799725,1.0527415538069984,0.448215318502486,2.031454443543459,-0.32607290679110174,-1.208607486096965,0.8712895738317047,-0.4538681184677861,-0.6578994044991904,2.031844462561027,-0.27504808237495976,-1.8102602120824507,-0.15561373602087542,-1.382178239052337,0.5549479674133864,-2.241596600546017,-0.3534014617345149
YBR023C,YBR023C,1.0,-0.3738442030048205,-0.2924772243495849,1.059378361480238,0.8998872912410517,-2.423193533739861,0.5524155857872611,0.8612147786461584,0.14592861551671799,-0.6950266231911306,-0.2090601286631967,0.8016641226938852,0.56106161841677,1.0615089815458825,1.545664370751631,0.2214173073270932,-0.254831167354256,-1.0130510968872857,-0.2828068229841743,1.3523961520844496,0.33186303806001605,0.792921887311206,1.062903371647317,-1.0551216155613943,0.7418264594263787
YGL011C,YGL011C,1.0,-0.24601723474112067,-0.9844307832888898,0.22030665208330227,-0.9981879246030927,-0.40579677962012833,-0.7713155879545455,-0.07449414017970289,-0.09591645389850084,1.0171582112273594,0.2931344440602858,-0.8665692372814715,-0.2215936829118126,1.4773628787786122,-0.644252250827407,0.5451053095080503,0.20676511744268483,0.38750404851606346,1.0793497750903454,0.20035352362174225,-0.3067833122220894,0.42825630803422676,-1.628929072989794,0.03897191670496161,-0.23879700957295008
YNL327W,YNL327W,1.0,-0.7106939476066482,1.9593035433133428,0.8793133883570575,0.9363002545646013,-1.3621788049100114,0.5594651022600791,-0.7022233328175898,-0.41476777024344114,-0.7779817481320364,0.12163977652273075,1.5668340018745441,1.0794912965274983,-0.7011189902196475,-0.5920227018657584,0.08463054624546117,0.8185020038509316,-0.8273558707453588,-0.09954616770759707,-0.5197609243656718,1.541429001466699,-1.1473514786160555,-1.708662179463338,-0.732757969864879,1.4204437800083531
YKR021W,YKR021W,1.0,-0.6256568090855122,1.0361063803029869,-1.4882940697686262,-0.3669980758931371,-0.16167234780295714,-0.8424389862085584,-0.29806471505145754,-1.5518901947315613,-1.5965366496800848,-0.8385757981973434,-0.014302440277498524,-0.02772386327164103,-1.9635711832304867,0.771453035684848,-0.5010400002952533,1.8458705290981925,-1.1009771800820602,0.4435903177329968,0.452804192929484,1.147553695542162,-0.285045423249461,-1.3150601341480426,-0.6297968459562293,0.4205973057127848
YLR003C,YLR003C,1.0,-0.8149426890192093,-2.0414846542416893,-1.2382951119007215,-0.2520295739931358,-0.180609905532997,-0.926545028057693,0.9251554604568543,0.153987521578362,1.3188433477733512,-0.6773018959880813,0.5725023722918592,-0.6727463885138313,-0.6679478320679197,-0.10650478076788247,-0.3598192646619498,-1.6753520932581356,-1.4935701886573594,1.2862777359742252,0.2196472055910092,1.7221568799220917,0.7790805316580912,-0.2847956313952462,-0.1762120833195141,0.06936178510039766
YEL049W,YEL049W,1.0,-0.3742976040572811,1.4728170557451088,-1.2623411894253111,-0.8411232052674011,0.9444108806775495,-1.6554857048332066,1.4705429828827934,-0.1334938166526264,0.3717377119535543,1.6658608812787123,0.7317305262139168,0.44320067636850263,0.9553002340420145,1.2461157614438236,-0.7633928790090221,-0.834406046865408,0.9905231932825881,-0.00030311915208669515,1.1309364701077582,1.4686670122951058,0.8579500456593303,1.5432206574454885,0.24068117172767683,-0.8193876305435569
YGR235C,YGR235C,1.0,0.6437859550119921,0.9634982686447451,-1.3147046213453497,0.5597610716382141,-0.5591982658362549,-2.3246221372775797,0.8601049472546858,-0.16601022527264597,-1.0352772134695198,0.5149093795072921,-0.140787337668076,-1.9386495116616023,1.2765738412476157,1.185113187088759,0.4831147997249705,0.5896383077219024,-0.8265766185144632,-0.21058705545425743,0.4263089415051668,-0.5505065209267085,0.5886313831491876,1.2061690019676317,-0.5244423035724233,-0.9126668906720127
YMR221C,YMR221C,1.0,0.4226880872441241,1.028309675017512,1.3306886000556954,0.2632707935928825,1.3802055364614596,-2.0859753538502415,1.1437510392025843,0.6767811536446713,-0.5517667611206603,-0.6132399674616557,-0.30218005713993584,-0.21759827933048617,1.3756439031846608,0.9093051454289907,0.22497705902278495,0.7816981256928897,0.4394516038060337,0.10186875177444504,-0.6350790956845734,0.0495988287627407,-0.0049342991150330764,0.8582399496292915,-0.6059202731647104,1.2005807121537577
YER101C,YER101C,1.0,0.747891570977705,1.4269919991187847,-1.0998812563815357,-0.8780430718254769,2.17899897540754,0.7446940135318203,0.25555501488299076,-1.1299952429767341,1.6515720559836526,1.2132271882228267,-0.6537073707819476,-1.9828287494269707,0.07264633482221132,-1.4378202721965836,-0.8410617513371484,-0.665642821868268,1.172343913775543,-1.8158674435629187,-0.6725547440672026,0.5174511882494608,-2.286706146890345,-0.8895747632718716,0.9876654550445193,-0.26700766616064137
YCL017C,YCL017C,1.0,0.5208819080273409,-1.1019860835297683,0.8955358759076092,-0.41531544947343796,-0.765157991905476,-0.7975350244004202,-0.34187448022651823,1.0377244921856956,0.5377568560351733,0.3759368194587286,-0.41179719958941685,-0.3320779710926741,0.40661109263978495,0.9448884834808571,1.8720476485148714,0.30583472843778314,-0.03281157060026502,-0.22965802611519276,0.2814381827504705,-0.05771839718064068,-0.553594161517892,1.0329822117922005,0.39466202771435793,0.7806970844720604
YGL017W,YGL017W,1.0,-0.7653375827863514,1.4736005776565895,0.007717777131682816,-0.4467562680739815,0.10662231200612289,1.7752950411093775,-0.5853171591577996,0.5079266966355561,2.0110274856856307,1.0727976910717654,-2.6175501055927346,-0.38491482406364536,0.5485125500743109,-0.9111286770032418,-1.869097321896214,-1.9512519616391726,0.7124739493005586,-1.4011074417526297,0.3340472342253414,1.2121528255690066,0.4439732229033728,1.0635527136222915,-1.028106010520494,0.0738372497910155
YIL037C,YIL037C,1.0,0.5519847029670013,-0.40117221376667955,0.2029232363134917,0.0378583303117721,1.068199778943103,0.9098513787615613,0.6764007004011099,1.1484999551502213,-0.5878549388435965,1.3712052566537039,1.2765797378315176,-0.6197345322535073,2.3655161087707035,0.5749077223847657,0.7487556580976933,-0.0287929364939443,-1.4911089775673572,-0.7352423257674268,-0.3399592699507664,0.7884438699938787,0.09668412361112784,-1.2508988229901374,-0.5464492916878039,-0.23511694610151934
YMR134W,YMR134W,1.0,0.5239240456353969,3.360495228862833,1.215255984910154,0.04034513069702872,0.9753188678533281,1.3775035567761502,0.8742119660852352,2.323995487099623,-0.363895352792604,1.6206237428817767,0.887707611418242,0.315010195669573,2.875321047537743,0.6882540771109804,1.2538321224194764,2.16724675980131,2.2421693985739366,-0.4825904093989998,1.1365484535176364,1.0082908112233464,0.08607227077810164,1.0274436126137236,2.0556114505657663,0.666400424310619
YDR177W,YDR177W,1.0,-0.13971723606551914,-1.2991496692442164,-0.3957710338032812,-0.151433691850847,0.467052235690397,-0.24190143764907354,0.4494591300836821,0.2594436522466339,0.15201504275917135,-1.7776077071111316,0.870122782591036,-0.06418827481051895,-1.0917240995154012,0.815898263741594,0.4167960092361867,-2.112610269533123,0.5098516130707059,0.44558328978667755,1.1280399271606592,2.122331795364828,0.17636764751095774,-0.5689579513817716,0.3418798253047971,-0.20253109625028584
YER168C,YER168C,1.0,1.4608682260773203,-0.9597563344966561,-0.0863019747631326,-1.6946010107388767,-1.7660883917627541,0.44491177028616086,0.1177155565526945,-0.5310108828949622,-1.1000323475897882,0.8568510860415852,-0.0735852704397596,-1.4473248955246862,-0.2339213710813202,-0.9462595342135026,-0.6307408294131616,-0.8671896310147503,0.29944699245631967,-0.4019468671970376,-1.5607267367794206,-1.1967231737845951,-0.09169243288709247,0.17058910635034283,-0.30279517481990403,-1.0214641156437403
YPR051W,YPR051W,1.0,-3.010641398358859,-0.2755342860802172,-0.20887346704478477,0.7546871063803965,-1.3283947911282228,0.3422400215994341,0.5733516769504579,0.7830282756246755,2.203830351644944,0.6578927839590931,-0.370443500878171,0.5569180687324617,-0.6261867409304395,-0.18160207893511449,1.4981811318900904,-0.7095938769526199,0.050219653195122185,-0.5482200400920277,0.13045382767242353,-2.3186288747229122,-0.20912457636622175,2.6534678929180617,0.667336567559351,-0.7877499293989636
YLR220W,YLR220W,1.0,-1.1701358574698544,1.16260267913987,0.436631995180176,-1.9876553048179166,-0.4488544096552563,0.3129068618780114,-0.44977236882478683,1.027634054463486,0.6305213213021499,0.0657158440663296,2.2013787130382454,1.3470216934389776,0.8632817855869679,-1.0167122290288384,-0.6641931481642228,-2.464724871104773,-1.8185664842468372,-0.7865645152834478,-1.0544669047948703,1.0696371078776212,0.6205826876364228,-1.51034210147136,1.1546928459669008,-0.34681343532251385
