,Batches,Loss
110,11000.0,0.03418486850569025
111,11100.0,0.032829002069775015
112,11200.0,0.03258673410164192
113,11300.0,0.0326760447860579
114,11400.0,0.032474347011884674
115,11500.0,0.03342161182081327
116,11600.0,0.030798607447650284
117,11700.0,0.03093021985841915
118,11800.0,0.03096577135147527
119,11900.0,0.029207982021034695
120,12000.0,0.028016975535138045
121,12100.0,0.029769868771836627
122,12200.0,0.030630780805950053
123,12300.0,0.02759521154803224
124,12400.0,0.027432825583673548
125,12500.0,0.0261140414950205
126,12600.0,0.026393106971227098
127,12700.0,0.028524957917397842
128,12800.0,0.026196312624961138
129,12900.0,0.026260934129823
130,13000.0,0.02615205117763253
131,13100.0,0.026678518152039032
132,13200.0,0.024793837728793733
133,13300.0,0.025712014503369574
134,13400.0,0.025257605098886415
135,13500.0,0.022549407367478125
136,13600.0,0.02588120350264944
137,13700.0,0.025179015879984945
138,13800.0,0.02404239905445138
139,13900.0,0.023672015937336255
140,14000.0,0.022871283508720808
141,14100.0,0.02215868275379762
142,14200.0,0.021554998216743115
143,14300.0,0.02305445673846407
144,14400.0,0.021899914361711126
145,14500.0,0.022710165940225124
146,14600.0,0.023141161997045856
147,14700.0,0.020551846246235073
148,14800.0,0.021219873386144172
149,14900.0,0.020590170915966155
150,15000.0,0.021616034289763775
151,15100.0,0.02164185319270473
152,15200.0,0.02143708706353209
153,15300.0,0.020952596722054295
154,15400.0,0.020085803873371333
155,15500.0,0.02004692925402196
156,15600.0,0.02043661882999004
157,15700.0,0.021144717393326573
158,15800.0,0.01905766493291594
159,15900.0,0.02000826820585644
160,16000.0,0.020411924648215063
161,16100.0,0.019700114637089428
162,16200.0,0.019698153824720066
163,16300.0,0.019855318540066946
164,16400.0,0.01830784502089955
165,16500.0,0.017920298771059606
166,16600.0,0.018498929690395016
167,16700.0,0.01895665657502832
168,16800.0,0.01839546098926803
169,16900.0,0.01878805122396443
170,17000.0,0.01753880558317178
171,17100.0,0.01723413320723921
172,17200.0,0.017680309370916802
173,17300.0,0.017534821505250875
174,17400.0,0.016941969872277696
175,17500.0,0.017112128043663688
176,17600.0,0.017269037212827243
177,17700.0,0.016836844672070583
178,17800.0,0.017198734276462346
179,17900.0,0.016642810129269492
180,18000.0,0.01679688956210157
181,18100.0,0.016271299551590346
182,18200.0,0.01633318448148202
183,18300.0,0.015990736006642692
184,18400.0,0.016493402970809257
185,18500.0,0.01586727559333667
186,18600.0,0.015322222345275804
187,18700.0,0.015690786865889095
188,18800.0,0.015263702218362596
189,18900.0,0.015560816893412266
190,19000.0,0.01568636644515209
191,19100.0,0.015291723251721123
192,19200.0,0.015689207109971903
193,19300.0,0.014841606898698956
194,19400.0,0.014343840040965006
195,19500.0,0.014507057618175168
196,19600.0,0.01468867868243251
197,19700.0,0.01505891418128158
198,19800.0,0.014799803000641987
199,19900.0,0.014597341403714381
200,20000.0,0.014314993619336747
201,20100.0,0.014202037738868967
202,20200.0,0.013510614440747304
203,20300.0,0.014022136936546303
204,20400.0,0.013910328067140654
205,20500.0,0.013603456503915368
206,20600.0,0.014008650854520965
207,20700.0,0.014290451479610056
208,20800.0,0.013666681203176267
209,20900.0,0.013648974134412128
210,21000.0,0.013741645052505191
211,21100.0,0.013119481074681971
212,21200.0,0.013646147141116671
213,21300.0,0.013906714964832645
214,21400.0,0.013809620981191983
215,21500.0,0.013068213607766666
216,21600.0,0.01331232329539489
217,21700.0,0.012351465818937868
218,21800.0,0.013375558955885936
219,21900.0,0.012869349826360121
220,22000.0,0.01256703317994834
221,22100.0,0.01257679670015932
222,22200.0,0.012000888571492396
223,22300.0,0.011805564157839399
224,22400.0,0.012191098070616135
225,22500.0,0.01173626990566845
226,22600.0,0.012530590369351557
227,22700.0,0.0123940044977644
228,22800.0,0.013134769436874194
229,22900.0,0.01212707150989445
230,23000.0,0.012399093429849017
231,23100.0,0.011824664787127404
232,23200.0,0.01279027958662482
233,23300.0,0.011107384310889756
234,23400.0,0.011820254061603919
235,23500.0,0.011943675031943712
236,23600.0,0.012406570840539644
237,23700.0,0.011778397140005836
238,23800.0,0.011565949174837442
239,23900.0,0.012416838082572212
240,24000.0,0.011848346672195476
241,24100.0,0.010969463168294169
242,24200.0,0.011027493430447066
243,24300.0,0.011854966876853723
244,24400.0,0.011243367807765026
245,24500.0,0.011409465118049411
246,24600.0,0.01132074669112626
247,24700.0,0.010442810038512107
248,24800.0,0.010845519587746821
249,24900.0,0.011258880611421773
250,25000.0,0.010965914432745194
251,25100.0,0.011319108380121179
252,25200.0,0.010784565896756249
253,25300.0,0.011114834704130772
254,25400.0,0.010493724079424283
255,25500.0,0.011082509088737424
256,25600.0,0.010495483355043689
257,25700.0,0.011023316765204072
258,25800.0,0.01032907068656641
259,25900.0,0.009790093856281601
260,26000.0,0.010564223208348267
261,26100.0,0.01055610881667235
262,26200.0,0.010446847139974125
263,26300.0,0.009722218082970358
264,26400.0,0.01020361148766824
265,26500.0,0.010079393287014682
266,26600.0,0.010366945407440653
267,26700.0,0.010073812154587358
268,26800.0,0.010465838258824078
269,26900.0,0.010062225966976257
270,27000.0,0.009539682025206275
271,27100.0,0.00973954249820963
272,27200.0,0.009586635036612279
273,27300.0,0.009750056167831644
274,27400.0,0.009364188801555429
275,27500.0,0.009479777498199837
276,27600.0,0.008936077010730514
277,27700.0,0.009484788424742874
278,27800.0,0.009126451677730074
279,27900.0,0.009139534955465933
280,28000.0,0.009975913719245
281,28100.0,0.009168389791739173
282,28200.0,0.009945504723873455
283,28300.0,0.009038977965246886
284,28400.0,0.009554948439472355
285,28500.0,0.009539290993416216
286,28600.0,0.009482177843892714
287,28700.0,0.00856850190757541
288,28800.0,0.008941531659729662
289,28900.0,0.008829134008010442
290,29000.0,0.008878985201590694
291,29100.0,0.008904788237487082
292,29200.0,0.008798980312349158
293,29300.0,0.00904406895097054
294,29400.0,0.008546747892978601
295,29500.0,0.008875636813172605
296,29600.0,0.008910200689570047
297,29700.0,0.008281679489300586
298,29800.0,0.008245415108831367
299,29900.0,0.008335517060913844
300,30000.0,0.007949202827148838
301,30100.0,0.009185669634462101
302,30200.0,0.008601203067883034
303,30300.0,0.008151669764629332
304,30400.0,0.008309028429721366
305,30500.0,0.008674002521729562
306,30600.0,0.007914030873507727
307,30700.0,0.00782279797749652
308,30800.0,0.008446311359875835
309,30900.0,0.008161501402355498
310,31000.0,0.008252722351244302
311,31100.0,0.008147388081852114
312,31200.0,0.008271384473118815
313,31300.0,0.008001515543583082
314,31400.0,0.008034139022129239
315,31500.0,0.007834487096261
316,31600.0,0.008038206444325624
317,31700.0,0.00784102318357327
318,31800.0,0.007683252844799426
319,31900.0,0.008007137777894968
320,32000.0,0.00818774961589952
321,32100.0,0.008231242223700974
322,32200.0,0.008109975944535108
323,32300.0,0.007686475473747123
324,32400.0,0.007873896813180181
325,32500.0,0.007572897937279777
326,32600.0,0.00771462230659381
327,32700.0,0.007801030784321483
328,32800.0,0.007823800495316391
329,32900.0,0.007839160085495678
330,33000.0,0.007419176452458487
331,33100.0,0.007314556953133433
332,33200.0,0.0076848071494168835
333,33300.0,0.007194887324658339
334,33400.0,0.007599437471071724
335,33500.0,0.00783094005237217
336,33600.0,0.00765319785932661
337,33700.0,0.007361662694165716
338,33800.0,0.00766963473870419
339,33900.0,0.007096550247297273
340,34000.0,0.007317670682823518
341,34100.0,0.0070304738874256145
342,34200.0,0.007568155802800902
343,34300.0,0.007242863603096339
344,34400.0,0.007505833838877152
345,34500.0,0.00741605693474412
346,34600.0,0.007386797784420196
347,34700.0,0.00723503015251481
348,34800.0,0.006740441664078389
349,34900.0,0.007215599523988203
350,35000.0,0.0074957642318622675
351,35100.0,0.007081333085807273
352,35200.0,0.006650483492194326
353,35300.0,0.0069076410800335
354,35400.0,0.006955386808840558
355,35500.0,0.007057829339828459
356,35600.0,0.006872617726912722
357,35700.0,0.006641067377131549
358,35800.0,0.006567981965417857
359,35900.0,0.0064777012757986085
360,36000.0,0.00668387180485297
361,36100.0,0.006917631610122044
362,36200.0,0.006813959589635488
363,36300.0,0.006907013201271184
364,36400.0,0.00676503976501408
365,36500.0,0.006772498871214339
366,36600.0,0.006685062729957281
367,36700.0,0.006570082759935758
368,36800.0,0.006457289200625382
369,36900.0,0.006862508033009362
370,37000.0,0.0065496290517330635
371,37100.0,0.006240249677830434
372,37200.0,0.006394307458322146
373,37300.0,0.006629828603763599
374,37400.0,0.006653374806774082
375,37500.0,0.0065236393274972215
376,37600.0,0.006221543790161377
377,37700.0,0.006479002548076096
378,37800.0,0.006328702533210162
379,37900.0,0.0067785890478262445
380,38000.0,0.006433142074456555
381,38100.0,0.006607345785596408
382,38200.0,0.00620742974570021
383,38300.0,0.006534965606988408
384,38400.0,0.0059924866873188876
385,38500.0,0.0061936052807141095
386,38600.0,0.00605069137600367
387,38700.0,0.006165900635096477
388,38800.0,0.006375478053087136
389,38900.0,0.006290055487625068
390,39000.0,0.006305523620540043
391,39100.0,0.006011938748997636
392,39200.0,0.005864712895345292
393,39300.0,0.005713103602829506
394,39400.0,0.006109978130552918
395,39500.0,0.0060129303547000745
396,39600.0,0.006284007364229183
397,39700.0,0.006017249454089324
398,39800.0,0.006045364742021775
399,39900.0,0.005980195388474385
400,40000.0,0.006058300332369981
401,40100.0,0.005407200957051828
402,40200.0,0.006156085833936231
403,40300.0,0.005488828559464309
404,40400.0,0.005911542466492392
405,40500.0,0.0054754159100411925
406,40600.0,0.005599719956080662
407,40700.0,0.006098515941630467
408,40800.0,0.005633754630252952
409,40900.0,0.005902473574678879
410,41000.0,0.006096714494560729
411,41100.0,0.005755705702540581
412,41200.0,0.00576393390292651
413,41300.0,0.0055285488269873895
414,41400.0,0.005412751586845843
415,41500.0,0.00571307100381091
416,41600.0,0.005416596915893024
417,41700.0,0.005523082601939677
418,41800.0,0.0056552336773165734
419,41900.0,0.005406608541306923
420,42000.0,0.00561691239636275
421,42100.0,0.005684904512236244
422,42200.0,0.005376409802920534
423,42300.0,0.005499087505995703
424,42400.0,0.005582503947152873
425,42500.0,0.005404010285928962
426,42600.0,0.005443098236355581
427,42700.0,0.005275470875858446
428,42800.0,0.00556202821462648
429,42900.0,0.005288079858473793
430,43000.0,0.005284766126351315
431,43100.0,0.005422063541118405
432,43200.0,0.005404772608017083
433,43300.0,0.005310507820468047
434,43400.0,0.005369619118027913
435,43500.0,0.0056080364283843664
436,43600.0,0.005368181336962152
437,43700.0,0.005214661263380549
438,43800.0,0.005309532851242693
439,43900.0,0.005530282163817901
440,44000.0,0.005314511150572798
441,44100.0,0.005031631193560315
442,44200.0,0.005370004857468302
443,44300.0,0.005275623474517488
444,44400.0,0.005123548187839333
445,44500.0,0.0053004241053713486
446,44600.0,0.005093566915093106
447,44700.0,0.004927331377984956
448,44800.0,0.005482128257426666
449,44900.0,0.00505546238127863
450,45000.0,0.005077317102404777
451,45100.0,0.004962298271493637
452,45200.0,0.0052479070091067115
453,45300.0,0.004879569554759655
454,45400.0,0.005143617876456119
455,45500.0,0.005247377348496229
456,45600.0,0.004874583011769573
457,45700.0,0.005064364177087555
458,45800.0,0.004874779493547976
459,45900.0,0.005018946789277834
460,46000.0,0.005028938743635081
461,46100.0,0.00490520550920337
462,46200.0,0.005112281085530412
463,46300.0,0.005146971463545924
464,46400.0,0.00497768330751569
465,46500.0,0.004881149718130473
466,46600.0,0.004945379207129008
467,46700.0,0.004971627389750211
468,46800.0,0.004698147291492205
469,46900.0,0.004745268935948843
470,47000.0,0.004825745001653559
471,47100.0,0.004797020750629599
472,47200.0,0.004910656425636262
473,47300.0,0.005008805506804492
474,47400.0,0.004838529503103928
475,47500.0,0.004631919716302946
476,47600.0,0.004923930640870822
477,47700.0,0.0049639818780633505
478,47800.0,0.0050325501961197006
479,47900.0,0.004965312845342851
480,48000.0,0.004649518396945496
481,48100.0,0.004437560530277551
482,48200.0,0.004668518815378775
483,48300.0,0.004671249351304141
484,48400.0,0.0046918875887058675
485,48500.0,0.004538317285550875
486,48600.0,0.0048250689169435645
487,48700.0,0.0047029405450302875
488,48800.0,0.0047729655452712905
489,48900.0,0.004780304847372463
490,49000.0,0.004563123255138635
491,49100.0,0.004707300602603937
492,49200.0,0.004562318046737346
493,49300.0,0.004486135094339261
494,49400.0,0.004543895741335291
495,49500.0,0.004659374493712676
496,49600.0,0.004296958906707005
497,49700.0,0.004675018039051793
498,49800.0,0.004671634209444164
499,49900.0,0.004428549488693534
500,50000.0,0.004552472576506261
501,50100.0,0.004337793885497376
502,50200.0,0.004718045366644219
503,50300.0,0.004539164508514659
504,50400.0,0.004378473273391137
505,50500.0,0.004481157320697093
506,50600.0,0.00454461450681265
507,50700.0,0.0044151910369691905
508,50800.0,0.004495306304306723
509,50900.0,0.004451570825040108
510,51000.0,0.004543963351352431
511,51100.0,0.004475771358556813
512,51200.0,0.004265346748070442
513,51300.0,0.00420344973099418
514,51400.0,0.0043715641331800725
515,51500.0,0.004187762187029875
516,51600.0,0.004170178222921095
517,51700.0,0.004343865825831017
518,51800.0,0.004133090953473584
519,51900.0,0.004311692874580331
520,52000.0,0.004276160356312175
521,52100.0,0.004229232268698979
522,52200.0,0.0043059752906629
523,52300.0,0.004392409329739166
524,52400.0,0.004420722523718723
525,52500.0,0.004264990656338341
526,52600.0,0.00423863649393752
527,52700.0,0.004375491853352287
528,52800.0,0.004077249604961253
529,52900.0,0.0042758414210766205
530,53000.0,0.003938334200938698
531,53100.0,0.004162051036473713
532,53200.0,0.004099306678654102
533,53300.0,0.004143494721574825
534,53400.0,0.003935884411475854
535,53500.0,0.004351552142907167
536,53600.0,0.004243760814460984
537,53700.0,0.004234348867612425
538,53800.0,0.00421785836260824
539,53900.0,0.004160676988249179
540,54000.0,0.004336217160016531
541,54100.0,0.00395791641312826
542,54200.0,0.0038544227018064703
543,54300.0,0.004005404185591033
544,54400.0,0.004231601931678597
545,54500.0,0.004054082151014882
546,54600.0,0.004291654008738988
547,54700.0,0.004092303622201143
548,54800.0,0.003882548791807494
549,54900.0,0.0038916435096325586
550,55000.0,0.004015144770164625
551,55100.0,0.004007524437838583
552,55200.0,0.004114906243557925
553,55300.0,0.003913890273906873
554,55400.0,0.003987114788287727
555,55500.0,0.003945772148654214
556,55600.0,0.004063772366862395
557,55700.0,0.004065266639372567
558,55800.0,0.003946999910112936
559,55900.0,0.0038927587847865652
560,56000.0,0.004057185405144992
561,56100.0,0.003955152325943345
562,56200.0,0.003930980274162721
563,56300.0,0.0039035934323692345
564,56400.0,0.0038492638277602964
565,56500.0,0.003973759512518882
566,56600.0,0.003716728869221697
567,56700.0,0.003681192028125224
568,56800.0,0.0038436624563473742
569,56900.0,0.003892112706125772
570,57000.0,0.003915546673852077
571,57100.0,0.003890496560416068
572,57200.0,0.0039126634246713365
573,57300.0,0.00381412353090127
574,57400.0,0.003740201418622746
575,57500.0,0.004047122794872848
576,57600.0,0.0038150053533172468
577,57700.0,0.003910370523954043
578,57800.0,0.0036803229168071994
579,57900.0,0.0037687969761464046
580,58000.0,0.0036445437144720927
581,58100.0,0.0037648245252057677
582,58200.0,0.0037092507454872248
583,58300.0,0.0035807242056762334
584,58400.0,0.0037790250089528854
585,58500.0,0.0037657505863535334
586,58600.0,0.003814990723185474
587,58700.0,0.0036248914157113177
588,58800.0,0.0033831262744570267
589,58900.0,0.003678382561702165
590,59000.0,0.00377778903930448
591,59100.0,0.0037704488950112136
592,59200.0,0.0036814516006415943
593,59300.0,0.0035502344926499063
594,59400.0,0.0037248131184242084
595,59500.0,0.003651341541626607
596,59600.0,0.003634378153947182
597,59700.0,0.003586678819374356
598,59800.0,0.00363147267671593
599,59900.0,0.003428902171435766
600,60000.0,0.003615865438405308
601,60100.0,0.003590675707528135
602,60200.0,0.003525745161823579
603,60300.0,0.0035031127008551266
604,60400.0,0.0035864696992575773
605,60500.0,0.0036692070880235406
606,60600.0,0.0035513132152118487
607,60700.0,0.0035320092956681037
608,60800.0,0.0037076111639180453
609,60900.0,0.003539931445629918
610,61000.0,0.0038057815854699584
611,61100.0,0.0036026074249093654
612,61200.0,0.0035843746163664036
613,61300.0,0.0034944295875902753
614,61400.0,0.003435595481278142
615,61500.0,0.0034443683025529026
616,61600.0,0.0036066104134988564
617,61700.0,0.0036404887105163652
618,61800.0,0.0036144600871921284
619,61900.0,0.0034298285172553733
620,62000.0,0.003349488625644881
621,62100.0,0.0032902002276387066
622,62200.0,0.003575595061192871
623,62300.0,0.003498122017845162
624,62400.0,0.003359466089932539
625,62500.0,0.0034131589245589566
626,62600.0,0.003491566157208581
627,62700.0,0.003314770829092595
628,62800.0,0.0033181257458636537
629,62900.0,0.00326744861285988
630,63000.0,0.003428214271480101
631,63100.0,0.003404714351745497
632,63200.0,0.003153643521727645
633,63300.0,0.0035332035204191925
634,63400.0,0.003277112751675304
635,63500.0,0.003541541669619619
636,63600.0,0.003404264522032463
637,63700.0,0.003668662586278515
638,63800.0,0.003287020266725449
639,63900.0,0.0034700423120739288
640,64000.0,0.003446527981395775
641,64100.0,0.003347108853631653
642,64200.0,0.003179416121383838
643,64300.0,0.0032480280415256857
644,64400.0,0.0032620252472952416
645,64500.0,0.00334132763055095
646,64600.0,0.003453664103290066
647,64700.0,0.003342427656207292
648,64800.0,0.00337393807603803
649,64900.0,0.0033331631057080813
650,65000.0,0.003127615252196847
651,65100.0,0.003371578074620629
652,65200.0,0.00340189859525708
653,65300.0,0.0033146234063679003
654,65400.0,0.0033005716632033
655,65500.0,0.0032339320132450666
656,65600.0,0.0031672826853537117
657,65700.0,0.0033322749468425172
658,65800.0,0.003098921399214305
659,65900.0,0.0030725250571776996
660,66000.0,0.003137055608931405
661,66100.0,0.003291038599854801
662,66200.0,0.0032469924308315967
663,66300.0,0.0034309052953176433
664,66400.0,0.0030903364804544253
665,66500.0,0.003165978745528264
666,66600.0,0.003373704492332763
667,66700.0,0.002995767716129194
668,66800.0,0.003137027923912683
669,66900.0,0.0032607237199044903
670,67000.0,0.0029830394823875395
671,67100.0,0.002878548794797098
672,67200.0,0.003052551172004314
673,67300.0,0.0032609576201139134
674,67400.0,0.0032187800061365124
675,67500.0,0.003280312742390379
676,67600.0,0.0030928449177736184
677,67700.0,0.0032255169289783225
678,67800.0,0.0031872677409410244
679,67900.0,0.0030372725777851883
680,68000.0,0.003110512378043495
681,68100.0,0.003055143655728898
682,68200.0,0.0030227792594814673
683,68300.0,0.002942467512184521
684,68400.0,0.0031348125039585284
685,68500.0,0.0030191549103619764
686,68600.0,0.0029970823734402074
687,68700.0,0.003108603530563414
688,68800.0,0.002928370236986666
689,68900.0,0.0030253563591031707
690,69000.0,0.002953828993213392
691,69100.0,0.002995006139826728
692,69200.0,0.003002092969836667
693,69300.0,0.003111247489869129
694,69400.0,0.002987161288729112
695,69500.0,0.0032215069468293223
696,69600.0,0.002956824288048665
697,69700.0,0.0031214576283673523
698,69800.0,0.0028945899475729675
699,69900.0,0.002802738463287824
700,70000.0,0.0029418292060654494
701,70100.0,0.0030211488401619135
702,70200.0,0.002984368481520505
703,70300.0,0.0029654101708729286
704,70400.0,0.0031130000770644983
705,70500.0,0.0028095492625652696
706,70600.0,0.002977930404995277
707,70700.0,0.0028974080942134606
708,70800.0,0.0030180963267412153
709,70900.0,0.0032618516925140284
710,71000.0,0.0029314932398847304
711,71100.0,0.002889704363042256
712,71200.0,0.002902799354160379
713,71300.0,0.002902473384892801
714,71400.0,0.0029214502956165234
715,71500.0,0.0028522122993308585
716,71600.0,0.0029204418578956393
717,71700.0,0.0028391637324602925
718,71800.0,0.0027856805700139375
719,71900.0,0.002901805268265889
720,72000.0,0.0028302646869633463
721,72100.0,0.00296383092427277
722,72200.0,0.0027960030083704623
723,72300.0,0.0029048257556496537
724,72400.0,0.002875023364140361
725,72500.0,0.002765647579508368
726,72600.0,0.003026614741429512
727,72700.0,0.002764005751487275
728,72800.0,0.002873339306006528
729,72900.0,0.002798193134367466
730,73000.0,0.002886796933125879
731,73100.0,0.0027024143423659552
732,73200.0,0.002731836035309243
733,73300.0,0.0027839001404572628
734,73400.0,0.002713181683247967
735,73500.0,0.0029158570205254364
736,73600.0,0.0028265026749068056
737,73700.0,0.0028592922653842834
738,73800.0,0.0027309124898238224
739,73900.0,0.0030028196774765092
740,74000.0,0.00278054362615876
741,74100.0,0.002764995672805526
742,74200.0,0.0027279578607704025
743,74300.0,0.002824839447384875
744,74400.0,0.002843748527993739
745,74500.0,0.0029192198544478742
746,74600.0,0.002711742079554824
747,74700.0,0.002772102733615611
748,74800.0,0.002770389761280967
749,74900.0,0.002825005659360613
750,75000.0,0.0029031196663709125
751,75100.0,0.002682279694454337
752,75200.0,0.002688247807782318
753,75300.0,0.002734950940066483
754,75400.0,0.002784801278721716
755,75500.0,0.0027966195239059743
756,75600.0,0.002837616674696619
757,75700.0,0.0025625906428103917
758,75800.0,0.002735317108090385
759,75900.0,0.002735506572207669
760,76000.0,0.002836019293681602
761,76100.0,0.0027675559713316034
762,76200.0,0.0025554520957484783
763,76300.0,0.002743598213783116
764,76400.0,0.002648916370162624
765,76500.0,0.0025397693052582326
766,76600.0,0.0026638905674190028
767,76700.0,0.0027894929198737373
768,76800.0,0.002627081866194203
769,76900.0,0.002716106565458176
770,77000.0,0.0027098653772554826
771,77100.0,0.0028850424132542685
772,77200.0,0.0026904003498202655
773,77300.0,0.0026825072500287206
774,77400.0,0.0027134210658914526
775,77500.0,0.002609747150017938
776,77600.0,0.0026469431941222865
777,77700.0,0.0026288575272701564
778,77800.0,0.0026410332802697667
779,77900.0,0.0025684177526272833
780,78000.0,0.002551130965912307
781,78100.0,0.0025034143418452004
782,78200.0,0.002659884600689111
783,78300.0,0.002716624744607543
784,78400.0,0.002569259033407434
785,78500.0,0.0026424383659104933
786,78600.0,0.0025977620844059857
787,78700.0,0.002623621083330363
788,78800.0,0.00240401076962371
789,78900.0,0.0025910167269103113
790,79000.0,0.0026315919567423407
791,79100.0,0.002449406887535588
792,79200.0,0.0025555389174769516
793,79300.0,0.0025442824594392732
794,79400.0,0.002612334879813716
795,79500.0,0.002623249368298275
796,79600.0,0.0025467476871199324
797,79700.0,0.002651876921845542
798,79800.0,0.0024750832126301248
799,79900.0,0.0025646603708082694
800,80000.0,0.0025575067220415804
801,80100.0,0.0023904738718556473
802,80200.0,0.00258206844500819
803,80300.0,0.0025174799156957306
804,80400.0,0.0025478238549112575
805,80500.0,0.0025160440427498543
806,80600.0,0.0023812529066162824
807,80700.0,0.0024549691370339133
808,80800.0,0.002428314594908443
809,80900.0,0.0025952927080652444
810,81000.0,0.002547670335843577
811,81100.0,0.0025240582863261807
812,81200.0,0.0023673198666074313
813,81300.0,0.002600502695713658
814,81400.0,0.0024106664523060317
815,81500.0,0.0023934975724841934
816,81600.0,0.002511569107809919
817,81700.0,0.0023642236874366063
818,81800.0,0.0024643416500111925
819,81900.0,0.002588345937510894
820,82000.0,0.0025645595942478394
821,82100.0,0.0024489056377205998
822,82200.0,0.0025152941643682425
823,82300.0,0.0024751815135459765
824,82400.0,0.002442719377540925
825,82500.0,0.0025433392593186
826,82600.0,0.0024821499773679534
827,82700.0,0.002464714923007705
828,82800.0,0.002484685386662022
829,82900.0,0.002406646785857447
830,83000.0,0.0023483384597966506
831,83100.0,0.0024038335131990607
832,83200.0,0.0023270198062164127
833,83300.0,0.0021965918831483577
834,83400.0,0.0024383084492001217
835,83500.0,0.0023377043171421974
836,83600.0,0.002467457488819491
837,83700.0,0.002193701476471688
838,83800.0,0.0025673367345007136
839,83900.0,0.0023453932326447102
840,84000.0,0.002374444724409841
841,84100.0,0.002287020425683295
842,84200.0,0.00237569748696842
843,84300.0,0.002375321212639392
844,84400.0,0.002479776803738787
845,84500.0,0.0024588502037659055
846,84600.0,0.002351689757233544
847,84700.0,0.0024759032376096
848,84800.0,0.0024085665800157585
849,84900.0,0.0023494880906582694
850,85000.0,0.0024715798817851464
851,85100.0,0.0022749630074940796
852,85200.0,0.0022396681592908863
853,85300.0,0.0022934693815841456
854,85400.0,0.0023962733503140043
855,85500.0,0.0024064985800578143
856,85600.0,0.002247152727250068
857,85700.0,0.0024382450269513356
858,85800.0,0.0023951207590471313
859,85900.0,0.0021981446234349278
860,86000.0,0.0021515914932024316
861,86100.0,0.0023713318778391113
862,86200.0,0.0024575838724558707
863,86300.0,0.002205062192842888
