Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR091C,YMR010W,1,-0.85436416,1.0,20.0,191.0,19.0,0.8311688303947449,0.05000000074505806,0.0476190485060215,0.095238097012043,0.9095237851142883
YJL145W,YMR010W,1,-0.6528526,1.0,20.0,190.0,20.0,0.826839804649353,0.0476190485060215,0.0476190485060215,0.095238097012043,0.9047619104385376
YDL156W,YKL203C,0,-0.88008714,1.0,20.0,189.0,21.0,0.822510838508606,0.04545454680919647,0.0476190485060215,0.095238097012043,0.8999999761581421
YBL023C,YDL141W,0,-0.5158384,2.0,19.0,189.0,21.0,0.826839804649353,0.08695652335882187,0.095238097012043,0.09047619253396988,0.8999999761581421
YDL017W,YJR059W,0,-0.118996255,2.0,19.0,188.0,22.0,0.822510838508606,0.0833333358168602,0.095238097012043,0.09047619253396988,0.8952381014823914
YLR078C,YOR274W,0,-1.316109,2.0,19.0,187.0,23.0,0.8181818127632141,0.07999999821186066,0.095238097012043,0.09047619253396988,0.8904761672019958
YDR390C,YPL148C,0,-0.68404436,2.0,19.0,186.0,24.0,0.8138527870178223,0.07692307978868484,0.095238097012043,0.09047619253396988,0.8857142925262451
YBR118W,YBL064C,0,-0.76306975,2.0,19.0,185.0,25.0,0.8095238208770752,0.07407407462596893,0.095238097012043,0.09047619253396988,0.8809523582458496
YGL094C,YOL068C,0,-1.0555109,3.0,18.0,185.0,25.0,0.8138527870178223,0.1071428582072258,0.1428571492433548,0.08571428805589676,0.8809523582458496
YMR170C,YHR030C,0,-0.06974513,3.0,18.0,184.0,26.0,0.8095238208770752,0.1034482792019844,0.1428571492433548,0.08571428805589676,0.8761904835700989
YBR210W,YGR263C,0,-0.65356696,3.0,18.0,183.0,27.0,0.8051947951316833,0.10000000149011612,0.1428571492433548,0.08571428805589676,0.8714285492897034
YBR078W,YEL051W,0,0.008040376,3.0,18.0,182.0,28.0,0.8008658289909363,0.09677419066429138,0.1428571492433548,0.08571428805589676,0.8666666746139526
YBL066C,YLR295C,0,-0.35515195,3.0,18.0,181.0,29.0,0.7965368032455444,0.09375,0.1428571492433548,0.08571428805589676,0.8619047403335571
YJL170C,YMR079W,0,-0.97832245,3.0,18.0,180.0,30.0,0.7922077775001526,0.09090909361839294,0.1428571492433548,0.08571428805589676,0.8571428656578064
YDL160C,YNR073C,0,-0.708313,3.0,18.0,179.0,31.0,0.7878788113594055,0.0882352963089943,0.1428571492433548,0.08571428805589676,0.8523809313774109
YHR061C,YOR301W,0,-0.48982844,3.0,18.0,178.0,32.0,0.7835497856140137,0.08571428805589676,0.1428571492433548,0.08571428805589676,0.8476190567016602
YKL014C,YCR087C-A,0,-1.079981,3.0,18.0,177.0,33.0,0.7792207598686218,0.0833333358168602,0.1428571492433548,0.08571428805589676,0.8428571224212646
YKR021W,YNL072W,0,-0.91118693,3.0,18.0,176.0,34.0,0.7748917937278748,0.0810810774564743,0.1428571492433548,0.08571428805589676,0.8380952477455139
YBR301W,YHL016C,0,-1.0055739,4.0,17.0,176.0,34.0,0.7792207598686218,0.10526315867900848,0.190476194024086,0.08095238357782364,0.8380952477455139
YER053C-A,YNL173C,0,-0.58056283,4.0,17.0,175.0,35.0,0.7748917937278748,0.10256410390138626,0.190476194024086,0.08095238357782364,0.8333333134651184
YBL014C,YBR269C,0,-0.51884705,4.0,17.0,174.0,36.0,0.7705627679824829,0.10000000149011612,0.190476194024086,0.08095238357782364,0.8285714387893677
YDR409W,YFR016C,0,-0.4477215,4.0,17.0,173.0,37.0,0.7662337422370911,0.09756097197532654,0.190476194024086,0.08095238357782364,0.8238095045089722
YBR150C,YLR410W,0,-0.3557261,4.0,17.0,172.0,38.0,0.761904776096344,0.095238097012043,0.190476194024086,0.08095238357782364,0.8190476298332214
YKL096W,YDR229W,0,0.25017932,4.0,17.0,171.0,39.0,0.7575757503509521,0.09302325546741486,0.190476194024086,0.08095238357782364,0.8142856955528259
YPR118W,YPL217C,0,-1.4763856,4.0,17.0,170.0,40.0,0.7532467246055603,0.09090909361839294,0.190476194024086,0.08095238357782364,0.8095238208770752
YDL202W,YOR285W,0,-0.35043508,4.0,17.0,169.0,41.0,0.7489177584648132,0.08888889104127884,0.190476194024086,0.08095238357782364,0.8047618865966797
YHR061C,YGR083C,0,-0.6423075,5.0,16.0,169.0,41.0,0.7532467246055603,0.10869564861059189,0.2380952388048172,0.07619047909975052,0.8047618865966797
YAL027W,YDL046W,0,-0.051820807,5.0,16.0,168.0,42.0,0.7489177584648132,0.10638298094272614,0.2380952388048172,0.07619047909975052,0.800000011920929
YLR037C,YOR063W,0,-0.83309454,5.0,16.0,167.0,43.0,0.7445887327194214,0.1041666641831398,0.2380952388048172,0.07619047909975052,0.7952380776405334
YPL070W,YML012W,0,-0.65548307,5.0,16.0,166.0,44.0,0.7402597665786743,0.10204081982374191,0.2380952388048172,0.07619047909975052,0.7904762029647827
YGR216C,YBL091C,0,-0.37845096,5.0,16.0,165.0,45.0,0.7359307408332825,0.10000000149011612,0.2380952388048172,0.07619047909975052,0.7857142686843872
YBR061C,YGR133W,0,-1.0171742,5.0,16.0,164.0,46.0,0.7316017150878906,0.09803921729326248,0.2380952388048172,0.07619047909975052,0.7809523940086365
YPL103C,YJR150C,0,-0.11906585,5.0,16.0,163.0,47.0,0.7272727489471436,0.09615384787321091,0.2380952388048172,0.07619047909975052,0.776190459728241
YHR113W,YFL061W,0,-0.8308506,5.0,16.0,162.0,48.0,0.7229437232017517,0.09433962404727936,0.2380952388048172,0.07619047909975052,0.7714285850524902
YER032W,YDR003W,0,-0.94544053,5.0,16.0,161.0,49.0,0.7186146974563599,0.09259258955717087,0.2380952388048172,0.07619047909975052,0.7666666507720947
YPL056C,YPL088W,0,-0.85762584,5.0,16.0,160.0,50.0,0.7142857313156128,0.09090909361839294,0.2380952388048172,0.07619047909975052,0.761904776096344
YBL032W,YLL040C,0,-0.185258,5.0,16.0,159.0,51.0,0.709956705570221,0.0892857164144516,0.2380952388048172,0.07619047909975052,0.7571428418159485
YAL058W,YHR150W,0,-0.6308244,5.0,16.0,158.0,52.0,0.7056276798248291,0.08771929889917374,0.2380952388048172,0.07619047909975052,0.7523809671401978
YNL304W,YAL054C,0,-0.055885695,5.0,16.0,157.0,53.0,0.701298713684082,0.08620689809322357,0.2380952388048172,0.07619047909975052,0.7476190328598022
YOR178C,YKL003C,0,-0.42545786,5.0,16.0,156.0,54.0,0.6969696879386902,0.08474576473236084,0.2380952388048172,0.07619047909975052,0.7428571581840515
YBL026W,YGL054C,0,-1.3372184,5.0,16.0,155.0,55.0,0.6926407217979431,0.0833333358168602,0.2380952388048172,0.07619047909975052,0.738095223903656
YMR032W,YLR303W,0,-0.6125028,5.0,16.0,154.0,56.0,0.6883116960525513,0.08196721225976944,0.2380952388048172,0.07619047909975052,0.7333333492279053
YPL204W,YLR060W,0,-1.4940917,5.0,16.0,153.0,57.0,0.6839826703071594,0.08064515888690948,0.2380952388048172,0.07619047909975052,0.7285714149475098
YER153C,YDR245W,0,-0.54329926,5.0,16.0,152.0,58.0,0.6796537041664124,0.0793650820851326,0.2380952388048172,0.07619047909975052,0.723809540271759
YER038C,YAR007C,0,-0.8582156,5.0,16.0,151.0,59.0,0.6753246784210205,0.078125,0.2380952388048172,0.07619047909975052,0.7190476059913635
YDL164C,YER074W,0,-0.36803666,5.0,16.0,150.0,60.0,0.6709956526756287,0.07692307978868484,0.2380952388048172,0.07619047909975052,0.7142857313156128
YDR496C,YJL160C,0,-0.9343547,5.0,16.0,149.0,61.0,0.6666666865348816,0.07575757801532745,0.2380952388048172,0.07619047909975052,0.7095237970352173
YOL028C,YPR137W,0,-1.2663819,5.0,16.0,148.0,62.0,0.6623376607894897,0.0746268630027771,0.2380952388048172,0.07619047909975052,0.7047619223594666
YDR171W,YAR008W,0,-1.0614692,5.0,16.0,147.0,63.0,0.6580086350440979,0.07352941483259201,0.2380952388048172,0.07619047909975052,0.699999988079071
YDL179W,YGR087C,0,-0.8881675,5.0,16.0,146.0,64.0,0.6536796689033508,0.07246376574039459,0.2380952388048172,0.07619047909975052,0.6952381134033203
YDL194W,YOR382W,0,-0.51995534,5.0,16.0,145.0,65.0,0.649350643157959,0.0714285746216774,0.2380952388048172,0.07619047909975052,0.6904761791229248
YJL012C,YDL134C-A,0,-0.45974985,5.0,16.0,144.0,66.0,0.6450216174125671,0.07042253762483597,0.2380952388048172,0.07619047909975052,0.6857143044471741
YDR227W,YHL039W,0,-0.9505386,5.0,16.0,143.0,67.0,0.6406926512718201,0.0694444477558136,0.2380952388048172,0.07619047909975052,0.6809523701667786
YOR279C,YMR014W,0,-1.0257387,5.0,16.0,142.0,68.0,0.6363636255264282,0.06849315017461777,0.2380952388048172,0.07619047909975052,0.6761904954910278
YMR105C,YCR005C,0,-0.73748076,5.0,16.0,141.0,69.0,0.6320346593856812,0.06756756454706192,0.2380952388048172,0.07619047909975052,0.6714285612106323
YCR008W,YDR004W,0,-0.5762269,5.0,16.0,140.0,70.0,0.6277056336402893,0.06666667014360428,0.2380952388048172,0.07619047909975052,0.6666666865348816
YBR210W,YOL005C,0,-0.781262,5.0,16.0,139.0,71.0,0.6233766078948975,0.06578947603702545,0.2380952388048172,0.07619047909975052,0.6619047522544861
YBR241C,YMR017W,0,-1.1010884,5.0,16.0,138.0,72.0,0.6190476417541504,0.06493506580591202,0.2380952388048172,0.07619047909975052,0.6571428775787354
YCL059C,YCL027W,0,-0.8122488,5.0,16.0,137.0,73.0,0.6147186160087585,0.06410256773233414,0.2380952388048172,0.07619047909975052,0.6523809432983398
YIL009W,YML130C,0,-0.8751247,6.0,15.0,137.0,73.0,0.6190476417541504,0.07594936341047287,0.2857142984867096,0.0714285746216774,0.6523809432983398
YOR069W,YOR016C,0,-0.44836557,6.0,15.0,136.0,74.0,0.6147186160087585,0.07500000298023224,0.2857142984867096,0.0714285746216774,0.6476190686225891
YHR164C,YGR216C,0,-0.5986195,6.0,15.0,135.0,75.0,0.6103895902633667,0.07407407462596893,0.2857142984867096,0.0714285746216774,0.6428571343421936
YDL079C,YPL265W,0,-0.4261863,6.0,15.0,134.0,76.0,0.6060606241226196,0.0731707289814949,0.2857142984867096,0.0714285746216774,0.6380952596664429
YPR046W,YDR279W,0,-0.82440674,6.0,15.0,133.0,77.0,0.6017315983772278,0.07228915393352509,0.2857142984867096,0.0714285746216774,0.6333333253860474
YNR043W,YGR068C,0,-0.43035713,6.0,15.0,132.0,78.0,0.5974025726318359,0.0714285746216774,0.2857142984867096,0.0714285746216774,0.6285714507102966
YGL223C,YMR086W,0,-0.36170423,6.0,15.0,131.0,79.0,0.5930736064910889,0.07058823853731155,0.2857142984867096,0.0714285746216774,0.6238095164299011
YGR215W,YNL093W,0,-0.8083087,6.0,15.0,130.0,80.0,0.588744580745697,0.06976744532585144,0.2857142984867096,0.0714285746216774,0.6190476417541504
YDL074C,YBR296C,0,-0.3107589,6.0,15.0,129.0,81.0,0.5844155550003052,0.06896551698446274,0.2857142984867096,0.0714285746216774,0.6142857074737549
YGR089W,YJL001W,0,-0.61478823,6.0,15.0,128.0,82.0,0.5800865888595581,0.06818182021379471,0.2857142984867096,0.0714285746216774,0.6095238327980042
YMR202W,YOR130C,0,-0.9634827,6.0,15.0,127.0,83.0,0.5757575631141663,0.06741572916507721,0.2857142984867096,0.0714285746216774,0.6047618985176086
YLL066C,YKL064W,0,-0.5200128,6.0,15.0,126.0,84.0,0.5714285969734192,0.06666667014360428,0.2857142984867096,0.0714285746216774,0.6000000238418579
YBR123C,YPL221W,0,-0.31511086,6.0,15.0,125.0,85.0,0.5670995712280273,0.06593406945466995,0.2857142984867096,0.0714285746216774,0.5952380895614624
YBR078W,YDR415C,0,-0.9831822,7.0,14.0,125.0,85.0,0.5714285969734192,0.07608695328235626,0.3333333432674408,0.06666667014360428,0.5952380895614624
YBL018C,YMR264W,0,-0.8279664,7.0,14.0,124.0,86.0,0.5670995712280273,0.07526881992816925,0.3333333432674408,0.06666667014360428,0.5904762148857117
YOR143C,YKL012W,0,-1.0298536,8.0,13.0,124.0,86.0,0.5714285969734192,0.08510638028383255,0.380952388048172,0.06190476194024086,0.5904762148857117
YPL016W,YMR302C,0,-0.4407025,8.0,13.0,123.0,87.0,0.5670995712280273,0.08421052992343903,0.380952388048172,0.06190476194024086,0.5857142806053162
YEL026W,YOR348C,0,-1.0819978,8.0,13.0,122.0,88.0,0.5627705454826355,0.0833333358168602,0.380952388048172,0.06190476194024086,0.5809524059295654
YCR087C-A,YFR048W,0,-0.47339913,8.0,13.0,121.0,89.0,0.5584415793418884,0.0824742242693901,0.380952388048172,0.06190476194024086,0.5761904716491699
YDL222C,YPL110C,0,-0.27800012,8.0,13.0,120.0,90.0,0.5541125535964966,0.08163265138864517,0.380952388048172,0.06190476194024086,0.5714285969734192
YIR004W,YMR037C,0,-0.1259427,8.0,13.0,119.0,91.0,0.5497835278511047,0.08080808073282242,0.380952388048172,0.06190476194024086,0.5666666626930237
YML087C,YEL058W,0,-1.0735236,8.0,13.0,118.0,92.0,0.5454545617103577,0.07999999821186066,0.380952388048172,0.06190476194024086,0.561904788017273
YOR113W,YMR208W,0,-1.0634997,8.0,13.0,117.0,93.0,0.5411255359649658,0.07920791953802109,0.380952388048172,0.06190476194024086,0.5571428537368774
YGR030C,YOR076C,0,-0.86915904,8.0,13.0,116.0,94.0,0.536796510219574,0.0784313753247261,0.380952388048172,0.06190476194024086,0.5523809790611267
YHR030C,YDL044C,0,-0.092444144,8.0,13.0,115.0,95.0,0.5324675440788269,0.0776699036359787,0.380952388048172,0.06190476194024086,0.5476190447807312
YER151C,YOR265W,0,-0.56984097,8.0,13.0,114.0,96.0,0.5281385183334351,0.07692307978868484,0.380952388048172,0.06190476194024086,0.5428571701049805
YCR035C,YAR007C,0,-0.51650107,8.0,13.0,113.0,97.0,0.523809552192688,0.07619047909975052,0.380952388048172,0.06190476194024086,0.538095235824585
YOL086W-A,YHR157W,0,-0.58452874,8.0,13.0,112.0,98.0,0.5194805264472961,0.07547169923782349,0.380952388048172,0.06190476194024086,0.5333333611488342
YHR089C,YER179W,0,-1.2963526,8.0,13.0,111.0,99.0,0.5151515007019043,0.07476635277271271,0.380952388048172,0.06190476194024086,0.5285714268684387
YPR091C,YMR315W,0,-0.94877243,9.0,12.0,111.0,99.0,0.5194805264472961,0.0833333358168602,0.4285714328289032,0.05714285746216774,0.5285714268684387
YFL066C,YLR258W,0,-0.85737824,9.0,12.0,110.0,100.0,0.5151515007019043,0.08256880939006805,0.4285714328289032,0.05714285746216774,0.523809552192688
YHR047C,YKR102W,0,-0.65608406,9.0,12.0,109.0,101.0,0.5108225345611572,0.08181817829608917,0.4285714328289032,0.05714285746216774,0.5190476179122925
YDR494W,YLR100W,0,-0.4471276,9.0,12.0,108.0,102.0,0.5064935088157654,0.0810810774564743,0.4285714328289032,0.05714285746216774,0.5142857432365417
YKL154W,YAL021C,0,-0.55211043,10.0,11.0,108.0,102.0,0.5108225345611572,0.0892857164144516,0.4761904776096344,0.05238095298409462,0.5142857432365417
YMR094W,YLR445W,0,-0.7768061,10.0,11.0,107.0,103.0,0.5064935088157654,0.08849557489156723,0.4761904776096344,0.05238095298409462,0.5095238089561462
YKR010C,YER145C,0,-0.51159716,10.0,11.0,106.0,104.0,0.5021644830703735,0.08771929889917374,0.4761904776096344,0.05238095298409462,0.5047619342803955
YBR150C,YIL125W,0,-0.57210606,10.0,11.0,105.0,105.0,0.4978354871273041,0.08695652335882187,0.4761904776096344,0.05238095298409462,0.5
YDR364C,YBR296C,0,-0.20617002,11.0,10.0,105.0,105.0,0.5021644830703735,0.09482758492231369,0.523809552192688,0.0476190485060215,0.5
YML055W,YOR165W,0,-0.59167755,12.0,9.0,105.0,105.0,0.5064935088157654,0.10256410390138626,0.5714285969734192,0.04285714402794838,0.5
YPR140W,YGR027W-B,0,-0.6549566,12.0,9.0,104.0,106.0,0.5021644830703735,0.10169491171836853,0.5714285969734192,0.04285714402794838,0.4952380955219269
YOR244W,YGR007W,0,-0.37363884,12.0,9.0,103.0,107.0,0.4978354871273041,0.10084033757448196,0.5714285969734192,0.04285714402794838,0.49047619104385376
YMR019W,YCR094W,0,-0.66422355,12.0,9.0,102.0,108.0,0.4935064911842346,0.10000000149011612,0.5714285969734192,0.04285714402794838,0.48571428656578064
YOR279C,YDR103W,0,-0.334328,12.0,9.0,101.0,109.0,0.48917749524116516,0.09917355328798294,0.5714285969734192,0.04285714402794838,0.4809523820877075
YBR245C,YGL094C,0,-0.6978218,12.0,9.0,100.0,110.0,0.4848484992980957,0.09836065769195557,0.5714285969734192,0.04285714402794838,0.4761904776096344
YLR395C,YPR075C,0,-0.41650096,12.0,9.0,99.0,111.0,0.48051947355270386,0.09756097197532654,0.5714285969734192,0.04285714402794838,0.4714285731315613
YLR276C,YGR102C,0,-0.6430135,12.0,9.0,98.0,112.0,0.4761904776096344,0.09677419066429138,0.5714285969734192,0.04285714402794838,0.46666666865348816
YJL190C,YOR106W,0,-1.5314562,12.0,9.0,97.0,113.0,0.47186148166656494,0.09600000083446503,0.5714285969734192,0.04285714402794838,0.46190476417541504
YBL047C,YER162C,0,0.06533646,12.0,9.0,96.0,114.0,0.4675324559211731,0.095238097012043,0.5714285969734192,0.04285714402794838,0.4571428596973419
YPR071W,YKR010C,0,-0.70157295,12.0,9.0,95.0,115.0,0.46320345997810364,0.09448818862438202,0.5714285969734192,0.04285714402794838,0.4523809552192688
YCL011C,YDL194W,0,-0.75752103,12.0,9.0,94.0,116.0,0.4588744640350342,0.09375,0.5714285969734192,0.04285714402794838,0.4476190507411957
YGR292W,YPL028W,0,-1.0412041,12.0,9.0,93.0,117.0,0.4545454680919647,0.09302325546741486,0.5714285969734192,0.04285714402794838,0.44285714626312256
YHR175W,YGR254W,0,-0.7644224,12.0,9.0,92.0,118.0,0.4502164423465729,0.0923076942563057,0.5714285969734192,0.04285714402794838,0.43809524178504944
YLR318W,YGR233C,0,-0.8552281,12.0,9.0,91.0,119.0,0.4458874464035034,0.09160305559635162,0.5714285969734192,0.04285714402794838,0.4333333373069763
YCL047C,YAL051W,0,-0.72164524,12.0,9.0,90.0,120.0,0.44155845046043396,0.09090909361839294,0.5714285969734192,0.04285714402794838,0.4285714328289032
YKL154W,YJR031C,0,-0.8558853,12.0,9.0,89.0,121.0,0.4372294247150421,0.09022556245326996,0.5714285969734192,0.04285714402794838,0.4238095283508301
YGL250W,YAR066W,0,-0.8757961,12.0,9.0,88.0,122.0,0.43290042877197266,0.08955223858356476,0.5714285969734192,0.04285714402794838,0.41904762387275696
YLR088W,YDL141W,0,-1.1947393,12.0,9.0,87.0,123.0,0.4285714328289032,0.08888889104127884,0.5714285969734192,0.04285714402794838,0.41428571939468384
YML055W,YAL035W,0,-1.0162511,12.0,9.0,86.0,124.0,0.42424243688583374,0.0882352963089943,0.5714285969734192,0.04285714402794838,0.4095238149166107
YAL036C,YCR012W,0,-0.039436392,12.0,9.0,85.0,125.0,0.4199134111404419,0.08759123831987381,0.5714285969734192,0.04285714402794838,0.4047619104385376
YBL014C,YIL153W,0,-0.8571158,12.0,9.0,84.0,126.0,0.41558441519737244,0.08695652335882187,0.5714285969734192,0.04285714402794838,0.4000000059604645
YKL003C,YDL194W,0,-0.5326682,12.0,9.0,83.0,127.0,0.411255419254303,0.08633093535900116,0.5714285969734192,0.04285714402794838,0.39523810148239136
YOR265W,YMR120C,0,-0.4936825,12.0,9.0,82.0,128.0,0.40692639350891113,0.08571428805589676,0.5714285969734192,0.04285714402794838,0.39047619700431824
YOL115W,YMR315W,0,-0.47678754,12.0,9.0,81.0,129.0,0.4025973975658417,0.08510638028383255,0.5714285969734192,0.04285714402794838,0.3857142925262451
YMR322C,YKL003C,0,-0.77993536,12.0,9.0,80.0,130.0,0.3982684016227722,0.0845070406794548,0.5714285969734192,0.04285714402794838,0.380952388048172
YDR402C,YGR244C,0,-0.9264208,12.0,9.0,79.0,131.0,0.39393940567970276,0.0839160829782486,0.5714285969734192,0.04285714402794838,0.3761904835700989
YGR188C,YDR371W,0,-0.7645744,12.0,9.0,78.0,132.0,0.3896103799343109,0.0833333358168602,0.5714285969734192,0.04285714402794838,0.37142857909202576
YOR085W,YMR302C,0,0.16708973,13.0,8.0,78.0,132.0,0.39393940567970276,0.08965517580509186,0.6190476417541504,0.03809523954987526,0.37142857909202576
YHR032W,YDR004W,0,-0.78461194,13.0,8.0,77.0,133.0,0.3896103799343109,0.0890410989522934,0.6190476417541504,0.03809523954987526,0.36666667461395264
YMR195W,YDR388W,0,-0.6982372,13.0,8.0,76.0,134.0,0.38528138399124146,0.08843537420034409,0.6190476417541504,0.03809523954987526,0.3619047701358795
YGL130W,YLR466W,0,-0.54621243,13.0,8.0,75.0,135.0,0.380952388048172,0.0878378376364708,0.6190476417541504,0.03809523954987526,0.3571428656578064
YNL302C,YML094W,0,-1.0265582,13.0,8.0,74.0,136.0,0.37662336230278015,0.08724832534790039,0.6190476417541504,0.03809523954987526,0.3523809611797333
YJL168C,YGL180W,0,-0.6020395,13.0,8.0,73.0,137.0,0.3722943663597107,0.08666666597127914,0.6190476417541504,0.03809523954987526,0.34761905670166016
YMR268C,YOR136W,0,-0.2727929,13.0,8.0,72.0,138.0,0.36796537041664124,0.08609271794557571,0.6190476417541504,0.03809523954987526,0.34285715222358704
YKR099C-A,YIL153W,0,-0.3494482,14.0,7.0,72.0,138.0,0.3722943663597107,0.09210526198148727,0.6666666865348816,0.03333333507180214,0.34285715222358704
YPR152C,YHL039W,0,-0.9472491,14.0,7.0,71.0,139.0,0.36796537041664124,0.09150326997041702,0.6666666865348816,0.03333333507180214,0.3380952477455139
YOL113W,YCR060W,0,-1.0574075,14.0,7.0,70.0,140.0,0.3636363744735718,0.09090909361839294,0.6666666865348816,0.03333333507180214,0.3333333432674408
YBR260C,YGR099W,0,-0.2698112,14.0,7.0,69.0,141.0,0.35930734872817993,0.0903225839138031,0.6666666865348816,0.03333333507180214,0.3285714387893677
YOR298C-A,YIL172C,0,-0.8196808,14.0,7.0,68.0,142.0,0.3549783527851105,0.08974359184503555,0.6666666865348816,0.03333333507180214,0.32380953431129456
YKL006C-A,YBR074W,0,-0.8444032,14.0,7.0,67.0,143.0,0.350649356842041,0.08917197585105896,0.6666666865348816,0.03333333507180214,0.31904762983322144
YGR009C,YOL078W,0,-0.9519119,14.0,7.0,66.0,144.0,0.34632036089897156,0.08860759437084198,0.6666666865348816,0.03333333507180214,0.3142857253551483
YGR001C,YLR360W,0,-0.78161657,14.0,7.0,65.0,145.0,0.3419913351535797,0.08805031329393387,0.6666666865348816,0.03333333507180214,0.3095238208770752
YCL024W,YNL250W,0,-1.08244,14.0,7.0,64.0,146.0,0.33766233921051025,0.08749999850988388,0.6666666865348816,0.03333333507180214,0.3047619163990021
YDR402C,YBR068C,0,-0.175051,14.0,7.0,63.0,147.0,0.3333333432674408,0.08695652335882187,0.6666666865348816,0.03333333507180214,0.30000001192092896
YLR353W,YDR302W,0,-0.3778229,14.0,7.0,62.0,148.0,0.32900431752204895,0.08641975373029709,0.6666666865348816,0.03333333507180214,0.29523810744285583
YKL003C,YFL014W,0,-0.18472129,14.0,7.0,61.0,149.0,0.3246753215789795,0.08588957041501999,0.6666666865348816,0.03333333507180214,0.2904762029647827
YOR030W,YPL028W,0,-0.6673667,15.0,6.0,61.0,149.0,0.32900431752204895,0.09146341681480408,0.7142857313156128,0.02857142873108387,0.2904762029647827
YMR277W,YGR289C,0,-0.9908353,15.0,6.0,60.0,150.0,0.3246753215789795,0.09090909361839294,0.7142857313156128,0.02857142873108387,0.2857142984867096
YHR197W,YER118C,0,-1.3678565,15.0,6.0,59.0,151.0,0.32034632563591003,0.09036144614219666,0.7142857313156128,0.02857142873108387,0.2809523940086365
YOR343C-B,YCL033C,0,-0.5043473,15.0,6.0,58.0,152.0,0.3160173296928406,0.08982036262750626,0.7142857313156128,0.02857142873108387,0.27619048953056335
YAL028W,YEL060C,0,-1.2001964,15.0,6.0,57.0,153.0,0.31168830394744873,0.0892857164144516,0.7142857313156128,0.02857142873108387,0.27142858505249023
YJL085W,YLR385C,0,-0.46320793,15.0,6.0,56.0,154.0,0.3073593080043793,0.08875739574432373,0.7142857313156128,0.02857142873108387,0.2666666805744171
YGL244W,YLR350W,0,0.07277156,15.0,6.0,55.0,155.0,0.3030303120613098,0.0882352963089943,0.7142857313156128,0.02857142873108387,0.261904776096344
YOR279C,YDR307W,0,-0.5748428,15.0,6.0,54.0,156.0,0.29870128631591797,0.08771929889917374,0.7142857313156128,0.02857142873108387,0.2571428716182709
