Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL323W,YBR123C,0,-1.8125666,6.0,4.0,66.0,34.0,0.6545454263687134,0.15000000596046448,0.6000000238418579,0.03999999910593033,0.6600000262260437
YOR343C-B,YIR021W,0,-0.39489704,6.0,4.0,65.0,35.0,0.6454545259475708,0.1463414579629898,0.6000000238418579,0.03999999910593033,0.6499999761581421
YDR034W-B,YCR023C,0,-0.5448494,6.0,4.0,64.0,36.0,0.6363636255264282,0.1428571492433548,0.6000000238418579,0.03999999910593033,0.6399999856948853
YPR041W,YBR196C,0,-1.2064985,7.0,3.0,64.0,36.0,0.6454545259475708,0.1627907007932663,0.699999988079071,0.029999999329447746,0.6399999856948853
YER019C-A,YAR066W,0,-0.3164648,7.0,3.0,63.0,37.0,0.6363636255264282,0.15909090638160706,0.699999988079071,0.029999999329447746,0.6299999952316284
YDR170C,YIL009W,0,-1.4518214,7.0,3.0,62.0,38.0,0.6272727251052856,0.15555556118488312,0.699999988079071,0.029999999329447746,0.6200000047683716
YLR395C,YOR258W,0,-1.1913061,7.0,3.0,61.0,39.0,0.6181818246841431,0.15217390656471252,0.699999988079071,0.029999999329447746,0.6100000143051147
YER122C,YHR074W,0,-1.2709476,7.0,3.0,60.0,40.0,0.6090909242630005,0.1489361673593521,0.699999988079071,0.029999999329447746,0.6000000238418579
YHR082C,YNL315C,0,-1.7170213,7.0,3.0,59.0,41.0,0.6000000238418579,0.1458333283662796,0.699999988079071,0.029999999329447746,0.5899999737739563
YJR133W,YHR082C,0,-1.0964712,7.0,3.0,58.0,42.0,0.5909090638160706,0.1428571492433548,0.699999988079071,0.029999999329447746,0.5799999833106995
YEL068C,YOL005C,0,-0.9657631,7.0,3.0,57.0,43.0,0.581818163394928,0.14000000059604645,0.699999988079071,0.029999999329447746,0.5699999928474426
YDR108W,YML002W,0,-0.47993502,7.0,3.0,56.0,44.0,0.5727272629737854,0.13725490868091583,0.699999988079071,0.029999999329447746,0.5600000023841858
YDL103C,YHR146W,0,-0.6830495,7.0,3.0,55.0,45.0,0.5636363625526428,0.13461539149284363,0.699999988079071,0.029999999329447746,0.550000011920929
YLR382C,YPR018W,0,-1.3443544,7.0,3.0,54.0,46.0,0.5545454621315002,0.1320754736661911,0.699999988079071,0.029999999329447746,0.5400000214576721
YBR061C,YER087C-A,0,-0.75245994,7.0,3.0,53.0,47.0,0.5454545617103577,0.12962962687015533,0.699999988079071,0.029999999329447746,0.5299999713897705
YOL033W,YLR320W,0,-1.4714717,7.0,3.0,52.0,48.0,0.5363636612892151,0.12727272510528564,0.699999988079071,0.029999999329447746,0.5199999809265137
YDR370C,YIL042C,0,-0.6572912,7.0,3.0,51.0,49.0,0.5272727012634277,0.125,0.699999988079071,0.029999999329447746,0.5099999904632568
YOR274W,YDR247W,0,-0.99308693,7.0,3.0,50.0,50.0,0.5181818008422852,0.12280701845884323,0.699999988079071,0.029999999329447746,0.5
YER151C,YJR093C,0,-1.7776049,7.0,3.0,49.0,51.0,0.5090909004211426,0.12068965286016464,0.699999988079071,0.029999999329447746,0.49000000953674316
YIL126W,YCR087C-A,0,-0.67729276,7.0,3.0,48.0,52.0,0.5,0.11864406615495682,0.699999988079071,0.029999999329447746,0.47999998927116394
YDL164C,YMR014W,0,-1.4128499,7.0,3.0,47.0,53.0,0.4909090995788574,0.11666666716337204,0.699999988079071,0.029999999329447746,0.4699999988079071
YAL023C,YDL044C,0,-0.9500068,7.0,3.0,46.0,54.0,0.48181816935539246,0.1147540956735611,0.699999988079071,0.029999999329447746,0.46000000834465027
YDR306C,YML130C,0,-0.5524359,8.0,2.0,46.0,54.0,0.4909090995788574,0.12903225421905518,0.800000011920929,0.019999999552965164,0.46000000834465027
YKL171W,YMR104C,0,-0.63329744,8.0,2.0,45.0,55.0,0.48181816935539246,0.1269841343164444,0.800000011920929,0.019999999552965164,0.44999998807907104
YLR303W,YPR024W,0,-0.4651653,8.0,2.0,44.0,56.0,0.4727272689342499,0.125,0.800000011920929,0.019999999552965164,0.4399999976158142
YKL148C,YHR032W,0,-0.54682624,8.0,2.0,43.0,57.0,0.4636363685131073,0.1230769231915474,0.800000011920929,0.019999999552965164,0.4300000071525574
YBR245C,YOR136W,0,-1.1456419,8.0,2.0,42.0,58.0,0.4545454680919647,0.12121212482452393,0.800000011920929,0.019999999552965164,0.41999998688697815
YLR074C,YPL117C,0,-1.4588672,8.0,2.0,41.0,59.0,0.44545453786849976,0.11940298229455948,0.800000011920929,0.019999999552965164,0.4099999964237213
YER032W,YBR084C-A,0,-0.67834103,9.0,1.0,41.0,59.0,0.4545454680919647,0.13235294818878174,0.8999999761581421,0.009999999776482582,0.4099999964237213
YML130C,YHR181W,0,-1.023218,9.0,1.0,40.0,60.0,0.44545453786849976,0.1304347813129425,0.8999999761581421,0.009999999776482582,0.4000000059604645
YDL103C,YJL141C,0,-1.2402213,9.0,1.0,39.0,61.0,0.4363636374473572,0.12857143580913544,0.8999999761581421,0.009999999776482582,0.38999998569488525
YDR127W,YAR066W,0,-0.4224451,9.0,1.0,38.0,62.0,0.4272727370262146,0.1267605572938919,0.8999999761581421,0.009999999776482582,0.3799999952316284
YJL190C,YLR100W,0,-0.71735334,9.0,1.0,37.0,63.0,0.41818180680274963,0.125,0.8999999761581421,0.009999999776482582,0.3700000047683716
YMR228W,YKR050W,0,-1.5398983,9.0,1.0,36.0,64.0,0.40909090638160706,0.12328767031431198,0.8999999761581421,0.009999999776482582,0.36000001430511475
YIR021W,YPL087W,0,-0.89725864,9.0,1.0,35.0,65.0,0.4000000059604645,0.12162162363529205,0.8999999761581421,0.009999999776482582,0.3499999940395355
YGR263C,YMR212C,0,-1.6454364,9.0,1.0,34.0,66.0,0.3909091055393219,0.11999999731779099,0.8999999761581421,0.009999999776482582,0.3400000035762787
YPL158C,YMR021C,0,-0.37912744,9.0,1.0,33.0,67.0,0.38181817531585693,0.1184210553765297,0.8999999761581421,0.009999999776482582,0.33000001311302185
YLR355C,YNL272C,0,-1.1769017,9.0,1.0,32.0,68.0,0.37272727489471436,0.11688311398029327,0.8999999761581421,0.009999999776482582,0.3199999928474426
YKR037C,YAR015W,0,-1.0379033,9.0,1.0,31.0,69.0,0.3636363744735718,0.11538461595773697,0.8999999761581421,0.009999999776482582,0.3100000023841858
YOR176W,YPL234C,0,-1.0139835,10.0,0.0,31.0,69.0,0.37272727489471436,0.1265822798013687,1.0,0.0,0.3100000023841858
YER019C-A,YPL265W,0,-1.1056815,10.0,0.0,30.0,70.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YBR078W,YNL073W,0,-1.1043853,10.0,0.0,29.0,71.0,0.3545454442501068,0.12345679104328156,1.0,0.0,0.28999999165534973
YDL195W,YJL172W,0,-1.2318708,10.0,0.0,28.0,72.0,0.34545454382896423,0.12195122241973877,1.0,0.0,0.2800000011920929
YEL036C,YDR034W-B,0,-0.45320764,10.0,0.0,27.0,73.0,0.33636364340782166,0.1204819306731224,1.0,0.0,0.27000001072883606
YLR044C,YLR075W,0,-1.3282608,10.0,0.0,26.0,74.0,0.3272727131843567,0.1190476194024086,1.0,0.0,0.25999999046325684
YKR039W,YPR133C,0,-0.98652685,10.0,0.0,25.0,75.0,0.3181818127632141,0.11764705926179886,1.0,0.0,0.25
YOR018W,YMR158W,0,-1.2347496,10.0,0.0,24.0,76.0,0.30909091234207153,0.11627907305955887,1.0,0.0,0.23999999463558197
YNR003C,YOR046C,0,-0.9846025,10.0,0.0,23.0,77.0,0.30000001192092896,0.1149425283074379,1.0,0.0,0.23000000417232513
YMR010W,YOR130C,0,-0.48314807,10.0,0.0,22.0,78.0,0.290909081697464,0.11363636702299118,1.0,0.0,0.2199999988079071
YDR171W,YLL040C,0,-0.3838095,10.0,0.0,21.0,79.0,0.2818181812763214,0.11235955357551575,1.0,0.0,0.20999999344348907
YMR296C,YIL042C,0,-1.0972537,10.0,0.0,20.0,80.0,0.27272728085517883,0.1111111119389534,1.0,0.0,0.20000000298023224
YIL031W,YAL023C,0,-1.4423689,10.0,0.0,19.0,81.0,0.26363635063171387,0.10989011079072952,1.0,0.0,0.1899999976158142
YDR306C,YER139C,0,-0.8403542,10.0,0.0,18.0,82.0,0.2545454502105713,0.10869564861059189,1.0,0.0,0.18000000715255737
YIL111W,YML022W,0,-1.3548187,10.0,0.0,17.0,83.0,0.2454545497894287,0.10752688348293304,1.0,0.0,0.17000000178813934
YIL009W,YER145C,0,-1.0524105,10.0,0.0,16.0,84.0,0.23636363446712494,0.10638298094272614,1.0,0.0,0.1599999964237213
YLL039C,YOR354C,0,-1.1240203,10.0,0.0,15.0,85.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YER051W,YGR279C,0,-1.0009179,10.0,0.0,14.0,86.0,0.2181818187236786,0.1041666641831398,1.0,0.0,0.14000000059604645
YNL128W,YOR382W,0,-0.32982376,10.0,0.0,13.0,87.0,0.20909090340137482,0.10309278219938278,1.0,0.0,0.12999999523162842
YER159C,YLR398C,0,-1.3326613,10.0,0.0,12.0,88.0,0.20000000298023224,0.10204081982374191,1.0,0.0,0.11999999731779099
YMR268W-A,YLR395C,0,-0.4131365,10.0,0.0,11.0,89.0,0.19090908765792847,0.10101009905338287,1.0,0.0,0.10999999940395355
YDR119W,YLR015W,0,-1.3656846,10.0,0.0,10.0,90.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YDR079W,YIR009W,0,-1.3307979,10.0,0.0,9.0,91.0,0.17272727191448212,0.09900990128517151,1.0,0.0,0.09000000357627869
YAL023C,YDL082W,0,-1.0671612,10.0,0.0,8.0,92.0,0.16363635659217834,0.09803921729326248,1.0,0.0,0.07999999821186066
YOR156C,YLR466W,0,-0.5339126,10.0,0.0,7.0,93.0,0.15454545617103577,0.09708737581968307,1.0,0.0,0.07000000029802322
YBR089C-A,YGR236C,0,-0.40675774,10.0,0.0,6.0,94.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YKR010C,YGL169W,0,-1.2315397,10.0,0.0,5.0,95.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YOR279C,YNL231C,0,-1.7054472,10.0,0.0,4.0,96.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YPR140W,YNL315C,0,-1.2863277,10.0,0.0,3.0,97.0,0.11818181723356247,0.09345794469118118,1.0,0.0,0.029999999329447746
YDL103C,YDR103W,0,-1.7218264,10.0,0.0,2.0,98.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YCR024C-A,YFL016C,0,-0.52468795,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YKL184W,YGL203C,0,-1.1728766,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
