Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR150W,YMR225C,1,-0.08857591,13.0,338.0,3455.0,55.0,0.8982129096984863,0.19117647409439087,0.03703703731298447,0.0962962955236435,0.9843304753303528
YOR150W,YKR085C,1,0.2826054,13.0,338.0,3454.0,56.0,0.8979539275169373,0.18840579688549042,0.03703703731298447,0.0962962955236435,0.9840455651283264
YOR150W,YDR036C,1,-0.3614768,13.0,338.0,3453.0,57.0,0.8976948857307434,0.18571428954601288,0.03703703731298447,0.0962962955236435,0.9837606549263
YOR150W,YBR251W,1,0.14175609,13.0,338.0,3452.0,58.0,0.8974359035491943,0.18309858441352844,0.03703703731298447,0.0962962955236435,0.9834758043289185
YOR150W,YHR189W,1,-1.0820836,14.0,337.0,3452.0,58.0,0.8976948857307434,0.1944444477558136,0.03988603875041008,0.09601139277219772,0.9834758043289185
YOR150W,YGR220C,1,0.11806106,14.0,337.0,3451.0,59.0,0.8974359035491943,0.19178082048892975,0.03988603875041008,0.09601139277219772,0.9831908941268921
YOR150W,YGR076C,1,-0.4470226,14.0,337.0,3450.0,60.0,0.8971769213676453,0.18918919563293457,0.03988603875041008,0.09601139277219772,0.9829059839248657
YOR150W,YOL033W,1,-0.05066901,14.0,337.0,3449.0,61.0,0.8969178795814514,0.18666666746139526,0.03988603875041008,0.09601139277219772,0.9826210737228394
YMR158W,YDL044C,1,-0.64122486,15.0,336.0,3449.0,61.0,0.8971769213676453,0.19736842811107635,0.04273504391312599,0.09572649747133255,0.9826210737228394
YMR158W,YDR405W,1,-0.053364947,15.0,336.0,3448.0,62.0,0.8969178795814514,0.19480518996715546,0.04273504391312599,0.09572649747133255,0.982336163520813
YMR158W,YMR293C,1,0.2662125,15.0,336.0,3447.0,63.0,0.8966588973999023,0.19230769574642181,0.04273504391312599,0.09572649747133255,0.9820512533187866
YMR158W,YJL096W,1,-0.029271312,15.0,336.0,3446.0,64.0,0.8963999152183533,0.18987341225147247,0.04273504391312599,0.09572649747133255,0.981766402721405
YMR158W,YNR022C,1,-0.11201391,16.0,335.0,3446.0,64.0,0.8966588973999023,0.20000000298023224,0.045584045350551605,0.09544159471988678,0.981766402721405
YMR158W,YNL252C,1,-0.35486266,16.0,335.0,3445.0,65.0,0.8963999152183533,0.1975308656692505,0.045584045350551605,0.09544159471988678,0.9814814925193787
YMR158W,YLR069C,1,-0.43394706,16.0,335.0,3444.0,66.0,0.8961408734321594,0.19512194395065308,0.045584045350551605,0.09544159471988678,0.9811965823173523
YMR158W,YNL306W,1,-0.072522976,16.0,335.0,3443.0,67.0,0.8958818912506104,0.1927710771560669,0.045584045350551605,0.09544159471988678,0.9809116721153259
YMR158W,YJL102W,1,-0.88780636,16.0,335.0,3442.0,68.0,0.8956229090690613,0.190476194024086,0.045584045350551605,0.09544159471988678,0.9806267619132996
YMR158W,YBL038W,1,-0.30785814,17.0,334.0,3442.0,68.0,0.8958818912506104,0.20000000298023224,0.04843304678797722,0.09515669196844101,0.9806267619132996
YMR158W,YDR462W,1,-0.33283973,17.0,334.0,3441.0,69.0,0.8956229090690613,0.19767442345619202,0.04843304678797722,0.09515669196844101,0.9803418517112732
YMR158W,YPR100W,1,0.09142498,18.0,333.0,3441.0,69.0,0.8958818912506104,0.2068965584039688,0.05128205195069313,0.09487179666757584,0.9803418517112732
YMR158W,YIL093C,1,0.09527714,18.0,333.0,3440.0,70.0,0.8956229090690613,0.20454545319080353,0.05128205195069313,0.09487179666757584,0.9800570011138916
YMR158W,YDR494W,1,-0.33568078,18.0,333.0,3439.0,71.0,0.8953638672828674,0.20224718749523163,0.05128205195069313,0.09487179666757584,0.9797720909118652
YMR158W,YGR102C,1,-0.45451373,18.0,333.0,3438.0,72.0,0.8951048851013184,0.20000000298023224,0.05128205195069313,0.09487179666757584,0.9794871807098389
YMR158W,YMR225C,1,0.002038397,18.0,333.0,3437.0,73.0,0.8948459029197693,0.19780220091342926,0.05128205195069313,0.09487179666757584,0.9792022705078125
YMR158W,YKR085C,1,-0.2086516,19.0,332.0,3437.0,73.0,0.8951048851013184,0.20652173459529877,0.054131053388118744,0.09458689391613007,0.9792022705078125
YMR158W,YDR036C,1,-0.7329344,20.0,331.0,3437.0,73.0,0.8953638672828674,0.2150537669658661,0.056980058550834656,0.0943019911646843,0.9792022705078125
YMR158W,YBR251W,1,0.25782248,21.0,330.0,3437.0,73.0,0.8956229090690613,0.22340425848960876,0.05982905998826027,0.09401709586381912,0.9792022705078125
YMR158W,YHR189W,1,-0.84868425,21.0,330.0,3436.0,74.0,0.8953638672828674,0.2210526317358017,0.05982905998826027,0.09401709586381912,0.9789173603057861
YMR158W,YGR220C,1,0.27507222,22.0,329.0,3436.0,74.0,0.8956229090690613,0.2291666716337204,0.06267806142568588,0.09373219311237335,0.9789173603057861
YMR158W,YGR076C,1,0.16139856,23.0,328.0,3436.0,74.0,0.8958818912506104,0.23711340129375458,0.0655270665884018,0.09344729036092758,0.9789173603057861
YMR158W,YOL033W,1,-0.41661885,23.0,328.0,3435.0,75.0,0.8956229090690613,0.23469388484954834,0.0655270665884018,0.09344729036092758,0.9786324501037598
YDL044C,YDR405W,1,-0.12528792,24.0,327.0,3435.0,75.0,0.8958818912506104,0.24242424964904785,0.0683760717511177,0.09316239506006241,0.9786324501037598
YDL044C,YMR293C,1,-0.34391063,24.0,327.0,3434.0,76.0,0.8956229090690613,0.23999999463558197,0.0683760717511177,0.09316239506006241,0.9783475995063782
YDL044C,YJL096W,1,-0.4424738,24.0,327.0,3433.0,77.0,0.8953638672828674,0.23762376606464386,0.0683760717511177,0.09316239506006241,0.9780626893043518
YDL044C,YNR022C,1,-0.8729647,24.0,327.0,3432.0,78.0,0.8951048851013184,0.23529411852359772,0.0683760717511177,0.09316239506006241,0.9777777791023254
YDL044C,YNL252C,1,-0.46980935,24.0,327.0,3431.0,79.0,0.8948459029197693,0.2330097109079361,0.0683760717511177,0.09316239506006241,0.9774928689002991
YDL044C,YLR069C,1,-0.7011602,24.0,327.0,3430.0,80.0,0.8945869207382202,0.23076923191547394,0.0683760717511177,0.09316239506006241,0.9772079586982727
YDL044C,YNL306W,1,-0.7941134,24.0,327.0,3429.0,81.0,0.8943278789520264,0.22857142984867096,0.0683760717511177,0.09316239506006241,0.9769230484962463
YDL044C,YJL102W,1,-0.63887936,24.0,327.0,3428.0,82.0,0.8940688967704773,0.22641509771347046,0.0683760717511177,0.09316239506006241,0.9766381978988647
YDL044C,YBL038W,1,-0.24075693,25.0,326.0,3428.0,82.0,0.8943278789520264,0.23364485800266266,0.07122506946325302,0.09287749230861664,0.9766381978988647
YDL044C,YDR462W,1,0.22363156,25.0,326.0,3427.0,83.0,0.8940688967704773,0.23148147761821747,0.07122506946325302,0.09287749230861664,0.9763532876968384
YDL044C,YPR100W,1,-0.0035694689,25.0,326.0,3426.0,84.0,0.8938099145889282,0.2293577939271927,0.07122506946325302,0.09287749230861664,0.976068377494812
YDL044C,YIL093C,1,-0.12498875,26.0,325.0,3426.0,84.0,0.8940688967704773,0.23636363446712494,0.07407407462596893,0.09259258955717087,0.976068377494812
YDL044C,YDR494W,1,-0.080501966,26.0,325.0,3425.0,85.0,0.8938099145889282,0.23423422873020172,0.07407407462596893,0.09259258955717087,0.9757834672927856
YDL044C,YGR102C,1,-0.12298166,26.0,325.0,3424.0,86.0,0.8935508728027344,0.2321428507566452,0.07407407462596893,0.09259258955717087,0.9754985570907593
YDL044C,YMR225C,1,-0.70896196,27.0,324.0,3424.0,86.0,0.8938099145889282,0.23893804848194122,0.07692307978868484,0.0923076942563057,0.9754985570907593
YDL044C,YKR085C,1,-0.2842605,27.0,324.0,3423.0,87.0,0.8935508728027344,0.2368421107530594,0.07692307978868484,0.0923076942563057,0.9752136468887329
YDL044C,YDR036C,1,-0.6232645,28.0,323.0,3423.0,87.0,0.8938099145889282,0.24347825348377228,0.07977207750082016,0.09202279150485992,0.9752136468887329
YDL044C,YBR251W,1,-0.6173679,28.0,323.0,3422.0,88.0,0.8935508728027344,0.24137930572032928,0.07977207750082016,0.09202279150485992,0.9749287962913513
YDL044C,YHR189W,1,-0.65407556,29.0,322.0,3422.0,88.0,0.8938099145889282,0.24786324799060822,0.08262108266353607,0.09173788875341415,0.9749287962913513
YDL044C,YGR220C,1,-0.0021655262,29.0,322.0,3421.0,89.0,0.8935508728027344,0.24576270580291748,0.08262108266353607,0.09173788875341415,0.974643886089325
YDL044C,YGR076C,1,-0.4232943,30.0,321.0,3421.0,89.0,0.8938099145889282,0.2521008551120758,0.08547008782625198,0.09145299345254898,0.974643886089325
YDL044C,YOL033W,1,-0.32108587,30.0,321.0,3420.0,90.0,0.8935508728027344,0.25,0.08547008782625198,0.09145299345254898,0.9743589758872986
YDR405W,YMR293C,1,0.18879575,30.0,321.0,3419.0,91.0,0.8932918906211853,0.24793387949466705,0.08547008782625198,0.09145299345254898,0.9740740656852722
YDR405W,YJL096W,1,0.039218687,31.0,320.0,3419.0,91.0,0.8935508728027344,0.2540983557701111,0.0883190855383873,0.09116809070110321,0.9740740656852722
YDR405W,YNR022C,1,0.18461806,31.0,320.0,3418.0,92.0,0.8932918906211853,0.2520325183868408,0.0883190855383873,0.09116809070110321,0.9737891554832458
YDR405W,YNL252C,1,0.050090127,32.0,319.0,3418.0,92.0,0.8935508728027344,0.25806450843811035,0.09116809070110321,0.09088318794965744,0.9737891554832458
YDR405W,YLR069C,1,0.09953197,32.0,319.0,3417.0,93.0,0.8932918906211853,0.25600001215934753,0.09116809070110321,0.09088318794965744,0.9735042452812195
YDR405W,YNL306W,1,0.019046932,32.0,319.0,3416.0,94.0,0.8930329084396362,0.2539682686328888,0.09116809070110321,0.09088318794965744,0.9732193946838379
YDR405W,YJL102W,1,-0.2175344,33.0,318.0,3416.0,94.0,0.8932918906211853,0.25984251499176025,0.09401709586381912,0.09059829264879227,0.9732193946838379
YDR405W,YBL038W,1,-0.052921794,33.0,318.0,3415.0,95.0,0.8930329084396362,0.2578125,0.09401709586381912,0.09059829264879227,0.9729344844818115
YDR405W,YDR462W,1,-0.06006758,33.0,318.0,3414.0,96.0,0.8927738666534424,0.25581395626068115,0.09401709586381912,0.09059829264879227,0.9726495742797852
YDR405W,YPR100W,1,0.40244037,33.0,318.0,3413.0,97.0,0.8925148844718933,0.2538461685180664,0.09401709586381912,0.09059829264879227,0.9723646640777588
YDR405W,YIL093C,1,-0.047071673,33.0,318.0,3412.0,98.0,0.8922559022903442,0.25190839171409607,0.09401709586381912,0.09059829264879227,0.9720797538757324
YDR405W,YDR494W,1,-0.092961006,34.0,317.0,3412.0,98.0,0.8925148844718933,0.25757575035095215,0.09686609357595444,0.0903133898973465,0.9720797538757324
YDR405W,YGR102C,1,0.01771257,34.0,317.0,3411.0,99.0,0.8922559022903442,0.25563910603523254,0.09686609357595444,0.0903133898973465,0.971794843673706
YDR405W,YMR225C,1,-0.062084943,34.0,317.0,3410.0,100.0,0.8919969201087952,0.2537313401699066,0.09686609357595444,0.0903133898973465,0.9715099930763245
YDR405W,YKR085C,1,-0.12874514,34.0,317.0,3409.0,101.0,0.8917378783226013,0.2518518567085266,0.09686609357595444,0.0903133898973465,0.9712250828742981
YDR405W,YDR036C,1,0.209654,34.0,317.0,3408.0,102.0,0.8914788961410522,0.25,0.09686609357595444,0.0903133898973465,0.9709401726722717
YDR405W,YBR251W,1,-0.02267088,35.0,316.0,3408.0,102.0,0.8917378783226013,0.2554744482040405,0.09971509873867035,0.09002848714590073,0.9709401726722717
YDR405W,YHR189W,1,-0.6383772,36.0,315.0,3408.0,102.0,0.8919969201087952,0.260869562625885,0.10256410390138626,0.08974359184503555,0.9709401726722717
YDR405W,YGR220C,1,-0.260017,36.0,315.0,3407.0,103.0,0.8917378783226013,0.2589927911758423,0.10256410390138626,0.08974359184503555,0.9706552624702454
YDR405W,YGR076C,1,-0.05776398,36.0,315.0,3406.0,104.0,0.8914788961410522,0.2571428716182709,0.10256410390138626,0.08974359184503555,0.970370352268219
YDR405W,YOL033W,1,-0.23302889,36.0,315.0,3405.0,105.0,0.8912199139595032,0.25531914830207825,0.10256410390138626,0.08974359184503555,0.9700854420661926
YMR293C,YJL096W,1,0.57088786,36.0,315.0,3404.0,106.0,0.8909608721733093,0.2535211145877838,0.10256410390138626,0.08974359184503555,0.969800591468811
YMR293C,YNR022C,1,0.47074872,37.0,314.0,3404.0,106.0,0.8912199139595032,0.25874125957489014,0.10541310906410217,0.08945868909358978,0.969800591468811
YMR293C,YNL252C,1,0.2215811,37.0,314.0,3403.0,107.0,0.8909608721733093,0.2569444477558136,0.10541310906410217,0.08945868909358978,0.9695156812667847
YMR293C,YLR069C,1,-0.2038855,37.0,314.0,3402.0,108.0,0.8907018899917603,0.25517240166664124,0.10541310906410217,0.08945868909358978,0.9692307710647583
YMR293C,YNL306W,1,-0.23232895,37.0,314.0,3401.0,109.0,0.8904429078102112,0.25342464447021484,0.10541310906410217,0.08945868909358978,0.9689458608627319
YMR293C,YJL102W,1,-0.6021101,38.0,313.0,3401.0,109.0,0.8907018899917603,0.25850340723991394,0.10826210677623749,0.08917378634214401,0.9689458608627319
YMR293C,YBL038W,1,0.3556843,38.0,313.0,3400.0,110.0,0.8904429078102112,0.2567567527294159,0.10826210677623749,0.08917378634214401,0.9686609506607056
YMR293C,YDR462W,1,-0.4049471,38.0,313.0,3399.0,111.0,0.8901838660240173,0.25503355264663696,0.10826210677623749,0.08917378634214401,0.9683760404586792
YMR293C,YPR100W,1,0.26054013,38.0,313.0,3398.0,112.0,0.8899248838424683,0.25333333015441895,0.10826210677623749,0.08917378634214401,0.9680911898612976
YMR293C,YIL093C,1,0.38360137,38.0,313.0,3397.0,113.0,0.8896659016609192,0.251655638217926,0.10826210677623749,0.08917378634214401,0.9678062796592712
YMR293C,YDR494W,1,-0.076669015,39.0,312.0,3397.0,113.0,0.8899248838424683,0.2565789520740509,0.1111111119389534,0.08888889104127884,0.9678062796592712
YMR293C,YGR102C,1,-0.49700272,39.0,312.0,3396.0,114.0,0.8896659016609192,0.2549019753932953,0.1111111119389534,0.08888889104127884,0.9675213694572449
YMR293C,YMR225C,1,0.2045297,39.0,312.0,3395.0,115.0,0.8894068598747253,0.2532467544078827,0.1111111119389534,0.08888889104127884,0.9672364592552185
YMR293C,YKR085C,1,-0.051392965,39.0,312.0,3394.0,116.0,0.8891478776931763,0.25161290168762207,0.1111111119389534,0.08888889104127884,0.9669515490531921
YMR293C,YDR036C,1,-0.4218297,40.0,311.0,3394.0,116.0,0.8894068598747253,0.25641027092933655,0.11396011710166931,0.08860398828983307,0.9669515490531921
YMR293C,YBR251W,1,0.0026202872,40.0,311.0,3393.0,117.0,0.8891478776931763,0.25477707386016846,0.11396011710166931,0.08860398828983307,0.9666666388511658
YMR293C,YHR189W,1,-0.81647116,41.0,310.0,3393.0,117.0,0.8894068598747253,0.2594936788082123,0.11680911481380463,0.0883190855383873,0.9666666388511658
YMR293C,YGR220C,1,-0.12745354,41.0,310.0,3392.0,118.0,0.8891478776931763,0.2578616440296173,0.11680911481380463,0.0883190855383873,0.9663817882537842
YMR293C,YGR076C,1,-0.064140394,41.0,310.0,3391.0,119.0,0.8888888955116272,0.2562499940395355,0.11680911481380463,0.0883190855383873,0.9660968780517578
YMR293C,YOL033W,1,-0.07062383,42.0,309.0,3391.0,119.0,0.8891478776931763,0.260869562625885,0.11965811997652054,0.08803419023752213,0.9660968780517578
YJL096W,YNR022C,1,0.23382628,43.0,308.0,3391.0,119.0,0.8894068598747253,0.26543208956718445,0.12250712513923645,0.08774928748607635,0.9660968780517578
YJL096W,YNL252C,1,0.11989149,43.0,308.0,3390.0,120.0,0.8891478776931763,0.2638036906719208,0.12250712513923645,0.08774928748607635,0.9658119678497314
YJL096W,YLR069C,1,0.037321396,43.0,308.0,3389.0,121.0,0.8888888955116272,0.2621951103210449,0.12250712513923645,0.08774928748607635,0.9655270576477051
YJL096W,YNL306W,1,0.108935826,43.0,308.0,3388.0,122.0,0.8886299133300781,0.260606050491333,0.12250712513923645,0.08774928748607635,0.9652421474456787
YJL096W,YJL102W,1,0.40924323,43.0,308.0,3387.0,123.0,0.8883708715438843,0.2590361535549164,0.12250712513923645,0.08774928748607635,0.9649572372436523
YJL096W,YBL038W,1,0.19368085,43.0,308.0,3386.0,124.0,0.8881118893623352,0.257485032081604,0.12250712513923645,0.08774928748607635,0.9646723866462708
YJL096W,YDR462W,1,-0.63308555,43.0,308.0,3385.0,125.0,0.8878529071807861,0.255952388048172,0.12250712513923645,0.08774928748607635,0.9643874764442444
YJL096W,YPR100W,1,0.34028894,43.0,308.0,3384.0,126.0,0.8875938653945923,0.2544378638267517,0.12250712513923645,0.08774928748607635,0.964102566242218
