Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL200C,YHR096C,0,-0.8965899,2.0,8.0,60.0,40.0,0.5636363625526428,0.0476190485060215,0.20000000298023224,0.07999999821186066,0.6000000238418579
YER180C,YJL091C,0,-0.6287847,2.0,8.0,59.0,41.0,0.5545454621315002,0.04651162773370743,0.20000000298023224,0.07999999821186066,0.5899999737739563
YNL287W,YKL034W,0,-0.436475,2.0,8.0,58.0,42.0,0.5454545617103577,0.04545454680919647,0.20000000298023224,0.07999999821186066,0.5799999833106995
YGL094C,YGR156W,0,-0.49298102,2.0,8.0,57.0,43.0,0.5363636612892151,0.04444444552063942,0.20000000298023224,0.07999999821186066,0.5699999928474426
YDR034W-B,YPL032C,0,-0.32824507,2.0,8.0,56.0,44.0,0.5272727012634277,0.043478261679410934,0.20000000298023224,0.07999999821186066,0.5600000023841858
YAL038W,YPR065W,0,-0.40764603,2.0,8.0,55.0,45.0,0.5181818008422852,0.042553190141916275,0.20000000298023224,0.07999999821186066,0.550000011920929
YBR026C,YCL069W,0,-0.47663185,2.0,8.0,54.0,46.0,0.5090909004211426,0.0416666679084301,0.20000000298023224,0.07999999821186066,0.5400000214576721
YGL124C,YPR035W,0,-0.9404705,2.0,8.0,53.0,47.0,0.5,0.040816325694322586,0.20000000298023224,0.07999999821186066,0.5299999713897705
YGR013W,YJL151C,0,-0.3977193,2.0,8.0,52.0,48.0,0.4909090995788574,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.5199999809265137
YGL056C,YFL044C,0,-0.5298758,2.0,8.0,51.0,49.0,0.48181816935539246,0.03921568766236305,0.20000000298023224,0.07999999821186066,0.5099999904632568
YKL130C,YBR123C,0,-0.4742486,2.0,8.0,50.0,50.0,0.4727272689342499,0.03846153989434242,0.20000000298023224,0.07999999821186066,0.5
YAL060W,YJL140W,0,-0.40899706,2.0,8.0,49.0,51.0,0.4636363685131073,0.03773584961891174,0.20000000298023224,0.07999999821186066,0.49000000953674316
YDR228C,YNL191W,0,-0.46644694,3.0,7.0,49.0,51.0,0.4727272689342499,0.0555555559694767,0.30000001192092896,0.07000000029802322,0.49000000953674316
YBR281C,YGL053W,0,-0.38263848,3.0,7.0,48.0,52.0,0.4636363685131073,0.05454545468091965,0.30000001192092896,0.07000000029802322,0.47999998927116394
YNL030W,YPL150W,0,-0.2735916,3.0,7.0,47.0,53.0,0.4545454680919647,0.0535714291036129,0.30000001192092896,0.07000000029802322,0.4699999988079071
YBR281C,YOR336W,0,-0.3268439,3.0,7.0,46.0,54.0,0.44545453786849976,0.05263157933950424,0.30000001192092896,0.07000000029802322,0.46000000834465027
YMR094W,YMR307W,0,-0.5230194,3.0,7.0,45.0,55.0,0.4363636374473572,0.0517241396009922,0.30000001192092896,0.07000000029802322,0.44999998807907104
YIL066C,YOR212W,0,-0.39180508,4.0,6.0,45.0,55.0,0.44545453786849976,0.06779661029577255,0.4000000059604645,0.05999999865889549,0.44999998807907104
YEL060C,YKL113C,0,-1.0176831,4.0,6.0,44.0,56.0,0.4363636374473572,0.06666667014360428,0.4000000059604645,0.05999999865889549,0.4399999976158142
YMR009W,YPR171W,0,-0.51361936,4.0,6.0,43.0,57.0,0.4272727370262146,0.06557376682758331,0.4000000059604645,0.05999999865889549,0.4300000071525574
YPL226W,YGR109W-B,0,-0.08336645,4.0,6.0,42.0,58.0,0.41818180680274963,0.06451612710952759,0.4000000059604645,0.05999999865889549,0.41999998688697815
YMR215W,YLR038C,0,-0.30232903,4.0,6.0,41.0,59.0,0.40909090638160706,0.0634920671582222,0.4000000059604645,0.05999999865889549,0.4099999964237213
YNR021W,YFR014C,0,-0.32074976,4.0,6.0,40.0,60.0,0.4000000059604645,0.0625,0.4000000059604645,0.05999999865889549,0.4000000059604645
YLR040C,YOR008C,0,-0.36482647,4.0,6.0,39.0,61.0,0.3909091055393219,0.0615384615957737,0.4000000059604645,0.05999999865889549,0.38999998569488525
YLR361C,YJL208C,0,-0.6046407,4.0,6.0,38.0,62.0,0.38181817531585693,0.06060606241226196,0.4000000059604645,0.05999999865889549,0.3799999952316284
YOL004W,YPL233W,0,-0.45268175,4.0,6.0,37.0,63.0,0.37272727489471436,0.05970149114727974,0.4000000059604645,0.05999999865889549,0.3700000047683716
YPL011C,YNR004W,0,-0.43066442,4.0,6.0,36.0,64.0,0.3636363744735718,0.05882352963089943,0.4000000059604645,0.05999999865889549,0.36000001430511475
YOR369C,YOR337W,0,-0.60074073,4.0,6.0,35.0,65.0,0.3545454442501068,0.05797101557254791,0.4000000059604645,0.05999999865889549,0.3499999940395355
YDL014W,YGR277C,0,-0.37544096,4.0,6.0,34.0,66.0,0.34545454382896423,0.05714285746216774,0.4000000059604645,0.05999999865889549,0.3400000035762787
YBR295W,YML045W,0,-0.3438758,4.0,6.0,33.0,67.0,0.33636364340782166,0.056338027119636536,0.4000000059604645,0.05999999865889549,0.33000001311302185
YAR027W,YDL135C,0,-0.40666938,4.0,6.0,32.0,68.0,0.3272727131843567,0.0555555559694767,0.4000000059604645,0.05999999865889549,0.3199999928474426
YLR132C,YER041W,0,-0.25513577,4.0,6.0,31.0,69.0,0.3181818127632141,0.054794520139694214,0.4000000059604645,0.05999999865889549,0.3100000023841858
YOR008C,YBL047C,0,-0.3279441,4.0,6.0,30.0,70.0,0.30909091234207153,0.054054055362939835,0.4000000059604645,0.05999999865889549,0.30000001192092896
YCR087C-A,YDL192W,0,-0.1605584,4.0,6.0,29.0,71.0,0.30000001192092896,0.0533333346247673,0.4000000059604645,0.05999999865889549,0.28999999165534973
YER183C,YDR077W,0,-0.9439952,4.0,6.0,28.0,72.0,0.290909081697464,0.05263157933950424,0.4000000059604645,0.05999999865889549,0.2800000011920929
YJR075W,YJL026W,0,-0.4678387,4.0,6.0,27.0,73.0,0.2818181812763214,0.051948051899671555,0.4000000059604645,0.05999999865889549,0.27000001072883606
YOR123C,YHR001W,0,-0.6208111,4.0,6.0,26.0,74.0,0.27272728085517883,0.05128205195069313,0.4000000059604645,0.05999999865889549,0.25999999046325684
YMR158W,YDR052C,0,-0.46808428,4.0,6.0,25.0,75.0,0.26363635063171387,0.050632912665605545,0.4000000059604645,0.05999999865889549,0.25
YKR087C,YLR209C,0,-0.52461576,4.0,6.0,24.0,76.0,0.2545454502105713,0.05000000074505806,0.4000000059604645,0.05999999865889549,0.23999999463558197
YML042W,YJL056C,0,-0.27168703,4.0,6.0,23.0,77.0,0.2454545497894287,0.04938271641731262,0.4000000059604645,0.05999999865889549,0.23000000417232513
YGL106W,YKL117W,0,-0.50898916,4.0,6.0,22.0,78.0,0.23636363446712494,0.04878048598766327,0.4000000059604645,0.05999999865889549,0.2199999988079071
YOR191W,YPL237W,0,-0.45738158,5.0,5.0,22.0,78.0,0.2454545497894287,0.0602409653365612,0.5,0.05000000074505806,0.2199999988079071
YLR467W,YKL140W,0,-0.33726513,6.0,4.0,22.0,78.0,0.2545454502105713,0.0714285746216774,0.6000000238418579,0.03999999910593033,0.2199999988079071
YDL065C,YKL028W,0,-0.63336533,6.0,4.0,21.0,79.0,0.2454545497894287,0.07058823853731155,0.6000000238418579,0.03999999910593033,0.20999999344348907
YER161C,YHR209W,0,-1.2607365,7.0,3.0,21.0,79.0,0.2545454502105713,0.08139535039663315,0.699999988079071,0.029999999329447746,0.20999999344348907
YBR131W,YNL326C,0,-0.50787985,7.0,3.0,20.0,80.0,0.2454545497894287,0.08045977354049683,0.699999988079071,0.029999999329447746,0.20000000298023224
YGL053W,YOR156C,0,-0.41063094,7.0,3.0,19.0,81.0,0.23636363446712494,0.07954545319080353,0.699999988079071,0.029999999329447746,0.1899999976158142
YDR493W,YML012W,0,-0.36460882,7.0,3.0,18.0,82.0,0.22727273404598236,0.07865168899297714,0.699999988079071,0.029999999329447746,0.18000000715255737
YOR143C,YER056C,0,-0.33876097,7.0,3.0,17.0,83.0,0.2181818187236786,0.07777778059244156,0.699999988079071,0.029999999329447746,0.17000000178813934
YOR390W,YAR015W,0,-0.2786994,7.0,3.0,16.0,84.0,0.20909090340137482,0.07692307978868484,0.699999988079071,0.029999999329447746,0.1599999964237213
YLL039C,YLR312C-B,0,-0.12539592,7.0,3.0,15.0,85.0,0.20000000298023224,0.07608695328235626,0.699999988079071,0.029999999329447746,0.15000000596046448
YKR030W,YPR124W,0,-0.3221113,7.0,3.0,14.0,86.0,0.19090908765792847,0.07526881992816925,0.699999988079071,0.029999999329447746,0.14000000059604645
YKL043W,YOR133W,0,-0.22724041,7.0,3.0,13.0,87.0,0.1818181872367859,0.07446808367967606,0.699999988079071,0.029999999329447746,0.12999999523162842
YNL146W,YKL049C,0,-0.23000306,8.0,2.0,13.0,87.0,0.19090908765792847,0.08421052992343903,0.800000011920929,0.019999999552965164,0.12999999523162842
YPR156C,YKL194C,0,-0.6017938,8.0,2.0,12.0,88.0,0.1818181872367859,0.0833333358168602,0.800000011920929,0.019999999552965164,0.11999999731779099
YBR168W,YMR011W,0,-0.375569,8.0,2.0,11.0,89.0,0.17272727191448212,0.0824742242693901,0.800000011920929,0.019999999552965164,0.10999999940395355
YER142C,YGR102C,0,-0.42042518,8.0,2.0,10.0,90.0,0.16363635659217834,0.08163265138864517,0.800000011920929,0.019999999552965164,0.10000000149011612
YDL114W,YMR306W,0,-0.26629534,8.0,2.0,9.0,91.0,0.15454545617103577,0.08080808073282242,0.800000011920929,0.019999999552965164,0.09000000357627869
YDL148C,YPL160W,0,-0.6863982,8.0,2.0,8.0,92.0,0.145454540848732,0.07999999821186066,0.800000011920929,0.019999999552965164,0.07999999821186066
YLR117C,YNL252C,0,-0.37270796,8.0,2.0,7.0,93.0,0.13636364042758942,0.07920791953802109,0.800000011920929,0.019999999552965164,0.07000000029802322
YDL182W,YCL003W,0,-0.11914828,8.0,2.0,6.0,94.0,0.12727272510528564,0.0784313753247261,0.800000011920929,0.019999999552965164,0.05999999865889549
YBR026C,YER086W,0,-0.6536544,8.0,2.0,5.0,95.0,0.11818181723356247,0.0776699036359787,0.800000011920929,0.019999999552965164,0.05000000074505806
YNL045W,YER180C,0,-0.42922363,9.0,1.0,5.0,95.0,0.12727272510528564,0.08653846383094788,0.8999999761581421,0.009999999776482582,0.05000000074505806
YNR056C,YDL047W,0,-0.77822423,9.0,1.0,4.0,96.0,0.11818181723356247,0.08571428805589676,0.8999999761581421,0.009999999776482582,0.03999999910593033
YKL152C,YOR060C,0,-0.39534926,9.0,1.0,3.0,97.0,0.1090909093618393,0.08490566164255142,0.8999999761581421,0.009999999776482582,0.029999999329447746
YNR065C,YOR033C,0,-0.67165154,9.0,1.0,2.0,98.0,0.10000000149011612,0.08411215245723724,0.8999999761581421,0.009999999776482582,0.019999999552965164
YNR022C,YML118W,0,-0.8069165,9.0,1.0,1.0,99.0,0.09090909361839294,0.0833333358168602,0.8999999761581421,0.009999999776482582,0.009999999776482582
YPL243W,YGL021W,0,-0.45102596,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YDR302W,YCL052C,0,-0.7532708,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
