Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR181C,YPR199C,0,-0.66786903,3.0,7.0,76.0,24.0,0.7181817889213562,0.1111111119389534,0.30000001192092896,0.07000000029802322,0.7599999904632568
YPL273W,YGL254W,0,-0.68943405,3.0,7.0,75.0,25.0,0.7090908885002136,0.1071428582072258,0.30000001192092896,0.07000000029802322,0.75
YFR014C,YHR181W,0,-0.71283525,3.0,7.0,74.0,26.0,0.699999988079071,0.1034482792019844,0.30000001192092896,0.07000000029802322,0.7400000095367432
YNL127W,YBR082C,0,-0.9916524,3.0,7.0,73.0,27.0,0.6909090876579285,0.10000000149011612,0.30000001192092896,0.07000000029802322,0.7300000190734863
YEL063C,YAL059W,0,-0.62545884,3.0,7.0,72.0,28.0,0.6818181872367859,0.09677419066429138,0.30000001192092896,0.07000000029802322,0.7200000286102295
YKR106W,YHL024W,0,-0.42576903,3.0,7.0,71.0,29.0,0.6727272868156433,0.09375,0.30000001192092896,0.07000000029802322,0.7099999785423279
YNR019W,YMR005W,0,-0.4395066,3.0,7.0,70.0,30.0,0.6636363863945007,0.09090909361839294,0.30000001192092896,0.07000000029802322,0.699999988079071
YBR273C,YNL248C,0,-1.1234537,3.0,7.0,69.0,31.0,0.6545454263687134,0.0882352963089943,0.30000001192092896,0.07000000029802322,0.6899999976158142
YOR271C,YGR046W,0,-1.3195852,4.0,6.0,69.0,31.0,0.6636363863945007,0.11428571492433548,0.4000000059604645,0.05999999865889549,0.6899999976158142
YDR358W,YFL036W,0,-0.6156507,4.0,6.0,68.0,32.0,0.6545454263687134,0.1111111119389534,0.4000000059604645,0.05999999865889549,0.6800000071525574
YNL262W,YGR046W,0,-0.9451728,4.0,6.0,67.0,33.0,0.6454545259475708,0.10810811072587967,0.4000000059604645,0.05999999865889549,0.6700000166893005
YML024W,YNL139C,0,-0.53003573,4.0,6.0,66.0,34.0,0.6363636255264282,0.10526315867900848,0.4000000059604645,0.05999999865889549,0.6600000262260437
YMR302C,YCR024C-A,0,-0.99725884,4.0,6.0,65.0,35.0,0.6272727251052856,0.10256410390138626,0.4000000059604645,0.05999999865889549,0.6499999761581421
YHR074W,YIL065C,0,-0.6012435,4.0,6.0,64.0,36.0,0.6181818246841431,0.10000000149011612,0.4000000059604645,0.05999999865889549,0.6399999856948853
YLR445W,YDR077W,0,-0.4880657,4.0,6.0,63.0,37.0,0.6090909242630005,0.09756097197532654,0.4000000059604645,0.05999999865889549,0.6299999952316284
YNL075W,YNL330C,0,-0.89323497,4.0,6.0,62.0,38.0,0.6000000238418579,0.095238097012043,0.4000000059604645,0.05999999865889549,0.6200000047683716
YGR052W,YGR075C,0,-0.8315154,4.0,6.0,61.0,39.0,0.5909090638160706,0.09302325546741486,0.4000000059604645,0.05999999865889549,0.6100000143051147
YBL002W,YKL078W,0,-1.1218759,5.0,5.0,61.0,39.0,0.6000000238418579,0.11363636702299118,0.5,0.05000000074505806,0.6100000143051147
YBL021C,YDR038C,0,-0.8217541,5.0,5.0,60.0,40.0,0.5909090638160706,0.1111111119389534,0.5,0.05000000074505806,0.6000000238418579
YAL020C,YDR315C,0,-0.78300774,5.0,5.0,59.0,41.0,0.581818163394928,0.10869564861059189,0.5,0.05000000074505806,0.5899999737739563
YGL021W,YNL224C,0,-0.479619,6.0,4.0,59.0,41.0,0.5909090638160706,0.12765957415103912,0.6000000238418579,0.03999999910593033,0.5899999737739563
YOR319W,YMR208W,0,-0.5405778,6.0,4.0,58.0,42.0,0.581818163394928,0.125,0.6000000238418579,0.03999999910593033,0.5799999833106995
YLR051C,YPL072W,0,-0.5465987,6.0,4.0,57.0,43.0,0.5727272629737854,0.12244898080825806,0.6000000238418579,0.03999999910593033,0.5699999928474426
YPR065W,YNR031C,0,-0.46025306,7.0,3.0,57.0,43.0,0.581818163394928,0.14000000059604645,0.699999988079071,0.029999999329447746,0.5699999928474426
YML024W,YCR097W,0,-0.71675956,7.0,3.0,56.0,44.0,0.5727272629737854,0.13725490868091583,0.699999988079071,0.029999999329447746,0.5600000023841858
YDL149W,YGR277C,0,-0.58850557,8.0,2.0,56.0,44.0,0.581818163394928,0.1538461595773697,0.800000011920929,0.019999999552965164,0.5600000023841858
YOR261C,YCR031C,0,-0.5679616,8.0,2.0,55.0,45.0,0.5727272629737854,0.15094339847564697,0.800000011920929,0.019999999552965164,0.550000011920929
YDL223C,YML057W,0,-0.94611007,8.0,2.0,54.0,46.0,0.5636363625526428,0.14814814925193787,0.800000011920929,0.019999999552965164,0.5400000214576721
YNR022C,YOR167C,0,-0.31839377,8.0,2.0,53.0,47.0,0.5545454621315002,0.145454540848732,0.800000011920929,0.019999999552965164,0.5299999713897705
YKL187C,YPL273W,0,-0.56920916,8.0,2.0,52.0,48.0,0.5454545617103577,0.1428571492433548,0.800000011920929,0.019999999552965164,0.5199999809265137
YPR019W,YIL047C,0,-0.6412648,8.0,2.0,51.0,49.0,0.5363636612892151,0.14035087823867798,0.800000011920929,0.019999999552965164,0.5099999904632568
YBR078W,YKL082C,0,-1.0740826,8.0,2.0,50.0,50.0,0.5272727012634277,0.13793103396892548,0.800000011920929,0.019999999552965164,0.5
YKL194C,YIL065C,0,-1.074907,8.0,2.0,49.0,51.0,0.5181818008422852,0.1355932205915451,0.800000011920929,0.019999999552965164,0.49000000953674316
YDL135C,YBL082C,0,-0.6469563,8.0,2.0,48.0,52.0,0.5090909004211426,0.13333334028720856,0.800000011920929,0.019999999552965164,0.47999998927116394
YBL056W,YBL038W,0,-0.52819484,8.0,2.0,47.0,53.0,0.5,0.13114753365516663,0.800000011920929,0.019999999552965164,0.4699999988079071
YHR047C,YBL079W,0,-0.5956099,8.0,2.0,46.0,54.0,0.4909090995788574,0.12903225421905518,0.800000011920929,0.019999999552965164,0.46000000834465027
YAL016W,YKL217W,0,-0.9006995,8.0,2.0,45.0,55.0,0.48181816935539246,0.1269841343164444,0.800000011920929,0.019999999552965164,0.44999998807907104
YMR292W,YBR229C,0,-0.4889317,8.0,2.0,44.0,56.0,0.4727272689342499,0.125,0.800000011920929,0.019999999552965164,0.4399999976158142
YNL097C,YBR054W,0,-0.70463717,8.0,2.0,43.0,57.0,0.4636363685131073,0.1230769231915474,0.800000011920929,0.019999999552965164,0.4300000071525574
YGL031C,YJL138C,0,-0.545638,8.0,2.0,42.0,58.0,0.4545454680919647,0.12121212482452393,0.800000011920929,0.019999999552965164,0.41999998688697815
YNR056C,YDR210W,0,-0.3011387,8.0,2.0,41.0,59.0,0.44545453786849976,0.11940298229455948,0.800000011920929,0.019999999552965164,0.4099999964237213
YJR147W,YOL152W,0,-0.6761853,8.0,2.0,40.0,60.0,0.4363636374473572,0.11764705926179886,0.800000011920929,0.019999999552965164,0.4000000059604645
YOR156C,YJL140W,0,-1.0317855,8.0,2.0,39.0,61.0,0.4272727370262146,0.11594203114509583,0.800000011920929,0.019999999552965164,0.38999998569488525
YNR066C,YPR156C,0,-0.58485675,9.0,1.0,39.0,61.0,0.4363636374473572,0.12857143580913544,0.8999999761581421,0.009999999776482582,0.38999998569488525
YPL165C,YPR091C,0,-0.41920826,9.0,1.0,38.0,62.0,0.4272727370262146,0.1267605572938919,0.8999999761581421,0.009999999776482582,0.3799999952316284
YIL049W,YNL027W,0,-0.6830281,9.0,1.0,37.0,63.0,0.41818180680274963,0.125,0.8999999761581421,0.009999999776482582,0.3700000047683716
YBL060W,YBR118W,0,-1.098325,9.0,1.0,36.0,64.0,0.40909090638160706,0.12328767031431198,0.8999999761581421,0.009999999776482582,0.36000001430511475
YPL016W,YBL064C,0,-0.7893059,9.0,1.0,35.0,65.0,0.4000000059604645,0.12162162363529205,0.8999999761581421,0.009999999776482582,0.3499999940395355
YML004C,YDR219C,0,-0.878326,9.0,1.0,34.0,66.0,0.3909091055393219,0.11999999731779099,0.8999999761581421,0.009999999776482582,0.3400000035762787
YBR143C,YOL159C,0,-0.63214433,9.0,1.0,33.0,67.0,0.38181817531585693,0.1184210553765297,0.8999999761581421,0.009999999776482582,0.33000001311302185
YML088W,YJL210W,0,-0.6454503,9.0,1.0,32.0,68.0,0.37272727489471436,0.11688311398029327,0.8999999761581421,0.009999999776482582,0.3199999928474426
YGR121C,YML054C,0,-0.65694666,9.0,1.0,31.0,69.0,0.3636363744735718,0.11538461595773697,0.8999999761581421,0.009999999776482582,0.3100000023841858
YLL055W,YPL016W,0,-0.653202,9.0,1.0,30.0,70.0,0.3545454442501068,0.1139240488409996,0.8999999761581421,0.009999999776482582,0.30000001192092896
YLR228C,YDL100C,0,-0.40600497,9.0,1.0,29.0,71.0,0.34545454382896423,0.11249999701976776,0.8999999761581421,0.009999999776482582,0.28999999165534973
YML092C,YDR038C,0,-0.70758784,9.0,1.0,28.0,72.0,0.33636364340782166,0.1111111119389534,0.8999999761581421,0.009999999776482582,0.2800000011920929
YNL126W,YBR105C,0,-0.8532319,9.0,1.0,27.0,73.0,0.3272727131843567,0.10975609719753265,0.8999999761581421,0.009999999776482582,0.27000001072883606
YMR242C,YER176W,0,-0.72698814,9.0,1.0,26.0,74.0,0.3181818127632141,0.10843373835086823,0.8999999761581421,0.009999999776482582,0.25999999046325684
YAL023C,YOR047C,0,-0.63795483,9.0,1.0,25.0,75.0,0.30909091234207153,0.1071428582072258,0.8999999761581421,0.009999999776482582,0.25
YDR083W,YDR422C,0,-0.73424244,9.0,1.0,24.0,76.0,0.30000001192092896,0.10588235408067703,0.8999999761581421,0.009999999776482582,0.23999999463558197
YLR467W,YDR462W,0,-0.6289427,9.0,1.0,23.0,77.0,0.290909081697464,0.10465116053819656,0.8999999761581421,0.009999999776482582,0.23000000417232513
YEL060C,YGL186C,0,-0.6278885,9.0,1.0,22.0,78.0,0.2818181812763214,0.1034482792019844,0.8999999761581421,0.009999999776482582,0.2199999988079071
YCR097W,YBR105C,0,-0.5649012,9.0,1.0,21.0,79.0,0.27272728085517883,0.10227272659540176,0.8999999761581421,0.009999999776482582,0.20999999344348907
YML071C,YAL016W,0,-0.9071381,9.0,1.0,20.0,80.0,0.26363635063171387,0.10112359374761581,0.8999999761581421,0.009999999776482582,0.20000000298023224
YAL060W,YER086W,0,-0.7157634,9.0,1.0,19.0,81.0,0.2545454502105713,0.10000000149011612,0.8999999761581421,0.009999999776482582,0.1899999976158142
YDR317W,YCL056C,0,-0.7361132,9.0,1.0,18.0,82.0,0.2454545497894287,0.09890110045671463,0.8999999761581421,0.009999999776482582,0.18000000715255737
YDR377W,YOL103W-B,0,-0.23345318,9.0,1.0,17.0,83.0,0.23636363446712494,0.09782608598470688,0.8999999761581421,0.009999999776482582,0.17000000178813934
YKL187C,YOR356W,0,-0.40571094,9.0,1.0,16.0,84.0,0.22727273404598236,0.09677419066429138,0.8999999761581421,0.009999999776482582,0.1599999964237213
YPL226W,YGR278W,0,-0.94358,10.0,0.0,16.0,84.0,0.23636363446712494,0.10638298094272614,1.0,0.0,0.1599999964237213
YJR001W,YOL011W,0,-0.87387073,10.0,0.0,15.0,85.0,0.22727273404598236,0.10526315867900848,1.0,0.0,0.15000000596046448
YMR218C,YPL237W,0,-0.57520664,10.0,0.0,14.0,86.0,0.2181818187236786,0.1041666641831398,1.0,0.0,0.14000000059604645
YER081W,YLR345W,0,-0.50409716,10.0,0.0,13.0,87.0,0.20909090340137482,0.10309278219938278,1.0,0.0,0.12999999523162842
YML014W,YJR147W,0,-0.6200264,10.0,0.0,12.0,88.0,0.20000000298023224,0.10204081982374191,1.0,0.0,0.11999999731779099
YKL049C,YGL184C,0,-0.6620066,10.0,0.0,11.0,89.0,0.19090908765792847,0.10101009905338287,1.0,0.0,0.10999999940395355
YKR100C,YBR004C,0,-1.0124762,10.0,0.0,10.0,90.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YJL179W,YKL194C,0,-0.8000439,10.0,0.0,9.0,91.0,0.17272727191448212,0.09900990128517151,1.0,0.0,0.09000000357627869
YAL023C,YJL048C,0,-1.2225337,10.0,0.0,8.0,92.0,0.16363635659217834,0.09803921729326248,1.0,0.0,0.07999999821186066
YLR312C-B,YOR337W,0,-0.36305246,10.0,0.0,7.0,93.0,0.15454545617103577,0.09708737581968307,1.0,0.0,0.07000000029802322
YER001W,YKL035W,0,-0.65879875,10.0,0.0,6.0,94.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YML057W,YNL027W,0,-0.9146402,10.0,0.0,5.0,95.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YKR055W,YDR494W,0,-0.7721453,10.0,0.0,4.0,96.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YAL020C,YCL035C,0,-0.6432882,10.0,0.0,3.0,97.0,0.11818181723356247,0.09345794469118118,1.0,0.0,0.029999999329447746
YCL058C,YDR483W,0,-0.6834636,10.0,0.0,2.0,98.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YCL058C,YDR071C,0,-0.6299887,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YDL200C,YDR200C,0,-0.8749012,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
