Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPR020W,YBR044C,0,-0.7136636,0.0,10.0,80.0,20.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YOR081C,YMR077C,0,-1.0223008,0.0,10.0,79.0,21.0,0.7181817889213562,0.0,0.0,0.10000000149011612,0.7900000214576721
YGR093W,YIL131C,0,-0.5404742,0.0,10.0,78.0,22.0,0.7090908885002136,0.0,0.0,0.10000000149011612,0.7799999713897705
YOR074C,YBR121C,0,-0.73040366,0.0,10.0,77.0,23.0,0.699999988079071,0.0,0.0,0.10000000149011612,0.7699999809265137
YLR105C,YLR083C,0,-0.83883953,0.0,10.0,76.0,24.0,0.6909090876579285,0.0,0.0,0.10000000149011612,0.7599999904632568
YPR164W,YOL020W,0,-0.6126648,0.0,10.0,75.0,25.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YDL239C,YJR152W,0,-0.8838104,0.0,10.0,74.0,26.0,0.6727272868156433,0.0,0.0,0.10000000149011612,0.7400000095367432
YER076C,YPL160W,0,-0.61426723,1.0,9.0,74.0,26.0,0.6818181872367859,0.03703703731298447,0.10000000149011612,0.09000000357627869,0.7400000095367432
YNL241C,YMR260C,0,-1.7682854,1.0,9.0,73.0,27.0,0.6727272868156433,0.0357142873108387,0.10000000149011612,0.09000000357627869,0.7300000190734863
YDL210W,YMR076C,0,-1.1550004,1.0,9.0,72.0,28.0,0.6636363863945007,0.03448275849223137,0.10000000149011612,0.09000000357627869,0.7200000286102295
YNL298W,YAR015W,0,-0.6105634,1.0,9.0,71.0,29.0,0.6545454263687134,0.03333333507180214,0.10000000149011612,0.09000000357627869,0.7099999785423279
YER150W,YNL302C,0,-1.4944569,1.0,9.0,70.0,30.0,0.6454545259475708,0.032258063554763794,0.10000000149011612,0.09000000357627869,0.699999988079071
YDR297W,YPR114W,0,-0.5449718,1.0,9.0,69.0,31.0,0.6363636255264282,0.03125,0.10000000149011612,0.09000000357627869,0.6899999976158142
YOR223W,YFR001W,0,-0.868124,1.0,9.0,68.0,32.0,0.6272727251052856,0.03030303120613098,0.10000000149011612,0.09000000357627869,0.6800000071525574
YKL163W,YMR260C,0,-1.4522451,1.0,9.0,67.0,33.0,0.6181818246841431,0.029411764815449715,0.10000000149011612,0.09000000357627869,0.6700000166893005
YDL193W,YKL080W,0,-0.5808568,1.0,9.0,66.0,34.0,0.6090909242630005,0.02857142873108387,0.10000000149011612,0.09000000357627869,0.6600000262260437
YOL065C,YCR024C-A,0,-0.4690494,1.0,9.0,65.0,35.0,0.6000000238418579,0.02777777798473835,0.10000000149011612,0.09000000357627869,0.6499999761581421
YDL098C,YOR368W,0,-0.563493,1.0,9.0,64.0,36.0,0.5909090638160706,0.027027027681469917,0.10000000149011612,0.09000000357627869,0.6399999856948853
YDR363W-A,YDR198C,0,-0.6922395,1.0,9.0,63.0,37.0,0.581818163394928,0.02631578966975212,0.10000000149011612,0.09000000357627869,0.6299999952316284
YDR034W-B,YPL018W,0,-0.33432382,1.0,9.0,62.0,38.0,0.5727272629737854,0.025641025975346565,0.10000000149011612,0.09000000357627869,0.6200000047683716
YOR123C,YPL089C,0,-0.8767817,1.0,9.0,61.0,39.0,0.5636363625526428,0.02500000037252903,0.10000000149011612,0.09000000357627869,0.6100000143051147
YGR252W,YBR058C-A,0,-0.4920268,1.0,9.0,60.0,40.0,0.5545454621315002,0.024390242993831635,0.10000000149011612,0.09000000357627869,0.6000000238418579
YNR030W,YMR212C,0,-0.8915632,1.0,9.0,59.0,41.0,0.5454545617103577,0.02380952425301075,0.10000000149011612,0.09000000357627869,0.5899999737739563
YJL203W,YCL057W,0,-0.92241025,1.0,9.0,58.0,42.0,0.5363636612892151,0.023255813866853714,0.10000000149011612,0.09000000357627869,0.5799999833106995
YAL051W,YGR052W,0,-0.28952247,1.0,9.0,57.0,43.0,0.5272727012634277,0.022727273404598236,0.10000000149011612,0.09000000357627869,0.5699999928474426
YNR004W,YCR043C,0,-0.56046987,1.0,9.0,56.0,44.0,0.5181818008422852,0.02222222276031971,0.10000000149011612,0.09000000357627869,0.5600000023841858
YLR324W,YGR142W,0,-0.6562118,1.0,9.0,55.0,45.0,0.5090909004211426,0.021739130839705467,0.10000000149011612,0.09000000357627869,0.550000011920929
YOR223W,YLR368W,0,-0.48857883,1.0,9.0,54.0,46.0,0.5,0.021276595070958138,0.10000000149011612,0.09000000357627869,0.5400000214576721
YML054C,YDR489W,0,-0.65655893,1.0,9.0,53.0,47.0,0.4909090995788574,0.02083333395421505,0.10000000149011612,0.09000000357627869,0.5299999713897705
YOR162C,YBR247C,0,-1.5349851,1.0,9.0,52.0,48.0,0.48181816935539246,0.020408162847161293,0.10000000149011612,0.09000000357627869,0.5199999809265137
YFL016C,YBR070C,0,-0.54515254,1.0,9.0,51.0,49.0,0.4727272689342499,0.019999999552965164,0.10000000149011612,0.09000000357627869,0.5099999904632568
YOL004W,YDR545W,0,-0.6774925,1.0,9.0,50.0,50.0,0.4636363685131073,0.019607843831181526,0.10000000149011612,0.09000000357627869,0.5
YOR032W-A,YEL001C,0,-0.1911865,1.0,9.0,49.0,51.0,0.4545454680919647,0.01923076994717121,0.10000000149011612,0.09000000357627869,0.49000000953674316
YDR090C,YML045W,0,-0.5117909,1.0,9.0,48.0,52.0,0.44545453786849976,0.01886792480945587,0.10000000149011612,0.09000000357627869,0.47999998927116394
YOL126C,YOL101C,0,-0.9604486,2.0,8.0,48.0,52.0,0.4545454680919647,0.03703703731298447,0.20000000298023224,0.07999999821186066,0.47999998927116394
YIL049W,YPR138C,0,-0.7505789,2.0,8.0,47.0,53.0,0.44545453786849976,0.036363635212183,0.20000000298023224,0.07999999821186066,0.4699999988079071
YLR051C,YDR219C,0,-1.1412178,2.0,8.0,46.0,54.0,0.4363636374473572,0.0357142873108387,0.20000000298023224,0.07999999821186066,0.46000000834465027
YOR294W,YKR057W,0,-0.50040567,3.0,7.0,46.0,54.0,0.44545453786849976,0.05263157933950424,0.30000001192092896,0.07000000029802322,0.46000000834465027
YGR121C,YDR496C,0,-1.1844673,3.0,7.0,45.0,55.0,0.4363636374473572,0.0517241396009922,0.30000001192092896,0.07000000029802322,0.44999998807907104
YOR145C,YOR250C,0,-1.1632177,3.0,7.0,44.0,56.0,0.4272727370262146,0.050847455859184265,0.30000001192092896,0.07000000029802322,0.4399999976158142
YMR101C,YNL139C,0,-1.0213125,3.0,7.0,43.0,57.0,0.41818180680274963,0.05000000074505806,0.30000001192092896,0.07000000029802322,0.4300000071525574
YBR166C,YHR072W-A,0,-0.50201297,3.0,7.0,42.0,58.0,0.40909090638160706,0.04918032884597778,0.30000001192092896,0.07000000029802322,0.41999998688697815
YJR005W,YHL006C,0,-0.7151531,3.0,7.0,41.0,59.0,0.4000000059604645,0.04838709533214569,0.30000001192092896,0.07000000029802322,0.4099999964237213
YBR168W,YMR021C,0,-0.6589538,3.0,7.0,40.0,60.0,0.3909091055393219,0.0476190485060215,0.30000001192092896,0.07000000029802322,0.4000000059604645
YFR030W,YBR287W,0,-0.4261571,3.0,7.0,39.0,61.0,0.38181817531585693,0.046875,0.30000001192092896,0.07000000029802322,0.38999998569488525
YOL101C,YMR307W,0,-0.5719039,3.0,7.0,38.0,62.0,0.37272727489471436,0.04615384712815285,0.30000001192092896,0.07000000029802322,0.3799999952316284
YER115C,YML081W,0,-0.5630899,3.0,7.0,37.0,63.0,0.3636363744735718,0.04545454680919647,0.30000001192092896,0.07000000029802322,0.3700000047683716
YDR512C,YLR332W,0,-0.79500747,3.0,7.0,36.0,64.0,0.3545454442501068,0.04477611929178238,0.30000001192092896,0.07000000029802322,0.36000001430511475
YJL004C,YGL147C,0,-0.6888931,3.0,7.0,35.0,65.0,0.34545454382896423,0.04411764815449715,0.30000001192092896,0.07000000029802322,0.3499999940395355
YBR227C,YFR039C,0,-0.52508295,4.0,6.0,35.0,65.0,0.3545454442501068,0.05797101557254791,0.4000000059604645,0.05999999865889549,0.3499999940395355
YKL060C,YFL040W,0,-0.50945634,4.0,6.0,34.0,66.0,0.34545454382896423,0.05714285746216774,0.4000000059604645,0.05999999865889549,0.3400000035762787
YJR158W,YBL002W,0,-1.0746531,4.0,6.0,33.0,67.0,0.33636364340782166,0.056338027119636536,0.4000000059604645,0.05999999865889549,0.33000001311302185
YFR030W,YDR219C,0,-0.61063504,4.0,6.0,32.0,68.0,0.3272727131843567,0.0555555559694767,0.4000000059604645,0.05999999865889549,0.3199999928474426
YPR189W,YGR255C,0,-0.98488533,4.0,6.0,31.0,69.0,0.3181818127632141,0.054794520139694214,0.4000000059604645,0.05999999865889549,0.3100000023841858
YAL020C,YBR288C,0,-0.77481425,4.0,6.0,30.0,70.0,0.30909091234207153,0.054054055362939835,0.4000000059604645,0.05999999865889549,0.30000001192092896
YIL051C,YGL002W,0,-0.47534838,4.0,6.0,29.0,71.0,0.30000001192092896,0.0533333346247673,0.4000000059604645,0.05999999865889549,0.28999999165534973
YHR176W,YDR351W,0,-1.0008099,4.0,6.0,28.0,72.0,0.290909081697464,0.05263157933950424,0.4000000059604645,0.05999999865889549,0.2800000011920929
YDL044C,YDR545W,0,-0.59394133,4.0,6.0,27.0,73.0,0.2818181812763214,0.051948051899671555,0.4000000059604645,0.05999999865889549,0.27000001072883606
YLR117C,YML076C,0,-0.49078402,4.0,6.0,26.0,74.0,0.27272728085517883,0.05128205195069313,0.4000000059604645,0.05999999865889549,0.25999999046325684
YLR228C,YEL003W,0,-0.89186287,5.0,5.0,26.0,74.0,0.2818181812763214,0.06329113990068436,0.5,0.05000000074505806,0.25999999046325684
YKL024C,YMR292W,0,-1.012634,5.0,5.0,25.0,75.0,0.27272728085517883,0.0625,0.5,0.05000000074505806,0.25
YFR030W,YAL002W,0,-0.5234202,6.0,4.0,25.0,75.0,0.2818181812763214,0.07407407462596893,0.6000000238418579,0.03999999910593033,0.25
YJL138C,YMR033W,0,-0.6048657,7.0,3.0,25.0,75.0,0.290909081697464,0.08536585420370102,0.699999988079071,0.029999999329447746,0.25
YIL110W,YCR091W,0,-1.3898795,7.0,3.0,24.0,76.0,0.2818181812763214,0.08433734625577927,0.699999988079071,0.029999999329447746,0.23999999463558197
YGR282C,YOL045W,0,-0.81491804,7.0,3.0,23.0,77.0,0.27272728085517883,0.0833333358168602,0.699999988079071,0.029999999329447746,0.23000000417232513
YBR205W,YIL065C,0,-0.8708246,7.0,3.0,22.0,78.0,0.26363635063171387,0.08235294371843338,0.699999988079071,0.029999999329447746,0.2199999988079071
YGR271W,YBR260C,0,-0.7946646,7.0,3.0,21.0,79.0,0.2545454502105713,0.08139535039663315,0.699999988079071,0.029999999329447746,0.20999999344348907
YFL057C,YKR086W,0,-0.82556987,7.0,3.0,20.0,80.0,0.2454545497894287,0.08045977354049683,0.699999988079071,0.029999999329447746,0.20000000298023224
YFL018W-A,YFR014C,0,-0.44335338,7.0,3.0,19.0,81.0,0.23636363446712494,0.07954545319080353,0.699999988079071,0.029999999329447746,0.1899999976158142
YGL200C,YMR011W,0,-1.2316196,7.0,3.0,18.0,82.0,0.22727273404598236,0.07865168899297714,0.699999988079071,0.029999999329447746,0.18000000715255737
YIL023C,YDL195W,0,-0.9205791,7.0,3.0,17.0,83.0,0.2181818187236786,0.07777778059244156,0.699999988079071,0.029999999329447746,0.17000000178813934
YOL147C,YKR100C,0,-1.110808,7.0,3.0,16.0,84.0,0.20909090340137482,0.07692307978868484,0.699999988079071,0.029999999329447746,0.1599999964237213
YJL092W,YOR037W,0,-0.9018706,7.0,3.0,15.0,85.0,0.20000000298023224,0.07608695328235626,0.699999988079071,0.029999999329447746,0.15000000596046448
YOL120C,YAL023C,0,-0.67071176,7.0,3.0,14.0,86.0,0.19090908765792847,0.07526881992816925,0.699999988079071,0.029999999329447746,0.14000000059604645
YLR083C,YOR080W,0,-0.96653783,8.0,2.0,14.0,86.0,0.20000000298023224,0.08510638028383255,0.800000011920929,0.019999999552965164,0.14000000059604645
YKL043W,YAR033W,0,-1.0153728,8.0,2.0,13.0,87.0,0.19090908765792847,0.08421052992343903,0.800000011920929,0.019999999552965164,0.12999999523162842
YPR171W,YIL065C,0,-0.940434,8.0,2.0,12.0,88.0,0.1818181872367859,0.0833333358168602,0.800000011920929,0.019999999552965164,0.11999999731779099
YDR183W,YPR075C,0,-0.56607264,8.0,2.0,11.0,89.0,0.17272727191448212,0.0824742242693901,0.800000011920929,0.019999999552965164,0.10999999940395355
YNL030W,YHL006C,0,-1.16981,8.0,2.0,10.0,90.0,0.16363635659217834,0.08163265138864517,0.800000011920929,0.019999999552965164,0.10000000149011612
YLR045C,YOR088W,0,-0.42730635,8.0,2.0,9.0,91.0,0.15454545617103577,0.08080808073282242,0.800000011920929,0.019999999552965164,0.09000000357627869
YOL044W,YOL065C,0,-0.7327075,8.0,2.0,8.0,92.0,0.145454540848732,0.07999999821186066,0.800000011920929,0.019999999552965164,0.07999999821186066
YKL003C,YPR081C,0,-0.9111583,8.0,2.0,7.0,93.0,0.13636364042758942,0.07920791953802109,0.800000011920929,0.019999999552965164,0.07000000029802322
YOR099W,YGL015C,0,-0.5234951,8.0,2.0,6.0,94.0,0.12727272510528564,0.0784313753247261,0.800000011920929,0.019999999552965164,0.05999999865889549
YDR310C,YPR091C,0,-0.4580767,9.0,1.0,6.0,94.0,0.13636364042758942,0.08737864345312119,0.8999999761581421,0.009999999776482582,0.05999999865889549
YGL015C,YPL020C,0,-0.60191655,10.0,0.0,6.0,94.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YPL133C,YDL231C,0,-0.7774297,10.0,0.0,5.0,95.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YDL182W,YOL126C,0,-0.7620847,10.0,0.0,4.0,96.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YAL042W,YDR329C,0,-0.825418,10.0,0.0,3.0,97.0,0.11818181723356247,0.09345794469118118,1.0,0.0,0.029999999329447746
YDL036C,YLR345W,0,-0.76072204,10.0,0.0,2.0,98.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YBR273C,YFL010W-A,0,-1.0086565,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YIL153W,YDR254W,0,-0.5069065,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
