Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJL191W,YLR099C,0,-2.7649906,2.0,8.0,83.0,17.0,0.7727272510528564,0.10526315867900848,0.20000000298023224,0.07999999821186066,0.8299999833106995
YAL009W,YOR162C,0,-1.8388537,2.0,8.0,82.0,18.0,0.7636363506317139,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.8199999928474426
YKR092C,YPR034W,0,-2.2301066,2.0,8.0,81.0,19.0,0.7545454502105713,0.095238097012043,0.20000000298023224,0.07999999821186066,0.8100000023841858
YMR231W,YDR293C,0,-2.3216808,2.0,8.0,80.0,20.0,0.7454545497894287,0.09090909361839294,0.20000000298023224,0.07999999821186066,0.800000011920929
YHR061C,YHR065C,0,-2.2008994,2.0,8.0,79.0,21.0,0.7363636493682861,0.08695652335882187,0.20000000298023224,0.07999999821186066,0.7900000214576721
YDR412W,YKL154W,0,-2.9714134,2.0,8.0,78.0,22.0,0.7272727489471436,0.0833333358168602,0.20000000298023224,0.07999999821186066,0.7799999713897705
YGL255W,YFL053W,0,-1.9077984,2.0,8.0,77.0,23.0,0.7181817889213562,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.7699999809265137
YLR078C,YLR170C,0,-2.5212173,2.0,8.0,76.0,24.0,0.7090908885002136,0.07692307978868484,0.20000000298023224,0.07999999821186066,0.7599999904632568
YHR079C-A,YDR109C,0,-1.1856802,2.0,8.0,75.0,25.0,0.699999988079071,0.07407407462596893,0.20000000298023224,0.07999999821186066,0.75
YBL091C,YER139C,0,-1.8804096,2.0,8.0,74.0,26.0,0.6909090876579285,0.0714285746216774,0.20000000298023224,0.07999999821186066,0.7400000095367432
YMR019W,YJL141C,0,-2.3145812,3.0,7.0,74.0,26.0,0.699999988079071,0.1034482792019844,0.30000001192092896,0.07000000029802322,0.7400000095367432
YHR081W,YNL258C,0,-2.2109373,3.0,7.0,73.0,27.0,0.6909090876579285,0.10000000149011612,0.30000001192092896,0.07000000029802322,0.7300000190734863
YPL240C,YMR097C,0,-2.1408253,3.0,7.0,72.0,28.0,0.6818181872367859,0.09677419066429138,0.30000001192092896,0.07000000029802322,0.7200000286102295
YER113C,YGL061C,0,-2.2181094,3.0,7.0,71.0,29.0,0.6727272868156433,0.09375,0.30000001192092896,0.07000000029802322,0.7099999785423279
YHL032C,YPL070W,0,-2.052701,3.0,7.0,70.0,30.0,0.6636363863945007,0.09090909361839294,0.30000001192092896,0.07000000029802322,0.699999988079071
YMR251W-A,YIL040W,0,-1.4777966,3.0,7.0,69.0,31.0,0.6545454263687134,0.0882352963089943,0.30000001192092896,0.07000000029802322,0.6899999976158142
YMR228W,YPR088C,0,-2.0359216,3.0,7.0,68.0,32.0,0.6454545259475708,0.08571428805589676,0.30000001192092896,0.07000000029802322,0.6800000071525574
YLR276C,YGR240C,0,-2.2951448,3.0,7.0,67.0,33.0,0.6363636255264282,0.0833333358168602,0.30000001192092896,0.07000000029802322,0.6700000166893005
YLR144C,YBR268W,0,-2.5069182,3.0,7.0,66.0,34.0,0.6272727251052856,0.0810810774564743,0.30000001192092896,0.07000000029802322,0.6600000262260437
YKL200C,YOL041C,0,-0.84561616,3.0,7.0,65.0,35.0,0.6181818246841431,0.07894736528396606,0.30000001192092896,0.07000000029802322,0.6499999761581421
YCR044C,YHR033W,0,-1.5583906,3.0,7.0,64.0,36.0,0.6090909242630005,0.07692307978868484,0.30000001192092896,0.07000000029802322,0.6399999856948853
YAL009W,YMR145C,0,-1.95128,3.0,7.0,63.0,37.0,0.6000000238418579,0.07500000298023224,0.30000001192092896,0.07000000029802322,0.6299999952316284
YOR178C,YCR024C-A,0,-1.9855393,3.0,7.0,62.0,38.0,0.5909090638160706,0.0731707289814949,0.30000001192092896,0.07000000029802322,0.6200000047683716
YNL257C,YER044C-A,0,-1.5685935,3.0,7.0,61.0,39.0,0.581818163394928,0.0714285746216774,0.30000001192092896,0.07000000029802322,0.6100000143051147
YHR094C,YDR283C,0,-2.2189019,3.0,7.0,60.0,40.0,0.5727272629737854,0.06976744532585144,0.30000001192092896,0.07000000029802322,0.6000000238418579
YMR152W,YCR023C,0,-1.8556931,3.0,7.0,59.0,41.0,0.5636363625526428,0.06818182021379471,0.30000001192092896,0.07000000029802322,0.5899999737739563
YCL047C,YDL103C,0,-2.2830243,3.0,7.0,58.0,42.0,0.5545454621315002,0.06666667014360428,0.30000001192092896,0.07000000029802322,0.5799999833106995
YGL255W,YPR060C,0,-2.7103577,3.0,7.0,57.0,43.0,0.5454545617103577,0.06521739065647125,0.30000001192092896,0.07000000029802322,0.5699999928474426
YER087C-A,YGL059W,0,-1.8960508,3.0,7.0,56.0,44.0,0.5363636612892151,0.06382978707551956,0.30000001192092896,0.07000000029802322,0.5600000023841858
YBR186W,YPR144C,0,-1.8596311,3.0,7.0,55.0,45.0,0.5272727012634277,0.0625,0.30000001192092896,0.07000000029802322,0.550000011920929
YNL259C,YLR170C,0,-2.161814,3.0,7.0,54.0,46.0,0.5181818008422852,0.06122449040412903,0.30000001192092896,0.07000000029802322,0.5400000214576721
YNL056W,YLR287C-A,0,-2.056721,3.0,7.0,53.0,47.0,0.5090909004211426,0.05999999865889549,0.30000001192092896,0.07000000029802322,0.5299999713897705
YNL090W,YPL116W,0,-1.8939185,3.0,7.0,52.0,48.0,0.5,0.05882352963089943,0.30000001192092896,0.07000000029802322,0.5199999809265137
YMR120C,YLR413W,0,-1.8289504,3.0,7.0,51.0,49.0,0.4909090995788574,0.057692307978868484,0.30000001192092896,0.07000000029802322,0.5099999904632568
YBL061C,YGL140C,0,-1.6037118,3.0,7.0,50.0,50.0,0.48181816935539246,0.056603774428367615,0.30000001192092896,0.07000000029802322,0.5
YCL040W,YOR348C,0,-2.9370804,3.0,7.0,49.0,51.0,0.4727272689342499,0.0555555559694767,0.30000001192092896,0.07000000029802322,0.49000000953674316
YER179W,YMR037C,0,-1.931672,3.0,7.0,48.0,52.0,0.4636363685131073,0.05454545468091965,0.30000001192092896,0.07000000029802322,0.47999998927116394
YDR054C,YDR533C,0,-2.368942,3.0,7.0,47.0,53.0,0.4545454680919647,0.0535714291036129,0.30000001192092896,0.07000000029802322,0.4699999988079071
YKR054C,YGL054C,0,-1.7409263,4.0,6.0,47.0,53.0,0.4636363685131073,0.07017543911933899,0.4000000059604645,0.05999999865889549,0.4699999988079071
YNL052W,YOR070C,0,-1.7874596,4.0,6.0,46.0,54.0,0.4545454680919647,0.06896551698446274,0.4000000059604645,0.05999999865889549,0.46000000834465027
YNL231C,YER183C,0,-1.8833805,4.0,6.0,45.0,55.0,0.44545453786849976,0.06779661029577255,0.4000000059604645,0.05999999865889549,0.44999998807907104
YJR110W,YCR048W,0,-2.6622865,4.0,6.0,44.0,56.0,0.4363636374473572,0.06666667014360428,0.4000000059604645,0.05999999865889549,0.4399999976158142
YER102W,YIL040W,0,-2.4423084,5.0,5.0,44.0,56.0,0.44545453786849976,0.08196721225976944,0.5,0.05000000074505806,0.4399999976158142
YIL109C,YPL070W,0,-1.7777588,5.0,5.0,43.0,57.0,0.4363636374473572,0.08064515888690948,0.5,0.05000000074505806,0.4300000071525574
YKL096W,YHL023C,0,-1.606165,5.0,5.0,42.0,58.0,0.4272727370262146,0.0793650820851326,0.5,0.05000000074505806,0.41999998688697815
YHL032C,YHL023C,0,-2.0737057,5.0,5.0,41.0,59.0,0.41818180680274963,0.078125,0.5,0.05000000074505806,0.4099999964237213
YDR497C,YPL280W,0,-2.1627493,5.0,5.0,40.0,60.0,0.40909090638160706,0.07692307978868484,0.5,0.05000000074505806,0.4000000059604645
YMR120C,YLR139C,0,-2.0800476,5.0,5.0,39.0,61.0,0.4000000059604645,0.07575757801532745,0.5,0.05000000074505806,0.38999998569488525
YML116W,YDR466W,0,-2.003779,5.0,5.0,38.0,62.0,0.3909091055393219,0.0746268630027771,0.5,0.05000000074505806,0.3799999952316284
YHR113W,YDL001W,0,-1.5808567,5.0,5.0,37.0,63.0,0.38181817531585693,0.07352941483259201,0.5,0.05000000074505806,0.3700000047683716
YKL064W,YDR031W,0,-2.786936,5.0,5.0,36.0,64.0,0.37272727489471436,0.07246376574039459,0.5,0.05000000074505806,0.36000001430511475
YLR151C,YLR395C,0,-2.4214356,5.0,5.0,35.0,65.0,0.3636363744735718,0.0714285746216774,0.5,0.05000000074505806,0.3499999940395355
YLL052C,YNL318C,0,-1.6536701,5.0,5.0,34.0,66.0,0.3545454442501068,0.07042253762483597,0.5,0.05000000074505806,0.3400000035762787
YBL101C,YNL099C,0,-2.1952765,5.0,5.0,33.0,67.0,0.34545454382896423,0.0694444477558136,0.5,0.05000000074505806,0.33000001311302185
YPL217C,YMR315W,0,-1.8008777,5.0,5.0,32.0,68.0,0.33636364340782166,0.06849315017461777,0.5,0.05000000074505806,0.3199999928474426
YIL017W,YLR295C,0,-0.85509104,5.0,5.0,31.0,69.0,0.3272727131843567,0.06756756454706192,0.5,0.05000000074505806,0.3100000023841858
YMR189W,YGL035C,0,-2.1558847,6.0,4.0,31.0,69.0,0.33636364340782166,0.07999999821186066,0.6000000238418579,0.03999999910593033,0.3100000023841858
YLR057W,YJL111W,0,-1.6313406,6.0,4.0,30.0,70.0,0.3272727131843567,0.07894736528396606,0.6000000238418579,0.03999999910593033,0.30000001192092896
YDR453C,YPL079W,0,-2.3701317,6.0,4.0,29.0,71.0,0.3181818127632141,0.07792207598686218,0.6000000238418579,0.03999999910593033,0.28999999165534973
YDR188W,YGR263C,0,-1.8639843,6.0,4.0,28.0,72.0,0.30909091234207153,0.07692307978868484,0.6000000238418579,0.03999999910593033,0.2800000011920929
YLR386W,YFL006W,0,-0.8568219,6.0,4.0,27.0,73.0,0.30000001192092896,0.07594936341047287,0.6000000238418579,0.03999999910593033,0.27000001072883606
YDR494W,YDL194W,0,-2.0895743,6.0,4.0,26.0,74.0,0.290909081697464,0.07500000298023224,0.6000000238418579,0.03999999910593033,0.25999999046325684
YER164W,YCR055C,0,-0.840852,7.0,3.0,26.0,74.0,0.30000001192092896,0.08641975373029709,0.699999988079071,0.029999999329447746,0.25999999046325684
YMR268W-A,YDR358W,0,-1.0210702,7.0,3.0,25.0,75.0,0.290909081697464,0.08536585420370102,0.699999988079071,0.029999999329447746,0.25
YDR307W,YJL001W,0,-1.7798737,7.0,3.0,24.0,76.0,0.2818181812763214,0.08433734625577927,0.699999988079071,0.029999999329447746,0.23999999463558197
YIL118W,YER117W,0,-2.176947,7.0,3.0,23.0,77.0,0.27272728085517883,0.0833333358168602,0.699999988079071,0.029999999329447746,0.23000000417232513
YNL082W,YPL221W,0,-2.066903,7.0,3.0,22.0,78.0,0.26363635063171387,0.08235294371843338,0.699999988079071,0.029999999329447746,0.2199999988079071
YKL171W,YKL015W,0,-1.7394572,7.0,3.0,21.0,79.0,0.2545454502105713,0.08139535039663315,0.699999988079071,0.029999999329447746,0.20999999344348907
YJL190C,YDR533C,0,-3.1541958,7.0,3.0,20.0,80.0,0.2454545497894287,0.08045977354049683,0.699999988079071,0.029999999329447746,0.20000000298023224
YNL062C,YOR165W,0,-2.2622898,7.0,3.0,19.0,81.0,0.23636363446712494,0.07954545319080353,0.699999988079071,0.029999999329447746,0.1899999976158142
YAR019C,YBR120C,0,-2.320719,8.0,2.0,19.0,81.0,0.2454545497894287,0.08988764137029648,0.800000011920929,0.019999999552965164,0.1899999976158142
YLR355C,YPL212C,0,-2.6232848,8.0,2.0,18.0,82.0,0.23636363446712494,0.08888889104127884,0.800000011920929,0.019999999552965164,0.18000000715255737
YDR170C,YIR009W,0,-2.1552315,8.0,2.0,17.0,83.0,0.22727273404598236,0.08791209012269974,0.800000011920929,0.019999999552965164,0.17000000178813934
YPL088W,YNL258C,0,-1.5558559,8.0,2.0,16.0,84.0,0.2181818187236786,0.08695652335882187,0.800000011920929,0.019999999552965164,0.1599999964237213
YPR166C,YJL172W,0,-2.2686648,9.0,1.0,16.0,84.0,0.22727273404598236,0.09677419066429138,0.8999999761581421,0.009999999776482582,0.1599999964237213
YBR078W,YPL103C,0,-2.4507008,9.0,1.0,15.0,85.0,0.2181818187236786,0.09574468433856964,0.8999999761581421,0.009999999776482582,0.15000000596046448
YPL006W,YNR073C,0,-1.5633848,9.0,1.0,14.0,86.0,0.20909090340137482,0.09473684430122375,0.8999999761581421,0.009999999776482582,0.14000000059604645
YOR368W,YMR301C,0,-2.2895806,9.0,1.0,13.0,87.0,0.20000000298023224,0.09375,0.8999999761581421,0.009999999776482582,0.12999999523162842
YPL233W,YCR057C,0,-2.281312,9.0,1.0,12.0,88.0,0.19090908765792847,0.09278350323438644,0.8999999761581421,0.009999999776482582,0.11999999731779099
YBR029C,YAL040C,0,-1.7039796,9.0,1.0,11.0,89.0,0.1818181872367859,0.09183673560619354,0.8999999761581421,0.009999999776482582,0.10999999940395355
YLR130C,YJR010C-A,0,-2.2779799,9.0,1.0,10.0,90.0,0.17272727191448212,0.09090909361839294,0.8999999761581421,0.009999999776482582,0.10000000149011612
YNL250W,YMR301C,0,-2.040186,10.0,0.0,10.0,90.0,0.1818181872367859,0.10000000149011612,1.0,0.0,0.10000000149011612
YGR101W,YNL084C,0,-2.2144735,10.0,0.0,9.0,91.0,0.17272727191448212,0.09900990128517151,1.0,0.0,0.09000000357627869
YHR082C,YOR304W,0,-2.1013424,10.0,0.0,8.0,92.0,0.16363635659217834,0.09803921729326248,1.0,0.0,0.07999999821186066
YBL088C,YJL170C,0,-1.6515837,10.0,0.0,7.0,93.0,0.15454545617103577,0.09708737581968307,1.0,0.0,0.07000000029802322
YNL173C,YGR213C,0,-2.17113,10.0,0.0,6.0,94.0,0.145454540848732,0.09615384787321091,1.0,0.0,0.05999999865889549
YBR061C,YER074W,0,-2.6746988,10.0,0.0,5.0,95.0,0.13636364042758942,0.095238097012043,1.0,0.0,0.05000000074505806
YBR210W,YDR300C,0,-2.4381578,10.0,0.0,4.0,96.0,0.12727272510528564,0.09433962404727936,1.0,0.0,0.03999999910593033
YPL083C,YOR116C,0,-1.9802498,10.0,0.0,3.0,97.0,0.11818181723356247,0.09345794469118118,1.0,0.0,0.029999999329447746
YBR150C,YOR274W,0,-2.2683313,10.0,0.0,2.0,98.0,0.1090909093618393,0.09259258955717087,1.0,0.0,0.019999999552965164
YOR175C,YLR205C,0,-2.0214553,10.0,0.0,1.0,99.0,0.10000000149011612,0.0917431190609932,1.0,0.0,0.009999999776482582
YMR268C,YJL089W,0,-2.1361659,10.0,0.0,0.0,100.0,0.09090909361839294,0.09090909361839294,1.0,0.0,0.0
