Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR262C,YIR022W,0,-0.54017717,6.0,15.0,172.0,38.0,0.7705627679824829,0.13636364042758942,0.2857142984867096,0.0714285746216774,0.8190476298332214
YDR302W,YML045W,0,-0.23240149,6.0,15.0,171.0,39.0,0.7662337422370911,0.13333334028720856,0.2857142984867096,0.0714285746216774,0.8142856955528259
YLR452C,YMR021C,0,-0.31896198,6.0,15.0,170.0,40.0,0.761904776096344,0.1304347813129425,0.2857142984867096,0.0714285746216774,0.8095238208770752
YML027W,YJR152W,0,-0.6534909,6.0,15.0,169.0,41.0,0.7575757503509521,0.12765957415103912,0.2857142984867096,0.0714285746216774,0.8047618865966797
YJL183W,YCL056C,0,-0.39172763,6.0,15.0,168.0,42.0,0.7532467246055603,0.125,0.2857142984867096,0.0714285746216774,0.800000011920929
YGR027C,YGR094W,0,-0.26719177,6.0,15.0,167.0,43.0,0.7489177584648132,0.12244898080825806,0.2857142984867096,0.0714285746216774,0.7952380776405334
YDL044C,YPR158C-D,0,-0.055590216,6.0,15.0,166.0,44.0,0.7445887327194214,0.11999999731779099,0.2857142984867096,0.0714285746216774,0.7904762029647827
YGL031C,YBL091C-A,0,-0.22790636,6.0,15.0,165.0,45.0,0.7402597665786743,0.11764705926179886,0.2857142984867096,0.0714285746216774,0.7857142686843872
YPR121W,YAL023C,0,-0.7247775,6.0,15.0,164.0,46.0,0.7359307408332825,0.11538461595773697,0.2857142984867096,0.0714285746216774,0.7809523940086365
YJL095W,YHR072W-A,0,-0.25175837,6.0,15.0,163.0,47.0,0.7316017150878906,0.11320754885673523,0.2857142984867096,0.0714285746216774,0.776190459728241
YGR027W-B,YAL059W,0,-0.07503304,6.0,15.0,162.0,48.0,0.7272727489471436,0.1111111119389534,0.2857142984867096,0.0714285746216774,0.7714285850524902
YDR524C-B,YDR457W,0,-0.048151724,6.0,15.0,161.0,49.0,0.7229437232017517,0.1090909093618393,0.2857142984867096,0.0714285746216774,0.7666666507720947
YKR085C,YIL099W,0,-0.6768062,7.0,14.0,161.0,49.0,0.7272727489471436,0.125,0.3333333432674408,0.06666667014360428,0.7666666507720947
YMR011W,YNL330C,0,-0.48539862,7.0,14.0,160.0,50.0,0.7229437232017517,0.12280701845884323,0.3333333432674408,0.06666667014360428,0.761904776096344
YKL190W,YNL138W-A,0,-0.22901396,7.0,14.0,159.0,51.0,0.7186146974563599,0.12068965286016464,0.3333333432674408,0.06666667014360428,0.7571428418159485
YCR024C,YKR098C,0,-0.194938,7.0,14.0,158.0,52.0,0.7142857313156128,0.11864406615495682,0.3333333432674408,0.06666667014360428,0.7523809671401978
YMR242C,YDR489W,0,-0.7184397,7.0,14.0,157.0,53.0,0.709956705570221,0.11666666716337204,0.3333333432674408,0.06666667014360428,0.7476190328598022
YBR020W,YLR228C,0,-0.48114422,7.0,14.0,156.0,54.0,0.7056276798248291,0.1147540956735611,0.3333333432674408,0.06666667014360428,0.7428571581840515
YDR228C,YOR356W,0,-0.31346628,7.0,14.0,155.0,55.0,0.701298713684082,0.11290322244167328,0.3333333432674408,0.06666667014360428,0.738095223903656
YML004C,YPR102C,0,-0.91138583,8.0,13.0,155.0,55.0,0.7056276798248291,0.1269841343164444,0.380952388048172,0.06190476194024086,0.738095223903656
YOR047C,YDR523C,0,-0.736359,8.0,13.0,154.0,56.0,0.701298713684082,0.125,0.380952388048172,0.06190476194024086,0.7333333492279053
YKL003C,YDR054C,0,-0.50925493,9.0,12.0,154.0,56.0,0.7056276798248291,0.13846154510974884,0.4285714328289032,0.05714285746216774,0.7333333492279053
YKR057W,YKL150W,0,-0.40794596,9.0,12.0,153.0,57.0,0.701298713684082,0.13636364042758942,0.4285714328289032,0.05714285746216774,0.7285714149475098
YHR031C,YNL054W-B,0,-0.057928678,9.0,12.0,152.0,58.0,0.6969696879386902,0.13432836532592773,0.4285714328289032,0.05714285746216774,0.723809540271759
YER120W,YHR110W,0,-0.47487807,9.0,12.0,151.0,59.0,0.6926407217979431,0.13235294818878174,0.4285714328289032,0.05714285746216774,0.7190476059913635
YER112W,YLR380W,0,-0.3346032,9.0,12.0,150.0,60.0,0.6883116960525513,0.1304347813129425,0.4285714328289032,0.05714285746216774,0.7142857313156128
YHR088W,YGL197W,0,-0.97386783,9.0,12.0,149.0,61.0,0.6839826703071594,0.12857143580913544,0.4285714328289032,0.05714285746216774,0.7095237970352173
YDR517W,YML071C,0,-0.58463204,9.0,12.0,148.0,62.0,0.6796537041664124,0.1267605572938919,0.4285714328289032,0.05714285746216774,0.7047619223594666
YGL106W,YIL169C,0,-0.23935395,9.0,12.0,147.0,63.0,0.6753246784210205,0.125,0.4285714328289032,0.05714285746216774,0.699999988079071
YKR087C,YMR194W,0,-0.68283474,9.0,12.0,146.0,64.0,0.6709956526756287,0.12328767031431198,0.4285714328289032,0.05714285746216774,0.6952381134033203
YPL006W,YGL056C,0,-0.60786206,9.0,12.0,145.0,65.0,0.6666666865348816,0.12162162363529205,0.4285714328289032,0.05714285746216774,0.6904761791229248
YOL120C,YCR017C,0,-0.6303239,9.0,12.0,144.0,66.0,0.6623376607894897,0.11999999731779099,0.4285714328289032,0.05714285746216774,0.6857143044471741
YAL016W,YLR395C,0,-0.4447702,9.0,12.0,143.0,67.0,0.6580086350440979,0.1184210553765297,0.4285714328289032,0.05714285746216774,0.6809523701667786
YOR099W,YEL001C,0,-0.5031168,9.0,12.0,142.0,68.0,0.6536796689033508,0.11688311398029327,0.4285714328289032,0.05714285746216774,0.6761904954910278
YLR378C,YER004W,0,-0.49578694,9.0,12.0,141.0,69.0,0.649350643157959,0.11538461595773697,0.4285714328289032,0.05714285746216774,0.6714285612106323
YBR059C,YAL042W,0,-0.77689385,9.0,12.0,140.0,70.0,0.6450216174125671,0.1139240488409996,0.4285714328289032,0.05714285746216774,0.6666666865348816
YPL139C,YNR061C,0,-0.29390186,9.0,12.0,139.0,71.0,0.6406926512718201,0.11249999701976776,0.4285714328289032,0.05714285746216774,0.6619047522544861
YOR079C,YJR001W,0,-0.58557874,9.0,12.0,138.0,72.0,0.6363636255264282,0.1111111119389534,0.4285714328289032,0.05714285746216774,0.6571428775787354
YER001W,YLR324W,0,-0.8664005,9.0,12.0,137.0,73.0,0.6320346593856812,0.10975609719753265,0.4285714328289032,0.05714285746216774,0.6523809432983398
YDR060W,YNL191W,0,-0.3415726,9.0,12.0,136.0,74.0,0.6277056336402893,0.10843373835086823,0.4285714328289032,0.05714285746216774,0.6476190686225891
YOR156C,YGR090W,0,-0.35512155,9.0,12.0,135.0,75.0,0.6233766078948975,0.1071428582072258,0.4285714328289032,0.05714285746216774,0.6428571343421936
YPL269W,YKR100C,0,-0.5434095,9.0,12.0,134.0,76.0,0.6190476417541504,0.10588235408067703,0.4285714328289032,0.05714285746216774,0.6380952596664429
YDR158W,YPL029W,0,-0.58203006,9.0,12.0,133.0,77.0,0.6147186160087585,0.10465116053819656,0.4285714328289032,0.05714285746216774,0.6333333253860474
YGR156W,YMR277W,0,-0.37595138,9.0,12.0,132.0,78.0,0.6103895902633667,0.1034482792019844,0.4285714328289032,0.05714285746216774,0.6285714507102966
YKR050W,YHL012W,0,-0.2525681,9.0,12.0,131.0,79.0,0.6060606241226196,0.10227272659540176,0.4285714328289032,0.05714285746216774,0.6238095164299011
YJL096W,YOR271C,0,-0.73273444,9.0,12.0,130.0,80.0,0.6017315983772278,0.10112359374761581,0.4285714328289032,0.05714285746216774,0.6190476417541504
YDL182W,YNL097C,0,-0.19566667,9.0,12.0,129.0,81.0,0.5974025726318359,0.10000000149011612,0.4285714328289032,0.05714285746216774,0.6142857074737549
YKR055W,YPR035W,0,-0.6036868,9.0,12.0,128.0,82.0,0.5930736064910889,0.09890110045671463,0.4285714328289032,0.05714285746216774,0.6095238327980042
YKR026C,YHR003C,0,-0.27268523,9.0,12.0,127.0,83.0,0.588744580745697,0.09782608598470688,0.4285714328289032,0.05714285746216774,0.6047618985176086
YIL049W,YNL099C,0,-0.71842,9.0,12.0,126.0,84.0,0.5844155550003052,0.09677419066429138,0.4285714328289032,0.05714285746216774,0.6000000238418579
YMR215W,YAL002W,0,-0.32114676,9.0,12.0,125.0,85.0,0.5800865888595581,0.09574468433856964,0.4285714328289032,0.05714285746216774,0.5952380895614624
YOR145C,YLR323C,0,-0.30696198,9.0,12.0,124.0,86.0,0.5757575631141663,0.09473684430122375,0.4285714328289032,0.05714285746216774,0.5904762148857117
YLL026W,YPL227C,0,-0.8041961,10.0,11.0,124.0,86.0,0.5800865888595581,0.1041666641831398,0.4761904776096344,0.05238095298409462,0.5904762148857117
YBR218C,YOL045W,0,-0.9379608,11.0,10.0,124.0,86.0,0.5844155550003052,0.11340206116437912,0.523809552192688,0.0476190485060215,0.5904762148857117
YPR124W,YIL114C,0,-0.36252743,11.0,10.0,123.0,87.0,0.5800865888595581,0.11224489659070969,0.523809552192688,0.0476190485060215,0.5857142806053162
YNL138W-A,YMR146C,0,-0.21063101,11.0,10.0,122.0,88.0,0.5757575631141663,0.1111111119389534,0.523809552192688,0.0476190485060215,0.5809524059295654
YBR078W,YHL012W,0,-0.26312307,11.0,10.0,121.0,89.0,0.5714285969734192,0.10999999940395355,0.523809552192688,0.0476190485060215,0.5761904716491699
YGR101W,YDR545W,0,-0.35283726,12.0,9.0,121.0,89.0,0.5757575631141663,0.11881188303232193,0.5714285969734192,0.04285714402794838,0.5761904716491699
YGR278W,YGR075C,0,-0.57532525,12.0,9.0,120.0,90.0,0.5714285969734192,0.11764705926179886,0.5714285969734192,0.04285714402794838,0.5714285969734192
YBR004C,YKL006W,0,-0.57006663,12.0,9.0,119.0,91.0,0.5670995712280273,0.11650485545396805,0.5714285969734192,0.04285714402794838,0.5666666626930237
YOR294W,YJL128C,0,-0.65827,12.0,9.0,118.0,92.0,0.5627705454826355,0.11538461595773697,0.5714285969734192,0.04285714402794838,0.561904788017273
YDL148C,YJL092W,0,-0.54929125,12.0,9.0,117.0,93.0,0.5584415793418884,0.11428571492433548,0.5714285969734192,0.04285714402794838,0.5571428537368774
YIL011W,YGR067C,0,-0.39525554,12.0,9.0,116.0,94.0,0.5541125535964966,0.11320754885673523,0.5714285969734192,0.04285714402794838,0.5523809790611267
YPR068C,YKR057W,0,-0.74454343,12.0,9.0,115.0,95.0,0.5497835278511047,0.11214952915906906,0.5714285969734192,0.04285714402794838,0.5476190447807312
YLR105C,YOR182C,0,-0.4581095,12.0,9.0,114.0,96.0,0.5454545617103577,0.1111111119389534,0.5714285969734192,0.04285714402794838,0.5428571701049805
YNL292W,YJL026W,0,-0.6949047,12.0,9.0,113.0,97.0,0.5411255359649658,0.11009174585342407,0.5714285969734192,0.04285714402794838,0.538095235824585
YER112W,YDL080C,0,-0.3910829,12.0,9.0,112.0,98.0,0.536796510219574,0.1090909093618393,0.5714285969734192,0.04285714402794838,0.5333333611488342
YOR212W,YMR285C,0,-0.44226897,13.0,8.0,112.0,98.0,0.5411255359649658,0.11711711436510086,0.6190476417541504,0.03809523954987526,0.5333333611488342
YMR163C,YBR296C,0,-0.75985694,13.0,8.0,111.0,99.0,0.536796510219574,0.1160714253783226,0.6190476417541504,0.03809523954987526,0.5285714268684387
YER150W,YDR038C,0,-0.30369344,13.0,8.0,110.0,100.0,0.5324675440788269,0.1150442510843277,0.6190476417541504,0.03809523954987526,0.523809552192688
YMR289W,YBR205W,0,-0.64399457,13.0,8.0,109.0,101.0,0.5281385183334351,0.11403508484363556,0.6190476417541504,0.03809523954987526,0.5190476179122925
YPL188W,YGR101W,0,-0.47810128,14.0,7.0,109.0,101.0,0.5324675440788269,0.12173912674188614,0.6666666865348816,0.03333333507180214,0.5190476179122925
YBR118W,YIL099W,0,-0.32215616,14.0,7.0,108.0,102.0,0.5281385183334351,0.12068965286016464,0.6666666865348816,0.03333333507180214,0.5142857432365417
YDR098C-B,YHR140W,0,-0.0976253,14.0,7.0,107.0,103.0,0.523809552192688,0.11965811997652054,0.6666666865348816,0.03333333507180214,0.5095238089561462
YGL002W,YIL062C,0,-0.622375,14.0,7.0,106.0,104.0,0.5194805264472961,0.11864406615495682,0.6666666865348816,0.03333333507180214,0.5047619342803955
YAL051W,YBR149W,0,-0.1334302,14.0,7.0,105.0,105.0,0.5151515007019043,0.11764705926179886,0.6666666865348816,0.03333333507180214,0.5
YMR176W,YOL078W,0,-0.57333136,14.0,7.0,104.0,106.0,0.5108225345611572,0.11666666716337204,0.6666666865348816,0.03333333507180214,0.4952380955219269
YJL153C,YOR330C,0,-0.528381,14.0,7.0,103.0,107.0,0.5064935088157654,0.11570248007774353,0.6666666865348816,0.03333333507180214,0.49047619104385376
YOL145C,YGR280C,0,-0.60988724,14.0,7.0,102.0,108.0,0.5021644830703735,0.1147540956735611,0.6666666865348816,0.03333333507180214,0.48571428656578064
YDR060W,YBR102C,0,-0.39751744,14.0,7.0,101.0,109.0,0.4978354871273041,0.11382114142179489,0.6666666865348816,0.03333333507180214,0.4809523820877075
YML052W,YGL163C,0,-0.7630558,15.0,6.0,101.0,109.0,0.5021644830703735,0.12096773833036423,0.7142857313156128,0.02857142873108387,0.4809523820877075
YOR204W,YDR198C,0,-0.48408243,15.0,6.0,100.0,110.0,0.4978354871273041,0.11999999731779099,0.7142857313156128,0.02857142873108387,0.4761904776096344
YDR013W,YBR055C,0,-0.37421352,15.0,6.0,99.0,111.0,0.4935064911842346,0.1190476194024086,0.7142857313156128,0.02857142873108387,0.4714285731315613
YLL039C,YHL007C,0,-0.77969956,15.0,6.0,98.0,112.0,0.48917749524116516,0.11811023950576782,0.7142857313156128,0.02857142873108387,0.46666666865348816
YAR066W,YBR125C,0,-0.29258117,15.0,6.0,97.0,113.0,0.4848484992980957,0.1171875,0.7142857313156128,0.02857142873108387,0.46190476417541504
YMR323W,YNL169C,0,-0.526694,16.0,5.0,97.0,113.0,0.48917749524116516,0.12403100728988647,0.761904776096344,0.02380952425301075,0.46190476417541504
YDL182W,YBR058C-A,0,-0.35731488,16.0,5.0,96.0,114.0,0.4848484992980957,0.1230769231915474,0.761904776096344,0.02380952425301075,0.4571428596973419
YPL196W,YLR110C,0,-0.5096364,16.0,5.0,95.0,115.0,0.48051947355270386,0.1221374049782753,0.761904776096344,0.02380952425301075,0.4523809552192688
YGL046W,YBR269C,0,-0.1627795,17.0,4.0,95.0,115.0,0.4848484992980957,0.12878787517547607,0.8095238208770752,0.01904761977493763,0.4523809552192688
YFL010W-A,YLL004W,0,-0.26268083,17.0,4.0,94.0,116.0,0.48051947355270386,0.12781955301761627,0.8095238208770752,0.01904761977493763,0.4476190507411957
YAR009C,YDR173C,0,-0.44921786,17.0,4.0,93.0,117.0,0.4761904776096344,0.1268656700849533,0.8095238208770752,0.01904761977493763,0.44285714626312256
YOR150W,YGL084C,0,-0.3057827,17.0,4.0,92.0,118.0,0.47186148166656494,0.1259259283542633,0.8095238208770752,0.01904761977493763,0.43809524178504944
YPL188W,YNL282W,0,-0.8059373,17.0,4.0,91.0,119.0,0.4675324559211731,0.125,0.8095238208770752,0.01904761977493763,0.4333333373069763
YPR081C,YJL091C,0,-0.38126156,17.0,4.0,90.0,120.0,0.46320345997810364,0.12408759444952011,0.8095238208770752,0.01904761977493763,0.4285714328289032
YJL110C,YML076C,0,-0.4700496,17.0,4.0,89.0,121.0,0.4588744640350342,0.12318840622901917,0.8095238208770752,0.01904761977493763,0.4238095283508301
YJL073W,YPL131W,0,-0.6663917,17.0,4.0,88.0,122.0,0.4545454680919647,0.12230215966701508,0.8095238208770752,0.01904761977493763,0.41904762387275696
YGL046W,YEL019C,0,-0.10703567,17.0,4.0,87.0,123.0,0.4502164423465729,0.12142857164144516,0.8095238208770752,0.01904761977493763,0.41428571939468384
YPR049C,YLL007C,0,-0.23741123,18.0,3.0,87.0,123.0,0.4545454680919647,0.12765957415103912,0.8571428656578064,0.014285714365541935,0.41428571939468384
YIL131C,YGL163C,0,-0.5364365,18.0,3.0,86.0,124.0,0.4502164423465729,0.1267605572938919,0.8571428656578064,0.014285714365541935,0.4095238149166107
YCL001W,YCR030C,0,-0.45233765,18.0,3.0,85.0,125.0,0.4458874464035034,0.1258741319179535,0.8571428656578064,0.014285714365541935,0.4047619104385376
YOR188W,YGR197C,0,-0.8336377,18.0,3.0,84.0,126.0,0.44155845046043396,0.125,0.8571428656578064,0.014285714365541935,0.4000000059604645
YDR318W,YBR080C,0,-0.58423495,18.0,3.0,83.0,127.0,0.4372294247150421,0.12413793057203293,0.8571428656578064,0.014285714365541935,0.39523810148239136
YDL036C,YMR212C,0,-0.627858,18.0,3.0,82.0,128.0,0.43290042877197266,0.12328767031431198,0.8571428656578064,0.014285714365541935,0.39047619700431824
YBR287W,YKL217W,0,-0.28470418,18.0,3.0,81.0,129.0,0.4285714328289032,0.12244898080825806,0.8571428656578064,0.014285714365541935,0.3857142925262451
YGL249W,YLR450W,0,-0.34010816,18.0,3.0,80.0,130.0,0.42424243688583374,0.12162162363529205,0.8571428656578064,0.014285714365541935,0.380952388048172
YNL045W,YMR250W,0,-0.18746223,18.0,3.0,79.0,131.0,0.4199134111404419,0.12080536782741547,0.8571428656578064,0.014285714365541935,0.3761904835700989
YMR225C,YCR091W,0,-0.5269828,18.0,3.0,78.0,132.0,0.41558441519737244,0.11999999731779099,0.8571428656578064,0.014285714365541935,0.37142857909202576
YER081W,YJL047C,0,-0.42062506,18.0,3.0,77.0,133.0,0.411255419254303,0.1192052960395813,0.8571428656578064,0.014285714365541935,0.36666667461395264
YDR173C,YLR332W,0,-0.6314535,18.0,3.0,76.0,134.0,0.40692639350891113,0.1184210553765297,0.8571428656578064,0.014285714365541935,0.3619047701358795
YNL282W,YPR132W,0,-0.83988875,18.0,3.0,75.0,135.0,0.4025973975658417,0.11764705926179886,0.8571428656578064,0.014285714365541935,0.3571428656578064
YER004W,YLR450W,0,-0.4986523,18.0,3.0,74.0,136.0,0.3982684016227722,0.11688311398029327,0.8571428656578064,0.014285714365541935,0.3523809611797333
YKR009C,YPR178W,0,-0.44104123,18.0,3.0,73.0,137.0,0.39393940567970276,0.11612903326749802,0.8571428656578064,0.014285714365541935,0.34761905670166016
YBR247C,YGR199W,0,-1.0633229,18.0,3.0,72.0,138.0,0.3896103799343109,0.11538461595773697,0.8571428656578064,0.014285714365541935,0.34285715222358704
YPL093W,YKL179C,0,-0.5062765,18.0,3.0,71.0,139.0,0.38528138399124146,0.1146496832370758,0.8571428656578064,0.014285714365541935,0.3380952477455139
YDR026C,YEL001C,0,-0.1955198,19.0,2.0,71.0,139.0,0.3896103799343109,0.12025316804647446,0.9047619104385376,0.009523809887468815,0.3380952477455139
YGR284C,YLR373C,0,-0.33200327,19.0,2.0,70.0,140.0,0.38528138399124146,0.11949685215950012,0.9047619104385376,0.009523809887468815,0.3333333432674408
YJR125C,YDR496C,0,-0.62816334,20.0,1.0,70.0,140.0,0.3896103799343109,0.125,0.9523809552192688,0.004761904943734407,0.3333333432674408
YPR027C,YOR319W,0,-0.29152918,20.0,1.0,69.0,141.0,0.38528138399124146,0.12422360479831696,0.9523809552192688,0.004761904943734407,0.3285714387893677
YOR099W,YBR104W,0,-0.9327029,20.0,1.0,68.0,142.0,0.380952388048172,0.12345679104328156,0.9523809552192688,0.004761904943734407,0.32380953431129456
YBL024W,YGL040C,0,-0.84409773,21.0,0.0,68.0,142.0,0.38528138399124146,0.12883435189723969,1.0,0.0,0.32380953431129456
YKR098C,YMR077C,0,-0.44292197,21.0,0.0,67.0,143.0,0.380952388048172,0.12804877758026123,1.0,0.0,0.31904762983322144
YPL147W,YDR353W,0,-0.5542698,21.0,0.0,66.0,144.0,0.37662336230278015,0.12727272510528564,1.0,0.0,0.3142857253551483
YOR195W,YOR330C,0,-0.4194697,21.0,0.0,65.0,145.0,0.3722943663597107,0.1265060305595398,1.0,0.0,0.3095238208770752
YAL051W,YBL038W,0,-0.529244,21.0,0.0,64.0,146.0,0.36796537041664124,0.12574850022792816,1.0,0.0,0.3047619163990021
YER086W,YPR100W,0,-1.0289255,21.0,0.0,63.0,147.0,0.3636363744735718,0.125,1.0,0.0,0.30000001192092896
YLR249W,YML045W,0,-0.42065027,21.0,0.0,62.0,148.0,0.35930734872817993,0.12426035851240158,1.0,0.0,0.29523810744285583
YJL052W,YKL113C,0,-0.60515344,21.0,0.0,61.0,149.0,0.3549783527851105,0.12352941185235977,1.0,0.0,0.2904762029647827
YLR181C,YDR060W,0,-0.6119548,21.0,0.0,60.0,150.0,0.350649356842041,0.12280701845884323,1.0,0.0,0.2857142984867096
YBR143C,YDR098C-B,0,-0.10892628,21.0,0.0,59.0,151.0,0.34632036089897156,0.12209302186965942,1.0,0.0,0.2809523940086365
YPR032W,YJL014W,0,-0.2858874,21.0,0.0,58.0,152.0,0.3419913351535797,0.12138728052377701,1.0,0.0,0.27619048953056335
