Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPL172C,YCL052C,0,5.4922466,20.0,1025.0,9947.0,8.0,0.9060909152030945,0.7142857313156128,0.019138755276799202,0.0008036162471398711,0.9991964101791382
YDR529C,YKL053C-A,1,5.4674788,21.0,1024.0,9947.0,8.0,0.906181812286377,0.7241379022598267,0.020095692947506905,0.0008036162471398711,0.9991964101791382
YKL195W,YKL141W,1,5.459261,22.0,1023.0,9947.0,8.0,0.9062727093696594,0.7333333492279053,0.021052632480859756,0.0008036162471398711,0.9991964101791382
YMR302C,YDR079W,1,5.4564743,23.0,1022.0,9947.0,8.0,0.9063636660575867,0.7419354915618896,0.02200957015156746,0.0008036162471398711,0.9991964101791382
YLR190W,YDR258C,1,5.4262466,24.0,1021.0,9947.0,8.0,0.9064545631408691,0.75,0.022966507822275162,0.0008036162471398711,0.9991964101791382
YNL137C,YCR024C,0,5.4206605,24.0,1021.0,9946.0,9.0,0.9063636660575867,0.7272727489471436,0.022966507822275162,0.0009040682925842702,0.9990959167480469
YPL098C,YDL078C,0,5.4092836,24.0,1021.0,9945.0,10.0,0.9062727093696594,0.7058823704719543,0.022966507822275162,0.0010045203380286694,0.9989954829216003
YLR393W,YBR269C,1,5.3947935,25.0,1020.0,9945.0,10.0,0.9063636660575867,0.7142857313156128,0.023923445492982864,0.0010045203380286694,0.9989954829216003
YNR032W,YNL070W,1,5.367219,26.0,1019.0,9945.0,10.0,0.9064545631408691,0.7222222089767456,0.024880383163690567,0.0010045203380286694,0.9989954829216003
YJL180C,YIL098C,1,5.328374,27.0,1018.0,9945.0,10.0,0.9065454602241516,0.7297297120094299,0.02583732083439827,0.0010045203380286694,0.9989954829216003
YFR050C,YJR113C,0,5.3199263,27.0,1018.0,9944.0,11.0,0.9064545631408691,0.7105262875556946,0.02583732083439827,0.0011049723252654076,0.9988950490951538
YBR146W,YOR358W,0,5.3071017,27.0,1018.0,9943.0,12.0,0.9063636660575867,0.692307710647583,0.02583732083439827,0.0012054244289174676,0.9987945556640625
YGR028W,YIL022W,1,5.278304,28.0,1017.0,9943.0,12.0,0.9064545631408691,0.699999988079071,0.026794258505105972,0.0012054244289174676,0.9987945556640625
YBR146W,YKL053C-A,0,5.264416,28.0,1017.0,9942.0,13.0,0.9063636660575867,0.6829268336296082,0.026794258505105972,0.0013058764161542058,0.998694121837616
YNL315C,YDL019C,0,5.2577477,28.0,1017.0,9941.0,14.0,0.9062727093696594,0.6666666865348816,0.026794258505105972,0.0014063285198062658,0.9985936880111694
YBL078C,YDR322W,1,5.252977,29.0,1016.0,9941.0,14.0,0.9063636660575867,0.6744186282157898,0.027751196175813675,0.0014063285198062658,0.9985936880111694
YGR029W,YNL055C,1,5.2521195,30.0,1015.0,9941.0,14.0,0.9064545631408691,0.6818181872367859,0.028708133846521378,0.0014063285198062658,0.9985936880111694
YFL016C,YPR100W,1,5.2129583,31.0,1014.0,9941.0,14.0,0.9065454602241516,0.6888889074325562,0.02966507151722908,0.0014063285198062658,0.9985936880111694
YIL098C,YLR259C,1,5.2001314,32.0,1013.0,9941.0,14.0,0.9066363573074341,0.695652186870575,0.030622009187936783,0.0014063285198062658,0.9985936880111694
YOR125C,YNL137C,0,5.1784935,32.0,1013.0,9940.0,15.0,0.9065454602241516,0.6808510422706604,0.030622009187936783,0.001506780507043004,0.9984931945800781
YHL021C,YDR493W,1,5.1524653,33.0,1012.0,9940.0,15.0,0.9066363573074341,0.6875,0.031578946858644485,0.001506780507043004,0.9984931945800781
YLL009C,YHL034C,0,5.1501536,33.0,1012.0,9939.0,16.0,0.9065454602241516,0.6734693646430969,0.031578946858644485,0.0016072324942797422,0.9983927607536316
YNR020C,YIL042C,1,5.1475806,34.0,1011.0,9939.0,16.0,0.9066363573074341,0.6800000071525574,0.03253588452935219,0.0016072324942797422,0.9983927607536316
YBR037C,YGR028W,1,5.1411433,35.0,1010.0,9939.0,16.0,0.9067272543907166,0.686274528503418,0.03349282220005989,0.0016072324942797422,0.9983927607536316
YPL098C,YDR231C,1,5.1253343,36.0,1009.0,9939.0,16.0,0.9068182110786438,0.692307710647583,0.03444975987076759,0.0016072324942797422,0.9983927607536316
YNR020C,YGR174C,1,5.0824146,37.0,1008.0,9939.0,16.0,0.9069091081619263,0.698113203048706,0.035406697541475296,0.0016072324942797422,0.9983927607536316
YCR091W,YML009C,0,5.076763,37.0,1008.0,9938.0,17.0,0.9068182110786438,0.6851851940155029,0.035406697541475296,0.0017076845979318023,0.9982923269271851
YKL134C,YLL009C,1,5.0664964,38.0,1007.0,9938.0,17.0,0.9069091081619263,0.6909090876579285,0.036363635212183,0.0017076845979318023,0.9982923269271851
YJL096W,YBR216C,0,5.055758,38.0,1007.0,9937.0,18.0,0.9068182110786438,0.6785714030265808,0.036363635212183,0.0018081365851685405,0.9981918931007385
YNL055C,YJL104W,1,5.05364,39.0,1006.0,9937.0,18.0,0.9069091081619263,0.6842105388641357,0.0373205728828907,0.0018081365851685405,0.9981918931007385
YKL134C,YOR020C,1,5.0442247,40.0,1005.0,9937.0,18.0,0.9070000052452087,0.6896551847457886,0.038277510553598404,0.0018081365851685405,0.9981918931007385
YLR077W,YLR203C,1,5.0437994,41.0,1004.0,9937.0,18.0,0.9070909023284912,0.694915235042572,0.03923444822430611,0.0018081365851685405,0.9981918931007385
YLR080W,YKR035W-A,0,5.0394983,41.0,1004.0,9936.0,19.0,0.9070000052452087,0.6833333373069763,0.03923444822430611,0.0019085886888206005,0.9980913996696472
YBL045C,YMR072W,1,5.029105,42.0,1003.0,9936.0,19.0,0.9070909023284912,0.688524603843689,0.04019138589501381,0.0019085886888206005,0.9980913996696472
YJR135W-A,YJR045C,1,5.026736,43.0,1002.0,9936.0,19.0,0.9071817994117737,0.6935483813285828,0.04114832356572151,0.0019085886888206005,0.9980913996696472
YNR020C,YIL157C,1,5.026516,44.0,1001.0,9936.0,19.0,0.9072727560997009,0.6984127163887024,0.04210526496171951,0.0019085886888206005,0.9980913996696472
YIL042C,YNL121C,1,5.01583,45.0,1000.0,9936.0,19.0,0.9073636531829834,0.703125,0.043062202632427216,0.0019085886888206005,0.9980913996696472
YJR113C,YMR197C,0,5.0077405,45.0,1000.0,9935.0,20.0,0.9072727560997009,0.692307710647583,0.043062202632427216,0.0020090406760573387,0.9979909658432007
YJR135W-A,YGR231C,1,4.988066,46.0,999.0,9935.0,20.0,0.9073636531829834,0.6969696879386902,0.04401914030313492,0.0020090406760573387,0.9979909658432007
YMR203W,YGL191W,1,4.975819,47.0,998.0,9935.0,20.0,0.9074545502662659,0.7014925479888916,0.04497607797384262,0.0020090406760573387,0.9979909658432007
YIL138C,YDR258C,1,4.973792,48.0,997.0,9935.0,20.0,0.9075454473495483,0.7058823704719543,0.045933015644550323,0.0020090406760573387,0.9979909658432007
YLR090W,YKL192C,0,4.9637265,48.0,997.0,9934.0,21.0,0.9074545502662659,0.695652186870575,0.045933015644550323,0.002109492663294077,0.9978905320167542
YGR112W,YLR259C,1,4.9613533,49.0,996.0,9934.0,21.0,0.9075454473495483,0.699999988079071,0.046889953315258026,0.002109492663294077,0.9978905320167542
YKL137W,YOR027W,1,4.9471445,50.0,995.0,9934.0,21.0,0.9076363444328308,0.7042253613471985,0.04784689098596573,0.002109492663294077,0.9978905320167542
YDR462W,YKL053C-A,0,4.944314,50.0,995.0,9933.0,22.0,0.9075454473495483,0.6944444179534912,0.04784689098596573,0.002209944650530815,0.9977900385856628
YHL021C,YDR375C,1,4.9337215,51.0,994.0,9933.0,22.0,0.9076363444328308,0.698630154132843,0.04880382865667343,0.002209944650530815,0.9977900385856628
YHL021C,YKL195W,1,4.929493,52.0,993.0,9933.0,22.0,0.9077273011207581,0.7027027010917664,0.049760766327381134,0.002209944650530815,0.9977900385856628
YNL026W,YEL020W-A,1,4.928607,53.0,992.0,9933.0,22.0,0.9078181982040405,0.7066666483879089,0.05071770399808884,0.002209944650530815,0.9977900385856628
YBL099W,YKR035W-A,0,4.9275546,53.0,992.0,9932.0,23.0,0.9077273011207581,0.6973684430122375,0.05071770399808884,0.002310396870598197,0.9976896047592163
YDR486C,YKL053C-A,0,4.918577,53.0,992.0,9931.0,24.0,0.9076363444328308,0.6883116960525513,0.05071770399808884,0.002410848857834935,0.9975891709327698
YKL195W,YNL315C,1,4.9106874,54.0,991.0,9931.0,24.0,0.9077273011207581,0.692307710647583,0.05167464166879654,0.002410848857834935,0.9975891709327698
YML081C-A,YLR163C,1,4.9018745,55.0,990.0,9931.0,24.0,0.9078181982040405,0.6962025165557861,0.05263157933950424,0.002410848857834935,0.9975891709327698
YNL137C,YKL016C,0,4.9003677,55.0,990.0,9930.0,25.0,0.9077273011207581,0.6875,0.05263157933950424,0.0025113008450716734,0.9974886775016785
YJR045C,YGL219C,1,4.8976655,56.0,989.0,9930.0,25.0,0.9078181982040405,0.6913580298423767,0.053588517010211945,0.0025113008450716734,0.9974886775016785
YBR262C,YGR028W,1,4.8939023,57.0,988.0,9930.0,25.0,0.907909095287323,0.6951219439506531,0.05454545468091965,0.0025113008450716734,0.9974886775016785
YJL143W,YNL242W,1,4.8471456,58.0,987.0,9930.0,25.0,0.9079999923706055,0.6987951993942261,0.05550239235162735,0.0025113008450716734,0.9974886775016785
YNR007C,YER058W,1,4.8458223,59.0,986.0,9930.0,25.0,0.9080908894538879,0.7023809552192688,0.05645933002233505,0.0025113008450716734,0.9974886775016785
YPL172C,YKL093W,0,4.8362474,59.0,986.0,9929.0,26.0,0.9079999923706055,0.6941176652908325,0.05645933002233505,0.0026117528323084116,0.9973882436752319
YGL059W,YKL137W,1,4.82831,60.0,985.0,9929.0,26.0,0.9080908894538879,0.6976743936538696,0.057416267693042755,0.0026117528323084116,0.9973882436752319
YJR135W-A,YLL040C,1,4.813012,61.0,984.0,9929.0,26.0,0.9081818461418152,0.7011494040489197,0.05837320536375046,0.0026117528323084116,0.9973882436752319
YLR077W,YBR037C,1,4.8126183,62.0,983.0,9929.0,26.0,0.9082727432250977,0.7045454382896423,0.05933014303445816,0.0026117528323084116,0.9973882436752319
YGL143C,YKL053C-A,0,4.8110147,62.0,983.0,9928.0,27.0,0.9081818461418152,0.6966292262077332,0.05933014303445816,0.00271220481954515,0.9972878098487854
YKR065C,YPR020W,1,4.808566,63.0,982.0,9928.0,27.0,0.9082727432250977,0.699999988079071,0.06028708070516586,0.00271220481954515,0.9972878098487854
YOR250C,YJR113C,0,4.8071375,63.0,982.0,9927.0,28.0,0.9081818461418152,0.692307710647583,0.06028708070516586,0.0028126570396125317,0.9971873164176941
YNL252C,YNL009W,0,4.805662,63.0,982.0,9926.0,29.0,0.9080908894538879,0.6847826242446899,0.06028708070516586,0.00291310902684927,0.9970868825912476
YAL005C,YGR112W,1,4.800731,64.0,981.0,9926.0,29.0,0.9081818461418152,0.6881720423698425,0.061244018375873566,0.00291310902684927,0.9970868825912476
YIL098C,YOR124C,1,4.7993484,65.0,980.0,9926.0,29.0,0.9082727432250977,0.6914893388748169,0.06220095604658127,0.00291310902684927,0.9970868825912476
YNL169C,YLR163C,1,4.790919,66.0,979.0,9926.0,29.0,0.9083636403083801,0.6947368383407593,0.06315789371728897,0.00291310902684927,0.9970868825912476
YDR393W,YGR101W,1,4.7886267,67.0,978.0,9926.0,29.0,0.9084545373916626,0.6979166865348816,0.06411483138799667,0.00291310902684927,0.9970868825912476
YDR493W,YNL223W,1,4.7886195,68.0,977.0,9926.0,29.0,0.9085454344749451,0.7010309100151062,0.06507176905870438,0.00291310902684927,0.9970868825912476
YAL005C,YIL098C,1,4.788498,69.0,976.0,9926.0,29.0,0.9086363911628723,0.704081654548645,0.06602870672941208,0.00291310902684927,0.9970868825912476
YKR065C,YDR493W,1,4.781929,70.0,975.0,9926.0,29.0,0.9087272882461548,0.7070707082748413,0.06698564440011978,0.00291310902684927,0.9970868825912476
YGR082W,YCR079W,1,4.7607336,71.0,974.0,9926.0,29.0,0.9088181853294373,0.7099999785423279,0.06794258207082748,0.00291310902684927,0.9970868825912476
YDR462W,YLR080W,0,4.7502584,71.0,974.0,9925.0,30.0,0.9087272882461548,0.7029703259468079,0.06794258207082748,0.003013561014086008,0.996986448764801
YFL036W,YDR470C,1,4.7480044,72.0,973.0,9925.0,30.0,0.9088181853294373,0.7058823704719543,0.06889951974153519,0.003013561014086008,0.996986448764801
YOR178C,YKL195W,0,4.7433977,72.0,973.0,9924.0,31.0,0.9087272882461548,0.6990291476249695,0.06889951974153519,0.0031140130013227463,0.9968860149383545
YPR020W,YOR266W,1,4.7432775,73.0,972.0,9924.0,31.0,0.9088181853294373,0.7019230723381042,0.06985645741224289,0.0031140130013227463,0.9968860149383545
YEL020W-A,YIL138C,1,4.739665,74.0,971.0,9924.0,31.0,0.9089090824127197,0.7047619223594666,0.07081339508295059,0.0031140130013227463,0.9968860149383545
YHR005C-A,YNR007C,1,4.728688,75.0,970.0,9924.0,31.0,0.9089999794960022,0.7075471878051758,0.0717703327536583,0.0031140130013227463,0.9968860149383545
YDR470C,YDR079W,1,4.72602,76.0,969.0,9924.0,31.0,0.9090909361839294,0.7102803587913513,0.072727270424366,0.0031140130013227463,0.9968860149383545
YDR493W,YLL009C,1,4.7219553,77.0,968.0,9924.0,31.0,0.9091818332672119,0.7129629850387573,0.0736842080950737,0.0031140130013227463,0.9968860149383545
YDR322W,YPR083W,1,4.71533,78.0,967.0,9924.0,31.0,0.9092727303504944,0.7155963182449341,0.0746411457657814,0.0031140130013227463,0.9968860149383545
YAL008W,YML081C-A,1,4.71291,79.0,966.0,9924.0,31.0,0.9093636274337769,0.7181817889213562,0.0755980834364891,0.0031140130013227463,0.9968860149383545
YDR511W,YNL070W,1,4.712237,80.0,965.0,9924.0,31.0,0.9094545245170593,0.7207207083702087,0.07655502110719681,0.0031140130013227463,0.9968860149383545
YKL145W,YAL008W,0,4.7120194,80.0,965.0,9923.0,32.0,0.9093636274337769,0.7142857313156128,0.07655502110719681,0.0032144649885594845,0.9967855215072632
YLR190W,YKR016W,1,4.70671,81.0,964.0,9923.0,32.0,0.9094545245170593,0.7168141603469849,0.07751195877790451,0.0032144649885594845,0.9967855215072632
YNL005C,YBL022C,1,4.699809,82.0,963.0,9923.0,32.0,0.9095454812049866,0.719298243522644,0.07846889644861221,0.0032144649885594845,0.9967855215072632
YNL131W,YIL157C,1,4.6911473,83.0,962.0,9923.0,32.0,0.909636378288269,0.7217391133308411,0.07942583411931992,0.0032144649885594845,0.9967855215072632
YCR028C-A,YDR296W,1,4.690688,84.0,961.0,9923.0,32.0,0.9097272753715515,0.7241379022598267,0.08038277179002762,0.0032144649885594845,0.9967855215072632
YGR084C,YNL127W,0,4.68828,84.0,961.0,9922.0,33.0,0.909636378288269,0.7179487347602844,0.08038277179002762,0.0033149172086268663,0.9966850876808167
YPL098C,YMR098C,1,4.6868057,85.0,960.0,9922.0,33.0,0.9097272753715515,0.7203390002250671,0.08133970946073532,0.0033149172086268663,0.9966850876808167
YMR203W,YML081C-A,1,4.684761,86.0,959.0,9922.0,33.0,0.909818172454834,0.7226890921592712,0.08229664713144302,0.0033149172086268663,0.9966850876808167
YER058W,YML129C,1,4.643324,87.0,958.0,9922.0,33.0,0.9099090695381165,0.7250000238418579,0.08325358480215073,0.0033149172086268663,0.9966850876808167
YHR109W,YLL009C,0,4.641261,87.0,958.0,9921.0,34.0,0.909818172454834,0.7190082669258118,0.08325358480215073,0.0034153691958636045,0.9965846538543701
YJR045C,YMR257C,1,4.638956,88.0,957.0,9921.0,34.0,0.9099090695381165,0.7213114500045776,0.08421052992343903,0.0034153691958636045,0.9965846538543701
YPL098C,YFR021W,1,4.633456,89.0,956.0,9921.0,34.0,0.9100000262260437,0.7235772609710693,0.08516746759414673,0.0034153691958636045,0.9965846538543701
YNR059W,YKL053C-A,0,4.6323633,89.0,956.0,9920.0,35.0,0.9099090695381165,0.7177419066429138,0.08516746759414673,0.0035158211831003428,0.9964841604232788
YGR029W,YOL009C,1,4.6283712,90.0,955.0,9920.0,35.0,0.9100000262260437,0.7200000286102295,0.08612440526485443,0.0035158211831003428,0.9964841604232788
YDR022C,YKL137W,1,4.6252136,91.0,954.0,9920.0,35.0,0.9100909233093262,0.7222222089767456,0.08708134293556213,0.0035158211831003428,0.9964841604232788
YGR243W,YLL009C,0,4.62222,91.0,954.0,9919.0,36.0,0.9100000262260437,0.7165354490280151,0.08708134293556213,0.003616273170337081,0.9963837265968323
YIL006W,YCR024C,0,4.6211395,91.0,954.0,9918.0,37.0,0.9099090695381165,0.7109375,0.08708134293556213,0.003716725157573819,0.9962832927703857
YMR225C,YCL008C,0,4.6166,91.0,954.0,9917.0,38.0,0.909818172454834,0.7054263353347778,0.08708134293556213,0.003817177377641201,0.9961827993392944
YNL242W,YMR098C,1,4.6151247,92.0,953.0,9917.0,38.0,0.9099090695381165,0.7076923251152039,0.08803828060626984,0.003817177377641201,0.9961827993392944
YGR029W,YJL036W,1,4.613864,93.0,952.0,9917.0,38.0,0.9100000262260437,0.7099236845970154,0.08899521827697754,0.003817177377641201,0.9961827993392944
YKL195W,YNR037C,0,4.613492,93.0,952.0,9916.0,39.0,0.9099090695381165,0.7045454382896423,0.08899521827697754,0.003917629364877939,0.9960823655128479
YLR067C,YGL219C,1,4.608034,94.0,951.0,9916.0,39.0,0.9100000262260437,0.7067669034004211,0.08995215594768524,0.003917629364877939,0.9960823655128479
YDR054C,YLR069C,0,4.605813,94.0,951.0,9915.0,40.0,0.9099090695381165,0.7014925479888916,0.08995215594768524,0.004018081352114677,0.9959819316864014
YAL005C,YKR016W,1,4.5931873,95.0,950.0,9915.0,40.0,0.9100000262260437,0.7037037014961243,0.09090909361839294,0.004018081352114677,0.9959819316864014
YHR168W,YKL053C-A,0,4.5845413,95.0,950.0,9914.0,41.0,0.9099090695381165,0.6985294222831726,0.09090909361839294,0.004118533339351416,0.9958814382553101
YPL098C,YOR132W,0,4.5821376,95.0,950.0,9913.0,42.0,0.909818172454834,0.6934306621551514,0.09090909361839294,0.004218985326588154,0.9957810044288635
YOR147W,YLL001W,1,4.5737834,96.0,949.0,9913.0,42.0,0.9099090695381165,0.695652186870575,0.09186603128910065,0.004218985326588154,0.9957810044288635
YLR295C,YNL055C,1,4.565945,97.0,948.0,9913.0,42.0,0.9100000262260437,0.6978417038917542,0.09282296895980835,0.004218985326588154,0.9957810044288635
YOR211C,YPL099C,1,4.564812,98.0,947.0,9913.0,42.0,0.9100909233093262,0.699999988079071,0.09377990663051605,0.004218985326588154,0.9957810044288635
YOL016C,YBR054W,0,4.5627522,98.0,947.0,9912.0,43.0,0.9100000262260437,0.695035457611084,0.09377990663051605,0.004319437313824892,0.995680570602417
YJR135W-A,YNL121C,1,4.5557323,99.0,946.0,9912.0,43.0,0.9100909233093262,0.6971830725669861,0.09473684430122375,0.004319437313824892,0.995680570602417
YMR203W,YLR259C,1,4.5540237,100.0,945.0,9912.0,43.0,0.9101818203926086,0.6993007063865662,0.09569378197193146,0.004319437313824892,0.995680570602417
YNL137C,YDR313C,0,4.552481,100.0,945.0,9911.0,44.0,0.9100909233093262,0.6944444179534912,0.09569378197193146,0.00441988930106163,0.9955801367759705
YNL252C,YLR390W,0,4.5494776,100.0,945.0,9910.0,45.0,0.9100000262260437,0.6896551847457886,0.09569378197193146,0.004520341753959656,0.9954796433448792
YML012W,YIL154C,0,4.5449123,100.0,945.0,9909.0,46.0,0.9099090695381165,0.6849315166473389,0.09569378197193146,0.004620793741196394,0.9953792095184326
YLR362W,YPL098C,0,4.525916,100.0,945.0,9908.0,47.0,0.909818172454834,0.680272102355957,0.09569378197193146,0.004721245728433132,0.9952787756919861
YMR302C,YAL005C,1,4.5242596,101.0,944.0,9908.0,47.0,0.9099090695381165,0.6824324131011963,0.09665071964263916,0.004721245728433132,0.9952787756919861
YMR060C,YDR470C,1,4.5238776,102.0,943.0,9908.0,47.0,0.9100000262260437,0.6845637559890747,0.09760765731334686,0.004721245728433132,0.9952787756919861
YER026C,YKL208W,0,4.520468,102.0,943.0,9907.0,48.0,0.9099090695381165,0.6800000071525574,0.09760765731334686,0.00482169771566987,0.9951782822608948
YOL016C,YKL086W,0,4.515545,102.0,943.0,9906.0,49.0,0.909818172454834,0.6754966974258423,0.09760765731334686,0.004922149702906609,0.9950778484344482
YGR112W,YER058W,1,4.507537,103.0,942.0,9906.0,49.0,0.9099090695381165,0.6776315569877625,0.09856459498405457,0.004922149702906609,0.9950778484344482
YJL180C,YEL020W-A,1,4.5055914,104.0,941.0,9906.0,49.0,0.9100000262260437,0.6797385811805725,0.09952153265476227,0.004922149702906609,0.9950778484344482
YLR259C,YLL001W,1,4.5041895,105.0,940.0,9906.0,49.0,0.9100909233093262,0.6818181872367859,0.10047847032546997,0.004922149702906609,0.9950778484344482
YKR065C,YHR194W,1,4.5038133,106.0,939.0,9906.0,49.0,0.9101818203926086,0.6838709712028503,0.10143540799617767,0.004922149702906609,0.9950778484344482
YDR231C,YPL029W,1,4.4966164,107.0,938.0,9906.0,49.0,0.9102727174758911,0.6858974099159241,0.10239234566688538,0.004922149702906609,0.9950778484344482
YAR042W,YKL053C-A,0,4.4875736,107.0,938.0,9905.0,50.0,0.9101818203926086,0.6815286874771118,0.10239234566688538,0.005022601690143347,0.9949774146080017
YDL239C,YOR232W,1,4.485935,108.0,937.0,9905.0,50.0,0.9102727174758911,0.6835442781448364,0.10334928333759308,0.005022601690143347,0.9949774146080017
YJR118C,YOL071W,1,4.4848084,109.0,936.0,9905.0,50.0,0.9103636145591736,0.6855345964431763,0.10430622100830078,0.005022601690143347,0.9949774146080017
YOL026C,YDR322C-A,1,4.4729548,110.0,935.0,9905.0,50.0,0.9104545712471008,0.6875,0.10526315867900848,0.005022601690143347,0.9949774146080017
YAL008W,YIL157C,1,4.461934,111.0,934.0,9905.0,50.0,0.9105454683303833,0.6894409656524658,0.10622009634971619,0.005022601690143347,0.9949774146080017
YKL016C,YBR192W,0,4.460108,111.0,934.0,9904.0,51.0,0.9104545712471008,0.6851851940155029,0.10622009634971619,0.005123053677380085,0.9948769211769104
YPR100W,YKL137W,1,4.4531946,112.0,933.0,9904.0,51.0,0.9105454683303833,0.6871165633201599,0.10717703402042389,0.005123053677380085,0.9948769211769104
YNR032W,YDR296W,1,4.434759,113.0,932.0,9904.0,51.0,0.9106363654136658,0.6890243887901306,0.10813397169113159,0.005123053677380085,0.9948769211769104
YPL173W,YJR001W,0,4.416924,113.0,932.0,9903.0,52.0,0.9105454683303833,0.6848484873771667,0.10813397169113159,0.005223505664616823,0.9947764873504639
YDL067C,YGL115W,0,4.4145155,113.0,932.0,9902.0,53.0,0.9104545712471008,0.6807228922843933,0.10813397169113159,0.005323957651853561,0.9946760535240173
YNL131W,YNL242W,1,4.413909,114.0,931.0,9902.0,53.0,0.9105454683303833,0.682634711265564,0.1090909093618393,0.005323957651853561,0.9946760535240173
YDR296W,YGL219C,1,4.4123735,115.0,930.0,9902.0,53.0,0.9106363654136658,0.6845238208770752,0.110047847032547,0.005323957651853561,0.9946760535240173
YGL180W,YLL009C,1,4.406598,116.0,929.0,9902.0,53.0,0.9107272624969482,0.6863905191421509,0.1110047847032547,0.005323957651853561,0.9946760535240173
