Batch,Training Loss,Validation Loss
14800.0,3.724103674292565,4.080027304589748
14900.0,3.722785303369165,4.165762960910797
15000.0,3.6492451950907703,3.887833915650845
15100.0,3.682588268071413,3.63887831568718
15200.0,3.7000037264078856,3.908124454319477
15300.0,3.6483785659074783,3.465033285319805
15400.0,3.67049084417522,5.070259980857372
15500.0,3.731692275032401,4.07434806227684
15600.0,3.5982858799397945,4.166365601122379
15700.0,3.7049098443239927,3.647766448557377
15800.0,3.654341427609325,4.762618504464626
15900.0,3.650846745818853,3.673894815146923
16000.0,3.641390925273299,4.028620198369026
16100.0,3.6395917776972055,4.603675678372383
16200.0,3.614632446318865,3.3093151822686195
16300.0,3.749952681362629,3.716697655618191
16400.0,3.6364900544285774,4.121256582438946
16500.0,3.731035048142076,4.004385881125927
16600.0,3.631321443244815,3.722919151186943
16700.0,3.623448686674237,4.473665989935398
16800.0,3.705815937370062,3.653039522469044
16900.0,3.673082504421473,4.092627391219139
17000.0,3.690782284364104,3.482102118432522
17100.0,3.737084027379751,4.574302770197392
17200.0,3.680153740569949,3.72435424476862
17300.0,3.750603709369898,3.925712257623673
17400.0,3.682207297533751,3.7593916431069374
17500.0,3.657848043367266,4.484697878360748
17600.0,3.661016881465912,4.217921793460846
17700.0,3.6745460741221914,4.169500544667244
17800.0,3.665995743125677,4.051342681050301
17900.0,3.592376103624701,3.712755516171456
18000.0,3.640337213873863,3.440469391644001
18100.0,3.656444527208805,3.6679834872484207
18200.0,3.6723641641438007,3.45656368881464
18300.0,3.647860495373607,3.520912192761898
18400.0,3.7364764753729114,3.565315827727318
18500.0,3.692841641604901,4.027022682130337
18600.0,3.661646958440542,4.040810205042362
18700.0,3.6963936388492575,3.830438740551472
18800.0,3.700696503743529,3.85926466435194
18900.0,3.576164662837982,3.509420081973076
19000.0,3.692277729511261,3.9977937564253807
19100.0,3.6193582843989134,3.117326814681292
19200.0,3.653455842286348,3.919161446392536
19300.0,3.626233458518982,4.719022251665592
19400.0,3.679197058081627,3.675402440130711
19500.0,3.630372578278184,3.95806934684515
19600.0,3.716075509786606,3.5912059247493744
19700.0,3.664271282032132,4.471191130578518
19800.0,3.642846094444394,4.099735468626022
19900.0,3.6441596541553736,3.8614171743392944
20000.0,3.6689113564789295,4.0503054484725
20100.0,3.6359840240329504,3.924455009400845
20200.0,3.643382018432021,4.642180055379868
20300.0,3.637163581326604,3.633380420506001
20400.0,3.605801425874233,4.152815155684948
20500.0,3.6211191415786734,3.777490109205246
20600.0,3.663223210722208,3.910215944051743
20700.0,3.684017252177,4.220869056880474
20800.0,3.656792562454939,3.879210352897644
20900.0,3.6483010556548834,4.916211701929569
21000.0,3.552840955555439,4.123889245092869
21100.0,3.612777261063457,4.358695149421692
21200.0,3.599666386842728,3.4793199226260185
21300.0,3.618815287947655,4.6282047778368
21400.0,3.5859775375574827,3.374170735478401
21500.0,3.6022595316171646,4.349817708134651
21600.0,3.5739795211702585,3.798769898712635
21700.0,3.556479755789041,3.7774180993437767
21800.0,3.5818876530975103,3.637870959937573
21900.0,3.653297085314989,3.4970154240727425
22000.0,3.630153052508831,4.023045971989632
22100.0,3.606319213286042,4.209829643368721
22200.0,3.520023053511977,3.797769695520401
22300.0,3.638818239793181,3.697306849062443
22400.0,3.594430910423398,3.5553250461816788
22500.0,3.599861931055784,3.4593675658106804
22600.0,3.655494473874569,3.7895719707012177
22700.0,3.634885927662253,4.265467822551727
22800.0,3.608998868614435,3.562411032617092
22900.0,3.653617471456528,4.373183771967888
23000.0,3.5193087849766016,3.764504045248032
23100.0,3.642510015517473,3.5244913026690483
23200.0,3.5884602405130863,3.5185716301202774
23300.0,3.6575972381979223,3.69978167116642
23400.0,3.61762541718781,3.806650936603546
23500.0,3.7040686644613743,3.815418258309364
23600.0,3.57671757414937,4.304753094911575
23700.0,3.628628021106124,4.017782174050808
23800.0,3.5580251906067133,3.445667028427124
23900.0,3.545770302414894,3.352780975401401
24000.0,3.651434494182468,4.461958110332489
24100.0,3.5608544554561377,4.167116917669773
24200.0,3.616068111732602,4.218597374856472
24300.0,3.55772053450346,3.878949731588364
24400.0,3.5731171797961,3.359728269279003
24500.0,3.5861937385052443,3.9038020744919777
24600.0,3.608549913391471,3.7435799092054367
24700.0,3.628300664946437,3.68724275380373
24800.0,3.619795056059957,4.05294518917799
24900.0,3.5995878782123327,3.697317913174629
25000.0,3.582050854340196,3.476327359676361
25100.0,3.550777105614543,4.295379556715488
25200.0,3.5861392486840487,3.5716691613197327
25300.0,3.5612793751060963,4.337305687367916
25400.0,3.590724915266037,3.8575678691267967
25500.0,3.557279162108898,3.8925447314977646
25600.0,3.548821527510881,3.7578216940164566
25700.0,3.4824438747018576,3.838922940194607
25800.0,3.560908928513527,3.810315281152725
25900.0,3.575143216177821,3.997236452996731
26000.0,3.676832122728229,4.284526035189629
26100.0,3.5174010172486305,3.5503116995096207
26200.0,3.543479679152369,3.8190294802188873
26300.0,3.60422557592392,4.031219929456711
26400.0,3.550044670701027,3.682790957391262
26500.0,3.517105096951127,3.6889468505978575
26600.0,3.5573836769908667,3.753702193498612
26700.0,3.554028494283557,3.404184989631176
26800.0,3.531494939699769,4.898948408663273
26900.0,3.5162505879998207,3.851306550204754
27000.0,3.487583838403225,3.2797425985336304
27100.0,3.532911028712988,4.041633978486061
27200.0,3.510710692033172,3.886560276150704
27300.0,3.5194306038320065,4.211096093058586
27400.0,3.596535947173834,4.0344686806201935
27500.0,3.517790000885725,3.5397952422499657
27600.0,3.5895244628190994,4.230842813849449
27700.0,3.608458198606968,4.319109581410885
27800.0,3.5311139039695263,3.912426568567753
27900.0,3.5494115576148038,4.134325310587883
28000.0,3.5337804686278105,3.604469560086727
28100.0,3.524221057072282,3.6344246193766594
28200.0,3.550692832097411,3.906992711126805
28300.0,3.5121209751814604,3.0598572827875614
28400.0,3.528511708602309,3.436981365084648
28500.0,3.593461399897933,3.8399573415517807
28600.0,3.6187662351876497,3.855467811226845
28700.0,3.5285232085734606,3.602907694876194
28800.0,3.5170614421367645,4.64727409183979
28900.0,3.49775473959744,4.616813771426678
29000.0,3.5329187847673893,3.273487724363804
29100.0,3.5362096074968576,3.734454140067101
29200.0,3.5176399648189545,3.795734271407128
29300.0,3.519602181389928,4.391200467944145
29400.0,3.5056350715458398,3.4571724012494087
29500.0,3.541873574256897,3.404689393937588
29600.0,3.5531099513173103,3.7850843369960794
29700.0,3.524264143779874,3.980006128549576
29800.0,3.5483419876545668,3.6225129291415215
29900.0,3.502560982480645,4.330249764025211
30000.0,3.5287570748478174,3.7991181761026382
30100.0,3.5623757485300303,3.7448056787252426
30200.0,3.5345942955464125,3.3729178458452225
30300.0,3.4746511671692133,4.08015638589859
30400.0,3.542363306507468,4.472994729876518
30500.0,3.4977277107536797,3.876823410391808
30600.0,3.480009514838457,3.818213976919651
30700.0,3.4877882059663534,3.81138127297163
30800.0,3.50733382999897,3.871953338384628
30900.0,3.559176355600357,4.32217113673687
31000.0,3.504587842151522,4.062462151050568
31100.0,3.5496638249605894,3.616346791386604
31200.0,3.5267550740391016,4.406249597668648
31300.0,3.453997263684869,3.960372656583786
31400.0,3.499961968511343,3.785926438868046
31500.0,3.5247925892472267,3.708285726606846
31600.0,3.528876166790724,4.23359140753746
31700.0,3.5391000024974346,4.327753335237503
31800.0,3.5323229394853115,3.5716022178530693
31900.0,3.5091439820826054,3.934016861021519
32000.0,3.512874338775873,3.709702081978321
32100.0,3.544750962406397,4.198993183672428
32200.0,3.504707809537649,4.008036181330681
32300.0,3.507648430764675,4.095640704035759
32400.0,3.4970891252160072,3.869958519935608
32500.0,3.476909227669239,3.6985155567526817
32600.0,3.501034433022141,3.4523656591773038
32700.0,3.452180784195661,3.631011582911015
32800.0,3.529330065473914,4.105155766010284
32900.0,3.507585985586047,3.84443998336792
33000.0,3.4502995647490025,3.4326566010713577
33100.0,3.5028290040791035,3.813354969024658
33200.0,3.471020221710205,3.172064647078514
33300.0,3.4735246058553457,4.070445224642754
33400.0,3.498857267200947,4.071483686566353
33500.0,3.4700200855731964,3.8014043122529984
33600.0,3.525615882128477,4.569310247898102
33700.0,3.5211884323507547,3.9025986567139626
33800.0,3.495598850771785,3.794347085058689
33900.0,3.454865587875247,4.593619219958782
34000.0,3.531089974567294,4.581308923661709
34100.0,3.494547694921493,3.545496203005314
34200.0,3.5046283081173897,4.0680233389139175
34300.0,3.5310536734759808,3.7981485947966576
34400.0,3.5066936537623405,3.7842772528529167
34500.0,3.493169229477644,3.4233373031020164
34600.0,3.5182747039943933,4.159098714590073
34700.0,3.439802058041096,3.7263020128011695
34800.0,3.483274372294545,3.598617836833
34900.0,3.542358800768852,3.7560011073946953
35000.0,3.5029663499444723,4.038665555417538
35100.0,3.4203007835894823,3.173932805657387
35200.0,3.5267028510570526,3.5950179398059845
35300.0,3.530686574056745,4.3156614527106285
35400.0,3.5081805009394884,3.7263136357069016
35500.0,3.509082965552807,3.8230689615011215
35600.0,3.4862028434872627,3.8011115044355392
35700.0,3.4808127749711275,4.742051586508751
35800.0,3.4958424009382725,4.105854071676731
35900.0,3.510679727420211,4.397376887500286
36000.0,3.512915002182126,4.144859164953232
36100.0,3.452714577317238,3.867696635425091
36200.0,3.445211911574006,3.906606398522854
36300.0,3.4777524415403605,3.5031678155064583
36400.0,3.534284144639969,3.370815627276897
36500.0,3.486503403633833,4.019032828509808
36600.0,3.4527441281825304,3.733763545751572
36700.0,3.479728192090988,4.366866163909435
36800.0,3.4819134529680014,4.1099343448877335
36900.0,3.4484629668295383,3.619936630129814
37000.0,3.4571174327284098,4.251431450247765
37100.0,3.473193921148777,4.825986362993717
37200.0,3.45655270665884,3.7067171931266794
37300.0,3.458057057112456,4.422172531485558
37400.0,3.4853886254131794,3.792339153587818
37500.0,3.4777332730591297,4.025289565324783
37600.0,3.455075835809112,3.862690813839436
37700.0,3.470840647816658,4.41626962274313
37800.0,3.472641358152032,3.832019791007042
37900.0,3.504901610314846,3.809877820312977
38000.0,3.4590821117162704,3.145693726837635
38100.0,3.4329051449894905,3.8625596463680263
38200.0,3.4847292229533195,3.7870195880532265
38300.0,3.424089459702373,3.52058757096529
38400.0,3.422969363629818,4.205858446657658
38500.0,3.445038201287389,4.288639090955257
38600.0,3.5176667403429747,3.8636067509651184
38700.0,3.52035653591156,3.733569979667664
38800.0,3.3871711157262325,4.166410341858864
38900.0,3.4413331858813763,3.8261666521430016
39000.0,3.45299918204546,3.822144642472267
39100.0,3.498404650017619,4.208068959414959
39200.0,3.4466522205621004,3.8774916902184486
39300.0,3.4530422147363424,3.615257181227207
39400.0,3.498874237760901,4.253798313438892
39500.0,3.442027512937784,4.261712729930878
39600.0,3.43506864272058,4.130315445363522
39700.0,3.430629352107644,4.171359054744244
39800.0,3.3844829723238945,3.908049650490284
39900.0,3.413336345925927,3.770643174648285
40000.0,3.4504323806613684,3.8061415404081353
40100.0,3.430445997044444,4.135027043521404
40200.0,3.420450136065483,3.909883499145508
40300.0,3.4095837771892548,4.858248345553875
40400.0,3.4238450080156326,3.5501988977193832
40500.0,3.4563168045133352,3.942263647913933
40600.0,3.4207641016691923,4.284557364881039
40700.0,3.4267440792173147,3.712852783501148
40800.0,3.4849980268627405,4.484709165990353
40900.0,3.480643682181835,3.654790334403515
41000.0,3.412605756893754,4.484543241560459
41100.0,3.4325528014451265,4.105233773589134
41200.0,3.3951955307275057,3.356315828859806
41300.0,3.4234950579702854,3.826744742691517
41400.0,3.549592476338148,3.9792723208665848
41500.0,3.495064429938793,3.930843286216259
41600.0,3.4432012513279915,3.576800599694252
41700.0,3.4522834867239,4.169069193303585
41800.0,3.44444870389998,3.1255486235022545
41900.0,3.521084200590849,3.58347836881876
42000.0,3.447120156139136,4.794212728738785
42100.0,3.4304099939763546,4.482112899422646
42200.0,3.3919792883098125,4.051806405186653
42300.0,3.4292194340378046,3.3802997320890427
42400.0,3.3908294197171926,3.678195104002953
42500.0,3.4113533329218626,4.3614813685417175
42600.0,3.3997823242098093,3.4841537848114967
42700.0,3.479476237669587,4.456011839210987
42800.0,3.384338665753603,3.835097141563893
42900.0,3.4587936103343964,3.5918989777565
43000.0,3.4032644499093294,4.346072115004063
43100.0,3.4229811429977417,3.637032024562359
43200.0,3.433601045981049,3.37681170552969
43300.0,3.427582396194339,3.9716456085443497
43400.0,3.4373398534953594,4.036402963101864
43500.0,3.4738821387290955,3.936370052397251
43600.0,3.401306878775358,3.825840316712856
43700.0,3.445376083254814,3.704022318124771
43800.0,3.453422550112009,3.780035451054573
43900.0,3.423644097521901,3.608348034322262
44000.0,3.3974481727927923,4.902714863419533
44100.0,3.4871771559119225,4.170945025980473
44200.0,3.438101889565587,3.624456152319908
44300.0,3.4137450512498617,3.626652620732784
44400.0,3.3687325194478035,4.216145612299442
44500.0,3.43426363915205,4.197419509291649
44600.0,3.447527403011918,3.729434497654438
44700.0,3.4615974724292755,3.656511269509792
44800.0,3.38704408146441,3.832262754440308
44900.0,3.341799136251211,3.649592995643616
45000.0,3.4354247208684683,3.9481669664382935
45100.0,3.439272752031684,3.4304172545671463
45200.0,3.339617822319269,3.483215942978859
45300.0,3.418224124237895,4.006844907999039
45400.0,3.40071658231318,3.770870752632618
45500.0,3.3405745085328817,4.224957227706909
45600.0,3.4487882368266582,3.8294746726751328
45700.0,3.433791697025299,3.544267527759075
45800.0,3.380775304511189,3.65934394299984
45900.0,3.455946296453476,3.672604560852051
46000.0,3.37698763422668,3.613699451088905
46100.0,3.439472509548068,4.201984144747257
46200.0,3.396900348365307,3.8181067258119583
46300.0,3.412140838801861,3.525366112589836
46400.0,3.3933420684188604,4.095047451555729
46500.0,3.3745366632938385,3.851619213819504
46600.0,3.4295018576085567,3.489861637353897
46700.0,3.378944594413042,3.6826306954026222
46800.0,3.411604180932045,4.397527240216732
46900.0,3.374548453837633,4.279523752629757
47000.0,3.448786437511444,3.364308830350637
47100.0,3.400814138352871,3.665626458823681
47200.0,3.358944011852145,4.054692350327969
47300.0,3.40104359574616,4.128432795405388
47400.0,3.4033978302031755,4.369088411331177
47500.0,3.420347094535828,3.768302351236344
47600.0,3.44021051004529,4.1378046572208405
47700.0,3.3672419358044863,4.154089353978634
47800.0,3.363445851951837,4.080432616174221
47900.0,3.380609158426523,3.706207014620304
48000.0,3.356147160753608,3.483690097928047
48100.0,3.4088511765003204,3.897654302418232
48200.0,3.39761776663363,3.946852944791317
48300.0,3.4156398810446262,4.031110219657421
48400.0,3.436644105240702,4.232732281088829
48500.0,3.3769220616668463,3.724241368472576
48600.0,3.4100880715996027,3.953746184706688
48700.0,3.420874619856477,3.8747087866067886
48800.0,3.3622846622020006,4.787620715796948
48900.0,3.397729143500328,4.005888029932976
49000.0,3.363011607900262,4.363307170569897
49100.0,3.4159117061644797,3.7727518007159233
49200.0,3.384927198290825,3.417365178465843
49300.0,3.3996516074985266,4.158341400325298
49400.0,3.40270272269845,4.134479947388172
49500.0,3.339033225551248,3.877060078084469
49600.0,3.3970493096858263,4.423049166798592
49700.0,3.399864809587598,4.121958985924721
49800.0,3.351255184039473,3.4697626903653145
49900.0,3.4001291915774345,3.805811107158661
50000.0,3.355505073443055,4.138798601925373
50100.0,3.341250170022249,3.5094867646694183
50200.0,3.3691414669156075,3.919699899852276
50300.0,3.319233996793628,3.4822217747569084
50400.0,3.329435208812356,4.0113988891243935
50500.0,3.375480754300952,3.5522443801164627
50600.0,3.45225340873003,4.332173578441143
50700.0,3.3196381609886885,3.861040808260441
50800.0,3.3608381878584623,4.063383676111698
50900.0,3.38758241571486,3.802726939320564
51000.0,3.3432914037257437,3.5571762919425964
51100.0,3.3954555932432413,3.3952439576387405
51200.0,3.408820908516645,4.058255255222321
51300.0,3.329236889258027,4.112512730062008
51400.0,3.326944099739194,3.331163004040718
51500.0,3.3916843868792057,3.653036616742611
51600.0,3.36341323889792,3.668946512043476
51700.0,3.3921607695519924,4.325063191354275
51800.0,3.373148212209344,4.077702686190605
51900.0,3.318994984030724,5.079837702214718
52000.0,3.2780103366822004,4.127458408474922
52100.0,3.3446049988269806,4.374590292572975
52200.0,3.336164118722081,3.975883610546589
52300.0,3.359626134857536,4.4778453931212425
52400.0,3.3760604318231344,4.281726852059364
52500.0,3.3360227458179,3.452414497733116
52600.0,3.359815653413534,4.250162020325661
52700.0,3.331831220537424,3.9309391379356384
52800.0,3.412858586758375,4.399505332112312
52900.0,3.386908184736967,4.184700101613998
53000.0,3.331106275320053,4.567744582891464
53100.0,3.301025938242674,3.7845906242728233
53200.0,3.3366850409656763,4.617662467062473
53300.0,3.3404356893152,4.093595482409
53400.0,3.3800387792289257,4.514128156006336
53500.0,3.34809822589159,3.982591740787029
53600.0,3.3169158902019262,3.575843945145607
53700.0,3.386880723759532,3.925314024090767
53800.0,3.3176819253712893,4.013598933815956
53900.0,3.350251441821456,4.267601035535336
54000.0,3.38056200183928,4.076981656253338
54100.0,3.28507798910141,3.244706131517887
54200.0,3.3788824025541544,4.921626597642899
54300.0,3.358460199087858,3.448629602789879
54400.0,3.3281851578503847,4.414633326232433
54500.0,3.411946462467313,5.166258774697781
54600.0,3.3487216159701347,4.070011414587498
54700.0,3.367325572296977,4.578870534896851
54800.0,3.330507373437285,3.910469226539135
54900.0,3.382437100633979,3.4881097450852394
55000.0,3.3651687279343605,3.6336972564458847
55100.0,3.3494749888777733,4.166167080402374
55200.0,3.3676693867892027,4.028477147221565
55300.0,3.41250466555357,3.7186118215322495
55400.0,3.3151344563812017,3.2905137725174427
55500.0,3.326144548133016,3.85979738086462
55600.0,3.357347583398223,4.059620164334774
55700.0,3.3133106157183647,3.884654305875301
55800.0,3.3382992818951607,5.211927592754364
55900.0,3.3416336998343468,4.055115506052971
56000.0,3.283154768869281,4.035102017223835
56100.0,3.2838006410747766,4.223778806626797
56200.0,3.3648084551095963,4.190783463418484
56300.0,3.355703644454479,4.838980995118618
56400.0,3.333481580018997,3.6168160662055016
56500.0,3.3196059744805098,4.113850854337215
56600.0,3.3482213243842125,3.672914020717144
56700.0,3.404689649119973,4.007895700633526
56800.0,3.3519462663680315,3.921292461454868
56900.0,3.328430464491248,4.263560213148594
57000.0,3.364093597978353,4.19301126152277
57100.0,3.340274142101407,4.051967598497868
57200.0,3.3640607967972755,3.7311458215117455
57300.0,3.360306715592742,4.690563827753067
57400.0,3.337552832439542,4.296555519104004
57500.0,3.3441304340958595,3.934900052845478
57600.0,3.3348019905388355,3.6757461726665497
57700.0,3.324456240981817,4.326246529817581
57800.0,3.348737411201,3.6424028128385535
57900.0,3.3536114618182182,4.024871364235878
58000.0,3.3516248054802418,3.823958486318588
58100.0,3.339952690526843,3.4051094576716423
58200.0,3.379089999943972,3.657433614134789
58300.0,3.375842886045575,3.439899757504463
58400.0,3.359357912093401,4.394419826567173
58500.0,3.379263639450073,4.479383230209351
58600.0,3.3464514296501875,3.627279661595821
58700.0,3.3441042993217707,4.065863527357578
58800.0,3.3004267532378435,3.858502730727196
58900.0,3.316569462418556,4.663025178015232
59000.0,3.3191377371549606,4.083471260964871
59100.0,3.3577682711184025,4.941114224493504
59200.0,3.3041562624275684,3.6872339621186256
59300.0,3.3200017232447863,4.031008072197437
59400.0,3.3390840385109186,3.772704638540745
59500.0,3.251732148230076,4.2301226779818535
59600.0,3.3211705423891544,4.531095549464226
59700.0,3.34782212600112,3.972218856215477
59800.0,3.344120591878891,3.849084153771401
59900.0,3.273550651967525,3.986361026763916
60000.0,3.29243447072804,4.233825951814652
60100.0,3.2818549666553736,4.135553203523159
60200.0,3.3709428403526545,4.70042672008276
60300.0,3.3458166886121035,3.762112520635128
60400.0,3.2873356640338898,3.771654069423676
60500.0,3.3272920809686184,3.9641910791397095
60600.0,3.254046900197864,3.3775734901428223
60700.0,3.294988054782152,5.06738718599081
60800.0,3.31575676612556,3.909679017961025
60900.0,3.3001894410699606,4.837237298488617
61000.0,3.28047139197588,4.180107489228249
61100.0,3.2862233761698008,4.856053218245506
61200.0,3.29370104148984,3.1900262646377087
61300.0,3.2949925307184458,3.920442797243595
61400.0,3.343224627897144,3.9440684020519257
61500.0,3.2811098974198103,3.8751280307769775
61600.0,3.335062112659216,4.967752322554588
61700.0,3.316715434193611,4.175494946539402
61800.0,3.256017342209816,4.060725383460522
61900.0,3.294894527643919,3.845929093658924
62000.0,3.3241286482661963,4.033133760094643
62100.0,3.320097556337714,4.523227997124195
62200.0,3.348599834367633,3.7780046463012695
62300.0,3.2975930515676737,4.5148057490587234
62400.0,3.2288680635392666,4.903816320002079
62500.0,3.4003485273569822,3.696357756853104
62600.0,3.2724240962415934,3.81722342222929
62700.0,3.352861065417528,4.408961087465286
62800.0,3.3307332564145327,3.76786544919014
62900.0,3.3796248380094767,4.347832165658474
63000.0,3.2227646186947823,4.295773655176163
63100.0,3.315883908420801,3.6940687522292137
63200.0,3.2838501166552305,3.896273747086525
63300.0,3.345382656902075,3.5268049500882626
63400.0,3.3236857522279024,4.24191702157259
63500.0,3.282188586890697,3.917531594634056
63600.0,3.299919594079256,3.55343759059906
63700.0,3.317480953410268,4.695395976305008
63800.0,3.338496847078204,4.391673244535923
63900.0,3.341771002858877,4.585103504359722
64000.0,3.3261342868208885,4.5616889372468
64100.0,3.321277543902397,3.756368830800057
64200.0,3.276813890784979,4.071866795420647
64300.0,3.2760452143847942,4.012165777385235
64400.0,3.3274378553032875,3.5460682958364487
64500.0,3.3044796139001846,4.815793260931969
64600.0,3.2880243454128504,4.826004914939404
