Batch,Training Loss,Validation Loss
14600.0,3.67740735411644,4.456927999854088
14700.0,3.73224469833076,3.463595248758793
14800.0,3.6388999074697495,4.050201810896397
14900.0,3.680550938472152,3.899027369916439
15000.0,3.6326643005013466,4.320019371807575
15100.0,3.629325360059738,3.8805345445871353
15200.0,3.6991957258433104,3.5184460878372192
15300.0,3.712610315531492,3.9852318167686462
15400.0,3.650864550843835,3.6115562915802
15500.0,3.680104356259108,3.392170369625092
15600.0,3.62556785531342,3.916397206485272
15700.0,3.646632831543684,3.626395501196384
15800.0,3.64391883648932,4.370165318250656
15900.0,3.656711798161268,3.09740049764514
16000.0,3.68309823423624,3.75307634472847
16100.0,3.661994807422161,3.597555942833424
16200.0,3.6582619212567806,3.7357065826654434
16300.0,3.604847200214863,3.962928019464016
16400.0,3.694545710459352,3.406525067985058
16500.0,3.6319466959685087,4.012498818337917
16600.0,3.6703977528959513,3.6785988509655
16700.0,3.605845723301172,3.8784798979759216
16800.0,3.663817970082164,4.037136770784855
16900.0,3.7005747593939295,3.937684334814549
17000.0,3.604546327143908,3.1786147877573967
17100.0,3.695712339133024,3.842601850628853
17200.0,3.694620188325644,4.170852825045586
17300.0,3.630554281175137,4.421035945415497
17400.0,3.622843062505126,3.865074664354324
17500.0,3.640467630699277,3.8861990347504616
17600.0,3.626479798927903,4.242596961557865
17700.0,3.636835625395179,4.155200272798538
17800.0,3.585495736449957,3.620064817368984
17900.0,3.689508955925703,3.835131451487541
18000.0,3.5773080103099346,3.890108913183212
18100.0,3.521875033155084,3.966968208551407
18200.0,3.6087309066206217,4.058101624250412
18300.0,3.62017116509378,3.2168813049793243
18400.0,3.587650736793876,3.674488849937916
18500.0,3.5698347315192223,4.471489042043686
18600.0,3.571583827957511,3.887505009770394
18700.0,3.5915183518081903,3.461173176765442
18800.0,3.5764040127396584,3.292352259159088
18900.0,3.519076304510236,3.1619177013635635
19000.0,3.5671540405601263,4.085140489041805
19100.0,3.5584723949432373,3.518853560090065
19200.0,3.626341486349702,3.892315700650215
19300.0,3.5456495229154825,3.870688751339912
19400.0,3.5855597611516714,3.577566668391228
19500.0,3.5937284659594297,3.606085889041424
19600.0,3.616644894704223,4.144685119390488
19700.0,3.6425921022892,4.279755912721157
19800.0,3.59813167527318,4.717064164578915
19900.0,3.638705793768168,3.6409450694918633
20000.0,3.5726273991167545,3.2154016569256783
20100.0,3.602585954591632,3.579150214791298
20200.0,3.60328228212893,3.7191805243492126
20300.0,3.588472481817007,4.642885774374008
20400.0,3.6108035929501057,3.4258948266506195
20500.0,3.501734046265483,4.111193381249905
20600.0,3.56603398360312,3.455639965832233
20700.0,3.555601952597499,3.470352925360203
20800.0,3.5906169172376394,3.9415892213582993
20900.0,3.5564460642635822,3.6406993120908737
21000.0,3.6072389855980873,3.611934669315815
21100.0,3.5837653316557407,4.140758849680424
21200.0,3.5874038729816675,3.874890096485615
21300.0,3.571006305515766,4.666233994066715
21400.0,3.5121883172541857,3.764907717704773
21500.0,3.5702392924577,3.2097208499908447
21600.0,3.5216894522309303,3.441885896027088
21700.0,3.5464317705482244,3.583512492477894
21800.0,3.53005488216877,3.5408981889486317
21900.0,3.561600835993886,3.479867987334728
22000.0,3.6329959873110056,4.234034977853298
22100.0,3.57680481299758,4.003789238631725
22200.0,3.6192822456359854,3.6842897161841393
22300.0,3.499395491555333,3.84237140417099
22400.0,3.5510111693292856,4.160763956606388
22500.0,3.50237849354744,3.242425546050072
22600.0,3.5426848735660315,4.051653854548931
22700.0,3.5671757981181145,4.092170558869839
22800.0,3.53465866856277,4.567111060023308
22900.0,3.551886409521103,4.176670499145985
23000.0,3.570550793781877,3.820795901119709
23100.0,3.527201298624277,3.4005992114543915
23200.0,3.5710619278252125,3.3915695920586586
23300.0,3.5425943918526173,4.202473722398281
23400.0,3.4915134869515896,3.582271747291088
23500.0,3.602169908583164,4.714519418776035
23600.0,3.6278620697557926,4.170091152191162
23700.0,3.5520194713026285,4.631164334714413
23800.0,3.534651366993785,3.735925368964672
23900.0,3.526218682527542,3.4671662747859955
24000.0,3.5090927984565496,3.444228656589985
24100.0,3.521835185587406,4.155568815767765
24200.0,3.5521994549781084,3.659515231847763
24300.0,3.569411186501384,4.0867699310183525
24400.0,3.53061537258327,3.653549887239933
24500.0,3.5370143111795187,4.317808263003826
24600.0,3.5868434086442,3.113160748034716
24700.0,3.4756426867097616,3.8130323588848114
24800.0,3.537894044071436,3.96343145519495
24900.0,3.556610569357872,4.060641787946224
25000.0,3.596941776573658,3.2406126148998737
25100.0,3.5415932666510344,3.939433805644512
25200.0,3.5022717751562595,3.637989424169064
25300.0,3.502425774931908,3.668965734541416
25400.0,3.4673849418759346,3.48701510578394
25500.0,3.5271643679589038,4.855493679642677
25600.0,3.469798717647791,3.9778010547161102
25700.0,3.5271736439317465,4.617138765752316
25800.0,3.5356772169470787,3.376697339117527
25900.0,3.508415523916483,3.862510323524475
26000.0,3.545090679079294,3.4789127483963966
26100.0,3.477899657562375,3.8479796051979065
26200.0,3.546287402510643,3.8748574629426
26300.0,3.519323507323861,3.968253433704376
26400.0,3.483761690557003,3.923194110393524
26500.0,3.5201809518039227,3.229237049818039
26600.0,3.485911002382636,3.429199121892452
26700.0,3.532483795657754,3.553853780031204
26800.0,3.501094426959753,3.733223006129265
26900.0,3.505793571472168,3.843654990196228
27000.0,3.455951903015375,3.5071422904729843
27100.0,3.4810628462582827,3.581456206738949
27200.0,3.535543331876397,3.6308761686086655
27300.0,3.526746666058898,3.6027229204773903
27400.0,3.4934307634830475,3.536788150668144
27500.0,3.475340532138944,3.718135692179203
27600.0,3.515131138265133,3.7715667113661766
27700.0,3.427503492683172,3.787339143455029
27800.0,3.450882835313678,3.772744946181774
27900.0,3.4548114500939846,3.7911906093358994
28000.0,3.5289334505796432,3.9680474624037743
28100.0,3.5141937248408794,3.469710052013397
28200.0,3.4688439648598437,3.8123947754502296
28300.0,3.5457356832921505,3.941678255796433
28400.0,3.479498077183962,4.401434622704983
28500.0,3.46975520811975,3.4793322533369064
28600.0,3.575249526649713,4.2566826194524765
28700.0,3.4966521468013525,3.375663012266159
28800.0,3.543448504060507,3.566008545458317
28900.0,3.4759341720491648,3.8955438509583473
29000.0,3.486182264983654,3.243290744721889
29100.0,3.554827217012644,3.510153628885746
29200.0,3.515873208642006,3.905908800661564
29300.0,3.4562121871858835,3.8342655822634697
29400.0,3.4690285325050354,3.700246810913086
29500.0,3.4650818463414907,3.500695042312145
29600.0,3.4548456091433764,3.8317961245775214
29700.0,3.4237156808376312,3.430015407502651
29800.0,3.482602382078767,3.4488417208194733
29900.0,3.468124181032181,3.687111586332321
30000.0,3.5138512924313545,3.975461944937706
30100.0,3.456761989742517,4.142839014530182
30200.0,3.499228861182928,3.110171519219876
30300.0,3.4737459905445576,3.8088537007570262
30400.0,3.4759639967232943,4.737406745553017
30500.0,3.5040052887052298,3.961935341358185
30600.0,3.49810160882771,4.225467294454575
30700.0,3.436698453500867,3.5413748770952225
30800.0,3.450008977204561,4.021763503551483
30900.0,3.492085140198469,4.939934760332108
31000.0,3.538030145689845,3.950851187109947
31100.0,3.471921779215336,3.893621228635311
31200.0,3.558383736759424,3.896868042647839
31300.0,3.466045944020152,4.0258873254060745
31400.0,3.4966991432011127,4.426443353295326
31500.0,3.495417734608054,4.255822487175465
31600.0,3.5021422803401947,4.162683412432671
31700.0,3.4833084512501955,4.037759937345982
31800.0,3.355878058820963,3.63615807145834
31900.0,3.455079887062311,4.141178801655769
32000.0,3.4627817813307047,3.4590015560388565
32100.0,3.503015659749508,3.6715541407465935
32200.0,3.4817441925406456,4.866618141531944
32300.0,3.4883317183703184,4.246430657804012
32400.0,3.464433128014207,3.104238212108612
32500.0,3.441784957423806,3.248393982648849
32600.0,3.368164898827672,4.668245688080788
32700.0,3.487483946606517,4.306378327310085
32800.0,3.445671129971742,3.95046416670084
32900.0,3.4529125969856977,3.7087346613407135
33000.0,3.497135227546096,4.432727657258511
33100.0,3.484083464369178,4.079626351594925
33200.0,3.524883856996894,3.994549810886383
33300.0,3.438298463821411,3.559337705373764
33400.0,3.47393898665905,4.217456169426441
33500.0,3.441398598253727,4.019242413341999
33600.0,3.4626101441681385,3.361223116517067
33700.0,3.4462972693145275,3.975846581161022
33800.0,3.4470127038657665,4.133485704660416
33900.0,3.524730570614338,3.727603107690811
34000.0,3.453186994418502,4.550884924829006
34100.0,3.482615988701582,3.4238823875784874
34200.0,3.4940121192485094,4.218397289514542
34300.0,3.4432683009654284,3.4946732223033905
34400.0,3.3714219611138105,3.511484190821648
34500.0,3.3864750992506742,3.670919388532639
34600.0,3.423392778262496,3.433198817074299
34700.0,3.4232312627136707,3.8861624523997302
34800.0,3.4200562946498394,3.52842390537262
34900.0,3.493149232119322,4.31889433413744
35000.0,3.446701357141137,4.499225988984108
35100.0,3.4051286168396477,3.655964992940426
35200.0,3.447647964581847,3.2154706865549088
35300.0,3.437679486349225,4.268482774496079
35400.0,3.419250659644604,3.503290452063084
35500.0,3.455967038869858,4.252021498978138
35600.0,3.446871416643262,4.469341821968556
35700.0,3.3922017347067595,4.177033975720406
35800.0,3.395796785131097,3.6487243697047234
35900.0,3.412867283448577,3.578738495707512
36000.0,3.4482077937573195,3.9139198884367934
36100.0,3.417386008426547,4.155254065990448
36200.0,3.4138888120651245,3.804884403944016
36300.0,3.45441060513258,3.386954106390476
36400.0,3.3853648602962494,4.041302315890789
36500.0,3.40305750630796,3.6954668536782265
36600.0,3.449950659647584,3.249440286308527
36700.0,3.474997302517295,3.9974012970924377
36800.0,3.3813438303768635,3.942975178360939
36900.0,3.390045454725623,4.049148596823216
37000.0,3.4495315682142973,3.6492060497403145
37100.0,3.462983420118689,3.844309225678444
37200.0,3.436218792572617,3.921258114278317
37300.0,3.4365580901503563,3.884781002998352
37400.0,3.388449667021632,4.109004326164722
37500.0,3.4503724463284016,4.229108728468418
37600.0,3.4256066977977757,3.182908501476049
37700.0,3.434985848143697,3.3674612641334534
37800.0,3.483732271939516,3.9871620759367934
37900.0,3.3782673310488462,4.117262400686741
38000.0,3.4275623615831137,3.897841274738312
38100.0,3.410683633759618,4.368132092058659
38200.0,3.3632431887090206,3.4845126792788506
38300.0,3.4716472681611776,4.462803788483143
38400.0,3.3604517858475447,4.114263691008091
38500.0,3.400986813008785,3.573792241513729
38600.0,3.375596947968006,3.97653229534626
38700.0,3.3869450353085995,3.5936732217669487
38800.0,3.336785512045026,4.564576558768749
38900.0,3.438142405822873,3.976680636405945
39000.0,3.3856678642332554,3.227063026279211
39100.0,3.4367942083626986,4.404148235917091
39200.0,3.4525489527732134,4.415382146835327
39300.0,3.4249010756611824,3.706309385597706
39400.0,3.395182754844427,4.232620969414711
39500.0,3.3996202535927296,3.792445696890354
39600.0,3.400705700740218,4.534308537840843
39700.0,3.3527182824909687,3.742706403136253
39800.0,3.4053126499056816,3.578319288790226
39900.0,3.43273120559752,3.669654466211796
40000.0,3.3637414183467627,3.578018471598625
40100.0,3.3178598787635565,3.5078896209597588
40200.0,3.449502371251583,3.87439388781786
40300.0,3.47011923417449,4.386236816644669
40400.0,3.391181107610464,3.851672075688839
40500.0,3.4121446702629328,4.019985347986221
40600.0,3.373899267986417,3.887859173119068
40700.0,3.38421936891973,4.483924582600594
40800.0,3.357555704191327,4.188512824475765
40900.0,3.3464966621249914,3.8248075917363167
41000.0,3.375830739736557,4.0510788187384605
41100.0,3.345252165570855,3.51872269064188
41200.0,3.351053036749363,3.726333864033222
41300.0,3.356844067573548,4.316392913460732
41400.0,3.421436844393611,4.078152291476727
41500.0,3.3490419778972864,4.272655993700028
41600.0,3.412580527365208,3.541865572333336
41700.0,3.327871607616544,4.239681884646416
41800.0,3.3937452491372824,3.787826262414456
41900.0,3.4158296305686235,4.833943992853165
42000.0,3.3979945965111256,4.040521793067455
42100.0,3.3829497899860144,3.8334962353110313
42200.0,3.3813575338572264,3.627355396747589
42300.0,3.35248477011919,3.927911557257176
42400.0,3.3626809027045965,3.807719312608242
42500.0,3.3782660346478224,4.062132500112057
42600.0,3.414399199187756,3.883123025298119
42700.0,3.3597814422100782,3.540922664105892
42800.0,3.3756929636001587,4.185036569833756
42900.0,3.341452892869711,3.755304105579853
43000.0,3.396618282422424,4.505908638238907
43100.0,3.4034408554434776,4.2342351377010345
43200.0,3.3739997148513794,3.203192800283432
43300.0,3.375791808590293,4.469524919986725
43400.0,3.37051147967577,4.267725236713886
43500.0,3.4190521761775017,4.388352707028389
43600.0,3.3952232729643583,4.156303331255913
43700.0,3.377779917791486,3.847564533352852
43800.0,3.394025264307857,4.13715772330761
43900.0,3.327771430835128,3.616170063614845
44000.0,3.387580255046487,3.618445321917534
44100.0,3.323948618024588,4.187178425490856
44200.0,3.365124564617872,4.453083053231239
44300.0,3.352863607928157,3.884396106004715
44400.0,3.36436053365469,3.996286392211914
44500.0,3.340096812695265,3.753500282764435
44600.0,3.329242531210184,3.7372937053442
44700.0,3.3690684642642736,4.490587972104549
44800.0,3.342930153012276,3.932211697101593
44900.0,3.394041547551751,4.577317051589489
45000.0,3.3616489116102457,3.821370415389538
45100.0,3.370298814028501,3.5327953472733498
45200.0,3.3514661714434624,4.56837996840477
45300.0,3.3692257422953844,3.463626466691494
45400.0,3.389445981010794,3.974395729601383
45500.0,3.3882336374372244,3.640737757086754
45600.0,3.400901548564434,4.729488454759121
45700.0,3.31612291559577,3.627797737717629
45800.0,3.325305789709091,4.087240137159824
45900.0,3.407528767362237,4.668482393026352
46000.0,3.3227205965667963,3.750983737409115
46100.0,3.3380115423351526,3.7084900215268135
46200.0,3.320807347074151,4.3747735396027565
46300.0,3.3452225290238857,4.229904375970364
46400.0,3.421986794099212,4.417155385017395
46500.0,3.3823807928711176,3.802681230008602
46600.0,3.3658644184470177,5.480757988989353
46700.0,3.34938876144588,3.852824494242668
46800.0,3.339710572734475,4.284189566969872
46900.0,3.3773034252226357,4.389354847371578
47000.0,3.3510994743555784,3.771809935569763
47100.0,3.287245148792863,3.434862680733204
47200.0,3.3290924802422523,3.7587114050984383
47300.0,3.3576256539672613,4.1612208634614944
47400.0,3.236299542710185,3.874689042568207
47500.0,3.2932152431458235,3.58139093965292
47600.0,3.3248071018606424,4.066178984940052
47700.0,3.315584756433964,3.65064300596714
47800.0,3.337058609351516,4.0697963163256645
47900.0,3.317912770435214,4.32843528687954
48000.0,3.307891448959708,3.6167534068226814
48100.0,3.371343176811933,3.548091761767864
48200.0,3.2993115223944187,3.4387822449207306
48300.0,3.3408142421394587,3.878369554877281
48400.0,3.311677969992161,3.925969637930393
48500.0,3.3272254057228565,3.832754939794541
48600.0,3.388673935085535,5.021304041147232
48700.0,3.3964964002370834,5.210251100361347
48800.0,3.353139977902174,3.5563284903764725
48900.0,3.3378498647361994,4.105544053018093
49000.0,3.3226994425058365,4.097150415182114
49100.0,3.276697989553213,4.158430248498917
49200.0,3.368161056190729,4.019593931734562
49300.0,3.327366041019559,4.086879752576351
49400.0,3.3036682680249214,4.473803713917732
49500.0,3.3078643064945936,3.762824237346649
49600.0,3.325212351977825,3.69515098631382
49700.0,3.356318762525916,3.9162227511405945
49800.0,3.3189402986317877,3.959476500749588
49900.0,3.3180898278951645,3.644438721239567
50000.0,3.3240755684673786,3.81961677223444
50100.0,3.283280033618212,5.047124661505222
50200.0,3.370783358812332,3.96866075694561
50300.0,3.3165890257805586,3.725970536470413
50400.0,3.306676611304283,4.346399717032909
50500.0,3.322131633758545,5.082504376769066
50600.0,3.2976219542324543,3.5320962220430374
50700.0,3.3124991711229086,4.622844606637955
50800.0,3.3667998015880585,3.959441259503365
50900.0,3.301421770825982,3.874321803450584
51000.0,3.32198172993958,4.668409265577793
51100.0,3.3401250075548887,4.539494514465332
51200.0,3.274066708981991,4.255565814673901
51300.0,3.3340790420770645,4.134767614305019
51400.0,3.350358372554183,4.038912616670132
51500.0,3.307821072638035,4.020312614738941
51600.0,3.3532833736389875,4.068911410868168
51700.0,3.331245807930827,3.7011870369315143
51800.0,3.318400783464313,4.394432231783867
51900.0,3.34122652746737,3.624080456793308
52000.0,3.353101311251521,4.172135330736637
52100.0,3.3174204155802727,3.940730541944504
52200.0,3.323679191991687,4.004042930901051
52300.0,3.287929192185402,3.369319960474968
52400.0,3.345472265034914,4.073812365531921
52500.0,3.28195464797318,3.6865008994936943
52600.0,3.3449044339358807,3.925836235284805
52700.0,3.291000721976161,4.076501242816448
52800.0,3.335020797327161,4.483906291425228
52900.0,3.322881150990725,4.1059426218271255
53000.0,3.334692282602191,4.317651204764843
53100.0,3.3298858273774385,4.073298797011375
53200.0,3.33017467148602,4.999875016510487
53300.0,3.311664693057537,4.177820645272732
53400.0,3.3097856137901545,4.292972721159458
53500.0,3.2519431449472904,3.812251091003418
53600.0,3.29411525093019,3.5000912100076675
53700.0,3.321330161765218,4.129012711346149
53800.0,3.286355471238494,3.860389403998852
53900.0,3.305222926661372,4.046402797102928
54000.0,3.3286179434508085,3.8433127850294113
54100.0,3.332673590630293,3.4391888976097107
54200.0,3.2694316264241934,4.439023956656456
54300.0,3.294669490307569,4.134502224624157
54400.0,3.299002291634679,3.91208540648222
54500.0,3.310338642448187,3.967353850603104
54600.0,3.36176248639822,4.276774823665619
54700.0,3.314224326983094,4.2237599939107895
54800.0,3.274177210405469,3.880351521074772
54900.0,3.336400225758553,3.51857241243124
55000.0,3.3355590645223856,3.4316644445061684
55100.0,3.3077588379383087,3.629921115934849
55200.0,3.315538326278329,4.297334216535091
55300.0,3.224028144031763,4.36446487903595
55400.0,3.286140810698271,4.5938389748334885
55500.0,3.2969965413212776,3.895689770579338
55600.0,3.285851240158081,4.345068335533142
55700.0,3.280306227505207,3.9170628413558006
55800.0,3.3077016454190016,3.850707076489925
55900.0,3.282974850386381,4.318366758525372
56000.0,3.265189923346042,4.462535567581654
56100.0,3.345993936061859,4.546118788421154
56200.0,3.3330584298819304,3.917216062545776
56300.0,3.3432282749563456,3.789761438965797
56400.0,3.3319524098187685,3.648859933018685
56500.0,3.248073874041438,3.903623968362808
56600.0,3.303625220432877,3.2499899342656136
56700.0,3.325792381539941,4.001116119325161
56800.0,3.269675901159644,3.900940641760826
56900.0,3.270044142380357,4.070966020226479
57000.0,3.3319054134190083,4.142585247755051
57100.0,3.296155996620655,4.4097889214754105
57200.0,3.3073440585285425,4.112727977335453
57300.0,3.272434901446104,3.458388764411211
57400.0,3.2814187929034238,3.491073213517666
57500.0,3.36584803648293,4.3541451543569565
57600.0,3.327222686260938,3.767048008739948
57700.0,3.363690856844187,4.271435812115669
57800.0,3.2885508108884096,4.526307135820389
57900.0,3.2332978900522,3.871632739901543
58000.0,3.3010102175176144,3.9950373768806458
58100.0,3.2483605090528727,3.925222158432007
58200.0,3.2956319972872734,4.147611893713474
58300.0,3.2559867165982723,4.430085308849812
58400.0,3.2844928577542305,4.026416912674904
58500.0,3.3136982899159197,4.218397401273251
58600.0,3.242832688614726,3.369685374200344
58700.0,3.2981653679162264,4.390598796308041
58800.0,3.318697690963745,3.317136894911528
58900.0,3.348374087363481,4.163786210119724
59000.0,3.2837389577180147,4.027224518358707
59100.0,3.203483635559678,3.7661825865507126
59200.0,3.2742651235312223,4.095328971743584
59300.0,3.318437142297625,4.186144806444645
59400.0,3.2467346284538507,6.239616498351097
59500.0,3.2828979082405567,4.193142838776112
59600.0,3.30877273902297,4.157952070236206
59700.0,3.245444793254137,3.977209404110909
59800.0,3.251340450718999,4.138092920184135
59900.0,3.253168039023876,3.471105620265007
60000.0,3.224752612411976,4.52924694865942
60100.0,3.2921489998698235,3.64088986068964
60200.0,3.2507125046104197,4.454203583300114
60300.0,3.286835679784417,4.450241290032864
60400.0,3.321932716295123,4.633545875549316
60500.0,3.301726063713432,4.156388007104397
60600.0,3.205501437187195,3.805832304060459
60700.0,3.219173824414611,3.671657107770443
60800.0,3.292193228378892,3.5371479764580727
60900.0,3.257629554718733,4.198874458670616
61000.0,3.340929601341486,4.040308520197868
61100.0,3.2207273710519075,3.623774908483029
61200.0,3.2651320714503527,5.15310525894165
61300.0,3.316025396808982,4.447082951664925
61400.0,3.257400481030345,4.36653345823288
61500.0,3.260948898270726,3.94432719796896
61600.0,3.339375229552388,4.655724801123142
61700.0,3.3176393508911133,4.989555962383747
61800.0,3.3027745708823204,3.3677124604582787
61900.0,3.2742168214172125,3.8999145105481143
62000.0,3.239272940903902,4.222707450389862
62100.0,3.2847430240362883,4.680681973695755
62200.0,3.19585283100605,4.379403851926327
62300.0,3.3157990779727697,3.446534052491188
62400.0,3.2523713540285826,4.447293505072594
62500.0,3.2622802928090096,3.4375744685530663
62600.0,3.2826339844614267,4.133576080203056
62700.0,3.286778550595045,4.279948100447655
62800.0,3.2611879408359528,4.251078516244888
62900.0,3.234624955803156,3.944048546254635
63000.0,3.217727543786168,4.414041973650456
63100.0,3.2949147019535303,4.478641524910927
63200.0,3.2781736087054014,3.855031318962574
63300.0,3.251243364065885,4.316706880927086
63400.0,3.2666552793234587,4.168836213648319
63500.0,3.2710910625755787,4.943941570818424
63600.0,3.2862105779349804,4.266757480800152
63700.0,3.313348311930895,3.870202116668224
63800.0,3.2980956323444843,3.446439355611801
63900.0,3.2481445409357548,4.534431882202625
64000.0,3.230559816583991,3.40780571103096
64100.0,3.298377646133304,3.9016589894890794
64200.0,3.3085007052868605,4.225726053118706
64300.0,3.222850449383259,3.783694505691528
64400.0,3.26792080886662,4.169592596590519
64500.0,3.251975690945983,3.899372071027756
64600.0,3.286903129890561,4.471675604581833
64700.0,3.206868603825569,4.230580776929855
