Batch,Training Loss,Validation Loss
6700.0,3.8806353360414505,3.6361565068364143
6800.0,3.8009260669350624,4.028034470975399
6900.0,3.879553319886327,4.265521503984928
7000.0,3.796222075819969,3.9391516894102097
7100.0,3.843317233026028,4.167217835783958
7200.0,3.754509754478931,4.246347174048424
7300.0,3.735082564875484,3.648255243897438
7400.0,3.844707418233156,3.534296378493309
7500.0,3.864809038117528,3.46149992197752
7600.0,3.765580805018544,3.7675891071558
7700.0,3.785534858703613,3.843895681202412
7800.0,3.807615326717496,3.624329604208469
7900.0,3.7822264935821295,3.868863880634308
8000.0,3.788275269791484,3.9286455139517775
8100.0,3.717253228649497,3.99111270904541
8200.0,3.783989505842328,4.939385540783405
8300.0,3.730543281883001,3.9486804232001305
8400.0,3.797836817800999,4.238607622683048
8500.0,3.819276459515095,3.432666137814522
8600.0,3.789031716063618,3.485766351222992
8700.0,3.76723189279437,4.268203526735306
8800.0,3.803820649161935,4.600154086947441
8900.0,3.732747800648213,3.377876318991184
9000.0,3.7402107790112495,3.339146412909031
9100.0,3.754825146868825,3.485408015549183
9200.0,3.757971642538905,4.001928418874741
9300.0,3.795101823285222,4.018089398741722
9400.0,3.80895322188735,3.664721883833408
9500.0,3.707961106672883,4.335602782666683
9600.0,3.68932811357081,4.06601220369339
9700.0,3.743839740753174,3.059539720416069
9800.0,3.738668873906136,4.513924829661846
9900.0,3.684232970699668,3.8857726007699966
10000.0,3.762954283505678,3.894481062889099
10100.0,3.761988187208772,3.9045674726367
10200.0,3.740731446072459,3.8111820816993713
10300.0,3.708103723824024,4.393116720020771
10400.0,3.715190878137946,4.080072231590748
10500.0,3.70006050914526,3.404490575194359
10600.0,3.720536330714822,3.867029286921024
10700.0,3.714315323159098,4.21871118247509
10800.0,3.7231048829853535,3.8311268016695976
10900.0,3.736039577051997,3.7547480687499046
11000.0,3.694782117381692,3.7312617525458336
11100.0,3.7180265691131353,3.783171959221363
11200.0,3.6902536544948816,4.464170224964619
11300.0,3.715057568624616,4.589964747428894
11400.0,3.771973354741931,3.881358876824379
11500.0,3.6645032186061135,3.662722446024418
11600.0,3.6760532315820456,3.791710548102856
11700.0,3.680502185598016,3.4952106699347496
11800.0,3.757337847724557,3.6852705106139183
11900.0,3.681828377768397,3.562881238758564
12000.0,3.692904245108366,3.216090612113476
12100.0,3.673957869410515,3.8779816403985023
12200.0,3.694138776510954,3.54579821228981
12300.0,3.711157016456127,3.942900374531746
12400.0,3.747008517384529,3.668423444032669
12500.0,3.671558892354369,3.937530815601349
12600.0,3.6778921838849774,3.8400837779045114
12700.0,3.785494284704328,3.572145663201809
12800.0,3.6343684922903776,3.8783789053559294
12900.0,3.6883587762713432,3.423851653933525
13000.0,3.6991009898483753,3.373882807791233
13100.0,3.6599469743669033,4.199849031865597
13200.0,3.633910296484828,4.255244173109531
13300.0,3.680997021496296,3.906118795275688
13400.0,3.698094820603728,3.750273622572422
13500.0,3.6457394808530807,3.945973627269268
13600.0,3.647518264129758,3.7612874433398247
13700.0,3.622959330677986,4.615181088447571
13800.0,3.6661764942109594,4.252092093229294
13900.0,3.6832161135971546,3.3819372579455376
14000.0,3.7294532991945744,3.548605777323246
14100.0,3.6311330255120993,4.099104218184948
14200.0,3.678792340680957,3.8701727241277695
14300.0,3.590885538607836,4.4021571055054665
14400.0,3.618511240929365,3.74298844486475
14500.0,3.713694356381893,4.148699305951595
14600.0,3.5739764254540205,4.288333542644978
14700.0,3.619957836344838,3.886068910360336
14800.0,3.6649969276040792,3.749723061919212
14900.0,3.61113128811121,4.887615367770195
15000.0,3.6005747616291046,3.872115239501
15100.0,3.535349996760488,3.627643324434757
15200.0,3.608608929440379,3.843775615096092
15300.0,3.60425197891891,3.987305760383606
15400.0,3.5967961866408587,3.762246072292328
15500.0,3.583040587604046,3.393634334206581
15600.0,3.601758746430278,3.185481410473585
15700.0,3.652817569673061,3.290526494383812
15800.0,3.626496132463217,4.430278241634369
15900.0,3.630771113559604,3.892991878092289
16000.0,3.6612688023597,3.574673272669316
16100.0,3.60868657194078,3.9041491225361824
16200.0,3.6507890559732914,4.925697669386864
16300.0,3.68877224996686,4.4995347410440445
16400.0,3.579746514558792,4.231937006115913
16500.0,3.6356811802834272,3.763552494347096
16600.0,3.631689621135593,4.560346901416779
16700.0,3.649443173781037,3.843889310956001
16800.0,3.650921260938048,3.924291729927063
16900.0,3.550185827538371,3.5890812799334526
17000.0,3.644015662372112,3.502866998314857
17100.0,3.634627684950829,4.490241259336472
17200.0,3.6870233211666346,4.079866074025631
17300.0,3.576560275629163,4.106790199875832
17400.0,3.6392392460256815,3.898251838982105
17500.0,3.6070570927113295,3.699037842452526
17600.0,3.585772631689906,3.342025838792324
17700.0,3.5858586318790917,3.342317454516888
17800.0,3.672672295942903,4.038398824632168
17900.0,3.576438019052148,3.93922571092844
18000.0,3.586759228259325,4.001227132976055
18100.0,3.603063201531768,3.368569277226925
18200.0,3.5376715641468763,3.769814372062683
18300.0,3.5813340693712234,3.9488453418016434
18400.0,3.623404955491424,4.046456180512905
18500.0,3.5333368983119726,3.4141797944903374
18600.0,3.6725140549242496,3.386284783482552
18700.0,3.6177328377962112,4.072370119392872
18800.0,3.557404186576605,4.159718230366707
18900.0,3.529949402436614,3.58992051333189
19000.0,3.5775466300547123,3.6685188114643097
19100.0,3.524735728278756,3.583928681910038
19200.0,3.623907810077071,4.068463519215584
19300.0,3.5902578625828028,5.033262185752392
19400.0,3.581689966842532,3.8479389250278473
19500.0,3.494740709662437,3.512719459831714
19600.0,3.55754485540092,3.77566646784544
19700.0,3.600511897355318,3.2113482989370823
19800.0,3.6207375582307577,3.752695880830288
19900.0,3.5778936743736267,3.760008104145527
20000.0,3.547330344095826,4.579782299697399
20100.0,3.557193454355001,3.699514791369438
20200.0,3.5564509332180023,3.540541790425777
20300.0,3.5069370232522488,3.4243736043572426
20400.0,3.576351271942258,3.0554100312292576
20500.0,3.5140447206795216,3.312072940170765
20600.0,3.509864760562777,4.094440303742886
20700.0,3.5456700902432203,3.862115927040577
20800.0,3.663080560043454,3.793765977025032
20900.0,3.622535016387701,4.0215229243040085
21000.0,3.522024516016245,4.101460427045822
21100.0,3.543095625936985,3.5269374027848244
21200.0,3.5467533133924007,3.632294498383999
21300.0,3.5200111381709576,3.643878810107708
21400.0,3.565230706706643,3.563312590122223
21500.0,3.500831712037325,4.00596734136343
21600.0,3.4848672952502966,3.588358424603939
21700.0,3.60700947418809,3.541131131350994
21800.0,3.566675543785095,4.172973856329918
21900.0,3.5278349965810776,3.5851822420954704
22000.0,3.5123524088412523,3.59102625399828
22100.0,3.5119989458471537,3.5990825295448303
22200.0,3.582640329375863,4.035712704062462
22300.0,3.5681713949888945,3.683295212686062
22400.0,3.528478723019361,3.9063753560185432
22500.0,3.5887434650212526,3.9609019830822954
22600.0,3.476902661845088,3.4180019423365597
22700.0,3.488632783293724,3.765904866158962
22800.0,3.5337115079164505,3.911745212972164
22900.0,3.502324217930436,3.766557425260544
23000.0,3.5237057209014893,3.506785109639168
23100.0,3.5206933487206697,4.138941019773483
23200.0,3.519631527364254,3.750153072178364
23300.0,3.5566213093698025,4.221823066473007
23400.0,3.4638671595603228,3.5410599410533905
23500.0,3.539494708180428,3.5850581154227257
23600.0,3.467394882813096,3.429734855890274
23700.0,3.4892891701310877,3.5757841169834137
23800.0,3.4768772814422846,3.386884108185768
23900.0,3.55170183442533,4.390913285315037
24000.0,3.508449077606201,3.49746186286211
24100.0,3.562106462195516,4.57190964370966
24200.0,3.5820100978016853,3.819483369588852
24300.0,3.465808544307947,3.959598615765572
24400.0,3.486688258126378,3.388727009296417
24500.0,3.503549676388502,3.848720043897629
24600.0,3.5944051165133715,3.616953194141388
24700.0,3.52215532399714,4.067112654447556
24800.0,3.5211942866444588,4.199724160134792
24900.0,3.518987407907844,3.197652418166399
25000.0,3.5036193151026964,3.4737877920269966
25100.0,3.505296094343066,3.741406202316284
25200.0,3.428767498582601,3.902546651661396
25300.0,3.517690535634756,3.5786685720086098
25400.0,3.5263590943068266,3.417658656835556
25500.0,3.4997909758239985,3.533975183963776
25600.0,3.5812580920755863,3.605225570499897
25700.0,3.5353522654622798,3.5998142138123512
25800.0,3.491359937936068,3.955404311418533
25900.0,3.5039002280682325,4.723299406468868
26000.0,3.487192779779434,4.010645225644112
26100.0,3.5072053242474794,3.793744407594204
26200.0,3.462354090064764,3.9069747924804688
26300.0,3.4606506060808897,3.955072499811649
26400.0,3.4461744464933872,3.708347901701927
26500.0,3.4583941977471118,3.8164162263274193
26600.0,3.4424519520252943,3.5171227529644966
26700.0,3.520627282559872,3.7931016460061073
26800.0,3.516491135582328,4.533888138830662
26900.0,3.5212387535721064,3.696032352745533
27000.0,3.482236245647073,3.704874701797962
27100.0,3.494949685409665,3.1802289374172688
27200.0,3.4588515255600214,3.702517338097096
27300.0,3.4527392834424973,4.6526119858026505
27400.0,3.4358071982860565,4.189690835773945
27500.0,3.487047797068953,3.947632946074009
27600.0,3.487141063436866,4.0167442336678505
27700.0,3.473646054044366,4.0866075828671455
27800.0,3.450100300833583,3.8662216812372208
27900.0,3.4414717704057693,3.476286642253399
28000.0,3.4555643126368523,3.259430695325136
28100.0,3.4789656437933445,3.5384593158960342
28200.0,3.4426482636481524,3.670270405709744
28300.0,3.464599683880806,3.554562069475651
28400.0,3.50805888324976,4.065953679382801
28500.0,3.435174556449056,3.6189279705286026
28600.0,3.486461056396365,3.916857540607453
28700.0,3.5124048050493,3.9458391442894936
28800.0,3.514943111687898,3.987682238221169
28900.0,3.4728871043771505,4.113484844565392
29000.0,3.4574206974357367,3.683029487729073
29100.0,3.3878808207809925,3.7648476660251617
29200.0,3.431133406236768,4.220868796110153
29300.0,3.4676440078765154,4.093212708830833
29400.0,3.438275909051299,4.59943562746048
29500.0,3.418113296851516,3.918546661734581
29600.0,3.443447455763817,3.829481042921543
29700.0,3.4745292868465185,3.5971680283546448
29800.0,3.442701833322644,3.4020336344838142
29900.0,3.4050547759979963,3.8815009593963614
30000.0,3.44469995610416,3.8111023977398872
30100.0,3.442623285576701,4.215084686875343
30200.0,3.476055957376957,3.879968486726284
30300.0,3.417232882231474,3.5435251891613007
30400.0,3.450897611677646,4.122438207268715
30500.0,3.4545433055609465,4.519558623433113
30600.0,3.3854046501219277,3.8570526987314224
30700.0,3.415411388501525,4.517764747142792
30800.0,3.419444542378187,3.65466583520174
30900.0,3.451860317960381,3.7682588025927535
31000.0,3.4941906854510307,3.9838410168886185
31100.0,3.464877339079976,3.896138332784176
31200.0,3.4275409802794456,3.607717454433441
31300.0,3.4158540796488523,3.6910513043403625
31400.0,3.4255102705210447,3.21326557546854
31500.0,3.3695369958877563,4.2519785836339
31600.0,3.434894599020481,3.941308557987213
31700.0,3.4770041033625603,3.866270892322064
31800.0,3.453597068786621,4.316432736814022
31900.0,3.3972172029316425,3.2574114203453064
32000.0,3.4550120029598475,3.947508744895458
32100.0,3.43318491242826,3.2840166985988617
32200.0,3.385245380923152,3.898957148194313
32300.0,3.424324192106724,3.5012590512633324
32400.0,3.425621734932065,3.5943571105599403
32500.0,3.399780647829175,3.633408211171627
32600.0,3.3659145329147577,4.2773982509970665
32700.0,3.4386964458972216,3.808012045919895
32800.0,3.3930596206337214,4.13689948618412
32900.0,3.4134193174541,3.925216384232044
33000.0,3.450322100892663,3.6192646622657776
33100.0,3.4175329115241766,3.933995701372624
33200.0,3.4678213726729155,4.926862753927708
33300.0,3.446157628670335,4.378654882311821
33400.0,3.3107387330383062,3.8556893542408943
33500.0,3.4347615260630846,4.32933509349823
33600.0,3.323567785322666,3.9343398436903954
33700.0,3.453504780307412,4.439213536679745
33800.0,3.423959467560053,3.661133609712124
33900.0,3.458631869405508,3.88302642852068
34000.0,3.4091428462415934,3.944402113556862
34100.0,3.3695891220122576,4.239178225398064
34200.0,3.37594423443079,3.5633308812975883
34300.0,3.4164516665041447,3.1592687405645847
34400.0,3.41161697730422,3.757189400494098
34500.0,3.4275936745107174,3.508106805384159
34600.0,3.448788285255432,3.4700338169932365
34700.0,3.3612372372299437,3.6960595101118088
34800.0,3.3945978805422783,4.880718998610973
34900.0,3.4295362196862698,3.403151221573353
35000.0,3.4211580250412226,4.089137874543667
35100.0,3.4213553443551064,3.512595370411873
35200.0,3.422203416004777,3.818938471376896
35300.0,3.442526923492551,3.676045499742031
35400.0,3.398689050227404,3.94880685955286
35500.0,3.433894330635667,3.788271918892861
35600.0,3.443951888009906,4.552338980138302
35700.0,3.4492519814521074,4.047885276377201
35800.0,3.3960173912346363,3.4315579757094383
35900.0,3.403939316049218,4.360528476536274
36000.0,3.3976282831281424,3.894417509436608
36100.0,3.358476113528013,4.1365451365709305
36200.0,3.419545240700245,4.256423152983189
36300.0,3.308866510167718,3.647715076804161
36400.0,3.3467549569904804,3.902483507990837
36500.0,3.345461191609502,3.4479478374123573
36600.0,3.3284656573086977,3.984515443444252
36700.0,3.4327408503741026,4.241953492164612
36800.0,3.414841379970312,4.156906120479107
36900.0,3.4532802794128656,4.028996638953686
37000.0,3.444027429446578,3.525606282055378
37100.0,3.4243363179266453,3.795262426137924
37200.0,3.3591323997825384,3.433302119374275
37300.0,3.4445465058088303,3.36332269012928
37400.0,3.322471210733056,4.310546852648258
37500.0,3.37314991094172,3.265533857047558
37600.0,3.287692714482546,4.604127369821072
37700.0,3.352015620097518,4.24187857657671
37800.0,3.4082553759217262,4.177540801465511
37900.0,3.3548713233321905,3.454621322453022
38000.0,3.3832734022289515,3.811722248792648
38100.0,3.360737033188343,3.76055758446455
38200.0,3.3499868009239435,3.4611744061112404
38300.0,3.365594618022442,4.064705446362495
38400.0,3.3978460617363453,4.435961991548538
38500.0,3.3769033309072256,4.779813662171364
38600.0,3.3559548538178205,4.654710590839386
38700.0,3.342662578448653,4.10694170743227
38800.0,3.4011288471519947,4.351845607161522
38900.0,3.371525568887592,4.178275242447853
39000.0,3.328567959368229,3.712981194257736
39100.0,3.3764389771968126,3.392616845667362
39200.0,3.409879434853792,3.57972115278244
39300.0,3.32360452786088,3.59785370528698
39400.0,3.4123521763831377,3.641731217503548
39500.0,3.286168210208416,3.529172725975513
39600.0,3.395161947235465,3.5713160037994385
39700.0,3.3835566844791174,4.108553230762482
39800.0,3.425643742084503,3.5267600789666176
39900.0,3.394919728860259,4.106583371758461
40000.0,3.3224481847137213,3.333441950380802
40100.0,3.3364768847823143,3.762160539627075
40200.0,3.372939921915531,3.671075515449047
40300.0,3.3964795507490635,3.8659990206360817
40400.0,3.346534736454487,3.6969901993870735
40500.0,3.3235734067857265,3.485596962273121
40600.0,3.3159109596163034,3.583465702831745
40700.0,3.3666955176740885,3.46038818359375
40800.0,3.343127680942416,4.1933648660779
40900.0,3.418725708499551,4.418576098978519
41000.0,3.343023302033544,4.503968767821789
41100.0,3.4149880092591047,4.125293903052807
41200.0,3.323498956859112,3.916666842997074
41300.0,3.3066705726087093,4.389070123434067
41400.0,3.3753194734454155,4.370955750346184
41500.0,3.3587021715939045,3.91623429954052
41600.0,3.330411422997713,4.196232594549656
41700.0,3.4036647584289312,4.434482380747795
41800.0,3.35792450979352,4.5885781198740005
41900.0,3.3415393196046352,4.078410007059574
42000.0,3.318260695785284,4.407011233270168
42100.0,3.33766252361238,3.51867001503706
42200.0,3.324041124433279,4.0466102585196495
42300.0,3.3943332713097334,3.93273126333952
42400.0,3.3429166674613957,3.5985132679343224
42500.0,3.3477936405688524,4.133216552436352
42600.0,3.341388275846839,3.525743745267391
42700.0,3.395519876852632,3.6713486537337294
42800.0,3.349645223468542,3.867358416318893
42900.0,3.3400864228606224,4.136113040149212
43000.0,3.323938868939877,3.632541261613369
43100.0,3.3395823910832405,4.321648888289928
43200.0,3.3240573573857546,3.5760318487882614
43300.0,3.363792074844241,4.114245474338532
43400.0,3.2874325197190046,3.696798346936703
43500.0,3.308027753606438,3.875663056969642
43600.0,3.341518091037869,3.846871256828308
43700.0,3.3000970985740423,4.067622199654579
43800.0,3.306321281939745,4.030290320515633
43900.0,3.322570314630866,3.93556822091341
44000.0,3.322692980989814,3.2573851756751537
44100.0,3.34041459672153,3.188488148152828
44200.0,3.3513568192720413,4.363256394863129
44300.0,3.243633471429348,4.701527692377567
44400.0,3.282874122262001,3.813876733183861
44500.0,3.3612624015659094,3.713790662586689
44600.0,3.325836593285203,3.648213446140289
44700.0,3.3647361136972904,3.5361236333847046
44800.0,3.351057451218366,4.476405121386051
44900.0,3.266749791800976,4.223264902830124
45000.0,3.243064908310771,4.228292144834995
45100.0,3.324094580486417,4.305869489908218
45200.0,3.262332260608673,3.703846372663975
45300.0,3.2848877646029,3.8541364297270775
45400.0,3.310511153191328,3.846076726913452
45500.0,3.261587733402848,3.5848702117800717
45600.0,3.3114542569965124,4.654518626630306
45700.0,3.333988858386874,4.829954095184803
45800.0,3.306704223155976,4.244228079915047
45900.0,3.319532241672277,4.048622027039528
46000.0,3.3081777784973383,3.662558607757092
46100.0,3.3525579273700714,3.88090368360281
46200.0,3.300255287438631,3.936196751892567
46300.0,3.2807263173162937,4.009650573134422
46400.0,3.2869890592992306,3.478344716131687
46500.0,3.313186125829816,4.009873867034912
46600.0,3.3447701036930084,3.5610007867217064
46700.0,3.3208549711853266,4.486435577273369
46800.0,3.3175148218870163,3.842877931892872
46900.0,3.284748427569866,4.981807842850685
47000.0,3.3015924002975225,3.8213416934013367
47100.0,3.3005445897579198,3.427091259509325
47200.0,3.286821337416768,4.001086689531803
47300.0,3.3078741431236267,4.276731349527836
47400.0,3.317836033180356,3.7142881006002426
47500.0,3.289238676428795,4.053367376327515
47600.0,3.3120069578289986,3.77934604883194
47700.0,3.2902239076793194,3.165390659123659
47800.0,3.249122368171811,4.105125069618225
47900.0,3.2709821313619614,4.24574438482523
48000.0,3.3329838421195745,4.000155329704285
48100.0,3.3109797555953264,3.981765247881413
48200.0,3.2999956347048283,4.263009540736675
48300.0,3.3183044865727425,4.094795174896717
48400.0,3.2929803133010864,4.125582575798035
48500.0,3.255308235064149,3.831910155713558
48600.0,3.259823676198721,3.743645958602429
48700.0,3.299095749855041,4.049531929194927
48800.0,3.279229700565338,3.816690556704998
48900.0,3.2800584882497787,3.74633327126503
49000.0,3.2779936883598566,4.294071272015572
49100.0,3.326852530241013,3.891482315957546
49200.0,3.288680300116539,3.314991071820259
49300.0,3.2540258523076773,4.12872489541769
49400.0,3.295605145394802,4.474205560982227
49500.0,3.355154616758228,4.237873926758766
49600.0,3.2789782397449017,3.8211777061223984
49700.0,3.2613613419234757,4.350838400423527
49800.0,3.29706859216094,4.005676843225956
49900.0,3.2314432561397552,3.947950229048729
50000.0,3.272057669237256,4.278502687811852
50100.0,3.2707040924578905,3.4134743735194206
50200.0,3.240883069112897,3.789263851940632
50300.0,3.354547468945384,3.707992061972618
50400.0,3.2634191624820232,4.349107705056667
50500.0,3.282094834372401,4.47323989123106
50600.0,3.2484454438090324,3.616515584290028
50700.0,3.2703501898795366,4.693252071738243
50800.0,3.317300282418728,4.8091209679842
50900.0,3.2476802822202444,3.582518734037876
51000.0,3.292406911030412,5.002264231443405
51100.0,3.2343694120645523,4.140569344162941
51200.0,3.2714287657290697,4.198724776506424
51300.0,3.2853171098977327,3.377485014498234
51400.0,3.3033393546938896,4.407528266310692
51500.0,3.2461754735559225,4.847380481660366
51600.0,3.325961459428072,3.976885750889778
51700.0,3.225842483341694,4.128464832901955
51800.0,3.266039304435253,4.582668095827103
51900.0,3.332785900682211,3.671688884496689
52000.0,3.2474740128964186,3.961051478981972
52100.0,3.3017178643494844,4.1928087174892426
52200.0,3.3472299445420504,4.388217814266682
52300.0,3.2730945013463497,3.875112570822239
52400.0,3.204194901511073,4.5586783066391945
52500.0,3.303488897159696,4.411773160099983
52600.0,3.2657237462699413,3.743927292525768
52700.0,3.28649983741343,4.428034387528896
52800.0,3.2434851974248886,3.723703771829605
52900.0,3.249827427789569,3.7899075075984
53000.0,3.2648987285792828,3.6250031739473343
53100.0,3.231957694515586,4.015568569302559
53200.0,3.2878095265477896,3.5997825488448143
53300.0,3.2368031684309244,4.114313013851643
53400.0,3.230814347043633,4.287238866090775
53500.0,3.253633888438344,3.993053063750267
53600.0,3.230764167383313,3.999145291745663
53700.0,3.2572625540196896,3.3970971778035164
53800.0,3.237783344462514,4.337317794561386
53900.0,3.3430244233459234,3.59656922519207
54000.0,3.280723882839084,3.4746166318655014
54100.0,3.265030974522233,4.449489414691925
54200.0,3.2276496086269617,3.852570801973343
54300.0,3.179507475346327,4.447356127202511
54400.0,3.1854722816497087,3.732171580195427
54500.0,3.300478519871831,3.7985991314053535
54600.0,3.3208220079541206,4.257929809391499
54700.0,3.2903502825647597,4.281223379075527
54800.0,3.209027940407396,4.195299446582794
54900.0,3.2728412076830864,3.878355100750923
55000.0,3.248246766626835,4.522472135722637
55100.0,3.2713005300611258,4.533191882073879
55200.0,3.275048835203052,4.006138890981674
55300.0,3.2352595571428537,3.9733824133872986
55400.0,3.276380931958556,4.128122478723526
55500.0,3.291135523468256,3.5030310973525047
55600.0,3.263619704172015,3.9714276790618896
55700.0,3.220727816224098,4.468330629169941
55800.0,3.247467016801238,4.562024101614952
55900.0,3.2183672413229942,4.233644045889378
56000.0,3.2838967833668,3.562334105372429
56100.0,3.242466295138001,4.130894765257835
56200.0,3.277540437877178,3.9105963706970215
56300.0,3.2880294620990758,3.964523673057556
56400.0,3.244799641892314,4.224741570651531
56500.0,3.2867445088922977,3.633984178304672
56600.0,3.2698970157653093,3.986769281327725
56700.0,3.2140507139265537,4.052800014615059
56800.0,3.24007149040699,4.369861856102943
56900.0,3.23905530013144,3.639206103980541
57000.0,3.205430192872882,3.9442935213446617
57100.0,3.2353369500488043,3.671933263540268
57200.0,3.3283330351114278,3.83166816085577
57300.0,3.244627160951495,4.504230692982674
57400.0,3.24695804156363,3.1579255126416683
57500.0,3.269766503944993,3.7483417987823486
57600.0,3.2221592273563147,3.982758447527885
57700.0,3.21368064917624,3.5474595054984093
57800.0,3.196985349059105,3.677197583019733
57900.0,3.2445107214152813,3.69330670684576
58000.0,3.2033507842570543,4.064707346260548
58100.0,3.19452010653913,4.021145701408386
58200.0,3.2209703270345926,4.978905878961086
58300.0,3.3137949761003256,4.203863851726055
58400.0,3.250553762540221,4.465115740895271
58500.0,3.256636941805482,4.381313659250736
58600.0,3.269431060180068,4.033561274409294
58700.0,3.2396976817399263,4.167164601385593
58800.0,3.2308210004121065,3.6705492809414864
58900.0,3.2609880678355694,3.927161507308483
59000.0,3.2203251123428345,4.53151099383831
59100.0,3.2758759893476963,3.542846441268921
59200.0,3.1897462010383606,4.362931102514267
59300.0,3.2766022197902203,4.769288823008537
59400.0,3.295261200517416,4.208863377571106
59500.0,3.2089683301746845,3.643708154559136
59600.0,3.257179796695709,3.63961149007082
59700.0,3.2566028255969286,4.2018840834498405
59800.0,3.2622080296278,3.4347040206193924
59900.0,3.23516208678484,4.083190821111202
60000.0,3.221973955631256,4.013607129454613
60100.0,3.1835568509995937,3.869553953409195
60200.0,3.2206579949706797,3.411550037562847
60300.0,3.241169875487685,4.05849564820528
60400.0,3.1447636242955923,4.415853880345821
60500.0,3.2337217032909398,4.150705151259899
60600.0,3.254432585090399,3.7015727162361145
60700.0,3.2662419229745865,3.346278928220272
60800.0,3.2449497003108263,4.449250064790249
60900.0,3.225180435925722,3.1835497729480267
61000.0,3.250396054238081,4.144316799938679
61100.0,3.2705126106739044,4.469091966748238
61200.0,3.232034213840961,4.95901845395565
61300.0,3.2598856277763844,3.6236971989274025
61400.0,3.2542843092232943,3.76586239784956
61500.0,3.183439137414098,4.115235507488251
61600.0,3.196288086473942,5.233935713768005
61700.0,3.183369064703584,3.920770920813084
61800.0,3.2025654911994934,4.207887873053551
61900.0,3.211668860167265,3.952148742973805
62000.0,3.234433149918914,4.3289584293961525
62100.0,3.2521915584802628,4.716460667550564
62200.0,3.245214533060789,4.322797507047653
62300.0,3.1722858045250177,3.945811204612255
62400.0,3.2180423513054848,3.5690129920840263
62500.0,3.18412533774972,3.444921039044857
62600.0,3.214389856904745,4.594907946884632
62700.0,3.2591268438845877,3.4352079033851624
62800.0,3.288431849330664,3.5294151306152344
62900.0,3.2279537972062826,4.887649230659008
63000.0,3.1917335838079453,4.280921556055546
63100.0,3.213062634691596,4.43869236856699
63200.0,3.242640456184745,3.6894842609763145
63300.0,3.232828980311752,3.858777955174446
63400.0,3.24403196759522,3.5701197758317
63500.0,3.2673328332602978,3.3448973670601845
63600.0,3.2299330923706293,3.863847590982914
63700.0,3.219017615541816,3.658420741558075
63800.0,3.156651666387916,4.17014442384243
63900.0,3.245878195390105,3.852052316069603
64000.0,3.256600016728044,4.760193340480328
64100.0,3.2337868623435497,3.9085764065384874
64200.0,3.162689097225666,4.08100001513958
64300.0,3.1607974506914616,4.33872751891613
64400.0,3.22135036252439,4.105931743979454
64500.0,3.190339833498001,4.689899571239948
