Batch,Training Loss,Validation Loss
6100.0,4.149362940341234,3.9987045153975487
6200.0,4.2086526695638895,4.208182655274868
6300.0,4.097606021910906,4.414227642118931
6400.0,4.093592632561922,5.191516876220703
6500.0,4.101178422570229,4.157240018248558
6600.0,4.189672291278839,4.534146673977375
6700.0,4.099217373877764,4.249271601438522
6800.0,4.103245021775365,3.5549230873584747
6900.0,4.200634080916643,4.323513358831406
7000.0,3.984762318432331,4.164798781275749
7100.0,4.056150419637561,4.349863678216934
7200.0,4.056410778313875,4.638686962425709
7300.0,3.961638044565916,3.834819532930851
7400.0,3.9900828525424,3.888109140098095
7500.0,4.014039777219296,3.619389981031418
7600.0,4.004926765337586,4.5927125960588455
7700.0,3.959452100098133,4.109201654791832
7800.0,3.9601955749094486,3.727383092045784
7900.0,3.9147631861269474,3.7547438964247695
8000.0,4.004919838160276,4.069066680967808
8100.0,3.889448316767812,3.858031034469605
8200.0,3.925955014303327,4.52014047652483
8300.0,3.891374090686441,4.679293781518936
8400.0,3.883387023583055,4.147084578871727
8500.0,3.887945223599672,4.513039588928223
8600.0,3.954837685450912,4.843043871223927
8700.0,3.904371939599514,4.571973644196987
8800.0,3.862864477559924,3.8915808126330376
8900.0,3.919519782066345,4.202917739748955
9000.0,3.886265054345131,4.537043496966362
9100.0,3.86667069233954,4.189034886658192
9200.0,3.852686058729887,3.6100291460752487
9300.0,3.9050581958144894,4.604861475527287
9400.0,3.857509825378656,4.058680161833763
9500.0,3.8323870319873095,3.83063655346632
9600.0,3.831285292282701,4.289176985621452
9700.0,3.8189380057156086,4.031699858605862
9800.0,3.851530270650983,3.65082897245884
9900.0,3.819422136992216,4.409871213138104
10000.0,3.8938221465796232,4.1743649914860725
10100.0,3.8842449076473713,5.217598155140877
10200.0,3.752982733771205,4.32121817022562
10300.0,3.785780616104603,3.998286277055741
10400.0,3.849067660048604,3.745978437364101
10500.0,3.791981926187873,3.862025737762451
10600.0,3.8087701108306646,3.8196734711527824
10700.0,3.856773965060711,4.008284956216812
10800.0,3.838151395320892,4.480382017791271
10900.0,3.729675075039268,4.061196781694889
11000.0,3.75135269202292,3.037364110350609
11100.0,3.804248332977295,3.77891767770052
11200.0,3.742969859391451,4.051972962915897
11300.0,3.7316491659730673,4.980463795363903
11400.0,3.784775311127305,4.465719610452652
11500.0,3.7653433103114367,3.5077903419733047
11600.0,3.823930524289608,4.804621264338493
11700.0,3.718251155689359,3.50356038659811
11800.0,3.715767413377762,4.291018582880497
11900.0,3.755437323823571,3.4212639555335045
12000.0,3.66574071906507,4.044824466109276
12100.0,3.818254793062806,4.136073105037212
12200.0,3.7663729917258015,4.095199443399906
12300.0,3.739050405099988,3.4231338277459145
12400.0,3.724462443962693,3.7539149448275566
12500.0,3.698854511603713,4.0077947825193405
12600.0,3.730413241311908,4.1412099078297615
12700.0,3.747767111286521,3.650143295526505
12800.0,3.755542926490307,4.641153551638126
12900.0,3.745158245787025,3.9628826081752777
13000.0,3.6998686511069536,3.8576337322592735
13100.0,3.661871993914247,4.556848667562008
13200.0,3.6735228821635246,4.02351800352335
13300.0,3.736265545710921,3.8385332375764847
13400.0,3.7323471792042255,4.453557841479778
13500.0,3.6654695458710194,3.705130852758885
13600.0,3.654790351167321,5.010747574269772
13700.0,3.664340812712908,3.8804133608937263
13800.0,3.7400539722293615,3.9795009046792975
13900.0,3.708471236750484,4.075198210775852
14000.0,3.686465309932828,3.9087240397930154
14100.0,3.701811544597149,5.756999626755714
14200.0,3.620238995179534,4.400514774024487
14300.0,3.672599133104086,3.444969616830349
14400.0,3.6663498897105455,4.126562848687172
14500.0,3.5714514199644327,3.4744862094521523
14600.0,3.706874867901206,4.684044308960438
14700.0,3.675005320459604,4.081695079803467
14800.0,3.6575081199407578,4.222289770841599
14900.0,3.714840637519956,3.888705037534237
15000.0,3.601491613313556,3.497409336268902
15100.0,3.6250366177409887,4.132201038300991
15200.0,3.665639702230692,4.31954275816679
15300.0,3.668940389528871,4.260557256639004
15400.0,3.6272789537906647,3.824637308716774
15500.0,3.685447944328189,4.632958993315697
15600.0,3.622550761327148,4.92774460464716
15700.0,3.665394676849246,3.946031779050827
15800.0,3.616569451987744,4.190141409635544
15900.0,3.6829917207360263,3.5446782410144806
16000.0,3.6171197835356,4.628823697566986
16100.0,3.661945588886738,4.5077818259596825
16200.0,3.5837539602071047,4.482006207108498
16300.0,3.616748314350843,4.26147785037756
16400.0,3.619057133793831,4.032005816698074
16500.0,3.5781373661011457,3.820553310215473
16600.0,3.585907470434904,4.083464704453945
16700.0,3.616944905370474,3.387932740151882
16800.0,3.582791732624173,4.433934912085533
16900.0,3.6589208133518696,4.20728012919426
17000.0,3.5662305895239115,3.809096552431584
17100.0,3.570116149261594,3.9431998506188393
17200.0,3.6602320838719606,3.621739335358143
17300.0,3.530272835865617,4.522845596075058
17400.0,3.583141379058361,4.301999695599079
17500.0,3.5902625992894173,4.22474954277277
17600.0,3.639157462865114,3.9801769703626633
17700.0,3.6399242524057622,3.706992790102959
17800.0,3.551899239420891,3.925334922969341
17900.0,3.573629627004266,4.004101902246475
18000.0,3.603898700326681,3.633679300546646
18100.0,3.5904571395367384,3.730042725801468
18200.0,3.58390660956502,3.336990661919117
18300.0,3.5824694111943245,3.706180863082409
18400.0,3.583735708147288,4.185245186090469
18500.0,3.5548066962510347,3.652546964585781
18600.0,3.583894520998001,3.6842087283730502
18700.0,3.602868471294641,3.594985194504261
18800.0,3.6124363746494055,3.8470570743083954
18900.0,3.5992573648691177,4.922709763050079
19000.0,3.528343016281724,4.223518669605255
19100.0,3.5286940317600965,3.993509709835053
19200.0,3.575161788612604,4.3454888463020325
19300.0,3.510679831728339,3.9986196532845497
19400.0,3.550828505307436,4.196406416594982
19500.0,3.565698478370905,4.627166464924812
19600.0,3.5754831694066525,3.977368399500847
19700.0,3.517722772434354,3.81241574883461
19800.0,3.52553715929389,3.902227431535721
19900.0,3.549041612073779,4.251242280006409
20000.0,3.581642337143421,4.237631186842918
20100.0,3.515965213999152,4.256122745573521
20200.0,3.5004329811781645,3.9655055850744247
20300.0,3.570141837000847,4.619327746331692
20400.0,3.626065894961357,3.6924754083156586
20500.0,3.554921850562096,3.675265833735466
20600.0,3.5414026621729136,4.582618549466133
20700.0,3.583937706425786,3.805245235562325
20800.0,3.461432730779052,4.015012681484222
20900.0,3.5369671639055014,4.313846230506897
21000.0,3.568415006622672,4.258863478899002
21100.0,3.5610465798527,3.702840097248554
21200.0,3.4853909872472286,3.842112198472023
21300.0,3.4783989433199167,3.900444023311138
21400.0,3.535704107955098,3.677495904266834
21500.0,3.515530232340097,3.635494597256184
21600.0,3.4456094689667225,3.946702443063259
21700.0,3.537928769364953,4.207071363925934
21800.0,3.5772190429270267,4.109301865100861
21900.0,3.496464332565665,3.829373195767402
22000.0,3.506248040124774,4.298564046621323
22100.0,3.4853344038128853,3.6429064720869055
22200.0,3.499209214001894,4.464671425521374
22300.0,3.5047896280884743,3.694058991968632
22400.0,3.5861806478351355,3.555973134934902
22500.0,3.489314215257764,4.47736844420433
22600.0,3.589767675846815,4.025786779820919
22700.0,3.5453633908182383,4.115638956427574
22800.0,3.537413276731968,3.457625992596149
22900.0,3.489273963496089,4.026814661920071
23000.0,3.5095695052295923,4.522217586636543
23100.0,3.5577983893454075,3.82796261459589
23200.0,3.4761548433452845,3.8945215940475455
23300.0,3.50472030416131,4.324282146990299
23400.0,3.495577296242118,4.287993498146534
23500.0,3.491745514795184,4.509362503886223
23600.0,3.4889173675328493,4.062990695238113
23700.0,3.517865601927042,4.986889213323593
23800.0,3.524953542277217,4.717337898910046
23900.0,3.5151546355336905,4.210115559399128
24000.0,3.478206068277359,3.9801422134041786
24100.0,3.440037414431572,4.265444874763489
24200.0,3.468453023582697,4.525595456361771
24300.0,3.4694211706519127,3.868577480316162
24400.0,3.506119625642896,3.850030899047852
24500.0,3.478219576179981,4.344319403171539
24600.0,3.4907664842903614,4.060383439064026
24700.0,3.440514476969838,3.485581874847412
24800.0,3.4605119079351425,3.785074166953564
24900.0,3.5134458392858505,3.982862122356892
25000.0,3.5135864838957787,3.999841697514057
25100.0,3.4904199689626694,4.32531263679266
25200.0,3.501494159922004,3.499516136944294
25300.0,3.4737220220267773,3.839152902364731
25400.0,3.463701467961073,3.861239440739155
25500.0,3.4890636149793863,3.966301158070564
25600.0,3.4004495162516832,3.7841805070638657
25700.0,3.397901115939021,4.658205918967724
25800.0,3.4790750052779917,4.000463970005512
25900.0,3.475402068346739,4.154254086315632
26000.0,3.491012871265412,3.874235711991787
26100.0,3.473523762077093,3.9304811134934425
26200.0,3.4609042443335056,3.646697625517845
26300.0,3.379502486437559,3.829284943640232
26400.0,3.429495031014085,3.8667383417487136
26500.0,3.425369730219245,3.7072787433862686
26600.0,3.384665487334132,3.647800423204899
26700.0,3.4439070876687765,3.5172684118151665
26800.0,3.52126120403409,3.716872557997704
26900.0,3.546711999922991,3.9824993535876274
27000.0,3.4856522735208277,3.540457673370838
27100.0,3.494328811764717,4.258714094758034
27200.0,3.442125039175153,3.6967582628130913
27300.0,3.394579214975238,3.699799068272114
27400.0,3.4400150142610078,4.438023008406162
27500.0,3.4581698905676603,3.633797354996205
27600.0,3.408768324181437,3.974196389317513
27700.0,3.466583553701639,3.868698365986347
27800.0,3.4128507748246197,3.417312614619732
27900.0,3.4429556131362915,3.899453803896904
28000.0,3.429612649604678,3.807746693491936
28100.0,3.4544893596321344,4.069703482091427
28200.0,3.4911477249115705,3.9688028395175934
28300.0,3.447532696649432,4.107238240540028
28400.0,3.477178744971752,4.435384273529053
28500.0,3.489004317671061,3.746311366558075
28600.0,3.466335229575634,4.740865305066109
28700.0,3.423136727884412,3.872841633856297
28800.0,3.4647914301604037,4.054094702005386
28900.0,3.3985705524683,4.235765561461449
29000.0,3.436949310824275,4.80041790753603
29100.0,3.4173945263028145,3.848642595112324
29200.0,3.401780478656292,4.439690932631493
29300.0,3.4358323849737644,3.806920051574707
29400.0,3.454542089253664,3.878042139112949
29500.0,3.4624691028147936,3.827374204993248
29600.0,3.537625314667821,3.948995918035507
29700.0,3.445408506318927,3.744770251214504
29800.0,3.4377448186278343,4.667532183229923
29900.0,3.381232077255845,3.647304214537144
30000.0,3.4210554398596287,4.852395169436932
30100.0,3.455746732652188,4.030587039887905
30200.0,3.3936304487288,3.612796887755394
30300.0,3.4087824691087008,3.593069240450859
30400.0,3.4614617340266705,3.7018224596977234
30500.0,3.427065847441554,3.554542697966099
30600.0,3.3727097250521183,3.790890574455261
30700.0,3.37997361458838,4.214680790901184
30800.0,3.4547032434493303,3.7243784964084634
30900.0,3.36087348125875,4.598020389676094
31000.0,3.371805002912879,4.06071025878191
31100.0,3.357168145477772,3.616175800561905
31200.0,3.3307229354977608,3.740116991102696
31300.0,3.405746249482036,4.011626690626144
31400.0,3.4003023263067007,4.182573966681957
31500.0,3.409726072102785,4.436157643795013
31600.0,3.4187465086579323,3.3782133273780346
31700.0,3.4011093862354755,4.3861716613173485
31800.0,3.409357087686658,3.8617395609617233
31900.0,3.3219092711806297,3.4441009536385536
32000.0,3.43874834664166,4.272129312157631
32100.0,3.447090197354555,3.404376730322838
32200.0,3.41015112772584,3.8385451212525368
32300.0,3.3730226010084152,4.614204429090023
32400.0,3.485157622024417,3.41603621840477
32500.0,3.4532007072120905,3.970109708607197
32600.0,3.407407585531473,3.824598751962185
32700.0,3.4164915531873703,4.813618287444115
32800.0,3.390695219859481,4.04781986027956
32900.0,3.421526966616512,4.697447717189789
33000.0,3.399729780852794,3.7164191529154778
33100.0,3.4176323879510164,4.321457035839558
33200.0,3.411279870197177,3.926508873701096
33300.0,3.386993380263448,4.041504599153996
33400.0,3.4597061444073915,3.412279859185219
33500.0,3.445856282487512,3.962183631956577
33600.0,3.3834755308926105,3.987960107624531
33700.0,3.408260243013501,4.086148291826248
33800.0,3.3904927019029856,4.601411782205105
33900.0,3.4202815964818,3.481569476425648
34000.0,3.375954801216721,4.477723985910416
34100.0,3.413229499012232,4.500633366405964
34200.0,3.387331113219261,4.103337749838829
34300.0,3.327238352969289,4.584082439541817
34400.0,3.370372446253896,3.8860709220170975
34500.0,3.3353306856006384,4.714140631258488
34600.0,3.325312590226531,4.011174291372299
34700.0,3.375794718042016,3.5542046278715134
34800.0,3.436486100777984,4.393382705748081
34900.0,3.390118008479476,3.310874868184328
35000.0,3.3203095961362123,4.555336385965347
35100.0,3.318431206047535,3.830143362283706
35200.0,3.3914188724011183,4.363642148673534
35300.0,3.447132520377636,3.838267922401428
35400.0,3.3779471777379517,3.9452940970659256
35500.0,3.342266958206892,3.915247060358524
35600.0,3.354913804680109,3.945289999246597
35700.0,3.35207954980433,3.929279446601868
35800.0,3.286498725414276,3.642182163894177
35900.0,3.3712275195866823,3.4024611487984657
36000.0,3.368717610836029,3.975851871073246
36100.0,3.399266004562378,3.973721377551556
36200.0,3.3794495221227407,4.874979704618454
36300.0,3.3668980821967125,3.8846485689282417
36400.0,3.357221582904458,3.674854561686516
36500.0,3.398476686328649,3.909604847431183
36600.0,3.3468919191509485,4.119231067597866
36700.0,3.3662254251539707,4.050290286540985
36800.0,3.3259024154394865,3.86794812977314
36900.0,3.354728048667312,4.928237795829773
37000.0,3.3760811761021614,4.6420832723379135
37100.0,3.3253784123808146,4.097346216440201
37200.0,3.360101660713553,4.278497137129307
37300.0,3.3218684811145067,3.779653385281563
37400.0,3.3905364479869604,3.936081044375897
37500.0,3.307309197261929,3.754123337566853
37600.0,3.334373442456126,4.106682687997818
37700.0,3.3657030928879976,3.888815380632877
37800.0,3.3195779155939817,3.6407537385821342
37900.0,3.315766368061304,4.231843985617161
38000.0,3.33534812554717,4.029191359877586
38100.0,3.3734211903065443,4.060384854674339
38200.0,3.3362578321248293,3.718939274549484
38300.0,3.348446624353528,4.788467101752758
38400.0,3.3698646258562803,3.821457140147686
38500.0,3.3582385405898094,4.387039914727211
38600.0,3.3355285208672285,4.345879256725311
38700.0,3.320552146062255,4.452492333948612
38800.0,3.3515264708548784,4.323309436440468
38900.0,3.332092741504312,4.355847053229809
39000.0,3.3316943272948265,3.716989457607269
39100.0,3.321902357041836,4.223819337785244
39200.0,3.362154934555292,3.672117181122303
39300.0,3.4149863068014383,3.5353224352002144
39400.0,3.2905020099133253,3.8491102680563927
39500.0,3.324778091162443,4.804125539958477
39600.0,3.285438161343336,3.909580521285534
39700.0,3.345068324357271,3.68121400475502
39800.0,3.334195652976632,4.189058281481266
39900.0,3.352865770459175,4.035230167210102
40000.0,3.2668408919125795,3.3997442200779915
40100.0,3.3219638615846634,4.092736020684242
40200.0,3.4261635467410088,4.087122268974781
40300.0,3.346068225800991,4.822564981877804
40400.0,3.287364110350609,4.239388555288315
40500.0,3.3135454766452312,3.6186372861266136
40600.0,3.307855812832713,3.513420522212982
40700.0,3.3254782650619745,4.667593091726303
40800.0,3.379649793729186,3.8555090501904488
40900.0,3.30479234829545,3.8254670426249504
41000.0,3.316447226330638,3.602425195276737
41100.0,3.2958173006772995,4.2200953513383865
41200.0,3.319582562893629,4.527284540235996
41300.0,3.367939505726099,3.696957677602768
41400.0,3.336322095245123,3.645432107150554
41500.0,3.2668375950306654,3.835427165031433
41600.0,3.341801041737199,3.989854529500008
41700.0,3.3714992590248585,4.389588832855225
41800.0,3.3708187639713287,4.793113879859448
41900.0,3.324295269325376,3.768700808286667
42000.0,3.3322277683764696,4.151113368570805
42100.0,3.3104498628526926,4.024002887308598
42200.0,3.3065728843212128,4.287179969251156
42300.0,3.353339133784175,4.057170003652573
42400.0,3.2289910707622766,3.7438274547457695
42500.0,3.2996023017913103,4.159018211066723
42600.0,3.3108026161789894,4.169882647693157
42700.0,3.395316120237112,4.053303636610508
42800.0,3.277613755315542,4.281281344592571
42900.0,3.246018048375845,3.879757672548294
43000.0,3.341964351013303,3.5270553454756737
43100.0,3.295962506905198,4.666677340865135
43200.0,3.275900073349476,4.0924472734332085
43300.0,3.3115472197532654,3.982323929667473
43400.0,3.3288317061960697,3.5537413880229
43500.0,3.310801200568676,4.183259010314941
43600.0,3.3305025696754456,4.523412063717842
43700.0,3.2941120229661465,4.439323209226131
43800.0,3.287441438063979,4.191516935825348
43900.0,3.3284471295773983,4.722853899002075
44000.0,3.363052567467093,3.816217854619026
44100.0,3.300444083288312,4.5659176260232925
44200.0,3.3226329777389765,3.827162012457848
44300.0,3.3557049185037613,3.607905507087708
44400.0,3.3336581848561764,4.014789499342442
44500.0,3.298651088029146,4.360822811722755
44600.0,3.307040955871344,4.039088934659958
44700.0,3.30587986856699,3.391221985220909
44800.0,3.2806780748069286,4.008433669805527
44900.0,3.302713967859745,4.404842779040337
45000.0,3.388086399063468,3.787505179643631
45100.0,3.2490791995078325,4.212971590459347
45200.0,3.2613298445940018,4.51286718249321
45300.0,3.325914178043604,3.977114483714104
45400.0,3.318200381472707,3.6273369193077087
45500.0,3.263417284935713,3.932927176356316
45600.0,3.318678854033351,4.47793036699295
45700.0,3.3176659401506186,4.291378557682037
45800.0,3.287186235189438,3.664531111717224
45900.0,3.3063551522791386,4.014862403273583
46000.0,3.311659846454859,4.463147148489952
46100.0,3.282308498397469,3.877587169408798
46200.0,3.272515831515193,4.499514624476433
46300.0,3.3121020812541246,5.084380954504013
46400.0,3.2165771052241325,3.986814469099045
46500.0,3.240777315571904,4.681361168622971
46600.0,3.297036027535796,3.677600920200348
46700.0,3.296128623187542,3.911774791777134
46800.0,3.3578180707991123,3.9879456162452698
46900.0,3.351294280961156,4.14961863309145
47000.0,3.33023215085268,4.317977577447891
47100.0,3.33063075132668,3.93552977591753
47200.0,3.2854052409529686,3.64220067858696
47300.0,3.308013206347823,4.018915854394436
47400.0,3.349396949633956,4.05157171189785
47500.0,3.279272705316544,4.051774814724922
47600.0,3.293557483702898,5.026760622859001
47700.0,3.3192747682332997,3.72403834015131
47800.0,3.411769673228264,3.419778384268284
47900.0,3.355692332610488,3.825500905513763
48000.0,3.2416370436549187,3.981950022280216
48100.0,3.2939106058329344,4.18186504393816
48200.0,3.311603929847479,3.9225664734840393
48300.0,3.3155726306140423,3.77175223082304
48400.0,3.2881404124200344,4.582328498363495
48500.0,3.263788679614663,4.440201260149479
48600.0,3.295392271131277,4.054375030100346
48700.0,3.3143118545413017,3.800073117017746
48800.0,3.272519577294588,4.046659767627716
48900.0,3.240891588851809,3.914253562688828
49000.0,3.248183250427246,4.785580933094025
49100.0,3.266204871237278,3.7236665934324265
49200.0,3.3200002685189247,3.648834712803364
49300.0,3.2854322902858257,4.366362914443016
49400.0,3.258820861577988,4.173285961151123
49500.0,3.1885017212480307,4.193788543343544
49600.0,3.290692925453186,3.9971818402409554
49700.0,3.2833567149937157,4.164801426231861
49800.0,3.322485320270061,4.645222052931786
49900.0,3.2005683854222298,3.536688163876533
50000.0,3.285459211096168,3.924120254814625
50100.0,3.275438828393817,3.4615764394402504
50200.0,3.2488811556249857,4.732590727508068
50300.0,3.2969347648322582,4.544230103492737
50400.0,3.2275210358202457,3.9562714472413054
50500.0,3.302484154701233,4.04358234256506
50600.0,3.2981230821460485,4.328818581998348
50700.0,3.301854889839888,3.897098265588284
50800.0,3.2489237058907747,4.385349936783314
50900.0,3.291024398058653,3.9064111933112144
51000.0,3.242092354223132,4.080267399549484
51100.0,3.2719875648617744,3.81263330578804
51200.0,3.306879820302129,4.077870100736618
51300.0,3.352874744683504,4.548890553414822
51400.0,3.276527902111411,3.526276759803295
51500.0,3.2229228988289838,3.8398193567991257
51600.0,3.306263867765665,4.352798648178577
51700.0,3.2863881904631853,3.7540866062045097
51800.0,3.2909569535404444,4.030625484883785
51900.0,3.264107506722212,4.445241764187813
52000.0,3.237693468108773,3.74510258436203
52100.0,3.309602422639728,3.908338099718094
52200.0,3.274855710566044,4.3998028710484505
52300.0,3.2463087756186724,3.996987789869309
52400.0,3.3170653209090237,4.136482998728752
52500.0,3.322554647922516,3.327457159757614
52600.0,3.2529091108590364,3.659343123435974
52700.0,3.3222092650830746,3.204767908900976
52800.0,3.233523491770029,4.205077402293682
52900.0,3.293286517262459,4.49699055403471
53000.0,3.2375798113644123,3.5660630464553837
53100.0,3.2277156189084053,4.11834929138422
53200.0,3.266311628744006,3.5938935726881027
53300.0,3.282232005149126,4.193665534257889
53400.0,3.2211147118359804,4.143269285559654
53500.0,3.263417975977063,3.762159645557404
53600.0,3.270115863531828,4.543945677578449
53700.0,3.2445976473391056,3.7515748664736743
53800.0,3.232945054769516,4.132006131112576
53900.0,3.239159105345607,3.5568930581212044
54000.0,3.206964051350951,3.38233046233654
54100.0,3.2526103537529707,4.07607976347208
54200.0,3.323747429996729,4.496569782495499
54300.0,3.2319227550178766,3.56048621237278
54400.0,3.2428233604878187,3.731372393667698
54500.0,3.313172971829772,4.0790855884552
54600.0,3.2522239554673438,3.737004585564137
54700.0,3.296482853591442,3.966445438563824
54800.0,3.2969643864780664,4.006546922028065
54900.0,3.213382860645652,3.7444327026605606
55000.0,3.278333578258753,3.8414521515369415
55100.0,3.2614497765898705,3.874741867184639
55200.0,3.255683770403266,3.835843577980995
55300.0,3.3212881833314896,4.427795745432377
55400.0,3.2245664447546005,4.025499410927296
55500.0,3.2119147535413504,3.8396815583109856
55600.0,3.2672776244580746,3.802714757621288
55700.0,3.308933069929481,4.502660743892193
55800.0,3.214400939643383,4.55301508307457
55900.0,3.190998911857605,3.874006979167461
56000.0,3.170204171910882,4.158521071076393
56100.0,3.2406011894345284,5.008946284651756
56200.0,3.311150696128607,4.48461476713419
56300.0,3.293524019420147,4.340205267071724
56400.0,3.275632821023464,4.1776710748672485
56500.0,3.2708480656147003,4.297312945127487
56600.0,3.221855845302344,4.45961631834507
56700.0,3.272391287609935,4.560213126242161
56800.0,3.23240402713418,4.1815270110964775
56900.0,3.172412319108844,4.089253284037113
57000.0,3.2084992732852697,3.854481279850006
57100.0,3.264506533741951,5.197691842913628
57200.0,3.2934092544019222,4.09974854439497
57300.0,3.2820947747677565,4.128853157162666
57400.0,3.2958769015967846,4.492208510637283
57500.0,3.258517500013113,5.501654259860516
57600.0,3.2786457370966677,4.775530248880386
57700.0,3.290609870105982,3.8755230605602256
57800.0,3.3193982392549515,4.446522109210491
57900.0,3.212387746199965,3.855086229741573
58000.0,3.2680076081305742,4.299284219741821
58100.0,3.219999197870493,4.420941844582558
58200.0,3.2577752508223057,3.7797733023762703
58300.0,3.2059371192008257,4.756452478468418
58400.0,3.2720529846847057,3.8472433760762215
58500.0,3.234762327745557,4.377145059406757
58600.0,3.2146092001348734,3.885413557291031
58700.0,3.2532764840871096,3.978261649608612
58800.0,3.27117264829576,4.143551252782345
58900.0,3.261791890487075,3.4877797216176987
59000.0,3.2163024060428143,3.782028444111347
59100.0,3.194013761356473,4.3520354852080345
59200.0,3.184900740161538,4.264281690120697
59300.0,3.18359699100256,4.463207051157951
59400.0,3.197308175265789,4.07565601170063
59500.0,3.25903288833797,3.897360637784004
59600.0,3.196727680042386,4.418705515563488
59700.0,3.2560002226382494,4.979589693248272
59800.0,3.2644359320402145,4.416579715907574
59900.0,3.246900349855423,4.384562708437443
60000.0,3.2294752839952707,4.5829179510474205
60100.0,3.2876309379935265,3.6656301841139793
60200.0,3.2287449799478054,3.612380102276802
60300.0,3.18857166916132,4.697582870721817
60400.0,3.195664258673787,4.071333631873131
60500.0,3.210325665771961,3.973844461143017
60600.0,3.3017377573996782,4.252451658248901
60700.0,3.2189803197979927,3.693975508213043
60800.0,3.249937864020467,3.8087469339370728
60900.0,3.221520097926259,3.723833523690701
61000.0,3.211946101859212,4.454340152442455
61100.0,3.260885246098041,3.693088740110397
61200.0,3.2274229507893324,3.684382438659668
61300.0,3.1515756119042635,4.683289602398872
61400.0,3.209744682535529,3.784206286072731
61500.0,3.229779463261366,3.662092424929142
61600.0,3.2235181629657745,4.899485297501087
61700.0,3.249970080330968,3.965757749974728
61800.0,3.24835616722703,4.028112627565861
61900.0,3.2439438980072737,4.1276660561561584
62000.0,3.209066543728113,4.120174050331116
62100.0,3.228761812672019,4.333497099578381
62200.0,3.1746515035629272,4.453766606748104
62300.0,3.2719257567077875,4.139873124659061
62400.0,3.2280861735343933,3.963334336876869
62500.0,3.1773414947092533,4.339479394257069
62600.0,3.15098792500794,3.251195028424263
62700.0,3.2678844463080168,4.379386082291603
62800.0,3.307559059932828,4.051789864897728
62900.0,3.283880066126585,3.95224966108799
63000.0,3.2104633916169405,4.198958575725555
63100.0,3.2316655330359936,4.140332862734795
63200.0,3.2265455573797226,4.497359320521355
63300.0,3.1854313891381025,4.365657418966293
63400.0,3.223685916513205,4.265776202082634
63500.0,3.232333032414317,3.752819038927555
63600.0,3.209096560254693,3.458663709461689
63700.0,3.234393982216716,4.057561121881008
63800.0,3.2439916282892227,4.249513670802116
63900.0,3.153578858822584,3.757385425269604
64000.0,3.1866906583309174,5.0806112587451935
64100.0,3.1824851762503386,3.702973462641239
64200.0,3.223646275699138,3.740531541407108
64300.0,3.16682998649776,3.770299442112446
64400.0,3.299740256741643,3.655399903655052
64500.0,3.2185474168509245,4.4338735938072205
64600.0,3.21820554882288,3.737722858786583
64700.0,3.232603944838047,3.863721713423729
64800.0,3.190725034102797,3.609750047326088
