Batch,Training Loss,Validation Loss
4800.0,4.352963011711836,4.526768438518047
4900.0,4.310855608433485,4.54354926943779
5000.0,4.316058203577995,4.325421527028084
5100.0,4.334394052624703,4.427266344428062
5200.0,4.31188639998436,4.061674177646637
5300.0,4.161929868161678,3.884933032095432
5400.0,4.229680668562651,4.224014841020107
5500.0,4.187553139403462,4.288413040339947
5600.0,4.224536553025246,4.56894226372242
5700.0,4.210208974778652,4.451911523938179
5800.0,4.252303399145603,4.918694905936718
5900.0,4.178996153175831,4.308055080473423
6000.0,4.126944107934833,4.484642781317234
6100.0,4.131429802626371,5.371519587934017
6200.0,4.138468846678734,3.9970235526561737
6300.0,4.06507751531899,3.9277277141809455
6400.0,4.08637934550643,4.152491018176079
6500.0,4.125153675675392,4.231462888419628
6600.0,4.085213305428624,4.451227597892284
6700.0,4.02279831469059,4.256650507450104
6800.0,4.022132221609354,4.824420101940632
6900.0,4.073646998032928,3.881850726902485
7000.0,4.011452341452241,3.981206491589546
7100.0,4.027580428868532,4.044439569115639
7200.0,4.02519017085433,4.28117498755455
7300.0,4.010410314425826,4.055903553962708
7400.0,3.998355640098453,4.464269578456879
7500.0,4.105868436396122,4.0997980535030365
7600.0,4.017752684652805,4.209629334509373
7700.0,3.998658441007137,4.206802994012833
7800.0,4.022651214152575,3.951714262366295
7900.0,4.020025078207254,3.75759556889534
8000.0,3.997901774942875,3.898652084171772
8100.0,3.9276479594409466,3.8186736032366753
8200.0,3.856770681217313,4.258796162903309
8300.0,3.8860917929559946,4.112146012485027
8400.0,3.890825195237994,4.768008328974247
8500.0,3.929866939783096,3.8057948276400566
8600.0,3.920715432614088,4.056857489049435
8700.0,3.928973726928234,4.385832399129868
8800.0,3.906669417396188,4.829272553324699
8900.0,3.8910990990698338,3.924744427204132
9000.0,3.943223750218749,4.524322301149368
9100.0,3.870309270918369,4.1549015417695045
9200.0,3.901009812951088,4.211493469774723
9300.0,3.819645220413804,4.321698844432831
9400.0,3.8810522966086864,3.818454071879387
9500.0,3.8674938809126616,4.18647687882185
9600.0,3.882375681772828,3.1923762895166874
9700.0,3.835997434332967,3.9522336423397055
9800.0,3.919126119464636,4.009775184094906
9900.0,3.784801419824362,3.70090801268816
10000.0,3.834840852767229,4.146346561610699
10100.0,3.7699919249862432,3.9472156763076782
10200.0,3.8412398509681225,3.674169965088368
10300.0,3.769799526780844,4.863868169486523
10400.0,3.861638847738504,5.588357113301754
10500.0,3.841766070574522,4.207088798284531
10600.0,3.7323867324739695,4.209347888827324
10700.0,3.798396121710539,4.52918466180563
10800.0,3.916536286473274,4.0127041563391685
10900.0,3.8147352281957865,4.333351366221905
11000.0,3.812594939023256,4.04645062983036
11100.0,3.751522524282336,3.816240131855011
11200.0,3.79872527718544,3.909603655338288
11300.0,3.7450610231608152,4.344647638499737
11400.0,3.760905807837844,4.161546193063259
11500.0,3.6917956601828337,4.680665731430054
11600.0,3.7767846435308456,3.665973544120789
11700.0,3.786005176603794,3.362501859664917
11800.0,3.7889306880533695,4.100216254591942
11900.0,3.775827467441559,3.859127797186375
12000.0,3.654188049957156,4.055018536746502
12100.0,3.7484055254608393,4.583245329558849
12200.0,3.6853722110390654,4.532816782593727
12300.0,3.755140343680978,4.514937289059162
12400.0,3.686638405546546,3.770820200443268
12500.0,3.6912330873310566,4.104597866535187
12600.0,3.7614580877125263,3.51456455886364
12700.0,3.723721105605364,4.422057271003723
12800.0,3.731906937435269,4.412532262504101
12900.0,3.747342634946108,4.743609689176083
13000.0,3.7161832470446825,3.957516252994538
13100.0,3.7144967149943113,3.795449882745743
13200.0,3.66918676905334,3.6954087764024734
13300.0,3.6711203809827566,3.7762802466750154
13400.0,3.688201805576682,3.732303492724896
13500.0,3.714074654504657,4.06330980360508
13600.0,3.671695085242391,3.995925709605217
13700.0,3.682147141546011,4.957986995577812
13800.0,3.690974421799183,4.090431444346905
13900.0,3.653770979493856,4.226823560893536
14000.0,3.7001893892884254,4.782179370522499
14100.0,3.598024422302842,3.5669291019439697
14200.0,3.684217505156994,4.3889120221138
14300.0,3.621042126789689,3.180151265114546
14400.0,3.701746020466089,4.136553108692169
14500.0,3.603789260610938,3.91971442848444
14600.0,3.616277001798153,3.491346053779125
14700.0,3.704477652907372,3.959389738738537
14800.0,3.6622359380126,4.359235800802708
14900.0,3.629564674571157,4.146965332329273
15000.0,3.6727712601423264,4.405900277197361
15100.0,3.6846960056573153,3.2457382418215275
15200.0,3.634470207616687,3.552243150770664
15300.0,3.64336434006691,4.614440426230431
15400.0,3.686702817678452,3.8726986199617386
15500.0,3.6227164678275594,4.122345000505447
15600.0,3.5930138025432825,3.9101920649409294
15700.0,3.622110221534968,3.920244760811329
15800.0,3.662333874031901,4.134217016398907
15900.0,3.611974848434329,5.009710267186165
16000.0,3.706695003435016,3.413343653082848
16100.0,3.6011107936501503,3.323116824030876
16200.0,3.586161747574806,3.684581108391285
16300.0,3.60154009796679,4.204133711755276
16400.0,3.58315584436059,4.09356988966465
16500.0,3.643195485696197,3.824366182088852
16600.0,3.5959255937486887,3.9816807582974434
16700.0,3.5552636925131083,3.8510088995099063
16800.0,3.594211494550109,4.10674661397934
16900.0,3.6163368690758944,3.733399249613285
17000.0,3.693340569734573,4.341561831533909
17100.0,3.616773782297969,4.918436668813229
17200.0,3.5826311353594065,3.8432293757796288
17300.0,3.619651883840561,4.775214456021786
17400.0,3.591453492641449,3.7982910871505737
17500.0,3.5659862738102674,4.714699164032936
17600.0,3.63826903514564,3.935493938624859
17700.0,3.5930391009897,3.5543181747198105
17800.0,3.56926922313869,3.881070278584957
17900.0,3.522577077150345,4.212378151714802
18000.0,3.57828144915402,4.074071161448956
18100.0,3.604742048308253,4.691305495798588
18200.0,3.5640072282403708,3.2647745311260223
18300.0,3.579516150057316,3.91066949814558
18400.0,3.58180395141244,3.709337450563908
18500.0,3.5956330075860023,4.437925778329372
18600.0,3.542936757206917,3.8021548092365274
18700.0,3.528841884806752,4.3074145540595055
18800.0,3.655074186623097,3.7996452301740646
18900.0,3.5589920952916145,4.463890045881271
19000.0,3.541915286332369,3.820664957165718
19100.0,3.569331692531705,4.286938831210136
19200.0,3.575519589707256,3.821368739008904
19300.0,3.603609872981906,3.907498978078365
19400.0,3.5944544319063425,3.450339995324612
19500.0,3.536375133320689,4.084315784275532
19600.0,3.57954528555274,4.166690818965435
19700.0,3.487802280113101,3.9429493993520737
19800.0,3.503128895536065,4.397611916065216
19900.0,3.570552483201027,3.729726038873196
20000.0,3.4945102855563164,4.1604698449373245
20100.0,3.62706564925611,4.311389476060867
20200.0,3.5098557341843843,4.007797576487064
20300.0,3.526709595695138,4.961986541748047
20400.0,3.5660828799009323,4.066606350243092
20500.0,3.542085211724043,3.982514478266239
20600.0,3.55291604436934,4.674824252724648
20700.0,3.595160225406289,3.791832588613033
20800.0,3.509389117360115,3.3657510951161385
20900.0,3.517606241628528,3.790603168308735
21000.0,3.561949137598276,4.084119759500027
21100.0,3.538276892155409,4.3133507668972015
21200.0,3.5064742136746645,4.056292101740837
21300.0,3.5086609721183777,3.2813113927841187
21400.0,3.499387789517641,3.9929719641804695
21500.0,3.5491257943212986,3.4184404090046883
21600.0,3.5367096923291683,4.461717568337917
21700.0,3.5506043806672096,4.407606720924377
21800.0,3.5151017662137747,4.761480949819088
21900.0,3.4713496807962656,3.6031948775053024
22000.0,3.539386475458741,4.168807491660118
22100.0,3.519796021282673,4.009862244129181
22200.0,3.537116752937436,4.142788387835026
22300.0,3.557334367185831,4.556738808751106
22400.0,3.5634312219917774,4.380788952112198
22500.0,3.5130457505583763,4.031936563551426
22600.0,3.4856385756284,4.548034518957138
22700.0,3.515320673584938,3.84475976228714
22800.0,3.489788757637143,3.631540723145008
22900.0,3.525472018867731,3.906731754541397
23000.0,3.494712084531784,3.3623915910720825
23100.0,3.4928895477205515,3.67522794753313
23200.0,3.4418868720531464,3.436255417764187
23300.0,3.479728264734149,4.1127486526966095
23400.0,3.47820495814085,3.7859919294714928
23500.0,3.4980236273258924,4.087372086942196
23600.0,3.4819772113114595,4.353452511131764
23700.0,3.524984061717987,4.511257149279118
23800.0,3.437155283987522,4.014237262308598
23900.0,3.4818793796002865,4.318614974617958
24000.0,3.4526249654591084,3.593540675938129
24100.0,3.485836189240217,4.769311100244522
24200.0,3.387960957363248,4.132297076284885
24300.0,3.5087037086486816,3.973066061735153
24400.0,3.491374919191003,3.625576756894589
24500.0,3.487005582079292,3.715684451162815
24600.0,3.421028358861804,4.401360638439655
24700.0,3.412039427086711,3.826544173061848
24800.0,3.451144920662045,3.664871752262116
24900.0,3.515420051291585,4.656250365078449
25000.0,3.4480743166059256,4.463397227227688
25100.0,3.471232041716576,3.679642044007778
25200.0,3.4884085785597563,4.386279284954071
25300.0,3.453684190288186,3.915997184813023
25400.0,3.4192892871797085,3.6110443249344826
25500.0,3.5069230683147907,4.252500683069229
25600.0,3.4184563625603914,3.749447800219059
25700.0,3.477379992604256,3.6267299950122833
25800.0,3.513856027275324,4.234038554131985
25900.0,3.429634299129248,3.2252372801303864
26000.0,3.451384956017137,3.0523036792874336
26100.0,3.4784415755420923,4.703229703009129
26200.0,3.4826124664396048,3.5328486561775208
26300.0,3.4560957811772823,4.119454994797707
26400.0,3.465142237022519,3.8832463696599007
26500.0,3.4397603813558817,4.424838721752167
26600.0,3.4735714215785265,4.311830587685108
26700.0,3.442246103659272,4.258189462125301
26800.0,3.460052095353604,4.797674268484116
26900.0,3.4892550259828568,3.5697202757000923
27000.0,3.395096927881241,3.9753568172454834
27100.0,3.420960182324052,4.159230068325996
27200.0,3.4915860928595066,4.50080931186676
27300.0,3.4483461156487465,4.2888594046235085
27400.0,3.394280187785625,3.95944032818079
27500.0,3.357388546690345,3.8319452479481697
27600.0,3.5067647211253643,4.12233479321003
27700.0,3.4185042902827263,4.40868403762579
27800.0,3.4695781227201223,4.158354625105858
27900.0,3.429289434105158,3.425540402531624
28000.0,3.426342351362109,3.355516418814659
28100.0,3.378244185820222,4.063154421746731
28200.0,3.483932511880994,3.791419640183449
28300.0,3.3204487431794405,3.748572617769241
28400.0,3.407422272488475,4.084786586463451
28500.0,3.4331452902406454,4.2824385687708855
28600.0,3.45993547141552,3.8158778473734856
28700.0,3.3936105109751225,4.121456816792488
28800.0,3.440874073654413,3.6461257934570312
28900.0,3.4804266821593046,4.288274385035038
29000.0,3.392639799043536,4.529932588338852
29100.0,3.45722559094429,3.5207154974341397
29200.0,3.390201536938548,3.5646241530776024
29300.0,3.5195109341293573,3.3964671567082405
29400.0,3.400078803300857,3.547014519572258
29500.0,3.423046125099063,4.038972742855549
29600.0,3.375008700415492,3.805240988731384
29700.0,3.400470731779933,3.475629687309265
29800.0,3.387354569509625,4.440306946635246
29900.0,3.4585640989243984,4.683053717017174
30000.0,3.380443612113595,3.793868198990822
30100.0,3.441032389178872,4.267344363033772
30200.0,3.416945366188884,4.05645951628685
30300.0,3.4238925632089376,3.67931067943573
30400.0,3.3938789926469326,3.667620979249477
30500.0,3.380090137943625,4.24171220511198
30600.0,3.336365664377809,4.128660671412945
30700.0,3.3822337109595537,3.444517888128757
30800.0,3.4364892411977053,4.596246816217899
30900.0,3.4414102286100388,4.151836559176445
31000.0,3.452118145301938,4.949380420148373
31100.0,3.3726029880344868,4.061100520193577
31200.0,3.396701343357563,3.900722339749336
31300.0,3.36341043561697,4.129067845642567
31400.0,3.3354877568781376,4.3755049630999565
31500.0,3.403140023350716,3.943216912448406
31600.0,3.475027648732066,4.224299676716328
31700.0,3.360176045447588,3.7496183440089226
31800.0,3.39576979354024,3.909284956753254
31900.0,3.330821882933378,4.058634750545025
32000.0,3.388638895004988,3.812386132776737
32100.0,3.3752706721425056,4.135237820446491
32200.0,3.3908063266426325,4.164624959230423
32300.0,3.4259940776973963,3.8976922258734703
32400.0,3.327028758823872,4.360405839979649
32500.0,3.4793175403028727,3.897348940372467
32600.0,3.423567686229944,3.8004056736826897
32700.0,3.397133147343993,4.169165268540382
32800.0,3.4356495197862387,5.004919618368149
32900.0,3.385753992944956,4.235340803861618
33000.0,3.3557369839400053,4.100558124482632
33100.0,3.286324217915535,3.860166184604168
33200.0,3.355727532878518,3.488003648817539
33300.0,3.380627710372209,4.146183393895626
33400.0,3.354665255174041,3.9520934596657753
33500.0,3.3126299139112234,3.847654238343239
33600.0,3.42937408387661,4.335336871445179
33700.0,3.354410577565432,3.3668024092912674
33800.0,3.3334578070789576,4.146759212017059
33900.0,3.375961115583777,3.859745152294636
34000.0,3.383216068148613,3.734702840447426
34100.0,3.318886650726199,4.528615139424801
34200.0,3.363898679614067,4.798787645995617
34300.0,3.308259278535843,3.678911104798317
34400.0,3.3437267746776342,4.199414886534214
34500.0,3.3929827585816383,4.110558554530144
34600.0,3.414201647043228,4.3038612976670265
34700.0,3.476301122456789,3.8023309409618378
34800.0,3.360627146437764,3.582291826605797
34900.0,3.370295189321041,4.365635067224503
35000.0,3.3899930212646723,4.200144149363041
35100.0,3.3300509843975306,4.318630285561085
35200.0,3.3771352041512728,3.58281746506691
35300.0,3.300994897261262,4.643253833055496
35400.0,3.376903695985675,3.928302079439163
35500.0,3.3244109246879816,4.420798495411873
35600.0,3.2796151973307133,3.231864739209413
35700.0,3.410504184663296,3.842589668929577
35800.0,3.374821726232767,3.9937609434127808
35900.0,3.3192968908697367,4.170117005705833
36000.0,3.353436479344964,4.118500724434853
36100.0,3.386724144220352,4.136040285229683
36200.0,3.387540385127068,4.044835865497589
36300.0,3.3705346789211035,4.179540798068047
36400.0,3.3227004893124104,4.394424967467785
36500.0,3.387538051232696,3.6054160073399535
36600.0,3.394536351785064,3.709399700164795
36700.0,3.331988723948598,3.537803888320923
36800.0,3.3217881582677364,4.464498497545719
36900.0,3.3827685341238976,3.5067103430628777
37000.0,3.4141265358775854,3.8361024484038353
37100.0,3.347159182652831,3.612833246588707
37200.0,3.33704867772758,4.053330458700657
37300.0,3.3628231659531598,3.5094210878014565
37400.0,3.3480998761951923,4.411598928272724
37500.0,3.3478964660316706,3.4934839978814125
37600.0,3.359411709010601,4.11453265696764
37700.0,3.366284511983394,4.169153347611427
37800.0,3.317771451547742,3.708106614649296
37900.0,3.377634337171912,3.763172961771488
38000.0,3.3659466225653887,4.659322462975979
38100.0,3.346126638352871,3.4362320229411125
38200.0,3.2860730309039354,3.478892184793949
38300.0,3.357531702145934,3.4496143832802773
38400.0,3.3744621966034174,4.320708848536015
38500.0,3.2829120587557554,4.062415100634098
38600.0,3.355922693386674,4.50919758528471
38700.0,3.4050667211413383,4.496183395385742
38800.0,3.303746735677123,3.707067370414734
38900.0,3.328151138499379,3.9506368711590767
39000.0,3.3870141915977,4.140393882989883
39100.0,3.3504118025302887,4.065634310245514
39200.0,3.323340127244592,4.2086004465818405
39300.0,3.349910082295537,4.065452702343464
39400.0,3.3852279353886843,3.763587959110737
39500.0,3.339712157845497,4.089113064110279
39600.0,3.311795359477401,3.691259063780308
39700.0,3.259863233193755,4.281023219227791
39800.0,3.408698881044984,4.615843743085861
39900.0,3.282731371000409,3.490552306175232
40000.0,3.325046142563224,3.561486564576626
40100.0,3.3537380881607533,3.605546578764916
40200.0,3.370297661051154,4.724120907485485
40300.0,3.295572157949209,3.999192789196968
40400.0,3.305324088782072,4.279273077845573
40500.0,3.3491696007549763,3.826295137405396
40600.0,3.2657761592417955,3.819674476981163
40700.0,3.333622578531504,3.9752573519945145
40800.0,3.308160139247775,3.669542297720909
40900.0,3.2832303568720818,3.438405282795429
41000.0,3.2491374760866165,3.7269142642617226
41100.0,3.293379981070757,3.750710040330887
41200.0,3.252390189096332,4.46388877928257
41300.0,3.26850463077426,3.7278149276971817
41400.0,3.3102275375276804,3.844437822699547
41500.0,3.3063929062336683,4.508081376552582
41600.0,3.2955075036734343,4.470827728509903
41700.0,3.270484110340476,3.983536884188652
41800.0,3.33816790394485,4.556338228285313
41900.0,3.2698886040598154,3.7053408101201057
42000.0,3.279389459639788,4.384286142885685
42100.0,3.3279341142624617,3.82454227656126
42200.0,3.258798034861684,4.637554734945297
42300.0,3.3562632463872437,4.922616928815842
42400.0,3.3045674227178097,3.9737192168831834
42500.0,3.246388351544738,4.545551650226116
42600.0,3.305673031136393,3.875678777694702
42700.0,3.296565031632781,4.408765025436878
42800.0,3.254815813153982,3.909808360040188
42900.0,3.2375250663608317,4.014959819614887
43000.0,3.297708544880152,4.885719530284405
43100.0,3.261233216151595,3.893941193819046
43200.0,3.320643743500113,3.880892023444176
43300.0,3.3345937244594097,3.825258724391461
43400.0,3.351805903017521,3.8046738505363455
43500.0,3.30448198504746,3.557753562927246
43600.0,3.293538624420762,3.4135854244232178
43700.0,3.3213014379143715,3.989713154733181
43800.0,3.335388569161296,3.95482562482357
43900.0,3.257594497874379,3.829904869198799
44000.0,3.3077629301697016,4.438909403979778
44100.0,3.270855421200394,4.01093777269125
44200.0,3.2884269170463085,4.120787680149078
44300.0,3.3044902868568897,3.885125033557415
44400.0,3.2369473297148943,4.733036793768406
44500.0,3.297429144382477,4.032096825540066
44600.0,3.308753579854965,3.4824346378445625
44700.0,3.206942208111286,3.8514693826437
44800.0,3.2437822073698044,3.872646391391754
44900.0,3.288243012502789,4.2295584082603455
45000.0,3.247325135394931,3.524332381784916
45100.0,3.3236133083701134,3.6005350202322006
45200.0,3.3006817046552896,4.207642115652561
45300.0,3.260055534541607,3.948549032211304
45400.0,3.3015076275914907,3.7068673595786095
45500.0,3.3383904434740543,3.899948708713055
45600.0,3.3210423290729523,4.5526159554719925
45700.0,3.328546226024628,3.844142220914364
45800.0,3.2923251558095217,4.536530487239361
45900.0,3.2795714121311903,3.689591661095619
46000.0,3.308166664093733,4.8569392412900925
46100.0,3.2413037456572056,4.6977367997169495
46200.0,3.3259156737476587,4.445013180375099
46300.0,3.284513847902417,3.860209248960018
46400.0,3.295615641400218,3.85561753064394
46500.0,3.2649645153433084,3.982079289853573
46600.0,3.317024951800704,4.783606640994549
46700.0,3.296388484537601,4.077672213315964
46800.0,3.348519569262862,4.925611242651939
46900.0,3.323267349973321,4.066800363361836
47000.0,3.2479825392365456,4.346939288079739
47100.0,3.24330042116344,4.614499285817146
47200.0,3.320016613230109,4.19251374900341
47300.0,3.294750029221177,3.3961160108447075
47400.0,3.2542417645454407,4.103583805263042
47500.0,3.2875132337212563,4.307210706174374
47600.0,3.215576708316803,4.360081218183041
47700.0,3.260594837367534,3.807525672018528
47800.0,3.240376764908433,4.35027863830328
47900.0,3.312462218105793,5.815395452082157
48000.0,3.2788314186036587,4.452216736972332
48100.0,3.246873604133725,3.9006343856453896
48200.0,3.306210543960333,4.385534971952438
48300.0,3.2668071519583464,4.475087150931358
48400.0,3.247015902772546,4.107503853738308
48500.0,3.2270689327269797,3.698902390897274
48600.0,3.2811591494828463,3.584182597696781
48700.0,3.24631323479116,4.149925708770752
48800.0,3.32376360334456,4.260586649179459
48900.0,3.2474452145397663,3.881024122238159
49000.0,3.238116700202226,4.312689006328583
49100.0,3.267054360359907,4.0215399116277695
49200.0,3.274538703262806,3.8149267062544814
49300.0,3.2583581190556288,4.733857177197933
49400.0,3.284023644402623,4.814389795064926
49500.0,3.255066018551588,4.364231340587139
49600.0,3.31796239875257,4.270443543791771
49700.0,3.272272542119026,4.136123172938824
49800.0,3.221036842092872,3.6913643404841423
49900.0,3.2294099126011133,4.272233545780182
50000.0,3.245750054717064,5.0399573892354965
50100.0,3.238216683268547,3.859822563827038
50200.0,3.281412146985531,3.740426674485207
50300.0,3.1923618484288454,4.07139677554369
50400.0,3.281488122418523,4.292147494852543
50500.0,3.344875462353229,3.81924856454134
50600.0,3.3033182565122843,4.161425530910492
50700.0,3.267876956611872,4.551098644733429
50800.0,3.279719779267907,4.299247749149799
50900.0,3.240067509934306,3.5830073803663254
51000.0,3.23503722064197,3.691256158053875
51100.0,3.2674380522221327,4.069637879729271
51200.0,3.2715980242937803,4.104990996420384
51300.0,3.2367386166006327,3.4206222370266914
51400.0,3.248493814840913,4.454371966421604
51500.0,3.253147505223751,4.013543762266636
51600.0,3.261459209024906,4.632883779704571
51700.0,3.318470014259219,4.430438801646233
51800.0,3.206812160089612,4.422068595886231
51900.0,3.260725036263466,3.821546956896782
52000.0,3.208793170750141,3.686099536716938
52100.0,3.2303899452090263,3.914655223488808
52200.0,3.214402236044407,4.132021777331829
52300.0,3.2169157322496176,4.535244219005108
52400.0,3.237359471619129,3.486158847808838
52500.0,3.226636402308941,3.7508808448910713
52600.0,3.2758509386330843,5.043107941746712
52700.0,3.291488779708743,3.860831521451473
52800.0,3.2703852523118258,3.5786397010087967
52900.0,3.2858590818941598,4.04421404004097
53000.0,3.259939780458808,4.685532413423061
53100.0,3.281887335702777,3.837234564125538
53200.0,3.20261362940073,3.931525610387325
53300.0,3.222889471799135,4.514677859842777
53400.0,3.290911361575126,3.806166499853134
53500.0,3.1927974559366703,4.826776906847954
53600.0,3.235969001427293,4.580734819173813
53700.0,3.3168289978057146,3.964214250445366
53800.0,3.175040548667312,4.202902764081955
53900.0,3.239972960203886,4.172905422747135
54000.0,3.209599014371633,4.11006435751915
54100.0,3.267212091013789,3.960658013820648
54200.0,3.2833085637539625,3.806861154735088
54300.0,3.231928188353777,3.9942386001348495
54400.0,3.21360288374126,4.3925197795033455
54500.0,3.307126499712467,4.241010323166847
54600.0,3.261096341535449,4.425896629691124
54700.0,3.2012945730239157,3.502976968884468
54800.0,3.198595253750682,4.417402632534504
54900.0,3.1954082250595093,4.315012432634831
55000.0,3.274320675060153,3.373572491109371
55100.0,3.265068979933858,4.351470731198788
55200.0,3.280812395736575,4.547769092023373
55300.0,3.2287641875445843,4.64094627648592
55400.0,3.260526886209845,3.5779590532183647
55500.0,3.1620426140725613,3.940887488424778
55600.0,3.194115351885557,4.53057274222374
55700.0,3.2244156561791897,4.0091584995388985
55800.0,3.250592049211264,4.095601625740528
55900.0,3.2202110420912504,4.27444688975811
56000.0,3.230290822684765,3.736394234001637
56100.0,3.2684134487062693,4.197396449744701
56200.0,3.1694033723324537,3.7176313996315
56300.0,3.192928707227111,3.875981159508228
56400.0,3.171567110344768,4.086879380047321
56500.0,3.2091189976781607,4.353862479329109
56600.0,3.2893722895532846,4.044949151575565
56700.0,3.2519010342657566,4.0060363709926605
56800.0,3.234974162653089,3.9844581857323647
56900.0,3.256632249802351,3.6060955747962
57000.0,3.2218270022422075,3.942609503865242
57100.0,3.1724981907755136,3.632928095757961
57200.0,3.281255075708032,4.7221168503165245
57300.0,3.278926590457558,4.4993967935442924
57400.0,3.2204302232712507,4.297860376536846
57500.0,3.166333556175232,4.787018969655037
57600.0,3.2359560299664736,4.126709885895252
57700.0,3.225349685177207,3.6388717219233513
57800.0,3.2691580932587385,3.732724413275719
57900.0,3.2425731774419546,4.390713833272457
58000.0,3.1464250329881907,3.710866756737232
58100.0,3.278776114806533,4.3910689279437065
58200.0,3.2413295675069094,3.42840313911438
58300.0,3.2229930497705936,4.588573053479195
58400.0,3.244679788127541,5.166611447930336
58500.0,3.251041742041707,3.948339447379112
58600.0,3.20004858635366,4.316926822066307
58700.0,3.198562055826187,4.777568615972996
58800.0,3.228764370083809,4.286814033985138
58900.0,3.239166548475623,3.784685879945755
59000.0,3.2289993930608034,5.274325646460056
59100.0,3.234318181872368,3.818024806678295
59200.0,3.2189065162092447,3.775564916431904
59300.0,3.2772597074508667,4.976273663341999
59400.0,3.224045386537909,3.913357183337212
59500.0,3.2332073263823986,4.0686313807964325
59600.0,3.2077322881668806,3.847474604845047
59700.0,3.184010012075305,4.175405576825142
59800.0,3.257206970825792,4.58309106528759
59900.0,3.2424060069024563,4.522710032761097
60000.0,3.153812889009714,4.767526872456074
60100.0,3.2662184927612543,3.5787464678287506
60200.0,3.211224151775241,4.236875437200069
60300.0,3.2545163184404373,4.317424222826958
60400.0,3.234500303864479,4.216923601925373
60500.0,3.1797364242374897,4.019489921629429
60600.0,3.180787378922105,3.5236629098653798
60700.0,3.2498539313673973,3.6099152266979218
60800.0,3.247972279787064,3.898872695863247
60900.0,3.254957335069776,3.711925707757473
61000.0,3.2399141788482666,4.286176189780235
61100.0,3.215996876358986,4.411925747990608
61200.0,3.1964410226792097,4.11158848553896
61300.0,3.25232895463705,3.866451531648636
61400.0,3.2166465651243925,4.400288313627243
61500.0,3.177594244480133,4.15488813072443
61600.0,3.198190601542592,4.089993238449097
61700.0,3.1740913204848766,3.9509242400527
61800.0,3.272141369059682,4.100133031606674
61900.0,3.2163078039884567,4.573137387633324
62000.0,3.2006359603255987,4.37956415116787
62100.0,3.178774405270815,3.535298109054565
62200.0,3.1573379579931498,3.688106164336205
62300.0,3.1986068058758974,4.063140377402306
62400.0,3.2285079527646303,4.3536219745874405
62500.0,3.2097038328647614,3.856381103396416
62600.0,3.255151251330972,5.122981779277325
62700.0,3.23393477126956,3.3758673816919327
62800.0,3.1908690109848976,4.40785001963377
62900.0,3.185305906459689,3.866639509797096
63000.0,3.21946476213634,3.77099059522152
63100.0,3.2216015215963125,4.318675510585308
63200.0,3.221840977668762,4.455060586333275
63300.0,3.2423585038632154,4.392129443585873
63400.0,3.225856950506568,4.295149631798267
63500.0,3.2033977769315243,3.868662528693676
63600.0,3.172370431944728,4.01696689426899
63700.0,3.2597891185432677,4.0618350356817245
63800.0,3.18939352594316,3.822752796113491
63900.0,3.1697204895317554,3.8641608133912086
64000.0,3.2283270955085754,4.079426229000092
64100.0,3.109569692984224,4.190707430243492
64200.0,3.210048876702785,4.7318873181939125
64300.0,3.2778321653604507,4.182259403169155
64400.0,3.1738330274820328,3.538534790277481
64500.0,3.220069359987974,3.812163360416889
64600.0,3.1696336586028337,4.237394407391548
64700.0,3.2178877387195826,4.45951197296381
64800.0,3.199971940368414,3.757023811340332
