Batch,Training Loss,Validation Loss
26600.0,3.477938923984766,3.784965574741364
26700.0,3.5023266840726137,3.4663252532482147
26800.0,3.554727217182517,3.813199959695339
26900.0,3.5784594900906086,3.848887383937836
27000.0,3.54266244918108,3.807385377585888
27100.0,3.6056523267179728,3.745272122323513
27200.0,3.575008612126112,3.5190273821353912
27300.0,3.54558601975441,4.238384999334812
27400.0,3.497079912573099,3.701279051601887
27500.0,3.521196583285928,3.6015720292925835
27600.0,3.5881743039935827,4.493858516216278
27700.0,3.542533216997981,4.163240045309067
27800.0,3.579946763813496,4.614945240318775
27900.0,3.529100516811013,4.668084383010864
28000.0,3.529417922720313,3.854670748114586
28100.0,3.544959967955947,3.3585603907704358
28200.0,3.5554401203989983,3.334720768034458
28300.0,3.5078774504363537,4.549521543085575
28400.0,3.498526504263282,3.6332831159234047
28500.0,3.496310532093048,3.6309247091412544
28600.0,3.5885687675327063,3.807137906551361
28700.0,3.4997015185654163,4.207476899027824
28800.0,3.5034432373940945,4.655394330620766
28900.0,3.582609312608838,3.511580042541027
29000.0,3.473688658326864,3.299915324896574
29100.0,3.5105212796479464,3.681013807654381
29200.0,3.5130549538880587,4.029692485928536
29300.0,3.4860164802521467,3.468180000782013
29400.0,3.5006539784371853,3.648169487714768
29500.0,3.5018483009189367,3.9646757766604415
29600.0,3.485850816592574,3.971091546118259
29700.0,3.5614234916865826,4.156637266278267
29800.0,3.490011226385832,3.172531425952912
29900.0,3.550714233890176,3.82626049220562
30000.0,3.541059236973524,3.096694834530353
30100.0,3.517942275851965,3.582972027361393
30200.0,3.498968068510294,3.682635687291622
30300.0,3.5495703369379044,3.885673545300961
30400.0,3.456257401034236,4.154317267239094
30500.0,3.4978453516960144,4.001263864338398
30600.0,3.5173059329390526,3.9372731745243073
30700.0,3.520365161821246,3.69553841650486
30800.0,3.5361485555768013,3.488408587872982
30900.0,3.449150560423732,3.6314544081687927
31000.0,3.507070906460285,4.002971686422825
31100.0,3.4931058175861835,3.1981725431978703
31200.0,3.500406639650464,4.374836534261704
31300.0,3.5091761481016874,4.033397249877453
31400.0,3.5555470176041126,3.70563231408596
31500.0,3.576437683776021,3.941457718610764
31600.0,3.532462127506733,4.193177670240402
31700.0,3.557063138112426,3.819150850176811
31800.0,3.441232716664672,3.623971939086914
31900.0,3.501112464815378,3.724789433181286
32000.0,3.4372460674494505,3.5567985475063324
32100.0,3.478381209075451,3.3238229900598526
32200.0,3.481980564072728,4.505335278809071
32300.0,3.500100422650576,3.84478822350502
32400.0,3.508160473778844,4.03709027916193
32500.0,3.507588552311063,3.762583583593369
32600.0,3.5329278148710728,3.720819875597954
32700.0,3.4877475891262293,3.768810816109181
32800.0,3.4613228403031826,3.675829395651817
32900.0,3.5264032296836376,3.7424206361174575
33000.0,3.4665199127048254,3.293003737926483
33100.0,3.5097734574228525,4.263359233736992
33200.0,3.4391710702329874,3.5639383271336555
33300.0,3.4657064005732536,3.5009555518627167
33400.0,3.476769641041756,3.857721090316773
33500.0,3.544810688123107,4.433287531137466
33600.0,3.4729134999215603,3.5838451236486435
33700.0,3.482324067503214,3.801095485687256
33800.0,3.507421055808664,4.077241495251656
33900.0,3.4871829580515623,4.172406047582626
34000.0,3.513516953215003,4.053300619125366
34100.0,3.4581591617316008,3.876930065453053
34200.0,3.5320177488029003,4.163842536509037
34300.0,3.467369455844164,4.2112841457128525
34400.0,3.509833162650466,3.658308535814285
34500.0,3.4797092620283365,3.809473291039467
34600.0,3.447262214496732,3.6788954958319664
34700.0,3.4633429516106844,3.6588121578097343
34800.0,3.4649498462677,4.264741390943527
34900.0,3.4567226264625788,4.228441938757896
35000.0,3.4905147403478622,4.17907427996397
35100.0,3.496435454115272,3.831550143659115
35200.0,3.487568996846676,3.702527433633804
35300.0,3.512089440599084,3.672974072396755
35400.0,3.508603749796748,3.433911949396133
35500.0,3.459149554371834,3.94913736730814
35600.0,3.484010962769389,4.974903017282486
35700.0,3.510571928694844,3.782351091504097
35800.0,3.433284537866712,4.389113038778305
35900.0,3.470419552177191,3.573841005563736
36000.0,3.5026487968862057,3.4504783898591995
36100.0,3.3870199900120497,3.7491605058312416
36200.0,3.3430533669888973,3.7805496901273727
36300.0,3.539047697558999,4.643162935972214
36400.0,3.422539036720991,4.327500462532044
36500.0,3.4279600977897644,3.849484734237194
36600.0,3.4512810800224543,4.045312963426113
36700.0,3.405868072062731,3.737540915608406
36800.0,3.47069001570344,3.911515697836876
36900.0,3.512207025662065,4.0076324343681335
37000.0,3.4716882780194283,3.841452226042748
37100.0,3.427049143239856,3.966930620372296
37200.0,3.4788163416087627,4.008107483386993
37300.0,3.4806657563894987,3.980893678963184
37400.0,3.458405764773488,3.712866865098477
37500.0,3.485454272478819,4.951844811439514
37600.0,3.41304119117558,3.4919584169983864
37700.0,3.467831837013364,3.93681675195694
37800.0,3.497201297432184,3.8210636749863625
37900.0,3.50002733245492,3.948431052267552
38000.0,3.5109631028026342,4.57801628857851
38100.0,3.444866655394435,4.030329994857311
38200.0,3.445577869191766,3.7300699949264526
38300.0,3.446656692773104,3.4342217817902565
38400.0,3.4284836053848267,4.1969021782279015
38500.0,3.4886369314044714,4.032280817627907
38600.0,3.4945498798042536,4.32359017431736
38700.0,3.377420412376523,3.722217381000519
38800.0,3.49453753978014,3.7742407992482185
38900.0,3.455927377566695,3.950931914150715
39000.0,3.437478981912136,3.910740464925766
39100.0,3.422865178436041,4.837145023047924
39200.0,3.451748002320528,3.363844081759453
39300.0,3.4474178943783045,3.620240688323975
39400.0,3.4328587856143717,4.055160917341709
39500.0,3.456227291375398,3.5401245206594467
39600.0,3.460089361295104,3.175565991550684
39700.0,3.4816036242991686,4.056319445371628
39800.0,3.469281356781721,5.358082242310047
39900.0,3.3874824792146683,4.0437547117471695
40000.0,3.4588855747133493,3.841353170573712
40100.0,3.440874300897121,4.1535784304142
40200.0,3.472468413412571,3.79087183624506
40300.0,3.4670461770147085,3.660877533257008
40400.0,3.4002643655985594,4.606176503002644
40500.0,3.3351782876998186,3.7038392573595047
40600.0,3.45233971439302,4.045434445142746
40700.0,3.3984096068888903,3.732028380036354
40800.0,3.4500808995217085,4.498622938990593
40900.0,3.4509297627955675,4.041187614202499
41000.0,3.4407612178474665,3.7990063428878784
41100.0,3.404285412281752,4.075253903865814
41200.0,3.5139128770679235,4.209785237908363
41300.0,3.5022086165845394,3.89559056609869
41400.0,3.4470829740166664,3.53234238922596
41500.0,3.3992320634424686,3.321385271847248
41600.0,3.4531183764338493,3.7098272144794464
41700.0,3.4573580119758844,4.130280651152134
41800.0,3.4206696189939976,3.709506541490555
41900.0,3.42563309520483,3.764902986586094
42000.0,3.411760814487934,3.85921522974968
42100.0,3.433583542704582,4.446765333414078
42200.0,3.438571449369192,4.417493864893913
42300.0,3.449787952005863,3.815302811563015
42400.0,3.4074955824762583,4.037788100540638
42500.0,3.441257817670703,4.309222847223282
42600.0,3.4330641087144613,3.982773870229721
42700.0,3.4631693437695503,4.264225251972675
42800.0,3.4568316899240017,3.7441010028123856
42900.0,3.4245039597153664,3.5869311541318893
43000.0,3.4807681757956743,4.248657152056694
43100.0,3.4574422724545,3.92162811011076
43200.0,3.380517041310668,3.974228091537952
43300.0,3.3861638382077217,3.4712491557002068
43400.0,3.349983127787709,3.948809951543808
43500.0,3.3899573404341936,3.985465690493584
43600.0,3.435464145615697,3.666928038001061
43700.0,3.4170250799506903,3.3396780490875244
43800.0,3.3574866857379675,3.5666435211896896
43900.0,3.36421419121325,3.6361797153949738
44000.0,3.423946777358651,4.231919534504414
44100.0,3.4628949649631977,3.822743520140648
44200.0,3.4106733202934265,3.519856967031956
44300.0,3.395086858421564,3.6816341429948807
44400.0,3.3982742950320244,4.772544391453266
44500.0,3.354915052652359,4.083375707268715
44600.0,3.377053627744317,3.631625436246395
44700.0,3.455108055844903,4.503725543618202
44800.0,3.3541078213602304,4.481670670211315
44900.0,3.4318054635077715,3.674846515059471
45000.0,3.40511635877192,3.7675997614860535
45100.0,3.3903532698750496,3.6883187666535378
45200.0,3.439698690548539,4.134886860847473
45300.0,3.344834053888917,3.462732620537281
45400.0,3.3870198987424374,4.00203000754118
45500.0,3.346626028418541,3.604961894452572
45600.0,3.422638716176152,3.867335058748722
45700.0,3.365992309525609,3.5948634520173077
45800.0,3.449289444833994,3.771351724863053
45900.0,3.397214766591788,4.001927301287651
46000.0,3.3767969962209463,3.947043567895889
46100.0,3.366123614832759,4.027964025735855
46200.0,3.3603543657809496,3.5650664567947388
46300.0,3.43150233104825,4.2268553748726845
46400.0,3.395648617297411,3.604527190327644
46500.0,3.4153362587094307,3.777143657207489
46600.0,3.3706509489566088,3.5000574961304665
46700.0,3.365456223487854,3.478775918483734
46800.0,3.408518847078085,4.430567733943462
46900.0,3.4185361955314875,4.246779270470142
47000.0,3.3507634084671736,4.542095586657524
47100.0,3.3303557839244604,3.9824235439300537
47200.0,3.403851054608822,3.9608005806803694
47300.0,3.3506358060985804,3.941264823079109
47400.0,3.404991965740919,3.893721215426922
47500.0,3.338369248434901,3.698140271008015
47600.0,3.3823554944247007,4.515205435454845
47700.0,3.400140041485429,3.9156104624271393
47800.0,3.3899357821792364,3.7233392149209976
47900.0,3.4012743681669235,3.714338205754757
48000.0,3.338945284485817,3.667403049767018
48100.0,3.360404171049595,4.447825066745281
48200.0,3.4346897900104523,4.599134586751461
48300.0,3.4138175286352634,3.528047353029251
48400.0,3.3916584588587284,3.97297739982605
48500.0,3.36579904332757,4.239412136375904
48600.0,3.2840570583939552,3.7640616297721854
48700.0,3.3138438146561384,3.485272191464901
48800.0,3.3920469786971807,3.690094724297524
48900.0,3.3774456065148115,4.363412410020828
49000.0,3.3934676684439182,3.683491237461567
49100.0,3.352339437231421,3.705925270915032
49200.0,3.3342332299798727,3.5231758281588554
49300.0,3.3624089639633894,4.566771946847439
49400.0,3.372170446440577,4.117516912519932
49500.0,3.3532362170517445,3.6275071278214455
49600.0,3.419661058112979,4.157444350421429
49700.0,3.417381012812257,4.163251556456089
49800.0,3.379743669182062,4.260765425860882
49900.0,3.395065739750862,4.253980182111263
50000.0,3.443743880838156,3.662816435098648
50100.0,3.321518816053868,3.6942313611507416
50200.0,3.387947591021657,4.064770974218845
50300.0,3.3347492069005966,4.05254103243351
50400.0,3.3487235493958,4.05405193567276
50500.0,3.349060729146004,3.754412792623043
50600.0,3.384167607873678,3.6131619662046432
50700.0,3.389378394931555,3.590363636612892
50800.0,3.316575163975358,3.5516539588570595
50900.0,3.422598185017705,4.798369258642197
51000.0,3.3811370749026537,3.996831439435482
51100.0,3.3363323360681534,4.220643192529678
51200.0,3.3848254811018705,3.7969940528273582
51300.0,3.3458487559109926,3.625672422349453
51400.0,3.407830011099577,4.082302153110504
51500.0,3.3749362528324127,4.192499481141567
51600.0,3.327450044453144,3.799808286130428
51700.0,3.3430946115404367,4.514031670987606
51800.0,3.3634244985878468,4.188235439360142
51900.0,3.3799544908106327,4.116079360246658
52000.0,3.3200660925358534,4.244387596845627
52100.0,3.3424213752150536,3.9557962864637375
52200.0,3.3850812781602144,4.005747847259045
52300.0,3.3842407539486885,3.813318945467472
52400.0,3.3646261375397444,3.4814490377902985
52500.0,3.3114944361150265,3.4625645726919174
52600.0,3.362806698307395,4.373666942119598
52700.0,3.2970894910395145,4.353163503110409
52800.0,3.3892570342868567,4.033355861902237
52900.0,3.299667650833726,3.74350406229496
53000.0,3.3532615173608065,4.301925823092461
53100.0,3.299875715747476,3.83798211812973
53200.0,3.3025205992162228,3.8553181290626526
53300.0,3.381752816960216,3.945554904639721
53400.0,3.319119799882173,4.262009374797344
53500.0,3.384522082284093,4.003586545586586
53600.0,3.3153284918516874,3.4111500531435013
53700.0,3.398039899766445,3.69942057877779
53800.0,3.3462038785219197,4.303070120513439
53900.0,3.2992554418742657,4.27799180150032
54000.0,3.3483203891664743,3.554799221456051
54100.0,3.310658246278763,3.696874007582665
54200.0,3.305950336158276,3.94074946641922
54300.0,3.3480214085429907,3.714749403297901
54400.0,3.343862315639853,4.246192164719105
54500.0,3.3955943137407303,4.417743757367134
54600.0,3.353435631841421,4.033563397824764
54700.0,3.3763686306774616,3.892954178154469
54800.0,3.3459764309227467,4.617970697581768
54900.0,3.332278996706009,3.6882245540618896
55000.0,3.3594016432762146,3.877275586128235
55100.0,3.325113734230399,3.911650255322456
55200.0,3.3507236018776894,5.79375397413969
55300.0,3.3348426800221205,4.19978242367506
55400.0,3.3492375928908587,4.831403978168964
55500.0,3.351019985973835,4.374824166297913
55600.0,3.294600671157241,3.956966251134872
55700.0,3.315394727513194,3.5959554836153984
55800.0,3.369804341346025,3.774425983428955
55900.0,3.2809067107737064,3.553723655641079
56000.0,3.318958442658186,3.618130348622799
56100.0,3.31667129509151,3.970782347023487
56200.0,3.3480313885957003,4.169423393905163
56300.0,3.3614153750240803,3.5084473714232445
56400.0,3.365953993052244,4.11380760371685
56500.0,3.274695105850697,3.857157453894615
56600.0,3.360552890226245,3.5981743410229683
56700.0,3.340275978669524,4.307338856160641
56800.0,3.3591818306595087,3.828129209578037
56900.0,3.297304844483733,3.585852161049843
57000.0,3.32794919423759,3.509466238319874
57100.0,3.331445597112179,4.4010840728878975
57200.0,3.3394750896841288,4.107913933694363
57300.0,3.398443343117833,4.004735127091408
57400.0,3.362129762768745,4.291075766086578
57500.0,3.333843596279621,4.220801256597042
57600.0,3.330201920121908,3.472268544137478
57700.0,3.3441039733588696,4.178507253527641
57800.0,3.32596505060792,5.351885408163071
57900.0,3.3624779917299747,4.052530974149704
58000.0,3.337330089882016,4.107135757803917
58100.0,3.343203499913216,3.7785502523183823
58200.0,3.2829184867441654,4.05211016535759
58300.0,3.350988009944558,3.936428055167198
58400.0,3.34698573499918,4.11697044968605
58500.0,3.310870509594679,4.134358391165733
58600.0,3.394406760111451,3.907268866896629
58700.0,3.3812805134803057,3.385862335562706
58800.0,3.4226192459464078,3.768530339002609
58900.0,3.343353994190693,4.151199758052826
59000.0,3.3840317130088806,3.465161621570587
59100.0,3.2938455380499363,3.707330413162708
59200.0,3.329771025106311,3.520103693008423
59300.0,3.315483039245009,3.435236699879169
59400.0,3.3364945724606514,4.512983188033104
59500.0,3.3584346752613783,4.274086728692055
59600.0,3.310641562566161,4.236508682370186
59700.0,3.320412887260318,3.4285918623209
59800.0,3.2960061375051737,4.118947386741638
59900.0,3.3456620313227177,3.868452087044716
60000.0,3.30920079536736,3.7756555527448654
60100.0,3.3033120557665825,3.796328641474247
60200.0,3.288783138617873,3.889174275100231
60300.0,3.328633088618517,3.819476924836636
60400.0,3.312759192660451,3.70998103171587
60500.0,3.377470765262842,4.770997390151024
60600.0,3.315112939104438,4.078549519181252
60700.0,3.288583504036069,4.347169175744057
60800.0,3.265941610559821,4.586389921605587
60900.0,3.362710738554597,4.404653608798981
61000.0,3.37605220079422,3.955787159502506
61100.0,3.266919519752264,3.7813394889235497
61200.0,3.265906948596239,4.3024742603302
61300.0,3.291113754734397,3.288774471729994
61400.0,3.2545957025140524,3.678154908120632
61500.0,3.364448595792055,4.3404677882790565
61600.0,3.350450849160552,4.355514720082283
61700.0,3.2976188454777,3.5393082723021507
61800.0,3.289024518802762,3.947688899934292
61900.0,3.309114685282111,4.223746955394745
62000.0,3.3229933697730303,4.820549711585045
62100.0,3.337359558790922,5.45347236096859
62200.0,3.390190416947007,3.9065346494317055
62300.0,3.2969562876969576,3.451749086380005
62400.0,3.2943195421248674,3.647477328777313
62500.0,3.2474761568009853,3.70236549526453
62600.0,3.3202064987272024,3.7963462993502617
62700.0,3.2791351322084665,4.384540915489197
62800.0,3.318365028128028,4.067029543220997
62900.0,3.333809608593583,4.5053089037537575
63000.0,3.2935133036226034,3.764824867248535
63100.0,3.3039967883378267,3.9465468749403954
63200.0,3.2394839711487293,3.680557496845722
63300.0,3.304620500653982,3.620612844824791
63400.0,3.2934109400957823,3.871626369655132
63500.0,3.2748716678470373,3.844340369105339
63600.0,3.320382222533226,4.269492104649544
63700.0,3.310822818428278,4.4843656197190285
63800.0,3.291977657005191,4.052623361349106
63900.0,3.3433350417762995,4.70149103552103
64000.0,3.324605418369174,3.74416995793581
64100.0,3.3014128133654594,3.814849592745304
64200.0,3.349248666316271,4.047050029039383
64300.0,3.329861596226692,3.889944218099117
64400.0,3.2442006170749664,3.5092729330062866
64500.0,3.3344252910465,3.9677150547504425
64600.0,3.2784614842385054,4.446738958358765
64700.0,3.316489683464169,4.125960394740105
