Batch,Training Loss,Validation Loss
10600.0,3.796330329030752,4.0503667667508125
10700.0,3.75684516876936,3.8646428659558296
10800.0,3.689765008166432,3.3605122193694115
10900.0,3.681548846885562,3.3788080513477325
11000.0,3.656553151085973,3.727370612323284
11100.0,3.753092085942626,3.689087256789208
11200.0,3.730005633085966,3.506153710186481
11300.0,3.75841193459928,3.812645375728607
11400.0,3.768998658284545,3.651278130710125
11500.0,3.706042969599366,4.418226890265942
11600.0,3.7102476097643375,3.5445035621523857
11700.0,3.790457369759679,4.072761684656143
11800.0,3.748846368864178,3.474115803837776
11900.0,3.6973769515752792,4.166504070162773
12000.0,3.707087736576796,3.457803279161453
12100.0,3.68259022384882,3.3346715942025185
12200.0,3.741169108077884,3.5861824452877045
12300.0,3.7466903142631054,3.4687110781669617
12400.0,3.679063456133008,4.142110534012318
12500.0,3.6890136171132326,4.100474044680595
12600.0,3.706946851685643,3.984496332705021
12700.0,3.649597004055977,4.136323258280754
12800.0,3.722017664462328,3.9326009899377823
12900.0,3.69006765075028,3.758597820997238
13000.0,3.695302234962583,4.083189442753792
13100.0,3.649916291236877,3.484650813043117
13200.0,3.6377783194184303,3.985541835427284
13300.0,3.661220708861947,3.96912794560194
13400.0,3.681427141651511,3.7714195996522895
13500.0,3.674140205606818,5.320793390274048
13600.0,3.628554843366146,3.50106842815876
13700.0,3.7066995333880186,3.784030750393868
13800.0,3.679389897733927,3.84697649627924
13900.0,3.690183000639081,4.04162272810936
14000.0,3.634101200848818,3.3510399237275124
14100.0,3.725642902776599,3.650194071233273
14200.0,3.663105826824904,4.328322671353817
14300.0,3.620861677452922,3.698994219303131
14400.0,3.6688915248960257,4.034208059310913
14500.0,3.650843584910035,4.025511629879475
14600.0,3.7108496446162462,4.092715494334698
14700.0,3.7102782670408487,3.4462515264749527
14800.0,3.717022951692343,4.255451634526253
14900.0,3.664295706897974,3.4565185755491257
15000.0,3.652753263711929,3.4597161412239075
15100.0,3.693296067416668,3.826283328235149
15200.0,3.698542239144445,4.247883632779121
15300.0,3.687085954472423,4.095392897725105
15400.0,3.660046517848969,3.8922983780503273
15500.0,3.708874246105552,4.208848364651203
15600.0,3.6424395367503166,3.301255442202091
15700.0,3.760148227214813,3.857142552733421
15800.0,3.680290697142482,3.4445444867014885
15900.0,3.727398967370391,3.6531955376267433
16000.0,3.6766430400311942,3.406354933977127
16100.0,3.6219484135508537,4.215405285358429
16200.0,3.7345950193703175,3.21567852050066
16300.0,3.6927227824926376,3.457472026348114
16400.0,3.680829524993897,3.9250600710511208
16500.0,3.6451759804040194,3.728661648929119
16600.0,3.6542417760938406,4.038114994764328
16700.0,3.663482718169689,3.9407965168356895
16800.0,3.6094091814011335,4.01037473231554
16900.0,3.664997896179557,3.677697330713272
17000.0,3.673170043155551,4.061327390372753
17100.0,3.662420345470309,3.4435101971030235
17200.0,3.686365587636829,3.9914224669337273
17300.0,3.663014208897948,3.554741367697716
17400.0,3.676963938400149,3.5142813622951508
17500.0,3.630257360637188,3.7248676642775536
17600.0,3.67017843388021,3.89786746352911
17700.0,3.648478992283344,4.251265227794647
17800.0,3.6784621756523848,4.231343045830727
17900.0,3.645730152726173,3.639756441116333
18000.0,3.6288632918149233,3.3573712408542637
18100.0,3.618798177689314,3.70351143181324
18200.0,3.6023993268609047,4.312938265502453
18300.0,3.640746034681797,3.448425643146038
18400.0,3.627652181312442,4.175978749990463
18500.0,3.6278809253126383,4.340522848069668
18600.0,3.600421618670225,3.5642044991254807
18700.0,3.624552767723799,3.4414708614349365
18800.0,3.662220388650894,3.874708227813244
18900.0,3.5937976520508528,4.376671947538853
19000.0,3.598163476213813,3.24490737169981
19100.0,3.5875736717134714,3.8240592181682582
19200.0,3.6658635083585978,3.919110670685768
19300.0,3.629368379712105,4.249268174171448
19400.0,3.655189545825124,4.025378450751305
19500.0,3.60412147641182,3.715412095189095
19600.0,3.6787356585264206,4.186722971498966
19700.0,3.611209539696574,3.2706480845808983
19800.0,3.6322801765054464,3.4517311304807663
19900.0,3.5664828922599554,3.1567319482564926
20000.0,3.5771242529153824,3.8132451847195625
20100.0,3.5784840546548367,4.086688421666622
20200.0,3.6197928208857775,3.4971555694937706
20300.0,3.610529407858849,4.150331541895866
20400.0,3.581468326970935,3.9382771775126457
20500.0,3.644127821549773,3.622959181666374
20600.0,3.541083900257945,3.1350332871079445
20700.0,3.609922839328647,3.618230447173119
20800.0,3.556967502459884,3.938626646995544
20900.0,3.6274941861629486,4.696557372808456
21000.0,3.6240408457815647,3.778788819909096
21100.0,3.565336437895894,4.082168713212013
21200.0,3.597653841599822,3.701028525829315
21300.0,3.583209626376629,3.564770482480526
21400.0,3.681696817278862,4.045548066496849
21500.0,3.6349392775446177,3.865733183920384
21600.0,3.605113357305527,3.423474319279194
21700.0,3.582323033362627,3.651101440191269
21800.0,3.5814328119158745,3.1885025650262837
21900.0,3.6179577223956585,3.473287709057331
22000.0,3.580543775111437,4.299044981598854
22100.0,3.621961750090122,3.957858979701996
22200.0,3.5532785654067998,3.8356763869524
22300.0,3.5948824249207973,3.6399875581264496
22400.0,3.615933565422893,3.98568045347929
22500.0,3.596733810380101,3.68738766759634
22600.0,3.6306984331458807,3.181927539408207
22700.0,3.62332515232265,3.4791136160492897
22800.0,3.570192351937294,3.981143310666084
22900.0,3.626698426902294,4.017230309545994
23000.0,3.6106835324317217,3.388226479291916
23100.0,3.521465489640832,4.346454329788685
23200.0,3.545550575479865,3.5374731570482254
23300.0,3.573522984981537,3.156098145991564
23400.0,3.563651643693447,4.315308183431625
23500.0,3.545463297516108,3.684766478836536
23600.0,3.554834710434079,3.526217602193356
23700.0,3.5434463787823915,3.869355730712414
23800.0,3.662831364199519,3.5088639333844185
23900.0,3.570832405239344,3.65767665207386
24000.0,3.519644705578685,3.670853786170482
24100.0,3.5821261070668697,4.631861634552479
24200.0,3.522178385406733,3.6333616822957993
24300.0,3.529807986691594,4.015321433544159
24400.0,3.594447633251548,3.6885973066091537
24500.0,3.574468379840255,3.609762080013752
24600.0,3.564319273456931,3.537139371037483
24700.0,3.495238121598959,3.414124958217144
24800.0,3.5602908693253994,3.5130617395043373
24900.0,3.5594091806560755,3.819652125239372
25000.0,3.6045204550027847,4.034804292023182
25100.0,3.5929231829941277,3.206366766244173
25200.0,3.5575168319046497,3.552037626504898
25300.0,3.6264334600418806,4.028903469443321
25400.0,3.577016994357109,3.857589028775692
25500.0,3.5172430630773306,3.929906152188778
25600.0,3.571506928652525,3.4986430034041405
25700.0,3.556055057793856,3.4881212562322617
25800.0,3.5480576530098915,3.506118021905422
25900.0,3.5682622026652098,3.797605969011784
26000.0,3.4829133078455925,3.4506404399871826
26100.0,3.547903021797538,4.01257760822773
26200.0,3.533125512301922,4.174592569470406
26300.0,3.534225862473249,3.5731592401862144
26400.0,3.5679281149059534,3.929198607802391
26500.0,3.519351845607161,3.53916060179472
26600.0,3.5360637586563826,3.156862538307905
26700.0,3.556221880018711,3.730585239827633
26800.0,3.553346309810877,4.097179993987083
26900.0,3.595321655273437,3.8910631835460654
27000.0,3.6081660091876975,3.684382624924183
27100.0,3.614626636728645,3.875443004071713
27200.0,3.5524648502469063,3.930504843592644
27300.0,3.5610755998641253,3.6435379832983017
27400.0,3.543582666665316,4.747282229363918
27500.0,3.627187540754676,4.156193025410175
27600.0,3.506965858861804,3.511226363480091
27700.0,3.53329249098897,3.5667449608445168
27800.0,3.5295797046273947,4.062724821269512
27900.0,3.568818101659417,3.6968906596302986
28000.0,3.567768394947052,4.375205188989639
28100.0,3.5498993154615164,3.810795992612839
28200.0,3.558997066691518,3.600216247141361
28300.0,3.531095104292035,4.5654237270355225
28400.0,3.5375945400446653,4.138099998235703
28500.0,3.5349445305764675,3.78902729600668
28600.0,3.472163137048483,3.464595712721348
28700.0,3.5421574749052525,3.7065214291214943
28800.0,3.5300175212323666,3.9611289277672768
28900.0,3.578421503305435,3.7504849582910538
29000.0,3.5404367111623287,3.626097440719605
29100.0,3.558095622807741,3.7468738108873367
29200.0,3.575373526662588,4.1195397824049
29300.0,3.498715130612254,3.866768218576908
29400.0,3.504359070211649,4.1814278066158295
29500.0,3.512705048546195,3.721440136432648
29600.0,3.457643134519458,3.206342309713364
29700.0,3.5416861306875944,3.274337202310562
29800.0,3.554874539375305,3.637091517448425
29900.0,3.503126224502921,3.5783546790480614
30000.0,3.482798792421818,3.540024384856224
30100.0,3.520893182605505,4.0496086329221725
30200.0,3.4831225592643023,3.978608474135399
30300.0,3.510890843346715,3.758724443614483
30400.0,3.487860705703497,3.454729989171028
30500.0,3.5127670038491488,3.999013379216194
30600.0,3.502636795863509,3.312666900455952
30700.0,3.4670129027217627,3.687696009874344
30800.0,3.518313162028789,3.522564470767975
30900.0,3.580153707414865,4.266838915646076
31000.0,3.5215444285422564,4.013862423598766
31100.0,3.5622682571411133,3.4116770327091217
31200.0,3.524877628311515,4.105114974081516
31300.0,3.5505866911262274,4.25457164645195
31400.0,3.4973113499581814,3.6525165662169456
31500.0,3.584135454148054,3.572387509047985
31600.0,3.446371778845787,3.705669790506363
31700.0,3.5178828462958336,3.87998640537262
31800.0,3.4792499132454395,3.366142585873604
31900.0,3.543353645130992,3.7627502158284183
32000.0,3.4614310786128044,3.617682866752148
32100.0,3.450429584831,3.70788536965847
32200.0,3.5248767659068108,3.826164752244949
32300.0,3.5097800381481647,4.531904235482216
32400.0,3.549828326329589,3.756839409470558
32500.0,3.463744195178151,3.1874991953372955
32600.0,3.5088882111012936,2.9920960403978825
32700.0,3.4853785429149866,3.902694396674633
32800.0,3.511277487501502,4.6307482570409775
32900.0,3.5182579420506954,4.188817106187344
33000.0,3.462263597175479,4.055897891521454
33100.0,3.4380560982972383,3.363259695470333
33200.0,3.512807372957468,4.596232362091541
33300.0,3.5498237255960703,3.5809534788131714
33400.0,3.5183575320988894,3.949155248701573
33500.0,3.485308410599828,3.5425064712762837
33600.0,3.4691138174384832,3.7444381788372993
33700.0,3.479910997673869,3.5922107473015785
33800.0,3.51994688808918,3.871923461556434
33900.0,3.4304808750748634,3.347608968615532
34000.0,3.4713015034794807,3.971688076853752
34100.0,3.52636194601655,3.986161127686501
34200.0,3.4290962368249893,4.025270268321037
34300.0,3.539228634908796,4.306529052555561
34400.0,3.479893570765853,3.3972296491265297
34500.0,3.4664743170142174,3.760772310197354
34600.0,3.470286961644888,3.456263095140457
34700.0,3.530747184529901,3.56259785592556
34800.0,3.4399752877652645,3.988745473325253
34900.0,3.5245100371539597,3.870854899287224
35000.0,3.5219555478543043,4.001583307981491
35100.0,3.465934701263905,3.468546196818352
35200.0,3.48990261182189,4.208887219429016
35300.0,3.461936706677079,4.635673575103283
35400.0,3.490915909409523,4.186970293521881
35500.0,3.5186595767736435,4.621375538408756
35600.0,3.424493821337819,3.516861274838448
35700.0,3.551331579685211,4.24487791955471
35800.0,3.4640337973833084,3.6734668910503383
35900.0,3.459379402920604,3.92806276679039
36000.0,3.491794465109706,4.023696258664131
36100.0,3.465477311983705,3.4749997407197952
36200.0,3.5131530445069075,4.364169239997864
36300.0,3.4204371757805347,3.703007474541664
36400.0,3.4319489430636168,4.176704064011574
36500.0,3.443575143814087,3.713233955204487
36600.0,3.4886425249278545,4.239366501569748
36700.0,3.492783734574914,3.8880284130573273
36800.0,3.4835400339215994,3.927972912788391
36900.0,3.4416493996977806,4.174101613461971
37000.0,3.4605142157524824,3.4460610151290894
37100.0,3.4109374415129423,4.0622614696621895
37200.0,3.4428218100219965,3.934270776808262
37300.0,3.4623268712311983,4.408592954277992
37400.0,3.390949292108417,3.4213273599743843
37500.0,3.426682088524103,3.591869063675404
37600.0,3.432941172271967,3.5541827976703644
37700.0,3.461320275440812,4.389934912323952
37800.0,3.4270659275352955,3.4566645324230194
37900.0,3.4557078145444398,3.6106421425938606
38000.0,3.541176425293088,3.568192310631275
38100.0,3.35584969073534,3.266563713550568
38200.0,3.452409839257598,3.657094351947308
38300.0,3.437478953972459,3.403666727244854
38400.0,3.477479530498385,3.9730417728424072
38500.0,3.419762045145035,4.369079619646072
38600.0,3.4065016452223063,4.103147760033608
38700.0,3.4769892282783985,3.642277419567108
38800.0,3.4396362602710724,3.369039259850979
38900.0,3.4342713579535484,3.624136559665203
39000.0,3.4759239107370377,4.382145591080189
39100.0,3.4361495785415173,3.592900447547436
39200.0,3.3893874157220125,4.211031384766102
39300.0,3.4376501571387053,3.2294918969273567
39400.0,3.392521403729916,4.103058874607086
39500.0,3.4290866814553738,3.385920152068138
39600.0,3.4335969518870115,3.876713663339615
39700.0,3.342266034334898,3.9145981520414352
39800.0,3.416499048471451,3.5505206137895584
39900.0,3.42285855486989,3.7404749915003777
40000.0,3.404210787266493,3.60842015594244
40100.0,3.491851394996047,3.6786285787820816
40200.0,3.408205915242433,4.020688608288765
40300.0,3.424332994967699,4.267878197133541
40400.0,3.3908761609345675,3.3699194714426994
40500.0,3.411508141085505,4.024881832301617
40600.0,3.4199088476598263,3.8036952912807465
40700.0,3.4003809709101915,3.8636864349246025
40800.0,3.453481398522854,3.7098221108317375
40900.0,3.412277052178979,3.743101172149181
41000.0,3.449567064642906,3.986309468746185
41100.0,3.420987010002136,5.07127545773983
41200.0,3.46255811303854,4.06109981238842
41300.0,3.4143123868852854,3.988359309732914
41400.0,3.4091499876230955,4.505203515291214
41500.0,3.4323163628578186,4.996945597231388
41600.0,3.4759775549173355,4.126168414950371
41700.0,3.437299421057105,3.519490733742714
41800.0,3.4982049241662025,4.254887327551842
41900.0,3.427862025797367,4.14361983537674
42000.0,3.5110211595892906,4.059432148933411
42100.0,3.4144124034792185,3.492418229579925
42200.0,3.426987871527672,4.525837078690529
42300.0,3.461417455226183,3.2810845226049423
42400.0,3.5106815937906504,3.225626014173031
42500.0,3.447867438197136,4.282667264342308
42600.0,3.393587179481983,3.807228542864322
42700.0,3.389206623658538,3.9751994982361794
42800.0,3.4073589853942394,4.010568037629128
42900.0,3.447272900491953,3.979624845087528
43000.0,3.3789735082536936,3.725308328866959
43100.0,3.414429932832718,3.544017970561981
43200.0,3.4285242035984997,4.136264733970165
43300.0,3.3946332577615976,3.941757678985596
43400.0,3.4725860953331,4.394591711461544
43500.0,3.439805703237653,3.659084923565388
43600.0,3.4465820249170065,3.853285014629364
43700.0,3.4280477818101645,3.5909821838140488
43800.0,3.429292965680361,3.959292732179165
43900.0,3.37290932610631,4.08015638589859
44000.0,3.417917357757688,4.17127963155508
44100.0,3.399870254099369,3.4522758051753044
44200.0,3.360486965626478,4.139887243509293
44300.0,3.4117455277591944,3.4848415479063988
44400.0,3.3879646752029657,3.6941714212298393
44500.0,3.3667625468224287,3.949940763413906
44600.0,3.41449398174882,4.046171866357327
44700.0,3.382842531427741,3.304341062903404
44800.0,3.341947438195348,3.620249442756176
44900.0,3.4139352589845657,3.792646378278732
45000.0,3.350106379017234,3.795708380639553
45100.0,3.459263475611806,4.724021144211292
45200.0,3.4565972853451967,4.110742881894112
45300.0,3.4085624795407057,4.672141224145889
45400.0,3.3966276571154594,3.7621695175766954
45500.0,3.394440796226263,3.790786862373352
45600.0,3.344062142074108,4.033724255859852
45700.0,3.405555127188564,4.078202098608017
45800.0,3.355769937857985,4.0252286940813065
45900.0,3.3770288676023483,3.940847106277943
46000.0,3.4404471945017576,4.7305188328027725
46100.0,3.396612007170916,3.5060787945985794
46200.0,3.389442253857851,4.262138940393925
46300.0,3.370644874870777,4.507143422961235
46400.0,3.439889980480075,3.8984939083456993
46500.0,3.4255452398210764,4.10429622977972
46600.0,3.4141084235161543,4.3605416640639305
46700.0,3.384426549077034,3.7757080793380737
46800.0,3.3992741145193577,3.90706118196249
46900.0,3.336352599784732,3.8558754324913034
47000.0,3.356847668066621,3.3654992654919624
47100.0,3.355550222098828,4.059157967567444
47200.0,3.3099244236946106,4.525085873901844
47300.0,3.368993405252695,4.315074682235718
47400.0,3.364238852635026,3.929247669875622
47500.0,3.280441215261817,3.5981691256165504
47600.0,3.398541508242488,3.866366073489189
47700.0,3.3532032538205385,3.887084312736988
47800.0,3.37316607311368,3.169180862605572
47900.0,3.328362883999944,4.723466336727142
48000.0,3.3443411756306887,3.621472828090191
48100.0,3.403385842218995,3.669879883527756
48200.0,3.3777827341109514,3.4935473650693893
48300.0,3.394540073350072,4.102149158716202
48400.0,3.3623944148421288,3.719609081745148
48500.0,3.4102383740246296,4.184273071587086
48600.0,3.358229609206319,3.681079745292664
48700.0,3.3724849577993155,3.787214905023575
48800.0,3.3941184617578983,3.7921417877078056
48900.0,3.31028370000422,4.116544909775257
49000.0,3.302785947918892,3.2501735538244247
49100.0,3.356322646141052,3.710719011723995
49200.0,3.3264943696558475,4.243775866925716
49300.0,3.358000721782446,3.5259612277150154
49400.0,3.304112846031785,3.217534776777029
49500.0,3.314263040199876,4.256681203842163
49600.0,3.3535228483378887,3.878839500248432
49700.0,3.451789040118456,3.856648430228233
49800.0,3.393148796632886,3.7131378799676895
49900.0,3.377667659893632,3.574760928750038
50000.0,3.3542116545140743,3.919345811009407
50100.0,3.333902845159173,4.0293145179748535
50200.0,3.324332095682621,3.861173652112484
50300.0,3.3434754759073257,3.2322974130511284
50400.0,3.378048837184906,4.42569874227047
50500.0,3.321026971563697,3.940933085978031
50600.0,3.397227862849832,3.8147761300206176
50700.0,3.33411942794919,4.156031385064125
50800.0,3.329177631065249,3.834518864750862
50900.0,3.3327013850212097,3.948643878102303
51000.0,3.3432459998875856,3.9614133909344673
51100.0,3.4026882871985435,4.462959989905357
51200.0,3.339979737997055,4.170651435852051
51300.0,3.30627197586,3.058014325797558
51400.0,3.333575105294585,3.612505979835987
51500.0,3.32091580145061,3.6685145646333694
51600.0,3.405998496338725,4.06980499625206
51700.0,3.383775744587183,4.603454507887363
51800.0,3.3446980826556683,3.35340378805995
51900.0,3.3727030772715807,4.355975389480591
52000.0,3.375842325389385,4.331758692860603
52100.0,3.3508596550673246,4.176067523658276
52200.0,3.3840981274843216,4.311420768499374
52300.0,3.328050946816802,4.391256645321846
52400.0,3.435728009790182,4.713724963366985
52500.0,3.3456456921994686,4.018367454409599
52600.0,3.3952893670648336,4.247251786291599
52700.0,3.2864891178905964,3.237936533987522
52800.0,3.338484868407249,3.857249952852726
52900.0,3.344836683943868,3.7540966272354126
53000.0,3.367099247872829,3.880104869604111
53100.0,3.363348264247179,3.232613988220692
53200.0,3.3546516112983227,2.9998057894408703
53300.0,3.4180543273687363,3.8531585410237312
53400.0,3.382879864424467,3.257669173181057
53500.0,3.37837609089911,3.495508506894112
53600.0,3.339578622952104,3.445482775568962
53700.0,3.3913973215967417,3.8609494641423225
53800.0,3.37390592135489,3.644929677248001
53900.0,3.2964824102818966,3.753662593662739
54000.0,3.4121194444596767,3.658740483224392
54100.0,3.3217902183532715,3.716358914971352
54200.0,3.3077113814651966,3.658521361649037
54300.0,3.3198793809860945,3.739065639674664
54400.0,3.295258143916726,3.4689675644040108
54500.0,3.3695554230362177,3.76039981842041
54600.0,3.311924194917083,4.961010739207268
54700.0,3.348546197637916,3.315831869840622
54800.0,3.286595454439521,3.976548276841641
54900.0,3.320079579949379,4.260499253869057
55000.0,3.3406470362097025,4.219717010855675
55100.0,3.3348761815577745,3.7889480963349342
55200.0,3.3495777286589146,3.579179272055626
55300.0,3.375329576432705,3.372291997075081
55400.0,3.350916251540184,3.6379947513341904
55500.0,3.3355204854160547,3.414341658353805
55600.0,3.299471018835902,3.812395371496677
55700.0,3.3159899190068245,3.439156971871853
55800.0,3.3025927003473043,3.837340213358402
55900.0,3.329991590231657,3.569165877997875
56000.0,3.277668379247189,3.726134635508061
56100.0,3.2900744192302227,3.825936019420624
56200.0,3.3329261913895607,4.1579582914710045
56300.0,3.366482924669981,3.3993736281991005
56400.0,3.377834001556039,3.956419117748737
56500.0,3.3160602878779173,3.6110273376107216
56600.0,3.3376947212964296,3.6968062818050393
56700.0,3.347765296697617,4.703972488641739
56800.0,3.286695186048746,4.603549875319004
56900.0,3.331762881949544,4.2238736897706985
57000.0,3.33366016112268,4.238143749535084
57100.0,3.3539309184998274,3.478696532547474
57200.0,3.3268291112035517,3.917317911982536
57300.0,3.3301915172487497,4.20758880674839
57400.0,3.338879751041532,3.920610398054123
57500.0,3.369898309931159,3.7432074174284935
57600.0,3.283021530136466,3.718867003917694
57700.0,3.318485176190734,4.413994252681732
57800.0,3.371526749804616,4.592964500188828
57900.0,3.304975213482976,4.063228294253349
58000.0,3.300278792157769,3.2405284605920315
58100.0,3.241468785330653,4.347819536924362
58200.0,3.288914181292057,3.847466371953488
58300.0,3.3724774215370417,4.273673482239246
58400.0,3.341202126815915,4.355270862579346
58500.0,3.324448211118579,4.22213401645422
58600.0,3.277896484360099,4.0248290076851845
58700.0,3.295045536011457,3.794497139751911
58800.0,3.3262785617262125,4.21882126480341
58900.0,3.285914048552513,3.6445804685354233
59000.0,3.308554120361805,3.758658841252327
59100.0,3.342792149633169,4.19459193944931
59200.0,3.340880516916513,4.143738113343716
59300.0,3.299590498209,3.61008983105421
59400.0,3.345904586836696,4.426425099372864
59500.0,3.258450631052256,4.83604546636343
59600.0,3.327906282618642,5.364925004541874
59700.0,3.2830174788832664,3.345923386514187
59800.0,3.2921168226748705,3.4671495482325554
59900.0,3.3180743157863617,4.160160534083843
60000.0,3.318611728027463,3.874623328447342
60100.0,3.363745639100671,3.8802219927310944
60200.0,3.2611878775060177,4.297935478389263
60300.0,3.3617045525461435,4.497358687222004
60400.0,3.3140596747398376,3.8285426050424576
60500.0,3.270315503701568,3.642849698662758
60600.0,3.326438676565885,3.6723464354872704
60700.0,3.301863504573703,3.3757898211479187
60800.0,3.3204709850251675,3.549700565636158
60900.0,3.3346042539924383,3.841386325657368
61000.0,3.337548490613699,3.990266434848309
61100.0,3.2844634503126144,3.5868635028600693
61200.0,3.2965331375598907,5.07351890206337
61300.0,3.30501900985837,3.5945896431803703
61400.0,3.310150876641273,4.142185002565384
61500.0,3.346411654725671,4.0980589017272
61600.0,3.287454914301634,3.436944019049406
61700.0,3.291957803070545,4.57862064242363
61800.0,3.3268214743584394,3.910178057849407
61900.0,3.2247590608894825,4.035996124148369
62000.0,3.25899787992239,3.495907075703144
62100.0,3.3102329149842262,3.5382433608174324
62200.0,3.309534177184105,3.757745064795017
62300.0,3.320502934977412,4.665039852261543
62400.0,3.2808068208396435,4.424769133329392
62500.0,3.323115026578307,4.737158641219139
62600.0,3.282644160091877,3.8117629662156105
62700.0,3.2820963636040688,4.016607105731964
62800.0,3.270727276802063,3.1105602346360683
62900.0,3.3871982507407665,4.005198925733566
63000.0,3.238090367987752,3.4014687687158585
63100.0,3.3089133575558662,4.1829341277480125
63200.0,3.302471147850156,4.397808350622654
63300.0,3.295145608484745,4.682802855968475
63400.0,3.3017741702497005,3.73554702848196
63500.0,3.254137748852372,4.6475304663181305
63600.0,3.342175392434001,3.994338028132916
63700.0,3.28714225627482,4.347659200429916
63800.0,3.297205578535795,4.608382061123848
63900.0,3.301685793325305,4.493277557194233
64000.0,3.315184526145458,4.011864960193634
64100.0,3.267792444676161,3.8889845833182335
64200.0,3.290086843073368,4.0489888191223145
64300.0,3.2696131095290184,4.427766241133213
64400.0,3.2742849942296743,3.682474195957184
64500.0,3.236351404339075,4.354778379201889
