Batch,Training Loss,Validation Loss
10400.0,3.767376193776727,3.4719158709049225
10500.0,3.770190566778183,4.566756822168827
10600.0,3.732292875647545,3.933134339749813
10700.0,3.766197435557842,3.580545149743557
10800.0,3.6948174592107534,3.2736910320818424
10900.0,3.7454700022935863,3.549068607389927
11000.0,3.7318583223968735,3.246622271835804
11100.0,3.7417655009776354,3.603971228003502
11200.0,3.678531048819423,3.646846078336239
11300.0,3.726370703428984,4.548698887228966
11400.0,3.688155187293887,3.864387534558773
11500.0,3.6775535121560097,3.428248912096024
11600.0,3.684782363474369,3.833334632217884
11700.0,3.66785684414208,3.900438770651817
11800.0,3.754074588418007,3.789377734065056
11900.0,3.7266949731856585,4.190718904137611
12000.0,3.7367187421768895,4.31818500161171
12100.0,3.6922099255025382,3.389245569705963
12200.0,3.741290343925357,4.545467458665371
12300.0,3.70970562659204,3.597928248345852
12400.0,3.694812968373298,3.546724356710911
12500.0,3.692926516756416,3.941369690001011
12600.0,3.715832106769085,3.7019168585538864
12700.0,3.699872139841318,3.704377561807632
12800.0,3.627148872241378,3.2354437932372093
12900.0,3.743326174095273,4.251229204237461
13000.0,3.674480799585581,4.41095557063818
13100.0,3.682726349681616,3.599705770611763
13200.0,3.65035199187696,3.366995789110661
13300.0,3.638744555413723,3.796766698360443
13400.0,3.699276333674789,3.9392348378896713
13500.0,3.625105142593384,4.144827611744404
13600.0,3.663438029587269,3.692322112619877
13700.0,3.6544943656772375,4.842161387205124
13800.0,3.657482398673892,3.795522674918175
13900.0,3.7213554959744215,3.4968330711126328
14000.0,3.632265346124768,4.724467769265175
14100.0,3.6288506649434566,3.124395366758108
14200.0,3.6217128578573465,4.0253570303320885
14300.0,3.692392574623227,4.911283813416958
14400.0,3.614182364195585,3.259490951895714
14500.0,3.727966682985425,3.947813957929611
14600.0,3.657918306067586,3.9134900644421577
14700.0,3.6835968904197216,3.519335389137268
14800.0,3.682960163801909,3.647514320909977
14900.0,3.6141645088791847,3.6070502921938896
15000.0,3.6290654707700014,3.4788065031170845
15100.0,3.6167766507714982,3.872104734182358
15200.0,3.6428817119449377,4.121055230498314
15300.0,3.6789461132138968,3.736549913883209
15400.0,3.6441111993044615,4.21989094465971
15500.0,3.576425025239587,3.495427556335926
15600.0,3.6215784903615713,3.459287025034428
15700.0,3.606255976483226,3.3622274920344357
15800.0,3.546835131943226,3.664716370403767
15900.0,3.5840979050844908,4.0086426585912704
16000.0,3.595820747315884,3.362039290368557
16100.0,3.681152205914259,3.9219434186816216
16200.0,3.666841600090265,4.9693868309259415
16300.0,3.583384722471237,4.1487570852041245
16400.0,3.6439379025250673,3.834533169865608
16500.0,3.581750938668847,4.056041911244392
16600.0,3.5950507186353207,3.608631454408169
16700.0,3.623702175915241,3.85454673320055
16800.0,3.635735414922237,3.408534750342369
16900.0,3.55371392518282,3.5401057079434395
17000.0,3.5953286793082952,3.4949207678437237
17100.0,3.568819163367152,3.858426883816719
17200.0,3.610066270455718,3.781391717493534
17300.0,3.6135259196162224,3.7438608705997463
17400.0,3.5621365029364824,4.23859253525734
17500.0,3.61627659201622,3.587276302278042
17600.0,3.561141090467572,3.757493905723095
17700.0,3.5965239964425564,3.36093045771122
17800.0,3.600493924692273,3.287209272384644
17900.0,3.6198134813457727,3.669475875794888
18000.0,3.593192145228386,3.666106685996056
18100.0,3.6088664811104536,4.53378226608038
18200.0,3.5966455172747374,3.862178325653076
18300.0,3.615960866212845,3.461175449192524
18400.0,3.608815276995301,3.998546674847603
18500.0,3.5581591855734587,4.25133865326643
18600.0,3.625338150188327,3.5584567859768867
18700.0,3.63861452229321,3.792147934436798
18800.0,3.561196196824312,4.265809059143066
18900.0,3.602957228198648,4.428314790129662
19000.0,3.6335466876626015,3.789058178663254
19100.0,3.6057221982628103,4.094428904354572
19200.0,3.5385737121105194,3.7116653099656105
19300.0,3.5387027449905872,3.4560156241059303
19400.0,3.5725119411945343,3.45585435628891
19500.0,3.5951189137995243,3.59961211681366
19600.0,3.567072607576847,3.234698884189129
19700.0,3.588931530714035,4.188722558319569
19800.0,3.624896226450801,3.772493116557598
19900.0,3.552076665684581,3.9756279066205034
20000.0,3.6202730163931847,4.130031317472458
20100.0,3.5453042928129435,3.45771998167038
20200.0,3.5313208121806383,3.3265338093042374
20300.0,3.579597882926464,3.974595330655575
20400.0,3.560786835849285,3.724729381501674
20500.0,3.5353811103850603,3.759578317403793
20600.0,3.594900421798229,3.619194999337197
20700.0,3.648006042465568,3.979273363947868
20800.0,3.6120642255991697,4.298080280423164
20900.0,3.5797067303210497,3.8096248731017113
21000.0,3.593147249892354,4.14364580065012
21100.0,3.649970196187496,3.575057610869408
21200.0,3.5704443752765656,3.03752513602376
21300.0,3.532952308654785,4.103504754602909
21400.0,3.5507087912410498,3.528049625456333
21500.0,3.5172528102993965,4.033166244626045
21600.0,3.5596524849534035,4.749804213643074
21700.0,3.593411581590772,3.3210552111268044
21800.0,3.533599315211177,3.4557778388261795
21900.0,3.53772016055882,3.454966656863689
22000.0,3.558835130184889,3.447277583181858
22100.0,3.582262067124248,4.094600342214108
22200.0,3.5145478826016188,4.261984713375568
22300.0,3.5116370562464,3.766636177897453
22400.0,3.558367321267724,4.093189239501953
22500.0,3.571119671687484,4.121060110628605
22600.0,3.6346375849097967,3.934707753360272
22700.0,3.50369225256145,3.122960366308689
22800.0,3.616141237318516,3.7138107791543007
22900.0,3.564757974818349,4.047601297497749
23000.0,3.570182429626584,3.8160839676857
23100.0,3.546187911182642,3.4041890874505043
23200.0,3.542783096432686,3.411870263516903
23300.0,3.509810706600547,4.829876907169819
23400.0,3.537249622866512,4.269313402473927
23500.0,3.482683762907982,3.665674217045307
23600.0,3.5494740195572376,5.329673960804939
23700.0,3.574617337435484,4.432087242603302
23800.0,3.5601617209613323,4.167695119976997
23900.0,3.507212445139885,3.572430834174156
24000.0,3.5265711434185505,4.071035496890545
24100.0,3.483170811086893,4.362254813313484
24200.0,3.5231636743992567,4.00403618812561
24300.0,3.5030604023486376,3.8152654469013214
24400.0,3.425053432583809,4.28902018815279
24500.0,3.514053819701076,3.752750605344772
24600.0,3.4777010325342417,3.712167963385582
24700.0,3.533397765830159,4.686717912554741
24800.0,3.4934466686099768,4.509713836014271
24900.0,3.4587154053151608,3.863378763198853
25000.0,3.447317684069276,3.5582097992300987
25100.0,3.5269342996180058,3.885362520813942
25200.0,3.532665360718965,3.8642363622784615
25300.0,3.492117591202259,3.6070945858955374
25400.0,3.3997772838920355,4.276314452290535
25500.0,3.4794805739074945,3.2586620002985
25600.0,3.446606745943427,3.8905979692935935
25700.0,3.523683577775955,3.4987537190318108
25800.0,3.494732547551393,3.548795618116856
25900.0,3.496367333456874,4.588772729039192
26000.0,3.478043396025896,3.6701348423957834
26100.0,3.475224792957306,4.258023202419281
26200.0,3.539329281076789,3.3629686757922173
26300.0,3.4785475954413414,4.516995809972286
26400.0,3.513212041929364,3.3129139617085457
26500.0,3.485428811982274,4.9594320729374886
26600.0,3.5415989458560944,3.608599975705147
26700.0,3.3952930942177773,3.2375490106642246
26800.0,3.516349408775568,4.2263829335570335
26900.0,3.4722784347832203,3.156336657702923
27000.0,3.4520454425364733,3.465532250702381
27100.0,3.4945986438542604,3.746639043092728
27200.0,3.5852243080735207,3.6427583172917366
27300.0,3.543097585439682,3.7579460442066193
27400.0,3.454734740778804,3.435572236776352
27500.0,3.5647529009729624,3.755752295255661
27600.0,3.5074062049388885,4.047343246638775
27700.0,3.5246323496103287,4.566641561686993
27800.0,3.505361506715417,3.750825971364975
27900.0,3.5468810088932514,4.418720901012421
28000.0,3.537207705900073,4.022195897996426
28100.0,3.5087413620203733,3.786662071943283
28200.0,3.509364727884531,3.670307658612728
28300.0,3.451164433732629,4.251234494149685
28400.0,3.493663379922509,4.629919789731503
28500.0,3.4656745195388794,4.406176842749119
28600.0,3.4902276694774628,3.629949949681759
28700.0,3.4723516292870045,4.231820069253445
28800.0,3.555762792006135,3.792034201323986
28900.0,3.480727953836322,4.117278978228569
29000.0,3.478794438764453,3.8541845977306366
29100.0,3.416415136307478,3.2777029275894165
29200.0,3.4821801893413067,3.546987920999527
29300.0,3.5042476896196604,4.396234825253487
29400.0,3.407980678603053,3.970371261239052
29500.0,3.478162344545126,4.326067343354225
29600.0,3.438992263749242,3.79097294062376
29700.0,3.4175030142068863,3.314230404794216
29800.0,3.4839559830725197,4.64764878153801
29900.0,3.4593744166195397,4.810691140592098
30000.0,3.4665881153196096,3.6015137657523155
30100.0,3.5339155104011297,3.753658719360829
30200.0,3.4990632086992264,3.4852374345064163
30300.0,3.4132386408746243,4.184032417833805
30400.0,3.4443074129521847,4.269801713526249
30500.0,3.443503499031067,3.729981370270252
30600.0,3.409635821357369,4.027380272746086
30700.0,3.439136976376176,3.7176672741770735
30800.0,3.4796455688774586,4.093817137181759
30900.0,3.460966663435101,4.652382396161556
31000.0,3.445209139958024,3.78956388682127
31100.0,3.4833970572799444,4.007058888673782
31200.0,3.494649725034833,4.041098393499851
31300.0,3.4585180934518576,3.968540132045746
31400.0,3.404156537726521,3.707437478005886
31500.0,3.3919930644333363,3.674233816564083
31600.0,3.38452078960836,4.120149873197079
31700.0,3.432787023484707,3.706957884132862
31800.0,3.4236963391304016,3.7703144550323486
31900.0,3.412798075005412,3.8024333491921434
32000.0,3.3783867694437504,3.7129073217511177
32100.0,3.4625264052301645,4.056035503745079
32200.0,3.408109400421381,4.19721644371748
32300.0,3.434856668114662,4.282188750803471
32400.0,3.461927529424429,3.7275082990527153
32500.0,3.4155516754835844,4.252783879637718
32600.0,3.367820644751191,3.8293057307600975
32700.0,3.416602935642004,3.89426089823246
32800.0,3.3906007930636406,4.062598645687103
32900.0,3.402460288256407,4.153014607727528
33000.0,3.3821153305470943,3.8126175850629807
33100.0,3.4891556520015,4.63044747710228
33200.0,3.426371669396758,3.559540398418904
33300.0,3.414775436744094,4.150573536753655
33400.0,3.450975339859724,4.203063473105431
33500.0,3.4385266229510307,3.78974124789238
33600.0,3.5175951085984707,3.7933913618326183
33700.0,3.4428426641970877,3.678618334233761
33800.0,3.450332822278142,3.4215309098362923
33900.0,3.461148826405406,4.235918298363686
34000.0,3.420773968100548,3.594358786940574
34100.0,3.4479905646294355,3.794820420444012
34200.0,3.396936420351267,4.428198784589768
34300.0,3.4142612889409065,3.629008643329144
34400.0,3.4802866019308567,3.735632225871086
34500.0,3.41066219098866,4.106111750006676
34600.0,3.398536877706647,3.569590784609318
34700.0,3.3677337430417538,4.246978983283043
34800.0,3.5284918006509542,4.259037002921104
34900.0,3.433168843388557,3.783715777099133
35000.0,3.3439182695001364,4.187318608164787
35100.0,3.3215488586574797,3.2413786090910435
35200.0,3.41917028836906,4.572569318115711
35300.0,3.4508082270622253,3.7961463630199432
35400.0,3.3659005612134933,3.910405039787293
35500.0,3.4005483146756887,3.928118459880352
35600.0,3.4611008279025555,3.6738065257668495
35700.0,3.3955308441072702,3.5867683589458466
35800.0,3.3804039414972067,4.192763492465019
35900.0,3.396382249891758,3.5152942687273026
36000.0,3.413290273398161,3.4553448855876923
36100.0,3.433372024446726,3.6936943605542174
36200.0,3.3800573498010635,4.056219309568405
36300.0,3.453502919524908,3.653375916182995
36400.0,3.4035706985741854,4.284162186086178
36500.0,3.3742939066141844,3.766505606472492
36600.0,3.424109231680632,4.082713834941387
36700.0,3.421399664133787,4.717704132199287
36800.0,3.3244791217148304,4.110559560358524
36900.0,3.416428519412875,4.186453819274902
37000.0,3.392835875973105,4.101944342255592
37100.0,3.4269814267754555,5.147190950810909
37200.0,3.377808770164848,3.794750422239304
37300.0,3.396847154945135,3.846768662333489
37400.0,3.3785899318754677,3.706477358937264
37500.0,3.341210938990116,3.6360271275043488
37600.0,3.361941045150161,3.851299211382866
37700.0,3.37628947943449,4.040825441479683
37800.0,3.3755470234900717,3.68612002581358
37900.0,3.3550725374370813,4.558807499706745
38000.0,3.361346231773496,4.421957656741142
38100.0,3.4451438281685114,3.8294488936662674
38200.0,3.405567668378353,3.6138663813471794
38300.0,3.3620011433959007,3.5299931839108467
38400.0,3.359432704746723,3.466283082962036
38500.0,3.3771817293018103,3.85385312139988
38600.0,3.4076896365731955,3.4789657965302467
38700.0,3.343453845009208,3.658272176980972
38800.0,3.394836951047182,3.570135608315468
38900.0,3.3619051575660706,4.017830900847912
39000.0,3.382565911859274,3.716997541487217
39100.0,3.433326663449406,4.2292992398142815
39200.0,3.3547054529190063,4.930311962962151
39300.0,3.345554780215025,3.67419246584177
39400.0,3.389690699055791,4.239724576473236
39500.0,3.3515768367797136,3.871118277311325
39600.0,3.3936038725078106,4.1501302644610405
39700.0,3.3482978604733944,3.94284013658762
39800.0,3.402589252218604,3.7905972823500633
39900.0,3.3515475541353226,4.3933020159602165
40000.0,3.386733876541257,3.940939083695412
40100.0,3.406901689246297,4.458056725561619
40200.0,3.4095957037061453,4.451439641416073
40300.0,3.3107379022985697,3.93307913094759
40400.0,3.3581921756267548,3.865345194935799
40500.0,3.380339464172721,4.15090586990118
40600.0,3.3524232134222984,3.9943844452500334
40700.0,3.390928201377392,4.396930485963821
40800.0,3.341610701754689,3.8112859055399895
40900.0,3.3659176845103502,3.689667694270611
41000.0,3.3314373418688774,3.607860952615738
41100.0,3.324430229142308,3.0926444567739964
41200.0,3.332699054852128,3.9903976768255234
41300.0,3.363575737923384,3.323208950459957
41400.0,3.3802455458790064,3.680761121213436
41500.0,3.3628347255289555,4.391585886478424
41600.0,3.2790185268968344,4.012578912079334
41700.0,3.3400357384234667,4.350492209196091
41800.0,3.296679120510817,3.6865148693323135
41900.0,3.3167879357934,3.6802632734179497
42000.0,3.28970979899168,3.8761817291378975
42100.0,3.32324105873704,3.6870312690734863
42200.0,3.334992166608572,4.012359790503979
42300.0,3.3710937313735485,3.5550877451896667
42400.0,3.3425572756677866,3.5217535868287086
42500.0,3.344089165329933,3.831327222287655
42600.0,3.348598428070545,3.51887546479702
42700.0,3.377138191834092,3.694935366511345
42800.0,3.325757909566164,3.332618661224842
42900.0,3.36280002258718,4.287549331784248
43000.0,3.3481760434806347,4.501338191330433
43100.0,3.3695527128875256,3.799250237643719
43200.0,3.339628491550684,4.1606539487838745
43300.0,3.360704896971584,3.899635411798954
43400.0,3.3958326689898968,3.779181800782681
43500.0,3.3381953183561563,5.087711811065674
43600.0,3.335950769484043,3.638169914484024
43700.0,3.331266548484564,4.210752137005329
43800.0,3.380499279126525,3.989496193826199
43900.0,3.3244132697582245,4.378799609839916
44000.0,3.3828537557274103,4.422668218612671
44100.0,3.307639779523015,3.693093098700047
44200.0,3.3649889063090086,4.149699956178665
44300.0,3.379453144967556,3.746767863631249
44400.0,3.3323137424886227,4.457112923264504
44500.0,3.2976560909301043,3.531258963048458
44600.0,3.321983410045505,4.470454417169094
44700.0,3.3317669350653887,3.452394939959049
44800.0,3.363268882036209,3.751807436347008
44900.0,3.31276872754097,3.3205795288085938
45000.0,3.3864194434136152,3.656474612653256
45100.0,3.369931302964688,4.029248990118504
45200.0,3.336596416309476,3.957917243242264
45300.0,3.3152270894497637,4.204937294125557
45400.0,3.319258589297533,3.921037539839745
45500.0,3.3394891936331987,4.215461350977421
45600.0,3.3079925943166018,4.102527275681496
45700.0,3.284385226666928,4.049798808991909
45800.0,3.3368215039372444,3.3532167971134186
45900.0,3.3758618868887424,3.41081690043211
46000.0,3.296969164162874,3.837478049099445
46100.0,3.3501748349517584,4.01921346783638
46200.0,3.3640564270317554,4.102333039045334
46300.0,3.3304257299751043,3.356032371520996
46400.0,3.284005738794804,3.888731673359871
46500.0,3.341366283595562,4.034645669162273
46600.0,3.262834822759032,3.367455191910267
46700.0,3.2736271489411592,3.61371885985136
46800.0,3.298233427107334,3.961570523679256
46900.0,3.320916699245572,3.794720731675625
47000.0,3.3127557020634413,3.705097213387489
47100.0,3.3599418066442013,3.859696090221405
47200.0,3.3448910880833864,4.745943956077099
47300.0,3.303549766540528,3.7270058318972583
47400.0,3.279511319473386,3.64849615842104
47500.0,3.290382662788033,4.925523474812508
47600.0,3.284119809046388,4.251306243240833
47700.0,3.336435653269291,4.55610916018486
47800.0,3.3198352474719286,4.7222912684082985
47900.0,3.2740769162774086,4.349782131612301
48000.0,3.34340975061059,3.959294520318508
48100.0,3.2920473124831915,3.780796453356743
48200.0,3.314455645158887,4.022863283753395
48300.0,3.277926966547966,4.342822544276714
48400.0,3.3153306674212217,4.489230401813984
48500.0,3.280780654400587,3.892660513520241
48600.0,3.2768319360911846,3.2849595323204994
48700.0,3.343324787914753,4.142089299857616
48800.0,3.305892476812005,3.9611006900668144
48900.0,3.29442428983748,4.362655356526375
49000.0,3.31207081861794,3.6741186678409576
49100.0,3.310015888884664,3.428691104054451
49200.0,3.281610479578376,4.590751305222511
49300.0,3.359667982906103,4.220851734280586
49400.0,3.2904324550181627,4.460096582770348
49500.0,3.308333421126008,4.1102636978030205
49600.0,3.338353868573904,4.008739553391933
49700.0,3.256552278995514,4.467867538332939
49800.0,3.3139647599309683,3.995775058865547
49900.0,3.3356787022203207,4.4204335287213326
50000.0,3.270919805392623,3.6356227472424503
50100.0,3.2940274085849524,4.675719477236271
50200.0,3.31241380609572,4.192800708115101
50300.0,3.3058804757893085,4.203628823161125
50400.0,3.3119415547698736,3.908659592270851
50500.0,3.2761804293841124,3.475235663354397
50600.0,3.3248272221535444,4.328167252242565
50700.0,3.263941291719675,4.266753047704697
50800.0,3.289613323286176,3.885078988969326
50900.0,3.2599587980657816,4.569763317704201
51000.0,3.2359481807798147,4.028058089315891
51100.0,3.2559673320502043,4.278367348015308
51200.0,3.3314254637807608,4.253340996801853
51300.0,3.3382140956819057,4.241141900420189
51400.0,3.3439285811036825,4.472575932741165
51500.0,3.2819072026759386,3.784782662987709
51600.0,3.280240938067436,4.14675023406744
51700.0,3.2929625008255243,3.880102187395096
51800.0,3.231415674090385,3.884346634149552
51900.0,3.271379951387644,4.15575098246336
52000.0,3.3824899215251207,4.992698952555656
52100.0,3.2853066753596067,4.379620440304279
52200.0,3.311581425368786,4.0438999608159065
52300.0,3.2808320447802544,4.102475680410862
52400.0,3.240783466026187,4.729279391467571
52500.0,3.247079161927104,3.8421975448727608
52600.0,3.271828446537256,4.023500196635723
52700.0,3.2594700288027525,4.17310293763876
52800.0,3.200154982507229,4.174744822084904
52900.0,3.3311250787228346,3.704572916030884
53000.0,3.26054553501308,3.160358350723982
53100.0,3.2383156809955835,3.970705047249794
53200.0,3.2175401262938976,4.090023450553417
53300.0,3.3233211636543274,4.105764254927635
53400.0,3.303565224632621,3.8210510462522502
53500.0,3.2832766361534595,4.494714178144932
53600.0,3.2752941120415926,3.860000595450401
53700.0,3.274379899725318,3.556901626288891
53800.0,3.334913954138756,3.7607837468385696
53900.0,3.2951766196638346,4.365980252623558
54000.0,3.2822571229189634,4.319495260715485
54100.0,3.2830608393996954,4.531339928507805
54200.0,3.302945153787732,3.6592767760157594
54300.0,3.260072750970721,3.308501113206148
54400.0,3.269817691296339,3.934374265372753
54500.0,3.3168339282274246,4.623406641185284
54600.0,3.2882370185106997,4.08073328435421
54700.0,3.226068375632167,3.6187392845749855
54800.0,3.2823228016495705,3.4442275762557983
54900.0,3.24681318923831,3.522544912993908
55000.0,3.2420824877917767,4.613305144011974
55100.0,3.270380800589919,4.762228280305862
55200.0,3.3107885029166937,4.306690990924835
55300.0,3.2504004389047623,3.776400424540043
55400.0,3.262309266254306,3.161011226475239
55500.0,3.3086243867874146,3.579191602766514
55600.0,3.325388044118881,4.575146920979023
55700.0,3.226398603990674,3.948938213288784
55800.0,3.2623204551637173,5.393279902637005
55900.0,3.2829558923840523,3.930144682526589
56000.0,3.2281850185245275,4.03018020093441
56100.0,3.214273259043693,3.9845988526940346
56200.0,3.219058303162456,4.247297942638397
56300.0,3.2474922742694616,3.623851388692856
56400.0,3.225775867700577,3.711688630282879
56500.0,3.2957826983183622,4.019263461232185
56600.0,3.262027719989419,4.610455818474293
56700.0,3.34634673781693,3.8404909893870354
56800.0,3.249771697446704,4.342063888907433
56900.0,3.264494407922029,4.075458459556103
57000.0,3.248366894200444,4.544626548886299
57100.0,3.272062884643674,3.730201087892056
57200.0,3.2308487314730883,4.066028669476509
57300.0,3.24244767986238,4.064367935061455
57400.0,3.228387771174312,3.919122703373432
57500.0,3.25423875823617,5.002366527915001
57600.0,3.2633045073598623,3.608908131718636
57700.0,3.2459996063262224,4.145558439195156
57800.0,3.234698286280036,4.199489280581474
57900.0,3.2492896039038897,3.839445374906063
58000.0,3.291128596290946,3.964719921350479
58100.0,3.229569606482982,4.160454943776131
58200.0,3.217993307858705,3.49758755415678
58300.0,3.256865791976452,3.761572577059269
58400.0,3.2230052277445798,3.636925294995308
58500.0,3.259500201791525,3.534269295632839
58600.0,3.311361664906144,3.9426912367343903
58700.0,3.267895387485624,3.9598678424954414
58800.0,3.247193841263652,4.231246933341026
58900.0,3.2796175945550203,3.5417312756180763
59000.0,3.1925192400813103,3.918239213526249
59100.0,3.2349386122077703,4.090779945254326
59200.0,3.2693116683512926,3.669668026268482
59300.0,3.274269912391901,4.031129665672779
59400.0,3.2602403294295077,5.0757331773638725
59500.0,3.250562973320484,4.051455333828926
59600.0,3.2677588649094105,4.030553959310055
59700.0,3.224046478047967,4.356762245297432
59800.0,3.29186219163239,3.441634923219681
59900.0,3.202394995838404,4.50734119862318
60000.0,3.257866133004427,4.235992692410946
60100.0,3.2109042517840862,3.4764723107218742
60200.0,3.251214100047946,4.558076560497284
60300.0,3.2647901698946957,3.5545243695378304
60400.0,3.226215394213796,4.232240580022335
60500.0,3.2418632209300995,3.598916381597519
60600.0,3.2720087319612503,3.453287929296493
60700.0,3.2996969036757946,4.2274076119065285
60800.0,3.228917831555009,4.618700444698334
60900.0,3.2401022370904684,4.087879955768585
61000.0,3.2184937316924334,3.716004267334938
61100.0,3.1662347689270973,3.867209777235985
61200.0,3.314331356436014,4.609903059899807
61300.0,3.2870187871158123,4.386818297207356
61400.0,3.2413477785885334,4.222848229110241
61500.0,3.2347263507544994,4.958998523652554
61600.0,3.214858101680875,4.188564606010914
61700.0,3.265942508354783,3.9142752066254616
61800.0,3.242241732776165,4.440109096467495
61900.0,3.250316798686981,4.009381681680679
62000.0,3.244355091825128,4.736789017915726
62100.0,3.248356055468321,3.391421772539616
62200.0,3.273287395015359,3.980948738753796
62300.0,3.240640727803111,4.627301022410393
62400.0,3.1730749551206827,4.313187785446644
62500.0,3.184494638815522,3.875025697052479
62600.0,3.2970911972224712,4.033646769821644
62700.0,3.2545080482959747,4.632282480597496
62800.0,3.253416759893298,5.267496593296528
62900.0,3.256930746138096,4.279344901442528
63000.0,3.264871597290039,4.478308595716953
63100.0,3.2403656151145697,3.712851479649544
63200.0,3.217409208416939,4.000554084777832
63300.0,3.26266179792583,3.87138444930315
63400.0,3.223768673837185,3.956984356045723
63500.0,3.231178890913725,4.383528903126717
63600.0,3.2339626606553797,4.800207540392876
63700.0,3.23249820061028,4.020243287086487
63800.0,3.182299142703414,3.934363760054112
63900.0,3.240609437227249,3.617918379604816
64000.0,3.1638592947274446,4.126563407480717
64100.0,3.163826936855912,4.465957134962082
64200.0,3.211339885368943,3.560998775064945
64300.0,3.255513671785593,5.260805562138557
64400.0,3.2182016149163246,3.533264882862568
64500.0,3.2415797915309668,3.681091479957104
