Batch,Training Loss,Validation Loss
7600.0,3.974907362833619,4.946195483207703
7700.0,4.013204500079155,4.712592214345932
7800.0,4.086023526266217,4.473717622458935
7900.0,3.961937878280878,4.933430515229702
8000.0,3.9683389272540808,4.337239377200604
8100.0,3.9940828345716,5.03604244440794
8200.0,4.013669993728399,3.9581311121582985
8300.0,3.9666461311280727,4.397745579481125
8400.0,3.963363595306873,4.128779247403145
8500.0,3.93077290430665,4.195067547261715
8600.0,4.000344578176737,4.396410807967186
8700.0,3.966241896152496,4.161742217838764
8800.0,3.9237413369119167,4.067040346562862
8900.0,3.894226232543588,3.9322012290358543
9000.0,3.90157406963408,4.243579432368279
9100.0,4.006669405847788,4.52502466738224
9200.0,3.9203825537115335,4.979157522320747
9300.0,3.972044263035059,3.867948278784752
9400.0,3.92035667411983,4.214391708374023
9500.0,3.798807108774781,4.038431830704212
9600.0,3.918282520025969,4.395505376160145
9700.0,3.9263362176716328,3.9033230766654015
9800.0,3.835221903398633,3.635942339897156
9900.0,3.861471951007843,4.205023981630802
10000.0,3.8707150667905807,4.082768000662327
10100.0,3.881375780329108,4.189689606428146
10200.0,3.850402925163508,4.093736484646797
10300.0,3.85545739158988,3.997986689209938
10400.0,3.866674708202481,4.183194003999233
10500.0,3.789170740172267,4.037374518811703
10600.0,3.809277912601829,4.296670854091644
10700.0,3.858226679265499,3.853830173611641
10800.0,3.832597522065043,3.643906004726887
10900.0,3.797708600759506,4.168118275702
11000.0,3.838058367371559,4.018955007195473
11100.0,3.758138217031956,4.221016205847263
11200.0,3.852637568488717,4.4804394617676735
11300.0,3.8729211259633294,3.689569868147373
11400.0,3.7528322897851463,3.682195581495762
11500.0,3.8361611161381006,3.811304904520512
11600.0,3.836435280740261,4.640881158411503
11700.0,3.8147294521331783,4.571674279868603
11800.0,3.791493412107229,4.649119675159454
11900.0,3.778183467686176,3.800512738525868
12000.0,3.7705127876251936,4.155784100294113
12100.0,3.750269552692771,3.717074915766716
12200.0,3.789951274171472,4.051816202700138
12300.0,3.765831807628274,4.6416788548231125
12400.0,3.750935142859817,3.5751554369926453
12500.0,3.7462340351194143,4.572767652571201
12600.0,3.786112282425165,4.10843700170517
12700.0,3.700251018628478,3.9147333428263664
12800.0,3.773023981601,3.850309029221535
12900.0,3.718487260863185,4.148133732378483
13000.0,3.733200572431088,3.7916816025972366
13100.0,3.817040417343378,4.654053933918476
13200.0,3.760091401636601,4.432985819876194
13300.0,3.699201632291079,5.109193399548531
13400.0,3.783922081813216,3.9564576745033264
13500.0,3.7216898165643215,3.466168213635683
13600.0,3.7399649024009705,3.557709753513336
13700.0,3.714072624221444,4.87190380692482
13800.0,3.7315540108829737,3.653872273862362
13900.0,3.702565452083945,4.145246855914593
14000.0,3.7030170783400536,3.9199326187372208
14100.0,3.706483509391546,4.248681999742985
14200.0,3.716121641919017,4.318399168550968
14300.0,3.67585838958621,3.9340292289853096
14400.0,3.6701528187841177,4.031281769275665
14500.0,3.7114495430141687,4.84768982976675
14600.0,3.677875941619277,3.8116545230150223
14700.0,3.728631544858217,4.247535020112991
14800.0,3.7392153050750494,4.855620935559273
14900.0,3.7538576796650887,4.144602678716183
15000.0,3.757360808551312,4.130191951990128
15100.0,3.659530246630311,4.429843537509441
15200.0,3.6519508622586727,4.898024536669254
15300.0,3.67228283174336,3.765372186899185
15400.0,3.6840865705162287,4.543357193470001
15500.0,3.6751990038901567,3.7352709099650383
15600.0,3.5935621932148933,3.727407678961754
15700.0,3.61586182937026,4.066406451165676
15800.0,3.650050373747945,3.709242232143879
15900.0,3.640618918463588,4.254968017339706
16000.0,3.690998490899801,3.6724071949720383
16100.0,3.6580913327634335,3.695387616753578
16200.0,3.6107215844094753,4.592014253139496
16300.0,3.681454045698047,3.418535552918911
16400.0,3.6621522195637226,3.594459220767021
16500.0,3.703632129356265,4.502878114581108
16600.0,3.6215800903737545,4.42341722548008
16700.0,3.715336224064231,4.720484763383865
16800.0,3.660104585811496,3.954256288707256
16900.0,3.6431875359267,3.613066263496876
17000.0,3.6710133217275134,3.668298907577992
17100.0,3.61676855199039,4.573137275874615
17200.0,3.628970392048359,4.284400716423988
17300.0,3.6148553043603897,4.329295568168163
17400.0,3.641871707513928,3.8314716145396233
17500.0,3.641730388626456,4.857075214385986
17600.0,3.696320177987218,4.371586702764034
17700.0,3.610913133248687,3.502661474049092
17800.0,3.687909636646509,3.9139094948768616
17900.0,3.608741484582424,4.362043850123882
18000.0,3.6505408696830273,3.9150619134306903
18100.0,3.6298926305025816,3.879554755985737
18200.0,3.59531506896019,4.1270537301898
18300.0,3.72184463404119,3.796334862709045
18400.0,3.5738147869706154,4.047023169696331
18500.0,3.641903916373849,4.593890085816383
18600.0,3.6237156707793474,3.9946137368679047
18700.0,3.604549316689372,3.840723782777786
18800.0,3.612531866878271,3.597531877458096
18900.0,3.600203013047576,3.662159964442253
19000.0,3.623318972066045,3.6608777567744255
19100.0,3.570523642003536,3.5446570813655853
19200.0,3.5909993927925825,4.152233861386776
19300.0,3.617587152868509,4.165122583508492
19400.0,3.573936030268669,4.500009752810001
19500.0,3.532989678904414,4.258474819362164
19600.0,3.605546033009887,4.046551883220673
19700.0,3.530241802334785,4.010874554514885
19800.0,3.5841233618557453,4.084780067205429
19900.0,3.62070700712502,4.097553566098213
20000.0,3.5665295347571373,4.303227998316288
20100.0,3.547612035647034,3.4777872636914253
20200.0,3.556958330795169,5.42183555662632
20300.0,3.5765662491321564,4.184278585016728
20400.0,3.6408100612461567,3.730098940432072
20500.0,3.5289518870413303,3.680242598056793
20600.0,3.5932373255491257,4.801207222044468
20700.0,3.619864033535123,3.9502612873911858
20800.0,3.5043932255357504,3.743504956364632
20900.0,3.626314276829362,4.74344402551651
21000.0,3.6016444619745016,3.9985905960202217
21100.0,3.581570684909821,3.477568738162517
21200.0,3.603426344692707,3.618666678667069
21300.0,3.516159003600478,3.515591137111187
21400.0,3.5734181627631187,3.762690871953964
21500.0,3.612774938344955,4.323687590658665
21600.0,3.5179966166615486,4.024041034281254
21700.0,3.5555737037211657,3.6553827673196793
21800.0,3.526900924742222,4.115971587598324
21900.0,3.569890631362796,3.987866416573525
22000.0,3.5327024068683386,3.78643911331892
22100.0,3.550815997645259,4.427897594869137
22200.0,3.602451659739017,4.091506600379944
22300.0,3.519750202074647,4.279246516525745
22400.0,3.565905382856726,5.473899617791176
22500.0,3.538615856319666,4.243075735867024
22600.0,3.559349983930588,3.8207441940903664
22700.0,3.5127345640212297,4.065604507923126
22800.0,3.4814359433949,4.397855028510094
22900.0,3.6141771860420704,3.809524103999138
23000.0,3.464966509491205,3.830062970519066
23100.0,3.577365718781948,3.8777808845043182
23200.0,3.5323012191802263,3.36136344820261
23300.0,3.574453044682741,3.828372471034527
23400.0,3.537562346085906,4.633878096938133
23500.0,3.567154860123992,3.925880901515484
23600.0,3.539803748950362,3.718696832656861
23700.0,3.50818788446486,3.8778528198599815
23800.0,3.4423614405095577,3.7743209674954414
23900.0,3.530321704223752,4.742622822523117
24000.0,3.479490576311946,3.6697593331336975
24100.0,3.532955998554826,4.287893697619438
24200.0,3.4888186287134886,3.957337886095047
24300.0,3.604974117130041,3.8354316353797913
24400.0,3.506751984357834,3.636120185256004
24500.0,3.502285711467266,4.506060965359211
24600.0,3.462546968832612,4.11406897008419
24700.0,3.4631972573697567,3.6617670208215714
24800.0,3.486973812803626,3.697152324020863
24900.0,3.4970633033663034,3.845322318375111
25000.0,3.5619572699069977,4.050700105726719
25100.0,3.451429845765233,5.10050043463707
25200.0,3.476026711985469,3.720633164048195
25300.0,3.543468320742249,4.370676353573799
25400.0,3.523186858743429,5.012944936752319
25500.0,3.442412631586194,3.870182223618031
25600.0,3.4730834178626537,4.420748949050903
25700.0,3.47218063659966,3.64985890686512
25800.0,3.5217822454869747,4.095669612288475
25900.0,3.462262159213424,3.833315409719944
26000.0,3.5123239122331142,3.881671763956547
26100.0,3.5110571645200253,4.3055085465312
26200.0,3.576099881902337,5.113463774323463
26300.0,3.4463411774486303,3.876253478229046
26400.0,3.517911203205585,3.91294538974762
26500.0,3.4684607181698084,3.895508572459221
26600.0,3.5059388745576143,3.8879089057445526
26700.0,3.510544193908572,4.378233030438423
26800.0,3.452777924016118,3.916030041873455
26900.0,3.4563310369849205,4.509867690503597
27000.0,3.498234312981367,4.196289107203484
27100.0,3.4975377582013607,3.398372530937195
27200.0,3.4786640778183937,4.9007634446024895
27300.0,3.56138607673347,4.25602663308382
27400.0,3.5434692669659853,4.173035211861134
27500.0,3.43890648894012,4.006353691220284
27600.0,3.5073751118034124,4.133390001952648
27700.0,3.536539100110531,3.572133406996727
27800.0,3.448716601356864,4.1929129511117935
27900.0,3.516548851504922,4.166818298399448
28000.0,3.4069091379642487,3.9720147848129272
28100.0,3.4567899629473686,4.049939811229706
28200.0,3.4135675504803658,4.083236791193485
28300.0,3.440586488693953,4.213759042322636
28400.0,3.529936039820313,3.513544909656048
28500.0,3.4230822641402483,4.050746448338032
28600.0,3.464646454900503,3.9055584371089935
28700.0,3.426865618675947,4.398665763437748
28800.0,3.516581876203418,4.894656278192997
28900.0,3.460917005315423,3.4173831716179848
29000.0,3.447617514058948,4.214624911546707
29100.0,3.4524357076734304,3.893550857901573
29200.0,3.4613297786563635,4.2898128926754
29300.0,3.498269224539399,4.391358643770218
29400.0,3.486297676339745,3.412434719502926
29500.0,3.333195060491562,3.6214590817689896
29600.0,3.462627636268735,4.01622511446476
29700.0,3.4422207325696945,4.4917746260762215
29800.0,3.51398597471416,4.064555652439594
29900.0,3.40923634916544,3.9878402277827263
30000.0,3.434497244656086,3.773844800889492
30100.0,3.492280153557658,4.113026037812233
30200.0,3.371286951005459,5.423100367188454
30300.0,3.4500152096152306,3.935508020222187
30400.0,3.446426808834076,4.296052157878876
30500.0,3.4259066209197044,4.249428883194923
30600.0,3.404657999053597,3.682184927165508
30700.0,3.416717417538166,4.528040960431099
30800.0,3.430781185626984,3.424919880926609
30900.0,3.4267213363200426,4.1269998624920845
31000.0,3.439504051581025,3.9727219939231873
31100.0,3.520485004410148,4.016352780163288
31200.0,3.416647585108876,4.097225591540337
31300.0,3.4117336105555296,3.836173452436924
31400.0,3.4697688091546297,5.1333969086408615
31500.0,3.4227441027760506,4.516275525093079
31600.0,3.40532460808754,3.7124276161193848
31700.0,3.4093030337244272,4.3386076763272285
31800.0,3.476705987006426,4.250715002417564
31900.0,3.4836525544524197,4.060208164155483
32000.0,3.3937002792954445,4.735432490706444
32100.0,3.403194336220622,5.304918251931667
32200.0,3.5034987330436707,4.0834420919418335
32300.0,3.4372455216944218,4.057991579174995
32400.0,3.360846163704992,4.431886859238148
32500.0,3.4209751058369875,4.392400607466698
32600.0,3.3729721773415804,4.580635875463486
32700.0,3.408372115343809,4.604271054267883
32800.0,3.39504823088646,4.888016805052757
32900.0,3.4592804722487926,3.9476721361279488
33000.0,3.395238555967808,4.151449725031853
33100.0,3.473666595295072,4.25245575606823
33200.0,3.3928249329328537,3.705794923007488
33300.0,3.4336754437536,4.6926334127783775
33400.0,3.422287065535784,4.475534223020077
33500.0,3.421593079343438,3.7792833149433136
33600.0,3.4482473395764828,3.645493648946285
33700.0,3.4023401625454426,4.064146652817726
33800.0,3.467675792053342,3.7317290529608727
33900.0,3.4344619009643798,3.918116949498653
34000.0,3.5111589543521404,4.431927911937237
34100.0,3.392622303217649,3.816833831369877
34200.0,3.454085454344749,5.079005807638168
34300.0,3.431691776961088,4.767244271934032
34400.0,3.4444579649716616,3.7803437560796738
34500.0,3.382306352257729,3.466971069574356
34600.0,3.38699421659112,4.082356803119183
34700.0,3.399039724841714,3.962312713265419
34800.0,3.4284926671534777,4.428168907761574
34900.0,3.3846587166190147,3.5775431990623474
35000.0,3.4143675938248634,3.804629258811474
35100.0,3.443116500973701,4.148861840367317
35200.0,3.429522408172488,3.920124620199204
35300.0,3.393988944590092,4.283084869384766
35400.0,3.44501050747931,4.845884740352631
35500.0,3.3893479984253645,4.688415713608265
35600.0,3.3477647230029106,3.8648993894457817
35700.0,3.5088735446333885,3.864388912916184
35800.0,3.445649789646268,3.5875631496310234
35900.0,3.4248791560530663,4.368217550218105
36000.0,3.387885855510831,4.103332050144672
36100.0,3.378929909318685,3.7264522537589073
36200.0,3.3493415974080563,3.985170796513557
36300.0,3.420921413227916,4.021594561636448
36400.0,3.3663442227989435,3.862375393509865
36500.0,3.3705801963806152,3.78091674298048
36600.0,3.3982997369021177,3.727690428495407
36700.0,3.377343012019992,3.983274437487125
36800.0,3.381234182044864,3.2522744685411453
36900.0,3.480133656412363,3.841356448829174
37000.0,3.413410833105445,4.444964453577995
37100.0,3.378143647685647,3.750113472342491
37200.0,3.389102822169661,3.465492241084576
37300.0,3.3660996425896883,3.926694840192795
37400.0,3.4589264187961817,3.453698232769966
37500.0,3.4090443160384893,3.914204128086567
37600.0,3.4002019353210926,3.653195984661579
37700.0,3.37226726859808,4.050282426178455
37800.0,3.419350378215313,4.194361157715321
37900.0,3.351933965459466,3.3090513572096825
38000.0,3.373200321570039,4.492981880903244
38100.0,3.439549693837762,3.9364106953144073
38200.0,3.365533497184515,3.958403915166855
38300.0,3.3841890525072813,3.680691346526146
38400.0,3.378251662477851,3.4321631863713264
38500.0,3.2952780704945326,4.810850471258164
38600.0,3.3690273091197014,4.442560113966465
38700.0,3.387685462832451,4.897004589438438
38800.0,3.281499728560448,4.208554849028587
38900.0,3.347872594371438,3.9720939099788666
39000.0,3.3702281937003136,3.9794574305415154
39100.0,3.307902980595827,3.8794583454728127
39200.0,3.35963892377913,4.430948048830032
39300.0,3.407901691272855,4.473918564617634
39400.0,3.3750565201044083,4.668426997959614
39500.0,3.4285414926707745,4.04383722692728
39600.0,3.389175456017256,3.5476724430918694
39700.0,3.434005280956626,4.0663160011172295
39800.0,3.3390442840754986,3.907813802361488
39900.0,3.3601791132241488,3.609238751232624
40000.0,3.390019342303276,3.926255442202091
40100.0,3.373524159193039,4.696245677769184
40200.0,3.3659178260713816,3.614920899271965
40300.0,3.2834253925830126,4.205210246145725
40400.0,3.338486421853304,3.640874400734901
40500.0,3.42939230799675,3.8836856558918953
40600.0,3.3168816659599543,4.4011444970965385
40700.0,3.367324110120535,4.470164701342583
40800.0,3.4075839072465897,4.009355679154396
40900.0,3.3238145876675844,4.114466607570648
41000.0,3.36022843234241,3.935791812837124
41100.0,3.3026448767632246,4.026259519159794
41200.0,3.3922053556889296,4.72864642739296
41300.0,3.3279461078345776,4.594998583197594
41400.0,3.3405469581484795,4.060457721352577
41500.0,3.341384056955576,4.639309383928776
41600.0,3.375051137059927,4.12670124322176
41700.0,3.3106544502079487,4.373601861298084
41800.0,3.3395976666361094,3.8129637017846103
41900.0,3.33782210201025,3.270462714135647
42000.0,3.35714546777308,3.788609951734543
42100.0,3.34774755127728,4.03519731014967
42200.0,3.351701140403748,3.831702657043934
42300.0,3.3066802378743887,4.1112881153821945
42400.0,3.3672819789499044,4.1314903274178505
42500.0,3.294691827148199,3.9386629685759535
42600.0,3.358819669112563,4.264456778764725
42700.0,3.3213812448084354,4.364888891577721
42800.0,3.2848390843719244,3.874186798930168
42900.0,3.34708334505558,3.904701694846153
43000.0,3.3457847852259874,4.243633486330509
43100.0,3.354493986815214,4.313048310577869
43200.0,3.3606701977550983,4.021967798471451
43300.0,3.325621820986271,3.897380605340004
43400.0,3.333764424547553,3.531320281326771
43500.0,3.325425524264574,4.063876904547215
43600.0,3.3631771709769964,3.717216402292252
43700.0,3.3611095882952213,4.189451597630978
43800.0,3.3236085772514343,3.685061782598496
43900.0,3.391304664313793,3.482021391391754
44000.0,3.3147450108081102,3.780559562146664
44100.0,3.3296326231211424,4.355125650763512
44200.0,3.35547399148345,3.780163303017616
44300.0,3.33199555426836,3.884042277932167
44400.0,3.3875441923737526,3.625765740871429
44500.0,3.3272015396505594,4.00648694485426
44600.0,3.3373912293463945,4.051251895725727
44700.0,3.2993969824165106,4.5356738939881325
44800.0,3.3071509785950184,4.313617385923863
44900.0,3.418434325605631,4.672109447419643
45000.0,3.3532092832028866,3.842994309961796
45100.0,3.2708155047148466,4.773210622370243
45200.0,3.2903883811086416,4.158333353698254
45300.0,3.2076813466846943,3.843473382294178
45400.0,3.284094512462616,3.699761740863323
45500.0,3.29499345831573,3.97378321737051
45600.0,3.3206270411610603,3.438538163900376
45700.0,3.416168961673975,4.694475531578064
45800.0,3.3156286515295506,4.097874090075493
45900.0,3.274635072797537,4.170687049627304
46000.0,3.3114411178976297,3.923304006457329
46100.0,3.3916103839874268,3.5596831887960434
46200.0,3.3554063830524683,5.13806439936161
46300.0,3.284821406006813,3.785404190421104
46400.0,3.27109363861382,3.742367997765541
46500.0,3.343110738322139,4.268940687179565
46600.0,3.329678751528263,4.396690241992474
46700.0,3.3238875810056925,3.95046129822731
46800.0,3.328289480879903,4.417743384838104
46900.0,3.299364846199751,4.303497448563576
47000.0,3.303255310282111,3.910608701407909
47100.0,3.3667883202433586,3.96047480404377
47200.0,3.302562389522791,4.257630817592144
47300.0,3.293617809191346,4.075229428708553
47400.0,3.322997188195586,3.662053160369396
47500.0,3.366961820051074,4.761817641556263
47600.0,3.277197925373912,4.636130332946777
47700.0,3.2596238292753696,4.352674558758736
47800.0,3.288531869649887,3.674476705491543
47900.0,3.3158762380480766,4.0043869987130165
48000.0,3.2566600777208805,3.371349982917309
48100.0,3.260187966749072,3.7945562973618503
48200.0,3.351285271346569,3.5581662133336067
48300.0,3.312255457043648,4.267427287995815
48400.0,3.308826135471463,3.938308656215668
48500.0,3.311605531722307,4.246780835092068
48600.0,3.3803832288831472,3.578628972172737
48700.0,3.348851766437292,5.106395035982132
48800.0,3.2397484574466944,3.573523201048374
48900.0,3.337390162050724,4.938234090805054
49000.0,3.3365925177931786,3.9874422922730446
49100.0,3.3920768219977617,4.664724953472614
49200.0,3.340194422751665,3.340735100209713
49300.0,3.309935137629509,4.516429267823696
49400.0,3.3520447686314583,3.496244177222252
49500.0,3.344487000256777,3.8468921557068825
49600.0,3.273159543052316,4.692114219069481
49700.0,3.314106373116374,3.563606217503548
49800.0,3.288059674203396,4.21436533331871
49900.0,3.3424015808850527,3.6470812186598778
50000.0,3.289484156295657,4.075004085898399
50100.0,3.308605844154954,3.9449167251586914
50200.0,3.306081486865878,4.006031304597855
50300.0,3.284744342789054,4.58415187895298
50400.0,3.2439981047064066,3.6475853249430656
50500.0,3.367525152862072,4.037717767059803
50600.0,3.2856703381985426,3.7084704637527466
50700.0,3.3105190824717283,4.646481461822987
50800.0,3.2874557971954346,4.316177815198898
50900.0,3.301127279177308,3.862863779067993
51000.0,3.328072179108858,3.663937672972679
51100.0,3.307325705885887,3.8034624606370926
51200.0,3.277711931616068,4.878489635884762
51300.0,3.317277669906616,3.94192174077034
51400.0,3.3196643106639385,3.2636149041354656
51500.0,3.238626779988408,3.4935902059078217
51600.0,3.288712583482265,5.340425409376621
51700.0,3.267115857452154,4.247962422668934
51800.0,3.2839510459452868,4.393142908811569
51900.0,3.2507250495255,3.70058037340641
52000.0,3.3230069521814585,4.344973564147949
52100.0,3.256469272077084,3.832419402897358
52200.0,3.331527892500162,4.175120517611504
52300.0,3.233131021261215,3.50311029702425
52400.0,3.292640285566449,4.228883869946003
52500.0,3.2964916452765465,4.164713025093079
52600.0,3.265944490209222,4.2828019708395
52700.0,3.2924669049680237,3.980997987091541
52800.0,3.2911213245242834,3.64703856408596
52900.0,3.3394220527261496,4.515778981149197
53000.0,3.3457263465970755,4.682048372924328
53100.0,3.2649717796593904,4.304192885756493
53200.0,3.307808371260762,4.173806235194206
53300.0,3.2262219842523336,4.148798361420631
53400.0,3.3226252738386397,3.725038841366768
53500.0,3.3239770382642746,4.103519767522812
53600.0,3.31676709651947,5.428409092128277
53700.0,3.2973333951085806,4.433003179728985
53800.0,3.270341480150819,3.8294028118252754
53900.0,3.261611321941018,4.037846140563488
54000.0,3.268310610204935,3.6821920052170753
54100.0,3.284226266667247,4.656518287956715
54200.0,3.20721835270524,3.7871139496564874
54300.0,3.259007077664137,3.8829993084073062
54400.0,3.294305752962828,3.7891262769699097
54500.0,3.324138842523098,4.214992374181747
54600.0,3.3247593715786934,4.3583594262599945
54700.0,3.3084615133702755,4.607954099774361
54800.0,3.256323697045445,4.156891815364361
54900.0,3.256458109244704,3.956366293132305
55000.0,3.279599105939269,3.706146255135536
55100.0,3.259738225489855,3.969041109085083
55200.0,3.3250320125371218,4.312507025897503
55300.0,3.288766192272305,4.435804300010204
55400.0,3.274024033918977,3.750728592276573
55500.0,3.2447560224682093,4.277724102139473
55600.0,3.2685147169977427,4.428189657628536
55700.0,3.27835663035512,4.9469005316495895
55800.0,3.2508147228509188,4.217391721904278
55900.0,3.2577108405530453,3.745587319135666
56000.0,3.271580969914794,4.131840318441391
56100.0,3.261630954220891,3.879431001842022
56200.0,3.273777585476637,4.338649921119213
56300.0,3.2465658988803625,3.6731338873505592
56400.0,3.2631423957645893,3.922070227563381
56500.0,3.2580662667751312,4.071428328752518
56600.0,3.2558298613876104,3.685852438211441
56700.0,3.3349244203418493,4.432375207543373
56800.0,3.2906503938138485,4.394447989761829
56900.0,3.305846966803074,3.454239834100008
57000.0,3.256441982463002,4.020487330853939
57100.0,3.2753299679607157,4.218542613089085
57200.0,3.2932996042072773,3.7319782376289368
57300.0,3.3102611005306244,4.05178926885128
57400.0,3.2458977047353983,4.3426525220274925
57500.0,3.303363425657153,4.15384266525507
57600.0,3.2183603923767805,4.517269693315029
57700.0,3.2191398814320564,4.113246276974678
57800.0,3.280034866183996,4.18129350990057
57900.0,3.310336517170072,4.146730527281761
58000.0,3.2480694502592087,4.443463459610939
58100.0,3.280388100072741,4.368046969175339
58200.0,3.2654996030032635,4.309528321027756
58300.0,3.253517435863614,4.315922223031521
58400.0,3.2768737971782684,3.980303965508938
58500.0,3.263352522626519,3.811830691993237
58600.0,3.235353153198957,3.851291574537754
58700.0,3.2254041098058224,4.596773199737072
58800.0,3.246718658134341,4.056500867009163
58900.0,3.283031404018402,3.495011478662491
59000.0,3.276227520778775,4.267427735030651
59100.0,3.277441121637821,4.096550233662128
59200.0,3.305783025920391,3.8832152262330055
59300.0,3.25363515689969,4.1733717918396
59400.0,3.159386701881885,4.276619032025337
59500.0,3.2181996069848537,4.073171727359295
59600.0,3.236399767920375,5.1215337589383125
59700.0,3.188127199187875,4.519278109073639
59800.0,3.2803811449557543,3.988017626106739
59900.0,3.2054730746895075,4.304124414920807
60000.0,3.3056757990270853,4.333305731415749
60100.0,3.2130920328199863,3.700476735830307
60200.0,3.2232558839023118,3.9255623519420624
60300.0,3.2437160834670067,3.481891304254532
60400.0,3.268687268719077,3.71974915266037
60500.0,3.243804480880499,4.282180033624172
60600.0,3.2542128898203373,3.6188773810863495
60700.0,3.2823696807026863,3.702060021460056
60800.0,3.257290318608284,3.901838958263397
60900.0,3.263562381267548,5.403458699584007
61000.0,3.258433235809207,4.322089403867722
61100.0,3.2298768889158964,4.724195264279842
61200.0,3.217707246541977,3.985893242061138
61300.0,3.191522169858217,4.052138067781925
61400.0,3.305761184543371,4.1130853071808815
61500.0,3.225484970957041,3.664012476801872
61600.0,3.283768743276596,4.159282073378563
61700.0,3.251655140891671,4.225356355309486
61800.0,3.28461124189198,3.793147541582584
61900.0,3.266128323972225,4.285033941268921
62000.0,3.283774683251977,4.193652421236038
62100.0,3.2879219464957714,3.912871405482292
62200.0,3.202062986791134,3.41859919950366
62300.0,3.219414973631501,4.134376533329487
62400.0,3.1918471064418554,4.159025624394417
62500.0,3.2195308599621058,3.5322054103016853
62600.0,3.265865985304117,4.34220913797617
62700.0,3.251083666458726,4.762921370565891
62800.0,3.205789599567652,4.308651387691498
62900.0,3.24075435847044,4.415486566722393
63000.0,3.253518106415868,3.503405787050724
63100.0,3.3039522990584373,3.8243447989225383
63200.0,3.27415432780981,4.513961598277092
63300.0,3.248423667624593,4.323685429990292
63400.0,3.267241818830371,4.461331851780415
63500.0,3.2861060090363026,3.738002926111221
63600.0,3.215915568172932,4.032453782856464
63700.0,3.2794451527297497,3.358970135450363
63800.0,3.251128079369664,4.301151148974896
63900.0,3.2131133899092674,4.042497538030148
64000.0,3.247312607243657,4.179905205965042
64100.0,3.245847772806883,4.437286891043186
64200.0,3.1985419746488333,4.491855204105377
64300.0,3.280316112563014,4.313658103346825
64400.0,3.25448289886117,4.175678938627243
64500.0,3.265256632119417,3.559715710580349
64600.0,3.2750021759420638,5.427739173173904
64700.0,3.20596575550735,3.901097923517227
64800.0,3.239327864721417,4.248173870146275
