Batch,Training Loss,Validation Loss
16400.0,3.676068052649498,4.9612607434391975
16500.0,3.601356631144881,4.092507213354111
16600.0,3.5594414435327053,4.758500941097736
16700.0,3.597443817183376,3.910420127213001
16800.0,3.6102587208151817,3.805706612765789
16900.0,3.580250728875398,4.629522114992142
17000.0,3.56247067078948,5.221879333257675
17100.0,3.566781697794795,3.67065142840147
17200.0,3.61422367207706,4.036657996475697
17300.0,3.616590680554509,4.629644341766834
17400.0,3.6246623396873474,4.415982291102409
17500.0,3.583241770043969,4.3422771245241165
17600.0,3.567472942173481,4.081555493175983
17700.0,3.5326172541826963,5.000791512429714
17800.0,3.5739315561950207,3.7382101640105247
17900.0,3.5449028313159943,3.603555522859097
18000.0,3.615914136171341,3.885294757783413
18100.0,3.596819054335356,4.119017347693443
18200.0,3.5374820586293936,3.74445304274559
18300.0,3.580085953697562,4.955419823527336
18400.0,3.54870292916894,4.147584177553654
18500.0,3.5997260585427284,4.351587407290936
18600.0,3.551882280036807,4.065534286201
18700.0,3.559178601950407,3.921176940202713
18800.0,3.4815245531499386,4.1082920506596565
18900.0,3.5360391791909933,3.768698088824749
19000.0,3.51486686617136,4.293771386146545
19100.0,3.6064247004687786,3.810887783765793
19200.0,3.5685652140527964,3.8171060383319855
19300.0,3.510932622477412,4.321051128208637
19400.0,3.517212323844433,3.6911606416106224
19500.0,3.6128402072936296,4.638059996068478
19600.0,3.583627238869667,3.880601786077023
19700.0,3.552159236744046,4.760625287890434
19800.0,3.507249154150486,3.244947809726
19900.0,3.4696345180273056,3.99722620844841
20000.0,3.50135288015008,4.734793119132519
20100.0,3.60715669579804,3.6582911759614944
20200.0,3.587996456772089,3.983236476778984
20300.0,3.619597559794784,3.955939784646034
20400.0,3.539635831490159,3.321637846529484
20500.0,3.4940099343657494,3.717963770031929
20600.0,3.539167942479253,4.193855822086334
20700.0,3.5601001027971506,3.654102347791195
20800.0,3.5160459261387587,3.745557703077793
20900.0,3.4922144394367933,3.901677168905735
21000.0,3.5852323435246944,3.65745909512043
21100.0,3.529770800843835,4.019523821771145
21200.0,3.554621195420623,3.85015320032835
21300.0,3.51825413107872,4.023802503943443
21400.0,3.481940671801567,4.174624681472778
21500.0,3.571114618331194,4.261772073805332
21600.0,3.576308500021696,4.159872643649578
21700.0,3.498604230582714,4.023435935378075
21800.0,3.529512219130993,4.2183395102620125
21900.0,3.589190471917391,3.8114044815301895
22000.0,3.492402905598283,4.556496478617191
22100.0,3.4698339197784662,4.232943058013916
22200.0,3.558372775092721,4.014959968626499
22300.0,3.4686633218079805,4.331607408821583
22400.0,3.489032790064812,3.693467304110527
22500.0,3.497782353311777,4.173731729388237
22600.0,3.4830991569906478,4.05326958745718
22700.0,3.4194666985422373,3.836591653525829
22800.0,3.449794255197048,3.894490078091621
22900.0,3.478406682610512,3.692086786031723
23000.0,3.4928242098540068,4.329826086759567
23100.0,3.510722868144512,3.9322031289339066
23200.0,3.485661830753088,4.785332418978214
23300.0,3.4658806081861258,3.886752463877201
23400.0,3.5037763081491,4.7393011674284935
23500.0,3.4615390319377184,4.217135384678841
23600.0,3.490928461775184,3.711549453437328
23700.0,3.4824337642639875,3.7326594069600105
23800.0,3.472782703116536,4.435638226568699
23900.0,3.464374713599682,3.8167254999279976
24000.0,3.4275505281984806,4.231512099504471
24100.0,3.494640715420246,4.303634017705917
24200.0,3.4780544713139534,4.081132225692272
24300.0,3.487855533137917,4.294671751558781
24400.0,3.442895546555519,4.414220750331879
24500.0,3.473491268232465,5.445678718388081
24600.0,3.4774299804121256,4.0810346230864525
24700.0,3.4844411835074425,3.815698064863682
24800.0,3.4778089933097363,4.474213197827339
24900.0,3.480162611231208,4.20635923743248
25000.0,3.4883666690438986,3.7789758667349815
25100.0,3.494802350178361,3.425111658871174
25200.0,3.513481143862009,4.088274911046028
25300.0,3.456916905939579,4.776265397667885
25400.0,3.430396245792508,3.370744064450264
25500.0,3.48876060731709,4.64182797819376
25600.0,3.470965871587396,4.276992790400982
25700.0,3.37953326664865,4.194952808320522
25800.0,3.437268448993564,3.864781074225903
25900.0,3.481042671948672,5.069477073848248
26000.0,3.477861436083913,4.17504470795393
26100.0,3.439624033868313,4.5199940726161
26200.0,3.465319661423564,3.254966884851456
26300.0,3.4348882474005222,4.050934836268425
26400.0,3.5402627047151327,4.570802114903927
26500.0,3.436719795688987,3.855378217995167
26600.0,3.4087728038430214,4.003359712660313
26700.0,3.444068042561412,4.186904281377792
26800.0,3.4359420891851187,3.229576162993908
26900.0,3.448485568165779,3.937328048050404
27000.0,3.492669301107526,4.058014415204525
27100.0,3.477105433121324,3.6370716989040375
27200.0,3.416272321715951,4.1331228241324425
27300.0,3.419815704226494,4.871599189937115
27400.0,3.487518485635519,4.384596310555935
27500.0,3.4325665961951017,4.400993548333645
27600.0,3.4084745701402426,4.426737017929554
27700.0,3.4749066159129143,3.9417527988553047
27800.0,3.410112466663122,3.900588788092136
27900.0,3.407237721607089,3.693859055638313
28000.0,3.37597500346601,3.514651842415333
28100.0,3.436740601435304,4.332453906536102
28200.0,3.463893234729767,4.574902504682541
28300.0,3.4482265636324883,4.376484826207161
28400.0,3.4484424386173487,3.594040721654892
28500.0,3.3926456440240145,4.301989711821079
28600.0,3.3907212987542152,3.7665849179029465
28700.0,3.466911256313324,3.814517445862293
28800.0,3.382831370458007,4.622495546936989
28900.0,3.4329828415066004,4.229883924126625
29000.0,3.3472619839012623,4.305771514773369
29100.0,3.427419615909457,3.645561635494232
29200.0,3.4893914721906185,4.1094957292079926
29300.0,3.458110941573977,4.074954986572266
29400.0,3.392772587016225,4.2084163427352905
29500.0,3.332021903246641,4.296571426093578
29600.0,3.388047516345978,3.844050653278828
29700.0,3.4252357445657253,4.596183560788631
29800.0,3.3911724854260683,4.392855800688267
29900.0,3.405533116310835,3.871728591620922
30000.0,3.33028663136065,4.081203266978264
30100.0,3.400078780949116,4.256635904312134
30200.0,3.4213707093149424,4.234090335667133
30300.0,3.4286782927811146,4.130341149866581
30400.0,3.3734442088752985,5.032720416784287
30500.0,3.390814568847418,4.553709514439106
30600.0,3.428854465484619,3.9594537019729614
30700.0,3.4279790055006742,4.459934197366238
30800.0,3.397414293140173,3.665761053562164
30900.0,3.4084802828729157,4.240979962050915
31000.0,3.433740010485053,4.651028104126453
31100.0,3.3866689819842577,3.65510992705822
31200.0,3.3946543280035257,3.640829175710678
31300.0,3.4026958607137203,4.175974130630493
31400.0,3.3967931736260653,4.10736259073019
31500.0,3.364817900583148,3.3730562776327133
31600.0,3.4156769420951605,3.270698823034764
31700.0,3.4075826928019524,4.674901217222214
31800.0,3.3367466665804386,3.6452070251107216
31900.0,3.3745620362460613,4.045289717614651
32000.0,3.3887954261153936,4.127703607082367
32100.0,3.427729047834873,3.8805878162384033
32200.0,3.327990476042032,4.157474935054779
32300.0,3.3837694097310305,4.397021122276783
32400.0,3.3865533359348774,3.783328756690025
32500.0,3.453161345794797,4.527841955423355
32600.0,3.424577943980694,3.6835725605487823
32700.0,3.3987288642674685,4.156063161790371
32800.0,3.411070670932532,3.583118245005608
32900.0,3.389590222388506,4.075144678354263
33000.0,3.436230812221765,3.52285023778677
33100.0,3.359483785927296,4.465578906238079
33200.0,3.399646896868944,3.441103994846344
33300.0,3.377597888931632,4.288779124617577
33400.0,3.352422235533595,3.5619842633605003
33500.0,3.406972559168935,3.9029230549931526
33600.0,3.3632300049066544,3.3556273579597478
33700.0,3.394215039908886,4.210362061858177
33800.0,3.387224067002535,3.966783098876476
33900.0,3.353855425491929,3.7789111211895934
34000.0,3.341527346521616,3.437701500952244
34100.0,3.313690859824419,3.5235458239912987
34200.0,3.312580095604062,3.4875335171818733
34300.0,3.435865979641676,3.784145675599575
34400.0,3.351766999810934,3.6853133887052536
34500.0,3.3298744056373835,4.514985643327236
34600.0,3.321947231888771,3.38676854968071
34700.0,3.3628341369330883,4.388810768723488
34800.0,3.3552493155002594,3.919877856969834
34900.0,3.450426710769534,4.220988042652607
35000.0,3.434384699910879,4.207230433821678
35100.0,3.4084023106843238,3.739912360906601
35200.0,3.388696661219001,4.347010254859924
35300.0,3.383180946111679,4.8195066675543785
35400.0,3.338558740913868,4.102264754474163
35500.0,3.359932865947485,4.144898317754269
35600.0,3.407958338037133,3.7613866105675697
35700.0,3.3053667042404413,4.3067267164587975
35800.0,3.4129843674600124,4.119747169315815
35900.0,3.2852017506957054,4.833315052092075
36000.0,3.3302394095808268,4.256080612540245
36100.0,3.3210985511541367,4.608026072382927
36200.0,3.3634866289794445,3.5283979773521423
36300.0,3.277691012248397,3.830299600958824
36400.0,3.3795801494270563,4.738585725426674
36500.0,3.362146256491542,4.759880751371384
36600.0,3.361570002511144,3.994128182530403
36700.0,3.33257938362658,4.592682123184204
36800.0,3.31079669483006,4.020425453782082
36900.0,3.3464493174105883,4.216699525713921
37000.0,3.353702114894986,4.3563589081168175
37100.0,3.3004210386425257,4.010698087513447
37200.0,3.349432131275534,4.342130050063133
37300.0,3.374089539051056,3.833737038075924
37400.0,3.288222696632147,3.5926978662610054
37500.0,3.2653985675424337,4.088429659605026
37600.0,3.299524186179042,3.4465456753969197
37700.0,3.34578438848257,3.4672047570347786
37800.0,3.304882513359189,4.287300035357475
37900.0,3.3288755901157856,3.709778822958469
38000.0,3.3174948152154684,3.92044398933649
38100.0,3.3191393818706274,3.633430078625679
38200.0,3.340925756841898,3.212665300816297
38300.0,3.274355761706829,4.619213603436947
38400.0,3.344463048502803,4.778062254190445
38500.0,3.3112722914665937,4.8242054879665375
38600.0,3.3215069621801376,3.66232693195343
38700.0,3.339384078979492,4.333871901035309
38800.0,3.3101797327399254,5.21482415497303
38900.0,3.2965253069996834,4.211873337626457
39000.0,3.301950404420495,3.5490209609270096
39100.0,3.3202062621712685,4.832394570112228
39200.0,3.320250211283565,4.45433184504509
39300.0,3.2848979514092207,3.702580817043781
39400.0,3.258608501404524,4.308269694447517
39500.0,3.3013297747820616,3.797933794558048
39600.0,3.3448054026812315,4.005417935550213
39700.0,3.305331751704216,4.294325150549412
39800.0,3.3139008469879627,3.823392875492573
39900.0,3.3830882031470537,3.787903562188149
40000.0,3.296992784366012,3.5595500469207764
40100.0,3.374283149838448,4.224582612514496
40200.0,3.3020439818501472,4.0981172025203705
40300.0,3.28598901629448,3.3431562408804893
40400.0,3.322674579918385,3.2826000824570656
40500.0,3.3206669744104147,4.831284247338772
40600.0,3.331329731270671,3.911227099597454
40700.0,3.3488073777407408,4.244547411799431
40800.0,3.307603765279054,3.858773037791252
40900.0,3.3096081241965294,3.682148680090904
41000.0,3.301026863977313,4.128160960972309
41100.0,3.3528692219406366,4.5808858051896095
41200.0,3.2839560322463512,3.512292094528675
41300.0,3.382256681099534,5.3418272733688354
41400.0,3.339212901890278,3.570924736559391
41500.0,3.287005167454481,4.23694733530283
41600.0,3.354850461706519,4.470947682857513
41700.0,3.213452087715268,3.4507062658667564
41800.0,3.35182667337358,3.6498860269784927
41900.0,3.361800527200103,4.157947562634945
42000.0,3.304755497723818,3.815639056265354
42100.0,3.3126819599419832,4.166226349771023
42200.0,3.3721024859696627,3.607606403529644
42300.0,3.3009784538298845,4.482300467789173
42400.0,3.297665629535913,3.9360159263014793
42500.0,3.28703897446394,4.887186326086521
42600.0,3.347940497100353,4.485031738877296
42700.0,3.2728457245975733,3.2767382822930813
42800.0,3.2967139948159456,4.501456916332245
42900.0,3.2566433660686016,3.685906790196896
43000.0,3.351971009746194,3.277941159904003
43100.0,3.2629585787653923,3.8286851346492767
43200.0,3.2737596929073334,3.895579911768437
43300.0,3.259669592604041,3.6221179738640794
43400.0,3.277792613953352,5.216078460216522
43500.0,3.338468352332711,4.51586302369833
43600.0,3.3216285444796085,4.522826708853245
43700.0,3.330098208039999,4.348311498761177
43800.0,3.3543138206005096,3.526242822408676
43900.0,3.384492337703705,3.9548220857977863
44000.0,3.353145901113749,3.9596227556467056
44100.0,3.2739560659974813,4.03155542910099
44200.0,3.3416694160550837,3.7419962137937546
44300.0,3.292728466913104,3.616032563149929
44400.0,3.2805808540433645,3.4278111159801483
44500.0,3.2855765260756016,3.653977587819099
44600.0,3.3164216559380293,3.047491703182459
44700.0,3.256313467398286,3.936066143214703
44800.0,3.319606544449925,4.317321293056011
44900.0,3.287604708224535,4.0775191411376
45000.0,3.267485367134213,4.498576372861862
45100.0,3.295774469152093,5.075913108885288
45200.0,3.305975131690502,4.035837538540363
45300.0,3.2863521594554186,4.074531011283398
45400.0,3.3196238223463297,3.869199939072132
45500.0,3.285346083343029,4.312293641269207
45600.0,3.309428846463561,4.349632449448109
45700.0,3.24131521768868,3.4983637928962708
45800.0,3.2585995700210333,3.851676359772682
45900.0,3.2527088951319456,4.745076522231102
46000.0,3.2665636762976646,4.64974045753479
46100.0,3.2752605006098747,4.222169555723667
46200.0,3.2684912998229265,3.811231069266796
46300.0,3.298039739951492,4.364555440843105
46400.0,3.3684740141034126,4.292397573590279
46500.0,3.306016320362687,4.060675650835037
46600.0,3.265591898933053,3.229672536253929
46700.0,3.301961474120617,4.155464693903923
46800.0,3.331008778885007,3.9177657291293135
46900.0,3.332399718463421,5.298684015870094
47000.0,3.24698942899704,4.73408255726099
47100.0,3.297066317871213,3.418176136910916
47200.0,3.3285690397024155,3.789707124233246
47300.0,3.2590632755309343,4.00427907705307
47400.0,3.341904059052468,3.8821610808372498
47500.0,3.284912701696157,3.788195550441742
47600.0,3.294079717248678,4.110122434794903
47700.0,3.265670545399189,3.679469376802445
47800.0,3.3610578067600727,3.770410977303982
47900.0,3.326416976749897,4.448947571218014
48000.0,3.232349157333374,4.046358056366444
48100.0,3.3454549852758646,4.474890194833279
48200.0,3.3045863658189774,4.193594306707382
48300.0,3.267056182026863,4.038472920656204
48400.0,3.245878364890814,4.506831504404545
48500.0,3.2586230281740427,3.9399610459804535
48600.0,3.2766845002770424,4.275799170136452
48700.0,3.301812930032611,4.188115447759628
48800.0,3.287648919969797,3.996012881398201
48900.0,3.2448523063212638,4.169246777892113
49000.0,3.33704068697989,4.687244184315205
49100.0,3.246293166652322,3.998052105307579
49200.0,3.2604734636843204,3.6704647541046143
49300.0,3.2592529356479645,3.8815927878022194
49400.0,3.27342277020216,3.371235318481922
49500.0,3.2660114355385303,4.351963885128498
49600.0,3.252728261053562,3.7139590829610825
49700.0,3.2468407563865185,3.849496804177761
49800.0,3.257706070318818,3.785586804151535
49900.0,3.2994108144193888,3.872685171663761
50000.0,3.2405551839619875,3.659112825989723
50100.0,3.317767502740025,3.696281090378761
50200.0,3.1605352219194174,3.719311058521271
50300.0,3.213629014790058,4.403515048325062
50400.0,3.2596863117069006,4.479533433914185
50500.0,3.262302555143833,4.638417065143585
50600.0,3.297000002115965,4.254733435809612
50700.0,3.26360597461462,3.996859937906265
50800.0,3.2424602285027504,4.334494061768055
50900.0,3.1756836734712124,4.07402191311121
51000.0,3.25431396253407,3.819553554058075
51100.0,3.2179469000548124,3.5970014333724976
51200.0,3.3271127324551344,3.638479374349117
51300.0,3.2397127095609903,3.7682339176535606
51400.0,3.252235811203718,3.356586378067732
51500.0,3.264018714427948,4.398375153541565
51600.0,3.286504888907075,3.687686920166016
51700.0,3.259226420894265,3.413972891867161
51800.0,3.2430112306028605,3.8505325838923454
51900.0,3.269598810002208,3.6935655027627945
52000.0,3.2840475477278237,3.4025100618600845
52100.0,3.2007336243987083,3.897251561284065
52200.0,3.310183994472027,4.246551878750324
52300.0,3.225244663655758,4.2533475533127785
52400.0,3.324274456128478,4.344153329730034
52500.0,3.2351365983486176,4.199464991688728
52600.0,3.23633623868227,4.508659765124321
52700.0,3.2596899289637804,4.309275336563587
52800.0,3.208655923604965,4.258761405944824
52900.0,3.2816336322575808,3.755439408123493
53000.0,3.2626132629811764,3.886167109012604
53100.0,3.231503587216139,4.045411087572575
53200.0,3.2575526889413595,4.462461546063423
53300.0,3.2283305525779724,4.076060093939304
53400.0,3.2960412688553333,4.491150714457035
53500.0,3.218138100579381,4.630236886441708
53600.0,3.2865985073149204,4.817080870270729
53700.0,3.27805569767952,3.802023306488991
53800.0,3.2511859219521284,4.291948117315769
53900.0,3.1996408235281706,4.318069964647293
54000.0,3.2783996760845184,4.416875243186951
54100.0,3.200866427272558,4.94241613894701
54200.0,3.2091549690812826,4.047180488705635
54300.0,3.313498370349407,4.097331240773201
54400.0,3.2211729884147644,4.375875256955624
54500.0,3.1918277721852064,3.7697865068912506
54600.0,3.197593593969941,4.366059303283691
54700.0,3.265378281474113,4.795671030879021
54800.0,3.2227709870785475,3.822499737143517
54900.0,3.257750738412142,3.544743023812771
55000.0,3.196252403780818,3.568036668002605
55100.0,3.3282265570014715,4.342513158917427
55200.0,3.2488878779113293,3.2174333557486534
55300.0,3.2339269295334816,3.988553062081337
55400.0,3.2317057996988297,3.509849198162556
55500.0,3.235020140185952,4.071254655718803
55600.0,3.234709568321705,4.017259702086449
55700.0,3.2327546142041683,4.112598784267902
55800.0,3.253579493612051,4.107734858989716
55900.0,3.2177149187773466,4.405029639601708
56000.0,3.2482451274991035,4.49802715331316
56100.0,3.194636171683669,4.759689159691334
56200.0,3.24956607632339,4.003618881106377
56300.0,3.1805718820542097,3.7141595780849457
56400.0,3.207911932840944,3.3495859801769257
56500.0,3.2161132749170065,4.56866592168808
56600.0,3.2939312756061554,4.1415708139538765
56700.0,3.2347083687782288,3.439773824065924
56800.0,3.247896317392588,4.3898336216807365
56900.0,3.153611127287149,4.185468219220638
57000.0,3.157232172787189,4.480421841144562
57100.0,3.2401744816452265,4.739465266466141
57200.0,3.2470881640911102,4.807794131338596
57300.0,3.234047032892704,3.987680859863758
57400.0,3.2675058860331774,3.7371159344911575
57500.0,3.2454990427941084,3.8773834705352783
57600.0,3.244356732815504,3.7742890045046806
57700.0,3.2197068091481924,4.234843142330647
57800.0,3.2801749035716057,4.253149405121803
57900.0,3.217415994033217,4.487473629415035
58000.0,3.2292537428438663,4.821978956460953
58100.0,3.231679605320096,3.628933764994144
58200.0,3.207646375522017,3.920377194881439
58300.0,3.2992091085761786,4.502068683505058
58400.0,3.247188087552786,3.672022558748722
58500.0,3.194307241588831,4.714582599699497
58600.0,3.251164661720395,4.4570017978549
58700.0,3.182729968801141,4.068776965141296
58800.0,3.140895226970315,4.383363984525204
58900.0,3.1897323317825794,4.710819721221924
59000.0,3.222041377797723,3.671265542507172
59100.0,3.2658367846161127,4.051564149558544
59200.0,3.188946634531021,4.404532909393311
59300.0,3.231520453467965,3.652131296694279
59400.0,3.2640230674296618,4.627097807824612
59500.0,3.22308287024498,3.902384303510189
59600.0,3.1623324304819107,3.609299957752228
59700.0,3.239370604977012,4.186247736215591
59800.0,3.149580476805568,4.173034764826298
59900.0,3.235852789133787,3.7445274740457535
60000.0,3.264942478388548,4.140142761170864
60100.0,3.1639996096491814,4.17554821819067
60200.0,3.293679397553205,3.628365732729435
60300.0,3.2001107577234507,4.239258207380772
60400.0,3.1761614941060543,4.49096467345953
60500.0,3.202791588380933,4.172024540603161
60600.0,3.252404237166047,4.684686288237572
60700.0,3.221235156059265,4.280219562351704
60800.0,3.23228613846004,3.891586847603321
60900.0,3.2724503856152296,3.965609557926655
61000.0,3.184716083109379,3.7182123214006415
61100.0,3.164135344326496,4.033939465880394
61200.0,3.182371156290173,3.9125609397888175
61300.0,3.285219306126237,4.350503161549568
61400.0,3.229043513536453,4.153558015823364
61500.0,3.206039374694228,3.504265993833542
61600.0,3.179558780044317,3.823879286646843
61700.0,3.216588724404573,3.566613681614399
61800.0,3.174629893153906,4.176289699971676
61900.0,3.181637976318598,4.105581417679787
62000.0,3.1993016377091408,4.990592002868652
62100.0,3.253188414499164,4.409691095352173
62200.0,3.24847793020308,3.756199218332768
62300.0,3.218266494572162,4.453253112733364
62400.0,3.1526810880750418,3.983037285506725
62500.0,3.1867107935249805,3.926762267947197
62600.0,3.17797938734293,3.578582927584648
62700.0,3.2231163270771503,4.1552698612213135
62800.0,3.1526778638362885,3.855566419661045
62900.0,3.135227071121335,3.782561309635639
63000.0,3.2167458347976208,3.435075059533119
63100.0,3.2567467410117388,4.020549729466438
63200.0,3.2603366021066904,4.522095173597336
63300.0,3.196301307529211,4.583668000996113
63400.0,3.20142374932766,3.868221417069435
63500.0,3.2626035269349813,4.286821000277996
63600.0,3.1915568877011538,4.496511295437813
63700.0,3.1629466079175472,4.2940329387784
63800.0,3.275318460538984,4.421039819717407
63900.0,3.287644013762474,4.350605383515358
64000.0,3.2062698993831877,3.975554928183556
64100.0,3.208750883117318,4.141672067344189
64200.0,3.2010773345828056,3.65500595420599
64300.0,3.209165882319212,3.8890980556607246
64400.0,3.1591168120503426,3.748940266668797
64500.0,3.143922973424196,4.602681957185268
64600.0,3.1668727956712246,4.189751259982586
64700.0,3.2632991317659616,3.8586362078785896
64800.0,3.2033046763390303,3.7617433443665504
