Batch,Training Loss,Validation Loss
6200.0,3.812705142423511,3.3857085928320885
6300.0,3.833720913156867,3.286041859537363
6400.0,3.881666401401162,4.2441437765955925
6500.0,3.899107575416565,3.570611029863357
6600.0,3.8619852494448415,4.518146067857742
6700.0,3.8211930245161057,3.2478353939950466
6800.0,3.775411168113351,3.4385839104652405
6900.0,3.8935941141098738,4.04208168387413
7000.0,3.8724153731018314,3.99798147380352
7100.0,3.867563961073756,4.09622497856617
7200.0,3.758994778618217,3.5725142806768417
7300.0,3.800843810662627,3.9423636719584474
7400.0,3.793150499463082,4.276942722499371
7500.0,3.796516066417098,3.48907969892025
7600.0,3.842201532796025,4.969645589590073
7700.0,3.739475477486849,3.7716133147478095
7800.0,3.838101882487536,4.500278383493424
7900.0,3.8524384032934895,4.0221551060676575
8000.0,3.75230723246932,3.754615895450115
8100.0,3.809995045885444,3.5293056443333626
8200.0,3.8114373236894608,4.562000706791878
8300.0,3.836812842637301,4.176598750054836
8400.0,3.809815095737577,4.3962907791137695
8500.0,3.886819589883089,4.110324494540691
8600.0,3.773025395348668,3.639235757291317
8700.0,3.800470361486077,4.128603935241699
8800.0,3.738958831876516,3.7278393283486366
8900.0,3.789552707225084,3.393457718193531
9000.0,3.755905419588089,4.212842434644699
9100.0,3.668990768492222,3.964854367077351
9200.0,3.717433724552393,4.4129277765750885
9300.0,3.7871584948152304,3.70715331286192
9400.0,3.7989536430686712,3.466009832918644
9500.0,3.703976759687066,4.1978296637535095
9600.0,3.765063038095832,4.012111127376556
9700.0,3.767085900530219,3.856828659772873
9800.0,3.7250567842274895,4.516505897045136
9900.0,3.742198321968317,3.58261302113533
10000.0,3.85069827735424,3.8558322936296463
10100.0,3.767573742195964,3.5681620985269547
10200.0,3.661061504855752,3.922767601907253
10300.0,3.6465301848948,3.7968480214476585
10400.0,3.6675856430083513,4.775724485516548
10500.0,3.7742722555994983,3.690967410802841
10600.0,3.7640131767839193,4.142731837928295
10700.0,3.782091611996293,4.326493106782436
10800.0,3.6805841103196144,3.714845553040505
10900.0,3.733501585200429,4.307482615113258
11000.0,3.710157303139568,3.77675361931324
11100.0,3.611048489809036,3.488655276596546
11200.0,3.7786144483834505,3.831827938556671
11300.0,3.6716322284191847,3.735381215810776
11400.0,3.675540864467621,3.83997168391943
11500.0,3.727483119815588,3.879644647240639
11600.0,3.766589529812336,4.056432843208313
11700.0,3.682098118588328,3.873190097510815
11800.0,3.71087858080864,3.6035802215337753
11900.0,3.6620285138487816,3.590298891067505
12000.0,3.714919950813055,3.914968967437744
12100.0,3.631435703486204,4.036622047424316
12200.0,3.649524796754122,3.971801064908505
12300.0,3.6580135487020016,3.826298639178276
12400.0,3.7794109154492617,3.505001589655876
12500.0,3.645883023738861,4.238456077873707
12600.0,3.612564919516444,3.658914193511009
12700.0,3.647877225652337,4.617323875427246
12800.0,3.6937701907008886,3.329529277980328
12900.0,3.6818389799445863,3.955574668943882
13000.0,3.650167739018798,3.838545009493828
13100.0,3.592817461118102,3.920028544962406
13200.0,3.667068388313055,4.211955852806568
13300.0,3.6126739401370287,4.778175354003906
13400.0,3.71289723739028,3.594670332968235
13500.0,3.736970605328679,3.5121161490678787
13600.0,3.659847335889936,3.974080719053745
13700.0,3.670105939731002,4.349250569939613
13800.0,3.641695640981197,3.767654113471508
13900.0,3.717668505385518,4.374552145600319
14000.0,3.722946876659989,3.793142810463905
14100.0,3.661881215870381,3.999351039528847
14200.0,3.641762940213084,3.335267677903176
14300.0,3.611438579857349,4.501450844109058
14400.0,3.650470156222582,3.555705212056637
14500.0,3.639377439394593,4.525758363306522
14600.0,3.698438610881567,4.575254321098328
14700.0,3.62975081987679,3.764830715954304
14800.0,3.689469564706087,3.5444868728518486
14900.0,3.627987876534462,3.173260558396578
15000.0,3.622759720310569,3.748530074954033
15100.0,3.5983014684170485,3.268573433160782
15200.0,3.616028083488345,3.728798553347588
15300.0,3.7354665882885456,4.297061748802662
15400.0,3.6052256152033806,4.236555881798267
15500.0,3.612600848078728,3.0969412997365
15600.0,3.58504362590611,3.6670539155602455
15700.0,3.6239403877407312,3.438255488872528
15800.0,3.5816857181489468,3.737134039402008
15900.0,3.6317974496632814,3.892896622419357
16000.0,3.6386299822479486,4.052944630384445
16100.0,3.678640868514776,3.65490946918726
16200.0,3.614998269826174,3.5452379658818245
16300.0,3.6484214812517166,3.785514570772648
16400.0,3.594503860920668,3.673548549413681
16500.0,3.618291512131691,3.77877987921238
16600.0,3.625187128782272,4.240089952945709
16700.0,3.575505070388317,4.041956812143326
16800.0,3.6447845865041018,3.688074946403504
16900.0,3.591603595763445,3.2923049107193947
17000.0,3.614578988403082,3.524777963757515
17100.0,3.607827328145504,4.597602151334286
17200.0,3.6095756739377975,3.858228474855423
17300.0,3.650964541360736,3.5123081132769585
17400.0,3.5851254630833864,3.7275373935699454
17500.0,3.637442257255316,3.08695511892438
17600.0,3.5568538792431355,3.5406536981463432
17700.0,3.615795550867915,3.47358051687479
17800.0,3.57058590836823,3.3044669590890408
17900.0,3.609548911452293,3.5184387117624283
18000.0,3.553228484466672,3.3562184870243077
18100.0,3.5766315702348948,3.251120895147324
18200.0,3.637003777548671,3.3312921971082687
18300.0,3.560380082577467,3.349225334823132
18400.0,3.5629281401634216,3.5170618072152138
18500.0,3.6043096128851175,4.245528839528561
18600.0,3.579507492482662,3.422285206615925
18700.0,3.568923056125641,3.4266196191310883
18800.0,3.6023922450840478,4.170633405447006
18900.0,3.636559529229999,4.704758785665035
19000.0,3.626031916588545,3.489791378378868
19100.0,3.593404706567526,3.790784850716591
19200.0,3.6085727773606777,3.641042560338974
19300.0,3.561845676973462,3.533102162182331
19400.0,3.5838661827147007,3.7238285318017006
19500.0,3.604448417201638,3.7485897541046143
19600.0,3.5581902973353863,3.773160204291344
19700.0,3.591668516397476,4.130157046020031
19800.0,3.55132869258523,3.550185151398182
19900.0,3.539515083655715,3.485279493033886
20000.0,3.521871771663428,3.805301152169704
20100.0,3.5938153211027384,3.165633697062731
20200.0,3.627824964001775,4.202525354921818
20300.0,3.5741485003381968,3.903902061283589
20400.0,3.5446423441171646,3.6090774089097977
20500.0,3.489640943706036,3.832658864557743
20600.0,3.483745058998465,3.6834074929356575
20700.0,3.542141055688262,3.400866761803627
20800.0,3.5643262322992086,3.730800561606884
20900.0,3.5475310515612364,3.5035062953829765
21000.0,3.549810601398349,4.489603042602539
21100.0,3.4920530654489994,3.883460946381092
21200.0,3.532494734972716,3.967730440199375
21300.0,3.531542290002108,3.8023950532078734
21400.0,3.5675914362072945,3.929446749389172
21500.0,3.5133407674729824,3.6389055103063583
21600.0,3.548238897696137,3.5256269946694374
21700.0,3.608407702296972,4.725223630666733
21800.0,3.5914895571768284,3.72931394726038
21900.0,3.518403500318527,3.606545366346836
22000.0,3.5335212759673595,4.557073824107647
22100.0,3.5461475029587746,3.977910540997982
22200.0,3.5475842114537954,4.413757026195526
22300.0,3.508182438090444,3.5308998823165894
22400.0,3.530945809558034,3.6543571576476097
22500.0,3.526875546202064,3.2787881046533585
22600.0,3.5713908188045025,4.084083326160908
22700.0,3.562592189759016,4.083751440048218
22800.0,3.5450010634958744,3.847137168049812
22900.0,3.486229334026575,3.637626431882381
23000.0,3.5890849009156227,4.321688190102577
23100.0,3.509898463264108,4.198459908366203
23200.0,3.554245153442025,3.66806585341692
23300.0,3.535882640630007,3.971529304981232
23400.0,3.539062397554517,4.093929156661034
23500.0,3.519877891987562,3.707809969782829
23600.0,3.5516256876289845,3.4651099890470505
23700.0,3.57719555310905,3.8317157328128815
23800.0,3.522876087576151,3.2792257517576218
23900.0,3.522353783249855,4.43468514829874
24000.0,3.5512661673128605,4.024743176996708
24100.0,3.521017661318183,4.235709123313427
24200.0,3.587395755574107,3.958429209887981
24300.0,3.5170516055077314,3.73436201363802
24400.0,3.5297407656908035,3.77622552216053
24500.0,3.488958602771163,3.3674130588769917
24600.0,3.5474234148859978,3.991128206253052
24700.0,3.560979399830103,3.955045826733112
24800.0,3.500324400141835,3.534199595451355
24900.0,3.481003588065505,3.599977120757103
25000.0,3.552649572491646,3.710972703993321
25100.0,3.4662465136498213,3.455178327858448
25200.0,3.5419648978859186,4.018600471317768
25300.0,3.483538566157222,3.8566574826836586
25400.0,3.5594313386827707,3.666267693042755
25500.0,3.523933343589306,4.120192639529705
25600.0,3.49097197689116,3.6476564779877663
25700.0,3.4911682214587927,3.735922649502754
25800.0,3.5523167829960585,3.317433185875416
25900.0,3.4589331038296223,4.276927784085274
26000.0,3.4484093580394983,3.31772904843092
26100.0,3.5001903399825096,3.877959549427033
26200.0,3.47248175740242,3.1633053347468376
26300.0,3.4985426533967257,3.1524907052516937
26400.0,3.485660370439291,4.230714254081249
26500.0,3.5168898571282625,3.7451327219605446
26600.0,3.434925608336925,4.829491637647152
26700.0,3.507427586242557,3.9534251764416695
26800.0,3.47066081315279,3.5128293186426163
26900.0,3.560875898227096,4.362468458712101
27000.0,3.500564677640796,3.422681987285614
27100.0,3.4657496493309736,3.5254422202706337
27200.0,3.497651405632496,3.4115654975175858
27300.0,3.5638112109154463,3.13986012712121
27400.0,3.44745578430593,4.738035462796688
27500.0,3.452616659924388,3.787605650722981
27600.0,3.4853138774633408,4.007472135126591
27700.0,3.4785673152655363,4.174576811492443
27800.0,3.459065793082118,3.796112611889839
27900.0,3.5022961143404245,3.521716482937336
28000.0,3.482623280957341,3.3746541291475296
28100.0,3.4062726199626923,4.347387589514256
28200.0,3.458459984511137,3.894483298063278
28300.0,3.5281571354717016,3.3834032341837883
28400.0,3.50566091388464,3.700931183993816
28500.0,3.462035110220313,4.296649284660816
28600.0,3.47618774138391,3.627885729074478
28700.0,3.494130125269294,3.822237811982632
28800.0,3.4511958938091998,4.1056667640805244
28900.0,3.4904289804399014,3.4858475998044014
29000.0,3.465302411466837,4.095566347241402
29100.0,3.591770300641656,4.054200127720833
29200.0,3.470511708408594,3.8701773807406425
29300.0,3.453104561194777,4.205319136381149
29400.0,3.492902792990208,4.130149893462658
29500.0,3.4224180467426777,3.6962001025676727
29600.0,3.4929949417710304,4.301495403051376
29700.0,3.5199995171278715,3.522014692425728
29800.0,3.461964398622513,3.83483812212944
29900.0,3.411043379455805,4.297145716845989
30000.0,3.454842995852232,3.4669217839837074
30100.0,3.478148629888892,3.846537545323372
30200.0,3.5001744590699677,3.573354370892048
30300.0,3.416650641709566,3.244727961719036
30400.0,3.4398776683956385,3.439147770404816
30500.0,3.486263457685709,3.1182534620165825
30600.0,3.4357168804854155,3.437800034880638
30700.0,3.464210085570812,3.379407338798046
30800.0,3.395465992391109,3.5083703324198723
30900.0,3.465303111821413,3.614808656275272
31000.0,3.414825504645705,4.439744837582111
31100.0,3.410054979845881,4.693316929042339
31200.0,3.402941158041358,3.6429374665021896
31300.0,3.4792634323239326,3.519613482058048
31400.0,3.459121059626341,3.603825531899929
31500.0,3.4438976366072893,4.07949723303318
31600.0,3.3889879006892443,3.814789466559887
31700.0,3.371075788512826,3.75349223613739
31800.0,3.452896973118186,4.304032735526562
31900.0,3.387836378067732,3.74319102615118
32000.0,3.4423018526285887,3.904203251004219
32100.0,3.4756286330521107,4.304692782461643
32200.0,3.486622288823128,3.533054105937481
32300.0,3.435458241030574,3.9410430565476418
32400.0,3.4489856474101543,4.61733303964138
32500.0,3.396999631077051,3.709525503218174
32600.0,3.4230665881186724,4.005662500858307
32700.0,3.4093590453267097,3.1820927932858467
32800.0,3.417603688314557,4.11328598856926
32900.0,3.4868452791124582,3.9916198700666423
33000.0,3.432631637901068,3.410245068371296
33100.0,3.498508265241981,3.355097360908985
33200.0,3.3869518600404263,3.6664539575576782
33300.0,3.3921907506883144,3.930923715233803
33400.0,3.451808214187622,3.8523096591234207
33500.0,3.459983630105853,3.641592562198639
33600.0,3.433217419311404,4.044814705848694
33700.0,3.439715838059783,3.342614732682705
33800.0,3.4305663779377937,3.517220951616764
33900.0,3.354607291519642,3.763336315751076
34000.0,3.4662275537848477,4.456049129366875
34100.0,3.412550888955593,4.235300272703171
34200.0,3.3857198636978865,3.4452902525663376
34300.0,3.433570235967636,3.545520976185798
34400.0,3.410587670281529,3.734089024364948
34500.0,3.407551610842347,3.576299324631691
34600.0,3.4112269580364227,4.358596280217171
34700.0,3.5077373422682285,4.282729551196098
34800.0,3.365492446348071,3.7284141033887854
34900.0,3.3997374027967453,3.263689335435629
35000.0,3.4899516962468624,3.926508314907551
35100.0,3.4363992903381586,3.207944743335247
35200.0,3.444794461131096,3.5256486386060715
35300.0,3.438222981989384,4.234331734478474
35400.0,3.387031624093652,4.189207963645458
35500.0,3.375678585842252,3.673456087708473
35600.0,3.371154425665736,4.012479111552239
35700.0,3.3448430970311165,3.6105478927493095
35800.0,3.389614535495639,3.604663498699665
35900.0,3.401188839226961,4.111388586461544
36000.0,3.418963147327304,4.518202245235443
36100.0,3.415487848222256,3.4377992153167725
36200.0,3.393231650814414,3.4068073704838757
36300.0,3.372576644644141,4.133254587650299
36400.0,3.3856465201824903,3.845376372337341
36500.0,3.412246534600854,4.344964511692524
36600.0,3.402870871126652,5.175240598618984
36700.0,3.4076862763613462,3.864075466990471
36800.0,3.40895451977849,3.6233466118574142
36900.0,3.374603819102049,4.06566459685564
37000.0,3.3664474356919527,3.4966345876455307
37100.0,3.387629255652428,3.792240731418133
37200.0,3.4118036087602377,3.604496717453003
37300.0,3.4035077411681414,4.378126598894596
37400.0,3.3728376645594835,3.926166109740734
37500.0,3.3842083867639303,3.74802079051733
37600.0,3.426730388775468,3.60477801412344
37700.0,3.4173917584121227,3.770577721297741
37800.0,3.4171475302428007,4.07770000398159
37900.0,3.349455021321773,3.5724427178502083
38000.0,3.37756335362792,3.973501995205879
38100.0,3.367500212043524,3.437444046139717
38200.0,3.3945125304162502,3.862517848610878
38300.0,3.437527995556593,4.172017723321915
38400.0,3.370012218132615,4.33013342320919
38500.0,3.370801605284214,4.531078934669495
38600.0,3.433443810790777,3.9747460931539536
38700.0,3.4399951957166195,4.2517949268221855
38800.0,3.444602720439434,4.410419873893261
38900.0,3.288946056738496,4.434412531554699
39000.0,3.3626645412296057,3.666021190583706
39100.0,3.4205617737025023,3.957841172814369
39200.0,3.368979312479496,4.059179611504078
39300.0,3.349855631589889,3.5274720191955566
39400.0,3.419848825782537,3.4725119173526764
39500.0,3.371432453393936,4.184708185493946
39600.0,3.4269762691110373,3.7801596894860263
39700.0,3.3558719605207443,4.214651361107826
39800.0,3.357824234291911,4.655302874743938
39900.0,3.3481824304908514,3.786645457148552
40000.0,3.322106508538127,4.1549376770854
40100.0,3.3461930453777318,4.4267818331718445
40200.0,3.2776845432817936,4.150428399443626
40300.0,3.323841992765665,4.180816523730755
40400.0,3.4105849880725145,3.325533010065556
40500.0,3.369990561157465,3.7608669325709343
40600.0,3.3200816959142685,3.7801480293273926
40700.0,3.391904901713133,3.9331480860710144
40800.0,3.351341439411044,4.023624882102013
40900.0,3.324920102953911,3.9156753569841385
41000.0,3.3529560267925262,4.132034294307232
41100.0,3.3875479232519865,3.945914246141911
41200.0,3.3318625763058662,3.924031779170036
41300.0,3.4157191812992096,3.930118717253208
41400.0,3.4144143499433994,3.8160311430692673
41500.0,3.420283664017916,3.483669739216566
41600.0,3.387396335601806,3.7242646515369415
41700.0,3.3628061655908823,4.793287329375744
41800.0,3.3766234386712317,3.758533522486687
41900.0,3.410480100661516,4.250742346048355
42000.0,3.375732474029064,4.04255636036396
42100.0,3.376953830942512,4.605363942682743
42200.0,3.366243604570627,4.456608258187771
42300.0,3.322445247322321,3.801385127007961
42400.0,3.3849721420556307,3.887215554714203
42500.0,3.3532521724700928,3.737394250929356
42600.0,3.372755240648985,4.04843632131815
42700.0,3.4008679762482643,4.351720325648785
42800.0,3.369972325861454,3.729709610342979
42900.0,3.31357172690332,3.581666573882103
43000.0,3.339504439383745,4.150368273258209
43100.0,3.4079156145453453,3.929838612675667
43200.0,3.372156538069248,3.62093884497881
43300.0,3.313008679077029,3.976964056491852
43400.0,3.3678517788648605,4.127841182053089
43500.0,3.3771738335490227,3.8379203528165817
43600.0,3.3078717570751905,3.526606410741806
43700.0,3.400871824473142,4.198140501976013
43800.0,3.316226288676262,3.911939971148968
43900.0,3.374144895002246,3.462330438196659
44000.0,3.3312405608594418,3.42541802674532
44100.0,3.3088571559637785,4.664996936917305
44200.0,3.349272357299924,3.654670901596546
44300.0,3.3459037598222494,4.067591167986393
44400.0,3.3457760978490114,3.5560496151447296
44500.0,3.4154937881976366,3.6919379606843
44600.0,3.2941198348999023,4.556576237082481
44700.0,3.2944062054157257,3.642849698662758
44800.0,3.303478293120861,3.5297054797410965
44900.0,3.3249067217111588,3.864421509206295
45000.0,3.349524114280939,3.739975951611996
45100.0,3.338395981118083,3.492218106985092
45200.0,3.32722239382565,3.706528805196285
45300.0,3.32298019900918,4.163886420428753
45400.0,3.328971976414323,4.604839347302914
45500.0,3.33755256049335,4.074528366327286
45600.0,3.4243242628872395,4.095937833189964
45700.0,3.2662771586328745,5.425343625247479
45800.0,3.3920679334551096,4.206583723425865
45900.0,3.3589658942073584,4.671106822788715
46000.0,3.323636177927256,3.61080139875412
46100.0,3.2928336318582296,4.454135969281197
46200.0,3.3236723244190216,4.167844243347645
46300.0,3.341712798923254,4.198097847402096
46400.0,3.352985458448529,3.862178809940815
46500.0,3.273161919787526,3.885132409632206
46600.0,3.3839124981313944,3.56981597840786
46700.0,3.317675478756428,3.854069225490093
46800.0,3.3184918835759163,3.4919028729200363
46900.0,3.314960090443492,4.174553379416466
47000.0,3.2498914692550898,3.956545330584049
47100.0,3.3003268782049417,3.6773033440113063
47200.0,3.329401385039091,4.014727734029293
47300.0,3.329744316637516,5.13642955571413
47400.0,3.333080193027854,3.5943688452243805
47500.0,3.3337488994002342,3.291516527533531
47600.0,3.358110984787345,3.679950311779976
47700.0,3.3058311324566603,4.277401156723499
47800.0,3.274950496852398,4.108455181121826
47900.0,3.3431144412606955,3.560994789004326
48000.0,3.298251455649733,3.912295177578926
48100.0,3.2897845339030027,3.460089713335037
48200.0,3.359154788777232,5.13827096670866
48300.0,3.371698208153248,3.685230277478695
48400.0,3.282248843461275,3.5019734501838684
48500.0,3.306791700422764,3.616987206041813
48600.0,3.3768738452345133,3.882871977984905
48700.0,3.381709419190884,4.642403572797775
48800.0,3.370057540014386,4.984415732324123
48900.0,3.3205877244472504,4.575851075351238
49000.0,3.3203546293079853,4.578634686768055
49100.0,3.320921452715993,3.964480459690094
49200.0,3.3413454834371805,3.5920725017786026
49300.0,3.327190248295665,4.273127242922783
49400.0,3.2895898818969727,3.5476062819361687
49500.0,3.3260357286781077,3.650580532848835
49600.0,3.294831071048975,3.358046691864729
49700.0,3.321062011644244,4.405136704444885
49800.0,3.311818905174732,3.954581096768379
49900.0,3.336051892489195,3.924397192895413
50000.0,3.3636025935411453,4.177106283605099
50100.0,3.3203163910657167,3.9279475435614586
50200.0,3.3817874900996685,3.6727065965533257
50300.0,3.2935089729726315,3.211644571274519
50400.0,3.2803046833723783,4.102805741131306
50500.0,3.247424952685833,3.1073573790490627
50600.0,3.2982802409678698,4.1745783388614655
50700.0,3.291713325306773,3.591155521571636
50800.0,3.31852918677032,4.265031069517136
50900.0,3.30090512894094,3.782099597156048
51000.0,3.333129297941923,3.879031650722027
51100.0,3.255003459751606,3.577958084642887
51200.0,3.2769661843776703,3.815620541572571
51300.0,3.2974899914115667,3.918836265802384
51400.0,3.285491710528732,4.104920402169228
51500.0,3.3010065276175737,4.076569899916649
51600.0,3.298892578110099,3.79192128777504
51700.0,3.285282274708152,3.5585540160536766
51800.0,3.298003390431404,3.61728448420763
51900.0,3.3128264732658863,3.4589701518416405
52000.0,3.3094719033688307,4.51547171920538
52100.0,3.3160080555826426,3.900509439408779
52200.0,3.260415904223919,3.700090162456036
52300.0,3.336471129208803,5.043385624885559
52400.0,3.2504907678812742,3.876910842955113
52500.0,3.2956975009292364,3.858551159501076
52600.0,3.2852341402322054,3.999488912522793
52700.0,3.2874276749789715,3.6360419169068336
52800.0,3.276330901309848,4.668419025838375
52900.0,3.3441785853356123,4.029939733445644
53000.0,3.2676293775439262,3.585609346628189
53100.0,3.2575027514249086,3.929181061685085
53200.0,3.3001829367130995,3.3429953828454018
53300.0,3.1914128940552478,3.290023133158684
53400.0,3.274539103731513,3.960353322327137
53500.0,3.246124165132642,3.554498963057995
53600.0,3.2638467513024807,3.829815424978733
53700.0,3.260434689000249,3.754182755947113
53800.0,3.3234349209815264,3.697909228503704
53900.0,3.2693596333265305,4.367958232760429
54000.0,3.289341636002064,3.443460389971733
54100.0,3.285357417538762,3.8166410848498336
54200.0,3.307279469445348,3.758578635752201
54300.0,3.302738487720489,5.034840553998947
54400.0,3.260123817250133,4.44773368537426
54500.0,3.2931845989078283,4.169570207595825
54600.0,3.2841400783509016,4.104606993496418
54700.0,3.206717370077968,3.803941458463669
54800.0,3.290466781705618,3.9349131286144257
54900.0,3.310571877285838,3.768660575151444
55000.0,3.2740922700613737,3.7513983994722366
55100.0,3.254975305870176,3.981375209987164
55200.0,3.273698028177023,3.334777932614088
55300.0,3.2488265428692102,3.96639596670866
55400.0,3.29648264311254,4.000170417129993
55500.0,3.2539495527744293,4.0058765187859535
55600.0,3.2660982441157103,4.088846519589424
55700.0,3.3211955167353158,3.361525274813175
55800.0,3.2585088927298784,3.4328607842326164
55900.0,3.2839090172201395,3.7839921936392784
56000.0,3.261133722960949,4.04855240136385
56100.0,3.267327355220914,4.842531830072403
56200.0,3.245131468400359,3.7279867753386497
56300.0,3.2808388210833077,3.8285446166992183
56400.0,3.2994488440454006,4.215454161167145
56500.0,3.2361334804445505,3.940175771713257
56600.0,3.2340700309723616,4.768870063126087
56700.0,3.235143920406699,4.090991243720055
56800.0,3.3226127214729786,3.987283743917942
56900.0,3.286606501787901,3.782957531511784
57000.0,3.2528159748762846,4.240160845220089
57100.0,3.2429984230548143,4.375424794852734
57200.0,3.18783019669354,3.650341741740704
57300.0,3.277184385806322,3.598512075841427
57400.0,3.268152326345444,4.075973369181156
57500.0,3.2960030008107424,4.426336735486984
57600.0,3.250432597473264,3.883681669831276
57700.0,3.2889855038374662,4.202509298920631
57800.0,3.295079607516527,3.7855713814496994
57900.0,3.242484716698528,4.08945981413126
58000.0,3.2780822664499283,3.7479131296277046
58100.0,3.249475879594684,4.107779785990715
58200.0,3.32031355984509,3.9678751677274704
58300.0,3.285249536857009,3.664001934230328
58400.0,3.261358557268977,3.834125623106957
58500.0,3.2259519957005978,3.812412284314632
58600.0,3.2368938326835632,3.934555947780609
58700.0,3.2260878402739763,4.012713059782982
58800.0,3.284880893304944,3.8129300251603127
58900.0,3.302638443186879,3.758388906717301
59000.0,3.21113164909184,3.8657737895846367
59100.0,3.2220268342643976,3.889443837106228
59200.0,3.201226033270359,4.076157212257385
59300.0,3.2550164815038443,3.610453866422176
59400.0,3.250861277803778,3.7223223224282265
59500.0,3.2448044512420893,3.7830619141459465
59600.0,3.2784909680485725,3.4252336993813515
59700.0,3.289952987805009,3.626080416142941
59800.0,3.2538454178720717,4.662542380392551
59900.0,3.269461609423161,3.86810164898634
60000.0,3.222413018345833,3.603376336395741
60100.0,3.309968063607812,5.34359272569418
60200.0,3.288265392184257,4.016216322779656
60300.0,3.3158319406211376,3.7760433554649353
60400.0,3.2355472948402166,4.071798361837864
60500.0,3.2251596935093403,3.938879854977131
60600.0,3.265739234164357,4.035233184695244
60700.0,3.2696590777486563,3.674059137701988
60800.0,3.197588609531522,4.049100987613201
60900.0,3.248023580759764,3.3682316914200783
61000.0,3.2016213070601225,3.9478256925940514
61100.0,3.224618611857295,4.280436858534813
61200.0,3.2267284095287323,5.1317498460412025
61300.0,3.2794510032981634,3.904440775513649
61400.0,3.2320436649024487,4.995797127485275
61500.0,3.2546356711536646,4.588743560016155
61600.0,3.18090258166194,3.5022196546196938
61700.0,3.273772314190865,4.044363051652908
61800.0,3.229608368128538,3.6562805622816086
61900.0,3.2480228170752525,4.287393279373646
62000.0,3.2289766296744347,3.871298022568226
62100.0,3.177742201834917,4.5217265188694
62200.0,3.211659638211131,3.912725411355496
62300.0,3.220853973180056,3.975224606692791
62400.0,3.250169401988387,3.82135670632124
62500.0,3.248118937015533,4.799184277653694
62600.0,3.2302908860147,3.655737154185772
62700.0,3.23564150929451,3.609463386237621
62800.0,3.224502146244049,4.633223190903664
62900.0,3.229499638080597,3.395326174795628
63000.0,3.204896707087755,4.577814973890781
63100.0,3.233953509479761,4.442814998328686
63200.0,3.258750719949603,3.807991072535515
63300.0,3.258269960060716,4.313755631446838
63400.0,3.2155472952872515,4.011280573904514
63500.0,3.206192225217819,3.851661160588265
63600.0,3.204406898468733,4.214054569602013
63700.0,3.228466425091028,3.70828915387392
63800.0,3.202464535832405,4.261683784425259
63900.0,3.2194262724369764,3.6497852578759193
64000.0,3.256122874096036,3.9026642590761194
64100.0,3.206431295722723,3.933958373963833
64200.0,3.209882128983736,3.788386583328247
64300.0,3.1913783960044384,3.9547766372561455
64400.0,3.168369622901082,4.03546217828989
64500.0,3.217346241697669,4.295375347137451
64600.0,3.2362242434173822,3.770162276923657
