Batch,Training Loss,Validation Loss
4700.0,3.959069598466158,3.5412051901221275
4800.0,3.916781833395362,4.042187929153442
4900.0,3.9345586635172367,4.248770326375961
5000.0,3.950801219791174,3.608132861554623
5100.0,3.922907007858157,4.225979372859001
5200.0,3.835315080359578,3.667169287800789
5300.0,3.903395898640156,3.5892311856150627
5400.0,3.9526858888566494,3.839237503707409
5500.0,3.871122054755688,4.158950820565224
5600.0,3.965430550277233,3.1686855852603912
5700.0,3.813219690695405,3.552786335349083
5800.0,3.853998141363263,3.612897321581841
5900.0,3.865701045840978,3.7473316490650177
6000.0,3.872600322589278,3.567606396973133
6100.0,3.8816036339849234,3.513464517891407
6200.0,3.858877863734961,3.6234964430332175
6300.0,3.851804932579398,4.160586670041084
6400.0,3.8052225280553102,3.088792935013771
6500.0,3.897682048380375,3.654528558254242
6600.0,3.774771023541689,3.855514377355576
6700.0,3.9576714746654034,3.669855147600174
6800.0,3.843658678233624,4.106073118746281
6900.0,3.844924768432975,3.9650266617536554
7000.0,3.8055821172893047,3.7772487476468086
7100.0,3.818873524665833,3.606182485818863
7200.0,3.886167965829373,3.746570758521557
7300.0,3.840988961979747,4.158026725053787
7400.0,3.863892987370491,3.731138668954373
7500.0,3.8514745384454727,3.937198668718338
7600.0,3.8340385761111975,4.170758128166199
7700.0,3.822280822321773,3.08250579982996
7800.0,3.770609701052308,3.4573276340961456
7900.0,3.819078316912055,3.601190559566021
8000.0,3.8150160498917103,4.048915840685368
8100.0,3.819457851350308,3.420831747353077
8200.0,3.8355170097202063,3.742838464677334
8300.0,3.820632943883538,3.944541774690151
8400.0,3.819882331416011,3.878996856510639
8500.0,3.8461193181574345,3.6270997300744057
8600.0,3.821135565638542,3.907938860356808
8700.0,3.817542847245932,3.886064775288105
8800.0,3.755077114328742,3.9110061898827553
8900.0,3.765928747132421,4.165374375879765
9000.0,3.8373829443007703,3.194086868315935
9100.0,3.8255069758743048,3.947238139808178
9200.0,3.789239089936018,4.2877936363220215
9300.0,3.7969665974378586,3.5080984607338905
9400.0,3.810297483578324,3.3360985293984413
9500.0,3.74669467844069,3.428454510867596
9600.0,3.757549485191703,3.951207436621189
9700.0,3.812929654493928,3.9712659642100334
9800.0,3.761241607367992,3.8720106706023216
9900.0,3.7064894791692495,4.163429066538811
10000.0,3.753040360286832,4.547155648469925
10100.0,3.734843883663416,3.853539861738682
10200.0,3.758831864222884,4.043442718684673
10300.0,3.760469039902091,3.97972758859396
10400.0,3.7263171952217817,3.659608438611031
10500.0,3.766200110316277,3.835418149828911
10600.0,3.7668011747300634,4.499821737408638
10700.0,3.728431215509772,3.345387428998947
10800.0,3.7828038074076176,4.049221575260162
10900.0,3.7458449248224497,3.585742637515068
11000.0,3.71481041610241,3.62750519067049
11100.0,3.748335167765618,4.150490388274193
11200.0,3.762623878195882,3.480621762573719
11300.0,3.765687024220824,4.065306596457958
11400.0,3.754416637122631,3.560698926448822
11500.0,3.6859703343361616,3.720915727317333
11600.0,3.7897087782621375,3.805091567337513
11700.0,3.792792117223144,3.730054497718811
11800.0,3.696127057075501,4.2523640394210815
11900.0,3.743353821337223,3.525523617863655
12000.0,3.66859408095479,4.229477904736996
12100.0,3.748591735959053,4.0468887612223625
12200.0,3.766438724473119,3.703445829451084
12300.0,3.702588649466634,3.66591677069664
12400.0,3.676781449466944,3.132070302963257
12500.0,3.685489609837532,3.632964827120304
12600.0,3.691491469740868,3.676929138600826
12700.0,3.694796908646822,3.7155966833233833
12800.0,3.722798690199852,4.429752603173256
12900.0,3.715347658842802,3.870861567556858
13000.0,3.735882407054305,3.958306461572647
13100.0,3.768011780455709,3.8513851910829535
13200.0,3.667708434164524,3.68261493742466
13300.0,3.709652932360768,3.37374959141016
13400.0,3.7301044948399062,3.9391423016786575
13500.0,3.711666150018573,3.609169088304043
13600.0,3.732506817206741,4.430697523057461
13700.0,3.713098978623748,3.633304089307785
13800.0,3.660784361883998,4.904443025588989
13900.0,3.703722219914198,3.875846043229103
14000.0,3.6723652314394712,3.861241228878498
14100.0,3.719222072511912,3.826672844588757
14200.0,3.7569204345345497,4.080556631088257
14300.0,3.729966888204217,3.951469771564007
14400.0,3.653406666591764,3.62782247364521
14500.0,3.698018537834287,3.4669533744454384
14600.0,3.6831636503338814,3.8447747752070423
14700.0,3.6600404176861048,3.1997222639620304
14800.0,3.62162028066814,3.2539766281843185
14900.0,3.686249202117324,3.471882753074169
15000.0,3.623687917366624,3.720472157001496
15100.0,3.62635537609458,3.809656910598278
15200.0,3.663654249161482,4.373565316200256
15300.0,3.686706900596618,3.009350001811981
15400.0,3.681768679991365,3.816871270537376
15500.0,3.642137195914984,3.4691183641552925
15600.0,3.664904410019517,3.864387273788452
15700.0,3.685517495498061,4.03076846152544
15800.0,3.553776999935508,3.685426525771618
15900.0,3.6582605987787247,4.4816481322050095
16000.0,3.746051521971822,4.153518564999104
16100.0,3.691116370260716,3.593122772872448
16200.0,3.63977937027812,3.5649054497480392
16300.0,3.738665599375963,3.5766906291246414
16400.0,3.6763530801981688,3.56695368885994
16500.0,3.675633830949664,3.4033335745334625
16600.0,3.694938438013196,3.6872702091932297
16700.0,3.68370801396668,3.34317646920681
16800.0,3.619801349937916,4.295206740498543
16900.0,3.645410493016243,3.713270090520382
17000.0,3.611465021967888,4.220210686326027
17100.0,3.670201364904642,4.066418670117855
17200.0,3.627872321754694,3.5076967999339104
17300.0,3.698794163763523,4.6931953728199005
17400.0,3.6269742380827674,4.4314443320035934
17500.0,3.638246113434434,3.504020608961582
17600.0,3.615970714017749,4.18573334813118
17700.0,3.70017228461802,4.04101986438036
17800.0,3.6771128494292498,3.9512628689408302
17900.0,3.6596472188830376,3.5005418583750725
18000.0,3.607967661693692,3.766595870256424
18100.0,3.588769219815731,3.636894635856152
18200.0,3.6260582767426968,3.6410582810640335
18300.0,3.648584295064211,4.682272486388683
18400.0,3.651098858565092,4.199604168534279
18500.0,3.688210414722562,3.403404839336872
18600.0,3.633766580373049,3.460853546857834
18700.0,3.5898253377527,4.099418595433235
18800.0,3.6287943571805954,4.060324467718601
18900.0,3.6164742950350046,3.5057633742690086
19000.0,3.626865888014436,4.061123579740524
19100.0,3.65127169713378,4.176819436252117
19200.0,3.5792540553957224,3.938216269016266
19300.0,3.5683798864483838,4.096495062112808
19400.0,3.675555372610688,3.666790500283241
19500.0,3.626928690820933,3.714134469628334
19600.0,3.72841963917017,3.862020671367645
19700.0,3.636819377541542,3.5277145355939865
19800.0,3.556234246119857,3.919067420065403
19900.0,3.7000618930906057,3.661436103284359
20000.0,3.604703191667795,3.479604236781597
20100.0,3.5576855689287186,3.351292423903942
20200.0,3.65226823464036,3.525303602218628
20300.0,3.587230183184147,3.8289523124694815
20400.0,3.569347605109215,3.925898224115372
20500.0,3.572961090132594,4.186231978237629
20600.0,3.624413130804896,4.161972440779209
20700.0,3.6528734639287,4.093244597315788
20800.0,3.63119494728744,3.525599204003811
20900.0,3.568626718595624,3.344833217561245
21000.0,3.6169839538633823,4.427447319030762
21100.0,3.5402800142765045,4.32337362319231
21200.0,3.641892656683922,4.395828992128372
21300.0,3.589274013414979,3.104589134454727
21400.0,3.638685379177332,3.8108697906136513
21500.0,3.629309665411711,4.050062000751495
21600.0,3.649217626079917,3.920973762869835
21700.0,3.6446232851594687,3.87507651001215
21800.0,3.590667556971312,4.560224898159504
21900.0,3.653522422537208,4.0240588039159775
22000.0,3.579863466322422,4.279249310493469
22100.0,3.605956271290779,4.8958564549684525
22200.0,3.5498081650584936,4.488566815853119
22300.0,3.640744650736451,3.8605376705527306
22400.0,3.551381351426244,3.9383381977677354
22500.0,3.599416080862284,4.647105932235718
22600.0,3.5995075441896915,3.6527112871408463
22700.0,3.6258608121424913,4.381161779165268
22800.0,3.531255399808288,3.905140236020088
22900.0,3.599246559664607,3.76732774078846
23000.0,3.608484920114279,3.806228823959827
23100.0,3.64303164370358,3.1046462431550026
23200.0,3.618736080825329,3.462859317660332
23300.0,3.554225189611316,4.280489198863506
23400.0,3.526463743299246,3.904111310839653
23500.0,3.5989821143448357,3.4231100231409077
23600.0,3.587872112169862,3.806260488927364
23700.0,3.649266047403216,3.808925226330757
23800.0,3.500316919758916,3.617713823914528
23900.0,3.604942748323083,3.0722287110984325
24000.0,3.5580475088208914,3.922521136701107
24100.0,3.578567022457719,3.357301317155361
24200.0,3.6107434555888176,3.402508944272995
24300.0,3.541966298595071,3.1572303362190723
24400.0,3.550815589725971,3.516112230718136
24500.0,3.61007247492671,3.720150105655193
24600.0,3.544829163700342,3.365847840905189
24700.0,3.700781967490912,4.008317664265633
24800.0,3.555221103131771,3.4849265590310097
24900.0,3.5000975392758846,3.7746361643075934
25000.0,3.6023631505668163,4.723069220781326
25100.0,3.558604422956705,3.973059579730034
25200.0,3.5171661470085382,3.942824825644493
25300.0,3.5780678372830157,3.802387788891792
25400.0,3.569729633629322,3.715936727821827
25500.0,3.5826101265847683,3.7463360279798503
25600.0,3.643240749835968,3.531635999679565
25700.0,3.5695575084537268,4.008766412734985
25800.0,3.5823615435510874,3.774172812700272
25900.0,3.597140531986952,3.592860512435436
26000.0,3.552425274625421,4.070465639233589
26100.0,3.625466957688332,4.160413257777691
26200.0,3.599477266892791,4.153640381991863
26300.0,3.583971271291375,3.808902837336064
26400.0,3.549011817201972,3.573209084570408
26500.0,3.6027087438851595,3.7217292934656143
26600.0,3.6444492656737566,3.9483853057026863
26700.0,3.539711134508252,4.12215456366539
26800.0,3.54597769677639,4.1805193945765495
26900.0,3.531239366158843,3.3281882852315903
27000.0,3.4879158437252045,3.283986374735832
27100.0,3.551757888868451,3.367014043033123
27200.0,3.578578043729067,3.974529840052128
27300.0,3.5802552085369825,3.226225115358829
27400.0,3.5830658562481403,3.1391499750316143
27500.0,3.5799637213349342,3.812709487974644
27600.0,3.5769721288233995,4.05831839889288
27700.0,3.5276373364031315,3.726715706288815
27800.0,3.558181505650282,3.655083104968071
27900.0,3.517718568444252,4.418550990521908
28000.0,3.574622137472033,3.6022738739848137
28100.0,3.592631252482533,4.156063944101334
28200.0,3.569515300914645,3.469150997698307
28300.0,3.5248570516705517,3.849097527563572
28400.0,3.5178671590983868,4.256593473255634
28500.0,3.636215580627322,4.389192573726177
28600.0,3.543242996558547,3.7038717791438094
28700.0,3.5368164628744125,3.725091777741909
28800.0,3.560596963390708,3.454255424439907
28900.0,3.639414032921195,3.71039692312479
29000.0,3.587759412825108,4.308151975274086
29100.0,3.5915859304368496,4.0601591765880585
29200.0,3.564446756616235,3.964349590241909
29300.0,3.4766252376139164,4.499498829245567
29400.0,3.586393125355244,3.5366353765130043
29500.0,3.537735164165497,3.443959057331085
29600.0,3.488291203975677,3.4137580543756485
29700.0,3.461233986541629,3.60657561570406
29800.0,3.4947311151772738,3.553363159298897
29900.0,3.507237143814564,3.415883146226406
30000.0,3.5035805106163025,3.510138690471649
30100.0,3.491403851658106,3.8042613491415977
30200.0,3.492095397785306,3.80266435444355
30300.0,3.564347153529525,3.506900928914547
30400.0,3.519588189199567,3.547520861029625
30500.0,3.5323422960937023,2.9886621050536637
30600.0,3.530063658952713,3.947235383093357
30700.0,3.5626755468547344,3.875648751854897
30800.0,3.5581555515527725,3.910695798695088
30900.0,3.5424993969500065,4.168513678014278
31000.0,3.504284573718905,3.200611136853695
31100.0,3.535176865756512,3.659430295228958
31200.0,3.4995013754814863,3.5867921262979507
31300.0,3.510312505066395,3.3317097648978238
31400.0,3.5059240348637104,3.505188040435314
31500.0,3.4999299943447117,3.432958498597145
31600.0,3.596727667376399,4.603411108255386
31700.0,3.500295173376798,4.3875474110245705
31800.0,3.486978229135275,3.709944300353527
31900.0,3.5562844295054674,3.8752005249261856
32000.0,3.5026486571878195,3.673781007528305
32100.0,3.433190900832414,3.6000481992959976
32200.0,3.4956423509866,4.368887282907963
32300.0,3.5267575588077307,5.395564809441567
32400.0,3.4743240997195244,4.00977224111557
32500.0,3.524974068626761,4.454207383096218
32600.0,3.513007652014494,3.4591207653284077
32700.0,3.5360416881740093,3.458842448890209
32800.0,3.5218453872948885,3.4817662462592125
32900.0,3.465138867497444,3.6560429260134697
33000.0,3.4822431169450283,3.6495257169008255
33100.0,3.524372356012464,4.107197336852551
33200.0,3.5263677537441254,4.082808718085289
33300.0,3.4962949603796005,5.00397365540266
33400.0,3.5347982477396727,3.839653804898262
33500.0,3.540324170142412,3.599850758910179
33600.0,3.4956281557679176,3.706667050719261
33700.0,3.491250867024064,4.135834723711014
33800.0,3.42381838709116,3.601194992661476
33900.0,3.44949140958488,3.8108044862747192
34000.0,3.4763463027775288,3.786127269268036
34100.0,3.4576466102153063,3.370312377810478
34200.0,3.5287886690348387,3.652739450335503
34300.0,3.5018662363290787,3.563993647694588
34400.0,3.50732889957726,4.413506239652634
34500.0,3.434592382982373,4.034693241119385
34600.0,3.477128079161048,4.119726195931435
34700.0,3.471889927983284,3.8066163286566734
34800.0,3.49100810661912,3.6030586063861847
34900.0,3.452959660440684,4.537435062229633
35000.0,3.544468808919192,4.003940708935261
35100.0,3.4519776683300734,3.5545739158988
35200.0,3.4571646489202976,4.021695703268051
35300.0,3.436673294752836,3.754615895450115
35400.0,3.527648949995637,3.43132209032774
35500.0,3.5115744825452566,4.30640734732151
35600.0,3.390255156904459,3.7551169097423553
35700.0,3.4689100086688995,3.1420139968395238
35800.0,3.4870552010834217,3.749435991048813
35900.0,3.480990093201399,3.741835169494152
36000.0,3.4578127786517143,3.374643810093403
36100.0,3.475714636966586,3.725288212299347
36200.0,3.4816909059882164,3.706945031881333
36300.0,3.4486961904913187,3.695566765964031
36400.0,3.465750573202968,4.129774533212185
36500.0,3.501956781372428,3.374832794070244
36600.0,3.4184059370309114,3.6223848909139633
36700.0,3.457913501188159,3.5275212302803998
36800.0,3.458847099915147,3.481683172285557
36900.0,3.4944397509098053,3.9379316940903664
37000.0,3.5244401209056377,3.595450073480606
37100.0,3.455757001414895,3.804253749549389
37200.0,3.479332812130451,3.718370571732521
37300.0,3.448388610035181,4.009825624525547
37400.0,3.434024127200246,3.725517094135285
37500.0,3.399524202570319,4.459541887044907
37600.0,3.4473426025360823,3.565750978887081
37700.0,3.423348745331168,3.503432273864746
37800.0,3.45046254247427,3.406551256775856
37900.0,3.4489423483610158,4.548252560198307
38000.0,3.477820498868823,3.777919597923756
38100.0,3.393725665286184,3.671003505587578
38200.0,3.487435193732381,3.492346554994583
38300.0,3.469087801873684,4.426515363156796
38400.0,3.445671208202839,3.5523131862282757
38500.0,3.4965023826807737,3.2856738939881325
38600.0,3.4840331468731165,3.980871550738812
38700.0,3.460412211716175,3.9380140230059615
38800.0,3.458760529756546,4.219387546181679
38900.0,3.4304650742560625,3.990287892520428
39000.0,3.454034809023142,3.942984081804752
39100.0,3.4366909321397543,4.386143796145916
39200.0,3.3994401581585407,4.106219932436943
39300.0,3.394602116197348,4.064224287867546
39400.0,3.4358048513531685,4.31760810315609
39500.0,3.421596946194768,3.98247417062521
39600.0,3.4732733108103275,4.055289961397648
39700.0,3.483992859721184,3.2216621562838554
39800.0,3.4721061568707228,3.955409005284309
39900.0,3.419361285865307,3.5536374524235725
40000.0,3.473982635885477,3.673301674425602
40100.0,3.4064431693404917,4.001821950078011
40200.0,3.4543176610022783,3.690599240362644
40300.0,3.4995282664895058,3.377201855182648
40400.0,3.40245527587831,3.4590191021561623
40500.0,3.471353387460113,3.8152095302939415
40600.0,3.43152179569006,3.7798430398106575
40700.0,3.480900216847658,3.459247834980488
40800.0,3.497280875220895,3.1289678625762463
40900.0,3.395181057974696,4.356004856526852
41000.0,3.425178302451968,3.877479173243046
41100.0,3.3763108998537064,3.477967530488968
41200.0,3.433761229738593,4.285883456468582
41300.0,3.43281127512455,4.180387631058693
41400.0,3.422853711992502,3.645648472011089
41500.0,3.433676667511463,4.547595344483852
41600.0,3.36310763284564,3.9771120995283127
41700.0,3.446389358490705,3.914209194481373
41800.0,3.435581460595131,4.805328510701656
41900.0,3.469660345464945,4.528626725077629
42000.0,3.428775668144226,3.734113946557045
42100.0,3.4587295316159725,4.01343185454607
42200.0,3.4568435922265053,3.574723303318024
42300.0,3.436367679387331,3.963116779923439
42400.0,3.401701984927058,3.782646879553795
42500.0,3.4188310001045465,4.6508436650037766
42600.0,3.3887739554047585,4.2928746342659
42700.0,3.413481729105115,4.307434968650341
42800.0,3.467360971495509,4.053371921181679
42900.0,3.480228524655104,4.682794697582722
43000.0,3.445446727797389,3.946187272667885
43100.0,3.38805322162807,4.342797510325909
43200.0,3.4601851776242256,3.548715338110924
43300.0,3.383576100692153,4.819400310516357
43400.0,3.3873723037540917,3.41712299734354
43500.0,3.3870970401912928,3.993427939713001
43600.0,3.421883219853044,3.7463143467903137
43700.0,3.374836722388864,3.56844499707222
43800.0,3.3819765131920576,4.144090786576271
43900.0,3.4370795860886574,3.742698021233082
44000.0,3.438280940055847,3.685409426689148
44100.0,3.3951324969530106,4.0801336988806725
44200.0,3.386085918173194,4.2009735479950905
44300.0,3.407205333933234,4.4449276849627495
44400.0,3.3554785437881947,3.732488565146923
44500.0,3.3896837923675776,3.831139318645001
44600.0,3.3948294948786497,4.238560050725937
44700.0,3.3514939937740564,3.282221257686615
44800.0,3.400190468877554,4.1690462455153465
44900.0,3.4282186627388,4.148915149271488
45000.0,3.405355427414179,3.692314177751541
45100.0,3.486451480537653,4.4344912096858025
45200.0,3.4025579802691936,3.4892506897449493
45300.0,3.442394068464637,4.191856235265732
45400.0,3.376621214672923,3.650677017867565
45500.0,3.413524279370904,3.84941790252924
45600.0,3.454956267029047,3.3980512991547585
45700.0,3.435242298990488,4.434317275881767
45800.0,3.431760296225548,4.362056404352188
45900.0,3.4123369697481394,3.1842282973229885
46000.0,3.421114133670926,3.950092159211636
46100.0,3.368292899802327,3.795473091304302
46200.0,3.339813793078065,4.113559573888779
46300.0,3.4067824706435204,4.207781031727791
46400.0,3.375131420791149,3.954882472753525
46500.0,3.3535643871873617,3.60117644071579
46600.0,3.4244823772460222,3.725147694349289
46700.0,3.4077174961566925,4.954318962991238
46800.0,3.3921634014695883,4.213886559009552
46900.0,3.420674212276936,3.706940971314907
47000.0,3.4262696113437414,3.883663639426232
47100.0,3.3606317471712828,3.3426251634955406
47200.0,3.411091512069106,3.0606941133737564
47300.0,3.341768726706505,4.496099166572094
47400.0,3.346578085795045,4.196772426366806
47500.0,3.376455403864384,4.07706756144762
47600.0,3.3787976652383804,3.409910388290882
47700.0,3.386816894635558,3.673266656696797
47800.0,3.356368051841855,4.527826681733131
47900.0,3.4152592997998,3.842529021203518
48000.0,3.3508674781769514,3.9645832031965256
48100.0,3.4015048444271088,4.011171907186508
48200.0,3.422117529436946,3.604175448417664
48300.0,3.44906566105783,3.601382412016392
48400.0,3.370167803019285,4.773210734128952
48500.0,3.3385794200003147,3.50325558334589
48600.0,3.3512174636125565,3.442198857665062
48700.0,3.295170910656452,3.411368764936924
48800.0,3.3598547782748938,4.19670294970274
48900.0,3.3626525551080704,3.6413349583745
49000.0,3.3919502273201942,3.8178592920303354
49100.0,3.380830531939864,4.372200667858124
49200.0,3.3997346740216017,3.751851208508015
49300.0,3.3823199663311243,4.028386734426022
49400.0,3.363356886431575,3.928643837571144
49500.0,3.3547487407922745,3.6154694482684135
49600.0,3.347131211310625,3.545045033097267
49700.0,3.4176295921206474,3.616546057164669
49800.0,3.3851044941693544,4.366903379559517
49900.0,3.37098353728652,3.8974661007523537
50000.0,3.4052116572856903,4.332211576402187
50100.0,3.323321245610714,3.8850178942084312
50200.0,3.3473678696900606,4.067900851368904
50300.0,3.35995783098042,4.387984797358513
50400.0,3.2922666613012552,3.975026905536652
50500.0,3.3934135418385267,3.473106138408184
50600.0,3.328434655442834,4.098947569727898
50700.0,3.403194360435009,3.9891893416643134
50800.0,3.387897541746497,4.376591630280018
50900.0,3.331871010363102,4.170935042202473
51000.0,3.324576774612069,3.8412968814373016
51100.0,3.357078470289707,4.008181281387806
51200.0,3.3037797436118126,3.680475391447544
51300.0,3.387526521459222,4.210005775094032
51400.0,3.3260583635419607,4.252349883317947
51500.0,3.317209545522928,3.740285485982895
51600.0,3.312741193920374,4.098760113120079
51700.0,3.3610903676599264,3.8507994636893272
51800.0,3.300259880721569,4.648952595889568
51900.0,3.365879761055112,3.907516524195671
52000.0,3.321195447817445,3.8013603165745735
52100.0,3.344329258427024,3.75756312161684
52200.0,3.3297089245170355,3.744764141738415
52300.0,3.357760097831488,3.272879514843225
52400.0,3.330267906188965,3.765886127948761
52500.0,3.4064161367714405,3.7997429072856894
52600.0,3.3363092094659805,4.11147266626358
52700.0,3.3312544003129005,3.68605125695467
52800.0,3.322153657674789,3.811623826622963
52900.0,3.3507760521024466,4.142126552760601
53000.0,3.3600564803928137,3.5489122942090034
53100.0,3.31339143961668,3.872859589755535
53200.0,3.4108080845326185,4.370943680405617
53300.0,3.3349258974194527,4.011204391717911
53400.0,3.3103987742215395,4.397437646985054
53500.0,3.3431132547557354,3.703182712197304
53600.0,3.353553583845496,4.426609091460705
53700.0,3.3023794516921043,3.330964669585228
53800.0,3.362680772319436,3.7909352779388423
53900.0,3.346115842461586,3.8026978075504303
54000.0,3.3646698240190744,3.4480558335781097
54100.0,3.322750696912408,3.954966813325882
54200.0,3.363028073683381,4.2449284717440605
54300.0,3.3774133156985044,4.011897780001164
54400.0,3.2890616711229086,4.455807246267796
54500.0,3.262486593797803,3.613847717642784
54600.0,3.357094395905733,3.689376413822174
54700.0,3.34474940598011,3.0580769665539265
54800.0,3.296712752431631,4.09689374268055
54900.0,3.367161363363266,4.220071025192738
55000.0,3.308620661497116,3.8607070967555046
55100.0,3.3010297026485205,4.518638886511326
55200.0,3.3559855576604605,5.127324461936951
55300.0,3.3256775066256523,4.530982859432697
55400.0,3.380327196791768,3.805136904120445
55500.0,3.3033806048333645,4.763939417898655
55600.0,3.3140667248517275,4.043262898921967
55700.0,3.3490566816180944,4.5568011328578
55800.0,3.2969883028417826,4.602423869073391
55900.0,3.32456923648715,4.543837979435921
56000.0,3.358907973393798,3.5988739877939224
56100.0,3.3255412969738245,4.108529277145863
56200.0,3.329519994556904,3.5987725853919983
56300.0,3.4006751999258995,3.5926546156406403
56400.0,3.333445359021425,4.399461187422276
56500.0,3.311943732202053,4.365973062813282
56600.0,3.252341702580452,4.113379828631878
56700.0,3.3021676391363144,4.249478913843632
56800.0,3.3614455461502075,4.36418529599905
56900.0,3.296210939064622,4.40657015889883
57000.0,3.2300574146211147,4.315298870205879
57100.0,3.256087528541684,3.5406814515590668
57200.0,3.2977172788232565,3.948587290942669
57300.0,3.296265548095107,3.627101480960846
57400.0,3.227320870384574,3.407070711255073
57500.0,3.2787852697074413,3.919628858566284
57600.0,3.2923647351562977,3.971116878092289
57700.0,3.32102233171463,4.613608755171299
57800.0,3.33784718811512,4.437285773456097
57900.0,3.3127319663763046,4.162446409463882
58000.0,3.258779749274254,4.123914428055286
58100.0,3.266316927969456,3.4944885969161987
58200.0,3.2828667126595974,3.813049755990505
58300.0,3.275820713490248,4.524095170199871
58400.0,3.3484974782913923,4.002139084041119
58500.0,3.3119103871285915,3.914060927927494
58600.0,3.302498398348689,3.532591313123703
58700.0,3.3181163985282183,3.823651485145092
58800.0,3.332652861252427,4.334593564271927
58900.0,3.289309671148658,3.844956159591675
59000.0,3.245811378583312,3.753893934190273
59100.0,3.2623510602861643,3.7578730285167694
59200.0,3.355094289407134,4.159189499914646
59300.0,3.342892035841942,4.087129272520542
59400.0,3.311746083199978,3.878533132374287
59500.0,3.312985483556986,4.073443189263344
59600.0,3.308357270434499,4.606099501252174
59700.0,3.307782778516412,3.8358397781848903
59800.0,3.2952009700238705,3.938733860850334
59900.0,3.2972505670040846,4.380671642720699
60000.0,3.2849625162780285,3.989485092461109
60100.0,3.33565242215991,4.2308711260557175
60200.0,3.3192125242203474,3.757997378706932
60300.0,3.348851278424263,3.772811964154244
60400.0,3.3281531892716885,4.353489875793457
60500.0,3.2765401490032677,3.630839958786965
60600.0,3.311539528891444,4.890643991529942
60700.0,3.3108576741069555,3.522244952619076
60800.0,3.283429147675633,3.650263361632824
60900.0,3.361572254449129,4.381633847951889
61000.0,3.268590997904539,4.974933192133904
61100.0,3.260998327285052,4.186205677688122
61200.0,3.2618049290031195,3.989714495837688
61300.0,3.308286504819989,3.6863821372389793
61400.0,3.276300571858883,4.206240102648735
61500.0,3.3292876705527306,4.603683724999428
61600.0,3.2580842413008213,4.267080202698708
61700.0,3.2970462422817945,4.004278481006622
61800.0,3.327609119936824,3.909530267119408
61900.0,3.297170778736472,5.293097198009491
62000.0,3.3069079853594303,4.219495467841625
62100.0,3.302895326167345,4.766399040818214
62200.0,3.30310065113008,3.888180963695049
62300.0,3.2977571822702885,3.3135005086660385
62400.0,3.343027088791132,3.927798494696617
62500.0,3.288349401205778,4.066861644387245
62600.0,3.252617860212922,4.642847962677479
62700.0,3.2842325270175934,3.877722285687923
62800.0,3.252527318894863,4.301714934408665
62900.0,3.245101649314165,4.169641323387623
63000.0,3.2563381418585777,4.509182386100292
63100.0,3.2721317037940025,3.906520307064056
63200.0,3.2796446159482,4.06850703060627
63300.0,3.316070782020688,3.9262351021170616
63400.0,3.3333285450935364,4.4852107763290405
63500.0,3.265334315598011,3.889426216483116
63600.0,3.319341765716672,3.960262909531593
63700.0,3.28376692160964,3.693815208971501
63800.0,3.269251251593232,3.995012752711773
63900.0,3.3283211160451174,4.415652826428413
64000.0,3.286438150331378,3.5724855214357376
64100.0,3.2740238532423973,4.240036457777023
64200.0,3.286505291238427,3.8460395112633705
64300.0,3.321507016196847,3.3041025325655937
64400.0,3.263888329267502,4.62027583271265
64500.0,3.2862408366054296,4.531104452908039
64600.0,3.263477338477969,4.588160030543804
64700.0,3.195289643481374,4.439825266599655
