Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKR094C YBR043C,NA,0.0,-3.3629162,0.0,-2.270401,0.0,-3.0106447,0.0,-0.06706547,0.0,-0.34257424,0.0,4.8574915,0.0,2.5938246,0.0,-1.1274382,0.0,-0.22335541,0.0,1.4610624,0.0,0.21334557,0.0,1.1254843,0.0,-0.32384676,0.0,-2.9560068,0.0,3.4463542,0.0,2.878771,0.0,-3.9107003,0.0,2.6844356,0.0,-0.8600153,0.0,5.392693,0.0,3.2102287,0.0,0.8247112,0.0,7.809555,0.0,0.13202816,0.0,-0.13811359,0.0,1.9594936,0.0,1.6664088,0.0,-1.0825938,0.0,2.5202205,0.0,-3.6874444,0.0,-3.5018008,0.0,-1.3885925,0.0,5.309874,0.0,0.14323214,0.0,-3.4690747,0.0,1.9731276,0.0,-2.5450299,0.0,2.19041,0.0,-2.329711,0.0,-1.4524977,0.0,3.8433933,0.0,0.14794083,0.0,0.0052864105,0.0,1.5115141,0.0,5.1531157,0.0,3.6366868,0.0,0.88263303,0.0,-1.7781013,0.0,-2.3105876,0.0,-1.4897268,0.0,1.5651784,0.0,-2.1468143,0.0,-2.5169337,0.0,-0.3508407,0.0,-2.686925,0.0,-2.6838925,0.0,-1.82955,0.0,-1.0127547,0.0,-0.36416078,0.0,2.0203135,0.0,2.7207334,0.0,2.093505,0.0,-0.20223936,0.0,-0.5032684,0.0,-1.6174811,0.0,-2.5581348,0.0,-3.92294,0.0,-3.9458518,0.0,4.3011637,0.0,6.882393,0.0,3.0108814,0.0,-0.7055609,0.0,-0.6423112,0.0,-0.48194906,0.0,4.7567244,0.0,1.8323954,0.0,2.3367567,0.0,-1.9437135,0.0,-0.2319589,0.0,-4.839461,0.0,0.38837236,0.0,-0.15237916,0.0,-2.1867514,0.0,-0.40771508,0.0,-3.318606,0.0,-1.1792058,0.0,-0.17856088,0.0,-2.6440377,0.0,2.607789,0.0,-2.5371602,0.0,-2.602168,0.0,-1.8383178
YLL043W YNL087W,NA,0.0,-1.8956885,0.0,-1.3759375,0.0,-1.3474538,0.0,0.48909646,0.0,-0.93245757,0.0,4.5516357,0.0,2.4284635,0.0,1.4500738,0.0,-1.950385,0.0,1.6055611,0.0,-1.3510967,0.0,1.170034,0.0,0.07870711,0.0,-2.5101314,0.0,0.8154328,0.0,1.4744612,0.0,-2.7489748,0.0,2.9388561,0.0,-1.0592214,0.0,6.404233,0.0,4.911914,0.0,-1.74859,1.0,4.7312107,0.0,1.2889949,0.0,-0.45203498,0.0,0.5568655,0.0,1.7918793,0.0,-0.80698323,0.0,2.5694332,0.0,-1.7750576,0.0,-2.425062,0.0,-0.73024124,0.0,0.62708074,0.0,0.9158554,0.0,-2.3655856,0.0,1.8857641,0.0,-1.9560341,0.0,0.57530975,0.0,-1.6174737,0.0,-1.2351376,0.0,2.4125116,0.0,0.39284024,0.0,-0.5345293,0.0,1.7293117,0.0,3.5804353,0.0,2.3588092,0.0,1.6208912,0.0,-0.6291394,0.0,-1.694351,0.0,0.035455324,0.0,2.0555916,0.0,-1.5552994,0.0,-1.9158293,0.0,0.30253348,0.0,-2.4534535,0.0,-1.8394552,0.0,-2.1345503,0.0,-0.642377,0.0,0.7287427,0.0,2.3929503,0.0,-0.5470663,0.0,1.4497609,0.0,-0.2920667,0.0,1.4548357,0.0,-1.5440968,0.0,-1.6797678,0.0,-2.371581,0.0,-2.1772742,0.0,1.8180108,0.0,2.109246,0.0,2.8871005,0.0,-0.5920203,0.0,-0.43696138,0.0,-0.2843698,0.0,1.5393854,0.0,1.7063459,0.0,1.6553316,0.0,-1.5944206,0.0,0.47469485,0.0,-2.157475,0.0,0.19965576,0.0,1.0229521,0.0,-2.4804897,0.0,-0.76316625,0.0,-2.0377214,0.0,-2.5711818,0.0,0.047316417,0.0,-2.7627923,0.0,1.2112768,0.0,0.684038,0.0,-1.9666553,0.0,-0.41205728
YNR012W YDL112W,NA,0.0,-1.3700656,0.0,-0.78202075,0.0,-1.6439801,0.0,-2.498244,0.0,-0.11946069,0.0,4.052644,0.0,1.6967726,0.0,-0.6029207,0.0,-0.8287712,0.0,4.631853,0.0,2.2642658,0.0,1.192313,0.0,0.37281382,0.0,-0.61205685,0.0,0.7684438,0.0,7.977082,0.0,-1.9457034,0.0,0.88260835,0.0,-0.37892768,0.0,3.0482256,0.0,0.26574162,0.0,-0.13550867,0.0,3.5719333,0.0,-1.1374406,0.0,0.04117181,0.0,0.8381919,0.0,-0.61332256,0.0,0.72485775,0.0,0.36086273,0.0,-2.759674,0.0,-3.7654126,0.0,1.231656,0.0,8.980016,0.0,1.1528238,0.0,-1.3443573,0.0,1.1614947,0.0,-2.4698095,0.0,1.9688301,0.0,-1.4322249,0.0,-0.29565132,0.0,1.5405618,0.0,-0.24277237,0.0,-2.0184796,0.0,-0.16941607,0.0,2.720597,0.0,1.1700416,0.0,0.21091294,0.0,-0.5843936,0.0,-2.9825032,0.0,-2.5126264,0.0,-0.27298924,0.0,-1.2998028,0.0,-0.7351823,0.0,-1.180718,0.0,-1.7849743,0.0,-1.5520538,0.0,-1.5929462,0.0,-0.5785501,0.0,-1.7444906,0.0,4.491582,0.0,2.00865,0.0,-0.12107116,0.0,-0.9135703,0.0,0.4769022,0.0,-2.5380306,0.0,-1.8986657,0.0,-1.7146626,0.0,-2.6211216,0.0,1.702005,0.0,4.714922,0.0,0.511535,0.0,1.247276,0.0,-0.69973356,0.0,-0.27287567,0.0,1.8640071,0.0,0.118075036,0.0,3.0624466,0.0,1.2543135,0.0,2.0521817,0.0,-1.3824124,0.0,-0.45207673,0.0,-1.7964702,0.0,0.9184649,0.0,-1.6116886,0.0,4.2858047,0.0,3.1993723,0.0,-0.00017062202,0.0,-0.91185164,0.0,2.039468,0.0,-2.5326738,0.0,-2.1635365,0.0,-0.8631877
YHR089C YBR208C,NA,0.0,-1.5114809,0.0,-0.5156844,0.0,-2.1703851,0.0,-0.7511095,0.0,0.6018426,0.0,2.4149952,0.0,0.76920915,0.0,-1.1285137,0.0,0.83907694,0.0,0.88097966,0.0,0.22631766,0.0,0.4778597,0.0,1.6332037,0.0,-1.9151733,0.0,1.4197506,0.0,2.0706077,0.0,-2.3710053,0.0,2.5730958,0.0,-1.1535859,0.0,4.7311616,0.0,3.143938,0.0,0.874304,0.0,2.6549478,0.0,-0.063972495,0.0,-0.54376143,0.0,-0.20381099,0.0,0.18582928,0.0,0.008395445,0.0,0.31387216,0.0,-1.5819626,0.0,-1.4218326,0.0,-0.7559465,0.0,2.5326571,0.0,-0.08861344,0.0,-2.3754654,0.0,0.82950616,0.0,-1.5508177,0.0,1.8215351,0.0,-0.6089486,0.0,-0.19411707,0.0,1.0172077,0.0,1.0597075,0.0,-0.2255866,0.0,1.7557986,0.0,1.9995761,0.0,0.9177472,0.0,0.85989845,0.0,-0.47838765,0.0,-1.2384199,0.0,-0.72494364,0.0,1.2788999,0.0,-0.51625454,0.0,-1.6352425,0.0,-0.30670583,0.0,-1.5620203,0.0,-2.7195601,0.0,-1.5773541,0.0,-1.0940521,0.0,-0.32379758,0.0,0.68925035,0.0,1.0805297,0.0,0.87464964,0.0,0.0024146065,0.0,-0.6921402,0.0,-1.187608,0.0,-1.5344005,0.0,-1.7652607,0.0,-1.6188244,0.0,2.3969932,0.0,1.8604765,0.0,2.1523252,0.0,0.70249426,0.0,0.057495855,0.0,-0.96732396,0.0,2.0855448,0.0,1.4350331,0.0,1.7685024,0.0,0.54007506,0.0,1.7934602,0.0,-2.102106,0.0,-0.81004953,0.0,1.1989076,0.0,-0.95544463,0.0,-0.36114597,0.0,-1.7571363,0.0,-0.89736557,0.0,-0.79476434,0.0,-2.5729926,0.0,2.181999,0.0,-0.6171468,0.0,-1.5085814,0.0,-1.1217046
YIL104C YNL075W,NA,0.0,-2.5186746,0.0,-1.5371554,0.0,-2.6867201,0.0,-1.9863896,0.0,0.77010167,0.0,4.674388,0.0,2.0212693,0.0,-1.8077894,0.0,1.3631797,0.0,4.1910048,0.0,3.016011,0.0,1.1462481,0.0,1.6034323,0.0,-1.3308203,0.0,2.0690594,0.0,9.250149,0.0,-3.3824844,0.0,1.3720843,0.0,0.3984248,0.0,1.6363912,0.0,-0.25389796,0.0,2.1304348,0.0,3.1646004,0.0,-1.6329936,0.0,-1.0672863,0.0,1.5657574,0.0,0.70886666,0.0,1.7564049,0.0,0.8828664,0.0,-2.592576,0.0,-3.4636235,0.0,1.7487042,0.0,11.206983,0.0,0.8126338,0.0,-2.2217171,0.0,2.3491943,0.0,-3.1712675,0.0,1.6713296,0.0,-1.9331967,0.0,0.3975776,0.0,1.1571047,0.0,-1.5554609,0.0,-3.4696138,0.0,-2.288258,0.0,0.71019554,0.0,0.05522239,0.0,-2.0050426,0.0,-1.0580976,0.0,-3.4009137,0.0,-2.4911354,0.0,0.85393643,0.0,-2.712879,0.0,-0.73198795,0.0,-0.1032906,0.0,-2.0025535,0.0,-1.415576,0.0,-3.260799,0.0,0.6028131,0.0,-2.156867,0.0,6.512208,0.0,2.9214628,0.0,-0.3520191,0.0,-1.2468313,0.0,2.0871563,0.0,-2.0913835,0.0,-2.1755755,0.0,-2.2817197,0.0,-3.2921994,0.0,1.1027541,0.0,6.4382243,0.0,-2.2876592,0.0,0.8658397,0.0,-0.845969,0.0,-0.14381592,0.0,1.9591459,0.0,-0.8266889,0.0,2.3947754,0.0,0.6539227,0.0,2.0171618,0.0,-2.4089122,0.0,0.06469858,0.0,-3.16604,0.0,0.9140098,0.0,0.8227085,0.0,5.8124313,0.0,3.5749066,0.0,-0.38780856,0.0,-0.826414,0.0,2.12114,0.0,-2.3178256,0.0,-2.7697263,0.0,-1.0122359
YHR147C YHR004C,NA,0.0,-2.8380938,0.0,-2.2645683,0.0,-2.7149458,0.0,-0.57826585,0.0,-0.9464231,0.0,4.345543,0.0,2.0420988,0.0,0.6698684,0.0,-4.583505,0.0,-1.1405799,0.0,-0.2657988,0.0,0.5041595,0.0,0.45248303,0.0,-2.9599955,0.0,2.3079636,0.0,1.0371599,0.0,-1.6168764,0.0,3.296769,0.0,2.8967881,0.0,4.526365,0.0,4.8086705,0.0,-3.4082742,0.0,3.7671347,0.0,0.8886343,0.0,-1.1132493,0.0,1.8325949,0.0,3.0170183,0.0,-0.32760236,0.0,1.8910129,0.0,-2.5374787,0.0,-2.3966427,0.0,-0.85611093,0.0,-0.9181647,0.0,-0.37077022,0.0,-3.0819447,0.0,4.0509634,0.0,-2.2234452,0.0,0.11623178,0.0,-2.4434705,0.0,-2.4975433,0.0,2.194842,0.0,0.12929222,0.0,-1.3045837,0.0,0.84664893,0.0,3.2948043,0.0,2.250705,0.0,1.7128178,0.0,-0.10104148,0.0,-2.6799388,0.0,-0.4001397,0.0,2.1637633,0.0,-2.6619434,0.0,-1.0699227,0.0,0.46689,0.0,-2.929547,0.0,-0.6921265,0.0,-3.3064404,0.0,-0.437305,0.0,0.30543512,0.0,1.2598723,0.0,0.79141206,0.0,3.7123196,0.0,1.1747524,0.0,2.1197226,0.0,-1.8371222,0.0,-2.6427755,0.0,-2.9411054,0.0,-1.92376,0.0,2.8733017,0.0,5.1201515,0.0,2.479385,0.0,-0.64231205,0.0,-0.16035965,0.0,-0.48871008,0.0,3.2375202,0.0,2.4874735,0.0,-0.17918381,0.0,-2.6636553,0.0,-0.57153535,0.0,-3.498587,0.0,2.5147095,0.0,1.1241704,0.0,-2.8365638,0.0,-2.2560277,0.0,-2.1325777,0.0,-1.8392049,0.0,-0.63727564,0.0,-2.3125465,0.0,1.6622744,0.0,3.043951,0.0,-2.4714718,0.0,-1.3176696
YHL018W YDR170C,NA,0.0,-2.7324996,0.0,-1.1033776,0.0,-2.7291353,0.0,-0.6889812,0.0,0.5676513,0.0,6.401141,0.0,0.8427841,0.0,0.1780158,0.0,0.0732785,0.0,2.5760517,0.0,3.2011797,0.0,0.031374805,0.0,2.4543166,0.0,-2.2148235,0.0,3.2715347,0.0,0.41566724,0.0,-1.7053391,0.0,2.8578517,0.0,0.57633054,0.0,4.4071407,0.0,1.7416065,0.0,0.71607196,0.0,4.679852,0.0,-0.7059525,0.0,-0.4794976,0.0,-0.8975525,0.0,1.8398625,0.0,3.4847612,0.0,0.72472763,0.0,-1.5521542,0.0,-2.533079,0.0,-1.2115828,0.0,1.5713263,0.0,-1.6637034,0.0,-2.5765078,0.0,1.3601098,0.0,-2.357106,0.0,-1.1377648,0.0,-0.8959851,0.0,-1.182218,0.0,-0.37429136,0.0,1.6389365,0.0,-2.8754165,0.0,-1.7501074,0.0,1.2278205,0.0,2.0707004,0.0,0.08357385,0.0,-0.47715083,0.0,-2.7467356,0.0,-0.95142764,0.0,0.897017,0.0,-2.0205536,0.0,-1.1859267,0.0,0.32048243,0.0,-2.0788484,0.0,-1.3975677,0.0,-1.5034057,0.0,0.6048813,0.0,-0.7531589,0.0,-0.18942921,0.0,1.0679672,0.0,3.841718,0.0,-0.82132465,0.0,-0.8080117,0.0,-1.4121742,0.0,-1.8217008,0.0,-2.1889172,0.0,-2.3620172,0.0,2.4093962,0.0,2.7316287,0.0,-1.4668545,0.0,3.3819444,0.0,0.056849748,0.0,-0.84678257,0.0,0.33223653,0.0,-0.47692066,0.0,0.5055908,0.0,-1.013438,0.0,2.3273923,0.0,-2.334976,0.0,0.8604858,0.0,-1.0639293,0.0,1.6879041,0.0,0.15398464,0.0,-1.0575135,0.0,-1.7732594,0.0,-2.5063899,0.0,-1.8498225,0.0,0.19792971,0.0,2.9797354,0.0,-2.2220185,0.0,-1.9590728
YLR455W YML061C,NA,0.0,-1.4982243,0.0,-1.2428269,0.0,-2.119262,0.0,0.17131518,0.0,-1.455568,0.0,2.7991858,0.0,0.095626675,0.0,-0.31334063,0.0,-0.48947638,0.0,0.7935623,0.0,0.5669947,0.0,0.41089913,0.0,0.09232531,0.0,-1.6096456,0.0,0.6806545,0.0,0.13652706,0.0,-1.5732983,0.0,4.250299,0.0,2.2328234,0.0,6.520979,0.0,3.6185308,0.0,-0.07480661,0.0,5.5215383,0.0,0.5239729,0.0,0.34354565,0.0,-0.6978308,0.0,-0.10297388,0.0,-0.65482235,0.0,-0.30146605,0.0,-1.9337761,0.0,-2.6317117,0.0,-2.1107025,0.0,0.26523504,0.0,-1.8841422,0.0,-2.0080872,0.0,1.0993001,0.0,-1.9729687,0.0,-1.1391976,0.0,-1.6011453,0.0,-0.42798668,0.0,-0.17646179,0.0,2.303187,0.0,-1.7366682,0.0,-0.5505833,0.0,3.8816295,0.0,1.7089984,0.0,0.37504598,0.0,-0.5325669,0.0,-1.8843994,0.0,-1.478002,0.0,0.94696766,0.0,-1.6999652,0.0,-0.5365301,0.0,0.09757784,0.0,-1.4115912,0.0,-0.9811303,0.0,-0.85733414,0.0,-0.5691798,0.0,-0.30700678,0.0,-0.56254923,0.0,0.53595173,0.0,2.4185593,0.0,-0.057059363,0.0,-0.36374742,0.0,-0.9541861,0.0,-1.0365722,0.0,-2.252954,0.0,-3.0055315,0.0,3.715709,0.0,4.6022778,0.0,0.4726757,0.0,-0.11057906,0.0,-0.05769626,0.0,0.30262223,0.0,2.466906,0.0,-0.06914645,0.0,1.5383574,0.0,-1.4474723,0.0,1.7901698,0.0,-1.7168415,0.0,1.8993807,0.0,0.48521024,0.0,-1.076908,0.0,0.6155064,0.0,-1.6699369,0.0,-0.92883587,0.0,-0.9212618,0.0,-0.74273956,0.0,-0.23078361,0.0,0.089449316,0.0,-1.9804853,0.0,-1.5869069
YAL032C YOR161C,NA,0.0,-4.7697525,0.0,-3.0114179,0.0,-3.5668638,0.0,2.9231744,0.0,-0.35074833,0.0,6.699733,0.0,1.1569979,0.0,4.524446,0.0,-2.0696864,0.0,0.35435623,0.0,0.7391765,0.0,-0.96354324,0.0,3.91791,0.0,-1.7191896,0.0,-0.036144108,0.0,-2.1958086,0.0,-3.2846372,0.0,6.8412924,0.0,5.6536603,0.0,5.9507947,0.0,3.7517812,0.0,-2.0317566,0.0,8.982302,0.0,2.804434,0.0,-0.3650501,0.0,-1.4435252,0.0,0.35800132,0.0,-0.7105194,0.0,-0.5287988,0.0,-4.2071395,0.0,-3.6324506,0.0,-3.7481213,0.0,-1.5718138,0.0,-2.5247586,0.0,-4.282284,0.0,0.21876614,0.0,-3.3848805,0.0,1.0077058,0.0,-2.061829,0.0,-1.2429378,0.0,1.6231353,0.0,4.172599,0.0,-1.2081784,0.0,-0.48234397,0.0,4.277948,0.0,3.6843064,0.0,2.5222192,0.0,-2.0398426,0.0,-3.7082613,0.0,-0.2665809,0.0,3.4590137,0.0,-3.3214269,0.0,-2.9705389,0.0,1.3959925,0.0,-3.6246908,0.0,-1.6288543,0.0,-2.9407964,0.0,0.5817983,0.0,2.9185987,0.0,-1.3986099,0.0,1.4144849,0.0,3.3752546,0.0,0.7560616,0.0,-2.328518,0.0,-1.2110457,0.0,-2.6248202,0.0,-3.5201015,0.0,-4.81316,0.0,5.160682,0.0,6.7518106,0.0,1.3550925,0.0,0.6955314,0.0,-0.9111901,0.0,0.63993126,0.0,6.752994,0.0,1.9915562,0.0,1.0786468,0.0,-3.3723009,0.0,4.8451347,0.0,-4.2177725,0.0,3.5743742,0.0,0.18094735,0.0,-1.4122807,0.0,0.49651796,0.0,-2.4863863,0.0,-3.4642987,0.0,-2.7381818,0.0,-2.091399,0.0,2.5158613,0.0,1.9312272,0.0,-2.823236,0.0,-2.8022518
YDL019C YGR095C,NA,0.0,-4.7864513,0.0,-1.1255727,0.0,-3.2953267,0.0,0.8686874,0.0,-0.6561057,0.0,6.0684147,0.0,2.4217024,0.0,1.7183113,0.0,0.5889839,0.0,1.508714,0.0,-1.5133928,0.0,1.7019147,0.0,-0.40947914,0.0,-4.001415,0.0,1.302046,0.0,1.3935636,0.0,-4.005631,0.0,7.216265,0.0,0.8757789,0.0,6.6786494,0.0,5.6273055,0.0,1.2697487,0.0,4.502647,0.0,1.9943069,0.0,-1.1772664,0.0,-0.43124393,0.0,2.24568,0.0,-0.39742076,0.0,3.2147608,0.0,-4.458351,0.0,-3.6966882,0.0,-1.9892004,0.0,5.277576,0.0,2.5222476,0.0,-4.7075977,0.0,4.3594356,0.0,-4.20379,0.0,2.3509197,0.0,-2.7612777,0.0,-1.3732371,0.0,3.417964,0.0,1.6226127,0.0,-0.9348905,0.0,2.340193,0.0,5.0897055,0.0,4.0705075,0.0,1.4529798,0.0,-0.52978855,0.0,-2.2018073,0.0,0.29396218,0.0,2.1238084,0.0,-0.9237532,0.0,-1.1865761,0.0,-0.54421204,0.0,-4.073038,0.0,-3.4805148,0.0,-3.4267502,0.0,-1.0858642,0.0,-0.1299595,0.0,2.3728173,0.0,2.154229,0.0,1.2896925,0.0,-1.1938791,0.0,1.6556768,0.0,-3.2101529,0.0,-2.6774406,0.0,-4.5527616,0.0,-4.1371922,0.0,4.1293607,0.0,4.9584537,0.0,3.2515304,0.0,-0.16553643,0.0,-0.37378857,0.0,-0.6983989,0.0,2.3077376,0.0,4.2253823,0.0,1.9315785,0.0,-0.014443114,0.0,-0.63158894,0.0,-4.7491484,0.0,1.0942742,0.0,0.6256561,0.0,-3.1880784,0.0,-2.862542,0.0,-6.1660533,0.0,-4.0988035,0.0,-1.6103399,0.0,-3.6263256,0.0,4.599858,0.0,0.28660595,0.0,-2.6871133,0.0,-1.2791537
YKL099C YEL036C,NA,0.0,-1.0174698,0.0,0.55749035,0.0,-1.7784724,0.0,-1.378619,0.0,1.6050608,0.0,3.4206288,0.0,2.135741,0.0,-0.48250502,0.0,1.1087284,0.0,2.1651752,0.0,0.7095228,0.0,0.4339547,0.0,0.0886286,0.0,-1.0191119,0.0,1.8792492,0.0,4.3118243,0.0,-1.4528384,0.0,-0.62751883,0.0,1.0507387,0.0,1.014763,0.0,-0.038806304,0.0,1.1061447,0.0,1.010446,0.0,-0.6461891,0.0,-0.44393167,0.0,1.3467184,0.0,0.6408866,0.0,0.60258263,0.0,1.7146398,0.0,-1.0637707,0.0,-1.8772514,0.0,0.6364892,0.0,3.9758196,0.0,0.5807836,0.0,-1.5014801,0.0,1.5610495,0.0,-1.5734544,0.0,1.3284969,0.0,-0.03826209,0.0,0.24423796,0.0,0.12299361,0.0,-0.32719406,0.0,-2.1147583,0.0,-2.0200756,0.0,-0.79130363,0.0,0.14314723,0.0,-0.2848136,0.0,-0.011988789,0.0,-1.5651392,0.0,-0.41772535,0.0,-0.61288315,0.0,-1.6120673,0.0,-0.37578613,0.0,-0.42684093,0.0,-1.3988773,0.0,-0.72680223,0.0,-1.6310204,0.0,1.2327539,0.0,-1.0192455,0.0,2.4674108,0.0,1.5863131,0.0,0.03459137,0.0,-0.25482506,0.0,1.4531549,0.0,-1.3065289,0.0,-1.4409884,0.0,-1.1667498,0.0,-1.7233826,0.0,0.79203117,0.0,1.3832787,0.0,-1.3525362,0.0,0.3462643,0.0,-0.68465465,0.0,-0.22484368,0.0,0.76275873,0.0,-1.068626,0.0,1.1347044,0.0,1.0189502,0.0,0.17883769,0.0,-0.67918134,0.0,0.10205056,0.0,-1.0960745,0.0,0.14655678,0.0,1.203769,0.0,2.81563,0.0,1.409416,0.0,-0.28716904,0.0,-0.66517365,0.0,0.80114913,0.0,-0.005303979,0.0,-0.99302477,0.0,-0.38038537
YLR050C YJR096W,NA,0.0,-1.6468064,0.0,-1.4426501,0.0,-1.7416712,0.0,0.127622,0.0,-1.5221431,0.0,1.7803242,0.0,0.0011424571,0.0,-0.52294004,0.0,-1.4162476,0.0,0.31680673,0.0,0.23071678,0.0,-0.0069147646,0.0,1.6627315,0.0,-1.699283,0.0,0.5721152,0.0,-0.24000578,0.0,-1.0911171,0.0,5.081654,0.0,2.048803,0.0,7.442817,0.0,3.9736881,0.0,-0.6382408,0.0,4.9038124,0.0,0.25860077,0.0,-0.5724438,0.0,-1.0872284,0.0,0.45399863,0.0,-0.044492204,0.0,-1.1714743,0.0,-2.0305674,0.0,-2.5855927,0.0,-1.270292,0.0,-0.38145214,0.0,-2.1700025,0.0,-1.8621496,0.0,0.77096516,0.0,-1.566378,0.0,-1.5731817,0.0,-1.5840029,0.0,-0.8896767,0.0,0.6964551,0.0,1.6968975,0.0,-1.9661471,0.0,0.108270004,0.0,3.7693243,0.0,2.1978388,0.0,0.5941674,0.0,-0.63085485,0.0,-1.8689835,0.0,-1.4836196,0.0,0.89423907,0.0,-1.1653124,0.0,-0.4533118,0.0,0.3891049,0.0,-1.6844921,0.0,-1.102532,0.0,-0.83413535,0.0,-0.5451307,0.0,-0.73633295,0.0,-1.2256641,0.0,-0.117347635,0.0,2.3381574,0.0,-0.2271671,0.0,-0.4856574,0.0,-1.034498,0.0,-1.1224489,0.0,-2.7098572,0.0,-2.2578962,0.0,3.6846921,0.0,4.479715,0.0,0.8315752,0.0,0.3673408,0.0,0.34431818,0.0,0.55930805,0.0,2.4262762,0.0,1.2695098,0.0,2.0078568,0.0,-1.801194,0.0,2.0994656,0.0,-0.91196096,0.0,2.354219,0.0,0.20719743,0.0,-0.7935352,0.0,-0.1932281,0.0,-1.9710693,0.0,-1.2254939,0.0,-1.1060094,0.0,-1.1430757,0.0,0.58799213,0.0,0.69231695,0.0,-1.8897591,0.0,-1.4722121
