Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR405W YOR290C,NA,0.0,-0.79680973,0.0,-1.8500159,0.0,-1.0928361,0.0,0.9180905,0.0,-2.1495526,0.0,3.3066278,0.0,-0.2651807,0.0,1.6557099,0.0,-0.9753612,0.0,-0.6595818,0.0,-0.7921271,0.0,-0.2442899,0.0,2.002697,0.0,-1.5897923,0.0,0.12560281,0.0,-1.8849672,0.0,-1.448925,0.0,2.8892105,0.0,1.4446611,0.0,4.999776,0.0,1.7569652,0.0,-0.7790391,0.0,4.4913907,0.0,0.50852203,0.0,-0.18479212,0.0,-0.4201501,0.0,1.2754217,0.0,-1.1229677,0.0,0.6520026,0.0,-2.0580008,0.0,-1.8191043,0.0,-1.7547568,0.0,-1.881541,0.0,-0.17559324,0.0,-0.56924033,0.0,1.3580384,0.0,-1.423172,0.0,-1.4412178,0.0,-2.1592305,0.0,-0.21837057,0.0,0.8823504,0.0,2.7773018,0.0,1.1971681,0.0,-0.07034284,0.0,1.9185143,0.0,2.1764944,0.0,-0.08349042,0.0,0.64239705,0.0,-0.5702788,0.0,-0.22873169,0.0,2.131651,0.0,-1.8910736,0.0,-0.996861,0.0,0.23972458,0.0,-1.7494866,0.0,-0.35785297,0.0,-1.1056293,0.0,-0.6880752,0.0,0.5903418,0.0,-0.831718,0.0,0.30575457,0.0,1.0726378,0.0,0.19168769,0.0,-0.45009208,0.0,0.20579326,0.0,-1.3933768,0.0,-1.7325809,0.0,-2.281788,0.0,2.5966866,0.0,2.0477881,0.0,1.2916222,0.0,-0.1630044,0.0,-0.44375896,0.0,0.37034327,0.0,1.763039,0.0,0.21644235,0.0,1.373383,0.0,-1.1587682,0.0,2.0994513,0.0,-1.02539,0.0,1.2736882,0.0,1.5686505,0.0,-1.8976986,0.0,-0.7273084,0.0,-1.5970802,0.0,-1.4770099,0.0,-1.0049133,0.0,-1.269066,0.0,1.295869,0.0,0.6040388,0.0,-0.6889726,0.0,-1.217608
YLR105C YBR181C,NA,0.0,-2.0474086,0.0,-0.037911654,0.0,-1.7389871,0.0,-1.434989,0.0,-0.89348876,0.0,4.378632,0.0,1.4789866,0.0,0.13406044,0.0,-1.9673418,0.0,1.4641463,0.0,2.4665985,0.0,0.83194035,0.0,-0.10890636,0.0,-1.5590885,0.0,2.1125324,0.0,2.4698403,0.0,-1.7503247,0.0,0.90058315,0.0,0.5442542,0.0,2.985484,0.0,1.101883,0.0,-1.4032872,0.0,2.7733016,0.0,0.037662473,0.0,-0.41156316,0.0,0.9612379,0.0,1.991915,0.0,2.4346838,0.0,2.9355953,0.0,-1.452324,0.0,-1.4499546,0.0,-0.729609,0.0,1.6945567,0.0,0.85348743,0.0,-0.5615966,0.0,2.4519908,0.0,-1.1858475,0.0,-0.6010701,0.0,-0.7991005,0.0,-0.7927245,0.0,0.48344308,0.0,0.12284818,0.0,-1.3262379,0.0,-0.59314615,0.0,-0.13832399,0.0,0.66206163,0.0,-0.8421011,0.0,-0.88285315,0.0,-1.786748,0.0,-0.84135395,0.0,-0.80897516,0.0,-1.5544945,0.0,-1.1169353,0.0,-0.5663426,0.0,-1.6492656,0.0,-1.4699961,0.0,-1.4193895,0.0,0.8527648,0.0,-0.93121654,0.0,1.1162541,0.0,0.49203783,0.0,1.9168005,0.0,-1.098384,0.0,1.8593407,0.0,-0.7408093,0.0,-1.8404617,0.0,-1.4813001,0.0,-0.7632513,0.0,0.7576116,0.0,0.85207546,0.0,-0.048481848,0.0,1.7669029,0.0,-0.5667601,0.0,-0.94252455,0.0,0.58379847,0.0,-0.4280085,0.0,-0.20858555,0.0,-0.2752707,0.0,0.62471944,0.0,-1.5112265,0.0,0.0717091,0.0,-0.16786587,0.0,1.137673,0.0,-0.97376657,0.0,0.07819083,0.0,-0.4697623,0.0,-0.46225882,0.0,-1.9654447,0.0,0.434363,0.0,0.1952875,0.0,-2.2954412,0.0,-1.034564
YKR061W YDR171W,NA,0.0,-2.8287654,0.0,-3.9938262,0.0,-1.8932816,0.0,0.36849037,0.0,-1.3850043,0.0,4.044336,0.0,-1.2289613,0.0,-0.02252175,0.0,-0.25957805,0.0,-0.6124526,0.0,-0.09811455,0.0,0.11805447,0.0,2.539665,0.0,-2.4261098,0.0,-0.06777063,0.0,2.1898685,0.0,-3.3362699,0.0,4.7288704,0.0,3.6353176,0.0,6.876852,0.0,1.677376,0.0,-0.11305073,0.0,6.261679,0.0,0.14653963,0.0,-0.5819755,0.0,-0.5303492,0.0,3.2747374,0.0,0.2765824,0.0,0.3419414,0.0,-3.0888336,0.0,-2.2020438,0.0,-1.4440038,0.0,0.7489732,0.0,-0.63518554,0.0,-2.3610494,0.0,1.087768,0.0,-3.2948823,0.0,-0.7872185,0.0,-1.3585589,0.0,-1.5914364,0.0,5.4030967,0.0,3.017312,0.0,-0.32523185,0.0,-1.0182428,0.0,2.5322185,0.0,0.98666126,0.0,-0.4985919,0.0,-1.0048401,0.0,-2.815669,0.0,-1.2185819,0.0,1.3875846,0.0,-3.4967728,0.0,-1.2370256,0.0,0.6302263,0.0,-1.9637648,0.0,-1.1679465,0.0,-2.3893642,0.0,-1.5232288,0.0,-0.14004624,0.0,-1.1302589,0.0,1.2847931,0.0,3.1636868,0.0,-0.4846089,0.0,0.09734503,0.0,-0.35369873,0.0,-4.7487154,0.0,-2.9057813,0.0,-3.239489,0.0,3.480868,0.0,7.077586,0.0,-0.20782085,0.0,-0.1755231,0.0,-0.4492607,0.0,0.2659403,0.0,4.1859903,0.0,2.1948085,0.0,2.4009147,0.0,-0.090337254,0.0,1.3784652,0.0,-2.585953,0.0,2.3919425,0.0,2.3938868,0.0,-1.2919755,0.0,-0.7493627,0.0,-1.6695333,0.0,-1.6147915,0.0,-1.6354524,0.0,-4.4980054,0.0,4.7169504,0.0,1.1421576,0.0,-1.3883865,0.0,-1.7620063
YER078C YNR061C,NA,0.0,-1.7626032,0.0,-1.9220715,0.0,-1.3349501,0.0,-0.5311241,0.0,-1.4482514,0.0,2.5095367,0.0,-1.0514324,0.0,-0.012717143,0.0,-0.8719515,0.0,-0.06637221,0.0,0.24384522,0.0,-0.6686424,0.0,1.1298178,0.0,-0.9847889,0.0,-0.54905075,0.0,0.3861763,0.0,-1.6406049,0.0,3.7421596,0.0,2.9328587,0.0,5.458634,0.0,2.12283,0.0,-0.67249954,0.0,5.0989857,0.0,-0.046156876,0.0,-0.7191114,0.0,-1.1571282,0.0,0.96639967,0.0,-0.049186315,0.0,0.11313525,0.0,-1.8025252,0.0,-1.5305247,0.0,-1.8615205,0.0,-0.38126397,0.0,-0.71398574,0.0,-1.1847261,0.0,0.88562644,0.0,-1.6408588,0.0,-1.8604233,0.0,-1.9910762,0.0,-1.2531201,0.0,0.38786775,0.0,2.5102344,0.0,-0.42990124,0.0,-0.105609566,0.0,2.5086243,0.0,1.7679281,0.0,-0.21799275,0.0,-0.17729835,0.0,-1.0975406,0.0,-1.4756737,0.0,1.4422855,0.0,-1.6743592,0.0,-0.99147546,0.0,0.8062852,0.0,-1.3517237,0.0,-0.54532194,0.0,-0.9227527,0.0,-0.813114,0.0,0.0916428,0.0,-0.9586729,0.0,1.092507,0.0,2.2914824,0.0,0.0637708,0.0,-0.45470113,0.0,-0.19245297,0.0,-1.7525687,0.0,-1.829654,0.0,-2.0269434,0.0,3.105281,0.0,3.7148023,0.0,0.3708921,0.0,-0.17463443,0.0,0.49783224,0.0,0.75823164,0.0,1.8854723,0.0,1.1519026,0.0,-0.16622071,0.0,-0.86315715,0.0,2.802071,0.0,-1.8082017,0.0,1.2102001,0.0,1.1096956,0.0,-0.5125574,0.0,-0.43431818,0.0,-0.24672925,0.0,-0.41644496,0.0,-2.2773724,0.0,-1.7737256,0.0,0.5869552,0.0,0.46556413,0.0,-1.4331698,0.0,-1.0796541
YGR287C YDR123C,NA,0.0,-2.5312946,0.0,-2.0335128,0.0,-2.1109717,0.0,-0.7703455,0.0,-1.9650358,0.0,4.6047473,0.0,-0.73819995,0.0,-0.089121,0.0,0.12426616,0.0,-0.16533282,0.0,1.3270345,0.0,-0.043049403,0.0,1.8247368,0.0,-2.055124,0.0,0.82920504,0.0,-0.604717,0.0,-1.8752205,0.0,4.3807054,0.0,2.1163502,0.0,6.1274514,0.0,3.580914,0.0,0.29948252,0.0,5.9864063,0.0,0.4931787,0.0,-0.5912219,0.0,-1.2997963,0.0,1.6341414,0.0,2.2690725,0.0,-0.00956118,0.0,-1.4837861,0.0,-2.0488565,0.0,-2.2910428,0.0,-1.0599858,0.0,-1.6571647,0.0,-2.168763,0.0,0.82258296,0.0,-1.4782697,0.0,-2.214747,0.0,-1.9560158,0.0,-0.54728407,0.0,0.17493246,0.0,1.8135794,0.0,-0.8668061,0.0,-1.1357785,0.0,3.4817355,0.0,1.7749741,0.0,-1.1428962,0.0,-0.38437682,0.0,-2.0466728,0.0,-1.6816329,0.0,0.7861913,0.0,-2.0041342,0.0,-1.2641028,0.0,0.2013112,0.0,-1.5882554,0.0,-1.0100174,0.0,-1.9872472,0.0,-0.8055347,0.0,-0.3834362,0.0,-2.0218947,0.0,0.8975034,0.0,4.165984,0.0,-0.26433107,0.0,-0.4340492,0.0,-0.49578407,0.0,-1.9769518,0.0,-1.7773114,0.0,-2.0754673,0.0,2.8526063,0.0,3.4282737,0.0,-0.23330027,0.0,2.0274851,0.0,1.5794134,0.0,0.79275334,0.0,1.8119949,0.0,1.8687637,0.0,0.59881264,0.0,-1.7758956,0.0,2.4250581,0.0,-2.3519864,0.0,1.8026723,0.0,0.86784476,0.0,-0.5107807,0.0,-0.48817337,0.0,-2.7551851,0.0,-1.9494569,0.0,-2.071687,0.0,-2.7227805,0.0,0.4476115,0.0,1.1469848,0.0,-1.7145524,0.0,-1.6554422
YBR212W YJR041C,NA,0.0,-5.5958467,0.0,-3.1112647,0.0,-4.709623,0.0,1.6202319,0.0,-2.7124724,0.0,7.4585443,0.0,2.6619518,0.0,4.5693316,0.0,2.1508093,0.0,3.8706336,0.0,-0.41330662,0.0,0.40111926,0.0,1.612592,0.0,-6.2929587,0.0,2.8265235,0.0,0.9647116,0.0,-4.914797,0.0,3.244053,0.0,1.5471,0.0,5.8689327,0.0,-0.47633922,0.0,4.3215666,0.0,6.721093,0.0,-1.3818794,0.0,-2.2832518,0.0,-0.17901483,0.0,3.2383597,0.0,1.3414074,0.0,2.3398013,0.0,-4.4193425,0.0,-4.55793,0.0,-3.5712364,0.0,1.3069518,0.0,-1.9823253,0.0,-4.225941,0.0,0.7283278,0.0,-3.0567381,0.0,-2.204792,0.0,-1.4487244,0.0,-1.8233216,0.0,0.22313431,0.0,7.1293497,0.0,1.4507796,0.0,-0.27657032,0.0,1.9947714,0.0,4.81482,0.0,0.6424277,0.0,-1.3320599,0.0,-6.6722765,0.0,-3.1244128,0.0,0.924886,0.0,-4.8785324,0.0,-4.218161,0.0,-1.9801916,0.0,-5.4419675,0.0,-2.5052352,0.0,-4.7087717,0.0,0.15351635,0.0,1.1493083,0.0,-5.0644875,0.0,2.3271065,0.0,1.9153149,0.0,-1.972901,0.0,-1.5305216,0.0,0.65119493,0.0,-4.007212,0.0,-4.846466,0.0,-4.404154,0.0,8.43416,0.0,8.361984,0.0,1.8454286,0.0,1.6695124,0.0,-2.598479,0.0,2.0531373,0.0,5.756167,0.0,2.5642838,0.0,2.5783207,0.0,-1.4096559,0.0,4.3832607,0.0,-4.0450163,0.0,2.0601006,0.0,1.5240813,0.0,-3.0231302,0.0,-1.8021244,0.0,-3.1878276,0.0,-2.8900547,0.0,-2.2532966,0.0,-4.591128,0.0,2.6882715,0.0,3.1268582,0.0,-2.8818653,0.0,-4.26222
YPR020W YMR271C,NA,0.0,-1.7362747,0.0,-2.5327044,0.0,-0.8185616,0.0,-0.02132167,0.0,-1.1233981,0.0,0.6315396,0.0,-0.13662045,0.0,-1.5193199,0.0,-0.6439632,0.0,-0.2502724,0.0,-2.1830578,0.0,-0.41553977,0.0,3.1087167,0.0,-1.0133194,0.0,-0.7283848,0.0,0.39763916,0.0,-2.002136,0.0,3.3027227,0.0,3.354361,0.0,5.9139876,0.0,2.47651,0.0,0.120587334,0.0,6.557244,0.0,-0.57842296,0.0,0.24770674,0.0,-1.6414241,0.0,0.2349591,0.0,-2.1107914,0.0,-0.9255142,0.0,-1.5672972,0.0,-2.0885472,0.0,-0.9442769,0.0,0.26433045,0.0,-0.5848862,0.0,-0.95548135,0.0,-0.6678569,0.0,-2.5971363,0.0,-1.6928405,0.0,-1.369016,0.0,-0.96256036,0.0,2.8001719,0.0,2.9021053,0.0,0.7278296,0.0,1.473385,0.0,3.215888,0.0,2.8742115,0.0,0.74377173,0.0,0.46959415,0.0,-0.65233845,0.0,-2.1788187,0.0,0.7427608,0.0,-1.9423436,0.0,-1.1452794,0.0,1.0537025,0.0,-0.62304324,0.0,1.2119173,0.0,-1.3672708,0.0,-0.5657302,0.0,0.518585,0.0,-2.0798712,0.0,0.83930117,0.0,1.8996472,0.0,0.122064635,0.0,-1.4845791,0.0,0.5653364,0.0,-2.922107,0.0,-2.860925,0.0,-1.8925457,0.0,2.8378713,0.0,7.223445,0.0,1.5234927,0.0,-2.0015619,0.0,0.07771656,0.0,0.3619317,0.0,3.8292117,0.0,2.0434759,0.0,2.2227287,0.0,-0.6024946,0.0,1.7997061,0.0,-1.6632644,0.0,1.3835642,0.0,1.6390333,0.0,-1.7042578,0.0,0.16077048,0.0,-0.6562266,0.0,-1.6013517,0.0,-0.9856117,0.0,-1.9622633,0.0,2.9414718,0.0,0.7290131,0.0,-1.3856771,0.0,-0.6013774
YLR309C YLR369W,NA,0.0,-2.129567,0.0,-0.64193475,0.0,-0.9240691,0.0,-0.4388915,0.0,0.7747495,0.0,4.8448024,0.0,1.3783937,0.0,-0.78980106,0.0,0.47954535,0.0,2.3840106,0.0,1.0564036,0.0,1.7086611,0.0,-1.2293568,0.0,-1.7429161,0.0,0.6299988,0.0,1.7844355,0.0,-1.3647834,0.0,1.8423579,0.0,0.62654155,0.0,4.741235,0.0,1.9777405,0.0,0.9757512,0.0,4.004826,0.0,0.93755364,0.0,-1.0974346,0.0,-0.35814986,0.0,1.0911882,0.0,-0.07643022,0.0,0.98741305,0.0,-1.2352121,0.0,-2.50744,0.0,-0.28092852,0.0,2.313336,0.0,0.9881594,0.0,-1.2787285,0.0,0.877314,0.0,-1.3449461,0.0,-0.037026666,0.0,-1.7371057,0.0,-2.2802315,0.0,1.2659826,0.0,2.271926,0.0,-0.82404524,0.0,0.7521334,0.0,0.8216857,0.0,0.806616,0.0,-0.5134796,0.0,-0.53415775,0.0,-1.9181838,0.0,-1.9195987,0.0,1.0176702,0.0,-2.1317587,0.0,-1.171985,0.0,-0.7632544,0.0,-1.2825288,0.0,-0.16436659,0.0,-2.4104977,0.0,-0.5326016,0.0,-0.0018267259,0.0,0.2496424,0.0,1.1293151,0.0,0.7320404,0.0,0.29097602,0.0,-0.8673355,0.0,-0.47550225,0.0,-1.4056392,0.0,-1.964377,0.0,-1.6411232,0.0,1.9951537,0.0,1.1362765,0.0,1.7596763,0.0,1.1598295,0.0,-1.5192815,0.0,-2.3199513,0.0,0.6947137,0.0,-0.90524143,0.0,1.3113884,0.0,0.9654443,0.0,1.6962607,0.0,-1.8209641,0.0,0.20317748,0.0,0.43925542,0.0,-0.16513188,0.0,1.086211,0.0,0.6671488,0.0,-0.062404886,0.0,-0.53201914,0.0,-2.4363334,0.0,2.047488,0.0,-0.425415,0.0,-1.717968,0.0,-0.13442367
YDR175C YNL124W,NA,0.0,-3.2919853,0.0,-1.6091926,0.0,-1.7639478,0.0,0.13981575,0.0,-3.005783,0.0,4.8008237,0.0,3.2242177,0.0,1.1013095,0.0,0.29773796,0.0,2.180242,0.0,-0.85907525,0.0,0.42257947,0.0,-0.91798574,0.0,-2.985217,0.0,1.7875179,0.0,0.86481655,0.0,-2.9082844,0.0,2.3728206,0.0,0.5607842,0.0,4.6345897,0.0,1.3908554,0.0,0.34099287,0.0,5.0967193,0.0,-0.5642676,0.0,-1.7620978,0.0,1.600134,0.0,2.4826453,0.0,0.2525231,0.0,1.8362793,0.0,-1.8780835,0.0,-1.8812882,0.0,-1.0750418,0.0,3.0173087,0.0,0.46428242,0.0,-2.268296,0.0,1.7888199,0.0,-1.7345084,0.0,-0.26114926,0.0,-1.6442606,0.0,-0.9785413,0.0,1.2098922,0.0,2.9229414,0.0,0.0857461,0.0,0.38969374,0.0,3.2883613,0.0,2.1781898,0.0,-0.5041421,0.0,0.19143459,0.0,-2.605036,0.0,-1.215037,0.0,1.8555411,0.0,-2.781721,0.0,-2.524946,0.0,-0.76347685,0.0,-2.701047,0.0,-1.545156,0.0,-2.444545,0.0,-0.3329674,0.0,0.25818574,0.0,0.18008798,0.0,2.2271457,0.0,1.2954843,0.0,-0.0268284,0.0,-0.17185722,0.0,-0.8914656,0.0,-2.2524521,0.0,-1.8098757,0.0,-2.5319571,0.0,3.5765731,0.0,2.539947,0.0,1.6056831,0.0,0.25535783,0.0,-0.8822939,0.0,-0.17560378,0.0,1.3081042,0.0,0.1812835,0.0,2.4804955,0.0,-1.8299022,0.0,1.5160859,0.0,-2.3961294,0.0,1.2418678,0.0,0.8478046,0.0,-3.5950305,0.0,-2.2249706,0.0,-2.312491,0.0,-1.4158267,0.0,0.7065935,0.0,-2.9586432,0.0,2.8256269,0.0,1.9210637,0.0,-2.5983431,0.0,-1.0120988
YPL183C YEL050C,NA,0.0,-2.8637488,0.0,-1.6747098,0.0,-1.9016505,0.0,0.6459913,0.0,1.6956551,0.0,3.002035,0.0,0.1678501,0.0,0.3682703,0.0,5.174543,0.0,1.4604502,0.0,-0.93957055,0.0,0.15956402,0.0,-0.50120574,0.0,-2.8524296,0.0,2.8402846,0.0,1.4577302,0.0,-1.8756758,0.0,0.5936669,0.0,-0.24085051,0.0,3.907858,0.0,1.4377198,0.0,5.6140437,0.0,3.0530326,0.0,-0.41970447,0.0,-1.7809266,0.0,1.1731673,0.0,0.7872256,0.0,-0.82872325,0.0,0.16775937,0.0,-2.903846,0.0,-2.2679443,0.0,-1.1096519,0.0,4.5821657,0.0,-1.0052462,0.0,-2.201876,0.0,0.3514467,0.0,-2.028554,0.0,1.2774628,0.0,-1.0154419,0.0,1.1741219,0.0,1.9098941,0.0,1.5027155,0.0,-0.28386325,0.0,1.3725529,0.0,1.5525315,0.0,2.227449,0.0,-1.1667713,0.0,-0.049792428,0.0,-3.0125473,0.0,-3.015892,0.0,1.1187466,0.0,-2.0201645,0.0,-1.0891551,0.0,-1.536314,0.0,-2.4925501,0.0,-1.0920383,0.0,-2.0114903,0.0,-0.8316068,0.0,-1.0093849,0.0,-0.09193789,0.0,3.8230805,0.0,0.5286957,0.0,-0.7133659,0.0,0.09727231,0.0,-0.41933864,0.0,-1.1498363,0.0,-2.721224,0.0,-3.067107,0.0,1.886596,0.0,3.8301473,0.0,1.2998644,0.0,-0.03395939,0.0,-1.1779331,0.0,-0.33227128,0.0,2.691446,0.0,1.0482668,0.0,4.201873,0.0,1.573768,0.0,1.3086808,0.0,-3.1342494,0.0,1.2064676,0.0,1.3087401,0.0,-3.5410383,0.0,1.1424216,0.0,-1.1872485,0.0,-0.11612669,0.0,-1.1905681,0.0,-3.1064434,0.0,3.349443,0.0,0.8430905,0.0,-1.9801687,0.0,-1.6280774
YML055W YDR468C,NA,0.0,-2.7011075,0.0,0.14018588,0.0,-1.9565327,0.0,-1.4617314,0.0,-2.8029535,0.0,3.348835,0.0,3.0989969,0.0,-0.4172747,0.0,-2.1435437,0.0,1.2574152,0.0,0.82806504,0.0,1.0747696,0.0,-1.8015709,0.0,-1.6955978,0.0,2.687134,0.0,1.144481,0.0,-1.8765194,0.0,1.071572,0.0,-0.45354122,0.0,3.7141728,0.0,3.7657418,0.0,-1.2615573,0.0,3.243061,0.0,0.07033757,0.0,-0.24349517,0.0,1.7833177,0.0,2.8593495,0.0,0.8625764,0.0,3.87813,0.0,-1.985942,0.0,-1.7849936,0.0,-0.42760998,0.0,1.3038517,0.0,2.5061407,0.0,-1.4154572,0.0,4.4540763,0.0,-1.9020383,0.0,-0.843149,0.0,-2.1083398,0.0,-0.98088104,0.0,0.77705187,0.0,1.0824946,0.0,-0.14073572,0.0,0.3815177,0.0,0.52124214,0.0,0.2440524,0.0,-0.7450263,0.0,-0.6126541,0.0,-1.8384727,0.0,0.08201259,0.0,1.1761562,0.0,-1.6543183,0.0,-2.508583,0.0,-0.879892,0.0,-1.8031121,0.0,-0.6117463,0.0,-1.5546277,0.0,0.92581975,0.0,0.35218555,0.0,2.2011497,0.0,0.8483762,0.0,1.627401,0.0,0.2939189,0.0,3.178346,0.0,-1.5026901,0.0,-2.0799918,0.0,-1.6037925,0.0,-1.7879266,0.0,1.4389379,0.0,-0.46467596,0.0,-0.05183359,0.0,0.28029558,0.0,-0.39987034,0.0,-1.2940692,0.0,-1.240609,0.0,-0.5542454,0.0,0.8999474,0.0,-1.6203682,0.0,-0.029107945,0.0,-1.9391816,0.0,0.44112077,0.0,1.259283,0.0,-1.5281322,0.0,0.7496574,0.0,-0.17612356,0.0,-0.5271071,0.0,2.02111,0.0,-2.1330276,0.0,1.854642,0.0,-0.096331745,0.0,-2.5168025,0.0,-1.2049958
YIL166C YER118C,NA,0.0,-2.9344409,0.0,-1.9737358,0.0,-2.9407032,0.0,-1.8454376,0.0,-0.7229189,0.0,6.109527,0.0,0.964559,0.0,-0.63258713,0.0,-0.7631966,0.0,1.8729364,0.0,3.7002316,0.0,1.3120944,0.0,2.177937,0.0,-2.1934192,0.0,1.6151297,0.0,1.7789873,0.0,-2.4812534,0.0,4.0579176,0.0,1.77345,0.0,6.850009,0.0,5.0472684,0.0,0.12563385,0.0,4.9205484,0.0,-0.0052214935,0.0,0.091423824,0.0,0.27152172,0.0,2.9549062,0.0,4.596778,0.0,-0.17253894,0.0,-1.9768797,0.0,-2.9348712,0.0,-2.1889193,0.0,1.417409,0.0,-0.61284554,0.0,-1.2417367,0.0,1.0559744,0.0,-1.4633515,0.0,-1.9010905,0.0,-2.50451,0.0,-1.118824,0.0,-0.68921167,0.0,-0.0033777356,0.0,-1.6883024,0.0,-0.30644017,0.0,3.3883526,0.0,2.2024603,0.0,-0.64291465,0.0,-1.07834,0.0,-2.3803082,0.0,-2.6425898,0.0,-0.49086538,0.0,-2.2866778,0.0,-1.4441973,0.0,-0.51272464,0.0,-2.141498,0.0,-1.8082188,0.0,-3.0625138,0.0,-0.06608183,0.0,-1.8671242,0.0,-1.1449289,0.0,1.2960874,0.0,5.6743116,0.0,-1.4473499,0.0,0.4612546,0.0,-1.631675,0.0,-2.3998728,0.0,-2.020772,0.0,-1.9446238,0.0,1.3258592,0.0,2.1959295,0.0,-0.35752726,0.0,3.3936272,0.0,1.1045065,0.0,-0.17594826,0.0,0.71168864,0.0,1.3111938,0.0,-0.6242233,0.0,-2.3462198,0.0,0.993977,0.0,-2.4314535,0.0,0.7625905,0.0,1.1557252,0.0,1.6822284,0.0,-0.44714996,0.0,-2.0452094,0.0,-1.9194574,0.0,-2.472134,0.0,-2.1528745,0.0,-0.8385461,0.0,0.14574984,0.0,-2.2707703,0.0,-1.9209616
