Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL191W YOR383C,NA,0.0,10.2499,0.0,-7.853635,0.0,6.502974,0.0,8.327942,0.0,-61.754154,0.0,48.89084,0.0,14.065122,0.0,3.0676022,0.0,-50.53851,0.0,42.101883,0.0,-23.38627,0.0,34.68793,0.0,3.5579035,0.0,7.0401816,0.0,-28.543211,0.0,-38.94396,0.0,26.803211,0.0,62.197647,0.0,-34.702305,0.0,46.094845,0.0,-12.375024,0.0,-69.683365,0.0,21.99966,0.0,-16.689117,0.0,-40.159786,0.0,-14.881304,0.0,-38.225258,0.0,13.463791,0.0,-1.4891443,0.0,9.798086,0.0,5.56352,0.0,-8.286519,0.0,1.448474,0.0,-35.947765,0.0,-12.902104,0.0,-23.161617,0.0,15.275948,0.0,-17.681818,0.0,-7.1622877,0.0,14.078742,0.0,2.3683896,0.0,-4.4333677,0.0,1.6094903,0.0,-20.464687,0.0,-57.94027,0.0,3.5855882,0.0,87.86749,0.0,27.262705,0.0,20.218872,0.0,33.015392,0.0,-29.515314,0.0,39.77182,0.0,12.291077,0.0,4.0261564,0.0,14.254199,0.0,6.0670605,0.0,8.979978,0.0,3.1753883,0.0,-32.3629,0.0,64.67508,0.0,43.042828,0.0,74.169205,0.0,52.019535,0.0,14.94488,0.0,-2.1716502,0.0,3.2904625,0.0,6.501436,0.0,8.303371,0.0,-31.94597,0.0,-25.715023,0.0,3.567765,0.0,-30.846205,0.0,-23.641335,0.0,24.272926,0.0,-72.65438,0.0,58.920376,0.0,-68.10696,0.0,-4.6920576,0.0,-29.19112,0.0,10.319296,0.0,-7.637336,0.0,-4.9513865,0.0,0.1473229,0.0,-51.251667,0.0,34.45059,0.0,14.592777,0.0,-29.747252,0.0,3.9332263,0.0,-69.72152,0.0,11.113969,0.0,9.26676,0.0,1.9699066
YPL018W YGL147C,NA,0.0,10.817849,0.0,-6.9154277,0.0,3.8831112,0.0,35.026867,0.0,-105.906685,0.0,90.33349,0.0,33.37496,0.0,22.761597,0.0,-110.012505,0.0,31.926376,0.0,-22.124924,0.0,23.832094,0.0,22.090246,0.0,4.369619,0.0,-20.566845,0.0,-77.67946,0.0,50.029835,0.0,127.11195,0.0,-14.830658,0.0,95.354416,0.0,-9.574727,0.0,-146.7284,0.0,46.884136,0.0,-24.7449,0.0,-40.42335,0.0,10.605184,0.0,15.705347,0.0,21.510778,0.0,-44.834858,0.0,21.27639,0.0,3.5062897,0.0,-21.428148,0.0,-69.25418,0.0,-35.51278,0.0,-15.543012,0.0,4.883783,0.0,18.41017,0.0,-22.275476,0.0,-14.215579,0.0,1.9760993,0.0,4.617073,0.0,16.539478,0.0,1.0564872,0.0,-16.088326,0.0,-73.04916,0.0,15.161122,0.0,80.75076,0.0,24.938143,0.0,38.7732,0.0,31.249935,0.0,-1.5333587,0.0,47.10957,0.0,16.46505,0.0,6.3658576,0.0,9.311761,0.0,3.8012211,0.0,11.926385,0.0,11.649476,0.0,-62.835793,0.0,15.667861,0.0,26.473618,0.0,134.62376,0.0,50.107132,0.0,28.801167,0.0,1.7997473,0.0,4.622626,0.0,5.510968,0.0,7.806301,0.0,23.755312,0.0,0.20743926,0.0,27.470085,0.0,-32.45219,0.0,-29.006084,0.0,24.19231,0.0,-91.01711,0.0,-35.215332,0.0,-67.36206,0.0,-18.275192,0.0,-36.782047,0.0,11.923103,0.0,11.296409,0.0,-19.01176,0.0,8.904053,0.0,-84.13283,0.0,40.028477,0.0,15.015779,0.0,-36.97707,0.0,-4.4540076,0.0,-68.11358,0.0,8.888107,0.0,10.113913,0.0,18.18228
YOR128C YMR268C,NA,0.0,0.29610926,0.0,-0.8961717,0.0,2.2281046,0.0,12.137446,0.0,-48.50108,0.0,31.730064,0.0,6.11164,0.0,-5.952062,0.0,-43.388794,0.0,-12.4524975,0.0,-5.8440685,0.0,-10.403001,0.0,-9.192819,0.0,-0.064241454,0.0,0.17582345,0.0,-30.344925,0.0,-16.804073,0.0,27.132778,0.0,12.486213,0.0,33.51013,0.0,13.323865,0.0,-25.53069,0.0,-11.590012,0.0,-14.672015,0.0,8.923304,0.0,-0.6509821,0.0,22.078608,0.0,2.1161041,0.0,-8.893819,0.0,11.3547945,0.0,-0.6119095,0.0,-0.27721667,0.0,-29.07287,0.0,-5.6092076,0.0,2.9985955,0.0,-5.8639517,0.0,7.292768,0.0,-1.8563396,0.0,-0.23786949,0.0,-6.969106,0.0,13.476342,0.0,3.608123,0.0,1.1846858,0.0,2.264813,0.0,-8.23657,0.0,14.108997,0.0,16.210642,0.0,-1.0435237,0.0,10.385663,0.0,1.622047,0.0,6.0054083,0.0,-2.2809184,0.0,1.0453805,0.0,2.1245618,0.0,1.0456394,0.0,7.6076827,0.0,6.6580796,0.0,2.6808932,0.0,-21.867197,0.0,7.5015993,0.0,8.572246,0.0,47.45768,0.0,1.1990614,0.0,-12.795214,0.0,-9.361852,0.0,1.1001799,0.0,-1.7150587,0.0,1.3999714,0.0,2.6541603,0.0,19.258125,0.0,15.727479,0.0,3.8734431,0.0,-3.5461266,0.0,4.056778,0.0,15.821083,0.0,-40.47551,0.0,0.59052324,0.0,-8.616041,0.0,0.4943248,0.0,-0.98629504,0.0,19.310461,0.0,1.5380731,0.0,-0.43842873,0.0,-18.499237,0.0,-6.8497353,0.0,-4.956702,0.0,-13.002538,0.0,0.92685056,0.0,0.56674856,0.0,8.013368,0.0,3.7594285,0.0,3.9719534
YMR251W-A YMR258C,NA,0.0,-1.162287,0.0,-1.934578,0.0,-1.6439251,0.0,0.88133645,0.0,-1.667201,0.0,5.0111785,0.0,3.6514232,0.0,-0.7381102,0.0,-3.0874515,0.0,0.5847575,0.0,1.5698861,0.0,1.2113363,0.0,2.5079694,0.0,-1.3416206,0.0,-1.2309794,0.0,-0.302293,0.0,2.01534,0.0,4.1980686,0.0,-1.5356486,1.0,4.2467127,0.0,2.7950563,0.0,1.1180015,0.0,1.8029813,0.0,-0.8713523,0.0,-2.1667023,0.0,-1.3961561,0.0,1.1432345,0.0,1.311003,0.0,0.009993717,0.0,0.22702174,0.0,-1.0000845,0.0,-0.1436559,0.0,-4.075203,0.0,-1.8921885,0.0,-1.6374547,0.0,0.27228966,0.0,-0.9066725,0.0,-0.9395981,0.0,-1.3046912,0.0,-0.23431885,0.0,1.9080553,0.0,-4.6248474,0.0,-1.4032995,0.0,0.40415245,0.0,-3.1532543,0.0,1.3396139,0.0,6.0025578,0.0,1.8184452,0.0,1.4297091,0.0,0.898887,0.0,0.01722933,0.0,0.6685565,0.0,-0.21282871,0.0,0.27132943,0.0,-0.81985253,0.0,-1.1711909,0.0,-1.0190802,0.0,-2.5373836,0.0,0.6011419,0.0,1.3557367,0.0,-1.2899878,0.0,3.7928455,0.0,2.5576465,0.0,1.290075,0.0,-0.35335532,0.0,-1.4341992,0.0,-0.87874466,0.0,-0.59813917,0.0,-0.42211282,0.0,-1.8449795,0.0,0.49472085,0.0,1.1108506,0.0,-1.1961476,0.0,2.7155795,0.0,1.9680159,0.0,-0.9447906,0.0,-0.85590816,0.0,-0.8158578,0.0,0.7077451,0.0,-1.1035099,0.0,-0.99294466,0.0,-2.1749187,0.0,-0.024225526,0.0,-1.8141371,0.0,0.49586537,0.0,0.42624748,0.0,-4.174542,0.0,-1.7065097,0.0,-4.389201,0.0,2.208696,0.0,-0.19954985,0.0,-0.79417646
YKR099C-A YMR300C,NA,0.0,-2.658136,0.0,-2.3056977,0.0,-5.4764476,0.0,8.046369,0.0,-7.767579,0.0,11.572346,0.0,13.125639,0.0,1.5646604,0.0,-13.333004,0.0,-4.3830423,0.0,9.149697,0.0,-0.56769276,0.0,10.172375,0.0,-5.0148063,0.0,-3.177138,0.0,-3.2316697,0.0,6.2032638,0.0,26.41676,0.0,-7.4048796,0.0,14.2233715,0.0,3.1049652,0.0,-13.305537,0.0,0.38398355,0.0,1.0155201,0.0,-1.9575182,0.0,8.854276,0.0,15.4101515,0.0,12.426071,0.0,-6.65223,0.0,4.207248,0.0,-4.3755445,0.0,-1.8381793,0.0,-10.936894,0.0,-3.2294111,0.0,-5.7687774,0.0,9.905361,0.0,-3.0713077,0.0,-7.7407045,0.0,-5.942836,0.0,-3.459567,0.0,-5.5856724,0.0,-11.730831,0.0,-1.2999777,0.0,3.9901462,0.0,-5.1563916,0.0,6.028894,0.0,10.118227,0.0,4.0379004,0.0,2.5423918,0.0,-0.1627199,0.0,4.7946377,0.0,-2.7008884,0.0,-3.627939,0.0,-0.020707661,0.0,-4.378097,0.0,-2.6002965,0.0,-2.4422636,0.0,3.5093064,0.0,-3.7219844,0.0,-10.718126,0.0,-12.84003,0.0,15.97993,0.0,3.6753833,0.0,7.7409115,0.0,2.9720156,0.0,-4.24441,0.0,-3.0243132,0.0,-3.566693,0.0,13.574275,0.0,11.236166,0.0,4.714394,0.0,4.692533,0.0,-0.62935877,0.0,5.194646,0.0,-1.3921319,0.0,-16.766344,0.0,0.61903894,0.0,-9.592331,0.0,-8.033351,0.0,-2.792572,0.0,5.158382,0.0,-3.9437745,0.0,5.431024,0.0,-8.140144,0.0,-5.307283,0.0,-2.6030385,0.0,-9.594275,0.0,-5.4106793,0.0,-8.34485,0.0,3.931461,0.0,-2.6150727,0.0,3.844456
YPL070W YMR150C,NA,0.0,-3.0451012,0.0,-2.1735804,0.0,-2.5133657,0.0,-2.976927,0.0,-13.660233,0.0,4.4400077,0.0,13.943519,0.0,0.34500015,0.0,-15.688956,0.0,-14.2128,0.0,-7.089186,0.0,1.9425038,0.0,3.2312768,0.0,-2.808609,0.0,-3.3107867,0.0,-15.453784,0.0,3.4229898,0.0,18.817402,0.0,-1.2468691,0.0,19.243343,0.0,5.7256827,0.0,-13.193814,0.0,-15.249329,0.0,7.9162617,0.0,-0.9717479,0.0,8.78891,0.0,8.104794,0.0,-4.468238,0.0,2.0924547,0.0,0.751599,0.0,-2.2052243,0.0,0.74971396,0.0,1.8567458,0.0,-1.0689163,0.0,-1.2084881,0.0,-1.0185235,0.0,1.6660262,0.0,-3.995074,0.0,-4.9983873,0.0,-5.1657343,0.0,-7.5972676,0.0,-14.797173,0.0,2.971674,0.0,0.46811932,0.0,-14.505341,0.0,12.150402,0.0,32.046223,0.0,1.1003312,0.0,7.661332,0.0,-2.1934183,0.0,3.9355183,0.0,1.602234,0.0,-2.1811376,0.0,3.1257353,0.0,-0.80490255,0.0,2.618298,0.0,-0.30086645,0.0,2.1247268,0.0,12.079624,0.0,14.988787,0.0,-27.198654,0.0,4.080179,0.0,4.1698394,0.0,-5.4280806,0.0,-6.0370045,0.0,-0.53653854,0.0,0.17779809,0.0,-0.56485057,0.0,5.752981,0.0,17.178055,0.0,4.12638,0.0,-3.252646,0.0,-0.8369043,0.0,1.6252887,0.0,-1.322537,0.0,32.32224,0.0,-3.8342676,0.0,-14.916887,0.0,-3.957104,0.0,-2.248836,0.0,13.410042,0.0,8.916692,0.0,-4.7203584,0.0,-9.515676,0.0,-4.297671,0.0,-3.1950006,0.0,-4.064585,0.0,-1.6261777,0.0,-1.9214537,0.0,6.835762,0.0,2.7788572,0.0,1.0002978
YHL040C YDL065C,NA,0.0,4.8891892,0.0,-2.0755653,0.0,8.012028,0.0,12.362626,0.0,-29.678633,0.0,57.906277,0.0,-2.2195845,0.0,7.994316,0.0,-19.80684,0.0,50.63636,0.0,-22.762817,0.0,-0.038164053,0.0,17.824219,0.0,9.356137,0.0,30.01527,0.0,-50.428368,0.0,14.878137,0.0,11.1667185,0.0,30.468517,0.0,12.118651,0.0,23.844328,0.0,-25.034517,0.0,47.18358,0.0,-23.72998,0.0,-7.7322555,0.0,-51.826797,0.0,-18.180084,0.0,-4.260702,0.0,-32.001854,0.0,-1.3398868,0.0,18.449318,0.0,-36.25243,0.0,-89.22373,0.0,-11.657864,0.0,-9.466556,0.0,11.880104,0.0,16.701635,0.0,14.549667,0.0,10.366126,0.0,6.1988854,0.0,30.330164,0.0,40.93216,0.0,-17.129599,0.0,-25.731617,0.0,-33.534317,0.0,-26.189276,0.0,-14.222089,0.0,-9.364892,0.0,10.249777,0.0,14.767366,0.0,25.507528,0.0,30.480982,0.0,10.910495,0.0,3.7483175,0.0,11.878289,0.0,-0.6865497,0.0,3.0357568,0.0,2.7770293,0.0,-10.71202,0.0,-6.6591153,0.0,63.605648,0.0,40.447258,0.0,37.67716,0.0,8.227256,0.0,-1.845107,0.0,6.249091,0.0,13.405658,0.0,10.089016,0.0,13.395592,0.0,-79.52357,0.0,-12.140445,0.0,-10.790191,0.0,-37.628887,0.0,7.3311987,0.0,-8.469708,0.0,-84.07714,0.0,-9.200522,0.0,19.327564,0.0,32.782295,0.0,7.0217223,0.0,-9.121643,0.0,-32.65499,0.0,-16.315569,0.0,-23.686718,0.0,44.16412,0.0,17.873856,0.0,-21.462257,0.0,2.9185364,0.0,-1.9008489,0.0,22.7011,0.0,16.988447,0.0,3.551181
YDL070W YEL006W,NA,0.0,-2.6778178,0.0,-6.5711384,0.0,-9.064914,0.0,11.73207,0.0,-25.6579,0.0,11.008043,0.0,18.869,0.0,9.408045,0.0,-29.636984,0.0,-1.9488997,0.0,9.487577,0.0,2.6595044,0.0,22.759644,0.0,-3.6586657,0.0,-7.108269,0.0,-14.289216,0.0,12.942295,0.0,30.29936,0.0,-13.491482,0.0,23.076239,0.0,14.082828,0.0,-18.57464,0.0,-5.1676664,0.0,8.389914,0.0,-7.2666726,0.0,3.1394536,0.0,18.227493,0.0,14.110197,0.0,-7.1018248,0.0,10.5578575,0.0,-5.677996,0.0,-1.6674235,0.0,-25.142427,0.0,-14.229112,0.0,-14.76963,0.0,-10.976983,0.0,-2.0004802,0.0,-8.321756,0.0,-5.087872,0.0,-3.7020047,0.0,-8.822911,0.0,-29.461128,0.0,-5.7601366,0.0,4.90253,0.0,-19.208239,0.0,13.905358,0.0,31.447222,0.0,17.18395,0.0,4.2953167,0.0,10.912707,0.0,9.888117,0.0,5.3210635,0.0,-2.5469835,0.0,2.1995776,0.0,-2.7412505,0.0,-6.181085,0.0,-5.0646434,0.0,-3.6613977,0.0,-9.752003,0.0,-11.1548815,0.0,-10.089912,0.0,18.140379,0.0,18.136995,0.0,15.278563,0.0,11.589674,0.0,-4.405243,0.0,-4.406303,0.0,-4.4326835,0.0,2.066474,0.0,5.8017187,0.0,-0.2854276,0.0,8.249988,0.0,-0.80042905,0.0,27.22886,0.0,-15.015172,0.0,-23.261173,0.0,2.3416483,0.0,-9.006914,0.0,-8.155299,0.0,-1.7495711,0.0,-0.33632088,0.0,4.0922346,0.0,11.638416,0.0,-9.921771,0.0,-5.6430984,0.0,-0.12920743,0.0,-29.56783,0.0,-7.4266357,0.0,-22.67022,0.0,10.197165,0.0,-1.6776423,0.0,0.87546486
YIL170W YDL239C,NA,0.0,-0.7352148,0.0,-4.864196,0.0,-8.04193,0.0,-3.0427058,0.0,-19.824707,0.0,26.40574,0.0,14.576258,0.0,1.7633044,0.0,-47.381477,0.0,10.893975,0.0,11.636133,0.0,12.746427,0.0,7.962122,0.0,-1.9567103,0.0,-6.816909,0.0,-4.933681,0.0,-12.095501,0.0,36.808216,0.0,-15.671118,0.0,34.993195,0.0,-2.0474055,0.0,-41.432735,0.0,8.630238,0.0,-7.672917,0.0,-6.08522,0.0,8.883176,0.0,15.919212,0.0,7.0111146,0.0,7.7924695,0.0,11.758666,0.0,-5.0756617,0.0,-0.04624361,0.0,-6.0438023,0.0,-8.02965,0.0,-9.239868,0.0,-13.266235,0.0,-0.9192491,0.0,-14.104816,0.0,-5.8476644,0.0,-4.6105986,0.0,1.9993172,0.0,-12.147709,0.0,-3.866741,0.0,6.185627,0.0,-13.254336,0.0,1.8622588,0.0,18.006132,0.0,15.931173,0.0,-1.1479207,0.0,14.930833,0.0,3.901147,0.0,-3.904906,0.0,-3.3856661,0.0,1.1303608,0.0,-2.2430015,0.0,-2.3990932,0.0,-3.5874312,0.0,2.7195292,0.0,-7.3566175,0.0,7.8517995,0.0,-10.199287,0.0,15.707402,0.0,30.433012,0.0,6.9000087,0.0,10.781116,0.0,-0.4858233,0.0,-4.2795153,0.0,-6.1466517,0.0,-0.35079545,0.0,20.614809,0.0,1.1911896,0.0,7.8890634,0.0,-3.6623762,0.0,16.382517,0.0,-29.18391,0.0,-14.379356,0.0,-1.1778516,0.0,-10.538964,0.0,-10.525661,0.0,-1.63747,0.0,-13.569624,0.0,5.3045073,0.0,7.910968,0.0,-6.1821337,0.0,-26.186481,0.0,-7.4259048,0.0,-15.865037,0.0,-3.7985244,0.0,-8.358774,0.0,26.117767,0.0,-1.2825305,0.0,4.273737
YGR188C YOR071C,NA,0.0,-1.8405305,0.0,-15.809357,0.0,0.35025895,0.0,6.3219395,0.0,21.829689,0.0,6.573533,0.0,23.574656,0.0,-0.57186675,0.0,64.3964,0.0,21.654615,0.0,-18.56997,0.0,-31.12428,0.0,-7.271723,0.0,2.7437923,0.0,-4.742813,0.0,7.000871,0.0,-9.093529,0.0,16.226162,0.0,-37.61054,0.0,-5.993687,0.0,-35.16164,0.0,-3.5948322,0.0,-8.132744,0.0,16.19398,0.0,1.6861554,0.0,8.021944,0.0,-41.767624,0.0,26.45867,0.0,26.17448,0.0,-20.671791,0.0,-0.4867175,0.0,-10.505248,0.0,23.58449,0.0,-37.65724,0.0,-28.690426,0.0,9.651618,0.0,-5.5536175,0.0,-6.155153,0.0,-8.846996,0.0,1.0117185,0.0,15.582376,0.0,23.61064,0.0,6.6577497,0.0,-17.435139,0.0,1.5227667,0.0,5.2035737,0.0,31.581629,0.0,-23.999228,0.0,-20.027584,0.0,-25.541525,0.0,-36.39637,0.0,-0.2655295,0.0,2.6798975,0.0,-1.0595948,0.0,3.7609162,0.0,10.825499,0.0,3.5454366,0.0,34.51819,0.0,-9.237873,0.0,83.86377,0.0,53.193012,0.0,-16.825382,0.0,17.882595,0.0,12.179072,0.0,38.64031,0.0,2.1719255,0.0,-6.946069,0.0,-6.0283103,0.0,-20.548548,0.0,34.883675,0.0,-22.932531,0.0,-25.521053,0.0,-18.992472,0.0,27.034348,0.0,-71.90397,0.0,8.515943,0.0,-10.031603,0.0,-7.4203734,0.0,-16.69443,0.0,5.9889812,0.0,-21.630081,0.0,19.25681,0.0,-27.33073,0.0,-3.3726838,0.0,17.664448,0.0,-25.305862,0.0,-19.942322,0.0,3.286182,0.0,4.183229,0.0,30.61216,0.0,-6.6940894,0.0,-4.190596
YEL041W YIL011W,NA,0.0,9.558708,0.0,8.60402,0.0,10.724279,0.0,41.662422,0.0,-52.245342,0.0,56.628994,0.0,18.296701,0.0,12.114684,0.0,-110.949684,0.0,16.974722,0.0,-13.111119,0.0,-26.096975,0.0,-36.128475,0.0,4.3313594,0.0,50.922302,0.0,-74.54102,0.0,-29.815874,0.0,74.606995,0.0,64.464516,0.0,44.13573,0.0,-18.23531,0.0,-122.67247,0.0,55.030754,0.0,-49.93611,0.0,28.67878,0.0,11.803417,0.0,43.271595,0.0,-8.540367,0.0,-42.48793,0.0,10.337163,0.0,10.395059,0.0,-16.042894,0.0,-92.01217,0.0,-0.6629009,0.0,-7.09966,0.0,64.52399,0.0,14.238294,0.0,5.9648147,0.0,-0.91478837,0.0,-9.108963,0.0,45.18172,0.0,88.29696,0.0,-2.59994,0.0,-4.737121,0.0,-2.517679,0.0,-20.064068,0.0,-121.72186,0.0,-11.320286,0.0,6.3263645,0.0,7.766374,0.0,42.376328,0.0,-5.1333785,0.0,11.138472,0.0,0.21966879,0.0,2.4458046,0.0,8.879202,0.0,16.404305,0.0,25.03543,0.0,-63.498444,0.0,-55.24004,0.0,61.983162,0.0,85.12755,0.0,26.716597,0.0,3.7453024,0.0,6.8457065,0.0,7.3534985,0.0,1.6406071,0.0,5.9568033,0.0,56.40726,0.0,18.742033,0.0,28.830992,0.0,-10.809801,0.0,-14.283605,0.0,-9.703436,0.0,-4.9397454,0.0,-181.984,0.0,28.976936,0.0,-2.387981,0.0,5.814207,0.0,12.4105425,0.0,4.8964477,0.0,-22.572021,0.0,-9.316219,0.0,-20.979143,0.0,-10.498962,0.0,-16.482891,0.0,6.347591,0.0,0.4802876,0.0,27.45449,0.0,24.842087,0.0,7.311385,0.0,29.139462
YER112W YKL150W,NA,0.0,-8.318995,0.0,0.26730663,0.0,-16.167805,0.0,110.387505,0.0,-97.91052,0.0,6.6605353,0.0,65.03823,0.0,69.852455,0.0,-102.5096,0.0,-33.121902,0.0,12.298423,0.0,-74.298096,0.0,9.690097,0.0,-18.878647,0.0,26.364279,0.0,-135.66377,0.0,-8.881975,0.0,139.72545,0.0,52.6262,0.0,57.99711,0.0,-15.877538,0.0,-173.24127,0.0,-70.15562,0.0,17.472755,0.0,67.43608,0.0,70.62896,0.0,80.569855,0.0,44.065136,0.0,-56.2631,0.0,34.590157,0.0,-14.906108,0.0,-13.575796,0.0,-83.84662,0.0,-7.3290505,0.0,-57.623966,0.0,57.565094,0.0,-20.34899,0.0,-13.328378,0.0,-29.132471,0.0,-35.258614,0.0,-45.019344,0.0,53.837425,0.0,-2.2082617,0.0,-24.018147,0.0,-11.243531,0.0,71.42949,0.0,-46.890633,0.0,1.2190347,0.0,-23.189615,0.0,-11.017778,0.0,64.666275,0.0,-26.71098,0.0,-15.002523,0.0,3.6526506,0.0,-24.865545,0.0,-0.10387523,0.0,-2.2594423,0.0,71.22911,0.0,-30.5905,0.0,-81.30842,0.0,12.823046,0.0,100.563126,0.0,2.998951,0.0,32.160778,0.0,64.72268,0.0,-9.6483345,0.0,-25.685017,0.0,-25.15247,0.0,104.1354,0.0,100.183044,0.0,37.68304,0.0,1.4903932,0.0,22.07377,0.0,70.98988,0.0,-49.090443,0.0,-193.38354,0.0,78.98274,0.0,-39.474583,0.0,-33.5264,0.0,1.333977,0.0,54.959892,0.0,48.14691,0.0,12.492467,0.0,-30.004412,0.0,-61.50132,0.0,-57.381397,0.0,-30.516176,0.0,-21.11725,0.0,31.162407,0.0,19.801395,0.0,-17.919827,0.0,28.813736
YDR101C YDL239C,NA,0.0,1.2791872,0.0,-27.281637,0.0,-8.75718,0.0,59.204967,0.0,-67.037384,0.0,65.83439,0.0,83.6503,0.0,34.835712,0.0,-73.35518,0.0,41.92053,0.0,0.51067936,0.0,-48.07691,0.0,-23.15005,0.0,-0.73385185,0.0,-7.4845686,0.0,-68.80741,0.0,-16.149132,0.0,175.10829,0.0,-51.12328,0.0,105.31854,0.0,-56.509136,0.0,-176.32455,0.0,-3.1039324,0.0,1.9957674,0.0,22.710821,0.0,78.0828,0.0,-13.243131,0.0,68.70879,0.0,18.195757,0.0,3.6736429,0.0,-7.5469246,0.0,-14.515999,0.0,-9.78922,0.0,-71.15687,0.0,-69.74339,0.0,40.585518,0.0,-6.6294208,0.0,-41.775604,0.0,-33.704857,0.0,-18.467134,0.0,3.2717998,0.0,45.969105,0.0,12.465559,0.0,-10.712624,0.0,-23.224077,0.0,28.169357,0.0,59.06429,0.0,-8.66942,0.0,-19.246717,0.0,-24.73582,0.0,-41.933674,0.0,-8.95932,0.0,3.2635126,0.0,3.2376804,0.0,2.3744593,0.0,23.547894,0.0,13.520786,0.0,78.364845,0.0,-61.761364,0.0,65.87162,0.0,70.70922,0.0,72.85331,0.0,58.40588,0.0,52.56981,0.0,86.641754,0.0,6.2902093,0.0,-14.902206,0.0,-15.446705,0.0,29.653893,0.0,145.49808,0.0,-0.4082843,0.0,-41.51371,0.0,-34.83935,0.0,80.65971,0.0,-164.31155,0.0,-115.51584,0.0,6.239047,0.0,-59.438675,0.0,-69.152626,0.0,12.977579,0.0,-41.06601,0.0,36.964405,0.0,-7.8357296,0.0,-77.58555,0.0,-34.52674,0.0,-59.957966,0.0,-63.223072,0.0,-4.255922,0.0,-6.879497,0.0,89.22469,0.0,-9.510247,0.0,26.532269
