Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR089W YHR153C,NA,0.0,-2.7483485,0.0,0.7152399,0.0,-3.2146883,0.0,0.6211231,0.0,-3.0859263,0.0,7.4036655,0.0,4.265599,0.0,2.7604945,0.0,-3.9118295,0.0,1.5964844,0.0,2.0360763,0.0,1.6184676,0.0,0.11151578,0.0,-1.9286547,0.0,4.8324156,0.0,-0.63212454,0.0,-4.387087,0.0,3.5587902,0.0,1.0927811,0.0,6.4495473,0.0,3.4899147,0.0,-3.1573446,0.0,5.0661025,0.0,-0.08840731,0.0,0.7834232,0.0,4.0280743,0.0,5.019782,0.0,2.9922523,0.0,5.680045,0.0,-1.6539011,0.0,-2.8916538,0.0,-1.7942802,0.0,-2.1127229,0.0,1.4181881,0.0,-1.9192264,0.0,3.6287663,0.0,-3.018329,0.0,-2.7634838,0.0,-3.73682,0.0,-1.837071,0.0,0.2393554,0.0,3.7743113,0.0,-0.014635876,0.0,-0.40893656,0.0,3.1471715,0.0,2.869576,0.0,-1.1671708,0.0,-0.77020276,0.0,-1.8632449,0.0,-0.74199605,0.0,2.0026052,0.0,-2.2462127,0.0,-2.9521506,0.0,-0.9528951,0.0,-1.7099569,0.0,-0.9390819,0.0,-1.9289255,0.0,3.4404876,0.0,1.2547323,0.0,2.083437,0.0,1.0792487,0.0,1.4078516,0.0,-1.0548921,0.0,2.5837593,0.0,-2.5963826,0.0,-1.3974699,0.0,-3.2213395,0.0,-3.7385333,0.0,4.3597226,0.0,3.9896257,0.0,0.8073623,0.0,0.48492426,0.0,0.34157,0.0,0.18615988,0.0,0.7418589,0.0,0.6534575,0.0,1.6163119,0.0,-4.4265585,0.0,2.0098236,0.0,-3.1678655,0.0,1.8784343,0.0,1.1586834,0.0,-2.1423173,0.0,-0.37870246,0.0,-3.550792,0.0,-3.523878,0.0,0.6137809,0.0,-4.347048,0.0,-0.48301655,0.0,6.2292385,0.0,-3.4035053,0.0,-1.3831348
YER176W YDL020C,NA,0.0,-2.5372667,0.0,-1.4673791,0.0,-0.8474871,0.0,0.94360197,0.0,-0.93387735,1.0,6.1973586,0.0,2.4632754,0.0,0.5408372,0.0,-2.7678225,0.0,-0.18402745,0.0,0.8256682,0.0,1.1474664,0.0,-1.5907954,0.0,-2.2694576,0.0,2.2202625,0.0,-0.30330464,0.0,-3.3799763,0.0,3.9750223,0.0,0.44461685,0.0,5.1931863,0.0,4.7131715,0.0,-2.6115305,0.0,4.4776664,0.0,1.4309689,0.0,0.29553437,0.0,0.8642138,0.0,4.2164507,0.0,-0.86358744,0.0,5.2478127,0.0,-2.850073,0.0,-3.5608094,0.0,-2.068654,0.0,0.13011548,0.0,1.1296303,0.0,-1.8173008,0.0,4.8962073,0.0,-2.6402512,0.0,-1.9642258,0.0,-3.0974023,0.0,-1.4190934,0.0,2.4324915,0.0,4.184543,0.0,-0.05871781,0.0,0.05409039,0.0,2.9208806,0.0,1.4604003,0.0,-1.1645997,0.0,-0.54403627,0.0,-1.94086,0.0,0.48211542,0.0,3.6122885,0.0,-2.499467,0.0,-1.9324299,0.0,1.2278652,0.0,-0.35583627,0.0,-0.29428497,0.0,-3.12842,0.0,0.28909284,0.0,1.6631893,0.0,0.9166058,0.0,-0.7931365,0.0,2.8781734,0.0,1.6839659,0.0,1.7435704,0.0,-1.7183902,0.0,-2.2668722,0.0,-3.5577593,0.0,-3.3074665,0.0,4.4455476,0.0,1.5636472,0.0,0.13497618,0.0,1.2014173,0.0,0.6541729,0.0,-0.5700294,0.0,-1.0818592,0.0,0.23478344,0.0,0.6587771,0.0,-1.6578517,0.0,-1.2414877,0.0,-1.7939098,0.0,1.2509594,0.0,0.96741045,0.0,-2.361785,0.0,-2.529709,0.0,-3.1995447,0.0,-2.6743534,0.0,0.8092819,0.0,-2.9300077,0.0,1.9534057,0.0,1.8461756,0.0,-2.1648223,0.0,-0.14845282
YLR268W YNL107W,NA,0.0,-1.3383983,0.0,-1.142843,0.0,-0.675184,0.0,0.16206871,0.0,-1.0588876,0.0,3.313204,0.0,1.558502,0.0,-0.31827867,0.0,-2.5242841,0.0,0.05161746,0.0,-0.22188082,0.0,-0.15553762,0.0,-0.86418736,0.0,-2.3131826,0.0,1.2519163,0.0,1.6078299,0.0,-2.6343977,0.0,2.5876706,0.0,1.7396598,0.0,3.8895676,0.0,2.908691,0.0,-2.086438,0.0,3.0955372,0.0,0.8633015,0.0,-0.118474506,0.0,0.5967965,0.0,1.2100887,0.0,-0.67210037,0.0,1.6407739,0.0,-2.0050843,0.0,-1.3034197,0.0,-0.7275704,0.0,1.446304,0.0,0.13892905,0.0,-0.73937476,0.0,2.2769778,0.0,-1.9189273,0.0,-0.2455706,0.0,-1.8913904,0.0,-1.1889584,0.0,1.3905262,0.0,1.9099016,0.0,-0.8632684,0.0,0.04338449,0.0,2.0894656,0.0,0.99962354,0.0,-0.72230846,0.0,0.21816188,0.0,-1.6261455,0.0,-0.6754457,0.0,1.3880585,0.0,-1.4068019,0.0,-2.102621,0.0,0.7847787,0.0,-1.4260194,0.0,-0.22774807,0.0,-1.674458,0.0,0.07922944,0.0,0.5759176,0.0,1.2505358,0.0,1.5828494,0.0,1.4398736,0.0,0.022828907,0.0,0.9206376,0.0,-1.2207886,0.0,-1.1046542,0.0,-1.7008609,0.0,-2.5882206,0.0,2.5912187,0.0,2.0763133,0.0,0.26849025,0.0,0.07135335,0.0,0.5222882,0.0,-0.9933536,0.0,0.19200437,0.0,0.60630685,0.0,1.1739327,0.0,-0.81631625,0.0,0.21653242,0.0,-1.6995777,0.0,1.2227135,0.0,-0.15530688,0.0,-1.3278089,0.0,-1.892846,0.0,0.19982809,0.0,-0.29392552,0.0,0.43561098,0.0,-1.5565193,0.0,1.4194527,0.0,0.9168306,0.0,-1.1501555,0.0,-0.23902553
YML039W YML126C,NA,0.0,-1.643172,0.0,-0.95356697,0.0,-1.9259415,0.0,0.082394406,0.0,0.032300428,0.0,5.7622914,0.0,1.8209741,0.0,0.65648335,0.0,1.5869073,0.0,3.2422423,0.0,3.7990549,0.0,1.0601705,0.0,2.914791,0.0,-2.2747445,0.0,1.3641402,0.0,2.8821025,0.0,-0.8885933,0.0,2.298208,0.0,-1.307239,0.0,4.2478886,0.0,2.2546372,0.0,1.8500392,0.0,4.8062754,0.0,0.7611012,0.0,0.39300635,0.0,0.91712,0.0,1.3796257,0.0,3.4048896,0.0,1.5553962,0.0,-2.4544275,0.0,-1.9472998,0.0,-3.0202067,0.0,2.4448884,0.0,-1.2688055,0.0,-1.705893,0.0,0.62428683,0.0,-2.8743942,0.0,-0.7080598,0.0,-0.5662646,0.0,-0.8591528,0.0,-0.512449,0.0,2.242503,0.0,-1.6968582,0.0,-0.6089402,0.0,1.7119961,0.0,0.34680796,0.0,-0.83162224,0.0,-1.1688259,0.0,-2.6152935,0.0,-2.4238741,0.0,1.2305672,0.0,-1.659305,0.0,-1.510854,0.0,-1.8236551,0.0,-1.877388,0.0,-3.527167,0.0,-1.792707,0.0,0.61360806,0.0,-0.83509016,0.0,-0.06355052,0.0,1.5612384,0.0,2.3739614,0.0,-2.6197314,0.0,-1.2593015,0.0,0.40971583,0.0,-2.0429003,0.0,-1.9979765,0.0,-1.2457057,0.0,2.2973583,0.0,1.8389903,0.0,0.7027807,0.0,2.9841704,0.0,0.1667499,0.0,0.8856443,0.0,0.32949927,0.0,0.6811592,0.0,1.3079239,0.0,-1.4689984,0.0,2.1749566,0.0,-2.3242464,0.0,0.693267,0.0,-1.5979096,0.0,1.4295825,0.0,1.1342196,0.0,-1.5854717,0.0,-1.3486655,0.0,-1.114084,0.0,-1.0830235,0.0,0.28123772,0.0,2.3099933,0.0,-1.9204137,0.0,-0.821155
YBL005W YDL045W-A,NA,0.0,-2.0516632,0.0,-1.856657,0.0,-0.80819464,0.0,0.9483775,0.0,-1.6697266,0.0,3.887844,0.0,0.67729884,0.0,0.14259943,0.0,-2.4325645,0.0,-1.420485,0.0,-0.23939131,0.0,1.1545525,0.0,0.95225346,0.0,-2.1706834,0.0,1.5163631,0.0,0.33482185,0.0,-2.2944086,0.0,4.085396,0.0,2.012573,0.0,5.58436,0.0,4.0530586,0.0,-2.3045862,0.0,5.2228403,0.0,2.2966619,0.0,-0.10962186,0.0,-0.39997864,0.0,0.80321395,0.0,-0.82813066,0.0,2.2079988,0.0,-2.656475,0.0,-1.5407983,0.0,-1.4123805,0.0,0.82706493,0.0,-0.7045223,0.0,-1.7858132,0.0,2.8275359,0.0,-2.2795708,0.0,-1.1101346,0.0,-2.1825433,0.0,-2.0966828,0.0,1.2158216,0.0,2.6839418,0.0,-1.0885198,0.0,0.46358255,0.0,3.3043275,0.0,3.0155437,0.0,-0.7553546,0.0,0.5489482,0.0,-2.1916344,0.0,-0.64739376,0.0,2.3999085,0.0,-2.4301867,0.0,-2.4657707,0.0,1.1734285,0.0,-1.3833609,0.0,-0.32885787,0.0,-2.6376379,0.0,0.29088482,0.0,1.9546846,0.0,0.6216037,0.0,0.51138186,0.0,2.2894697,0.0,1.3686842,0.0,0.80200946,0.0,-0.60337204,0.0,-2.1032765,0.0,-2.4868739,0.0,-2.9366682,0.0,3.2768483,0.0,2.054166,0.0,1.7096142,0.0,0.55697936,0.0,0.17782605,0.0,-0.4536761,0.0,0.04597323,0.0,0.6431563,0.0,0.93120927,0.0,-1.7216806,0.0,1.6828198,0.0,-1.4838966,0.0,0.80600727,0.0,0.03891535,0.0,-1.4161975,0.0,-3.1911063,0.0,-1.8581903,0.0,-1.5581923,0.0,0.13265392,0.0,-2.7459087,0.0,1.0237755,0.0,1.7269741,0.0,-1.5326335,0.0,0.15370719
YNR063W YOL068C,NA,0.0,-1.1399426,0.0,-0.32041982,0.0,-2.2096932,0.0,-0.92776,0.0,-0.20873588,0.0,5.342385,0.0,2.631158,0.0,0.58977365,0.0,0.35607833,0.0,2.9224293,0.0,4.1980853,0.0,0.47665325,0.0,1.5612026,0.0,-2.675758,0.0,1.7206144,0.0,4.020074,0.0,-1.0876813,0.0,2.2332265,0.0,-1.3490002,0.0,3.7915015,0.0,2.5198848,0.0,0.23609912,0.0,3.8987372,0.0,0.22357486,0.0,0.2504296,0.0,0.86797184,0.0,1.9680495,0.0,3.3533583,0.0,2.0558674,0.0,-1.8372974,0.0,-2.6313262,0.0,-1.9573984,0.0,3.13812,0.0,-0.22928335,0.0,-1.3862579,0.0,2.0028102,0.0,-2.828065,0.0,-1.1556392,0.0,-1.171326,0.0,-1.8645871,0.0,-0.5413753,0.0,0.83014506,0.0,-2.1248367,0.0,-0.46545568,0.0,1.3847139,0.0,0.38111317,0.0,-0.9727957,0.0,-0.9847077,0.0,-1.547232,0.0,-1.362914,0.0,0.7625761,0.0,-1.3036274,0.0,-0.8310729,0.0,-0.8347895,0.0,-1.7090616,0.0,-3.6734147,0.0,-1.100421,0.0,-0.1698773,0.0,-1.0678743,0.0,1.6404858,0.0,2.2017307,0.0,2.856018,0.0,-2.1074638,0.0,0.4839552,0.0,-0.16064622,0.0,-2.288916,0.0,-1.6485871,0.0,-1.2010105,0.0,1.4439528,0.0,2.2306752,0.0,-0.8817411,0.0,3.4732006,0.0,0.014425576,0.0,-0.22257414,0.0,0.9859164,0.0,0.5302328,0.0,0.9519172,0.0,-2.148863,0.0,1.7551317,0.0,-1.693214,0.0,0.14400895,0.0,-0.6085426,0.0,2.0100381,0.0,-0.8221765,0.0,-0.39828417,0.0,-0.7296169,0.0,-0.86539763,0.0,-1.1326047,0.0,1.0442342,0.0,1.0208402,0.0,-2.30284,0.0,-1.5990616
YLR019W YPL239W,NA,0.0,-1.5374457,0.0,-1.01028,0.0,-0.5574589,0.0,1.1749529,0.0,-0.47694224,0.0,4.218741,0.0,0.9244932,0.0,0.5826148,0.0,-0.39943326,0.0,0.87086374,0.0,1.3335816,0.0,0.7793373,0.0,1.7010884,0.0,-2.062637,0.0,0.84190917,0.0,0.9216399,0.0,-1.2052847,0.0,1.6041198,0.0,-0.77558607,0.0,3.225071,0.0,1.5374341,0.0,-0.33010408,0.0,4.0299034,0.0,1.0055956,0.0,0.18486768,0.0,0.1803686,0.0,1.0046735,0.0,0.30060077,0.0,1.3043363,0.0,-0.6847906,0.0,-1.5689554,0.0,-1.4967028,0.0,0.7246955,0.0,0.05830373,0.0,-1.1666728,0.0,1.7133918,0.0,-1.2853512,0.0,-1.4717875,0.0,-0.88345563,0.0,-1.0933884,0.0,0.38902134,0.0,2.3050103,0.0,-0.5623855,0.0,-0.4162988,0.0,1.7260902,0.0,1.1385993,0.0,-0.12220148,0.0,0.13112155,0.0,-1.0906477,0.0,-0.49141043,0.0,1.4507499,0.0,-1.0529703,0.0,-1.2000823,0.0,0.26495764,0.0,-0.28355893,0.0,-1.5652692,0.0,-1.7653894,0.0,0.4020355,0.0,0.5969421,0.0,-0.7329297,0.0,0.048210226,0.0,1.1879658,0.0,0.40962994,0.0,-0.09113303,0.0,0.21749257,0.0,-1.8104944,0.0,-1.2324628,0.0,-1.5878491,0.0,2.7769525,0.0,1.3309895,0.0,0.7348413,0.0,0.84721386,0.0,-0.046618044,0.0,1.0343901,0.0,0.99165,0.0,1.0744929,0.0,0.6920328,0.0,-1.2662787,0.0,0.48811617,0.0,-0.7555453,0.0,0.0010091364,0.0,0.44462052,0.0,-0.0916052,0.0,-1.5713261,0.0,-1.8042288,0.0,-2.0035796,0.0,-0.29327446,0.0,-1.0463648,0.0,0.91396034,0.0,0.3296925,0.0,-1.2267115,0.0,-0.73394996
YPL224C YMR079W,NA,0.0,-1.355163,0.0,-1.2864097,0.0,-2.2534926,0.0,0.7201665,0.0,-2.8039763,0.0,2.6678162,0.0,-0.8676908,0.0,0.3590264,0.0,-0.9314259,0.0,-0.999478,0.0,-0.23181278,0.0,0.95670366,0.0,4.2042418,0.0,-1.9011277,0.0,0.61228466,0.0,-0.083618134,0.0,-2.628866,0.0,2.6779811,0.0,0.15244044,0.0,5.8071237,0.0,2.4915655,0.0,-0.7676134,0.0,5.6317883,0.0,1.9324613,0.0,-0.052469425,0.0,0.038133904,0.0,2.618349,0.0,-0.57404786,0.0,0.17213711,0.0,-0.96357286,0.0,-1.7074999,0.0,-1.223955,0.0,0.14646068,0.0,0.051745765,0.0,-2.5941727,0.0,2.114739,0.0,-2.545961,0.0,-1.9219456,0.0,-2.6479106,0.0,-1.126905,0.0,0.46344906,0.0,2.1069114,0.0,-0.20788458,0.0,0.66227466,0.0,4.0387177,0.0,3.5944555,0.0,0.70640814,0.0,1.8947787,0.0,-0.40328744,0.0,-1.7414777,0.0,1.2286719,0.0,-0.98364186,0.0,-0.46893924,0.0,0.8248109,0.0,-1.6252258,0.0,-1.5421414,0.0,-2.7806323,0.0,-0.39545563,0.0,1.0474888,0.0,-0.77322125,0.0,0.532131,0.0,0.7918159,0.0,1.9090153,0.0,0.4975385,0.0,-0.30872568,0.0,-0.99517727,0.0,-1.4162861,0.0,-2.32409,0.0,4.183385,0.0,4.280775,0.0,3.7993548,0.0,-0.6881386,0.0,0.6460679,0.0,2.2220943,0.0,3.031008,0.0,1.7030438,0.0,1.8194625,0.0,-2.4735546,0.0,2.8077633,0.0,-1.1130518,0.0,-1.8434291,0.0,0.4133462,0.0,-1.2963789,0.0,-1.4345167,0.0,-3.2740188,0.0,-2.276245,0.0,-1.3112018,0.0,-3.9536276,0.0,1.6266851,0.0,0.9985865,0.0,-0.85798156,0.0,-1.2654597
YHL044W YOR152C,NA,0.0,-1.6671116,0.0,-1.8888885,0.0,-1.8169264,0.0,-0.41178805,0.0,-0.9622086,0.0,4.849325,0.0,1.3372461,0.0,1.014526,0.0,-2.0050693,0.0,0.88114053,0.0,2.6942918,0.0,-0.47263956,0.0,2.8184478,0.0,-2.4505007,0.0,-0.320791,0.0,2.9305468,0.0,-3.3607764,0.0,5.040769,0.0,1.9024322,0.0,6.6615553,0.0,4.6406283,0.0,-1.3342927,0.0,5.876403,0.0,1.3858439,0.0,-0.07646975,0.0,-1.6596895,0.0,1.958908,0.0,1.5841765,0.0,0.85358745,0.0,-2.7980354,0.0,-3.5224226,0.0,-1.5869083,0.0,2.621275,0.0,-0.54548216,0.0,-2.5682702,0.0,0.9710753,0.0,-3.5982685,0.0,-0.15748014,0.0,-3.2017126,0.0,-1.1371198,0.0,0.797818,0.0,2.3734417,0.0,-1.6707652,0.0,-0.19772229,0.0,5.1203246,0.0,2.5277014,0.0,-0.40429485,0.0,-1.5551292,0.0,-1.721818,0.0,-1.8403293,0.0,2.5177078,0.0,-1.8989722,0.0,-1.7145237,0.0,0.3232081,0.0,-2.2244606,0.0,-2.76093,0.0,-1.6507032,0.0,-0.937004,0.0,-0.3494803,0.0,1.2525079,0.0,2.989522,0.0,4.0987177,0.0,-1.7831402,0.0,-0.45159018,0.0,-0.19958332,0.0,-0.86469764,0.0,-3.1474366,0.0,-2.4533892,0.0,3.4391212,0.0,6.0475144,0.0,-0.61386937,0.0,2.0626407,0.0,1.6278751,0.0,0.8685247,0.0,2.6818662,0.0,0.5168493,0.0,2.1521142,0.0,-2.3022723,0.0,2.5741458,0.0,-1.9108975,0.0,1.0107567,0.0,-1.4553074,0.0,1.0636281,0.0,-1.8319417,0.0,-0.7363957,0.0,0.42735267,0.0,-1.475431,0.0,-3.1250286,0.0,1.5257523,0.0,1.2602328,0.0,-2.1248953,0.0,-0.9739859
YDR303C YKR054C,NA,0.0,-1.4534146,0.0,-0.47210726,0.0,-0.327578,0.0,1.0318155,0.0,-1.0417795,0.0,4.6021867,0.0,1.5825214,0.0,1.4276863,0.0,-0.3258691,0.0,1.393367,0.0,0.8220387,0.0,1.0365189,0.0,0.1665355,0.0,-2.1216981,0.0,2.386124,0.0,0.82766294,0.0,-1.0291336,0.0,2.7713094,0.0,0.33088994,0.0,3.4644523,0.0,2.663762,0.0,-0.26221183,0.0,4.112976,0.0,1.6486326,0.0,0.70859486,0.0,0.7742127,0.0,1.1935503,0.0,-0.46458402,0.0,2.4684298,0.0,-1.9414463,0.0,-1.2626842,0.0,-2.0201917,0.0,0.466037,0.0,-0.10797246,0.0,-1.0831082,0.0,2.8627315,0.0,-1.3503555,0.0,-1.4681358,0.0,-0.37181997,0.0,-0.6939497,0.0,0.18459466,0.0,2.8103645,0.0,-0.7530903,0.0,-0.8057364,0.0,1.4187822,0.0,0.562218,0.0,-0.19954461,0.0,-0.9304704,0.0,-1.1855029,0.0,-0.24031384,0.0,1.7684368,0.0,-1.6947147,0.0,-1.5125477,0.0,0.2628314,0.0,-0.34201068,0.0,-0.9081207,0.0,-1.6573895,0.0,1.9299035,0.0,0.3906396,0.0,-0.09591073,0.0,0.028154641,0.0,0.91365445,0.0,-0.5795261,0.0,0.9776933,0.0,0.26498663,0.0,-1.9828888,0.0,-1.7518425,0.0,-1.5323492,0.0,2.2090194,0.0,-0.010964006,0.0,0.058119446,0.0,0.44039693,0.0,-0.59456664,0.0,0.17077726,0.0,-0.88098353,0.0,0.46600434,0.0,-0.29780102,0.0,-1.5599163,0.0,0.27519897,0.0,-0.9432432,0.0,0.8835648,0.0,0.3463848,0.0,-0.72270674,0.0,-0.19282314,0.0,-1.6811279,0.0,-2.4382439,0.0,0.04104451,0.0,-0.8759714,0.0,-0.087052986,0.0,2.1800811,0.0,-1.7107661,0.0,0.3868911
YOL013C YIR023W,NA,0.0,-2.521052,0.0,-1.7875817,0.0,-1.8611325,0.0,0.87505937,0.0,-1.5458819,0.0,6.071545,0.0,1.7944107,0.0,2.2748997,0.0,0.5699153,0.0,1.228374,0.0,-0.2763556,0.0,1.3114716,0.0,-1.7560947,0.0,-1.8512297,0.0,1.1747575,0.0,-0.2447438,0.0,-1.7303609,0.0,4.683432,0.0,1.1525202,0.0,4.6622543,0.0,4.4067125,0.0,0.5046093,0.0,5.187894,0.0,1.8906636,0.0,-0.59407467,0.0,0.4089338,0.0,2.6583252,0.0,-1.8560166,0.0,4.4152203,0.0,-2.9859984,0.0,-1.7601956,0.0,-1.5424241,0.0,-0.0034236293,0.0,-0.243542,0.0,-0.56725156,0.0,5.0363035,0.0,-2.274128,0.0,-2.1181476,0.0,-1.9083936,0.0,-1.687248,0.0,1.4213487,0.0,5.391383,0.0,0.97325593,0.0,-1.0880576,0.0,2.4948397,0.0,1.5173026,0.0,-1.3201889,0.0,-0.63295805,0.0,-2.756565,0.0,0.49390092,0.0,3.563023,0.0,-3.2319088,0.0,-1.9764704,0.0,0.43984306,0.0,-0.75696534,0.0,-0.09224011,0.0,-2.0194879,0.0,1.1868292,0.0,1.2204891,0.0,-0.1350058,0.0,-0.38818365,0.0,1.0001094,0.0,0.6253801,0.0,1.6660273,0.0,-0.90518975,0.0,-1.9785684,0.0,-3.5539796,0.0,-2.7037761,0.0,5.41017,0.0,0.55287445,0.0,0.35197765,0.0,-0.20311505,0.0,-0.23983076,0.0,0.044081733,0.0,-1.2913034,0.0,0.5937223,0.0,1.4154731,0.0,-0.81261164,0.0,-1.067486,0.0,-2.3432665,0.0,1.7277725,0.0,0.8035173,0.0,-3.3938642,0.0,0.83316326,0.0,-2.127404,0.0,-3.8681142,0.0,0.57690364,0.0,-2.535116,0.0,1.4914399,0.0,1.6306894,0.0,-1.8472418,0.0,-0.14155236
YJL148W YBL039W-B,NA,0.0,-1.2965455,0.0,-1.1921138,0.0,-1.9904372,0.0,-0.17863011,0.0,1.1241314,0.0,5.956902,0.0,1.7172636,0.0,0.26915824,0.0,1.7444936,0.0,2.2850723,0.0,4.903331,0.0,1.2843256,0.0,4.2021675,0.0,-2.6845067,0.0,1.2143817,0.0,3.472833,0.0,-1.2098261,0.0,2.7260022,0.0,-1.3682578,0.0,5.083396,0.0,2.7244122,0.0,1.6734309,0.0,5.4723806,0.0,0.6179431,0.0,0.12964392,0.0,-0.06326939,0.0,1.9323127,0.0,4.3636928,0.0,1.41674,0.0,-2.420479,0.0,-2.968853,0.0,-2.655592,0.0,3.1850178,0.0,-1.4226905,0.0,-2.7243168,0.0,0.6875107,0.0,-3.385026,0.0,-0.8352583,0.0,-1.1596801,0.0,-1.4237636,0.0,-0.95288944,0.0,1.3511906,0.0,-2.2801178,0.0,-0.44674295,0.0,2.6703324,0.0,1.6981189,0.0,-1.2185632,0.0,-1.3407807,0.0,-2.4890592,0.0,-2.1321135,0.0,1.4019316,0.0,-1.4500158,0.0,-1.4911864,0.0,-1.187532,0.0,-1.8930726,0.0,-4.401692,0.0,-1.4093245,0.0,-0.37490478,0.0,-0.54407614,0.0,0.8213853,0.0,1.7247473,0.0,3.8570719,0.0,-2.2254956,0.0,-0.9764797,0.0,-0.07663908,0.0,-2.8999906,0.0,-1.9313643,0.0,-1.6292132,0.0,1.9642498,0.0,3.2135885,0.0,0.0062587857,0.0,4.1550703,0.0,0.29951474,0.0,0.84453917,0.0,1.4170738,0.0,0.76933134,0.0,1.2921596,0.0,-1.8491833,0.0,2.748541,0.0,-2.123178,0.0,0.19316092,0.0,-1.3583555,0.0,2.5582886,0.0,-0.5781846,0.0,-1.2123802,0.0,-0.68246233,0.0,-1.6683264,0.0,-1.9515467,0.0,0.8496903,0.0,1.3103899,0.0,-2.4677086,0.0,-1.6901826
