Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR316W YGL232W,NA,0.0,-2.7220454,0.0,-0.23268947,0.0,-0.72328484,0.0,0.52292466,0.0,-2.675252,0.0,4.537901,0.0,3.1699479,0.0,0.93893147,0.0,-0.8977931,0.0,1.8700576,0.0,1.4582033,0.0,1.1824833,0.0,0.99972486,0.0,-2.615816,0.0,3.2563248,0.0,1.0373513,0.0,-2.289465,0.0,1.3240452,0.0,-1.3464968,0.0,4.307911,0.0,2.1081944,0.0,-1.1514177,0.0,2.3582304,0.0,0.72645485,0.0,0.10933305,0.0,1.9173756,0.0,1.8342311,0.0,1.1962634,0.0,2.679676,0.0,-3.2509894,0.0,-1.547774,0.0,-0.921684,0.0,2.4820838,0.0,0.6354832,0.0,-1.2773684,0.0,2.5013409,0.0,-2.0314667,0.0,-1.3046507,0.0,-2.12136,0.0,-0.48072731,0.0,0.27094814,0.0,2.8714364,0.0,-1.1690606,0.0,-0.008211743,0.0,1.0407029,0.0,0.5580704,0.0,-0.4144638,0.0,-1.0206919,0.0,-1.0352381,0.0,-0.56759506,0.0,0.50331336,0.0,-1.9909842,0.0,-2.2247355,0.0,-1.2400529,0.0,-2.0699687,0.0,-2.321595,0.0,-2.4264197,0.0,2.7829359,0.0,0.33421138,0.0,0.7370064,0.0,0.7639319,0.0,0.50570047,0.0,-1.0244682,0.0,1.9484981,0.0,-1.4281107,0.0,-2.579895,0.0,-2.4213326,0.0,-1.9214529,0.0,3.564497,0.0,0.7885146,0.0,1.2717054,0.0,0.35525072,0.0,-0.43783706,0.0,-1.1935217,0.0,-0.59829783,0.0,0.23519334,0.0,0.34486488,0.0,-0.6098191,0.0,0.07161595,0.0,-0.03556115,0.0,1.298983,0.0,0.17184569,0.0,-2.549622,0.0,-1.1448501,0.0,-1.9937186,0.0,-1.4356847,0.0,0.6688946,0.0,-2.110316,0.0,0.61806214,0.0,0.8666065,0.0,-1.7137171,0.0,-0.73845863
YBR043C YGL056C,NA,0.0,-2.5512962,0.0,-1.245925,0.0,-3.0864298,0.0,1.1019137,0.0,-1.5889413,0.0,5.012808,0.0,-0.35042208,0.0,2.4905057,0.0,-1.5931655,0.0,-0.2228848,0.0,-0.25502986,0.0,0.5714766,0.0,3.4300234,0.0,-4.115069,0.0,-0.23135844,0.0,-1.4434681,0.0,-2.6905193,0.0,5.359881,0.0,1.0682762,0.0,8.283302,0.0,4.683287,0.0,-1.4451514,0.0,8.183129,0.0,2.9760904,0.0,-0.4551618,0.0,-2.1459153,0.0,0.39365974,0.0,0.43692577,0.0,1.637211,0.0,-4.027391,0.0,-2.9071066,0.0,-2.0217454,0.0,-0.7052783,0.0,-0.4644672,0.0,-2.9680207,0.0,1.3992066,0.0,-3.4573517,0.0,-0.4539246,0.0,-2.811466,0.0,-1.3997359,0.0,2.7753882,0.0,2.7036872,0.0,-1.7098,0.0,2.0998855,0.0,4.1909018,0.0,2.7136934,0.0,1.8851683,0.0,-1.0737603,0.0,-2.272297,0.0,0.78663254,0.0,3.659051,0.0,-2.0615227,0.0,-1.9196748,0.0,0.31564224,0.0,-2.6389675,0.0,-1.0805051,0.0,-3.374034,0.0,-1.8478003,0.0,0.074012876,0.0,-1.9521405,0.0,-0.5828058,0.0,4.475052,0.0,-0.9333359,0.0,-0.7549409,0.0,-2.7974303,0.0,-3.1377914,0.0,-2.0494018,0.0,-3.0877435,0.0,4.2338805,0.0,3.7760036,0.0,3.4637456,0.0,-0.44391268,0.0,0.07313678,0.0,-0.08373663,0.0,2.5290177,0.0,3.215797,0.0,2.669335,0.0,-2.7938044,0.0,2.2746525,0.0,-3.0623546,0.0,0.73401046,0.0,1.3169354,0.0,-1.5588506,0.0,-2.1153705,0.0,-3.4160938,0.0,-2.724684,0.0,-0.6286577,0.0,-3.5276906,0.0,0.578834,0.0,-0.25098592,0.0,-1.8810571,0.0,-1.3563589
YDL182W YBR143C,NA,0.0,-3.0146353,0.0,-1.1632104,0.0,-2.1708164,0.0,0.77033806,0.0,4.009832,0.0,3.174221,0.0,-0.34182322,0.0,0.3200864,0.0,3.768933,0.0,0.49644285,0.0,0.72336704,0.0,-0.73428094,0.0,3.1257203,0.0,-2.055088,0.0,-0.93574345,0.0,2.8457687,0.0,-2.6333249,0.0,0.6966851,0.0,-0.88930637,0.0,4.446793,0.0,0.3475793,0.0,4.0692716,0.0,3.9963737,0.0,0.56083417,0.0,-0.5017337,0.0,-1.6985266,0.0,-0.2061502,0.0,0.07175943,0.0,-0.5028744,0.0,-1.7170491,0.0,-2.6888406,0.0,0.088906005,0.0,3.942237,0.0,-0.2160283,0.0,-2.6704316,0.0,-0.77602494,0.0,-1.7585609,0.0,2.4064765,0.0,-1.4143257,0.0,-0.2891838,0.0,1.6843072,0.0,0.9014036,0.0,-2.2665381,0.0,0.08274249,0.0,-0.6852189,0.0,0.3612067,0.0,1.7505221,0.0,-1.4453685,0.0,-2.413049,0.0,-1.3112236,0.0,1.4159237,0.0,-1.8143921,0.0,0.5012313,0.0,-1.5216736,0.0,-1.71213,0.0,-1.2769631,0.0,-2.8524232,0.0,-2.2147963,0.0,-1.2354344,0.0,0.8817097,0.0,1.4730177,0.0,1.3229176,0.0,-1.536185,0.0,-1.9843894,0.0,-1.3227838,0.0,-3.336708,0.0,-2.792738,0.0,-2.8664186,0.0,1.3694884,0.0,2.168246,0.0,-0.21922329,0.0,-0.4654064,0.0,-0.7257036,0.0,0.45212042,0.0,1.4623063,0.0,2.0430372,0.0,2.140274,0.0,2.5020769,0.0,1.1786602,0.0,-2.3655934,0.0,-0.60584515,0.0,-0.6743627,0.0,-1.0268449,0.0,1.2365192,0.0,1.2305324,0.0,1.7982695,0.0,-1.7784169,0.0,-2.0312698,0.0,1.8992363,0.0,-1.3020419,0.0,-1.5108594,0.0,-1.3901725
YLR220W YDR005C,NA,0.0,-3.746737,0.0,-1.2962086,0.0,-2.9765325,0.0,0.8855535,0.0,-2.6956918,0.0,6.640958,0.0,0.84895444,0.0,3.1862805,0.0,-3.1206026,0.0,-1.0008007,0.0,0.08344657,0.0,-0.58520293,0.0,0.33049476,0.0,-3.1909218,0.0,-0.5153518,0.0,-3.3258576,0.0,-1.9128139,0.0,5.0286217,0.0,2.6998115,0.0,7.614834,0.0,6.6768036,0.0,-2.773161,0.0,4.547524,0.0,3.5748231,0.0,0.45845628,0.0,-1.4389194,0.0,2.229636,0.0,-0.61790395,0.0,0.53693193,0.0,-1.9941022,0.0,-2.4806557,0.0,-2.590113,0.0,-3.0543878,0.0,1.4929928,0.0,-2.7132914,0.0,2.1664565,0.0,-2.2044852,0.0,-1.8229752,0.0,-2.3079233,0.0,-1.1429237,0.0,1.1750478,0.0,3.971534,0.0,-2.3177617,0.0,0.73992914,0.0,4.645936,0.0,2.6596723,0.0,0.15616566,0.0,-0.618689,0.0,-1.7652627,0.0,1.5086005,0.0,2.2788503,0.0,-2.5027356,0.0,-2.0202994,0.0,0.2699935,0.0,-0.76697385,0.0,0.3253518,0.0,-2.2529142,0.0,1.2959222,0.0,-0.35137814,0.0,-1.4974695,0.0,-0.35423785,0.0,3.3133838,0.0,-0.61514884,0.0,0.8831523,0.0,-2.1658072,0.0,-2.9819918,0.0,-2.0538006,0.0,-1.1186599,0.0,4.997817,0.0,3.0092316,0.0,2.3795583,0.0,-0.2166879,0.0,0.8985332,0.0,-0.6141072,0.0,0.1352832,0.0,0.08575245,0.0,1.2047937,0.0,-3.926997,0.0,0.25741947,0.0,-2.8634987,0.0,1.8521888,0.0,2.2448857,0.0,-2.694469,0.0,-1.116896,0.0,-3.0953925,0.0,-1.4187905,0.0,-0.5721772,0.0,-2.126726,0.0,0.63588077,0.0,0.96829885,0.0,-2.3445385,0.0,-0.4199236
YJR151C YDR233C,NA,0.0,-1.8095524,0.0,-1.0650343,0.0,-2.2362063,0.0,0.34382048,0.0,-1.3351649,0.0,2.937428,0.0,-0.6278123,0.0,0.36603835,0.0,-3.958721,0.0,-0.8948377,0.0,-0.5091273,0.0,0.6024697,0.0,6.392279,0.0,-3.0164447,0.0,0.6147713,0.0,0.7158053,0.0,-2.6962702,0.0,3.947214,0.0,1.1765747,0.0,10.240453,0.0,4.277438,0.0,-3.6875715,0.0,7.5347595,0.0,3.4289923,0.0,-0.7151371,0.0,-2.777058,0.0,0.1572226,0.0,-1.8586501,0.0,-0.8654696,0.0,-3.2409568,0.0,-1.7057265,0.0,-2.6748416,0.0,0.11313885,0.0,-2.0599842,0.0,-2.9510155,0.0,-0.12809505,0.0,-2.649288,0.0,-1.0737392,0.0,-1.4573231,0.0,-1.0315092,0.0,3.6901727,0.0,1.1369886,0.0,-2.0599725,0.0,1.8057456,0.0,5.4580407,0.0,4.3918743,0.0,2.3967993,0.0,-0.16387366,0.0,-0.96968514,0.0,-1.05101,0.0,1.9440762,0.0,-2.1341305,0.0,-1.0744569,0.0,-0.427726,0.0,-0.6864369,0.0,0.28136173,0.0,-1.8318937,0.0,-0.8612571,0.0,-1.1319076,0.0,-0.876652,0.0,-0.08470536,0.0,0.025922328,0.0,-0.11462616,0.0,-1.6217407,0.0,-1.1278248,0.0,-1.2321699,0.0,-1.795223,0.0,-2.0243025,0.0,3.689442,0.0,4.9581504,0.0,3.64643,0.0,-1.3883511,0.0,0.4303234,0.0,0.37593573,0.0,3.1610916,0.0,3.890654,0.0,2.9335299,0.0,-2.1871321,0.0,4.0474186,0.0,-1.0007491,0.0,0.38469753,0.0,1.2046227,0.0,-2.7352862,0.0,-1.6469351,0.0,-1.6405567,0.0,-2.345327,0.0,0.06288781,0.0,-2.2685022,0.0,2.0372956,0.0,-0.28225428,0.0,-1.4329461,0.0,-1.7338217
YOR207C YHR132C,NA,0.0,-0.69672066,0.0,-0.42024642,0.0,-2.0112998,0.0,0.2480276,0.0,-2.5064342,0.0,3.5453825,0.0,0.49694347,0.0,0.31206578,0.0,-3.1735854,0.0,0.8604603,0.0,-0.20339191,0.0,0.33708486,0.0,1.2595253,0.0,-2.1082325,0.0,1.1971248,0.0,1.7480335,0.0,-2.4636326,0.0,0.72427356,0.0,-1.5898607,0.0,5.2005177,0.0,3.6364706,0.0,-2.671263,0.0,5.0761046,0.0,1.3525683,0.0,-1.3139749,0.0,0.08167207,0.0,0.44189817,0.0,0.35757098,0.0,2.1307662,0.0,-3.3766549,0.0,-1.740877,0.0,-0.7573189,0.0,2.2745924,0.0,-0.009613976,0.0,-2.0178173,0.0,1.3636154,0.0,-2.3868177,0.0,0.8301183,0.0,-1.9582103,0.0,-0.724845,0.0,1.5197136,0.0,0.18128595,0.0,-0.43325517,0.0,2.2477076,0.0,3.4474542,0.0,1.3041079,0.0,0.739942,0.0,-0.6632596,0.0,-1.196238,0.0,0.17778692,0.0,1.8777834,0.0,-0.6780071,0.0,-2.9813828,0.0,0.081931375,0.0,-2.2302794,0.0,-1.5299774,0.0,-0.62051696,0.0,-0.7738617,0.0,-0.501317,0.0,1.1788253,0.0,-0.27521017,0.0,2.1905634,0.0,-0.8858432,0.0,0.7051827,0.0,-1.1449308,0.0,-1.3182701,0.0,-0.90835464,0.0,-2.3342392,0.0,2.6078076,0.0,2.379732,0.0,3.9906058,0.0,-0.3366606,0.0,-0.30989933,0.0,-0.52177817,0.0,1.3650273,0.0,2.056227,0.0,2.918572,0.0,-0.8673922,0.0,1.4899262,0.0,-0.49497762,0.0,0.5637261,0.0,0.43083274,0.0,-2.4704192,0.0,-3.126387,0.0,-1.5272992,0.0,-0.867271,0.0,-0.5093732,0.0,-1.5085633,0.0,1.4519111,0.0,0.12828791,0.0,-1.3153325,0.0,-0.4227976
YDR144C YLR174W,NA,0.0,-4.4300723,0.0,-1.5944295,0.0,-2.0945468,0.0,2.1582696,0.0,-0.8642976,0.0,4.1875987,0.0,2.1610065,0.0,-1.8226163,0.0,2.1495063,0.0,0.16853663,0.0,1.8525032,0.0,1.2806137,0.0,4.3609486,0.0,-4.5031395,0.0,3.660843,0.0,-0.61548984,0.0,-5.9593906,0.0,5.8048244,0.0,-0.12455673,0.0,13.350523,0.0,5.0423574,0.0,2.05616,0.0,9.466776,0.0,3.8827486,0.0,-0.25962007,0.0,-2.8974144,0.0,1.832635,0.0,-1.0943846,0.0,2.1855803,0.0,-5.5731235,0.0,-3.8016884,0.0,-2.4801779,0.0,3.1085658,0.0,-2.512055,0.0,-3.8385618,0.0,0.19815159,0.0,-4.8013062,0.0,-2.2548952,0.0,-2.9969394,0.0,-2.4035945,0.0,4.18935,0.0,4.562453,0.0,-3.8879058,0.0,0.16771369,0.0,7.1109724,0.0,4.998168,0.0,1.5914453,0.0,-1.3135699,0.0,-1.6240495,0.0,-1.0548874,0.0,2.3950684,0.0,-3.1757758,0.0,-2.3277514,0.0,0.09564929,0.0,-3.3400104,0.0,-2.5018709,0.0,-3.816759,0.0,2.5376086,0.0,-0.49612123,0.0,-1.2614139,0.0,0.72836,0.0,2.1045818,0.0,0.42326134,0.0,-1.4137328,0.0,-1.0528632,0.0,-2.8065882,0.0,-5.076981,0.0,-4.080466,0.0,7.98636,0.0,8.617976,0.0,3.6745408,0.0,-0.38359472,0.0,0.762879,0.0,-1.8657624,0.0,4.950427,0.0,5.2063627,0.0,3.356901,0.0,1.1397952,0.0,2.1560678,0.0,-0.66940707,0.0,3.4097164,0.0,1.405141,0.0,-3.3833635,0.0,-1.4677224,0.0,-4.3436694,0.0,-3.437908,0.0,-1.711472,0.0,-5.3665824,0.0,5.425458,0.0,0.6305745,0.0,-2.260483,0.0,-1.0855755
YNL126W YDL078C,NA,0.0,-1.1286886,0.0,-1.3424845,0.0,-1.9408379,0.0,0.7091929,0.0,-1.5148649,0.0,4.8134165,0.0,2.2947261,0.0,1.1506925,0.0,-2.644947,0.0,-0.51282126,0.0,1.0025148,0.0,0.2128407,0.0,-0.7269504,0.0,-1.6728123,0.0,1.8109174,0.0,-0.569257,0.0,-2.5623026,0.0,2.0332077,0.0,-0.13789102,0.0,4.584134,0.0,3.9125931,0.0,-2.4011574,0.0,2.7250724,0.0,0.86929774,0.0,0.3599894,0.0,1.1308268,0.0,3.1999543,0.0,0.4045717,0.0,3.2616274,0.0,-3.065035,0.0,-2.3171668,0.0,-1.1432191,0.0,0.6055837,0.0,1.1837375,0.0,-1.9296608,0.0,3.2804012,0.0,-2.310677,0.0,-1.363755,0.0,-2.0552719,0.0,-0.89489293,0.0,1.6775593,0.0,1.4453673,0.0,-1.3723501,0.0,0.17786843,0.0,2.2731898,0.0,-0.1416067,0.0,-1.0049074,0.0,-0.7220917,0.0,-1.8359693,0.0,0.23996449,0.0,2.111337,0.0,-1.4822057,0.0,-1.9024408,0.0,-0.04834536,0.0,-2.1513019,0.0,-1.357034,0.0,-1.2918509,0.0,0.6985645,0.0,-0.48000416,0.0,0.68504286,0.0,0.52244616,0.0,0.73871,0.0,0.11011366,0.0,3.6769953,0.0,-2.3305714,0.0,-1.9472684,0.0,-1.8346064,0.0,-1.5763859,0.0,2.4167001,0.0,0.31401706,0.0,1.4627389,0.0,0.5732346,0.0,-1.1813526,0.0,-0.81112033,0.0,-0.20789497,0.0,0.73731196,0.0,-0.12891388,0.0,-1.7979902,0.0,-1.7833714,0.0,-1.6791841,0.0,1.7437669,0.0,0.87346256,0.0,-1.7922442,0.0,-1.5640851,0.0,-1.5689485,0.0,-1.186989,0.0,0.24212122,0.0,-1.0315347,0.0,1.4490258,0.0,0.52530473,0.0,-1.5273116,0.0,-1.1665002
YFL002W-A YGL112C,NA,0.0,-1.758442,0.0,-1.2247603,0.0,-2.094451,0.0,-0.6923027,0.0,1.4473609,0.0,4.630266,0.0,1.3464503,0.0,-0.7802569,0.0,1.8080108,0.0,1.6526136,0.0,2.928949,0.0,0.21384394,0.0,2.0177248,0.0,-2.2973564,0.0,1.2006575,0.0,2.3774514,0.0,-2.2951963,0.0,2.7148333,0.0,0.85289985,0.0,5.6942606,0.0,2.2052038,0.0,1.7557753,0.0,3.822875,0.0,0.37463865,0.0,0.1314045,0.0,-0.8382441,0.0,1.2621174,0.0,2.8768027,0.0,0.3771585,0.0,-2.0457282,0.0,-2.1556473,0.0,-1.7428386,0.0,1.2688674,0.0,-1.6123403,0.0,-1.9324362,0.0,1.2081251,0.0,-2.2121694,0.0,0.32355168,0.0,-1.7406846,0.0,-0.26419812,0.0,-0.43583468,0.0,0.6923438,0.0,-1.8278428,0.0,-0.6321693,0.0,1.0083189,0.0,1.9189687,0.0,-0.14163074,0.0,-1.7118244,0.0,-1.9535793,0.0,-1.6696101,0.0,0.86226815,0.0,-1.7177229,0.0,-1.2257278,0.0,-0.44985008,0.0,-2.2749898,0.0,-1.465025,0.0,-2.3252978,0.0,1.7174582,0.0,-1.509875,0.0,0.63786507,0.0,2.0431137,0.0,3.1546502,0.0,-1.7057792,0.0,-0.37004137,0.0,-1.6436292,0.0,-1.7120501,0.0,-1.825042,0.0,-2.4705405,0.0,1.867055,0.0,2.3320172,0.0,-0.5779818,0.0,2.7630444,0.0,-0.13129455,0.0,-0.21948856,0.0,0.45528457,0.0,0.49032813,0.0,1.4418824,0.0,0.47694194,0.0,1.4992117,0.0,-1.7985811,0.0,0.7650308,0.0,-1.0230587,0.0,1.5310012,0.0,0.57109684,0.0,-0.9216851,0.0,-0.061218105,0.0,-1.7325809,0.0,-2.075749,0.0,0.36137477,0.0,0.36858755,0.0,-2.2567163,0.0,-2.2378829
YMR071C YER131W,NA,0.0,-1.1357486,0.0,-0.52623755,0.0,-1.0008388,0.0,1.3077805,0.0,-0.055818334,0.0,3.537078,0.0,1.1933713,0.0,-0.06022234,0.0,3.3248215,0.0,2.102006,0.0,0.31102753,0.0,-0.22647531,0.0,1.4408431,0.0,-3.3180354,0.0,0.74759257,0.0,1.267131,0.0,-2.5487037,0.0,0.89810187,0.0,-2.0634897,0.0,5.1946325,0.0,3.1777158,0.0,3.2383437,0.0,5.003489,0.0,2.6941395,0.0,-0.89878696,0.0,-2.1553285,0.0,-0.14979863,0.0,0.5602517,0.0,2.5292938,0.0,-2.8819196,0.0,-1.3352423,0.0,-1.0966845,0.0,2.8458202,0.0,-1.3469924,0.0,-1.830998,0.0,-1.1736068,0.0,-2.7658832,0.0,0.21178506,0.0,-1.3815471,0.0,-0.98085225,0.0,2.30564,0.0,2.2406604,0.0,-1.5584729,0.0,1.1149243,0.0,2.9611886,0.0,0.96481925,0.0,0.35237768,0.0,-0.5042571,0.0,-1.1172898,0.0,0.59254754,0.0,1.8730917,0.0,-0.3697485,0.0,-1.4174613,0.0,0.8008303,0.0,-2.6732485,0.0,-1.1982199,0.0,-0.31973943,0.0,-0.19397034,0.0,-0.056034654,0.0,-0.9823501,0.0,-0.037739523,0.0,3.2759573,0.0,-0.23651126,0.0,-1.3749628,0.0,-0.3516893,0.0,-1.7325187,0.0,-2.083176,0.0,-2.36708,0.0,3.698584,0.0,3.6589334,0.0,2.3006196,0.0,0.27689123,0.0,0.061570182,0.0,0.3377034,0.0,2.405314,0.0,3.5421178,0.0,2.6702774,0.0,0.9253046,0.0,0.2785992,0.0,-0.7472295,0.0,0.03118945,0.0,0.40124604,0.0,-0.90010107,0.0,-2.2318003,0.0,-1.0190405,0.0,-0.8660934,0.0,-1.3833754,0.0,-2.8248022,0.0,2.8526833,0.0,-0.797102,0.0,-1.1539596,0.0,0.32124752
YBR130C YGR252W,NA,0.0,-2.0323539,0.0,-0.63177246,0.0,-2.640907,0.0,0.10725364,0.0,-3.097873,0.0,5.1579795,0.0,2.117174,0.0,1.9988558,0.0,-5.08743,0.0,0.7674423,0.0,1.5499644,0.0,0.6401957,0.0,-0.49142003,0.0,-2.7229397,0.0,2.2364905,0.0,0.26735932,0.0,-2.0300019,0.0,2.4703836,0.0,-0.34697187,0.0,5.049223,0.0,4.533716,0.0,-4.4273963,0.0,2.4198997,0.0,1.5264317,0.0,-0.09521364,0.0,1.9122844,0.0,2.557003,0.0,0.5603025,0.0,2.3887937,0.0,-2.417488,0.0,-1.6597048,0.0,-0.94334835,0.0,0.37013656,0.0,0.9374525,0.0,-1.9819872,0.0,3.2217464,0.0,-2.4764316,0.0,-1.2106023,0.0,-2.6333272,0.0,-0.74876714,0.0,-0.118694074,0.0,2.8861363,0.0,-0.87882,0.0,1.0679352,0.0,1.8128978,0.0,-1.0439543,0.0,-0.8970348,0.0,-0.82572293,0.0,-0.9857301,0.0,0.042964306,0.0,1.4438815,0.0,-1.6329536,0.0,-2.9848428,0.0,-0.9486989,0.0,-1.7930183,0.0,-1.397926,0.0,-1.7559603,0.0,1.4206669,0.0,-0.08407648,0.0,1.6942997,0.0,0.4906223,0.0,2.4697747,0.0,-0.99732846,0.0,2.1116815,0.0,-2.1027493,0.0,-2.5983787,0.0,-1.2730799,0.0,-2.4087372,0.0,3.2778194,0.0,-0.7588575,0.0,2.2472665,0.0,0.41153938,0.0,-0.024843201,0.0,-1.4291039,0.0,-1.5059559,0.0,0.0044353157,0.0,1.2289178,0.0,-1.8733687,0.0,-0.3644597,0.0,-1.6305321,0.0,1.8886348,0.0,1.1032093,0.0,-2.6430602,0.0,-2.7261574,0.0,-1.2884138,0.0,-0.43713185,0.0,0.21577904,0.0,-1.8876909,0.0,0.31031546,0.0,1.0534012,0.0,-0.80896133,0.0,-0.94918317
YAL015C YOL156W,NA,0.0,-1.0459421,0.0,-0.7888833,0.0,-1.904196,0.0,-0.5665731,0.0,-2.6770442,0.0,4.8243556,0.0,0.75260425,0.0,0.8013822,0.0,-1.0014396,0.0,0.20794898,0.0,0.06836501,0.0,-0.59557825,0.0,1.1377803,0.0,-0.6844954,0.0,2.1019702,0.0,-0.24213287,0.0,-1.6161661,0.0,1.2351259,0.0,1.9659073,0.0,5.046811,0.0,1.4365118,0.0,-1.3854641,0.0,3.872912,0.0,0.17282686,0.0,0.0810927,0.0,-0.45831424,0.0,2.3895962,0.0,0.59158045,0.0,1.5272595,0.0,-1.6523507,0.0,-1.9887044,0.0,-1.1617978,0.0,-0.9585043,0.0,-0.25312865,0.0,-1.1525378,0.0,1.1415101,0.0,-1.8074652,0.0,-1.1502823,0.0,-1.205001,0.0,-1.2556604,0.0,1.1844869,0.0,1.3887221,0.0,-0.9512466,0.0,-0.7426966,0.0,2.112663,0.0,2.1332488,0.0,-0.0057504773,0.0,-1.3287866,0.0,-1.739941,0.0,-0.31369206,0.0,0.89141923,0.0,-1.743485,0.0,-1.9451346,0.0,0.2552431,0.0,-1.2237536,0.0,-0.19667907,0.0,-1.5848776,0.0,2.177712,0.0,-0.39613566,0.0,1.202414,0.0,0.42178833,0.0,1.6676242,0.0,-0.38578036,0.0,0.46810296,0.0,-0.82250696,0.0,-0.73729855,0.0,-1.1105572,0.0,-2.169466,0.0,2.569167,0.0,4.1162853,0.0,0.33201414,0.0,-0.22129646,0.0,-0.41930085,0.0,-0.733021,0.0,2.436465,0.0,0.72589326,0.0,0.13690408,0.0,-1.5659332,0.0,2.2041883,0.0,-1.8801901,0.0,0.07140643,0.0,-0.81696945,0.0,-1.4516594,0.0,-0.23299533,0.0,-1.4232371,0.0,-1.2377934,0.0,-1.7979742,0.0,-2.0513783,0.0,0.27137804,0.0,3.7093778,0.0,-1.7106633,0.0,-0.93680197
