Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR207C YKR013W,NA,0.0,-1.9240018,0.0,-0.14257574,0.0,-2.2899594,0.0,-0.23378082,0.0,-3.0669427,0.0,4.362859,0.0,1.9153355,0.0,-0.15893652,0.0,-4.908676,0.0,0.17344232,0.0,0.80377907,0.0,0.73136884,0.0,0.28813377,0.0,-2.5771792,0.0,2.448547,0.0,0.05195516,0.0,-2.6418817,0.0,2.4889057,0.0,-0.41341853,0.0,7.1162205,0.0,5.9516006,0.0,-4.246131,0.0,4.231886,0.0,1.998009,0.0,0.14539538,0.0,1.949682,0.0,2.8435447,0.0,0.46640143,0.0,2.6030793,0.0,-2.1718376,0.0,-1.8960892,0.0,-2.041175,0.0,-0.9191403,0.0,0.37633738,0.0,-2.3837945,0.0,2.9038062,0.0,-1.8590634,0.0,-0.92947817,0.0,-1.5478652,0.0,-2.1568794,0.0,0.5225768,0.0,1.0247011,0.0,-0.32861,0.0,2.1478877,0.0,2.8736432,0.0,1.2168365,0.0,0.1521593,0.0,-0.68418217,0.0,-1.7617416,0.0,-0.7069131,0.0,2.645708,0.0,-1.7770232,0.0,-2.0139053,0.0,-1.148411,0.0,-1.5955062,0.0,-1.657883,0.0,-1.8008859,0.0,1.3818017,0.0,0.13484077,0.0,2.4502735,0.0,1.7266381,0.0,2.3565927,0.0,-0.8944184,0.0,1.4780129,0.0,-1.942815,0.0,-1.7885661,0.0,-1.3171765,0.0,-2.3239236,0.0,1.7062883,0.0,0.4190725,0.0,2.8690453,0.0,0.24428537,0.0,-0.1131886,0.0,-0.42185345,0.0,-0.5539193,0.0,1.0272596,0.0,1.3876562,0.0,-3.4048328,0.0,0.93737286,0.0,-1.7506176,0.0,1.1804001,0.0,1.1504028,0.0,-2.3842819,0.0,-3.4581258,0.0,-2.3658864,0.0,-2.1443775,0.0,1.2226237,0.0,-2.027171,0.0,-0.4864201,0.0,2.0026045,0.0,-1.4504308,0.0,-1.9752021
YLR310C YNL119W,NA,0.0,-1.6394882,0.0,0.020952877,0.0,-1.7055173,0.0,-0.46110916,0.0,-0.59838724,0.0,5.6096854,0.0,2.3121336,0.0,0.6841426,0.0,-0.27533942,0.0,3.0899985,0.0,1.625971,0.0,0.15310289,0.0,-1.2931461,0.0,-1.7913194,0.0,2.357493,0.0,1.6061321,0.0,-1.617623,0.0,-0.28035298,0.0,-1.494185,0.0,2.9229217,0.0,3.8499959,0.0,-0.47240064,0.0,2.8533838,0.0,0.36779577,0.0,-0.49196577,0.0,2.3507707,0.0,3.33378,0.0,1.0433258,0.0,2.8541863,0.0,-1.0253832,0.0,-1.4113953,0.0,-1.338281,0.0,0.9577072,0.0,1.4860041,0.0,-1.7347119,0.0,2.93525,0.0,-0.9220686,0.0,-0.6058989,0.0,-1.4955608,0.0,-0.39024198,0.0,1.0610176,0.0,2.1396458,0.0,-1.2783285,0.0,-0.72131604,0.0,0.5741853,0.0,-1.790577,0.0,-2.003219,0.0,-1.1465836,0.0,-1.0900681,0.0,-0.22808826,0.0,1.3276132,0.0,-1.6892718,0.0,-1.8516645,0.0,-0.47549626,0.0,-1.4821202,0.0,-1.6698377,0.0,-1.0918276,0.0,0.4617041,0.0,-0.33436823,0.0,2.300225,0.0,1.6389382,0.0,1.4048656,0.0,-1.0882418,0.0,0.5968681,0.0,-1.6558708,0.0,-1.5283779,0.0,-1.7999508,0.0,-2.2024872,0.0,2.0175827,0.0,0.2863705,0.0,-0.15408294,0.0,1.1135612,0.0,-0.4802444,0.0,-0.71062565,0.0,-0.77642167,0.0,-0.073334,0.0,0.8847853,0.0,-1.8228656,0.0,-0.07447201,0.0,-1.805315,0.0,0.18459389,0.0,-0.28470132,0.0,-0.50244576,0.0,0.22165026,0.0,-1.2559466,0.0,-0.5139634,0.0,0.61235434,0.0,-2.2394063,0.0,0.8211748,0.0,0.61597115,0.0,-1.7505261,0.0,-1.2551538
YIL104C YGR167W,NA,0.0,-2.1856182,0.0,-1.0535258,0.0,-1.9702791,0.0,0.24123648,0.0,-3.6424065,0.0,4.0325794,0.0,1.0804954,0.0,0.72581816,0.0,-3.059037,0.0,2.3222082,0.0,-0.14053214,0.0,1.2641481,0.0,-0.5752664,0.0,-1.7105829,0.0,0.27285782,0.0,1.8783964,0.0,-1.9960592,0.0,2.0958047,0.0,-0.6659403,0.0,3.6699936,0.0,3.2699523,0.0,-2.8965993,0.0,5.2606516,0.0,0.1427233,0.0,-0.13382053,0.0,0.51206994,0.0,2.293748,0.0,-0.5865626,0.0,2.7631571,0.0,-2.0244806,0.0,-2.0238633,0.0,-0.6406697,0.0,1.351441,0.0,0.19455445,0.0,-1.3241684,0.0,3.562905,0.0,-0.92118746,0.0,-0.3993064,0.0,-1.7103559,0.0,-0.09357314,0.0,1.2613811,0.0,0.6211916,0.0,-0.87060297,0.0,-0.93357444,0.0,1.6173539,0.0,1.0135292,0.0,1.1388983,0.0,-1.1998415,0.0,-2.0863214,0.0,-1.012321,0.0,1.5448369,0.0,-2.265011,0.0,-1.9240173,0.0,-0.3848587,0.0,-1.7767147,0.0,-1.5538641,0.0,-1.5173388,0.0,-0.5438724,0.0,0.51985204,0.0,0.8118131,0.0,2.124033,0.0,1.8049629,0.0,-0.6792207,0.0,1.6663784,0.0,-0.7702757,0.0,-2.4879904,0.0,-1.447744,0.0,-0.93913263,0.0,3.6365945,0.0,1.7695493,0.0,1.2732707,0.0,-0.42664406,0.0,0.015740506,0.0,0.7512381,0.0,0.8882773,0.0,1.4273512,0.0,3.957989,0.0,-1.5640187,0.0,1.8464575,0.0,-0.76193565,0.0,0.556744,0.0,-0.4110632,0.0,-1.311749,0.0,-2.9523532,0.0,-0.7911176,0.0,-0.8827354,0.0,-0.48480287,0.0,-1.5348372,0.0,1.2686102,0.0,-1.0083368,0.0,-1.4029676,0.0,-1.8133771
YHL016C YPR187W,NA,0.0,-2.862535,0.0,-2.1853971,0.0,-2.7979076,0.0,0.6045503,0.0,-2.220642,0.0,4.479623,0.0,-0.54495627,0.0,1.5162699,0.0,-4.308051,0.0,1.5160159,0.0,0.0019382685,0.0,-0.1257895,0.0,4.130819,0.0,-1.8564047,0.0,0.18856046,0.0,0.98062855,0.0,-2.3595216,0.0,3.3522756,0.0,0.021085866,0.0,8.139073,0.0,2.2099445,0.0,-3.6297193,0.0,7.638215,0.0,-0.013961747,0.0,0.7438189,0.0,-0.96321815,0.0,0.65272546,0.0,0.0031517595,0.0,0.5868524,0.0,-3.141419,0.0,-2.4243073,0.0,-2.731203,0.0,0.167184,0.0,-2.6232579,0.0,-2.3150878,0.0,1.4251182,0.0,-1.682557,0.0,-0.26153597,0.0,-2.1354995,0.0,-2.4041312,0.0,1.700738,0.0,-0.4269219,0.0,-1.7201073,0.0,0.8138466,0.0,3.716882,0.0,6.0899506,0.0,4.8357587,0.0,-1.718728,0.0,-3.1297326,0.0,-2.5230892,0.0,2.0617645,0.0,-1.6082387,0.0,-1.8981402,0.0,-0.7281687,0.0,-1.783113,0.0,-1.8324265,0.0,-2.7939057,0.0,0.40037483,0.0,0.10234544,0.0,-0.59314525,0.0,1.1327415,0.0,3.1041775,0.0,-2.3278751,0.0,-1.1283029,0.0,-0.07144305,0.0,-2.1900332,0.0,-0.8768613,0.0,-2.4360535,0.0,3.3613179,0.0,4.3877854,0.0,3.7509973,0.0,-0.1947063,0.0,0.6421977,0.0,2.707097,0.0,3.1626215,0.0,2.5641642,0.0,3.4998183,0.0,-2.1593704,0.0,6.2313514,0.0,-2.064791,0.0,0.99654615,0.0,-0.068376414,0.0,-1.6207193,0.0,-4.491808,0.0,-2.0943036,0.0,-1.5351318,0.0,-1.9812827,0.0,-1.3294599,0.0,0.70828813,0.0,1.7127912,0.0,-1.6926606,0.0,-2.355036
YHR076W YPL237W,NA,0.0,-1.2652876,0.0,-0.25977033,0.0,-1.6322098,0.0,-0.7030335,0.0,0.9478793,0.0,3.5869343,0.0,1.5883797,0.0,-0.3136568,0.0,0.7545482,0.0,1.6947364,0.0,0.35762835,0.0,0.7786496,0.0,-1.4169894,0.0,-1.6077732,0.0,1.6956728,0.0,2.2148988,0.0,-1.843435,0.0,0.5930251,0.0,-1.6538581,0.0,3.9563344,0.0,3.4855766,0.0,1.2324402,0.0,2.9909396,0.0,0.08543276,0.0,-1.2424264,0.0,1.1300586,0.0,1.0761489,0.0,-0.3532753,0.0,1.4732758,0.0,-1.4884187,0.0,-1.3421552,0.0,-0.47967038,0.0,2.2509754,0.0,0.4178329,0.0,-1.4371287,0.0,1.4567269,0.0,-1.6288382,0.0,0.33527434,0.0,-0.64813364,0.0,0.46383145,0.0,0.77558947,0.0,0.101469025,0.0,-1.1740246,0.0,0.29506472,0.0,0.56942505,0.0,0.09476064,0.0,-0.9346178,0.0,-0.68773115,0.0,-1.2265714,0.0,-1.0712855,0.0,0.08746533,0.0,-1.8159964,0.0,-1.2869823,0.0,-0.6383815,0.0,-1.150547,0.0,-1.7855575,0.0,-1.0781499,0.0,0.3594078,0.0,-0.60859394,0.0,2.3419137,0.0,2.43906,0.0,0.17789178,0.0,-0.4103748,0.0,0.29600897,0.0,-1.0839632,0.0,-1.7718706,0.0,-1.010324,0.0,-1.8042274,0.0,1.6669017,0.0,1.0781666,0.0,0.6422634,0.0,-0.25571242,0.0,-0.16617239,0.0,-0.6717469,0.0,-0.5053803,0.0,1.023417,0.0,2.8539162,0.0,-0.03588588,0.0,0.06859545,0.0,-1.0251715,0.0,-0.5207884,0.0,-0.007109128,0.0,-1.5614728,0.0,-0.8054378,0.0,-0.39817953,0.0,-0.98145306,0.0,0.110932015,0.0,-2.1963682,0.0,1.6748343,0.0,-0.3598992,0.0,-0.478309,0.0,-1.2384765
YLR380W YDL194W,NA,0.0,-1.7117743,0.0,-0.5794215,0.0,-1.6641941,0.0,1.0117732,0.0,-3.126576,0.0,3.024576,0.0,1.0821284,0.0,1.5839819,0.0,-2.6641529,0.0,0.33197755,0.0,-0.74505174,0.0,0.5311796,0.0,-0.07220254,0.0,-1.0237803,0.0,1.3271725,0.0,-2.9540846,0.0,-1.532191,0.0,2.8246734,0.0,0.06409467,0.0,4.2160416,0.0,1.7326204,0.0,-2.4269404,0.0,4.223611,0.0,0.7148085,0.0,1.2386228,0.0,0.17015487,0.0,1.781913,0.0,-1.091353,0.0,3.151187,0.0,-1.852847,0.0,-1.3371205,0.0,-2.2653606,0.0,-2.2284362,0.0,-0.10028416,0.0,-1.5515656,0.0,2.871236,0.0,-1.1341648,0.0,-1.4216878,0.0,-0.92761207,0.0,-0.91259074,0.0,0.14715135,0.0,3.318732,0.0,-0.8232467,0.0,0.7067221,0.0,3.3480773,0.0,1.8921453,0.0,1.6157893,0.0,-1.5550331,0.0,-1.5688163,0.0,-0.60445786,0.0,2.2938967,0.0,-0.8559227,0.0,-1.2226248,0.0,-0.3336622,0.0,-1.4575804,0.0,-1.0593174,0.0,-1.4263985,0.0,1.123648,0.0,1.3275471,0.0,-0.03933897,0.0,-0.3815531,0.0,0.8918061,0.0,-0.74968845,0.0,2.0188863,0.0,-0.8768936,0.0,-1.2618418,0.0,-1.4543961,0.0,-0.6751219,0.0,3.3029506,0.0,0.16773216,0.0,2.3395631,0.0,-1.0936849,0.0,0.5837641,0.0,0.3856507,0.0,0.57970476,0.0,0.15884663,0.0,2.3792608,0.0,-2.388975,0.0,1.8047104,0.0,-1.1514084,0.0,1.7642157,0.0,0.4060529,0.0,-2.41423,0.0,-1.5554113,0.0,-3.5751693,0.0,-3.2361066,0.0,-0.3214846,0.0,-1.6501915,0.0,-0.7327035,0.0,2.4695578,0.0,-0.29421836,0.0,-1.3396599
YMR027W YNL323W,NA,0.0,-1.8910596,0.0,-1.3727775,0.0,-2.4135003,0.0,1.0501417,0.0,-1.794483,0.0,4.3384743,0.0,0.09554337,0.0,0.73369443,0.0,-1.6970873,0.0,0.60926396,0.0,1.9201316,0.0,0.13001548,0.0,1.953443,0.0,-1.9863173,0.0,-0.52850795,0.0,-2.3475275,0.0,-0.99119306,0.0,4.453946,0.0,2.674148,0.0,6.7189612,0.0,4.443563,0.0,-1.2977566,0.0,4.722984,0.0,0.7664689,0.0,1.4456773,0.0,-1.1939691,0.0,0.95401853,0.0,1.8521492,0.0,-0.44591564,0.0,-1.9160314,0.0,-2.0451734,0.0,-2.75226,0.0,-2.6542723,0.0,-1.918748,0.0,-2.047937,0.0,1.286714,0.0,-2.2585914,0.0,-2.4279015,0.0,-1.576586,0.0,-1.5089558,0.0,-0.46891692,0.0,1.8520821,0.0,-1.5951415,0.0,0.8480355,0.0,2.9445872,0.0,2.2265954,0.0,1.3523748,0.0,-0.9803408,0.0,-1.5191964,0.0,-0.88015485,0.0,2.292627,0.0,-1.2764337,0.0,-1.137741,0.0,-0.3795646,0.0,-2.277725,0.0,-0.446375,0.0,-1.7769003,0.0,0.89896196,0.0,0.036901534,0.0,-1.4393865,0.0,0.28427356,0.0,3.5877569,0.0,-1.1398386,0.0,-0.870389,0.0,-0.82099277,0.0,-1.5204092,0.0,-2.0087574,0.0,-2.0843601,0.0,2.987344,0.0,3.6052003,0.0,0.6438328,0.0,1.0302337,0.0,0.5636828,0.0,0.50114733,0.0,1.1090623,0.0,0.4899612,0.0,1.0456237,0.0,-2.527607,0.0,2.7720668,0.0,-2.1500323,0.0,3.014282,0.0,1.1490359,0.0,-0.31067276,0.0,-0.80782497,0.0,-4.5817313,0.0,-3.541257,0.0,-1.0372064,0.0,-1.6930442,0.0,-1.0967622,0.0,3.334993,0.0,-1.3544264,0.0,-1.9950047
YLR193C YMR104C,NA,0.0,-1.5599207,0.0,-1.283531,0.0,-1.3938813,0.0,0.84212744,0.0,-0.23253915,0.0,3.5407228,0.0,-0.16917683,0.0,2.9059513,0.0,-1.1472074,0.0,0.6918788,0.0,-1.3561443,0.0,-0.41452298,0.0,1.8475244,0.0,-1.666321,0.0,-0.28803003,0.0,0.33077544,0.0,-0.7024226,0.0,2.6934638,0.0,1.803179,0.0,3.570822,0.0,2.3201652,0.0,-0.78081936,0.0,5.328771,0.0,0.2270402,0.0,0.7394033,0.0,-1.5257428,0.0,-0.38423187,0.0,-1.585449,0.0,0.203074,0.0,-1.485899,0.0,-1.4333767,0.0,-1.5726202,0.0,-0.010238554,0.0,-1.6699108,0.0,-1.7783636,0.0,-0.5581574,0.0,-1.3279287,0.0,-0.57222706,0.0,-1.2781241,0.0,-1.1285889,0.0,1.8706461,0.0,1.874432,0.0,-1.9367226,0.0,-0.95362747,0.0,2.250028,0.0,2.2516127,0.0,1.6302464,0.0,-0.76356375,0.0,-1.6134887,0.0,-0.17720084,0.0,1.962492,0.0,-1.0918989,0.0,-0.7857094,0.0,0.35726595,0.0,-1.9839683,0.0,-0.33121747,0.0,-0.865157,0.0,-0.36074883,0.0,0.19312783,0.0,-1.7332488,0.0,0.25949,0.0,1.0241122,0.0,-0.80718917,0.0,-2.823562,0.0,0.5863454,0.0,-1.0490063,0.0,-1.6344868,0.0,-1.319714,0.0,3.2199225,0.0,4.351466,0.0,0.30201438,0.0,-0.86125886,0.0,0.68595773,0.0,0.54725635,0.0,2.805685,0.0,1.110959,0.0,1.9589868,0.0,-0.9727747,0.0,3.2802184,0.0,-1.2281489,0.0,1.5804764,0.0,-0.018948719,0.0,-1.8619395,0.0,-0.65100086,0.0,-1.9715534,0.0,-1.5044762,0.0,-1.1455321,0.0,-1.2139934,0.0,1.3616498,0.0,0.815574,0.0,-1.0948822,0.0,-1.758575
YNL075W YNL272C,NA,0.0,-2.2118702,0.0,0.6352171,0.0,-1.5991042,0.0,-0.4219733,0.0,-3.4278443,0.0,5.4659023,0.0,3.3171625,0.0,0.44070294,0.0,-2.1280978,0.0,2.2073736,0.0,1.4547147,0.0,1.1148827,0.0,-2.2884448,0.0,-1.6551868,0.0,4.5558376,0.0,0.07050496,0.0,-2.2394583,0.0,1.6620415,0.0,-1.0692554,0.0,2.2788692,0.0,2.5520892,0.0,-2.1168242,0.0,2.3048494,0.0,-0.07307193,0.0,0.17673236,0.0,4.787944,0.0,4.918274,0.0,0.8641701,0.0,4.6816573,0.0,-2.1260335,0.0,-2.0233006,0.0,-0.79643023,0.0,-0.15483026,0.0,2.5853972,0.0,-0.7560444,0.0,6.6538296,0.0,-1.5056149,0.0,-1.4998025,0.0,-1.8006278,0.0,-0.50274813,0.0,-0.17117617,0.0,1.796652,0.0,-0.79589254,0.0,-1.1521883,0.0,0.6527264,0.0,-1.0773445,0.0,-1.7563078,0.0,-1.3780787,0.0,-1.535379,0.0,-0.87685794,0.0,1.0267614,0.0,-2.8946283,0.0,-1.564118,0.0,-0.7239889,0.0,-1.7702259,0.0,-1.8871849,0.0,-1.2916001,0.0,3.2133982,0.0,0.4818806,0.0,3.014763,0.0,1.850603,0.0,-0.36627936,0.0,-0.8795662,0.0,5.470673,0.0,-1.9988256,0.0,-2.029156,0.0,-1.5616238,0.0,-1.217486,0.0,2.2792275,0.0,-1.0631686,0.0,-0.28381005,0.0,0.7330027,0.0,-0.7736654,0.0,-1.6414565,0.0,-1.7515438,0.0,-0.2286362,0.0,0.930183,0.0,-2.512572,0.0,-1.6252397,0.0,-0.6757371,0.0,1.075697,0.0,-0.551483,0.0,-2.014225,0.0,-0.39036375,0.0,-2.7674916,0.0,-1.7632555,0.0,1.0418456,0.0,-2.2934391,0.0,-0.44733804,0.0,2.3987052,0.0,-1.8604516,0.0,-0.45511487
YKL151C YLR426W,NA,0.0,-2.3797233,0.0,-2.26454,0.0,-2.301499,0.0,0.8851874,0.0,-0.7405143,0.0,3.4322093,0.0,0.43804005,0.0,-0.16837554,0.0,-0.8099873,0.0,-1.4400269,0.0,1.0976617,0.0,0.13642202,0.0,2.7813435,0.0,-2.4260736,0.0,-0.8483244,0.0,-2.4130232,0.0,-0.9934257,0.0,4.2486424,0.0,2.1733618,0.0,8.081616,0.0,4.85618,0.0,-0.43730876,0.0,4.8914595,0.0,1.2880538,0.0,0.2800628,0.0,-1.8189061,0.0,1.7471603,0.0,0.88856673,0.0,-0.37968504,0.0,-1.8295575,0.0,-2.0239966,0.0,-2.9645846,0.0,-2.0402958,0.0,-1.7635587,0.0,-2.0721605,0.0,-0.023206279,0.0,-2.6048582,0.0,-2.389263,0.0,-1.617039,0.0,-1.1975302,0.0,1.5173922,0.0,2.398439,0.0,-1.6634167,0.0,1.5747194,0.0,3.4855669,0.0,2.1630135,0.0,1.1137347,0.0,-1.0841085,0.0,-1.6699779,0.0,-0.2837744,0.0,3.3331287,0.0,-1.2174237,0.0,-1.5055027,0.0,-0.42745975,0.0,-2.0726593,0.0,0.023067512,0.0,-2.1090617,0.0,0.5380557,0.0,0.09797037,0.0,-1.5764318,0.0,-0.15611255,0.0,4.332198,0.0,-0.760777,0.0,-1.4568948,0.0,-1.2606329,0.0,-1.1406007,0.0,-2.122438,0.0,-2.321012,0.0,3.4977956,0.0,4.070612,0.0,1.34222,0.0,0.6256856,0.0,0.5451754,0.0,0.58835065,0.0,1.7063456,0.0,1.4866827,0.0,1.6946299,0.0,-2.7931218,0.0,1.8141662,0.0,-2.6372159,0.0,2.9702127,0.0,1.7357739,0.0,-0.663803,0.0,-1.3972234,0.0,-4.2018323,0.0,-3.2376328,0.0,-1.0242555,0.0,-1.5750334,0.0,0.6920486,0.0,2.0989492,0.0,-1.35246,0.0,-2.9083953
YNL075W YOR101W,NA,0.0,-0.7606245,0.0,-0.5297427,0.0,-0.8461182,0.0,-1.3714938,0.0,1.3158017,0.0,2.5442355,0.0,0.45438462,0.0,-1.3379408,0.0,0.7219722,0.0,1.3860639,0.0,-0.19130386,0.0,0.49217454,0.0,-0.39884472,0.0,-0.99756384,0.0,1.120807,0.0,6.8503466,0.0,-1.5361284,0.0,0.60069686,0.0,-0.09839121,0.0,1.9852275,0.0,1.2845637,0.0,1.2874622,0.0,2.4379623,0.0,-0.88395184,0.0,-1.366174,0.0,0.8177589,0.0,0.36453092,0.0,-0.58687323,0.0,1.2033107,0.0,-1.3655057,0.0,-1.2731892,0.0,0.5555887,0.0,6.1053586,0.0,-0.10558012,0.0,-0.39071825,0.0,0.9685011,0.0,-1.275747,0.0,1.4894218,0.0,-0.66528755,0.0,-1.2959436,0.0,-0.806196,0.0,-1.5197327,0.0,-1.0244735,0.0,-1.4110991,0.0,0.13932014,0.0,0.06642851,0.0,-1.5080605,0.0,-1.7556379,0.0,-1.5123563,0.0,-1.3153719,0.0,-1.3690104,0.0,-2.0323372,0.0,-0.6221101,0.0,-0.7070366,0.0,-1.7456118,0.0,-1.1335983,0.0,-0.60921,0.0,-0.42373466,0.0,-1.033985,0.0,3.82776,0.0,3.914924,0.0,-0.4602812,0.0,-0.64638335,0.0,-0.19117399,0.0,-0.4246723,0.0,-1.7998087,0.0,-0.6675409,0.0,-0.844813,0.0,0.66275954,0.0,2.2493746,0.0,-0.09828092,0.0,0.20080036,0.0,-0.5766744,0.0,-0.39992943,0.0,0.8266062,0.0,1.1193177,0.0,1.5526085,0.0,1.5521067,0.0,0.016282594,0.0,-1.1554669,0.0,-1.8617688,0.0,-0.79670686,0.0,-1.2146019,0.0,-0.76148045,0.0,3.8732405,0.0,2.447729,0.0,-0.6407191,0.0,-0.90595907,0.0,1.0185187,0.0,-1.5032506,0.0,-1.0138248,0.0,-0.71035886
YOR343C-B YDL170W,NA,0.0,-2.2280807,0.0,-1.1496309,0.0,-2.475421,0.0,0.21360916,0.0,-0.09590766,1.0,5.8554764,0.0,0.969167,0.0,0.14015894,0.0,-0.43799514,0.0,0.8350128,0.0,3.4568434,0.0,0.107468456,0.0,2.2504811,0.0,-2.064101,0.0,0.82247245,0.0,0.6647493,0.0,-1.7382507,0.0,3.7627387,0.0,0.91232055,0.0,6.999764,0.0,3.8359935,0.0,-7.049972e-05,0.0,4.32841,0.0,0.50350374,0.0,-0.14036602,0.0,-0.64039266,0.0,2.835047,0.0,3.3922803,0.0,0.44160098,0.0,-2.0522532,0.0,-2.4680753,0.0,-2.3744452,0.0,0.18735887,0.0,-1.2532198,0.0,-2.1961088,0.0,1.4313111,0.0,-2.1263566,0.0,-1.8353727,0.0,-1.6342387,0.0,-2.0396156,0.0,-0.04251661,0.0,0.88384014,0.0,-1.8095593,0.0,0.31698662,0.0,1.1919903,0.0,1.5545298,0.0,-0.03999997,0.0,-1.0343747,0.0,-2.076774,0.0,-1.2015775,0.0,1.6796123,0.0,-1.4732877,0.0,-1.7320169,0.0,-1.0577595,0.0,-2.2963638,0.0,-1.4516834,0.0,-2.281932,0.0,1.2721411,0.0,-0.46013945,0.0,0.5478993,0.0,1.4289944,0.0,4.095157,0.0,-1.5906446,0.0,-0.17895405,0.0,-1.789795,0.0,-1.8272492,0.0,-1.8678806,0.0,-2.8318243,0.0,1.4649405,0.0,2.9924853,0.0,-0.07220487,0.0,2.6906312,0.0,-0.18395984,0.0,-0.019321509,0.0,0.010283284,0.0,0.5249327,0.0,0.27518383,0.0,-1.7627072,0.0,1.7359272,0.0,-2.835098,0.0,1.9787678,0.0,0.36007038,0.0,1.1093307,0.0,-1.2835853,0.0,-2.6334372,0.0,-1.9018426,0.0,-0.74486953,0.0,-1.895592,0.0,0.103739694,0.0,2.6669304,0.0,-2.1414237,0.0,-1.9717145
