Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL103C YHR122W,NA,0.0,-2.0293388,0.0,-1.8461828,0.0,-1.4983132,0.0,-0.6005715,0.0,-0.9337062,0.0,4.0200715,0.0,1.3020166,0.0,-1.2980424,0.0,-1.141503,0.0,0.78720355,0.0,0.64348096,0.0,0.34248516,0.0,2.1737475,0.0,-2.4978478,0.0,0.6209706,0.0,1.3561707,0.0,-1.9816804,0.0,3.956277,0.0,1.8594248,0.0,6.250002,0.0,3.5906007,0.0,-0.96402097,0.0,5.139555,0.0,-0.15579756,0.0,-1.2366649,0.0,-0.28589463,0.0,1.5211995,0.0,0.4569297,0.0,0.8496518,0.0,-1.9292586,0.0,-1.9909725,0.0,-2.1308894,0.0,0.3644606,0.0,-0.42457765,0.0,-2.1633883,0.0,1.913952,0.0,-2.1206605,0.0,-1.3886688,0.0,-1.5711253,0.0,-1.9064518,0.0,0.6564401,0.0,1.3928792,0.0,-0.77818584,0.0,0.3065126,0.0,3.99144,0.0,2.511507,0.0,-0.58998907,0.0,0.27783108,0.0,-2.0201616,0.0,-0.8514088,0.0,0.30036643,0.0,-2.3413033,0.0,-1.7562684,0.0,-1.0994434,0.0,-1.8680382,0.0,-0.9387113,0.0,-1.7883215,0.0,-1.8619779,0.0,-1.2989663,0.0,1.4564481,0.0,1.728832,0.0,2.614338,0.0,-0.539668,0.0,0.460634,0.0,-1.1826701,0.0,-1.9787956,0.0,-1.7058892,0.0,-2.6695347,0.0,2.516678,0.0,5.5486765,0.0,0.9345059,0.0,1.0809916,0.0,0.07745229,0.0,-0.54423255,0.0,1.125562,0.0,1.1791528,0.0,2.0915732,0.0,-1.4201593,0.0,1.5498385,0.0,-2.3429694,0.0,1.24802,0.0,1.1528378,0.0,-1.4460922,0.0,-1.0552902,0.0,-1.3724298,0.0,-1.5979035,0.0,-0.6594577,0.0,-2.466632,0.0,0.914279,0.0,0.56197387,0.0,-1.4990876,0.0,-1.3696659
YHR202W YOR016C,NA,0.0,-1.7555426,0.0,-1.592133,0.0,-0.720236,0.0,-0.6218585,0.0,0.6669632,0.0,4.2179527,0.0,0.36488312,0.0,0.7451762,0.0,1.1713129,0.0,1.680013,0.0,1.4833176,0.0,0.36115134,0.0,2.781738,0.0,-2.3030863,0.0,0.87715775,0.0,0.062480032,0.0,-1.3057979,0.0,2.2945042,0.0,-0.15644324,0.0,4.230756,0.0,2.0267506,0.0,1.219698,0.0,5.227427,0.0,0.14984362,0.0,-0.6221932,0.0,-0.50569737,0.0,1.3265607,0.0,1.5803931,0.0,0.72035563,0.0,-1.5965848,0.0,-1.6357145,0.0,-1.9334873,0.0,-0.657983,0.0,-1.2007362,0.0,-1.9727036,0.0,0.026754066,0.0,-1.4377705,0.0,-1.330069,0.0,-0.3589418,0.0,-1.0912449,0.0,-0.28415295,0.0,2.2358606,0.0,-0.8061229,0.0,-0.39562818,0.0,1.2546438,0.0,1.9067587,0.0,0.58705354,0.0,-0.15312102,0.0,-1.9619665,0.0,-1.2424952,0.0,-0.25852856,0.0,-1.0457327,0.0,-1.5586879,0.0,-0.6563382,0.0,-1.7334899,0.0,-0.7078868,0.0,-1.6692224,0.0,-0.18125054,0.0,0.12931548,0.0,-1.6068801,0.0,0.72595483,0.0,3.2116013,0.0,-0.4918251,0.0,-0.5772075,0.0,-0.44392195,0.0,-1.8720996,0.0,-1.8060035,0.0,-1.604583,0.0,2.31527,0.0,3.2103934,0.0,0.11540676,0.0,1.3423228,0.0,-0.5128522,0.0,-0.038006395,0.0,0.46860623,0.0,-0.3263023,0.0,1.421556,0.0,-0.36646897,0.0,2.4511175,0.0,-1.411489,0.0,0.46547925,0.0,-0.4505928,0.0,-0.33303925,0.0,-0.68664485,0.0,-0.98900604,0.0,-1.5790055,0.0,-1.1727744,0.0,-1.7770122,0.0,0.9097088,0.0,0.26564056,0.0,-1.5806274,0.0,-1.3226508
YBR005W YER031C,NA,0.0,-2.163689,0.0,-1.9374086,0.0,-1.2413374,0.0,2.2620406,0.0,-5.0303874,0.0,4.614112,0.0,2.1801312,0.0,1.4141982,0.0,-6.0140543,0.0,-2.0820866,0.0,-2.2818503,0.0,0.58547556,0.0,0.8094691,0.0,-2.7115333,0.0,1.3195661,0.0,-1.6252139,0.0,-1.9922236,0.0,5.3998303,0.0,2.929605,0.0,7.007206,0.0,3.7559905,0.0,-5.5425005,0.0,7.014685,0.0,0.5713746,0.0,-0.11758563,0.0,-1.5091338,0.0,1.7382978,0.0,-1.4101709,0.0,3.3706536,0.0,-1.9280117,0.0,-2.143382,0.0,-2.5600636,0.0,-1.4166666,0.0,-0.19605243,0.0,-2.4472735,0.0,4.1248426,0.0,-2.772102,0.0,-1.786674,0.0,-2.3913674,0.0,-2.8559976,0.0,1.2641264,0.0,3.0771306,0.0,0.16758871,0.0,0.4573699,0.0,6.2466435,0.0,4.207105,0.0,0.9837506,0.0,1.5289793,0.0,-1.3909996,0.0,-0.3351927,0.0,2.3929617,0.0,-1.0718379,0.0,-1.4274081,0.0,-0.2722355,0.0,-1.679743,0.0,0.13430868,0.0,-2.218592,0.0,-1.3227013,0.0,0.8000999,0.0,0.8461965,0.0,-0.5312729,0.0,0.288096,0.0,-0.31132692,0.0,1.5333023,0.0,0.09551503,0.0,-2.0573573,0.0,-1.7449229,0.0,-2.7406518,0.0,4.1182117,0.0,3.0501745,0.0,3.153791,0.0,-2.0972326,0.0,0.59841216,0.0,0.051103428,0.0,1.6026258,0.0,1.0807384,0.0,0.9473806,0.0,-3.9238355,0.0,3.4622943,0.0,-2.4791334,0.0,2.6184363,0.0,1.2488295,0.0,-4.3200803,0.0,-2.0732965,0.0,-3.2436774,0.0,-2.5034785,0.0,0.31886205,0.0,-1.5882987,0.0,1.0836965,0.0,2.0055938,0.0,-2.3282812,0.0,-2.0233471
YER081W YNR072W,NA,0.0,-2.3752851,0.0,-2.1575992,0.0,-0.72219115,0.0,-0.74371856,0.0,-2.7406979,0.0,5.497733,0.0,1.5959917,0.0,1.9394715,0.0,-2.9250226,0.0,1.1336,0.0,0.038437534,0.0,1.0143931,0.0,3.4996514,0.0,-2.2352192,0.0,1.1728487,0.0,0.9568283,0.0,-2.0784783,0.0,2.596423,0.0,2.38981,0.0,4.269885,0.0,1.194743,0.0,-2.3173027,0.0,7.2014275,0.0,-1.0031866,0.0,-0.4381288,0.0,-1.0195273,0.0,1.638519,0.0,0.97929937,0.0,0.83398956,0.0,-2.2124648,0.0,-2.6741986,0.0,-1.7862982,0.0,0.62683225,0.0,-2.5303264,0.0,-1.8511957,0.0,0.019009277,0.0,-2.3238115,0.0,-0.8037966,0.0,-2.130525,0.0,-2.7244003,0.0,0.67484456,0.0,2.5895653,0.0,-1.9517536,0.0,-1.4097455,0.0,3.6269634,0.0,2.3932986,0.0,1.9180037,0.0,-0.37349072,0.0,-2.243788,0.0,-2.009259,0.0,-0.040105112,0.0,-1.4630777,0.0,-1.4473934,0.0,-0.82085454,0.0,-1.3255047,0.0,-0.34640288,0.0,-2.587908,0.0,-1.4754553,0.0,0.5159177,0.0,0.47329095,0.0,1.7091923,0.0,2.922088,0.0,-1.6402209,0.0,-1.05604,0.0,1.6182194,0.0,-3.008473,0.0,-2.7363575,0.0,-2.5708854,0.0,3.844704,0.0,7.108062,0.0,0.27147374,0.0,0.562611,0.0,-0.7925497,0.0,0.077892244,0.0,3.9441311,0.0,0.19910225,0.0,2.1015115,0.0,-1.3019323,0.0,5.9331512,0.0,-2.1403615,0.0,0.88098425,0.0,-1.8038667,0.0,-1.5258878,0.0,-1.5341268,0.0,-0.61669415,0.0,-1.9298309,0.0,-1.2231458,0.0,-2.2820544,0.0,0.7657206,0.0,2.332463,0.0,-2.0054908,0.0,-1.6117947
YGL020C YNL098C,NA,0.0,-2.6580694,0.0,-2.366618,0.0,-1.7956473,0.0,0.26591745,0.0,0.8195325,0.0,6.36049,0.0,1.9719614,0.0,-0.2566194,0.0,1.4991715,0.0,0.15179665,0.0,-1.2375778,0.0,0.698199,0.0,-0.94604015,0.0,-3.0524662,0.0,2.352295,0.0,-1.1228994,0.0,-2.7716618,0.0,3.8693826,0.0,-0.80266756,0.0,7.273964,0.0,6.8818636,0.0,1.8816301,0.0,8.129656,0.0,1.2835928,0.0,-0.5109361,0.0,0.8684912,0.0,2.4824505,0.0,-1.0183156,0.0,4.306135,0.0,-2.494818,0.0,-2.2029989,0.0,-3.288755,0.0,-1.2385757,0.0,2.0272338,0.0,-3.0133886,0.0,3.434616,0.0,-3.3842952,0.0,-1.7831167,0.0,-0.51774776,0.0,-2.0623088,0.0,2.5483344,0.0,1.9445801,0.0,-0.5658004,0.0,1.6551536,0.0,2.2945533,0.0,2.1119425,0.0,-1.3276311,0.0,0.032717694,0.0,-2.701978,0.0,-0.7623315,0.0,2.956681,0.0,-1.4010739,0.0,-2.7265797,0.0,-1.3014352,0.0,-1.3407768,0.0,-0.5284797,0.0,-2.3500154,0.0,-0.08895552,0.0,0.9864539,0.0,-4.0265694,0.0,-1.0051467,0.0,2.3774536,0.0,0.46857655,0.0,1.6671278,0.0,-2.1649473,0.0,-3.1896653,0.0,-3.1022522,0.0,-2.5554266,0.0,3.06661,0.0,4.400218,0.0,1.3301895,0.0,-1.7716376,0.0,-0.490784,0.0,-1.1400659,0.0,-0.086783536,0.0,-0.06512393,0.0,2.243167,0.0,-1.1128465,0.0,0.56818545,0.0,-2.7524228,0.0,2.2889767,0.0,3.0030847,0.0,-4.1328077,0.0,2.671762,0.0,-2.437335,0.0,-2.7445502,0.0,-0.56910896,0.0,-2.8666499,0.0,3.4589522,0.0,-0.5097902,0.0,-2.330244,0.0,-2.0429513
YKR093W YPR065W,NA,0.0,-2.0686433,0.0,-1.6828425,0.0,-0.75453055,0.0,0.18740349,0.0,-0.74551237,0.0,4.756456,0.0,1.1335813,0.0,-0.05581592,0.0,0.08402529,0.0,2.217064,0.0,0.5839172,0.0,0.45567906,0.0,1.2128636,0.0,-2.510551,0.0,0.5782256,0.0,0.7613745,0.0,-1.7373567,0.0,2.604634,0.0,0.62865597,0.0,5.133913,0.0,2.5741003,0.0,-0.084746175,0.0,5.9576106,0.0,0.5690048,0.0,-0.3227654,0.0,-0.7978407,0.0,0.719716,0.0,0.63972443,0.0,0.5397315,0.0,-1.6590203,0.0,-1.3600771,0.0,-1.5744488,0.0,0.07292418,0.0,-0.654314,0.0,-1.5276806,0.0,0.29716313,0.0,-1.7742448,0.0,-0.98111606,0.0,-1.4075323,0.0,-1.6729434,0.0,0.26213962,0.0,0.8748598,0.0,-0.90996313,0.0,0.6200086,0.0,2.6385257,0.0,2.1595542,0.0,0.04332307,0.0,-0.08563998,0.0,-2.24647,0.0,-1.7216787,0.0,1.1619968,0.0,-1.1134161,0.0,-1.639984,0.0,-0.55362153,0.0,-1.7035656,0.0,-0.54874563,0.0,-1.8616221,0.0,-1.2048945,0.0,-0.29081196,0.0,-0.9664743,0.0,0.8542205,0.0,2.4854875,0.0,-0.3055362,0.0,-0.30049202,0.0,-0.43469045,0.0,-2.2782006,0.0,-1.352289,0.0,-1.8877096,0.0,2.4376125,0.0,4.1844606,0.0,1.2830635,0.0,0.43916893,0.0,-0.6261286,0.0,-0.8224407,0.0,1.4392345,0.0,0.9548409,0.0,1.8312964,0.0,-0.68081343,0.0,2.2851365,0.0,-1.6248131,0.0,0.42744017,0.0,0.46435237,0.0,-0.95466226,0.0,0.11821012,0.0,-0.23996706,0.0,-0.8179108,0.0,-0.8025614,0.0,-2.1038208,0.0,1.0323411,0.0,-0.94679093,0.0,-1.7453148,0.0,-1.3612527
YBR042C YDL113C,NA,0.0,-1.5643315,0.0,-2.0775425,0.0,-1.3181024,0.0,0.97336686,0.0,-1.2648946,0.0,5.177011,0.0,1.8098394,0.0,-0.09783163,0.0,-0.7246417,0.0,0.9458774,0.0,1.2757827,0.0,0.7224332,0.0,-2.0813434,0.0,-1.7754943,0.0,2.0798454,0.0,-1.3646984,0.0,-1.5572996,0.0,2.8654375,0.0,0.9973867,0.0,5.369753,0.0,3.7798414,0.0,-0.6769103,0.0,4.2837725,0.0,1.4893411,0.0,0.49117568,0.0,0.78550583,0.0,2.8959823,0.0,0.6621728,0.0,2.097226,0.0,-1.8746614,0.0,-1.6160055,0.0,-2.4224615,0.0,-1.2605891,0.0,0.24250889,0.0,-2.2502308,0.0,2.0872898,0.0,-2.428689,0.0,-1.1774037,0.0,-1.4094962,0.0,-1.3753543,0.0,0.7338738,0.0,3.478094,0.0,0.87023824,0.0,0.21760142,0.0,1.1753687,0.0,0.5438884,0.0,-1.4024274,0.0,-0.28670827,0.0,-2.217456,0.0,0.27405074,0.0,1.8367714,0.0,-1.5941606,0.0,-2.386055,0.0,-0.48428062,0.0,-1.36181,0.0,0.29255253,0.0,-1.109005,0.0,0.56229824,0.0,0.86452186,0.0,-2.476519,0.0,-0.48344278,0.0,2.579829,0.0,0.8097658,0.0,0.54370177,0.0,-1.5031724,0.0,-2.3928103,0.0,-1.3855889,0.0,-1.5253571,0.0,4.3278728,0.0,1.5130631,0.0,1.5500098,0.0,-0.30904377,0.0,0.055282548,0.0,-1.253917,0.0,-1.1583816,0.0,0.04047261,0.0,1.3493332,0.0,-2.8167858,0.0,-0.7696434,0.0,-1.3484352,0.0,2.0061657,0.0,1.9545895,0.0,-1.3903588,0.0,-0.2914991,0.0,-2.3930554,0.0,-2.0201643,0.0,-0.5639216,0.0,-1.4188107,0.0,1.2755506,0.0,1.129772,0.0,-1.8595275,0.0,-1.7098556
YML052W YDL208W,NA,0.0,-2.2798686,0.0,-1.508691,0.0,-1.0249797,0.0,-0.10325377,0.0,-1.1072062,0.0,4.1995487,0.0,1.5415909,0.0,-1.2226951,0.0,-1.1991804,0.0,0.7968689,0.0,-0.99769187,0.0,0.80289376,0.0,1.518831,0.0,-2.5761757,0.0,0.88526237,0.0,1.4247191,0.0,-2.2664561,0.0,3.4226854,0.0,0.34019297,0.0,7.0603113,0.0,4.902842,0.0,-0.93559617,0.0,6.4853153,0.0,0.11647613,0.0,-0.20755345,0.0,-0.48174995,0.0,0.5161859,0.0,-1.2707418,0.0,1.7797134,0.0,-2.0304856,0.0,-1.5135245,0.0,-1.8474733,0.0,1.5297723,0.0,0.08904186,0.0,-2.6317875,0.0,0.8617139,0.0,-2.2719903,0.0,-0.8332441,0.0,-1.0738513,0.0,-2.0536504,0.0,2.0314198,0.0,1.3733469,0.0,-0.7419923,0.0,1.5974264,0.0,4.0766196,0.0,3.1337762,0.0,0.20253469,0.0,0.27425528,0.0,-1.6982377,0.0,-1.4823483,0.0,1.1370696,0.0,-1.7033964,0.0,-2.1013122,0.0,-0.540798,0.0,-1.6902833,0.0,-1.3922658,0.0,-2.206158,0.0,-2.0375993,0.0,0.034525838,0.0,0.33301067,0.0,1.8769885,0.0,1.8373047,0.0,0.14654492,0.0,-0.57199204,0.0,-1.3769437,0.0,-2.2737398,0.0,-2.0208344,0.0,-3.1322002,0.0,3.2302146,0.0,5.5889277,0.0,1.8495293,0.0,-0.41768652,0.0,0.2616235,0.0,0.12916991,0.0,1.2381786,0.0,1.6723727,0.0,2.9203322,0.0,-1.5048369,0.0,1.6896312,0.0,-2.0593038,0.0,0.75481725,0.0,1.6011105,0.0,-3.138308,0.0,-1.8070874,0.0,-1.0714011,0.0,-1.4784698,0.0,-0.3692361,0.0,-2.5818787,0.0,1.8081424,0.0,-0.96681345,0.0,-1.663586,0.0,-1.7017953
YBL055C YBR274W,NA,0.0,-2.0818946,0.0,-1.0299153,0.0,-1.4316272,0.0,0.41648462,0.0,-1.5357656,0.0,3.65136,0.0,1.9671903,0.0,-0.5143802,0.0,-1.6958592,0.0,0.9926707,0.0,-0.11421473,0.0,1.1637152,0.0,0.50721383,0.0,-2.101835,0.0,0.46518582,0.0,1.966537,0.0,-2.2918375,0.0,2.9260898,0.0,-0.30127528,0.0,5.7865305,0.0,3.0758355,0.0,-1.7353816,0.0,4.7478056,0.0,-0.08866711,0.0,-0.8171525,0.0,0.03646534,0.0,1.2865337,0.0,0.27600265,0.0,1.1542085,0.0,-1.2858869,0.0,-1.805383,0.0,-1.792527,0.0,2.3800695,0.0,0.77110523,0.0,-1.226154,0.0,2.0693104,0.0,-1.7059621,0.0,-0.6285368,0.0,-1.3683244,0.0,-1.9313834,0.0,0.051768847,0.0,-0.053568326,0.0,-0.55026066,0.0,1.2667058,0.0,3.743749,0.0,2.3521676,0.0,0.44591695,0.0,-0.0272623,0.0,-1.7143886,0.0,-1.405706,0.0,-0.37528166,0.0,-1.5653172,0.0,-1.6001568,0.0,-0.73599577,0.0,-2.0029578,0.0,-1.0207434,0.0,-1.9263914,0.0,-1.8485904,0.0,-0.553735,0.0,2.2982972,0.0,1.0709616,0.0,1.1774341,0.0,-0.23975618,0.0,0.4401428,0.0,-1.4540099,0.0,-1.7870347,0.0,-1.5148094,0.0,-2.3076546,0.0,1.9668244,0.0,3.3834324,0.0,1.7847573,0.0,0.6947058,0.0,-0.27328014,0.0,-0.10778373,0.0,0.64137,0.0,1.3437907,0.0,1.5030524,0.0,-1.8180355,0.0,1.7547823,0.0,-2.240442,0.0,-0.6615339,0.0,0.5116983,0.0,-1.3307946,0.0,-2.0681498,0.0,-0.5987896,0.0,-1.0835158,0.0,0.2899388,0.0,-1.8400764,0.0,0.29085124,0.0,-0.478488,0.0,-1.664092,0.0,-1.8397026
YOR299W YPL283C,NA,0.0,-2.1905148,0.0,-1.4900783,0.0,-0.5957976,0.0,0.4413425,0.0,-1.937068,0.0,5.550098,0.0,2.2491276,0.0,1.5516009,0.0,-1.8283056,0.0,2.0235274,0.0,1.8876736,0.0,0.59873646,0.0,1.1543504,0.0,-1.8428261,0.0,1.7275814,0.0,0.30366227,0.0,-1.6826875,0.0,1.794762,0.0,0.21709001,0.0,3.8987296,0.0,1.2149922,0.0,-1.6922623,0.0,4.7570057,0.0,0.39182857,0.0,-0.41860297,0.0,0.67845136,0.0,2.0359344,0.0,2.2500763,0.0,1.676364,0.0,-1.0643082,0.0,-1.6184788,0.0,-1.8175716,0.0,-0.88862413,0.0,-0.8811348,0.0,-1.4647151,0.0,0.5344032,0.0,-1.5813624,0.0,-1.5063052,0.0,-1.9109877,0.0,-1.7006781,0.0,-0.5770367,0.0,2.018334,0.0,-0.58615035,0.0,-0.38928154,0.0,2.052787,0.0,1.1587831,0.0,0.10995588,0.0,-0.30995953,0.0,-2.0841644,0.0,-1.3659843,0.0,0.35604984,0.0,-1.0472705,0.0,-0.99139893,0.0,-0.3984152,0.0,-1.3958535,0.0,-0.41894257,0.0,-1.9125414,0.0,0.0615289,0.0,0.5936824,0.0,-0.71784973,0.0,0.09147698,0.0,2.7157693,0.0,-0.6273844,0.0,-0.45218176,0.0,-0.34357208,0.0,-1.9855702,0.0,-1.9126447,0.0,-1.5491313,0.0,2.616013,0.0,1.7524846,0.0,0.86452985,0.0,1.826195,0.0,-0.5931669,0.0,-0.79721195,0.0,0.52623254,0.0,-0.13927455,0.0,0.99354553,0.0,-1.917285,0.0,2.9292188,0.0,-1.4963926,0.0,0.8543899,0.0,-0.28462252,0.0,0.3934281,0.0,-1.8875632,0.0,-1.1576297,0.0,-1.2588367,0.0,-0.14406472,0.0,-1.2492352,0.0,-0.78772986,0.0,0.7333708,0.0,-1.7608432,0.0,-1.606209
YBR229C YMR285C,NA,0.0,-1.303543,0.0,-1.0844188,0.0,-0.8699745,0.0,0.6045204,0.0,1.2519708,0.0,0.99345195,0.0,-0.7775098,0.0,-3.0303617,0.0,2.628062,0.0,-0.58434117,0.0,-1.638165,0.0,0.45340264,0.0,-0.4544729,0.0,-2.0720901,0.0,-0.31229168,0.0,0.3150912,0.0,-1.40942,0.0,3.196313,0.0,0.318371,0.0,6.501277,0.0,5.5007925,0.0,2.3646796,0.0,4.417,0.0,0.7229657,0.0,-0.34172875,0.0,-0.07466335,0.0,0.37935805,0.0,-2.4352558,0.0,0.37856463,0.0,-1.5869855,0.0,-1.0775647,0.0,-1.5581747,0.0,0.95625234,0.0,0.5553829,0.0,-1.8590304,0.0,1.0667534,0.0,-1.6459202,0.0,-0.7734174,0.0,0.23491852,0.0,-1.0441562,0.0,0.8325148,0.0,0.06664929,0.0,-0.021910273,0.0,2.5735707,0.0,2.7122633,0.0,1.8501024,0.0,-0.83249223,0.0,0.49856755,0.0,-1.2695224,0.0,-0.7981706,0.0,1.2370652,0.0,-1.7572197,0.0,-1.985877,0.0,-0.86845994,0.0,-1.6350917,0.0,-0.51331383,0.0,-1.3114588,0.0,-1.9156518,0.0,-1.03907,0.0,0.52153295,0.0,1.5989448,0.0,0.22398317,0.0,1.3052696,0.0,0.19768351,0.0,-2.1241388,0.0,-1.3345408,0.0,-0.81684315,0.0,-2.3034205,0.0,2.290439,0.0,4.2897744,0.0,1.2399255,0.0,-1.6551437,0.0,0.92071295,0.0,-0.022732563,0.0,0.24843103,0.0,1.9223446,0.0,2.730344,0.0,-0.4048467,0.0,0.07624964,0.0,-1.7604225,0.0,0.23997362,0.0,2.3831904,0.0,-3.1854963,0.0,2.2764952,0.0,-1.6381907,0.0,-1.337601,0.0,-0.4296882,0.0,-1.8792107,0.0,1.779542,0.0,-1.8279738,0.0,-1.2000755,0.0,-1.2846514
YNL133C YDR348C,NA,0.0,-1.2937263,0.0,-1.7368604,0.0,-1.219669,0.0,-0.11454343,0.0,-0.8860952,0.0,3.3879764,0.0,0.37267977,0.0,-0.4672521,0.0,-0.27655718,0.0,-0.89800113,0.0,-1.1105543,0.0,0.082762055,0.0,2.127124,0.0,-1.8623636,0.0,0.6430652,0.0,0.10426798,0.0,-1.4126283,0.0,3.6718264,0.0,1.8228796,0.0,5.1676064,0.0,2.4529178,0.0,-0.0386938,0.0,5.8435154,0.0,-0.3811304,0.0,-0.5158633,0.0,-1.1038026,0.0,1.0513816,0.0,-0.8430702,0.0,1.0370488,0.0,-2.1334574,0.0,-1.9556494,0.0,-1.513413,0.0,-0.3450774,0.0,-0.78958756,0.0,-1.8050663,0.0,1.8202653,0.0,-2.0536678,0.0,-1.0058824,0.0,-1.1099281,0.0,-2.149458,0.0,1.7336352,0.0,1.5824713,0.0,-1.0820879,0.0,-0.53780335,0.0,3.9249012,0.0,3.0107658,0.0,0.38720202,0.0,0.41791514,0.0,-1.7761772,0.0,-0.93439406,0.0,1.492753,0.0,-1.4791313,0.0,-1.0514973,0.0,-0.92549217,0.0,-1.3736061,0.0,-0.37846798,0.0,-1.7871771,0.0,-1.4711566,0.0,-0.7359571,0.0,-0.23858303,0.0,0.9229058,0.0,1.4407865,0.0,-0.638486,0.0,0.67218584,0.0,-0.0065707453,0.0,-2.0401049,0.0,-1.7655404,0.0,-2.2446194,0.0,2.4017506,0.0,5.8901525,0.0,0.4052378,0.0,-0.6430962,0.0,0.101855054,0.0,-0.25434592,0.0,2.3024879,0.0,1.2218037,0.0,1.998155,0.0,-0.71962655,0.0,2.6754825,0.0,-2.1152375,0.0,1.6200376,0.0,0.50054336,0.0,-2.3599665,0.0,1.6075904,0.0,-1.4154072,0.0,-1.7696564,0.0,-0.94001883,0.0,-1.9787793,0.0,1.8821595,0.0,1.3624324,0.0,-1.4486036,0.0,-1.1464949
