Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNR003C YGL144C,NA,0.0,-3.0833306,0.0,-0.22633663,0.0,-2.3369796,0.0,0.7188007,0.0,-3.4098513,0.0,5.0930047,0.0,5.2210937,0.0,1.7178837,0.0,-3.752539,0.0,3.732577,0.0,1.4778576,0.0,0.66205883,0.0,-2.84512,0.0,-3.2935848,0.0,4.379385,0.0,3.220622,0.0,-2.4029603,0.0,1.2230147,0.0,0.5394654,0.0,4.669012,0.0,0.5583289,0.0,-3.684188,0.0,3.6282995,0.0,1.1916275,0.0,-0.17127588,0.0,3.8621943,0.0,4.4353046,0.0,0.8598274,0.0,4.241783,0.0,-3.098406,0.0,-3.5523636,0.0,-1.4677005,0.0,1.7671202,0.0,1.0215641,0.0,-1.2236091,0.0,4.75079,0.0,-2.028519,0.0,-1.602972,0.0,-3.1424356,0.0,-2.403304,0.0,0.5738311,0.0,2.5850065,0.0,-0.6201087,0.0,-2.7835426,0.0,1.938128,0.0,0.0776471,0.0,-1.4903272,0.0,-1.3726841,0.0,-2.291586,0.0,-0.25647625,0.0,0.033609062,0.0,-1.7764503,0.0,-2.1667004,0.0,-1.0423042,0.0,-2.3699663,0.0,-0.31581935,0.0,-2.3505526,0.0,2.2926059,0.0,0.83832395,0.0,4.304755,0.0,1.0507526,0.0,-1.6596655,0.0,-0.2734868,0.0,4.340554,0.0,0.021566465,0.0,-2.842698,0.0,-3.2450194,0.0,-2.7726555,0.0,5.0287957,0.0,1.449347,0.0,-0.0073571727,0.0,0.37267718,0.0,-0.8902231,0.0,-0.70775235,0.0,-0.79089415,0.0,0.3891277,0.0,0.8033403,0.0,-2.2944643,0.0,-0.7499941,0.0,-1.8959136,0.0,0.8093814,0.0,-1.4799017,0.0,-3.3112183,0.0,-0.17389631,0.0,-1.519638,0.0,-2.2312732,0.0,2.7037015,0.0,-3.4267304,0.0,1.5726384,0.0,2.5340714,0.0,-3.8990507,0.0,-1.1480027
YKL081W YDR369C,NA,0.0,-2.6436915,0.0,-1.9277568,0.0,-3.5889606,0.0,0.16622607,0.0,0.27922755,0.0,6.7782393,0.0,4.199568,0.0,0.43318456,0.0,0.46254843,0.0,2.0308182,0.0,0.7626107,0.0,2.4390523,0.0,-2.9037573,0.0,-3.5984097,0.0,4.6003757,0.0,3.4011862,0.0,-3.6586845,0.0,1.5042434,0.0,-3.9511545,0.0,6.1681404,0.0,3.6817684,0.0,1.4231588,0.0,4.3702154,0.0,0.39609334,0.0,0.73056465,0.0,3.988082,0.0,4.168734,0.0,1.2318476,0.0,5.0674863,0.0,-4.571488,0.0,-3.7810273,0.0,-2.1631165,0.0,2.2234175,0.0,-0.08326403,0.0,-0.8299718,0.0,2.6254065,0.0,-3.6199877,0.0,-0.6243015,0.0,-3.4762428,0.0,-0.004919246,0.0,3.0210068,0.0,-0.2576812,0.0,-0.7009184,0.0,0.69331414,0.0,1.2964952,0.0,2.2871656,0.0,-2.9382362,0.0,0.3198274,0.0,-4.333895,0.0,-1.79835,0.0,-0.40535763,0.0,-2.6503868,0.0,-2.7370987,0.0,-1.2109138,0.0,-3.4507666,0.0,-3.7691042,0.0,-3.9673998,0.0,0.2531516,0.0,0.8834914,0.0,3.4608862,0.0,3.3552518,0.0,1.0339637,0.0,-2.6478455,0.0,0.4822676,0.0,-2.6512852,0.0,-4.746375,0.0,-3.7046905,0.0,-4.3031435,0.0,3.8960323,0.0,3.7448041,0.0,1.597176,0.0,1.7336442,0.0,-1.2831682,0.0,-1.0145935,0.0,2.1018374,0.0,1.473145,0.0,2.570222,0.0,-0.39163318,0.0,-2.573637,0.0,-1.8911191,0.0,-0.79339606,0.0,-0.7381959,0.0,-2.3382978,0.0,-0.50295866,0.0,-2.3775787,0.0,-1.2311368,0.0,0.51268125,0.0,-4.0299015,0.0,4.433773,0.0,2.1176744,0.0,-2.802773,0.0,-0.023567962
YNL306W YMR171C,NA,0.0,-2.598677,0.0,-1.191869,0.0,-3.16764,0.0,-0.20786794,0.0,-2.6992433,0.0,5.914886,0.0,0.50168425,0.0,0.99025595,0.0,-3.150274,0.0,0.024028402,0.0,1.4349041,0.0,0.8789825,0.0,1.7785444,0.0,-2.4177742,0.0,0.89669913,0.0,-1.1902196,0.0,-2.475518,0.0,1.7010359,0.0,-0.17178367,0.0,6.7455797,0.0,4.5235057,0.0,-3.2658052,0.0,5.4419746,0.0,1.4763858,0.0,1.5396008,0.0,-0.4714751,0.0,3.2782617,0.0,2.0248463,0.0,1.1269847,0.0,-2.8435004,0.0,-2.7067387,0.0,-2.0412405,0.0,-1.7633115,0.0,-0.15119779,0.0,-2.8405435,0.0,3.0803502,0.0,-2.3329597,0.0,-1.4007448,0.0,-2.7982755,0.0,-2.5817792,0.0,2.5492966,0.0,3.3654695,0.0,-0.83588976,0.0,0.7416437,0.0,2.823648,0.0,1.3272771,0.0,-2.0362494,0.0,-0.1445948,0.0,-2.1522617,0.0,0.53154975,0.0,4.182422,0.0,-2.0078607,0.0,-1.9082769,0.0,-1.2381986,0.0,-3.2053862,0.0,-0.9727094,0.0,-2.7763681,0.0,-0.84872633,0.0,0.502076,0.0,-0.5024104,0.0,-0.7344798,0.0,4.8287144,0.0,1.0884497,0.0,1.2956595,0.0,-0.30604857,0.0,-2.1234322,0.0,-3.413275,0.0,-3.4507816,0.0,3.1890416,0.0,2.7557993,0.0,1.2655761,0.0,2.100067,0.0,-0.213891,0.0,-0.45675877,0.0,0.2814323,0.0,2.0342457,0.0,-1.5010561,0.0,-2.3895137,0.0,-1.3534173,0.0,-1.4154972,0.0,2.364359,0.0,0.6260673,0.0,0.06461037,0.0,-1.1114479,0.0,-2.202602,0.0,-2.1444862,0.0,0.92180085,0.0,-2.655756,0.0,2.058109,0.0,-0.91651416,0.0,-1.0368309,0.0,-0.7753244
YKR043C YBR008C,NA,0.0,-2.2250764,0.0,-1.7932061,0.0,-2.0616617,0.0,-0.5514325,0.0,-0.14213932,0.0,3.1089907,0.0,0.47105825,0.0,0.45532066,0.0,0.8556026,0.0,-0.23368323,0.0,0.71339834,0.0,-0.0010733679,0.0,2.4531662,0.0,-2.3037748,0.0,0.5123127,0.0,-0.16896291,0.0,-2.6816823,0.0,4.100996,0.0,1.7815089,0.0,6.291003,0.0,3.7199702,0.0,1.4292461,0.0,5.6353917,0.0,0.029563164,0.0,0.3043748,0.0,-1.4519991,0.0,-0.257003,0.0,0.61356723,0.0,-0.12544675,0.0,-2.2333317,0.0,-2.793437,0.0,-2.1310585,0.0,0.107983224,0.0,-1.7071466,0.0,-2.0653183,0.0,0.41297925,0.0,-2.8704162,0.0,-1.4137075,0.0,-1.9944024,0.0,-1.8585315,0.0,-0.025867056,0.0,1.2255715,0.0,-1.711558,0.0,-0.52947223,0.0,2.2311869,0.0,3.6890988,0.0,-1.6409409,0.0,0.030753553,0.0,-2.796972,0.0,-1.443083,0.0,2.7304153,0.0,-2.4335759,0.0,-1.0191607,0.0,-0.09661642,0.0,-1.9384532,0.0,-1.1589699,0.0,-2.0256746,0.0,-1.2387352,0.0,0.21718436,0.0,-0.5825055,0.0,1.9165351,0.0,4.122248,0.0,-0.31893986,0.0,-1.1986139,0.0,1.8745505,0.0,-2.4301405,0.0,-2.0651355,0.0,-3.258364,0.0,2.8124113,0.0,7.0567884,0.0,0.57431096,0.0,0.50708324,0.0,-0.12090802,0.0,2.2087736,0.0,4.154073,0.0,0.32920182,0.0,0.45320478,0.0,-0.2914605,0.0,3.1087813,0.0,-2.6352484,0.0,1.187718,0.0,-0.6584533,0.0,-0.11386213,0.0,-0.18714194,0.0,-2.3283901,0.0,-1.8185698,0.0,-2.0401447,0.0,-2.5788453,0.0,0.883829,0.0,2.2227464,0.0,-2.644896,0.0,-2.5125256
YJL186W YHL039W,NA,0.0,-1.6477302,0.0,-1.4414208,0.0,-1.5728034,0.0,-0.38722217,0.0,-0.21109737,0.0,2.9657114,0.0,0.955883,0.0,0.18627729,0.0,-0.10569564,0.0,1.4199558,0.0,1.3461621,0.0,0.38575017,0.0,1.1036643,0.0,-1.7230136,0.0,0.69293356,0.0,1.7862458,0.0,-2.2694807,0.0,3.5577354,0.0,0.5975929,0.0,5.40944,0.0,2.803494,0.0,0.062041238,0.0,2.705783,0.0,-0.14217144,0.0,0.071997195,0.0,-0.3527823,0.0,0.6094034,0.0,0.3765725,0.0,0.0050396184,0.0,-1.2742144,0.0,-2.5034647,0.0,-1.4840564,0.0,0.8554003,0.0,-0.80229527,0.0,-1.6773342,0.0,0.18884598,0.0,-2.0083833,0.0,-0.4071627,0.0,-2.2490366,0.0,-0.54156584,0.0,-0.71327406,0.0,1.3126526,0.0,-1.9455202,0.0,0.43391097,0.0,2.8847933,0.0,0.69619083,0.0,-1.0727333,0.0,-0.802688,0.0,-1.9475079,0.0,-0.92300636,0.0,1.0247878,0.0,-1.7846155,0.0,-0.8768451,0.0,-0.5831061,0.0,-1.8583268,0.0,-1.2234795,0.0,-1.3712765,0.0,-0.32174093,0.0,0.0012144446,0.0,0.56606746,0.0,1.7356157,0.0,1.8112833,0.0,-0.5485514,0.0,-0.8251516,0.0,0.12549157,0.0,-2.0170164,0.0,-1.8971566,0.0,-1.7082942,0.0,2.216662,0.0,2.912888,0.0,0.53276104,0.0,0.76555264,0.0,-0.31990206,0.0,1.1581407,0.0,1.5425198,0.0,-0.22546111,0.0,1.018823,0.0,-0.98787594,0.0,0.6639023,0.0,-2.0143054,0.0,0.7501859,0.0,-0.16073993,0.0,-0.5303669,0.0,-0.71158266,0.0,-1.4323701,0.0,-0.4671682,0.0,-0.58161944,0.0,-2.153959,0.0,1.7635497,0.0,0.84007967,0.0,-1.6956326,0.0,-1.9633487
YNL006W YJL108C,NA,0.0,-2.265646,0.0,-0.6826898,0.0,-1.9758804,0.0,0.39484647,0.0,-1.01025,0.0,4.4443808,0.0,1.6707202,0.0,2.540056,0.0,-0.88874096,0.0,-1.4514731,0.0,-0.24242553,0.0,0.033319637,0.0,1.8552411,0.0,-2.198679,0.0,3.3238223,0.0,-3.299294,0.0,-3.3341737,0.0,4.76388,0.0,2.8102102,0.0,7.0123568,0.0,3.9298882,0.0,-1.0722169,0.0,6.488295,0.0,1.3559679,0.0,0.84079033,0.0,0.3878393,0.0,1.0337744,0.0,-0.14428665,0.0,0.69578016,0.0,-1.7355727,0.0,-2.3881977,0.0,-2.1903248,0.0,-2.1626534,0.0,-1.6421949,0.0,-2.015793,0.0,0.80490094,0.0,-1.874349,0.0,-1.7102991,0.0,-2.8505375,0.0,-1.6038092,0.0,1.3667508,0.0,4.6704245,0.0,-1.1936481,0.0,-0.06329982,0.0,3.5298214,0.0,3.4509676,0.0,-1.4980425,0.0,-0.08004696,0.0,-2.3446457,0.0,-0.31798092,0.0,4.307658,0.0,-2.2772863,0.0,-2.0884113,0.0,-0.6317194,0.0,-1.5533203,0.0,-0.77163094,0.0,-1.987413,0.0,1.1600132,0.0,1.1534848,0.0,-0.92069334,0.0,-0.7524329,0.0,2.7260215,0.0,1.4316059,0.0,-0.6421585,0.0,1.0035675,0.0,-1.5067127,0.0,-3.002635,0.0,-2.558933,0.0,5.6847982,0.0,2.5176394,0.0,1.2685618,0.0,0.22023831,0.0,-1.0083716,0.0,0.94529784,0.0,1.4415597,0.0,2.4262738,0.0,0.27014354,0.0,-1.3221391,0.0,2.482418,0.0,-1.9147038,0.0,2.4851909,0.0,-0.573502,0.0,-0.8769999,0.0,0.27360594,0.0,-3.854552,0.0,-2.7077806,0.0,-0.7734293,0.0,-3.425206,0.0,1.369596,0.0,2.8438673,0.0,-2.0786197,0.0,-2.5041945
YJL125C YOL154W,NA,0.0,-1.6303415,0.0,-1.3664538,0.0,-1.688316,0.0,-0.027043384,0.0,-1.7775433,0.0,3.975975,0.0,1.2428387,0.0,0.4227078,0.0,-1.0185149,0.0,1.1235619,0.0,1.6612154,0.0,2.0345838,0.0,0.07987094,0.0,-2.0932465,0.0,2.117522,0.0,2.4341638,0.0,-2.0557373,0.0,4.424301,0.0,-0.7774846,0.0,6.0513687,0.0,4.029156,0.0,-1.4331831,0.0,3.4507651,0.0,-0.4521071,0.0,0.9209031,0.0,1.7975972,0.0,2.8077807,0.0,1.0667615,0.0,0.5741139,0.0,-2.2907493,0.0,-2.0141244,0.0,-1.7000525,0.0,1.6209531,0.0,-0.95955694,0.0,-0.01764905,0.0,-1.0821812,0.0,-2.080818,0.0,-0.74723136,0.0,-1.6512823,0.0,-1.190431,0.0,1.3698567,0.0,-1.1225301,0.0,-0.18520385,0.0,1.1025947,0.0,3.6202173,0.0,1.7637453,0.0,-1.2168173,0.0,0.28859094,0.0,-1.7793103,0.0,-0.7114279,0.0,1.8453932,0.0,-1.2370725,0.0,-1.6857572,0.0,-1.067966,0.0,-1.5318027,0.0,-1.835106,0.0,-2.2355347,0.0,0.26218492,0.0,-0.69082177,0.0,-0.5329293,0.0,2.351598,0.0,2.2227385,0.0,-0.32026333,0.0,-1.9378145,0.0,-0.66941404,0.0,-2.835102,0.0,-2.930228,0.0,-3.8139052,0.0,2.4354792,0.0,4.2308025,0.0,2.4778984,0.0,1.8253233,0.0,-0.4631376,0.0,0.13328171,0.0,2.3926911,0.0,1.8847123,0.0,1.6948462,0.0,-1.6270763,0.0,0.521962,0.0,-1.269291,0.0,0.29746103,0.0,0.09865361,0.0,-0.8509637,0.0,-1.31402,0.0,-2.1201212,0.0,-2.3129017,0.0,0.5391843,0.0,-2.5416467,0.0,1.2797894,0.0,1.6089315,0.0,-1.2390468,0.0,-0.06585982
YBR048W YJL185C,NA,0.0,-2.937077,0.0,-2.166652,0.0,-1.7450211,0.0,-0.43795004,0.0,-0.7782559,0.0,4.745383,0.0,0.97873664,0.0,1.3299648,0.0,2.0314333,0.0,0.35308638,0.0,1.5223489,0.0,0.6401839,0.0,3.3308494,0.0,-3.1429152,0.0,3.5857465,0.0,0.83452976,0.0,-4.1124544,0.0,3.9333768,0.0,-0.3384184,0.0,8.188957,0.0,5.339649,0.0,2.6594439,0.0,7.4543138,0.0,0.06082604,0.0,0.76366705,0.0,0.07875993,0.0,3.6160524,0.0,1.5582635,0.0,1.5427756,0.0,-4.484418,0.0,-4.075092,0.0,-3.589103,0.0,2.0072608,0.0,-1.7671924,0.0,-2.9843276,0.0,1.2699777,0.0,-3.7293067,0.0,-1.6226901,0.0,-4.081828,0.0,-1.1698532,0.0,0.60894334,0.0,1.6298448,0.0,-1.9341959,0.0,-0.5070484,0.0,5.0462384,0.0,3.7501996,0.0,-1.3165634,0.0,0.26142663,0.0,-3.948163,0.0,-1.7777935,0.0,2.0771646,0.0,-2.7637565,0.0,-3.3268425,0.0,-1.0525104,0.0,-3.210186,0.0,-2.7906425,0.0,-3.5290453,0.0,-0.1876663,0.0,0.32254514,0.0,1.3502624,0.0,2.4199226,0.0,2.798171,0.0,-1.555318,0.0,-0.6499153,0.0,0.85923564,0.0,-3.3484921,0.0,-3.509027,0.0,-3.908163,0.0,4.7035947,0.0,6.4765906,0.0,1.2765267,0.0,0.8304554,0.0,-0.44731882,0.0,1.4101807,0.0,4.019487,0.0,1.9049811,0.0,1.1279796,0.0,-1.7059199,0.0,3.1629806,0.0,-2.694584,0.0,1.2185026,0.0,-1.2760779,0.0,-0.7476197,0.0,0.5003259,0.0,-3.3611388,0.0,-3.6620653,0.0,-1.6159105,0.0,-3.8969502,0.0,0.7327092,0.0,2.4826765,0.0,-2.9633474,0.0,-2.441616
YML019W YPL088W,NA,0.0,-1.7620628,0.0,-1.7204661,0.0,-1.6708192,0.0,-0.12535521,0.0,-0.7996804,0.0,3.251243,0.0,0.40876,0.0,0.26626796,0.0,1.6635042,0.0,0.99103683,0.0,1.1257442,0.0,1.1898787,0.0,0.9854477,0.0,-2.1980429,0.0,2.1113365,0.0,1.2009144,0.0,-2.8352482,0.0,4.4312906,0.0,0.80833656,0.0,6.467451,0.0,3.772655,0.0,1.7068622,0.0,2.515737,0.0,-0.60585314,0.0,-0.15478037,0.0,0.20244712,0.0,2.6954043,0.0,1.2542243,0.0,0.42650366,0.0,-2.208813,0.0,-2.4042716,0.0,-2.0699742,0.0,1.1877185,0.0,-1.7253001,0.0,-0.9280511,0.0,0.14538513,0.0,-2.0384164,0.0,-0.42235196,0.0,-1.7196553,0.0,-0.44867516,0.0,0.86852455,0.0,-0.23278745,0.0,-1.5121309,0.0,0.57738405,0.0,4.062642,0.0,2.0837011,0.0,-1.5900598,0.0,0.39045197,0.0,-2.2065313,0.0,-1.1970344,0.0,0.4864576,0.0,-1.8429711,0.0,-1.3190155,0.0,-0.9143984,0.0,-1.7945521,0.0,-1.3362716,0.0,-2.2925346,0.0,0.06318568,0.0,-0.9979732,0.0,0.10912263,0.0,1.836086,0.0,2.0435658,0.0,-0.9788873,0.0,-1.014015,0.0,-0.6135429,0.0,-3.0941486,0.0,-2.0617552,0.0,-3.3041906,0.0,2.8719478,0.0,4.368991,0.0,1.3904269,0.0,1.1531885,0.0,-0.08319119,0.0,0.8789277,0.0,2.0758195,0.0,1.7184176,0.0,2.2770503,0.0,-0.92383736,0.0,0.38076305,0.0,-1.9647537,0.0,0.9279517,0.0,-0.25021157,0.0,-0.4387227,0.0,0.32303274,0.0,-1.6951219,0.0,-1.7792068,0.0,-0.49431765,0.0,-2.800583,0.0,1.7513117,0.0,1.878407,0.0,-1.8133948,0.0,-1.5290935
YDR349C YJL185C,NA,0.0,-2.1458502,0.0,-1.286366,0.0,-1.4735554,0.0,-0.31290835,0.0,-0.6938147,0.0,3.2940407,0.0,0.36767042,0.0,1.7689527,0.0,0.22720078,0.0,-0.7915285,0.0,0.82867545,0.0,0.24894324,0.0,2.3708596,0.0,-1.8557613,0.0,1.3795365,0.0,0.0072720675,0.0,-3.5447443,0.0,4.2697296,0.0,2.5214977,0.0,6.0217085,0.0,3.464868,0.0,0.53211874,0.0,4.973681,0.0,0.48625058,0.0,0.6002172,0.0,-1.1082331,0.0,0.72691524,0.0,0.38015977,0.0,-0.11622109,0.0,-2.2272785,0.0,-2.4450972,0.0,-2.2773812,0.0,-0.98940396,0.0,-1.5426298,0.0,-1.7955534,0.0,-0.08938581,0.0,-1.9751052,0.0,-1.2330517,0.0,-2.5041754,0.0,-0.9692516,0.0,-0.7310731,0.0,2.640973,0.0,-1.7960912,0.0,-0.75971556,0.0,4.0580196,0.0,2.9977937,0.0,-1.112317,0.0,-0.3071133,0.0,-2.46381,0.0,-1.1703756,0.0,1.8122959,0.0,-2.0205634,0.0,-1.2287102,0.0,-0.98640144,0.0,-1.9705445,0.0,-1.1492321,0.0,-2.1346161,0.0,0.074427694,0.0,0.25619596,0.0,0.19620895,0.0,1.5714021,0.0,2.353065,0.0,-0.5782161,0.0,-1.0890172,0.0,1.8292499,0.0,-1.9096155,0.0,-1.9575534,0.0,-2.6738746,0.0,3.8837914,0.0,5.1628165,0.0,0.53642267,0.0,0.5330089,0.0,-0.6441374,0.0,1.3029352,0.0,2.5207279,0.0,0.92343986,0.0,1.3463393,0.0,-0.93410176,0.0,3.0900772,0.0,-1.8471059,0.0,1.3631877,0.0,-1.0095968,0.0,-0.41995242,0.0,-0.06606794,0.0,-3.095621,0.0,-2.0281818,0.0,-2.0195792,0.0,-2.6125667,0.0,1.0731663,0.0,2.7214794,0.0,-2.5562997,0.0,-2.2210395
YJL134W YGL234W,NA,0.0,-0.9537984,0.0,-1.1765778,0.0,-2.0289044,0.0,-0.3451882,0.0,0.37027693,0.0,3.4269223,0.0,0.09877613,0.0,0.8138636,0.0,-0.7618269,0.0,0.3386452,0.0,0.20370302,0.0,-0.5463839,0.0,1.6872745,0.0,-2.4035687,0.0,0.19892351,0.0,1.325259,0.0,-2.1451948,0.0,1.1703526,0.0,-1.0693396,0.0,5.395406,0.0,2.394054,0.0,-0.011447027,0.0,4.8253403,0.0,1.7616435,0.0,-0.43497258,0.0,-1.6675906,0.0,-0.70996356,0.0,0.16049083,0.0,-1.0933601,0.0,-2.5856059,0.0,-2.457886,0.0,-1.9118112,0.0,1.4890493,0.0,-2.1121206,0.0,-2.0395954,0.0,0.14180432,0.0,-1.8812722,0.0,0.49467424,0.0,-2.0127838,0.0,-0.6266865,0.0,2.3959296,0.0,1.1175523,0.0,-1.1218666,0.0,2.9759185,0.0,2.7019734,0.0,3.014432,0.0,-0.84193456,0.0,0.3549771,0.0,-1.7701373,0.0,-1.5765119,0.0,0.6457997,0.0,-1.8019265,0.0,-1.8380847,0.0,-1.302557,0.0,-1.2966483,0.0,-1.6209712,0.0,-1.4918696,0.0,-1.0783608,0.0,0.76947963,0.0,1.4353693,0.0,0.52994376,0.0,0.65505487,0.0,-0.5070059,0.0,-0.10809943,0.0,-0.015118077,0.0,-1.6323111,0.0,-1.8673315,0.0,-2.0963492,0.0,2.8537402,0.0,3.071013,0.0,3.1932871,0.0,0.7040838,0.0,-0.889025,0.0,2.3234336,0.0,1.5391593,0.0,1.3569541,0.0,1.7308767,0.0,0.85204357,0.0,0.70429456,0.0,-1.4485108,0.0,-0.38611823,0.0,-0.09942992,0.0,-0.568005,0.0,-1.6650035,0.0,-0.6480583,0.0,-0.9828058,0.0,-0.3789534,0.0,-1.6917304,0.0,2.9218774,0.0,-1.1668634,0.0,-1.5798427,0.0,-1.7533963
YLR187W YJL139C,NA,0.0,-1.4862995,0.0,-0.45224836,0.0,-1.5785322,0.0,0.8059399,0.0,-2.12096,0.0,2.119545,0.0,0.5373497,0.0,0.328304,0.0,-1.4326125,0.0,-2.092209,0.0,-1.2728608,0.0,0.9526049,0.0,0.35725948,0.0,-1.4650829,0.0,0.57596505,0.0,-2.1007168,0.0,-1.6685793,0.0,2.0128043,0.0,0.8883399,0.0,6.307375,0.0,4.3992352,0.0,-1.1894995,0.0,4.928892,0.0,2.4272988,0.0,0.6249127,0.0,0.4415484,0.0,0.7366418,0.0,-0.42661113,0.0,-0.09300774,0.0,-2.0124092,0.0,-1.9385842,0.0,-1.8176496,0.0,-2.1467795,0.0,-0.090196066,0.0,-1.5274289,0.0,2.8238366,0.0,-1.8512284,0.0,-1.0816904,0.0,-1.8407797,0.0,-1.5449294,0.0,0.8086265,0.0,2.5464346,0.0,-0.13285904,0.0,1.8944677,0.0,3.8494804,0.0,1.7238231,0.0,-1.6115465,0.0,0.1033448,0.0,-1.7376521,0.0,0.6501085,0.0,3.619386,0.0,-0.9376584,0.0,-1.6602372,0.0,-0.50308824,0.0,-2.3091118,0.0,-1.0290817,0.0,-2.0906215,0.0,0.039190963,0.0,0.6149256,0.0,-0.42855695,0.0,-0.039857917,0.0,2.2034187,0.0,0.7004405,0.0,1.473798,0.0,-0.10441407,0.0,-1.7918336,0.0,-3.0544343,0.0,-2.5134625,0.0,2.9631634,0.0,2.3511035,0.0,1.8555981,0.0,-0.7757573,0.0,-0.63318294,0.0,-0.8357249,0.0,-0.24193242,0.0,1.5388979,0.0,-0.2054309,0.0,-1.3820426,0.0,-0.48872194,0.0,-0.87538403,0.0,1.5672146,0.0,0.9670568,0.0,-2.0632067,0.0,0.60795057,0.0,-3.1050162,0.0,-1.9318908,0.0,0.3219119,0.0,-2.3705523,0.0,1.3522779,0.0,1.6226165,0.0,-1.5105172,0.0,0.12189861
