Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR307W YCR012W,NA,0.0,-1.7058707,0.0,-0.7816717,0.0,-1.8279059,0.0,-1.0960095,0.0,-0.70061517,0.0,5.7890577,0.0,1.4629773,0.0,0.5127069,0.0,0.42768145,0.0,2.2844973,0.0,1.2767384,0.0,0.8089732,0.0,0.02755253,0.0,-1.9720249,0.0,2.1709301,0.0,3.8285532,0.0,-1.7495568,0.0,2.0508265,0.0,-0.029152151,0.0,4.0292645,0.0,2.610022,0.0,1.0358372,0.0,3.8737159,0.0,0.03653778,0.0,-0.96185535,0.0,0.57463515,0.0,2.7952733,0.0,1.1412463,0.0,2.4331486,0.0,-2.680717,0.0,-2.65915,0.0,-1.8268126,0.0,3.2885468,0.0,0.4116382,0.0,-1.5452167,0.0,3.3882396,0.0,-1.6696088,0.0,0.18903652,0.0,-1.3866956,0.0,-1.7570031,0.0,0.23585269,0.0,1.1193211,0.0,-1.3426361,0.0,-2.4377644,0.0,0.36185902,0.0,0.07943095,0.0,-0.60404885,0.0,-1.4570171,0.0,-2.0895789,0.0,-0.749772,0.0,-0.16469511,0.0,-1.6693654,0.0,-1.9139897,0.0,-0.8639024,0.0,-2.009269,0.0,-1.693446,0.0,-1.0713946,0.0,0.68489957,0.0,-0.18071045,0.0,1.7780535,0.0,2.1159499,0.0,2.7803373,0.0,-0.8697638,0.0,1.9038252,0.0,-1.3787317,0.0,-2.4026394,0.0,-1.8916979,0.0,-1.9741468,0.0,2.15349,0.0,1.8309028,0.0,-1.3163292,0.0,1.713237,0.0,-1.5570142,0.0,-0.6448596,0.0,0.141161,0.0,-0.6053578,0.0,1.3029373,0.0,0.45692813,0.0,0.7803556,0.0,-2.1268978,0.0,0.39227074,0.0,-0.21983084,0.0,-0.34044695,0.0,0.10559483,0.0,-0.43434373,0.0,-0.4443429,0.0,-0.22404785,0.0,-2.407639,0.0,0.83206606,0.0,0.49371505,0.0,-1.457516,0.0,-1.2527395
YLR206W YBR005W,NA,0.0,-1.6758976,0.0,-1.2759308,0.0,-1.8355471,0.0,0.09156746,0.0,-1.9504223,0.0,2.955073,0.0,0.279848,0.0,0.7436108,0.0,-1.8182762,0.0,-1.0078825,0.0,-1.3135321,0.0,0.1603176,0.0,1.9140083,0.0,-1.4732778,0.0,0.39310217,0.0,-1.1149807,0.0,-1.7704201,0.0,4.1098824,0.0,2.2887428,0.0,5.7982144,0.0,3.3180182,0.0,-1.4596405,1.0,5.0895987,0.0,0.5345587,0.0,-1.0517474,0.0,-0.46765146,0.0,1.2087102,0.0,-0.5391377,0.0,0.9385872,0.0,-1.2745192,0.0,-1.8451481,0.0,-1.5802443,0.0,-2.0835307,0.0,-1.1417197,0.0,-1.6923038,0.0,-0.004213631,0.0,-1.4115613,0.0,-1.2762095,0.0,-1.4783479,0.0,-1.4021266,0.0,2.5963914,0.0,2.4428422,0.0,-0.40985748,0.0,1.1702151,0.0,3.2292323,0.0,2.7927485,0.0,-0.38652378,0.0,-0.21438065,0.0,-2.008392,0.0,-1.1880602,0.0,2.3598475,0.0,-0.9494379,0.0,-0.9807414,0.0,0.13522176,0.0,-1.6931785,0.0,-0.7617866,0.0,-2.0655599,0.0,-0.30558252,0.0,0.6606791,0.0,-1.2602769,0.0,-0.22072348,0.0,1.2946802,0.0,-0.27774096,0.0,-1.196357,0.0,-0.15687211,0.0,-1.6531804,0.0,-2.0073793,0.0,-2.2577813,0.0,3.0570486,0.0,4.0398083,0.0,1.8743451,0.0,-1.457679,0.0,0.7254826,0.0,0.030481251,0.0,2.198607,0.0,0.11129719,0.0,1.5841703,0.0,-2.244797,0.0,1.9951499,0.0,-1.8543278,0.0,2.0578625,0.0,1.6349514,0.0,-1.988165,0.0,-1.0569228,0.0,-2.5855947,0.0,-2.2833319,0.0,-0.83657837,0.0,-1.2345796,0.0,1.4542576,0.0,1.1895351,0.0,-1.6651788,0.0,-0.96591574
YLR222C YNL037C,NA,0.0,-1.4228637,0.0,-0.13754927,0.0,-2.3358402,0.0,0.9181876,0.0,0.6409161,0.0,3.3589954,0.0,-1.4197894,0.0,1.062657,0.0,2.8385916,0.0,-0.81231207,0.0,-2.4446108,0.0,-0.28461757,0.0,1.0584009,0.0,-0.19218607,0.0,-0.33668607,0.0,0.55868495,0.0,-1.5806937,0.0,2.8120036,0.0,0.42257288,0.0,3.15327,0.0,2.6590993,0.0,3.2317328,0.0,4.7788734,0.0,0.4578355,0.0,-1.5316741,0.0,-1.9686588,0.0,1.3492045,0.0,-1.3138696,0.0,1.0804392,0.0,-2.163146,0.0,-1.1320695,0.0,-1.0120648,0.0,-0.9180991,0.0,-0.8178527,0.0,-1.585242,0.0,0.92908263,0.0,-2.3159182,0.0,0.26129836,0.0,-0.48949713,0.0,-0.23773395,0.0,1.9060816,0.0,2.5273592,0.0,-0.20554267,0.0,-2.7112842,0.0,0.3790167,0.0,1.5412912,0.0,-0.3079039,0.0,-2.31285,0.0,-1.3615826,0.0,-1.1949819,0.0,1.0472159,0.0,-0.9600643,0.0,-0.9563729,0.0,0.90297526,0.0,-0.595706,0.0,-1.5116875,0.0,-0.39729518,0.0,-0.5903569,0.0,0.8565186,0.0,-1.427996,0.0,0.1974226,0.0,1.558313,0.0,0.31412563,0.0,-0.52175635,0.0,-0.2909593,0.0,-1.581634,0.0,-1.8997755,0.0,-1.0606747,0.0,3.0408168,0.0,4.1852837,0.0,-0.9792336,0.0,-0.7133779,0.0,-1.0094049,0.0,-0.3400525,0.0,3.0497193,0.0,-0.46805862,0.0,4.0990105,0.0,1.181705,0.0,1.2050431,0.0,-1.473129,0.0,1.4581059,0.0,0.7614718,0.0,-1.2917243,0.0,0.21029358,0.0,-1.5815454,0.0,-1.8619425,0.0,-0.1691306,0.0,-1.3927025,0.0,2.2587416,0.0,-1.2481986,0.0,-1.8657151,0.0,-0.019878875
YPL042C YNL292W,NA,0.0,-1.3300079,0.0,-0.550242,0.0,-0.99896616,0.0,-0.34214777,0.0,-2.7246957,0.0,5.292878,0.0,2.7584343,0.0,1.2904955,0.0,-3.1079912,0.0,2.0365078,0.0,2.2177582,0.0,0.7330018,0.0,-0.78009045,0.0,-2.4787364,0.0,3.6522484,0.0,2.273476,0.0,-1.368968,0.0,0.49381828,0.0,0.6438295,0.0,2.7314367,0.0,0.5584309,0.0,-2.6612012,0.0,2.3590064,0.0,-0.75344336,0.0,0.063722126,0.0,3.0549903,0.0,3.6757038,0.0,2.147964,0.0,2.973558,0.0,-1.8903016,0.0,-1.4591824,0.0,-0.8852617,0.0,2.0198762,0.0,1.0221647,0.0,-0.7138615,0.0,2.6366138,0.0,-0.6652337,0.0,-1.0017433,0.0,-1.4275652,0.0,-1.2257501,0.0,-0.7068696,0.0,1.7061127,0.0,-0.6449343,0.0,-1.8648494,0.0,0.4506271,0.0,-0.2942117,0.0,-0.85434735,0.0,-0.8784068,0.0,-0.8233744,0.0,-0.4563963,0.0,0.35428315,0.0,-0.9196271,0.0,-1.820585,0.0,-1.1923311,0.0,-1.9683279,0.0,-0.3957027,0.0,-1.1870044,0.0,1.9207032,0.0,-0.196202,0.0,1.5588349,0.0,1.1220548,0.0,1.3499864,0.0,-0.9976532,0.0,2.3884761,0.0,-0.84226495,0.0,-1.6603353,0.0,-0.7869847,0.0,-1.2714075,0.0,2.0424688,0.0,-0.44928545,0.0,-0.5544789,0.0,1.1476771,0.0,-0.7842485,0.0,-1.3382188,0.0,-0.47256517,0.0,-0.6034956,0.0,-0.60709715,0.0,-1.4893354,0.0,1.0218376,0.0,-0.81950754,0.0,0.31945527,0.0,-1.0298524,0.0,-0.3605157,0.0,-1.2911901,0.0,-0.7075317,0.0,-1.0042405,0.0,0.42247847,0.0,-1.8468649,0.0,-1.131314,0.0,3.363907,0.0,-1.0093142,0.0,-0.76797014
YNL187W YDL222C,NA,0.0,-2.1105688,0.0,-1.2223251,0.0,-1.957616,0.0,0.39544857,0.0,-3.080305,0.0,4.305517,0.0,0.9937799,0.0,1.7770965,0.0,-3.1277897,0.0,-0.69428515,0.0,-0.36262745,0.0,-0.09767595,0.0,2.037548,0.0,-1.9183154,0.0,1.5218695,0.0,-1.3296611,0.0,-1.9038765,0.0,3.9959633,0.0,2.9817746,0.0,5.586596,0.0,2.458413,0.0,-2.6258144,0.0,5.427847,0.0,0.19195484,0.0,-1.0493687,0.0,0.75298816,0.0,2.456659,0.0,0.769763,0.0,1.737191,0.0,-1.5645009,0.0,-1.8687072,0.0,-1.4631695,0.0,-2.5709217,0.0,-1.2551416,0.0,-1.8413473,0.0,0.04156457,0.0,-1.2697494,0.0,-1.6508853,0.0,-1.8297517,0.0,-1.3850099,0.0,2.2704225,0.0,3.2467284,0.0,-0.29486594,0.0,0.23440532,0.0,3.177124,0.0,2.6883502,0.0,-0.5679151,0.0,-0.64262617,0.0,-1.9618202,0.0,-1.726789,0.0,2.7411072,0.0,-0.81040066,0.0,-1.4983907,0.0,0.16477935,0.0,-2.3608327,0.0,-0.6754449,0.0,-2.0276797,0.0,0.3574211,0.0,0.9207763,0.0,-1.6194103,0.0,-0.4637322,0.0,1.7441418,0.0,-0.6081728,0.0,-0.9125407,0.0,-0.19389585,0.0,-2.1446846,0.0,-1.8578029,0.0,-2.0688338,0.0,3.468631,0.0,4.0000763,0.0,1.4559071,0.0,-1.1085076,0.0,0.6176899,0.0,-0.53239167,0.0,2.5691173,0.0,0.30861166,0.0,1.261709,0.0,-2.9314826,0.0,2.668771,0.0,-1.8487612,0.0,2.2934453,0.0,1.0402342,0.0,-1.468533,0.0,-1.6668752,0.0,-3.170268,0.0,-2.874608,0.0,-0.54721737,0.0,-1.365703,0.0,0.65889734,0.0,2.7170076,0.0,-1.6569545,0.0,-0.71670043
YIL110W YGR149W,NA,0.0,-1.848957,0.0,-1.287043,0.0,-2.147838,0.0,-0.7042977,0.0,-0.8458744,0.0,3.6844416,0.0,-0.028998315,0.0,0.19282915,0.0,-0.058704972,0.0,0.26002032,0.0,-1.2232784,0.0,0.94120824,0.0,0.5619627,0.0,-1.3285604,0.0,0.4793861,0.0,1.2544875,0.0,-1.7792952,0.0,3.632766,0.0,0.9020548,0.0,5.8317237,0.0,4.2712636,0.0,0.4109748,0.0,4.970007,0.0,0.39036047,0.0,-1.0608904,0.0,-1.0231357,0.0,1.3469445,0.0,-1.0204359,0.0,1.4926156,0.0,-2.0377846,0.0,-2.524814,0.0,-1.9509811,0.0,0.87857413,0.0,-0.3814659,0.0,-1.4188199,0.0,1.5979521,0.0,-2.0871706,0.0,-0.43922222,0.0,-1.1567317,0.0,-1.9495174,0.0,1.631312,0.0,1.775002,0.0,-0.6996492,0.0,-0.20206293,0.0,2.2979784,0.0,1.9914111,0.0,-0.45374334,0.0,-0.5673742,0.0,-2.2584794,0.0,-0.6812857,0.0,1.110578,0.0,-1.5919377,0.0,-1.0670084,0.0,-0.40529603,0.0,-1.250182,0.0,-1.4913139,0.0,-1.9352866,0.0,-0.32178527,0.0,0.0311007,0.0,0.4422492,0.0,1.451134,0.0,2.0117774,0.0,-0.2563175,0.0,0.26212218,0.0,-0.37685373,0.0,-1.6286488,0.0,-2.1316288,0.0,-2.451274,0.0,2.907216,0.0,3.4642837,0.0,1.0918612,0.0,-0.41758245,0.0,-0.2576717,0.0,0.21654016,0.0,1.343245,0.0,-0.69356716,0.0,1.7793794,0.0,-0.625197,0.0,1.4988891,0.0,-2.043679,0.0,1.2315056,0.0,1.3188196,0.0,-2.2252026,0.0,-1.1481985,0.0,-1.394371,0.0,-1.2523749,0.0,-0.7983856,0.0,-2.3298547,0.0,2.1450055,0.0,0.035960093,0.0,-1.9080003,0.0,-1.454238
YHR067W YIL088C,NA,0.0,-1.3764535,0.0,-2.713597,0.0,-1.3741963,0.0,0.103937015,0.0,-2.6514974,0.0,2.665501,0.0,0.9004563,0.0,-0.32560238,0.0,-1.9458009,0.0,-1.532695,0.0,-0.30481198,0.0,0.51851654,0.0,0.5783223,0.0,-1.3264592,0.0,0.45801318,0.0,-3.3475344,0.0,-1.5673985,0.0,4.672371,0.0,1.755826,0.0,6.891494,0.0,5.9756346,0.0,-2.0046053,0.0,4.273819,0.0,1.5241889,0.0,0.029166065,0.0,0.4347463,0.0,2.421693,0.0,0.58708644,0.0,1.9500206,0.0,-0.34990284,0.0,-2.2126718,0.0,-2.372528,0.0,-3.6955297,0.0,-0.7659608,0.0,-2.0928714,0.0,0.9711942,0.0,-1.153785,0.0,-2.1407542,0.0,-1.0625061,0.0,-1.7709991,0.0,3.1312313,0.0,2.1085393,0.0,0.09449779,0.0,3.3259137,0.0,3.7845287,0.0,2.4527214,0.0,-1.0014294,0.0,0.9437603,0.0,-2.663506,0.0,0.66920954,0.0,3.9818122,0.0,-1.7734983,0.0,-0.36358234,0.0,0.13016452,0.0,-0.8179592,0.0,-0.6027938,0.0,-1.9238582,0.0,0.60920316,0.0,-0.4700596,0.0,-1.1160883,0.0,-1.7252073,0.0,2.0669713,0.0,-0.62584585,0.0,0.10036663,0.0,-1.6332915,0.0,-0.8721779,0.0,-1.8537656,0.0,-2.3430896,0.0,2.58216,0.0,2.3472707,0.0,2.6902692,0.0,-1.4493972,0.0,0.8778595,0.0,0.16117172,0.0,-0.46960044,0.0,0.006145276,0.0,1.0556142,0.0,-3.4764464,0.0,-1.0011487,0.0,-1.6997422,0.0,3.064871,0.0,3.4921694,0.0,-1.3760858,0.0,0.3583615,0.0,-4.2623444,0.0,-2.90127,0.0,-1.1473718,0.0,-1.934928,0.0,1.1877586,0.0,0.94438875,0.0,-1.2241311,0.0,-1.064321
YDR128W YPR016C,NA,0.0,-1.1284658,0.0,-2.1789215,0.0,-1.7676173,0.0,-0.08053039,0.0,0.043859184,0.0,2.2157702,0.0,0.7572973,0.0,-0.90298927,0.0,1.131102,0.0,-0.73234314,0.0,-2.0933297,0.0,0.8382356,0.0,-0.2444853,0.0,-1.7081983,0.0,0.0835865,0.0,0.053613663,0.0,-1.5816112,0.0,3.2525015,0.0,-0.14643708,0.0,6.0056815,0.0,5.703172,0.0,1.1324296,0.0,3.52228,0.0,1.3855983,0.0,-0.065885164,0.0,-0.27741882,0.0,1.3482192,0.0,-1.9470087,0.0,2.129662,0.0,-1.7307652,0.0,-1.9416234,0.0,-1.3153287,0.0,-0.4864427,0.0,0.5050755,0.0,-1.3892868,0.0,2.3664432,0.0,-1.9594612,0.0,-0.90888095,0.0,-0.90440613,0.0,-1.6595969,0.0,2.8005822,0.0,1.3661137,0.0,-0.31576824,0.0,2.192102,0.0,2.6759305,0.0,1.565447,0.0,-1.4934535,0.0,0.21073188,0.0,-2.2765546,0.0,0.40536752,0.0,2.8496723,0.0,-1.9846056,0.0,-0.8398372,0.0,-0.46772707,0.0,-0.38462162,0.0,-1.4283283,0.0,-2.0530808,0.0,-0.30812415,0.0,-0.58821297,0.0,0.90841854,0.0,-0.00037521124,0.0,0.51283735,0.0,-0.29797417,0.0,0.90738547,0.0,-1.4721545,0.0,-0.8780051,0.0,-2.173576,0.0,-2.7969062,0.0,2.605369,0.0,2.5054042,0.0,1.6173362,0.0,-2.1016583,0.0,0.20031178,0.0,-0.09785928,0.0,-0.46486697,0.0,-0.75863206,0.0,2.2920597,0.0,-0.9668587,0.0,-1.4316018,0.0,-1.8171706,0.0,1.3570673,0.0,3.0711627,0.0,-3.0547552,0.0,1.6802984,0.0,-2.005597,0.0,-1.6137261,0.0,-0.90075886,0.0,-1.8656535,0.0,2.2479837,0.0,-0.68496203,0.0,-1.5426846,0.0,-1.4432008
YKL194C YKR042W,NA,0.0,-2.0651777,0.0,-1.2671059,0.0,-1.8338147,0.0,-0.0362264,0.0,-2.7287004,0.0,5.3470874,0.0,1.3296772,0.0,1.034797,0.0,-2.0932543,0.0,0.76503986,0.0,0.7661384,0.0,0.5424707,0.0,1.1971925,0.0,-1.6624843,0.0,2.0805864,0.0,-0.20911103,0.0,-2.4041252,0.0,2.9198282,0.0,1.3934053,0.0,5.2724237,0.0,2.8845158,0.0,-1.9423509,0.0,5.2279377,0.0,0.3199828,0.0,-0.562708,0.0,1.1629729,0.0,3.1590137,0.0,1.2370721,0.0,2.0475075,0.0,-2.0650625,0.0,-2.0449705,0.0,-2.275392,0.0,-0.86673504,0.0,-0.52641547,0.0,-2.048157,0.0,1.5340241,0.0,-1.9402668,0.0,-1.55407,0.0,-1.0961721,0.0,-1.7140324,0.0,1.2315636,0.0,2.5346072,0.0,-0.3309276,0.0,-0.65963364,0.0,2.1963618,0.0,2.0286505,0.0,-0.561964,0.0,-0.78812987,0.0,-2.054049,0.0,-0.5778469,0.0,1.6125231,0.0,-1.5899886,0.0,-1.6905296,0.0,-0.22299896,0.0,-1.7804742,0.0,-1.0199453,0.0,-1.8869256,0.0,0.70508313,0.0,0.010465719,0.0,-0.29720718,0.0,0.30184522,0.0,2.2619162,0.0,-0.8313389,0.0,0.65222085,0.0,-0.9774984,0.0,-2.0046318,0.0,-1.5944142,0.0,-1.5643185,0.0,3.3148773,0.0,1.85663,0.0,0.9000582,0.0,0.31213456,0.0,-0.26157576,0.0,-1.1463329,0.0,1.1765074,0.0,-0.23049468,0.0,1.1221837,0.0,-2.0623212,0.0,1.7648529,0.0,-1.5802926,0.0,1.769037,0.0,0.19616826,0.0,-0.9647004,0.0,-1.3593565,0.0,-2.5262656,0.0,-2.3084607,0.0,-0.19512169,0.0,-2.154534,0.0,0.30362317,0.0,2.4468656,0.0,-1.8219175,0.0,-0.8601908
YFR003C YOR393W,NA,0.0,-2.0495965,0.0,-0.7628394,0.0,-2.3874025,0.0,0.3392185,0.0,-1.9335711,0.0,5.6184716,0.0,1.0401196,0.0,1.8288437,0.0,-0.9378473,0.0,0.47086632,0.0,-0.30532172,0.0,0.28006276,0.0,1.1142483,0.0,-1.8675643,0.0,2.0492773,0.0,0.79143775,0.0,-2.0401454,0.0,3.3893416,0.0,1.6416963,0.0,4.7953315,0.0,2.7047706,0.0,-0.37484515,0.0,5.4028187,0.0,0.3244897,0.0,-1.1590654,0.0,0.6724804,0.0,3.224986,0.0,0.6748545,0.0,2.4602957,0.0,-2.5512059,0.0,-2.235715,0.0,-1.6931788,0.0,-0.57973605,0.0,-0.50880873,0.0,-1.9910679,0.0,1.7759001,0.0,-1.6881933,0.0,-0.7408099,0.0,-1.5503738,0.0,-1.4625924,0.0,1.596663,0.0,3.2455864,0.0,-0.78810245,0.0,-1.9458146,0.0,1.526009,0.0,1.4176637,0.0,-0.60349154,0.0,-1.6903272,0.0,-2.148973,0.0,-1.4825468,0.0,1.8433335,0.0,-1.1884472,0.0,-1.9278337,0.0,0.12004824,0.0,-2.2292523,0.0,-1.3554245,0.0,-1.3776298,0.0,0.57737565,0.0,0.7800009,0.0,-0.5035159,0.0,0.55496454,0.0,2.365732,0.0,-0.5238951,0.0,0.2335913,0.0,-0.74827147,0.0,-2.5657618,0.0,-2.0693073,0.0,-2.0364468,0.0,3.6454463,0.0,3.4309528,0.0,-0.43207198,0.0,-0.07091527,0.0,-0.72616714,0.0,-0.81096315,0.0,2.118407,0.0,-0.25956056,0.0,1.9722862,0.0,-1.0138713,0.0,1.9140761,0.0,-2.0945504,0.0,2.0099282,0.0,0.55622303,0.0,-1.1368867,0.0,-0.7352705,0.0,-2.340261,0.0,-2.3307326,0.0,-0.07894161,0.0,-1.8228414,0.0,1.1204958,0.0,1.7703928,0.0,-1.7623289,0.0,-0.6695355
YHR104W YAR003W,NA,0.0,-2.0691075,0.0,-1.5249486,0.0,-2.1720715,0.0,-0.09965462,0.0,-1.625107,0.0,4.659067,0.0,0.5910783,0.0,0.89868486,0.0,-0.79399174,0.0,-0.366538,0.0,0.21904972,0.0,-0.0447333,0.0,2.074071,0.0,-1.4729375,0.0,0.93123114,0.0,-0.48714477,0.0,-1.9901085,0.0,4.3141613,0.0,2.274176,0.0,5.646297,0.0,3.2713652,0.0,-0.3366356,0.0,5.402149,0.0,0.66617507,0.0,-1.2659136,0.0,-0.1481247,0.0,2.325309,0.0,1.2676861,0.0,1.6527832,0.0,-1.8460023,0.0,-2.2294,0.0,-1.9745573,0.0,-1.9310989,0.0,-1.5038946,0.0,-2.345152,0.0,0.5235055,0.0,-1.7151554,0.0,-1.086974,0.0,-1.5534178,0.0,-1.3306595,0.0,2.6116471,0.0,2.4799986,0.0,-0.71675235,0.0,-0.27656564,0.0,2.6625836,0.0,2.108723,0.0,-0.51921076,0.0,-0.7883485,0.0,-2.5326407,0.0,-1.3861955,0.0,2.2332306,0.0,-1.185122,0.0,-1.4182264,0.0,0.352053,0.0,-2.2773829,0.0,-1.2445232,0.0,-1.5191792,0.0,0.076085076,0.0,0.55635875,0.0,-1.4315327,0.0,-0.07342917,0.0,2.9137254,0.0,-0.76811945,0.0,-0.77667576,0.0,-1.0291003,0.0,-2.4204924,0.0,-1.9676874,0.0,-1.8842894,0.0,2.8659756,0.0,4.450292,0.0,0.6082567,0.0,-0.09892383,0.0,-0.021414857,0.0,-0.3786059,0.0,2.2290537,0.0,0.24731407,0.0,1.863833,0.0,-1.8078583,0.0,1.5610056,0.0,-2.249878,0.0,2.2701514,0.0,1.4424903,0.0,-0.4194174,0.0,-0.26362005,0.0,-3.0975323,0.0,-2.3344655,0.0,-0.74143577,0.0,-1.6161556,0.0,1.2335198,0.0,0.72314584,0.0,-1.3823063,0.0,-0.7013536
YHR084W YDL212W,NA,0.0,-1.3246187,0.0,-1.8848891,0.0,-1.1771364,0.0,-0.82152385,0.0,-1.6833255,0.0,3.130585,0.0,1.2866122,0.0,-0.70391226,0.0,-1.5617603,0.0,0.3568548,0.0,0.28768992,0.0,0.8169745,0.0,0.77808094,0.0,-1.7008836,0.0,0.9063523,0.0,0.17627761,0.0,-1.9598598,0.0,2.7546568,0.0,0.79619855,0.0,5.801326,0.0,3.729633,0.0,-1.5717654,0.0,3.8005376,0.0,0.544586,0.0,-0.22138831,0.0,0.4754936,0.0,1.3675642,0.0,0.044797257,0.0,1.2994694,0.0,-1.369905,0.0,-1.9543526,0.0,-1.9374956,0.0,0.17127149,0.0,-0.13224842,0.0,-1.5299387,0.0,1.3122927,0.0,-1.6792173,0.0,-1.4297936,0.0,-1.0341653,0.0,-1.7847891,0.0,1.6876868,0.0,0.9245104,0.0,-0.37925163,0.0,1.817061,0.0,2.937361,0.0,1.982841,0.0,-0.7221342,0.0,0.5419535,0.0,-2.0227866,0.0,0.09246137,0.0,1.4141126,0.0,-1.6623222,0.0,-1.0167434,0.0,-0.92970854,0.0,-1.1715552,0.0,-0.83950496,0.0,-2.3637283,0.0,0.11727524,0.0,-0.65732074,0.0,0.72729707,0.0,0.5222955,0.0,1.2211559,0.0,-0.7423896,0.0,0.5880431,0.0,-0.9894703,0.0,-1.2577937,0.0,-1.6013799,0.0,-2.0734708,0.0,2.11732,0.0,1.6021278,0.0,2.1323743,0.0,-0.37089905,0.0,0.4276373,0.0,-0.29352134,0.0,-0.19259445,0.0,-0.29449156,0.0,0.59648764,0.0,-2.08899,0.0,0.49839488,0.0,-1.5687441,0.0,1.0087705,0.0,1.3114681,0.0,-1.6417106,0.0,-0.39613608,0.0,-1.6212133,0.0,-1.2928498,0.0,-0.85613346,0.0,-1.9109371,0.0,0.7968028,0.0,0.95669127,0.0,-1.5193415,0.0,-1.4841166
