Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR237W YOL023W,NA,0.0,-1.3043542,0.0,-0.8955847,0.0,-0.98588574,0.0,0.16901949,0.0,-0.6902511,0.0,0.59926003,0.0,-0.5376731,0.0,-0.114978775,0.0,-1.8057643,0.0,-1.2164851,0.0,-2.0322614,0.0,0.49179393,0.0,0.40814653,0.0,-1.9679666,0.0,-0.089742675,0.0,-0.25985885,0.0,-1.4002657,0.0,2.6562097,0.0,1.6574055,0.0,5.4390182,0.0,3.1806242,0.0,-0.6838786,0.0,4.345171,0.0,2.8331606,0.0,-0.009048396,0.0,-1.1925144,0.0,0.77157235,0.0,-1.8940243,0.0,1.5146928,0.0,-2.0309384,0.0,-2.2103434,0.0,-1.5060166,0.0,-1.198268,0.0,-0.9235777,0.0,-1.5285542,0.0,1.104481,0.0,-2.2971728,0.0,-1.1756598,0.0,-1.5921352,0.0,-0.93225646,0.0,2.429513,0.0,2.8607206,0.0,-0.79632044,0.0,0.33081743,0.0,2.3008595,0.0,0.9816376,0.0,-0.77687836,0.0,0.84170544,0.0,-1.3263686,0.0,0.85369617,0.0,2.5949037,0.0,-1.7274433,0.0,-1.1066046,0.0,-0.16727477,0.0,-1.4038308,0.0,-0.13748808,0.0,-2.0066106,0.0,-1.0254942,0.0,0.30692482,0.0,-2.1257334,0.0,-0.26099622,0.0,0.3814424,0.0,-0.15342458,0.0,-0.500966,0.0,-0.16104981,0.0,-0.90719646,0.0,-2.1898782,0.0,-1.8481381,0.0,2.1681354,0.0,2.649088,0.0,0.5815357,0.0,-1.1682764,0.0,0.58818036,0.0,1.1140277,0.0,0.07787262,0.0,1.1262048,0.0,0.57038325,0.0,-1.0533555,0.0,-0.020439275,0.0,-0.6460111,0.0,1.7018691,0.0,0.58347,0.0,-1.1843706,0.0,0.22986132,0.0,-1.6899178,0.0,-1.3198942,0.0,0.26318297,0.0,-2.0764658,0.0,1.9145321,0.0,1.7458353,0.0,-0.72854424,0.0,-0.09912652
YHL037C YDR435C,NA,0.0,-1.8447998,0.0,-1.1541655,0.0,-2.0780814,0.0,-0.76919186,0.0,-0.71279514,0.0,5.2652593,0.0,0.3168776,0.0,0.66189057,0.0,-0.6086521,0.0,0.27471152,0.0,2.5505753,0.0,0.42285436,0.0,1.8330903,0.0,-2.2373292,0.0,0.5003208,0.0,1.0173445,0.0,-2.499321,0.0,4.225693,0.0,1.0482842,0.0,4.8882675,0.0,4.115868,0.0,-0.46540335,0.0,5.8334866,0.0,2.165708,0.0,0.45893016,0.0,-1.0560232,0.0,1.8906425,0.0,2.4218402,0.0,0.9023152,0.0,-2.5455778,0.0,-2.9069657,0.0,-2.82577,0.0,0.5276383,0.0,-0.7699066,0.0,-2.230846,0.0,0.9124227,0.0,-2.3073983,0.0,-1.7522358,0.0,-2.0759974,0.0,-1.455677,0.0,-1.1001798,0.0,2.716669,0.0,-1.8375895,0.0,0.06972519,0.0,1.7669826,0.0,1.5627503,0.0,-1.1921513,0.0,-0.33506173,0.0,-1.8167486,0.0,-1.0782416,0.0,2.55769,0.0,-1.7465957,0.0,-2.1509757,0.0,-0.37578133,0.0,-2.1131299,0.0,-1.4269782,0.0,-2.6116889,0.0,-0.15754521,0.0,1.0222415,0.0,-0.88822967,0.0,1.9881376,0.0,3.5734994,0.0,-1.2918943,0.0,-0.58332044,0.0,0.2649818,0.0,-2.1391876,0.0,-2.4077199,0.0,-2.4305274,0.0,2.56341,0.0,2.7978916,0.0,-0.5080246,0.0,2.7223105,0.0,0.40794176,0.0,1.0160823,0.0,0.79356116,0.0,0.045966737,0.0,-0.29430655,0.0,-1.8538038,0.0,1.6797727,0.0,-2.0538616,0.0,1.7070005,0.0,-1.2061917,0.0,1.4997975,0.0,-0.4226983,0.0,-1.882689,0.0,-0.5034719,0.0,-1.2124645,0.0,-2.709739,0.0,-0.6343214,0.0,2.0665686,0.0,-2.6027472,0.0,-1.4092003
YBR187W YBL078C,NA,0.0,-3.8954992,0.0,-3.2169857,0.0,-4.339943,0.0,4.316512,0.0,-0.74510723,0.0,12.780202,0.0,0.21515971,0.0,4.030464,0.0,-2.3497121,0.0,0.13928117,0.0,2.1573968,0.0,2.0799115,0.0,0.6590245,0.0,-7.289559,0.0,6.189643,0.0,2.9831057,0.0,-6.9607134,1.0,6.0126457,0.0,1.8806194,0.0,9.999393,0.0,5.252936,0.0,-2.3860323,0.0,10.576867,0.0,3.9072828,0.0,0.5031749,0.0,2.222607,0.0,8.576907,0.0,1.2893993,0.0,5.827135,0.0,-6.38157,0.0,-9.025474,0.0,-6.802173,0.0,4.120656,0.0,-0.29464453,0.0,-4.8060384,0.0,3.9815054,0.0,-5.905604,0.0,-4.6531076,0.0,-4.190285,0.0,-2.8188362,0.0,1.6489183,0.0,10.285167,0.0,-2.069674,0.0,0.9480956,0.0,5.0687804,0.0,2.3309002,0.0,-1.4159302,0.0,0.18981646,0.0,-7.388531,0.0,0.09235067,0.0,4.715768,0.0,-5.872696,0.0,-6.119163,0.0,-1.0429428,0.0,-5.938707,0.0,-1.6961416,0.0,-7.05559,0.0,2.560053,0.0,4.6559095,0.0,-2.7493036,0.0,6.2871046,0.0,0.79912025,0.0,-0.1315396,0.0,-1.8824995,0.0,-0.089840986,0.0,-3.9454644,0.0,-7.012914,0.0,-8.549393,0.0,10.728061,0.0,6.652032,0.0,2.297622,0.0,1.0669116,0.0,2.769416,0.0,-0.42311925,0.0,2.8970037,0.0,5.698171,0.0,1.27334,0.0,-3.875882,0.0,0.759052,0.0,-3.125535,0.0,4.5992517,0.0,-2.09153,0.0,-3.793917,0.0,-2.3683639,0.0,-8.3274,0.0,-5.040346,0.0,0.62930995,0.0,-7.7307353,0.0,4.5836506,0.0,7.8767157,0.0,-7.389079,0.0,-1.9115777
YMR259C YMR291W,NA,0.0,-2.8447957,0.0,-1.1340395,0.0,-2.028034,0.0,0.78119534,0.0,-1.5659157,0.0,5.745117,0.0,0.9973766,0.0,1.2519557,0.0,0.47832716,0.0,1.3570869,0.0,3.0462947,0.0,1.2050703,0.0,0.5185031,0.0,-2.1530247,0.0,1.8255303,0.0,0.33024,0.0,-3.1317768,0.0,3.1382196,0.0,0.06501353,0.0,5.4439697,0.0,4.324696,0.0,-0.17378545,0.0,5.471173,0.0,2.0172381,0.0,0.1487619,0.0,-0.20441626,0.0,2.5728595,0.0,2.200815,0.0,0.9717576,0.0,-2.4291317,0.0,-2.895807,0.0,-2.8105724,0.0,1.1361825,0.0,-0.4814615,0.0,-2.2089524,0.0,1.0988468,0.0,-2.3970737,0.0,-2.2802866,0.0,-1.5573609,0.0,-0.9415252,0.0,-0.2892605,0.0,2.7217665,0.0,-1.380998,0.0,0.49219602,0.0,1.881013,0.0,0.9182473,0.0,-0.5903497,0.0,-0.2090698,0.0,-2.6927314,0.0,-0.28247628,0.0,2.059298,0.0,-2.1019251,0.0,-2.2277324,0.0,-0.6745077,0.0,-2.3138647,0.0,-1.7668128,0.0,-3.1405191,0.0,0.82647043,0.0,0.31056172,0.0,-1.3232322,0.0,2.716205,0.0,1.63074,0.0,-0.80398387,0.0,-0.61043805,0.0,-0.1955517,0.0,-2.3768113,0.0,-2.3749108,0.0,-2.6894815,0.0,3.390165,0.0,2.6486003,0.0,-0.2219367,0.0,2.7830029,0.0,0.3604313,0.0,0.58738846,0.0,0.42971873,0.0,0.52148914,0.0,2.3801837,0.0,-2.3134103,0.0,1.486399,0.0,-1.6125196,0.0,1.6993128,0.0,-1.3002818,0.0,-0.035376806,0.0,-0.6447841,0.0,-3.8679984,0.0,-2.2940402,0.0,-0.9306358,0.0,-3.0428667,0.0,0.011777855,0.0,2.7289422,0.0,-2.72489,0.0,-1.2446939
YOR396W YCL005W-A,NA,0.0,-1.6998851,0.0,-1.1305295,0.0,-1.8322078,0.0,-0.47829124,0.0,-0.41702348,0.0,6.6539893,0.0,0.3243042,0.0,0.6892845,0.0,-0.9887007,0.0,0.6783034,0.0,4.190288,0.0,0.04456286,0.0,2.032912,0.0,-2.4276495,0.0,1.3111782,0.0,2.51134,0.0,-2.3923402,0.0,2.7394948,0.0,0.44976738,0.0,4.42595,0.0,3.048534,0.0,-0.747396,0.0,4.6995654,0.0,1.4946549,0.0,0.18725823,0.0,-0.13670546,0.0,3.5300252,0.0,4.1203103,0.0,1.1387508,0.0,-2.2115355,0.0,-2.6360621,0.0,-2.4689298,0.0,2.0539665,0.0,0.10000278,0.0,-2.3804471,0.0,0.69972914,0.0,-2.1381187,0.0,-1.3745048,0.0,-1.6790365,0.0,-1.434084,0.0,-0.47012252,0.0,1.8052491,0.0,-1.4288708,0.0,-0.166685,0.0,1.3892949,0.0,0.84277886,0.0,-1.42774,0.0,-0.65958846,0.0,-1.7138256,0.0,-1.384663,0.0,1.20381,0.0,-1.9037348,0.0,-2.1358926,0.0,-0.64208835,0.0,-1.6913211,0.0,-1.2842746,0.0,-2.590344,0.0,-0.026182398,0.0,0.28012675,0.0,-0.2407245,0.0,1.8895414,0.0,3.439112,0.0,-1.431087,0.0,-0.49113834,0.0,-0.42969117,0.0,-2.179138,0.0,-2.0930727,0.0,-2.569739,0.0,1.7663144,0.0,2.3866172,0.0,-0.5217573,0.0,3.8883247,0.0,0.14296852,0.0,0.2548328,0.0,0.35111237,0.0,0.39527005,0.0,-0.10675977,0.0,-1.6486299,0.0,1.2524666,0.0,-2.1810112,0.0,0.9268283,0.0,-1.6020306,0.0,2.0461922,0.0,-1.6778872,0.0,-1.9556673,0.0,-0.32389775,0.0,-1.1955475,0.0,-2.5292094,0.0,0.3574038,0.0,1.789955,0.0,-2.235708,0.0,-1.3696518
YMR174C YHR199C-A,NA,0.0,-2.0877776,0.0,-1.0796515,0.0,-1.4995005,0.0,-0.58841914,0.0,-1.2993367,0.0,6.728943,0.0,1.2130214,0.0,0.76514244,0.0,-1.8548717,0.0,-0.127101,0.0,3.7169054,0.0,0.4400354,0.0,1.172239,0.0,-2.2600904,0.0,3.644563,0.0,1.245549,0.0,-2.790841,0.0,3.34957,0.0,1.0755162,0.0,5.4456444,0.0,3.6796618,0.0,-1.5961475,0.0,4.740661,0.0,1.5049063,0.0,0.5155933,0.0,1.000622,0.0,5.2847724,0.0,4.298567,0.0,3.181671,0.0,-2.3979547,0.0,-2.8446076,0.0,-2.4970853,0.0,0.97942084,0.0,0.65079784,0.0,-2.205597,0.0,2.2217896,0.0,-1.8228829,0.0,-1.7075254,0.0,-2.070624,0.0,-1.8533151,0.0,-0.54489326,0.0,1.7942718,0.0,-1.410489,0.0,0.0125590395,0.0,1.5411326,0.0,1.2415524,0.0,-1.2717413,0.0,-0.37284717,0.0,-1.9013687,0.0,-1.1397344,0.0,1.5865225,0.0,-1.8487412,0.0,-2.277577,0.0,-0.26924893,0.0,-1.7055429,0.0,-1.1146938,0.0,-2.7974932,0.0,1.2529867,0.0,0.49246255,0.0,0.12051857,0.0,1.2674699,0.0,2.8527248,0.0,-1.4418242,0.0,0.94248706,0.0,-0.43965003,0.0,-2.1643102,0.0,-2.3185654,0.0,-2.5419874,0.0,1.7617351,0.0,2.248004,0.0,-1.1377535,0.0,3.3756988,0.0,0.32178238,0.0,-0.2527709,0.0,-0.4301247,0.0,-0.3756026,0.0,-0.33734676,0.0,-2.4608963,0.0,0.2870705,0.0,-1.8692404,0.0,0.922943,0.0,-1.6162723,0.0,1.2102629,0.0,-0.9352047,0.0,-2.7097805,0.0,-1.5747504,0.0,-0.6422216,0.0,-2.799765,0.0,-0.53855026,0.0,3.7725184,0.0,-1.7646304,0.0,-1.3208209
YNR046W YNR003C,NA,0.0,-0.8217075,0.0,-1.614389,0.0,-2.7660744,0.0,-1.04093,0.0,1.6326857,0.0,5.05047,0.0,0.3727345,0.0,0.0506527,0.0,2.6866925,0.0,2.2088656,0.0,1.0149407,0.0,-0.39026392,0.0,-0.17864029,0.0,-2.6790419,0.0,0.14101882,0.0,8.588551,0.0,-2.0016232,0.0,-0.39506477,0.0,-1.8271554,0.0,0.45970446,0.0,-0.8727754,0.0,2.43482,0.0,2.7867699,0.0,-1.223872,0.0,-1.5826997,0.0,0.42422953,0.0,0.12617855,0.0,1.2866507,0.0,1.6109456,0.0,-1.2547626,0.0,-1.8507268,0.0,-1.4041167,0.0,5.3234158,0.0,0.7884363,0.0,-2.1246872,0.0,2.9446032,0.0,-1.9108287,0.0,0.7694828,0.0,-1.2353439,0.0,0.3322137,0.0,0.3933391,0.0,-1.1998073,0.0,-0.549423,0.0,-2.1631858,0.0,0.6650561,0.0,-0.33441833,0.0,-1.9898088,0.0,-2.452399,0.0,-0.9466004,0.0,-1.7115866,0.0,-0.68626976,0.0,-2.7713106,0.0,-1.8564006,0.0,-0.4558671,0.0,-2.1839585,0.0,-1.0369914,0.0,-2.2038417,0.0,-1.0781274,0.0,-0.75384355,0.0,2.6587763,0.0,3.0854607,0.0,0.36781457,0.0,-1.302379,0.0,1.7785546,0.0,-1.0337716,0.0,-2.8224669,0.0,-2.7503314,0.0,-2.2521272,0.0,0.4889899,0.0,0.8279025,0.0,-0.88154036,0.0,1.6330914,0.0,0.16404654,0.0,-0.19760635,0.0,-0.1436469,0.0,-0.05745979,0.0,0.33108723,0.0,1.7228123,0.0,-0.23040119,0.0,-2.2368352,0.0,-0.15975194,0.0,-1.7211878,0.0,0.33198977,0.0,2.8956077,0.0,3.384464,0.0,3.5686183,0.0,-0.8323107,0.0,-1.806135,0.0,0.31803906,0.0,-1.4002723,0.0,-2.1737242,0.0,-2.0778944
YIL096C YNL111C,NA,0.0,-1.7196729,0.0,-1.318891,0.0,-1.6240187,0.0,-0.8997224,0.0,-0.68337566,0.0,4.9845476,0.0,0.5652989,0.0,0.78814405,0.0,-1.6301684,0.0,2.0466657,0.0,0.41770566,0.0,0.022530623,0.0,1.317382,0.0,-2.4899237,0.0,0.22470993,0.0,3.7952635,0.0,-1.8296701,0.0,3.4790115,0.0,0.86395025,0.0,4.6867104,0.0,2.238064,0.0,-0.7190564,0.0,5.2749214,0.0,1.8436316,0.0,-0.023606678,0.0,-0.7943675,0.0,0.56787825,0.0,-0.26305303,0.0,-0.008116476,0.0,-2.2109737,0.0,-1.7524364,0.0,-2.29247,0.0,1.5945787,0.0,-0.22786494,0.0,-2.304774,0.0,1.0548893,0.0,-3.0633078,0.0,-0.95778567,0.0,-1.9055243,0.0,-0.27700844,0.0,0.386442,0.0,1.8494638,0.0,-1.1143756,0.0,0.2711188,0.0,2.64456,0.0,1.8842503,0.0,-0.89587116,0.0,-0.6394104,0.0,-1.5097677,0.0,-1.0386652,0.0,1.9535625,0.0,-2.0365167,0.0,-1.8489403,0.0,-0.5921453,0.0,-2.312542,0.0,-1.351227,0.0,-2.0879066,0.0,-0.79679585,0.0,0.08492988,0.0,-0.70786184,0.0,2.4781435,0.0,1.449411,0.0,-1.0663238,0.0,-0.94556785,0.0,0.05034341,0.0,-2.1714118,0.0,-2.6524966,0.0,-2.2260811,0.0,2.8621876,0.0,2.3966625,0.0,0.781196,0.0,1.2296307,0.0,0.11332278,0.0,0.55714303,0.0,1.0813183,0.0,0.89741,0.0,2.2702944,0.0,-0.9671697,0.0,1.4325303,0.0,-1.5380064,0.0,1.2187507,0.0,-1.2457039,0.0,0.4885696,0.0,-0.8648114,0.0,-0.5312445,0.0,1.2092626,0.0,-0.9648214,0.0,-2.562536,0.0,-0.057510562,0.0,-0.2155321,0.0,-2.2605717,0.0,-0.88028955
YGR084C YDR280W,NA,0.0,-1.6499717,0.0,-1.2710329,0.0,-2.1230185,0.0,-0.36436057,0.0,-1.473552,0.0,4.7389994,0.0,2.199307,0.0,0.06221501,0.0,-0.8446755,0.0,-0.3960334,0.0,-0.64420354,0.0,1.5218979,0.0,-0.98866343,0.0,-3.0403934,0.0,2.3233435,0.0,3.3312995,0.0,-2.3672714,0.0,2.002551,0.0,-0.26573223,0.0,4.232975,0.0,3.8908532,0.0,-0.7496075,0.0,3.484758,0.0,1.7383517,0.0,-2.067569,0.0,2.1487062,0.0,2.765339,0.0,-1.9577457,0.0,3.5565963,0.0,-1.3608223,0.0,-2.9126492,0.0,-2.356361,0.0,3.1961365,0.0,2.3478985,0.0,-2.6322827,0.0,6.3086643,0.0,-1.2333317,0.0,-0.6466876,0.0,-1.6289605,0.0,-0.05057422,0.0,1.3195305,0.0,1.5794646,0.0,0.32385364,0.0,-1.0712193,0.0,0.4516358,0.0,-1.0905039,0.0,-1.2488071,0.0,-1.3320601,0.0,-2.594154,0.0,-0.82415557,0.0,0.6573023,0.0,-2.7088041,0.0,-1.6492136,0.0,-1.1179557,0.0,-2.802501,0.0,-1.4709,0.0,-2.7955112,0.0,0.89241195,0.0,0.36335745,0.0,3.3207893,0.0,1.1159928,0.0,-0.55302083,0.0,-1.593193,0.0,3.7656822,0.0,-1.9034618,0.0,-2.478021,0.0,-2.9614515,0.0,-2.9986677,0.0,2.7269585,0.0,1.4195961,0.0,-0.91741717,0.0,0.93241066,0.0,0.9607323,0.0,-0.6861305,0.0,-2.540838,0.0,0.9941193,0.0,0.2817949,0.0,0.913889,0.0,-2.3218617,0.0,-0.9991343,0.0,1.1283805,0.0,-0.23366937,0.0,-2.8724627,0.0,-0.71356374,0.0,-0.14271334,0.0,-0.96747184,0.0,1.2409294,0.0,-2.9888518,0.0,1.567962,0.0,2.0405602,0.0,-2.7384608,0.0,-0.85037094
YCR020W-B YPL195W,NA,0.0,-1.2201463,0.0,-1.6868169,0.0,-1.5728223,0.0,-0.33412194,0.0,3.4188066,0.0,4.284031,0.0,1.0695882,0.0,-1.0819511,0.0,3.6413121,0.0,0.11278984,0.0,1.2475774,0.0,0.52333766,0.0,0.13099325,0.0,-2.0603113,0.0,2.2700016,0.0,2.4815917,0.0,-1.9685491,0.0,1.2188241,0.0,0.19635624,0.0,0.27038968,0.0,1.8341506,0.0,3.9099066,0.0,2.184844,0.0,0.17142266,0.0,-0.4261447,0.0,1.2051207,0.0,1.6426966,0.0,0.42539337,0.0,1.4514825,0.0,-1.22623,0.0,-2.1680663,0.0,-2.3527067,0.0,1.5651898,0.0,0.7759253,0.0,-1.7887646,0.0,2.833072,0.0,-1.926863,0.0,0.08976485,0.0,-1.2098435,0.0,0.40089428,0.0,0.65451664,0.0,0.007604778,0.0,-0.6691048,0.0,-1.1100062,0.0,-1.1303676,0.0,-0.43958354,0.0,-0.9629749,0.0,-1.4272311,0.0,-1.611363,0.0,-1.5929718,0.0,0.12684284,0.0,-1.9362414,0.0,-1.7831815,0.0,0.28467438,0.0,-1.9696428,0.0,-1.2919356,0.0,-2.1369593,0.0,0.17749673,0.0,0.5134808,0.0,0.70678025,0.0,0.7860981,0.0,1.1174248,0.0,-1.332807,0.0,0.891072,0.0,-1.0414706,0.0,-2.033932,0.0,-1.8117325,0.0,-1.8382676,0.0,0.9136939,0.0,3.290676,0.0,-0.49588627,0.0,0.9397463,0.0,-0.18943909,0.0,-0.6759639,0.0,0.11765441,0.0,-0.14417204,0.0,0.56471777,0.0,0.8763866,0.0,-1.0703702,0.0,-2.602625,0.0,-0.04619152,0.0,-0.74901783,0.0,-0.42990026,0.0,3.190729,0.0,-1.4927046,0.0,0.3437134,0.0,0.35270423,0.0,-1.66457,0.0,1.076995,0.0,-0.96926594,0.0,-1.563598,0.0,-1.3301569
YKR009C YLR452C,NA,0.0,-2.1607547,0.0,-2.5181007,0.0,-2.3169045,0.0,1.816895,0.0,-0.68680185,0.0,4.316192,0.0,0.026972255,0.0,1.951867,0.0,-2.1217456,0.0,0.40535295,0.0,-0.72084856,0.0,0.04032828,0.0,-0.46100056,0.0,-3.5115921,0.0,3.622861,0.0,1.0223047,0.0,-3.390964,0.0,2.3840773,0.0,1.0480719,0.0,7.0457706,0.0,2.3129878,0.0,-1.7206795,0.0,6.8972745,0.0,-0.28638715,0.0,-0.15768036,0.0,2.463796,0.0,6.1255274,0.0,0.8212195,0.0,3.6490777,0.0,-4.2238364,0.0,-3.9625695,0.0,-2.9454565,0.0,0.6205216,0.0,0.2947339,0.0,-3.184143,0.0,3.3611877,0.0,-3.2881286,0.0,-1.2441158,0.0,-2.730968,0.0,-1.1945587,0.0,2.258759,0.0,1.8826345,0.0,-0.7241609,0.0,-0.13743758,0.0,3.8457963,0.0,3.0696614,0.0,-0.08849075,0.0,0.4401866,0.0,-3.4115376,0.0,-0.27224487,0.0,1.6162702,0.0,-2.559816,0.0,-2.829147,0.0,-0.89561975,0.0,-2.8492417,0.0,-0.90296984,0.0,-2.882135,0.0,0.4151324,0.0,2.3001642,0.0,-0.52928495,0.0,1.7655547,0.0,-0.49035624,0.0,-1.4929991,0.0,0.84878373,0.0,0.8883972,0.0,-2.246331,0.0,-4.359034,0.0,-3.49831,0.0,2.590724,0.0,5.101018,0.0,3.0356708,0.0,0.3415984,0.0,-0.6893509,0.0,-0.19831274,0.0,0.942741,0.0,1.8375041,0.0,1.2922899,0.0,-1.4823871,0.0,3.0108244,0.0,-1.7664189,0.0,0.8448085,0.0,-0.5684297,0.0,-1.329514,0.0,-0.9873991,0.0,-3.3614044,0.0,-2.268319,0.0,-1.0376809,0.0,-4.254037,0.0,3.0419817,0.0,4.760556,0.0,-2.8342543,0.0,-1.9751114
YER069W YFR008W,NA,0.0,-2.191077,0.0,-1.6875318,0.0,-2.6537876,0.0,0.9630987,0.0,-3.0793638,0.0,7.4551573,0.0,0.9584977,0.0,3.8570967,0.0,-1.9560069,0.0,-0.70729464,0.0,0.8393481,0.0,0.8213338,0.0,-1.0487534,0.0,-3.7807035,0.0,2.1490319,0.0,-0.8031875,0.0,-1.8182306,0.0,5.5488906,0.0,2.965712,0.0,2.6265185,0.0,4.4612594,0.0,-2.1319652,0.0,6.42298,0.0,1.8719039,0.0,1.2518663,0.0,0.52834743,0.0,3.248546,0.0,1.1175119,0.0,2.1254835,0.0,-2.6062775,0.0,-3.1994145,0.0,-2.5348938,0.0,-2.3259618,0.0,-0.5265559,0.0,-2.621011,0.0,1.5252825,0.0,-3.212088,0.0,-2.4658961,0.0,-3.1824644,0.0,-1.6104159,0.0,-0.11760084,0.0,4.359878,0.0,-0.74236166,0.0,-1.7950187,0.0,1.1291962,0.0,0.28133243,0.0,-1.3249048,0.0,-0.48317355,0.0,-2.4670153,0.0,0.8508676,0.0,4.0271373,0.0,-1.7657537,0.0,-1.3026682,0.0,-0.01829277,0.0,-2.6239302,0.0,0.3234749,0.0,-2.3873007,0.0,1.4034071,0.0,1.7443556,0.0,-2.3172228,0.0,-0.8167588,0.0,2.1765506,0.0,-0.4535514,0.0,0.82823956,0.0,1.1931615,0.0,-1.9455843,0.0,-3.150343,0.0,-2.5919642,0.0,4.494766,0.0,3.8969955,0.0,-0.3667332,0.0,0.99935585,0.0,1.2163072,0.0,0.54689497,0.0,1.4900409,0.0,0.92441666,0.0,1.453315,0.0,-2.622613,0.0,2.3605456,0.0,-1.8759784,0.0,2.1367648,0.0,-0.2520354,0.0,-2.0464842,0.0,-0.37002003,0.0,-3.938734,0.0,-2.9144137,0.0,-0.10340622,0.0,-2.8473456,0.0,0.46805507,0.0,3.2504513,0.0,-2.869945,0.0,-1.879171
