Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBL068W YNL036W,NA,0.0,-2.282277,0.0,-1.4252045,0.0,-1.2464728,0.0,-0.08957434,0.0,-2.7900968,0.0,3.248851,0.0,1.2101632,0.0,0.76713353,0.0,-3.0165713,0.0,0.5643003,0.0,-1.1240219,0.0,1.6132046,0.0,1.2367072,0.0,-3.7030406,0.0,3.3841276,0.0,-0.26506215,0.0,-2.0967987,0.0,3.0159807,0.0,1.4903667,0.0,5.994352,0.0,4.5946264,0.0,-2.4707937,0.0,5.1265635,0.0,0.68030745,0.0,-0.9566641,0.0,0.66571057,0.0,3.409627,0.0,0.5478268,0.0,0.68518347,0.0,-2.3262634,0.0,-3.2892716,0.0,-2.7592456,0.0,-1.3771018,0.0,-0.6770741,0.0,-2.5247974,0.0,0.63721704,0.0,-2.9705334,0.0,-0.6336125,0.0,-1.1176094,0.0,-1.9000878,0.0,0.06648146,0.0,2.1604128,0.0,-0.25846532,0.0,2.0094182,0.0,4.2666063,0.0,1.9425275,0.0,0.66853046,0.0,-0.53409046,0.0,-3.3233302,0.0,-0.58132195,0.0,2.5964575,0.0,-2.5327556,0.0,-2.2605207,0.0,-0.11396876,0.0,-1.0121349,0.0,-0.1344328,0.0,-1.7749796,0.0,1.1557053,0.0,0.555655,0.0,-1.2767283,0.0,1.4437985,0.0,1.8889608,0.0,0.50909257,0.0,-0.6743725,0.0,-1.7350603,0.0,-2.143175,0.0,-1.1538895,0.0,-1.5305057,0.0,3.7480085,0.0,1.3865832,0.0,1.8466979,0.0,-0.051423036,0.0,0.59216404,0.0,0.13735947,0.0,-0.18278809,0.0,0.23492493,0.0,2.1764634,0.0,-2.5517156,0.0,0.05098234,0.0,-1.4682554,0.0,0.8060011,0.0,1.1576104,0.0,-3.2012997,0.0,-0.5281673,0.0,-3.7885776,0.0,-2.3160493,0.0,-0.24004196,0.0,-2.6298904,0.0,1.4463439,0.0,2.549413,0.0,-0.37693632,0.0,-0.9024339
YDL082W YPR086W,NA,0.0,-3.2949743,0.0,-1.526414,0.0,-1.2202396,0.0,0.45528495,0.0,-0.7034501,0.0,4.237487,0.0,0.9741598,0.0,-0.20538974,0.0,-2.1548376,0.0,1.6376842,0.0,-1.8245379,0.0,0.93628,0.0,1.7022506,0.0,-2.4145024,0.0,2.846875,0.0,2.0667245,0.0,-2.057228,0.0,2.208741,0.0,2.3107402,0.0,5.6405606,0.0,4.314934,0.0,-1.3702654,0.0,6.0757713,0.0,1.804702,0.0,-1.7369478,0.0,-0.7067814,0.0,1.0359659,0.0,-1.3764263,0.0,2.6128907,0.0,-2.519449,0.0,-2.1631436,0.0,-2.515651,0.0,0.8573759,0.0,0.51591265,0.0,-1.5330405,0.0,-0.05137539,0.0,-3.2750819,0.0,0.5375433,0.0,-1.137736,0.0,-2.4665425,0.0,-0.3125511,0.0,2.2383611,0.0,-0.8068399,0.0,1.2297829,0.0,2.9019394,0.0,2.4344406,0.0,-0.3902369,0.0,-0.39245135,0.0,-3.853752,0.0,-0.67384076,0.0,2.0864794,0.0,-4.213217,0.0,-3.0187585,0.0,0.1569446,0.0,-2.6963346,0.0,-1.3320179,0.0,-2.146796,0.0,-1.0847607,0.0,-0.2573447,0.0,-1.3420521,0.0,0.64028233,0.0,1.9846704,0.0,-0.16343231,0.0,-0.9999775,0.0,-1.6380671,0.0,-2.0650187,0.0,-1.7753826,0.0,-2.1224635,0.0,3.9801767,0.0,3.9713764,0.0,1.8911338,0.0,-1.2343326,0.0,-0.48593208,0.0,0.3557551,0.0,2.1226165,0.0,0.68538254,0.0,4.5245223,0.0,-0.9139187,0.0,1.3387312,0.0,-1.3664584,0.0,0.68330824,0.0,-0.18047221,0.0,-3.8987627,0.0,-2.4249563,0.0,-1.7157419,0.0,-1.0609021,0.0,0.4653547,0.0,-2.918744,0.0,1.7688947,0.0,0.8982325,0.0,-2.238145,0.0,-1.3748915
YOR030W YDR131C,NA,0.0,-1.5708325,0.0,-0.7174581,0.0,-1.9163628,0.0,-0.31740963,0.0,-1.827039,0.0,4.6583834,0.0,0.68536824,0.0,0.8356865,0.0,-2.1698225,0.0,1.4758574,0.0,2.7815204,0.0,-0.008683141,0.0,2.602349,0.0,-1.9231842,0.0,0.55767083,0.0,0.02019301,0.0,-1.3068222,0.0,2.9973001,0.0,1.8619021,0.0,4.830967,0.0,2.0786898,0.0,-1.6637255,0.0,5.434607,0.0,0.08979033,0.0,-0.26998407,0.0,-0.4091273,0.0,1.6354591,0.0,2.052957,0.0,-0.19600077,0.0,-1.26881,0.0,-1.9772516,0.0,-1.250119,0.0,-0.51546824,0.0,-1.0642736,0.0,-0.8224434,0.0,0.020198971,0.0,-1.5642093,0.0,-1.2303872,0.0,-1.6525637,0.0,-0.9016168,0.0,-1.2031904,0.0,1.0965508,0.0,-1.0994921,0.0,-0.9201324,0.0,2.4516125,0.0,2.5871649,0.0,-0.41564417,0.0,-0.06422953,0.0,-0.65500253,0.0,-0.9663482,0.0,-0.14782608,0.0,-2.0309494,0.0,-1.8759242,0.0,-0.5304408,0.0,-0.83219564,0.0,-1.9246329,0.0,-1.1100454,0.0,-0.47480989,0.0,0.037912324,0.0,0.27056527,0.0,0.9718362,0.0,3.701989,0.0,-1.5166827,0.0,-0.50110584,0.0,-0.06274338,0.0,-0.9814358,0.0,-1.3236058,0.0,-1.9490347,0.0,2.0048575,0.0,2.8377495,0.0,0.92847383,0.0,2.2014759,0.0,-0.9625073,0.0,0.7634526,0.0,1.6561326,0.0,1.2333667,0.0,-0.5311755,0.0,-1.8395388,0.0,3.1393933,0.0,-1.4731779,0.0,0.16258869,0.0,-0.026530582,0.0,0.3645171,0.0,-1.7039256,0.0,-1.6401371,0.0,-1.329137,0.0,-1.279177,0.0,-2.3767881,0.0,0.30429983,0.0,0.3727908,0.0,-0.9382621,0.0,-1.3232585
YDR039C YNL292W,NA,0.0,-1.0358865,0.0,-0.9223192,0.0,-1.9112357,0.0,-0.1725058,0.0,-1.5676544,0.0,3.2457469,0.0,1.2605364,0.0,-0.37352142,0.0,-1.6302403,0.0,1.7566463,0.0,0.7814853,0.0,0.6610138,0.0,-0.21772876,0.0,-1.4730283,0.0,1.0128645,0.0,1.9407207,0.0,-1.7160352,0.0,0.80829996,0.0,-1.5533081,0.0,3.655498,0.0,2.0501018,0.0,-0.9979019,0.0,2.479354,0.0,-1.2496907,0.0,-1.0175626,0.0,1.456646,0.0,1.4510806,0.0,-0.96960926,0.0,1.5149969,0.0,-0.90030843,0.0,-0.360398,0.0,-1.3492063,0.0,1.4793203,0.0,0.80225873,0.0,0.49223107,0.0,2.3676445,0.0,-1.6626363,0.0,-0.6080047,0.0,-2.3720593,0.0,-0.45206696,0.0,0.64427406,0.0,-0.4997922,0.0,-0.598149,0.0,-0.1010683,0.0,1.5531566,0.0,0.4851992,0.0,-0.50399196,0.0,-0.30297306,0.0,-0.36467353,0.0,-1.0317473,0.0,0.29962862,0.0,-1.8325278,0.0,-0.73902524,0.0,-1.0393765,0.0,-1.2276033,0.0,-0.88354975,0.0,-0.98086554,0.0,-0.19181682,0.0,0.5920578,0.0,1.6539168,0.0,2.433021,0.0,0.06572667,0.0,-0.36124015,0.0,2.1141415,0.0,-1.5779759,0.0,-1.4137943,0.0,-2.1689973,0.0,-1.3522893,0.0,1.1479273,0.0,0.94583243,0.0,0.5702019,0.0,0.06199833,0.0,-1.425264,0.0,0.25150603,0.0,0.4299063,0.0,0.96463364,0.0,-0.4465216,0.0,-0.995422,0.0,0.20156617,0.0,-1.3936628,0.0,-0.4755195,0.0,1.1150205,0.0,-1.3451825,0.0,-2.040917,0.0,-0.31556505,0.0,0.16429004,0.0,0.06253107,0.0,-2.5950272,0.0,1.4886663,0.0,-0.3671936,0.0,-0.35856938,0.0,-0.6540417
YOR337W YHL028W,NA,0.0,-2.5478334,0.0,-2.0483541,0.0,-3.4508753,0.0,0.649982,0.0,-1.2871889,0.0,4.9552875,0.0,2.6801424,0.0,2.78773,0.0,-0.54572135,0.0,2.2920816,0.0,-0.6709234,0.0,1.1508901,0.0,-0.019119995,0.0,-3.0548255,0.0,2.4664,0.0,0.33675155,0.0,-2.2644832,0.0,1.8231572,0.0,1.3019629,0.0,3.9712849,0.0,4.2713857,0.0,-0.18231124,0.0,4.84361,0.0,1.9032409,0.0,-0.05915308,0.0,-0.06762572,0.0,2.7305212,0.0,-0.30966857,0.0,3.4515676,0.0,-2.6812744,0.0,-1.5954974,0.0,-4.666218,0.0,-0.46351677,0.0,0.46437454,0.0,-3.0623775,0.0,2.2250175,0.0,-2.941309,0.0,-2.0389237,0.0,-0.98924726,0.0,-2.1595676,0.0,0.2581876,0.0,4.2671175,0.0,-0.4102689,0.0,-1.377065,0.0,0.48083562,0.0,0.15973133,0.0,-1.0493888,0.0,-0.38770992,0.0,-3.712929,0.0,-0.41459456,0.0,2.4163325,0.0,-3.2612252,0.0,-1.5277488,0.0,-0.48062825,0.0,-2.879311,0.0,0.7759472,0.0,-2.4918659,0.0,1.225842,0.0,0.7590104,0.0,-2.2686884,0.0,-0.063385725,0.0,1.2362912,0.0,-0.8987349,0.0,0.9306797,0.0,-1.192604,0.0,-2.42173,0.0,-2.1972764,0.0,-1.7891952,0.0,4.833788,0.0,2.6458726,0.0,-0.7139551,0.0,-1.6923339,0.0,-1.0422682,0.0,-0.66489756,0.0,0.6026646,0.0,-1.9910752,0.0,2.6429114,0.0,-1.9073743,0.0,-0.50941396,0.0,-1.3524476,0.0,1.4536715,0.0,0.4382147,0.0,-2.892961,0.0,-0.48022652,0.0,-2.9568667,0.0,-1.4174343,0.0,-0.40259993,0.0,-2.8135428,0.0,0.82334167,0.0,0.83592856,0.0,-1.6963071,0.0,-1.7268977
YJL024C YOL030W,NA,0.0,-3.428026,0.0,-0.94177955,0.0,-0.865078,0.0,0.43381906,0.0,-0.7835722,0.0,2.8548734,0.0,0.6506104,0.0,-0.32024145,0.0,-2.1920853,0.0,-0.49470022,0.0,-1.6979318,0.0,-0.3063405,0.0,0.52023923,0.0,-2.2962656,0.0,2.3548791,0.0,-0.5451683,0.0,-3.1486433,0.0,3.2993648,0.0,2.2680125,0.0,6.2536793,0.0,5.0572124,0.0,-1.8738905,0.0,4.6780057,0.0,1.6907976,0.0,-1.3360533,0.0,0.4603628,0.0,2.0197585,0.0,-0.27233145,0.0,2.1502469,0.0,-3.1373594,0.0,-2.450964,0.0,-2.3556254,0.0,-0.7947056,0.0,0.71897674,0.0,-0.9464314,0.0,0.2738181,0.0,-2.2660027,0.0,0.85133547,0.0,-1.6814963,0.0,-2.0625987,0.0,1.3370025,0.0,2.1910586,0.0,-0.94108784,0.0,2.1732528,0.0,3.921367,0.0,2.5287206,0.0,0.4048819,0.0,-0.29923493,0.0,-2.966969,0.0,-0.09018883,0.0,3.5665164,0.0,-3.0268466,0.0,-3.4502563,0.0,0.46117145,0.0,-1.4306039,0.0,-1.8079216,0.0,-1.283446,0.0,0.33281338,0.0,-0.06850994,0.0,-0.019139893,0.0,-0.13779128,0.0,2.724238,0.0,0.372653,0.0,-0.83724684,0.0,-1.9249744,0.0,-2.7015734,0.0,-2.629802,0.0,-2.7852898,0.0,3.3418736,0.0,2.7267609,0.0,3.4455092,0.0,-0.0285739,0.0,-0.0840928,0.0,-0.27484202,0.0,1.5671409,0.0,0.9146423,0.0,3.2735758,0.0,-0.53243095,0.0,0.5979947,0.0,-1.9669001,0.0,0.5147531,0.0,1.456387,0.0,-3.490554,0.0,-1.753186,0.0,-2.7569373,0.0,-2.2770402,0.0,0.8259034,0.0,-2.7035997,0.0,1.9208186,0.0,1.7832897,0.0,-2.2774162,0.0,-1.284126
YKR031C YBR065C,NA,0.0,-1.6004157,0.0,0.06269609,0.0,-1.0612766,0.0,0.30502468,0.0,-4.2688603,0.0,4.137808,0.0,2.465074,0.0,2.1612287,0.0,-2.9226177,0.0,0.4567051,0.0,0.15511219,0.0,0.8767044,0.0,1.2326275,0.0,-2.250324,0.0,2.2306757,0.0,-0.517376,0.0,-2.9286118,0.0,3.1905596,0.0,2.6991053,0.0,4.8259635,0.0,3.158228,0.0,-3.069424,0.0,5.4993668,0.0,0.6849369,0.0,0.40342236,0.0,0.6702397,0.0,4.510485,0.0,0.8649739,0.0,1.2622566,0.0,-4.244707,0.0,-2.3887765,0.0,-3.359063,0.0,-1.365884,0.0,0.1395549,0.0,-2.8360968,0.0,1.5803171,0.0,-2.0892239,0.0,-1.3761929,0.0,-0.952168,0.0,-1.0186868,0.0,-0.81513953,0.0,4.2456975,0.0,-1.3084177,0.0,-1.3655695,0.0,2.4219391,0.0,2.3956764,0.0,-0.20138443,0.0,-0.9772852,0.0,-1.9496491,0.0,-0.59685314,0.0,1.8724433,0.0,-2.7882347,0.0,-2.2497604,0.0,-0.6523906,0.0,-2.711675,0.0,-0.5588861,0.0,-2.431164,0.0,1.6639496,0.0,0.31014276,0.0,-1.5878778,0.0,0.0038530491,0.0,2.2746098,0.0,-1.740517,0.0,0.098774746,0.0,0.97967356,0.0,-3.467587,0.0,-2.082292,0.0,-3.6279533,0.0,5.0084357,0.0,3.6418438,0.0,0.7286841,0.0,-0.00042451918,0.0,-0.24992332,0.0,-0.9666168,0.0,1.7927785,0.0,-1.30717,0.0,0.96351624,0.0,-2.035572,0.0,3.6024659,0.0,-3.7190378,0.0,1.6342843,0.0,0.399421,0.0,-2.5691845,0.0,-2.163162,0.0,-4.429175,0.0,-2.815988,0.0,0.49136958,0.0,-1.8435851,0.0,-0.843527,0.0,3.007081,0.0,-1.7490726,0.0,-2.3382833
YMR238W YLR214W,NA,0.0,-3.154831,0.0,-0.16480894,0.0,-4.129413,0.0,1.0305215,0.0,-2.6726367,0.0,4.7492027,0.0,0.73474413,0.0,1.522113,0.0,-2.5881689,0.0,1.8700557,0.0,-0.37781864,0.0,0.59675866,0.0,3.3385444,0.0,-3.559587,0.0,1.8510625,0.0,-2.9314597,0.0,-3.0349803,0.0,4.961987,0.0,0.2043975,0.0,8.565608,0.0,6.560081,0.0,-1.861425,1.0,7.9459224,0.0,1.2835001,0.0,0.005478561,0.0,-0.6162927,0.0,2.0525665,0.0,0.33326873,0.0,1.478027,0.0,-3.278369,0.0,-2.7987027,0.0,-3.8542306,0.0,-3.5124729,0.0,-0.6615597,0.0,-2.116734,0.0,-0.4941242,0.0,-2.93155,0.0,-0.20651472,0.0,-1.6323998,0.0,-1.4308,0.0,2.5508149,0.0,2.613275,0.0,-0.21490353,0.0,2.810971,0.0,6.952517,0.0,4.6769743,0.0,1.8391274,0.0,0.11272043,0.0,-2.4655359,0.0,-2.1816387,0.0,3.438795,0.0,-2.9369655,0.0,-2.7651682,0.0,-0.14914046,0.0,-0.3757924,0.0,-0.8675496,0.0,-3.0923727,0.0,0.10872215,0.0,0.6699385,0.0,-1.7615643,0.0,1.0328883,0.0,3.9680462,0.0,-0.12365647,0.0,-1.8860496,0.0,-2.6338665,0.0,-1.9109844,0.0,-2.266086,0.0,-2.4926438,0.0,5.0277257,0.0,4.506545,0.0,5.1000013,0.0,1.5126691,0.0,-0.8398038,0.0,1.2723552,0.0,3.1109083,0.0,1.2528268,0.0,2.8587182,0.0,-2.8824909,0.0,2.5011225,0.0,-1.0336126,0.0,-0.37762213,0.0,2.1154094,0.0,-2.2769015,0.0,-4.2173986,0.0,-5.748483,0.0,-3.1220403,0.0,-0.13388169,0.0,-3.216069,0.0,3.6702096,0.0,-0.66633886,0.0,-2.8809462,0.0,-1.711083
YLR320W YKL138C,NA,0.0,-2.696628,0.0,-2.0147254,0.0,-0.7721416,0.0,-0.6835622,0.0,-4.532289,0.0,4.878725,0.0,1.9177985,0.0,0.6381948,0.0,-2.135819,0.0,-0.24099249,0.0,0.24853118,0.0,0.9342027,0.0,-0.37660256,0.0,-2.4367137,0.0,3.9846733,0.0,-0.13620059,0.0,-2.4283617,0.0,1.6079783,0.0,2.1998546,0.0,4.251411,0.0,1.9606563,0.0,-1.8800286,0.0,3.482185,0.0,-0.3346171,0.0,-0.68091315,0.0,1.8820379,0.0,4.9329386,0.0,0.60337627,0.0,3.6580317,0.0,-3.27037,0.0,-2.1881845,0.0,-2.5520768,0.0,-1.1319261,0.0,0.7556753,0.0,-0.9854907,0.0,3.8321857,0.0,-3.6538067,0.0,-1.3782284,0.0,-2.0775967,0.0,-1.5674603,0.0,-0.45736352,0.0,1.9522088,0.0,-1.1487647,0.0,-1.9671762,0.0,2.227554,0.0,0.56124336,0.0,-0.66388994,0.0,-1.6111009,0.0,-2.307306,0.0,-0.11001718,0.0,0.78805524,0.0,-1.7741216,0.0,-1.4599347,0.0,-0.88990784,0.0,-3.026728,0.0,-1.108555,0.0,-1.9368947,0.0,1.741859,0.0,0.25865853,0.0,0.07834581,0.0,-0.04829298,0.0,0.6964518,0.0,-0.5798774,0.0,2.9866374,0.0,-1.646902,0.0,-2.7157362,0.0,-2.0402217,0.0,-2.0222366,0.0,3.1007264,0.0,1.7039665,0.0,0.3462649,0.0,0.24900177,0.0,0.03851867,0.0,-0.8673814,0.0,0.09109988,0.0,-0.3340283,0.0,0.8107598,0.0,-2.0671546,0.0,0.28833896,0.0,-2.0674114,0.0,1.1620877,0.0,0.12609422,0.0,-3.3890226,0.0,-0.60767275,0.0,-3.492632,0.0,-2.4680953,0.0,0.40473166,0.0,-2.2388387,0.0,0.2167907,0.0,3.5744941,0.0,-1.5608363,0.0,-0.89396584
YGR254W YLR360W,NA,0.0,-1.6563011,0.0,-0.46992406,0.0,-2.1201239,0.0,-0.17867987,0.0,-0.21422154,0.0,3.2814937,0.0,1.2965926,0.0,0.33041728,0.0,0.4027434,0.0,0.6923311,0.0,-0.21927394,0.0,0.9077971,0.0,2.9794896,0.0,-2.3704093,0.0,2.4209306,0.0,-0.51166964,0.0,-0.8525113,0.0,1.0256245,0.0,-0.9183578,0.0,5.1701202,0.0,2.7509522,0.0,0.58869547,0.0,5.637096,0.0,0.08875926,0.0,-1.4029745,0.0,-0.7902933,0.0,0.9375025,0.0,-1.3547081,0.0,0.7725219,0.0,-2.5991478,0.0,-1.3835878,0.0,-3.2155592,0.0,-1.0570364,0.0,-0.040325552,0.0,-1.2786945,0.0,0.014981836,0.0,-2.55894,0.0,-1.638717,0.0,-0.29818556,0.0,-0.24001727,0.0,0.10533695,0.0,0.22501443,0.0,-0.57069236,0.0,0.7266356,0.0,2.4454172,0.0,2.519238,0.0,0.41487265,0.0,-0.43960267,0.0,-1.0691308,0.0,-2.3536701,0.0,0.36856866,0.0,-2.5107856,0.0,-0.5787386,0.0,-0.83186984,0.0,-1.7814844,0.0,0.027363352,0.0,-3.0948315,0.0,-0.53013134,0.0,0.38336074,0.0,-1.8384451,0.0,0.8472103,0.0,0.7278182,0.0,0.35247454,0.0,0.18815406,0.0,-0.21269767,0.0,-1.1446023,0.0,-1.4889627,0.0,-0.18970403,0.0,2.0445292,0.0,3.1502404,0.0,1.5845579,0.0,-0.7568105,0.0,-0.74973756,0.0,0.9557999,0.0,2.5422034,0.0,0.4769026,0.0,1.0848515,0.0,-1.7473273,0.0,2.832104,0.0,-0.27988037,0.0,-0.3144292,0.0,0.39748073,0.0,-1.2939706,0.0,-2.4316123,0.0,-2.42535,0.0,-0.06340459,0.0,-0.47515765,0.0,-1.80895,0.0,0.939169,0.0,-0.17650916,0.0,-2.0470636,0.0,-1.1972517
YIL146C YPR121W,NA,0.0,-5.267211,0.0,-1.9595743,0.0,-2.3776243,0.0,0.5487598,0.0,-1.7209675,0.0,5.1328135,0.0,2.1223316,0.0,1.6829032,0.0,-2.482092,0.0,0.01636096,0.0,-1.6770306,0.0,0.30689088,0.0,1.0560579,0.0,-4.5869207,0.0,3.0359528,0.0,-1.2152095,0.0,-5.669026,0.0,5.8472924,0.0,4.755629,0.0,8.259855,0.0,7.5040293,0.0,-2.238303,0.0,7.6222515,0.0,2.1328413,0.0,-0.79018146,0.0,0.018765122,0.0,4.8390822,0.0,-0.010004081,0.0,3.0272768,0.0,-5.7409096,0.0,-3.8052452,0.0,-4.5965796,0.0,-1.5779641,0.0,-0.093120694,0.0,-2.7166772,0.0,1.892252,0.0,-3.9327855,0.0,-0.8616475,0.0,-2.7817879,0.0,-3.0710545,0.0,0.63712674,0.0,6.165086,0.0,-2.5350516,0.0,-0.17982022,0.0,4.7010775,0.0,3.7023451,0.0,-0.8048777,0.0,-1.0617468,0.0,-3.9602516,0.0,-0.35357162,0.0,5.5557027,0.0,-5.2676544,0.0,-4.5079775,0.0,-0.49965212,0.0,-3.8963645,0.0,-1.9351641,0.0,-2.6736672,0.0,1.6160177,0.0,0.36987746,0.0,-2.0522492,0.0,-0.1374187,0.0,4.055014,0.0,-1.3860533,0.0,-0.019455306,0.0,-1.1418862,0.0,-4.326025,0.0,-4.5601907,0.0,-4.911577,0.0,6.7728148,0.0,4.6629515,0.0,1.9726112,0.0,-1.1296586,0.0,-1.0727336,0.0,-0.62960154,0.0,2.3604476,0.0,0.4598608,0.0,3.8166707,0.0,-1.2766004,0.0,3.1001642,0.0,-4.5402083,0.0,1.578952,0.0,2.2034693,0.0,-5.188581,0.0,-1.6920004,0.0,-4.6130238,0.0,-3.7702417,0.0,0.031449355,0.0,-4.419308,0.0,1.7497532,0.0,4.404114,0.0,-2.9511046,0.0,-3.1552417
YDR418W YKR039W,NA,0.0,-1.7086875,0.0,-1.6246406,0.0,-3.1582193,0.0,0.016639855,0.0,1.2292315,0.0,2.5520756,0.0,0.568465,0.0,0.3602839,0.0,1.2421364,0.0,1.28786,0.0,-1.2490963,0.0,0.5436351,0.0,1.4655473,0.0,-3.002977,0.0,1.0963086,0.0,3.8608065,0.0,-2.1782832,0.0,1.6886638,0.0,-2.8456666,0.0,6.5997787,0.0,4.6463575,0.0,2.117473,0.0,4.4013605,0.0,1.1948724,0.0,-2.3610365,0.0,0.1590033,0.0,0.91696995,0.0,-2.6154554,0.0,-0.42959267,0.0,-3.180057,0.0,-2.4525058,0.0,-2.9139373,0.0,3.1044977,0.0,0.15652072,0.0,-1.5421232,0.0,-0.19498989,0.0,-2.686445,0.0,0.5182469,0.0,-2.1229055,0.0,-1.7168812,0.0,2.0977683,0.0,-0.9874805,0.0,-0.94766665,0.0,2.920894,0.0,3.576163,0.0,2.6058772,0.0,1.1513824,0.0,-0.54301834,0.0,-3.100675,0.0,-3.681499,0.0,0.8474091,0.0,-3.5757966,0.0,-1.3664339,0.0,-0.0796296,0.0,-1.061634,0.0,-1.1100348,0.0,-2.806505,0.0,-0.8102217,0.0,0.8374995,0.0,1.1024252,0.0,4.2500014,0.0,0.8465565,0.0,0.35226783,0.0,-1.0530806,0.0,-3.0133488,0.0,-2.8531542,0.0,-2.8820777,0.0,-2.5443118,0.0,2.6241927,0.0,3.4361935,0.0,2.3778436,0.0,-0.62170225,0.0,-1.6836996,0.0,0.29370373,0.0,1.5668149,0.0,-0.0038644075,0.0,3.0000732,0.0,0.29421836,0.0,-0.24198169,0.0,-2.5124996,0.0,-0.23853664,0.0,1.5104547,0.0,-1.7650076,0.0,-0.80919445,0.0,-1.3077633,0.0,0.11836341,0.0,-0.93172777,0.0,-2.9714298,0.0,3.0277994,0.0,-2.4135845,0.0,-1.2156184,0.0,-1.7534425
