Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR388C YFL043C,NA,0.0,-4.009572,0.0,-3.0117981,0.0,-2.8766737,0.0,-2.1925097,0.0,-0.013630465,0.0,6.241821,0.0,0.27196556,0.0,0.9255217,0.0,-0.18992445,0.0,2.8604102,0.0,3.964226,0.0,-2.0699525,0.0,3.4537728,0.0,-2.76162,0.0,2.467782,0.0,2.7423224,0.0,-1.7281592,0.0,3.916203,0.0,2.0264962,0.0,6.5203934,0.0,3.377734,0.0,-0.22517824,0.0,5.2969174,0.0,0.23455133,0.0,-0.74989563,0.0,-1.0025088,0.0,3.559318,0.0,4.1433244,0.0,1.0902737,0.0,-2.6910756,0.0,-2.7652605,0.0,-3.2548516,0.0,-0.73678833,0.0,-1.0155154,0.0,-2.2150843,0.0,0.71892023,0.0,-2.4710279,0.0,-0.9809579,0.0,-3.328807,0.0,-2.1491544,0.0,-2.4276345,0.0,0.59393597,0.0,-2.0889206,0.0,-1.4809948,0.0,2.3270783,0.0,1.8548033,0.0,0.0006608665,0.0,-0.31195632,0.0,-2.3260725,0.0,-0.4907661,0.0,2.3503616,0.0,-3.0472999,0.0,-1.7894723,0.0,-1.721717,0.0,-2.5967882,0.0,-2.1338377,0.0,-2.4304018,0.0,-0.3943959,0.0,-0.21731019,0.0,0.010192357,0.0,1.1813039,0.0,4.2558846,0.0,-1.2245616,0.0,-0.8564745,0.0,-0.76778346,0.0,-3.023418,0.0,-3.2600403,0.0,-2.5198736,0.0,2.1693766,0.0,2.394941,0.0,0.31769007,0.0,3.9214573,0.0,0.6071507,0.0,0.06692232,0.0,0.28104135,0.0,0.67235553,0.0,0.20408806,0.0,-1.3524522,0.0,3.1700318,0.0,-1.8121356,0.0,1.0084275,0.0,-1.1703563,0.0,1.8540277,0.0,-0.31281644,0.0,-1.2827866,0.0,-1.1866217,0.0,-2.8363912,0.0,-3.4592683,0.0,0.48164964,0.0,0.9656583,0.0,-3.0139325,0.0,-3.1708946
YOR036W YML101C,NA,0.0,-3.0043042,0.0,-2.6601527,0.0,-2.1986198,0.0,-0.5372633,0.0,-2.1004038,0.0,3.8130474,0.0,-0.16907398,0.0,1.5443182,0.0,-2.6477818,0.0,-0.7314763,0.0,-1.3674728,0.0,-0.23403485,0.0,3.3234746,0.0,-1.5045342,0.0,-0.46147904,0.0,-1.0898956,0.0,-1.308663,0.0,5.2388153,0.0,2.295104,0.0,7.0491314,0.0,4.2267547,0.0,-2.251454,0.0,6.1679716,0.0,0.90079683,0.0,1.268762,0.0,-0.5614331,0.0,1.3693577,0.0,-1.4412447,0.0,0.5811764,0.0,-2.561823,0.0,-2.4800916,0.0,-4.2179623,0.0,-2.1739678,0.0,-0.6929278,0.0,-1.5420675,0.0,1.7320836,0.0,-1.8962913,0.0,-1.4502424,0.0,-2.2829728,0.0,-1.8592557,0.0,2.2871633,0.0,2.8918393,0.0,-1.922775,0.0,0.5065795,0.0,4.2839403,0.0,3.9530172,0.0,1.714978,0.0,1.7342274,0.0,-1.3641987,0.0,1.6829759,0.0,3.790045,0.0,-2.4016895,0.0,-1.453677,0.0,-0.51597,0.0,-3.1509063,0.0,0.056153253,0.0,-1.8154151,0.0,-1.9474682,0.0,1.2723933,0.0,-2.6822426,0.0,0.20905703,0.0,2.4690027,0.0,0.7161978,0.0,-1.354681,0.0,-0.442573,0.0,-0.5493343,0.0,-2.0550735,0.0,-2.437831,0.0,3.9550705,0.0,5.1161227,0.0,3.4630513,0.0,0.72032446,0.0,0.7416549,0.0,1.5622296,0.0,0.92893827,0.0,0.6002465,0.0,1.7227951,0.0,-2.5567172,0.0,2.765414,0.0,-0.78579617,0.0,2.3173623,0.0,1.5414624,0.0,-1.4938384,0.0,-1.0907053,0.0,-2.3903978,0.0,-3.9851713,0.0,-0.12013255,0.0,-3.2609556,0.0,1.6316198,0.0,0.53043926,0.0,-2.4945886,0.0,-1.1140673
YGL185C YEL020C,NA,0.0,-2.7030969,0.0,-2.2582805,0.0,-2.484903,0.0,-2.3013327,0.0,-0.33570713,0.0,4.496094,0.0,0.3619849,0.0,1.6035368,0.0,-0.42406115,0.0,2.1966596,0.0,1.5670699,0.0,-1.0243957,0.0,2.077332,0.0,-2.8500981,0.0,0.80896515,0.0,2.7776203,0.0,-1.5515294,0.0,4.2456765,0.0,3.5322776,0.0,5.636812,0.0,3.1018715,0.0,-0.57151544,0.0,4.9234633,0.0,-0.15038174,0.0,0.6538112,0.0,-1.1350054,0.0,1.2563329,0.0,2.2218926,0.0,1.7938266,0.0,-2.8255084,0.0,-2.2636018,0.0,-2.4075887,0.0,0.9616395,0.0,-1.1771859,0.0,-1.4806994,0.0,2.5477564,0.0,-1.8356985,0.0,-1.2080958,0.0,-2.4929576,0.0,-2.8823745,0.0,-1.420018,0.0,1.1461129,0.0,-1.4171042,0.0,-2.1273925,0.0,0.7506079,0.0,2.662543,0.0,-0.124523446,0.0,-0.47462356,0.0,-1.0790612,0.0,-0.6400742,0.0,2.417839,0.0,-2.8428524,0.0,-0.8519131,0.0,-0.043574214,0.0,-1.7288251,0.0,-0.211964,0.0,-1.9635127,0.0,-0.6755877,0.0,-1.3013455,0.0,-1.1938126,0.0,0.81727034,0.0,2.4253998,0.0,-1.3967437,0.0,-0.30014634,0.0,-0.43722957,0.0,-0.64519906,0.0,-3.1224833,0.0,-1.0243875,0.0,1.6782495,0.0,3.5482922,0.0,0.05042097,0.0,2.2868586,0.0,0.40358958,0.0,0.48118263,0.0,1.2556959,0.0,0.19700256,0.0,0.3681962,0.0,-1.9086171,0.0,2.9092436,0.0,-1.961285,0.0,1.5983386,0.0,-1.0152972,0.0,-0.6702391,0.0,0.6556669,0.0,-0.29764983,0.0,-1.8356165,0.0,-0.7631692,0.0,-3.220382,0.0,-0.27155206,0.0,0.73672146,0.0,-2.6343362,0.0,-2.5119696
YGR074W YBR004C,NA,0.0,-2.9260352,0.0,-1.6813362,0.0,-2.9883726,0.0,-0.22987425,0.0,-3.1803205,0.0,4.7486873,0.0,1.9382304,0.0,0.57899696,0.0,-2.8208601,0.0,-0.2982291,0.0,-0.41301042,0.0,1.1983213,0.0,0.5881593,0.0,-2.4335885,0.0,2.1118436,0.0,-0.28040805,0.0,-2.1753972,0.0,5.1377287,0.0,0.66560316,0.0,5.818035,0.0,5.8124304,0.0,-2.6916604,0.0,5.0657997,0.0,2.414561,0.0,0.62425005,0.0,2.8164573,0.0,2.4390588,0.0,0.30446613,0.0,1.3189266,0.0,-2.3175707,0.0,-2.3596134,0.0,-3.2860734,0.0,-0.16817273,0.0,0.28165025,0.0,-3.1877491,0.0,1.8323183,0.0,-2.3063877,0.0,-0.5955341,0.0,-1.789013,0.0,-2.21188,0.0,1.681843,0.0,2.6581287,0.0,-1.7049751,0.0,2.5935414,0.0,3.930759,0.0,2.0127952,0.0,0.40928942,0.0,0.4676074,0.0,-3.6040277,0.0,0.78047913,0.0,3.4794207,0.0,-2.593348,0.0,-2.796416,0.0,-0.5749197,0.0,-3.565153,0.0,-1.3667139,0.0,-1.5153263,0.0,0.5572193,0.0,0.95279074,0.0,-1.0396925,0.0,-0.87136525,0.0,1.7398765,0.0,0.98933136,0.0,-0.35131776,0.0,-1.8561802,0.0,-2.919369,0.0,-3.14624,0.0,-3.038949,0.0,3.1007454,0.0,1.2987155,0.0,3.9904773,0.0,-0.76719034,0.0,-1.2461985,0.0,-0.9647593,0.0,0.3344631,0.0,1.0268357,0.0,1.9890697,0.0,-2.2063162,0.0,1.2579641,0.0,-0.6869768,0.0,1.4057212,0.0,2.5911798,0.0,-3.6790729,0.0,-1.59523,0.0,-3.0878482,0.0,-3.6505988,0.0,0.5432288,0.0,-3.5628898,0.0,1.5750412,0.0,3.2167277,0.0,-1.6888616,0.0,-3.2593887
YFL050C YJL167W,NA,0.0,-2.6979544,0.0,-3.6483305,0.0,-2.1362648,0.0,-0.83318126,0.0,1.6431482,0.0,5.6732993,0.0,4.157362,0.0,0.849311,0.0,1.876651,0.0,3.895084,0.0,1.4303435,0.0,0.9456809,0.0,-0.1483316,0.0,-2.8714375,0.0,2.9721203,0.0,3.9284534,0.0,-2.0300832,0.0,4.4961257,0.0,0.9498251,0.0,4.669821,0.0,4.9414268,0.0,1.7423495,0.0,5.709863,0.0,1.2403286,0.0,0.028034952,0.0,2.1787236,0.0,3.237766,0.0,1.0505527,0.0,2.8530762,0.0,-3.882579,0.0,-4.444816,0.0,-2.624498,0.0,1.2344846,0.0,1.6386938,0.0,-2.288593,0.0,4.9776893,0.0,-2.6117613,0.0,2.9462035,0.0,-3.3766453,0.0,-1.648808,0.0,1.2548339,0.0,1.9547129,0.0,-0.6414282,0.0,-1.0920979,0.0,0.9672748,0.0,0.08934786,0.0,-1.9060309,0.0,0.6370164,0.0,-1.2804762,0.0,-0.78444654,0.0,2.9849174,0.0,-4.512741,0.0,-3.1223876,0.0,-2.8673227,0.0,-5.160243,0.0,-2.7724974,0.0,-2.0834315,0.0,0.4148,0.0,-1.7400628,0.0,4.164743,0.0,3.1893597,0.0,0.61095476,0.0,0.27607152,0.0,3.1334007,0.0,-1.280456,0.0,-1.4871093,0.0,-3.2238562,0.0,-3.0438445,0.0,3.377406,0.0,1.9237589,0.0,-0.33682176,0.0,-0.60299873,0.0,-2.3386812,0.0,-0.07506862,0.0,-0.26670098,0.0,0.5819797,0.0,0.984529,0.0,1.7886149,0.0,-0.701578,0.0,-3.0792725,0.0,2.020028,0.0,-0.25049877,0.0,-2.4610107,0.0,2.1250288,0.0,3.4000666,0.0,1.9338729,0.0,0.32617646,0.0,-3.2111497,0.0,2.621721,0.0,-0.38101327,0.0,-4.319079,0.0,-2.3007066
YJR089W YCR097WB,NA,0.0,-2.7563531,0.0,-3.3819172,0.0,-3.0670722,0.0,-1.812098,0.0,-0.65732384,0.0,4.5504837,0.0,-1.6128621,0.0,1.4375374,0.0,-0.9022125,0.0,1.3555049,0.0,1.7551471,0.0,-1.8769629,0.0,2.8817117,0.0,-4.060599,0.0,1.0227494,0.0,1.9824017,0.0,-1.7622805,0.0,4.7189746,0.0,2.892269,0.0,6.9546595,0.0,3.6738396,0.0,-0.6945104,0.0,4.869402,0.0,0.6567566,0.0,-0.0227357,0.0,-2.1941512,0.0,2.4006276,0.0,1.6286663,0.0,0.06480263,0.0,-2.0361202,0.0,-1.6894844,0.0,-4.2872953,0.0,0.79103595,0.0,-2.1016479,0.0,-2.2449381,0.0,1.1572096,0.0,-1.2960708,0.0,-2.347232,0.0,-2.6389587,0.0,-2.181283,0.0,-1.8481956,0.0,1.550819,0.0,-2.4463177,0.0,-1.3531972,0.0,2.6859941,0.0,3.3679142,0.0,1.199427,0.0,0.04436326,0.0,-2.5607848,0.0,-0.30579132,0.0,2.377816,0.0,-3.0584824,0.0,-1.3017063,0.0,0.27584562,0.0,-1.888199,0.0,-0.6671927,0.0,-2.5563364,0.0,-0.44027877,0.0,1.383344,0.0,-2.9169323,0.0,-0.030498909,0.0,3.6299286,0.0,-1.2110292,0.0,-2.1543808,0.0,-0.047187455,0.0,-2.8627007,0.0,-3.7816417,0.0,-2.3162796,0.0,2.3476326,0.0,3.0567408,0.0,1.3267787,0.0,2.5892043,0.0,0.91833794,0.0,0.6548322,0.0,1.120655,0.0,-0.13195063,0.0,1.0704143,0.0,-3.1158428,0.0,4.3026023,0.0,-2.2247167,0.0,1.8851244,0.0,-1.149945,0.0,0.6899186,0.0,-0.636316,0.0,-2.5915048,0.0,-4.142953,0.0,-3.1301425,0.0,-3.9283698,0.0,-0.018097058,0.0,1.5102859,0.0,-3.3216853,0.0,-2.8337252
YNL138W-A YFL043C,NA,0.0,-3.7449784,0.0,-2.7624347,0.0,-2.7614129,0.0,-2.0187638,0.0,0.12786037,0.0,5.776804,0.0,0.15413353,0.0,0.8164289,0.0,0.055209517,0.0,2.6860325,0.0,3.6616976,0.0,-1.9768565,0.0,3.2479846,0.0,-2.7339816,0.0,2.2476296,0.0,2.6394274,0.0,-1.7319494,0.0,3.7301843,0.0,1.9327443,0.0,6.250269,0.0,3.2500124,0.0,0.024482906,0.0,4.8554735,0.0,0.266176,0.0,-0.72764117,0.0,-1.090334,0.0,3.254501,0.0,3.7972193,0.0,0.9958307,0.0,-2.5739357,0.0,-2.6035259,0.0,-3.0988724,0.0,-0.31463522,0.0,-0.85771835,0.0,-2.0399122,0.0,0.82063353,0.0,-2.216331,0.0,-0.88534063,0.0,-3.0465357,0.0,-1.9780928,0.0,-2.2520077,0.0,0.44498414,0.0,-2.0828125,0.0,-1.4644631,0.0,2.1882255,0.0,1.7289693,0.0,-0.06128998,0.0,-0.22435132,0.0,-2.2809448,0.0,-0.54713315,0.0,2.1062734,0.0,-2.876153,0.0,-1.6496526,0.0,-1.5718299,0.0,-2.4606903,0.0,-1.9824978,0.0,-2.2777524,0.0,-0.4833365,0.0,-0.2499997,0.0,-0.010076866,0.0,1.0862083,0.0,3.9477754,0.0,-1.2381982,0.0,-0.7469011,0.0,-0.6970237,0.0,-2.7977772,0.0,-3.1744876,0.0,-2.289527,0.0,2.001977,0.0,2.2505705,0.0,0.29369697,0.0,3.7333126,0.0,0.5605196,0.0,-0.012585461,0.0,0.18520147,0.0,0.57348365,0.0,0.2541217,0.0,-1.2337292,0.0,2.9006507,0.0,-1.8165123,0.0,0.99387306,0.0,-1.1061016,0.0,1.8538907,0.0,-0.1859411,0.0,-1.1789379,0.0,-1.1898432,0.0,-2.6759226,0.0,-3.253785,0.0,0.4761603,0.0,0.8036719,0.0,-2.8715632,0.0,-2.8750486
YOR144C YLR312W-A,NA,0.0,-1.7087852,0.0,-1.8032286,0.0,-1.5023797,0.0,-0.6777326,0.0,1.7545344,0.0,3.4100976,0.0,2.5709214,0.0,-0.92633504,0.0,2.384633,0.0,2.451469,0.0,1.2888044,0.0,0.6958789,0.0,0.21881077,0.0,-2.9287922,0.0,2.852473,0.0,3.0290942,0.0,-1.8925308,0.0,2.3883083,0.0,-0.24415624,0.0,3.383182,0.0,2.7257025,0.0,2.5177581,0.0,3.2671232,0.0,0.57141113,0.0,-1.1801492,0.0,1.8283523,0.0,3.2583039,0.0,1.1945871,0.0,1.9002402,0.0,-3.2346504,0.0,-1.8997406,0.0,-1.4581989,0.0,2.3097208,0.0,2.325913,0.0,-0.73016655,0.0,3.3591437,0.0,-1.8628671,0.0,1.2548329,0.0,-2.3325515,0.0,-1.3861319,0.0,0.7456652,0.0,-0.7118029,0.0,-0.6900791,0.0,-0.27437696,0.0,-0.10732532,0.0,-0.7256595,0.0,-1.1697023,0.0,-0.72343194,0.0,-1.9329416,0.0,-0.2642698,0.0,0.7997213,0.0,-2.487906,0.0,-1.286446,0.0,-1.9427098,0.0,-2.6565046,0.0,-2.6453855,0.0,-1.8677201,0.0,-0.038568795,0.0,-0.6416236,0.0,2.8713603,0.0,2.005443,0.0,0.47709298,0.0,-1.8693854,0.0,2.9606,0.0,-0.8417535,0.0,-1.4289765,0.0,-2.048736,0.0,-1.57611,0.0,1.2985034,0.0,0.5866946,0.0,-0.5317408,0.0,-0.5482099,0.0,-1.249324,0.0,-0.30326,0.0,-0.747677,0.0,1.0716208,0.0,0.32386115,0.0,1.7295445,0.0,-0.31016552,0.0,-2.8870313,0.0,1.2025663,0.0,-0.41534102,0.0,0.013305061,0.0,1.2672188,0.0,1.6859901,0.0,1.662244,0.0,0.94514203,0.0,-3.0019057,0.0,1.8018644,0.0,0.435689,0.0,-2.8416936,0.0,-1.3704361
YCR016W YFL048C,NA,0.0,-3.4909809,0.0,-2.3268402,0.0,-2.6095972,0.0,-1.7938699,0.0,-0.5143482,0.0,4.78244,0.0,-0.19840556,0.0,0.6339068,0.0,-0.97568226,0.0,2.7059503,0.0,2.8720832,0.0,-1.703712,0.0,2.3200266,0.0,-2.8150272,0.0,1.854242,0.0,3.154234,0.0,-1.6392044,0.0,3.1929297,0.0,1.4967008,0.0,5.7540026,0.0,2.9644947,0.0,-0.90345347,0.0,3.5204153,0.0,0.35818028,0.0,-0.5664493,0.0,-1.1110781,0.0,3.0326476,0.0,2.878105,0.0,0.47756976,0.0,-2.3331375,0.0,-2.4040394,0.0,-2.2688465,0.0,0.06443364,0.0,-0.55901253,0.0,-1.72244,0.0,1.095382,0.0,-1.8814121,0.0,-1.1804427,0.0,-2.6882696,0.0,-1.5813367,0.0,-1.3994067,0.0,0.22266075,0.0,-1.9161849,0.0,-1.2239368,0.0,2.4505405,0.0,1.2474151,0.0,-0.07759692,0.0,0.26927224,0.0,-2.0972083,0.0,-0.2939399,0.0,1.5163431,0.0,-2.6702945,0.0,-1.2597765,0.0,-1.3352659,0.0,-1.8345497,0.0,-2.1053867,0.0,-2.0296597,0.0,-0.613495,0.0,-0.4570856,0.0,0.38949063,0.0,1.6108012,0.0,3.0986729,0.0,-1.4004381,0.0,-0.14449641,0.0,-0.91577107,0.0,-2.2061226,0.0,-2.5290575,0.0,-1.6561413,0.0,2.3274105,0.0,2.5635853,0.0,0.1772514,0.0,2.8316503,0.0,0.7373095,0.0,-0.3428762,0.0,0.093436845,0.0,0.6929394,0.0,0.6340736,0.0,-1.3476264,0.0,1.8544186,0.0,-1.9076178,0.0,1.0692703,0.0,-1.2299392,0.0,1.4557168,0.0,-0.2887287,0.0,-1.1822394,0.0,-0.21404761,0.0,-2.8622236,0.0,-2.7449372,0.0,0.6289637,0.0,0.725393,0.0,-2.002163,0.0,-1.909435
YJR010C-A YMR036C,NA,0.0,-3.1998458,0.0,-4.105038,0.0,-2.707181,0.0,-2.3484843,0.0,0.56025255,0.0,6.286939,0.0,4.2814693,0.0,1.4713137,0.0,-0.19767681,0.0,3.8080633,0.0,0.6081336,0.0,1.4716554,0.0,0.7963854,0.0,-3.1787958,0.0,4.7357645,0.0,3.6700897,0.0,-1.9355693,0.0,4.7550416,0.0,0.3063292,0.0,5.439931,0.0,4.782956,0.0,0.11725739,0.0,6.5135307,0.0,1.2637471,0.0,-0.045243934,0.0,4.139161,0.0,5.7418227,0.0,1.6810663,0.0,2.7414322,0.0,-4.904241,0.0,-3.2777107,0.0,-2.0069096,0.0,-0.98136944,0.0,0.56099457,0.0,-3.1054206,0.0,4.0160146,0.0,-2.7407336,0.0,2.0501926,0.0,-4.1321898,0.0,-3.3235288,0.0,1.459593,0.0,1.9050913,0.0,-1.2473438,0.0,-0.58857787,0.0,2.6515474,0.0,0.6416819,0.0,-0.43860355,0.0,0.9133091,0.0,-2.2144027,0.0,0.010498464,0.0,2.8645833,0.0,-4.705679,0.0,-3.965832,0.0,-3.6512237,0.0,-5.5193205,0.0,-3.576902,0.0,-3.1265903,0.0,1.9405104,0.0,-1.1600343,0.0,3.2766201,0.0,3.6877534,0.0,0.37222677,0.0,-0.13368048,0.0,2.7094302,0.0,-1.5043144,0.0,-2.5698786,0.0,-3.596681,0.0,-3.9953697,0.0,3.8809226,0.0,3.4096518,0.0,0.12033456,0.0,-2.7916973,0.0,-1.9873515,0.0,-0.49758673,0.0,1.6635653,0.0,0.87198853,0.0,1.1625829,0.0,0.9228205,0.0,1.2261543,0.0,-3.1041877,0.0,1.8945322,0.0,-0.53290504,0.0,-3.6006265,0.0,1.7084582,0.0,1.5398893,0.0,2.5226068,0.0,-0.016336411,0.0,-4.4847,0.0,1.7851093,0.0,3.6976066,0.0,-3.8716724,0.0,-3.8767118
YGL098W YLR138W,NA,0.0,-2.2627504,0.0,-1.3975551,0.0,-1.2374294,0.0,-0.33239612,0.0,-2.1105914,0.0,4.1751647,0.0,1.1958367,0.0,1.5180509,0.0,-1.6976504,0.0,0.1384437,0.0,0.04593051,0.0,-0.3172473,0.0,0.5328244,0.0,-1.5802737,0.0,0.9227958,0.0,1.6754144,0.0,-0.69807875,0.0,2.3706002,0.0,0.7630382,1.0,3.090169,0.0,1.7786204,0.0,-1.7736999,0.0,3.2491865,0.0,0.34177542,0.0,-0.234682,0.0,1.1341481,0.0,1.7585566,0.0,-0.08852856,0.0,1.6352655,0.0,-1.6504495,0.0,-1.652977,0.0,-1.6584812,0.0,0.69419354,0.0,0.37742066,0.0,-0.8922768,0.0,2.3473449,0.0,-1.5055116,0.0,-0.7666393,0.0,-1.5786445,0.0,-1.8551047,0.0,1.2563267,0.0,1.5395201,0.0,-0.4173164,0.0,-0.0012487024,0.0,1.4357289,0.0,1.0231055,0.0,0.05541399,0.0,0.60409963,0.0,-0.9297474,0.0,0.7436495,0.0,1.397382,0.0,-0.73669463,0.0,-2.1008978,0.0,-0.49915305,0.0,-1.7972068,0.0,-0.4621977,0.0,-1.7198197,0.0,0.98893726,0.0,0.20091361,0.0,-0.30663544,0.0,0.36520147,0.0,1.2215651,0.0,0.37172726,0.0,1.1063584,0.0,-1.0818086,0.0,-1.0822091,0.0,-1.7108393,0.0,-1.7939178,0.0,2.2947643,0.0,2.0629327,0.0,1.0215815,0.0,-0.32759482,0.0,-0.3816717,0.0,-0.5939593,0.0,0.6210171,0.0,-0.054495692,0.0,0.23775154,0.0,-1.0328487,0.0,0.09748078,0.0,-1.1139723,0.0,0.64323527,0.0,0.21819514,0.0,-1.4075975,0.0,-0.92679346,0.0,-2.2340438,0.0,-1.7252228,0.0,0.26260972,0.0,-1.7704291,0.0,0.90788066,0.0,1.4287821,0.0,-1.103008,0.0,-0.7264372
YKL188C YMR207C,NA,0.0,-2.454371,0.0,-3.4183176,0.0,-1.9649022,0.0,-0.37302086,0.0,-2.6134667,0.0,4.2334533,0.0,0.42250293,0.0,2.0667367,0.0,-2.372185,0.0,0.38224775,0.0,0.70441824,0.0,-0.60639024,0.0,-0.40656367,0.0,-4.367658,0.0,1.3377172,0.0,0.89233196,0.0,-1.3863217,0.0,4.2623844,0.0,2.60287,0.0,4.8159275,0.0,2.8478851,0.0,-1.9296238,0.0,4.4121094,0.0,0.87365633,0.0,-0.057649694,0.0,0.24383679,0.0,4.0596085,0.0,0.108596325,0.0,1.2428083,0.0,-2.6312575,0.0,-0.8310634,0.0,-3.0611384,0.0,-0.8202897,0.0,0.11683898,0.0,-1.1537207,0.0,3.2026215,0.0,-1.6619133,0.0,-3.506722,0.0,-3.6037388,0.0,-2.332649,0.0,0.8205672,0.0,2.7549605,0.0,-1.2040286,0.0,-0.8288871,0.0,1.47239,0.0,1.5198977,0.0,0.9072546,0.0,0.11249238,0.0,-1.4592214,0.0,1.3835098,0.0,3.1881542,0.0,-2.6273625,0.0,-2.055835,0.0,0.012794846,0.0,-1.9171239,0.0,-1.806957,0.0,-2.9118924,0.0,1.1361374,0.0,1.6827815,0.0,-2.6767254,0.0,0.31692597,0.0,2.4823613,0.0,-0.97975785,0.0,0.5475444,0.0,-1.5810386,0.0,-1.8627872,0.0,-2.6350708,0.0,-1.6861302,0.0,3.1170626,0.0,2.7055187,0.0,0.72862864,0.0,-0.8315269,0.0,0.045876883,0.0,0.60058945,0.0,0.5638284,0.0,0.007777378,0.0,0.6987177,0.0,-3.3780835,0.0,1.1283479,0.0,-2.8731678,0.0,2.9125776,0.0,-1.0156271,0.0,-1.6855553,0.0,-0.44049364,0.0,-2.7173054,0.0,-3.0909293,0.0,-0.9155652,0.0,-4.7683616,0.0,0.46055275,0.0,2.9763074,0.0,-2.3938959,0.0,-1.9747192
