Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR027C YBR028C,NA,0.0,-2.5175982,0.0,-1.7010922,0.0,-2.2833552,0.0,-0.6640209,0.0,-1.7729844,0.0,5.1377916,0.0,0.8316269,0.0,1.0742382,0.0,-0.15429169,0.0,1.2182704,0.0,0.7189856,0.0,0.11907142,0.0,1.9880996,0.0,-1.7101371,0.0,0.63758105,0.0,1.2183622,0.0,-1.2257549,0.0,2.5373802,0.0,0.3870804,0.0,4.7818055,0.0,3.9037292,0.0,-0.33517233,0.0,4.912275,0.0,-0.16615057,0.0,0.2763378,0.0,-0.52321225,0.0,0.5122322,0.0,1.1108466,0.0,1.1246468,0.0,-2.5961888,0.0,-2.0573435,0.0,-1.2816759,0.0,0.85539234,0.0,-0.0058233673,0.0,-1.7942259,0.0,1.4445313,0.0,-1.6480987,0.0,-1.2039583,0.0,0.12295583,0.0,-1.2324128,0.0,-1.0905904,0.0,0.25697017,0.0,-0.95003164,0.0,-0.32319823,0.0,3.203657,0.0,3.5448503,0.0,0.22609079,0.0,-1.0136377,0.0,-2.7572753,0.0,-1.9269917,0.0,0.8443474,0.0,-1.8809824,0.0,-2.2306094,0.0,-0.85910136,0.0,-1.7434666,0.0,-1.6053089,0.0,-2.5788772,0.0,0.041683763,0.0,0.58960545,0.0,-0.49820185,0.0,0.95606554,0.0,2.1832912,0.0,-0.8807959,0.0,-0.18213782,0.0,0.057245567,0.0,-1.7997926,0.0,-2.307404,0.0,-2.2734077,0.0,3.1016693,0.0,3.779707,0.0,-1.0249524,0.0,1.5866063,0.0,0.7245702,0.0,0.4566611,0.0,1.6188043,0.0,0.756201,0.0,0.055652007,0.0,-1.2065294,0.0,2.4894545,0.0,-1.8589965,0.0,0.9412596,0.0,-0.5281731,0.0,-0.44153994,0.0,-0.39849734,0.0,-0.7685346,0.0,-1.0905855,0.0,-0.29199582,0.0,-2.4721894,0.0,-0.022716502,0.0,-0.99633795,0.0,-1.3289809,0.0,-1.7002816
YOL076W YLR185W,NA,0.0,-2.5606759,0.0,-1.1996272,0.0,-2.1535501,0.0,-0.5712017,0.0,0.5967318,0.0,4.9397,0.0,0.90243983,0.0,0.34043047,0.0,-1.6968929,0.0,0.791709,0.0,-0.45279545,0.0,-0.92929006,0.0,1.4317758,0.0,-1.9396423,0.0,2.5636053,0.0,4.3833356,0.0,-1.7601328,0.0,-0.6314489,0.0,-0.41305372,0.0,4.4412036,0.0,2.0066893,0.0,-2.264685,0.0,4.613013,0.0,-0.5471367,0.0,0.0340857,0.0,-0.19337009,0.0,2.06453,0.0,0.88105285,0.0,2.3046064,0.0,-2.510231,0.0,-2.6631238,0.0,-1.7022971,0.0,5.2398405,0.0,1.376127,0.0,-2.619074,0.0,1.5914644,0.0,-2.1797566,0.0,0.38443696,0.0,-1.3675697,0.0,-0.93239796,0.0,0.55971766,0.0,0.8204979,0.0,-0.84955037,0.0,-0.40959442,0.0,2.332257,0.0,0.8677528,0.0,-2.070954,0.0,-1.2398063,0.0,-2.9622157,0.0,-1.7592337,0.0,0.17005104,0.0,-2.2328892,0.0,-3.663594,0.0,-0.74448764,0.0,-2.1380486,0.0,-1.5959995,0.0,-3.3369803,0.0,-0.7841441,0.0,0.8273203,0.0,3.052079,0.0,1.775491,0.0,0.75630534,0.0,-0.69462335,0.0,0.71555334,0.0,-0.91913813,0.0,-1.8539981,0.0,-2.2559385,0.0,-2.809203,0.0,4.755429,0.0,-0.87680686,0.0,-0.716774,0.0,1.139383,0.0,-0.4758188,0.0,-0.087060004,0.0,2.2792413,0.0,2.897097,0.0,0.7829221,0.0,0.65074116,0.0,0.5443211,0.0,-2.4222248,0.0,-0.59841794,0.0,-1.0021038,0.0,-2.6281235,0.0,-0.5478178,0.0,1.2789565,0.0,0.029948346,0.0,-0.5886972,0.0,-2.1865802,0.0,0.9958078,0.0,-1.2048004,0.0,-1.4747218,0.0,-1.2831817
YER051W YJL190C,NA,0.0,-5.115193,0.0,-1.2663201,0.0,-3.9693816,0.0,-0.5509085,0.0,-4.1768756,0.0,4.160557,0.0,1.5309707,0.0,0.4080499,0.0,-2.7801247,0.0,-0.016499657,0.0,-0.22252864,0.0,1.4366549,0.0,1.3393766,0.0,-2.6844642,0.0,0.6115017,0.0,6.212609,0.0,-3.1168008,0.0,1.7520213,0.0,0.19339849,0.0,6.8382087,0.0,1.6036415,0.0,-3.4550798,0.0,6.5638857,0.0,0.45809433,0.0,-1.2561251,0.0,-0.16399029,0.0,2.8067083,0.0,-0.2161634,0.0,2.9862125,0.0,-3.810123,0.0,-3.8516827,0.0,-3.7149906,0.0,7.409743,0.0,2.7256498,0.0,-3.4115052,0.0,3.8695817,0.0,-3.5020332,0.0,-0.049555697,0.0,-1.5725461,0.0,-2.9162898,0.0,4.7713566,0.0,2.0284338,0.0,-1.3522936,0.0,-0.18496332,0.0,6.5170264,0.0,5.439563,0.0,0.37530476,0.0,1.0920552,0.0,-5.5387735,0.0,-2.160934,0.0,1.1663196,0.0,-3.7747478,0.0,-5.25855,0.0,-0.75020194,0.0,-4.672013,0.0,-1.8286496,0.0,-5.0245757,0.0,-0.38006067,0.0,1.5282857,0.0,3.736143,0.0,0.35302094,0.0,4.3450446,0.0,1.1783532,0.0,1.1594764,0.0,0.60241824,0.0,-4.4958286,0.0,-5.049034,0.0,-5.3759284,0.0,5.342985,0.0,4.9931974,0.0,1.1451143,0.0,0.7316613,0.0,0.37460455,0.0,2.8744974,0.0,3.3342493,0.0,5.0726275,0.0,1.8631319,0.0,-2.7307327,0.0,2.2390745,0.0,-4.45127,0.0,1.8654988,0.0,-0.8181256,0.0,-2.143927,0.0,-2.0143495,0.0,-0.7071568,0.0,-4.2266893,0.0,1.7380702,0.0,-4.763797,0.0,3.9664686,0.0,-0.6934722,0.0,-2.1882074,0.0,-2.5661376
YDL047W YHL021C,NA,0.0,-2.6852455,0.0,-1.5062809,0.0,-2.1311243,0.0,-0.36828917,0.0,-1.998691,0.0,2.6052995,0.0,-0.68830216,0.0,0.13876969,0.0,-0.758016,0.0,0.5929358,0.0,-0.2849135,0.0,-0.04619357,0.0,4.1522894,0.0,-1.4695495,0.0,-0.77040243,0.0,-3.0923417,0.0,-1.06476,0.0,1.927081,0.0,0.102479406,0.0,5.399597,0.0,2.0403166,0.0,-0.94408435,0.0,4.0515494,0.0,1.0396037,0.0,0.44839343,0.0,-0.21684207,0.0,-0.83909357,0.0,-0.7624717,0.0,-1.4004238,0.0,-2.2394087,0.0,-1.5417712,0.0,-2.574288,0.0,-1.022042,0.0,-0.20672195,0.0,-1.9172859,0.0,-1.3757969,0.0,-1.8987759,0.0,-1.09606,0.0,-0.48399532,0.0,0.58849674,0.0,1.0139401,0.0,1.5338508,0.0,-1.1837894,0.0,1.1493995,0.0,3.5226486,0.0,2.5378752,0.0,0.7900985,0.0,0.44252932,0.0,-2.653448,0.0,-1.0153431,0.0,2.4801931,0.0,-1.5339757,0.0,-2.2963464,0.0,-0.10701983,0.0,-2.493311,0.0,-1.3241342,0.0,-2.0311074,0.0,-1.3526986,0.0,0.29465666,0.0,-1.1417801,0.0,-0.79026365,0.0,1.978568,0.0,0.3152423,0.0,-2.5260334,0.0,0.39281368,0.0,-2.0826597,0.0,-1.946163,0.0,-2.3667295,0.0,3.2581294,0.0,4.475894,0.0,2.6678476,0.0,-0.05264968,0.0,0.14452848,0.0,2.7150161,0.0,2.8538694,0.0,2.129942,0.0,1.7725936,0.0,-1.657457,0.0,2.6023004,0.0,-1.3861481,0.0,1.1025786,0.0,0.8370501,0.0,-1.9409188,0.0,0.39144155,0.0,-2.1000097,0.0,-2.6247663,0.0,-1.2903407,0.0,-2.0941997,0.0,0.62142557,0.0,-0.27070764,0.0,-1.2830783,0.0,-1.229753
YNR060W YDR162C,NA,0.0,-2.2714827,0.0,-1.2541188,0.0,-1.6951066,0.0,0.6133719,0.0,-2.7912102,0.0,5.225541,0.0,0.7729982,0.0,1.2807074,0.0,-2.2286208,0.0,-0.03926765,0.0,-0.718589,0.0,0.97777677,0.0,0.6973964,0.0,-1.5085617,0.0,0.82027596,0.0,-0.19838934,0.0,-1.8237582,0.0,4.2963457,0.0,1.7064674,0.0,6.238418,0.0,4.0563774,0.0,-2.0484517,0.0,4.739261,0.0,0.39541024,0.0,0.43897066,0.0,0.17782456,0.0,1.3527459,0.0,0.2902715,0.0,0.75047153,0.0,-2.5251975,0.0,-1.8981291,0.0,-1.4461735,0.0,-0.7645414,0.0,-0.21304591,0.0,-1.321442,0.0,0.7319135,0.0,-1.7125175,0.0,-0.47040415,0.0,-1.2465142,0.0,-0.8113303,0.0,-0.25357062,0.0,1.5832565,0.0,-0.34353945,0.0,0.6947776,0.0,4.1261086,0.0,3.017209,0.0,0.4203592,0.0,-0.4398316,0.0,-2.2194219,0.0,-0.48534238,0.0,1.4382743,0.0,-1.8692517,0.0,-2.061131,0.0,-0.92772424,0.0,-2.30372,0.0,-0.7039839,0.0,-2.1423528,0.0,0.916792,0.0,1.0720443,0.0,-0.3910792,0.0,-0.72708976,0.0,2.5057497,0.0,-0.12670177,0.0,-0.5931366,0.0,-0.71226025,0.0,-2.1886265,0.0,-2.2314398,0.0,-2.1213174,0.0,3.4456751,0.0,1.1865234,0.0,0.84193426,0.0,-0.33887097,0.0,0.8102584,0.0,0.5639305,0.0,0.84676564,0.0,0.55977416,0.0,0.14210242,0.0,-2.2723556,0.0,2.456884,0.0,-1.8170507,0.0,-0.06195714,0.0,0.3213384,0.0,-2.0960116,0.0,-0.99133766,0.0,-1.8358808,0.0,-1.8211354,0.0,0.3676274,0.0,-1.7075729,0.0,-0.24738112,0.0,2.801788,0.0,-1.4465182,0.0,-1.1242071
YKL065W-A YIR037W,NA,0.0,-2.5369613,0.0,-1.1895542,0.0,-2.3325264,0.0,-0.46079886,0.0,0.3963785,0.0,6.2526293,0.0,1.8797438,0.0,0.31821173,0.0,0.8644297,0.0,1.9469112,0.0,3.0106812,0.0,-0.21416393,0.0,2.373141,0.0,-1.6312689,0.0,2.4782822,0.0,2.0874815,0.0,-1.3115696,0.0,2.5327237,0.0,0.6546807,0.0,5.488319,0.0,3.0477498,0.0,0.73553675,0.0,3.9898105,0.0,-0.5013029,0.0,-0.60540235,0.0,-0.61778384,0.0,2.6562955,0.0,3.4093668,0.0,1.1121389,0.0,-2.6280906,0.0,-2.4572008,0.0,-2.174534,0.0,0.8968339,0.0,0.13077815,0.0,-2.2755196,0.0,1.3674216,0.0,-2.3731782,0.0,-1.2112923,0.0,-0.45860228,0.0,-1.0512122,0.0,-1.3147172,0.0,-0.4651339,0.0,-1.3986367,0.0,-1.3383129,0.0,2.0717323,0.0,2.5516615,0.0,-0.40669155,0.0,-0.16439846,0.0,-2.7009947,0.0,-1.346744,0.0,0.96711576,0.0,-2.03302,0.0,-2.9178681,0.0,-0.8806448,0.0,-2.0232277,0.0,-2.201769,0.0,-2.703034,0.0,1.7865658,0.0,0.4322194,0.0,0.778848,0.0,0.969142,0.0,4.0244803,0.0,-0.108841926,0.0,0.3576121,0.0,-0.12455228,0.0,-2.4666395,0.0,-2.509526,0.0,-2.2819655,0.0,1.949292,0.0,-5.9334235,0.0,-1.3257767,0.0,3.9953382,0.0,0.17298955,0.0,0.26888034,0.0,0.21476497,0.0,1.0060133,0.0,-0.062936276,0.0,-0.62923497,0.0,1.1513423,0.0,-2.0778944,0.0,1.3815404,0.0,-1.6778334,0.0,0.7720573,0.0,-0.5387977,0.0,-1.0490932,0.0,-1.1363463,0.0,-1.5164762,0.0,-3.0769255,0.0,-0.10504354,0.0,1.9758427,0.0,-1.2318795,0.0,-2.0257707
YHR110W YKL198C,NA,0.0,-3.9972749,0.0,-1.8990337,0.0,-2.7943256,0.0,0.62603086,0.0,-0.586728,0.0,4.6137023,0.0,1.597305,0.0,0.6386287,0.0,-1.2773728,0.0,-1.4950043,0.0,-0.1706,0.0,1.0890886,0.0,2.0624547,0.0,-1.9432056,0.0,2.073601,0.0,-0.16788387,0.0,-1.3108264,0.0,3.0215104,0.0,0.046006206,0.0,4.2123246,0.0,2.315675,0.0,-1.0146756,0.0,3.9502168,0.0,1.8980106,0.0,0.76365834,0.0,-0.145882,0.0,2.1785512,0.0,-1.3634986,0.0,0.76287407,0.0,-3.0943696,0.0,-2.2368517,0.0,-2.5839236,0.0,1.7029248,0.0,1.0735421,0.0,-2.3282022,0.0,1.2207472,0.0,-2.386811,0.0,-0.587057,0.0,-1.4179319,0.0,-0.32740927,0.0,2.3347945,0.0,3.8140695,0.0,-1.0613769,0.0,-0.39416367,0.0,1.442521,0.0,3.8835115,0.0,-0.37268057,0.0,0.13647719,0.0,-2.8596332,0.0,-0.114633664,0.0,3.2180772,0.0,-2.5269318,0.0,-4.286437,0.0,-0.6130888,0.0,-3.04851,0.0,-1.1652774,0.0,-3.6101635,0.0,-0.016987186,0.0,3.3311417,0.0,0.582804,0.0,-0.2918332,0.0,1.2148179,0.0,0.42316702,0.0,-0.58520114,0.0,-0.4050948,0.0,-3.3766217,0.0,-3.0020447,0.0,-3.6509807,0.0,6.1664987,0.0,3.2247224,0.0,0.5281215,0.0,-0.74419147,0.0,0.13739057,0.0,2.0765805,0.0,2.8264077,0.0,2.6082504,0.0,3.3784542,0.0,-1.3402045,0.0,-0.21831104,0.0,-3.7360098,0.0,2.4920557,0.0,-0.13791704,0.0,-4.693727,0.0,-0.21258473,0.0,-1.8650683,0.0,-3.4010313,0.0,0.5315398,0.0,-3.0160758,0.0,1.1297795,0.0,1.4562424,0.0,-2.747278,0.0,-1.6079112
YLL034C YNL252C,NA,0.0,-2.5920477,0.0,-1.4728979,0.0,-2.1592631,0.0,-0.10321596,0.0,-1.9838903,0.0,4.079261,0.0,0.68363535,0.0,-0.38722903,0.0,-0.011675395,0.0,-0.35261708,0.0,-0.4617025,0.0,-0.014447752,0.0,-0.52105796,0.0,-1.9484955,0.0,-0.8043846,0.0,3.0468886,0.0,-2.7681985,0.0,1.6960402,0.0,0.39847162,0.0,3.746769,0.0,0.9268196,0.0,0.08488674,0.0,3.4565701,0.0,0.15054542,0.0,-1.3743192,0.0,-0.71497744,0.0,0.7889079,0.0,0.11281814,0.0,0.8434853,0.0,-3.1805263,0.0,-1.9668427,0.0,-2.2496903,0.0,4.643368,0.0,2.3097942,0.0,-1.5782228,0.0,5.28583,0.0,-1.7013887,0.0,0.45109522,0.0,-0.97139686,0.0,0.20386742,0.0,0.48638323,0.0,1.175764,0.0,-0.36855412,0.0,-0.49290633,0.0,1.6170938,0.0,2.8629675,0.0,0.13647686,0.0,-0.74025464,0.0,-3.0829778,0.0,-0.55540395,0.0,0.7952482,0.0,-1.9610386,0.0,-3.3252654,0.0,-0.42221314,0.0,-3.0005832,0.0,-2.2659538,0.0,-2.8131328,0.0,-0.6235039,0.0,0.7146275,0.0,4.042059,0.0,2.1138287,0.0,1.337796,0.0,0.30272642,0.0,2.6479394,0.0,-0.09952666,0.0,-1.9698228,0.0,-2.7104373,0.0,-2.9733312,0.0,3.5891988,0.0,-0.7884272,0.0,1.3850493,0.0,0.88114303,0.0,-0.7905833,0.0,0.84298,0.0,0.57407075,0.0,1.338588,0.0,1.925259,0.0,-0.063466616,0.0,0.97032934,0.0,-2.4156318,0.0,0.7863645,0.0,-0.66786236,0.0,-1.009804,0.0,-0.4034294,0.0,-0.3419805,0.0,-1.3661702,0.0,0.6474632,0.0,-2.5159485,0.0,2.0096571,0.0,-0.95205337,0.0,-1.8969314,0.0,-1.5166761
YHR182W YLR312W-A,NA,0.0,-2.3143833,0.0,-1.8712419,0.0,-2.4182832,0.0,-0.385078,0.0,-0.037571043,0.0,5.585835,0.0,0.91656184,0.0,-0.12956564,0.0,1.3373107,0.0,1.8607423,0.0,1.4365793,0.0,-0.45964172,0.0,2.0632155,0.0,-1.9078572,0.0,1.53187,0.0,0.3138804,0.0,-1.960742,0.0,4.24422,0.0,1.4358531,0.0,7.1058044,0.0,4.327921,0.0,1.0744319,0.0,5.085922,0.0,0.123972714,0.0,0.61999655,0.0,-0.6027224,0.0,1.3237383,0.0,1.9315574,0.0,1.1542784,0.0,-2.5987716,0.0,-2.2074606,0.0,-2.3996038,0.0,-0.31631446,0.0,-0.5584987,0.0,-2.1609318,0.0,1.1026242,0.0,-2.2839484,0.0,-1.6564571,0.0,-0.5882325,0.0,-0.7222782,0.0,-0.9114974,0.0,0.97414917,0.0,-1.0518726,0.0,-0.17850198,0.0,3.6593926,0.0,2.905139,0.0,-0.39311135,0.0,0.43520427,0.0,-2.5423765,0.0,-1.1392236,0.0,2.0137367,0.0,-2.0701199,0.0,-2.9203937,0.0,-0.8104999,0.0,-2.1012433,0.0,-2.1951191,0.0,-3.3069763,0.0,0.7439882,0.0,0.05679221,0.0,1.0579872,0.0,0.992451,0.0,3.6842604,0.0,0.49080595,0.0,0.055473626,0.0,-0.4401304,0.0,-2.953361,0.0,-2.4890494,0.0,-2.2449422,0.0,3.5733647,0.0,-7.7879925,0.0,-0.12520756,0.0,2.0190911,0.0,0.58722645,0.0,0.1324562,0.0,0.46569607,0.0,0.6212406,0.0,-0.42734313,0.0,-0.45929387,0.0,1.9033052,0.0,-2.1312163,0.0,1.9971747,0.0,-0.98166555,0.0,-0.44050252,0.0,1.3357882,0.0,-2.028028,0.0,-1.7942582,0.0,-1.4054179,0.0,-2.8807359,0.0,-0.30552047,0.0,1.0493989,0.0,-0.94956976,0.0,-2.013064
YKR099W YOR323C,NA,0.0,-1.242161,0.0,-0.3404835,0.0,-1.3651286,0.0,0.0033644438,0.0,-0.25612247,0.0,3.1880858,0.0,1.367967,0.0,-1.1478403,0.0,-0.6906121,0.0,1.2688872,0.0,0.28859633,0.0,-0.21257448,0.0,0.6911397,0.0,-0.5620949,0.0,1.2929878,0.0,1.4391614,0.0,-1.0191092,0.0,0.032915328,0.0,-0.38909635,0.0,2.1764808,0.0,0.72100043,0.0,-0.57783824,0.0,1.3419286,0.0,0.196691,0.0,-0.40698525,0.0,0.41202182,0.0,1.1214672,0.0,0.8530209,0.0,0.61292344,0.0,-1.3938413,0.0,-0.8047044,0.0,-0.74981916,0.0,1.683299,0.0,-0.43076494,0.0,-0.42295647,0.0,0.71271586,0.0,-0.4477739,0.0,1.0572346,0.0,-0.8314621,0.0,-0.09207843,0.0,-0.14071986,0.0,-0.29926527,0.0,-0.44860044,0.0,0.56999075,0.0,1.486955,0.0,0.09999715,0.0,-0.5948182,0.0,-1.5273377,0.0,-1.6028392,0.0,-1.0217468,0.0,-0.53805417,0.0,-1.177066,0.0,-0.97549325,0.0,-0.4891822,0.0,-1.5161968,0.0,-1.0790554,0.0,-1.3270735,0.0,0.8139331,0.0,-0.16285948,0.0,1.441617,0.0,0.9905705,0.0,0.14688571,0.0,-1.0552895,0.0,-0.1929461,0.0,-0.78439415,0.0,-0.70144385,0.0,-1.0357774,0.0,-1.0887853,0.0,1.6316216,0.0,1.6501573,0.0,0.20334093,0.0,0.7057438,0.0,-0.8848317,0.0,-0.13074821,0.0,0.9067853,0.0,0.35421076,0.0,1.121322,0.0,-0.106043264,0.0,0.17143317,0.0,-1.0479722,0.0,-1.1238034,0.0,-0.043303687,0.0,-0.62687534,0.0,-0.11329542,0.0,0.1093197,0.0,-0.04405923,0.0,0.006806895,0.0,-0.8702208,0.0,0.23907027,0.0,1.3865645,0.0,-0.48970956,0.0,-1.0298966
YKL065W-A YPL060W,NA,0.0,-2.5953906,0.0,-1.2294967,0.0,-2.3660536,0.0,-0.49564734,0.0,0.2816043,0.0,6.0232596,0.0,1.4805636,0.0,-0.08830647,0.0,0.5917679,0.0,2.1143634,0.0,2.765492,0.0,-0.14528763,0.0,2.356726,0.0,-1.6887584,0.0,2.2572153,0.0,2.1153362,0.0,-1.3755865,0.0,2.1105003,0.0,0.87913287,0.0,5.7535567,0.0,2.9753966,0.0,0.4525489,0.0,3.575049,0.0,-0.5629133,0.0,-0.75621194,0.0,-0.6967976,0.0,2.527762,0.0,3.2823265,0.0,0.8944565,0.0,-2.714445,0.0,-2.350276,0.0,-2.1982157,0.0,1.3536906,0.0,-0.072862975,0.0,-2.4280112,0.0,1.104566,0.0,-2.3141305,0.0,-1.1922905,0.0,-0.47793058,0.0,-1.1741018,0.0,-1.1421442,0.0,-0.33011806,0.0,-1.2540582,0.0,-1.2281219,0.0,2.124888,0.0,2.255108,0.0,-0.16689774,0.0,-0.3567161,0.0,-2.6455624,0.0,-1.4541832,0.0,0.59147346,0.0,-2.1566708,0.0,-3.0065727,0.0,-0.84725887,0.0,-2.1880574,0.0,-2.0445569,0.0,-2.6652963,0.0,1.4952687,0.0,0.35622865,0.0,0.6560886,0.0,1.4009168,0.0,3.8747578,0.0,-0.088045396,0.0,0.17539829,0.0,0.07439056,0.0,-2.414222,0.0,-2.4059935,0.0,-2.4247658,0.0,2.0504558,0.0,-5.32734,0.0,-0.7374426,0.0,3.8831353,0.0,0.15718697,0.0,0.34228715,0.0,0.47127035,0.0,1.2870191,0.0,0.007350698,0.0,-0.5203389,0.0,1.3933319,0.0,-2.0423832,0.0,1.2567331,0.0,-1.4803513,0.0,0.7899194,0.0,-0.647004,0.0,-0.77210736,0.0,-1.0864065,0.0,-1.2741697,0.0,-3.1654103,0.0,-0.0981281,0.0,1.7586722,0.0,-1.1378268,0.0,-2.0261486
YDL149W YKR092C,NA,0.0,-5.2222066,0.0,-1.3423,0.0,-4.508245,0.0,0.33663583,0.0,-7.7285576,0.0,6.939226,0.0,1.9015154,0.0,5.840136,0.0,-1.7681437,0.0,5.3448677,0.0,1.3613836,0.0,-0.43515006,0.0,3.3750458,0.0,-2.5804846,0.0,0.62016803,0.0,7.7438912,0.0,-2.981796,0.0,4.3491893,0.0,-0.5907035,0.0,6.471758,0.0,3.1470435,0.0,-2.5969858,0.0,7.3684707,0.0,1.3407257,0.0,-1.0651412,0.0,-2.0040536,0.0,1.9459217,0.0,4.185913,0.0,1.5097729,0.0,-4.484592,0.0,-5.0411687,0.0,-4.8768435,0.0,1.621708,0.0,0.30864283,0.0,-3.683092,0.0,1.606123,0.0,-4.5231705,0.0,-1.8826072,0.0,-2.566547,0.0,-3.0820096,0.0,-0.09217644,0.0,3.5353892,0.0,-2.6946955,0.0,-1.0237728,0.0,6.6998835,0.0,6.6392474,0.0,1.6953539,0.0,1.3751189,0.0,-5.494892,0.0,-2.735749,0.0,2.8403344,0.0,-3.5800817,0.0,-6.115839,0.0,-1.2821954,0.0,-4.671198,0.0,-3.3544812,0.0,-4.7055197,0.0,2.863701,0.0,2.1754012,0.0,2.281405,0.0,-0.08791258,0.0,5.054581,0.0,0.09146092,0.0,-0.636999,0.0,1.8654598,0.0,-4.6795516,0.0,-6.190196,0.0,-4.335791,0.0,6.72779,0.0,0.5784737,0.0,1.3509164,0.0,3.4192452,0.0,0.08932768,0.0,3.498133,0.0,2.7141297,0.0,3.391834,0.0,0.16835974,0.0,-5.771837,0.0,7.841346,0.0,-3.643624,0.0,2.7420313,0.0,-1.5010644,0.0,-1.2901155,0.0,-4.5139275,0.0,-3.2165725,0.0,-4.458725,0.0,-1.0826296,0.0,-5.777901,0.0,3.2126338,0.0,3.2302136,0.0,-2.268589,0.0,-3.4402642
