Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR375C YLR321C,NA,0.0,-1.6621006,0.0,-1.1637093,0.0,-2.6527143,0.0,-0.80471945,0.0,1.2528365,0.0,3.095547,0.0,-0.6049361,0.0,-0.39927834,0.0,0.4431125,0.0,-0.735676,0.0,-0.47455233,0.0,0.098720595,0.0,2.05248,0.0,-1.8095477,0.0,0.17054147,0.0,-0.5480021,0.0,-1.3665236,0.0,1.8091276,0.0,0.3940429,0.0,4.5660114,0.0,1.082124,0.0,0.71605986,0.0,5.581071,0.0,0.36090952,0.0,-0.4515715,0.0,-0.77159977,0.0,1.5199543,0.0,-0.45775393,0.0,0.1609207,0.0,-2.8582761,0.0,-1.6162374,0.0,-2.0816662,0.0,1.128041,0.0,0.141071,0.0,-1.2597773,0.0,1.2103193,0.0,-2.432086,0.0,-1.2122604,0.0,-1.0599625,0.0,-0.6034726,0.0,1.5883214,0.0,1.2193551,0.0,-0.8673001,0.0,-0.80059445,0.0,2.7256665,0.0,2.2301285,0.0,-0.6230361,0.0,-0.8258011,0.0,-2.3440497,0.0,-0.79155654,0.0,2.268513,0.0,-1.3385429,0.0,-1.7801347,0.0,-0.58192617,0.0,-2.7544687,0.0,-0.52124214,0.0,-2.478925,0.0,-0.13280576,0.0,0.09520781,0.0,-0.60160094,0.0,-0.7830666,0.0,1.138521,0.0,0.31965005,0.0,-0.8233401,0.0,0.3234073,0.0,-2.2474995,0.0,-2.6506493,0.0,-2.9291003,0.0,3.002339,0.0,3.6049378,0.0,0.08158838,0.0,-0.5578344,0.0,0.4652354,0.0,1.0904552,0.0,0.54043907,0.0,0.43999705,0.0,2.3361084,0.0,-0.45611197,0.0,1.5199953,0.0,-1.8797691,0.0,0.2413536,0.0,-0.42252642,0.0,-1.7881898,0.0,1.4386245,0.0,-1.8044882,0.0,-1.4233334,0.0,-1.0842456,0.0,-1.5259001,0.0,0.87338156,0.0,0.31616712,0.0,-0.8309477,0.0,-0.84814644
YGL243W YPL120W,NA,0.0,-2.8434625,0.0,-0.94622976,0.0,-2.40476,0.0,-0.37330177,0.0,-4.067704,0.0,6.060833,0.0,3.4045851,0.0,2.156741,0.0,-3.8264818,0.0,0.9051812,0.0,1.4844452,0.0,1.4615598,0.0,-1.6623651,0.0,-4.32464,0.0,2.7258348,0.0,-0.23272426,0.0,-4.2538714,0.0,2.7094162,0.0,0.23102823,0.0,4.5902166,0.0,3.8692098,0.0,-3.1744,0.0,4.8233147,0.0,2.729896,0.0,0.3866757,0.0,2.352262,0.0,5.783453,0.0,1.1209873,0.0,4.8358,0.0,-2.5049617,0.0,-2.877901,0.0,-3.3824923,0.0,-0.5558109,0.0,1.3804952,0.0,-3.7176466,0.0,4.9918933,0.0,-3.2477832,0.0,-2.4912,0.0,-3.711305,0.0,-2.3480477,0.0,1.3033651,0.0,4.3615427,0.0,0.7378724,0.0,-2.0774434,0.0,0.60949194,0.0,0.29839048,0.0,-2.3338742,0.0,0.027910128,0.0,-3.2739716,0.0,0.3159142,0.0,3.1948593,0.0,-2.8007166,0.0,-2.6942341,0.0,-1.1320702,0.0,-3.7515545,0.0,-0.36232215,0.0,-3.4705865,0.0,3.7686048,0.0,0.59800124,0.0,0.3079396,0.0,-0.97465324,0.0,1.3247197,0.0,-0.26324496,0.0,2.2450018,0.0,-1.3674481,0.0,-2.0728624,0.0,-2.2937694,0.0,-3.7559004,0.0,5.218305,0.0,1.8520181,0.0,-0.68919253,0.0,0.43944868,0.0,-0.9052931,0.0,-1.924608,0.0,-0.59725875,0.0,-0.6542749,0.0,0.4545043,0.0,-3.2389705,0.0,-0.9255356,0.0,-1.8786803,0.0,2.4726603,0.0,0.87975866,0.0,-3.5755754,0.0,-0.98765707,0.0,-2.784539,0.0,-3.3702557,0.0,2.8965895,0.0,-4.1988635,0.0,0.7182392,0.0,3.8234136,0.0,-1.0041621,0.0,-0.058821037
YCR053W YOL034W,NA,0.0,-1.6845064,0.0,-0.98145825,0.0,-1.3909991,0.0,-1.0384243,0.0,0.7726389,0.0,3.1482844,0.0,1.2063196,0.0,-0.3413905,0.0,-0.06352869,0.0,1.1073948,0.0,-0.0979664,0.0,0.22442444,0.0,0.7381688,0.0,-1.3689599,0.0,0.54445684,0.0,1.6596396,0.0,-1.0766469,0.0,1.2021576,0.0,-0.764293,0.0,4.1282625,0.0,2.5581517,0.0,0.39557344,0.0,3.9040523,0.0,1.2247413,0.0,-0.028577836,0.0,-0.035962984,0.0,1.5160103,0.0,0.4594599,0.0,1.7401786,0.0,-1.8487973,0.0,-1.1287969,0.0,-1.3328494,0.0,0.12862335,0.0,-0.19215569,0.0,-1.7318224,0.0,1.3421059,0.0,-1.4151697,0.0,-0.7361876,0.0,-1.0746644,0.0,-0.26278085,0.0,1.1040764,0.0,0.21279761,0.0,-0.9136665,0.0,0.31181055,0.0,1.9287822,0.0,1.7230185,0.0,-0.88099635,0.0,0.8847623,0.0,-1.1317805,0.0,-1.3850307,0.0,0.5469771,0.0,-0.96825,0.0,-0.62379205,0.0,-1.4157686,0.0,-1.3049463,0.0,-0.89629227,0.0,-1.752795,0.0,-1.3492658,0.0,-0.34208852,0.0,-0.11123164,0.0,-0.032246873,0.0,0.96143746,0.0,0.33511108,0.0,-0.21827304,0.0,-0.7371844,0.0,-1.8753042,0.0,-1.7091024,0.0,-1.6643173,0.0,1.9745083,0.0,2.2238348,0.0,1.184735,0.0,0.09488104,0.0,-0.04923489,0.0,-0.09710748,0.0,0.5527938,0.0,0.65780807,0.0,1.7348976,0.0,-0.51566565,0.0,0.4840352,0.0,-1.5779568,0.0,1.1911626,0.0,0.16075015,0.0,-1.2120839,0.0,0.30896285,0.0,-0.70523345,0.0,-0.48495916,0.0,-0.5317727,0.0,-1.6868554,0.0,0.9138502,0.0,-1.0977871,0.0,-1.5442855,0.0,-0.5180895
YNR067C YLR447C,NA,0.0,-2.3313997,0.0,-1.5402762,0.0,-1.666243,0.0,-0.99660707,0.0,-1.3541484,0.0,2.8722768,0.0,1.0493076,0.0,0.07428239,0.0,-2.6105626,0.0,1.576557,0.0,-0.8146855,0.0,0.5318855,0.0,2.481004,0.0,-1.3558996,0.0,1.8501711,0.0,-0.0123307705,0.0,-2.2340548,0.0,3.4858038,0.0,0.33457804,0.0,7.108753,0.0,4.871563,0.0,-2.428077,0.0,6.080575,0.0,2.960118,0.0,-0.19016139,0.0,-1.6000248,0.0,1.2647096,0.0,0.75626135,0.0,1.8207663,0.0,-2.6866863,0.0,-0.80137324,0.0,-1.8036678,0.0,-0.7959708,0.0,-0.24355268,0.0,-2.2712672,0.0,-1.2844565,0.0,-2.1289759,0.0,-1.7319534,0.0,-1.7987232,0.0,-0.80008787,0.0,0.4822497,0.0,-0.07106303,0.0,-0.68599373,0.0,3.7335498,0.0,3.2917426,0.0,3.1698914,0.0,-1.8888273,0.0,0.8443455,0.0,-1.7308836,0.0,-1.7830046,0.0,0.9551898,0.0,-2.4945412,0.0,-1.3269112,0.0,-1.3260608,0.0,-1.5961429,0.0,-1.6780497,0.0,-1.3848093,0.0,-1.7143478,0.0,-0.00021497533,0.0,-1.6608783,0.0,-0.11121177,0.0,2.6932278,0.0,-0.8266047,0.0,-1.8886851,0.0,0.16479789,0.0,-2.311459,0.0,-2.7746913,0.0,-1.0190326,0.0,2.3110712,0.0,3.5355093,0.0,3.990721,0.0,1.1507329,0.0,-0.36136705,0.0,1.267907,0.0,1.2566991,0.0,1.5666301,0.0,1.1567338,0.0,-2.0732048,0.0,2.3486102,0.0,-1.9148792,0.0,1.3118479,0.0,1.5784552,0.0,-1.0412258,0.0,-2.3330612,0.0,-2.6055815,0.0,-0.36345544,0.0,-0.59250236,0.0,-1.8628186,0.0,0.7639545,0.0,-0.6285821,0.0,-1.9139953,0.0,-1.0185441
YGR124W YPL176C,NA,0.0,-0.6416603,0.0,-0.535604,0.0,-1.8567811,0.0,-1.1687379,0.0,1.0329213,0.0,3.3657417,0.0,1.3787315,0.0,-0.7107124,0.0,0.30190414,0.0,0.2429455,0.0,-1.0003409,0.0,0.807121,0.0,-0.43465707,0.0,-2.1233928,0.0,1.4888321,0.0,1.4844751,0.0,-1.9099644,0.0,2.3021388,0.0,-0.5279009,0.0,4.2242994,0.0,3.359294,0.0,0.44095877,0.0,3.0415456,0.0,1.5179757,0.0,-0.64492106,0.0,-0.24010757,0.0,1.5101919,0.0,-0.9018131,0.0,1.8067822,0.0,-1.8210065,0.0,-2.091501,0.0,-1.6055939,0.0,1.716278,0.0,0.16522199,0.0,-1.8443325,0.0,2.2308102,0.0,-2.3618402,0.0,-1.5249152,0.0,-1.3545018,0.0,0.16700983,0.0,2.536842,0.0,0.66696,0.0,-0.44805196,0.0,1.0364231,0.0,1.0924622,0.0,1.102508,0.0,-0.69631517,0.0,0.9164703,0.0,-1.8936497,0.0,-1.2038399,0.0,1.0523802,0.0,-1.3089707,0.0,-0.5566658,0.0,-1.4051644,0.0,-1.5032665,0.0,-1.7758386,0.0,-2.4381616,0.0,0.055292293,0.0,-0.078611195,0.0,-0.30942664,0.0,-0.036250576,0.0,0.24880312,0.0,0.56223524,0.0,-0.45053053,0.0,-1.0715449,0.0,-2.4656143,0.0,-2.8286147,0.0,-2.7480004,0.0,2.7116175,0.0,2.6394825,0.0,1.1614336,0.0,-0.1902976,0.0,-0.31320986,0.0,-0.0067960173,0.0,0.84521955,0.0,1.7377381,0.0,2.3682783,0.0,-0.15184459,0.0,-0.49898177,0.0,-1.9319527,0.0,1.25779,0.0,0.95301163,0.0,-2.3290381,0.0,0.3988004,0.0,-1.5045779,0.0,-1.1202328,0.0,0.79786336,0.0,-2.3502066,0.0,2.7821958,0.0,-0.4294661,0.0,-1.8102671,0.0,-0.24217685
YDR389W YPL078C,NA,0.0,-0.8596343,0.0,-1.0640701,0.0,-0.9548876,0.0,-0.09861863,0.0,-0.9341732,0.0,3.177503,0.0,-0.5155006,0.0,0.35053885,0.0,-0.10813348,0.0,-0.6005316,0.0,0.36684096,0.0,0.048175447,0.0,1.4270241,0.0,-1.1940162,0.0,-0.06789215,0.0,-0.009460688,0.0,-0.91665524,0.0,1.9291553,0.0,0.8864476,0.0,2.816026,0.0,1.1271522,0.0,0.5831432,0.0,3.103962,0.0,0.17783207,0.0,0.77486885,0.0,-1.2935598,0.0,0.6812569,0.0,0.34059435,0.0,-0.04837381,0.0,-1.8994327,0.0,-1.333358,0.0,-1.6178128,0.0,-0.08769141,0.0,-0.06570989,0.0,-1.1232013,0.0,1.0152522,0.0,-1.5524096,0.0,-1.019251,0.0,-0.65458846,0.0,-0.9458852,0.0,1.7470784,0.0,2.747753,0.0,-0.3253326,0.0,-1.1151986,0.0,1.9460642,0.0,0.5772611,0.0,-0.36941266,0.0,0.38137096,0.0,-1.7149997,0.0,0.44819695,0.0,1.9254203,0.0,-1.429508,0.0,-1.2778189,0.0,-0.14964958,0.0,-1.3251992,0.0,-0.036969073,0.0,-0.42424795,0.0,-0.1616746,0.0,0.22926736,0.0,-0.38093922,0.0,-0.07346863,0.0,1.0766904,0.0,0.689316,0.0,-0.51885515,0.0,0.14737402,0.0,-1.4178209,0.0,-1.6758231,0.0,-1.1494044,0.0,3.2343116,0.0,1.6895274,0.0,0.17575026,0.0,0.7332422,0.0,0.08186258,0.0,0.5122544,0.0,0.7124578,0.0,0.87892723,0.0,0.117297485,0.0,-1.1512873,0.0,-0.1136728,0.0,-1.7136002,0.0,1.2716728,0.0,0.20320192,0.0,-0.42966533,0.0,1.1758143,0.0,-0.9902903,0.0,-0.9864043,0.0,-0.15038905,0.0,-1.1362687,0.0,0.94755334,0.0,-0.19935662,0.0,-1.5603534,0.0,-0.7871841
YBR125C YFL010W-A,NA,0.0,-2.1260076,0.0,-1.0152346,0.0,-2.5547526,0.0,-0.66277647,0.0,0.18244451,0.0,3.4725022,0.0,1.1350433,0.0,0.051407762,0.0,0.5686994,0.0,0.03516741,0.0,1.2408354,0.0,0.05007921,0.0,2.636102,0.0,-1.5553194,0.0,2.7963402,0.0,2.6112013,0.0,-2.5956285,0.0,0.14878166,0.0,-0.42434856,0.0,4.1134634,0.0,1.0924836,0.0,0.5186249,0.0,4.347253,0.0,-0.27057162,0.0,-0.4013965,0.0,0.5646403,0.0,2.4410682,0.0,1.2073888,0.0,1.1858091,0.0,-2.3963804,0.0,-1.6932235,0.0,-1.8127111,0.0,2.5862243,0.0,0.40896413,0.0,-2.1664739,0.0,4.0569263,0.0,-1.7980659,0.0,-1.9344751,0.0,-2.0622113,0.0,-1.7775997,0.0,-0.59576124,0.0,0.93212605,0.0,-1.1087201,0.0,-0.83239084,0.0,1.4917023,0.0,2.0369658,0.0,-1.2203251,0.0,-0.43680096,0.0,-2.0522656,0.0,-1.7172463,0.0,0.01462964,0.0,-2.216404,0.0,-2.022166,0.0,-0.87613326,0.0,-1.6559683,0.0,-1.1550704,0.0,-2.1608715,0.0,1.1360955,0.0,-0.09059848,0.0,2.2051039,0.0,1.381741,0.0,-0.39208338,0.0,-0.74301934,0.0,2.608552,0.0,0.57065547,0.0,-1.7285784,0.0,-1.3974758,0.0,-2.5034003,0.0,2.287218,0.0,2.8021588,0.0,-0.20900734,0.0,0.17222732,0.0,-0.45271674,0.0,-0.19253817,0.0,0.2755375,0.0,0.6344781,0.0,0.8547341,0.0,-0.3347547,0.0,1.9238951,0.0,-0.8031292,0.0,0.47077322,0.0,-0.6780549,0.0,-0.96368587,0.0,0.523934,0.0,-1.5617217,0.0,-1.1067222,0.0,-0.5047337,0.0,-1.6234647,0.0,0.6026494,0.0,1.8350556,0.0,-1.1531432,0.0,-0.7398015
YHR091C YPR028W,NA,0.0,-1.1360672,0.0,-0.7333872,0.0,-1.693062,0.0,-1.3569316,0.0,-2.0010266,0.0,4.594649,0.0,0.26117092,0.0,-1.4171975,0.0,-2.96741,0.0,-1.1104125,0.0,-1.519105,0.0,1.2923462,0.0,0.37838244,0.0,-2.2518823,0.0,1.5053526,0.0,-1.0837485,0.0,-2.5038152,0.0,3.8756807,0.0,0.9194177,0.0,6.92276,0.0,4.343776,0.0,-2.8832204,0.0,5.7836523,0.0,1.8193662,0.0,-0.18395409,0.0,-1.6269445,0.0,1.2324277,0.0,-0.81242186,0.0,2.4588184,0.0,-3.2262208,0.0,-2.4436293,0.0,-2.7434306,0.0,0.29717538,0.0,1.0374252,0.0,-2.5164373,0.0,2.2023616,0.0,-2.234816,0.0,-2.197007,0.0,-2.2855692,0.0,-0.96136117,0.0,3.284015,0.0,2.6920197,0.0,0.33419552,0.0,3.0445344,0.0,4.452451,0.0,1.5777252,0.0,-1.2095577,0.0,0.8410063,0.0,-2.8470743,0.0,0.4699114,0.0,4.2189074,0.0,-3.4690678,0.0,-1.9982641,0.0,-0.65249205,0.0,-2.758738,0.0,-1.9274467,0.0,-1.542449,0.0,0.28249234,0.0,0.7321645,0.0,-1.0539688,0.0,-0.639627,0.0,2.6998134,0.0,2.2931986,0.0,-0.091293134,0.0,-1.0743299,0.0,-2.9389668,0.0,-4.0504184,0.0,-2.3355737,0.0,3.8313313,0.0,2.9750838,0.0,1.7829767,0.0,0.87962705,0.0,0.41492292,0.0,0.4376272,0.0,-1.180059,0.0,1.3318058,0.0,1.4151863,0.0,-2.224031,0.0,-0.1387747,0.0,-2.953162,0.0,1.3038628,0.0,2.0092258,0.0,-2.565774,0.0,1.0460757,0.0,-1.9137305,0.0,-1.4441987,0.0,0.7426656,0.0,-2.4749315,0.0,2.0052452,0.0,-0.6767483,0.0,-1.9180208,0.0,-0.6491649
YGL059W YOR074C,NA,0.0,-1.7813411,0.0,0.098113164,0.0,-2.1177273,0.0,-0.2525248,0.0,-2.1973279,0.0,7.170795,0.0,2.7532883,0.0,0.8007831,0.0,-2.2766232,0.0,1.3050154,0.0,2.1841125,0.0,1.1290201,0.0,-0.42648476,0.0,-2.1972616,0.0,1.1852543,0.0,0.6372864,0.0,-3.1856828,0.0,2.0475264,0.0,0.33919057,0.0,4.5830946,0.0,3.6278224,0.0,-1.4507029,0.0,3.7181406,0.0,1.0025862,0.0,1.5450907,0.0,0.41747257,0.0,3.8513615,0.0,1.0782037,0.0,2.016282,0.0,-2.14083,0.0,-2.3208492,0.0,-1.8023629,0.0,0.43984067,0.0,1.8615073,0.0,-2.4540014,0.0,2.847646,0.0,-2.1583338,0.0,-2.6241071,0.0,-3.0786874,0.0,-1.953035,0.0,1.0969008,0.0,3.9729304,0.0,-0.28891557,0.0,-1.82518,0.0,1.6770656,0.0,0.2332662,0.0,-0.9066964,0.0,0.7359343,0.0,-2.6520019,0.0,0.017758641,0.0,3.1140914,0.0,-2.8576005,0.0,-1.4612975,0.0,-1.7663859,0.0,-2.1190798,0.0,-1.0642219,0.0,-2.2917101,0.0,1.2918236,0.0,1.4697342,0.0,-1.298258,0.0,-0.06485221,0.0,1.1266043,0.0,0.5738425,0.0,0.35225937,0.0,-0.6191155,0.0,-1.8581879,0.0,-2.6634843,0.0,-2.8717308,0.0,5.8987284,0.0,0.523056,0.0,-0.05107432,0.0,0.07435182,0.0,-0.3784099,0.0,-0.8645245,0.0,-0.10826075,0.0,-0.32427493,0.0,0.8287435,0.0,-3.3638883,0.0,-0.20811021,0.0,-2.6686616,0.0,1.7694352,0.0,0.7868753,0.0,-3.6876814,0.0,0.2718908,0.0,-2.2924874,0.0,-2.435243,0.0,1.427399,0.0,-2.846939,0.0,1.0968246,0.0,0.8993013,0.0,-2.6830306,0.0,-0.06151826
YLR074C YGL143C,NA,0.0,-1.9575312,0.0,-1.0938588,0.0,-2.7186155,0.0,-0.61401683,0.0,0.007099062,0.0,2.924842,0.0,1.657609,0.0,0.3996167,0.0,0.77154464,0.0,-0.8086879,0.0,1.5643775,0.0,0.8704728,0.0,1.0678662,0.0,-3.014093,0.0,0.454701,0.0,2.7611778,0.0,-3.9344435,0.0,0.46898898,0.0,-1.3651012,0.0,2.6401606,0.0,2.1115346,0.0,1.5764794,0.0,4.944103,0.0,1.0302963,0.0,-0.57193244,0.0,-0.34657285,0.0,0.8337696,0.0,0.92623526,0.0,-1.3491328,0.0,-2.2309923,0.0,-3.4308574,0.0,-0.9437145,0.0,4.8188553,0.0,0.73336893,0.0,-1.0736783,0.0,4.014958,0.0,-2.166524,0.0,-0.7063869,0.0,-3.4870746,0.0,0.15877867,0.0,1.3496225,0.0,2.4748468,0.0,0.0017019343,0.0,-1.5697969,0.0,0.68596864,0.0,1.2142597,0.0,-0.9948582,0.0,0.7915529,0.0,-3.0853822,0.0,-1.9185383,0.0,1.1172072,0.0,-1.6568491,0.0,-0.9217624,0.0,-1.4624333,0.0,-1.0261319,0.0,-2.6656818,0.0,-2.5211813,0.0,0.267367,0.0,-0.45977432,0.0,2.1260514,0.0,3.631603,0.0,-0.38423097,0.0,-0.05401132,0.0,1.5044247,0.0,1.5518893,0.0,-1.887311,0.0,-2.4507892,0.0,-3.74062,0.0,6.1597934,0.0,3.866182,0.0,1.1774871,0.0,1.4762027,0.0,0.22774482,0.0,-0.54906535,0.0,1.0169138,0.0,2.241634,0.0,2.6335492,0.0,-0.12991607,0.0,1.5201359,0.0,-2.9393442,0.0,1.1316743,0.0,-1.3714845,0.0,-1.5485593,0.0,-1.0764854,0.0,-2.3623695,0.0,-1.8333845,0.0,0.51383376,0.0,-1.9476519,0.0,4.0237103,0.0,0.4474577,0.0,-1.9150914,0.0,-0.33570662
YOR042W YBR210W,NA,0.0,-2.8416278,0.0,-0.31191918,0.0,-2.0299468,0.0,-0.86211187,0.0,-0.48020694,0.0,5.0515256,0.0,1.9708011,0.0,-1.1386156,0.0,-1.0454783,0.0,-1.3982043,0.0,-1.6499949,0.0,0.8650899,0.0,-1.4889569,0.0,-3.5491939,0.0,2.1581955,0.0,-1.32095,0.0,-3.8701758,0.0,3.4057589,0.0,0.8601518,0.0,6.172393,0.0,5.979318,0.0,-0.7756983,0.0,4.724767,0.0,2.2760139,0.0,-0.27960443,0.0,-0.30585194,0.0,2.973059,0.0,-1.5762315,0.0,3.0908127,0.0,-2.1957595,0.0,-2.8628712,0.0,-2.1739829,0.0,0.35861975,0.0,2.2774858,0.0,-2.7597237,0.0,4.6644487,0.0,-4.4746904,0.0,-2.8815646,0.0,-2.8150785,0.0,-0.42819056,0.0,4.0867496,0.0,1.7211305,0.0,0.3438915,0.0,-0.45218477,0.0,2.1015804,0.0,1.7661937,0.0,-0.67754173,0.0,1.3536557,0.0,-3.20052,0.0,-0.29164082,0.0,3.7813706,0.0,-2.876439,0.0,-2.3102915,0.0,-0.9039618,0.0,-2.0728574,0.0,-0.93559855,0.0,-2.6364176,0.0,1.1433836,0.0,-0.59271765,0.0,-0.70204616,0.0,-1.4031549,0.0,1.2658019,0.0,2.6835446,0.0,1.2720084,0.0,-1.1159286,0.0,-2.0588696,0.0,-2.7276359,0.0,-4.4601564,0.0,3.7864656,0.0,4.968438,0.0,0.009307869,0.0,-1.6775662,0.0,0.36812088,0.0,-1.244328,0.0,1.8675021,0.0,0.42197442,0.0,2.4327612,0.0,-2.4465756,0.0,-0.27316746,0.0,-3.0522017,0.0,1.1648867,0.0,2.6445436,0.0,-4.5524044,0.0,2.4407165,0.0,-2.5556006,0.0,-2.6206918,0.0,1.7881284,0.0,-4.251257,0.0,3.8560927,0.0,-0.8470199,0.0,-1.8155749,0.0,-0.29162842
YNL112W YMR213W,NA,0.0,-2.5464478,0.0,-1.464329,0.0,-2.025422,0.0,-0.790993,0.0,0.019314975,0.0,5.4627333,0.0,3.2444074,0.0,-0.04748494,0.0,-0.32162696,0.0,2.9863653,0.0,1.5968354,0.0,-0.17959549,0.0,1.9822346,0.0,-2.076481,0.0,1.0554516,0.0,7.71373,0.0,-2.967455,0.0,0.15218365,0.0,-1.8885225,0.0,3.1856894,0.0,0.75938356,0.0,-0.68536645,0.0,5.3126163,0.0,0.26022977,0.0,-0.5872294,0.0,0.7026348,0.0,0.5401484,0.0,0.9165452,0.0,1.7433938,0.0,-2.8366601,0.0,-2.5177405,0.0,-0.027669152,0.0,6.519689,0.0,1.4710476,0.0,-2.4878552,0.0,4.037123,0.0,-2.1915293,0.0,-1.3732299,0.0,-2.426686,0.0,-1.1180483,0.0,0.42400315,0.0,0.4294809,0.0,-0.22415903,0.0,-0.99568224,0.0,1.6664304,0.0,1.9398127,0.0,-0.6538429,0.0,-1.342653,0.0,-3.0446162,0.0,-2.2781994,0.0,-0.9293572,0.0,-2.935049,0.0,-1.94977,0.0,-0.52715987,0.0,-0.8009094,0.0,-2.5465398,0.0,-2.217172,0.0,-0.90234596,0.0,-0.42588863,0.0,4.222969,0.0,4.550549,0.0,1.5049345,0.0,0.36485702,0.0,2.171048,0.0,0.021908788,0.0,-2.3202302,0.0,-1.4560388,0.0,-1.4756814,0.0,2.359595,0.0,3.640796,0.0,0.50986236,0.0,1.9995571,0.0,-0.48057228,0.0,-0.5973284,0.0,1.6490266,0.0,0.9907936,0.0,0.82243145,0.0,0.32074377,0.0,1.5652857,0.0,-2.0047557,0.0,0.3695939,0.0,-1.2828215,0.0,-0.70687735,0.0,-0.8366127,0.0,1.6080737,0.0,0.20740971,0.0,-0.37046015,0.0,-2.505919,0.0,0.99322027,0.0,-1.7721355,0.0,-2.733276,0.0,-1.7413431
