Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBR170C YBR132C,NA,0.0,-1.9555244,0.0,-1.1333568,0.0,-1.6775033,0.0,0.5999005,0.0,-0.8565398,0.0,4.2220345,0.0,-0.4720381,0.0,1.8026569,0.0,-0.68104243,0.0,0.46487278,0.0,-0.624286,0.0,-0.3805841,0.0,1.4857926,0.0,-2.2557986,0.0,-0.5916556,0.0,-1.5256715,0.0,-1.7358408,0.0,3.1199481,0.0,2.009635,1.0,2.753868,0.0,0.8443377,0.0,-0.8217144,0.0,4.8130746,0.0,0.33865467,0.0,0.4521246,0.0,-1.708865,0.0,0.9024544,0.0,-0.30852214,0.0,1.1419318,0.0,-1.9061936,0.0,-2.106668,0.0,-1.7188725,0.0,-0.34145975,0.0,-1.1772892,0.0,-1.8778777,0.0,0.7057651,0.0,-1.8480343,0.0,-0.75054467,0.0,-1.3712893,0.0,-1.2315906,0.0,1.2679392,0.0,2.843728,0.0,-1.6726768,0.0,-1.5704416,0.0,0.88751525,0.0,2.5178719,0.0,1.9029675,0.0,-1.102301,0.0,-1.5836852,0.0,0.18764076,0.0,2.1857977,0.0,-0.5840783,0.0,-0.65500677,0.0,0.42718634,0.0,-1.308765,0.0,-0.37649375,0.0,-1.0196556,0.0,-1.1210661,0.0,0.50276464,0.0,-0.70040053,0.0,0.042466685,0.0,1.103705,0.0,-0.4649394,0.0,-0.9509813,0.0,-0.5269328,0.0,-1.4053937,0.0,-1.7569765,0.0,-2.1052604,0.0,3.6142774,0.0,4.3365116,0.0,-0.29279274,0.0,-0.4090104,0.0,0.023593359,0.0,0.43008956,0.0,2.2044303,0.0,-0.1306254,0.0,1.3254209,0.0,-0.7994042,0.0,1.7740778,0.0,-0.9222219,0.0,1.6034225,0.0,0.006653616,0.0,-1.9215643,0.0,0.5284208,0.0,-1.19249,0.0,-1.9170415,0.0,-1.2150167,0.0,-0.85613626,0.0,0.5840036,0.0,-0.6529405,0.0,-1.1957413,0.0,-1.2591331
YJR137C YKL038W,NA,0.0,-2.813077,0.0,-1.4124805,0.0,-1.9957366,0.0,0.7041347,0.0,-1.7614763,0.0,6.946347,0.0,0.82767594,0.0,3.6116095,0.0,-3.709509,0.0,1.819608,0.0,0.692537,0.0,0.5306492,0.0,1.4870895,0.0,-3.0406134,0.0,1.3213036,0.0,-0.36055186,0.0,-3.2365367,0.0,2.1683645,0.0,1.7322383,0.0,4.3397145,0.0,4.128932,0.0,-3.496711,0.0,7.410904,0.0,0.97130316,0.0,0.1380086,0.0,-1.0807906,0.0,2.336844,0.0,-0.1587352,0.0,2.0074933,0.0,-3.7041454,0.0,-2.8372471,0.0,-2.2174296,0.0,-1.6148884,0.0,-0.37288398,0.0,-3.2360508,0.0,0.38020292,0.0,-2.5871217,0.0,-0.60235375,0.0,-2.2795956,0.0,-1.6434474,0.0,1.20676,0.0,4.1190057,0.0,-1.6741605,0.0,-0.76258916,0.0,0.41826707,0.0,2.6770256,0.0,3.3484006,0.0,-2.107193,0.0,-2.9363606,0.0,0.33887392,0.0,1.1678615,0.0,-1.9910913,0.0,-2.156758,0.0,-0.19965167,0.0,-2.4121819,0.0,-1.5587841,0.0,-1.5682886,0.0,-0.55195576,0.0,0.7007598,0.0,-1.4101758,0.0,0.54365957,0.0,2.8228512,0.0,-1.6185334,0.0,-0.57474315,0.0,-0.7713064,0.0,-2.9364538,0.0,-3.5712497,0.0,-2.1388075,0.0,5.4847794,0.0,5.8261886,0.0,1.2180845,0.0,-0.07037859,0.0,0.5565535,0.0,0.3707928,0.0,2.878458,0.0,1.38319,0.0,3.3261237,0.0,-1.9537921,0.0,4.0009346,0.0,-2.3977659,0.0,-0.109787844,0.0,-0.1596923,0.0,-2.6395266,0.0,-1.6775254,0.0,-2.6032603,0.0,-2.096248,0.0,-0.59841734,0.0,-1.3707676,0.0,0.5223757,0.0,2.6473396,0.0,-2.1724834,0.0,-1.3771651
YGR095C YCL043C,NA,0.0,-3.332378,0.0,-2.643424,0.0,-3.7554014,0.0,0.49311534,0.0,-1.7885555,0.0,6.0409746,0.0,2.0410995,0.0,1.2065854,0.0,-3.5040686,0.0,1.3701587,0.0,-0.030302852,0.0,0.904307,0.0,1.2016864,0.0,-2.9467897,0.0,1.0061735,0.0,2.1144557,0.0,-3.7658541,0.0,2.4404285,0.0,1.0954678,0.0,8.57027,0.0,4.1763053,0.0,-3.0215619,0.0,11.085857,0.0,2.424793,0.0,-0.16792409,0.0,-1.1051942,0.0,0.9302165,0.0,0.65092844,0.0,3.5942652,0.0,-3.990691,0.0,-4.5683465,0.0,-3.5313919,0.0,0.46730623,0.0,-1.7741032,0.0,-2.4507945,0.0,0.5960919,0.0,-2.461236,0.0,0.73389345,0.0,-1.9300412,0.0,-1.123985,0.0,4.204686,0.0,3.2044015,0.0,-1.292361,0.0,1.2955638,0.0,2.5854185,0.0,5.2679744,0.0,1.500277,0.0,-1.077489,0.0,-4.13362,0.0,0.38486055,0.0,2.6825292,0.0,-0.69439274,0.0,-2.639327,0.0,0.14567128,0.0,-3.2792222,0.0,-2.6432195,0.0,-2.6612012,0.0,-1.7460792,0.0,-0.8275589,0.0,-2.2336,0.0,1.3025535,0.0,2.8243988,0.0,-2.5992823,0.0,-2.729245,0.0,-2.3881767,0.0,-3.2825708,0.0,-5.34312,0.0,-4.706509,0.0,7.6056805,0.0,5.817293,0.0,2.7524865,0.0,0.87314886,0.0,1.2817881,0.0,-0.35139155,0.0,1.7049402,0.0,1.9205492,0.0,5.086949,0.0,-2.4169483,0.0,2.22513,0.0,-2.9702046,0.0,1.0247178,0.0,1.3764178,0.0,-1.5623537,0.0,-2.4259028,0.0,-2.588918,0.0,-3.5523684,0.0,-0.1656113,0.0,-2.9456575,0.0,4.064114,0.0,-0.585896,0.0,-3.1302185,0.0,-1.6794267
YDR168W YPR027C,NA,0.0,-2.301359,0.0,-1.1031232,0.0,-1.9678273,0.0,-0.35704243,0.0,-0.5004874,0.0,3.7532482,0.0,0.26582977,0.0,0.25762323,0.0,-0.34018162,0.0,0.50137866,0.0,2.2107248,0.0,-0.09762502,0.0,2.937294,0.0,-2.0791876,0.0,0.8779232,0.0,1.4312137,0.0,-2.8194816,0.0,4.0366235,0.0,1.3135177,0.0,4.5690107,0.0,1.2548162,0.0,-0.25833952,0.0,5.258178,0.0,0.43785822,0.0,0.096798934,0.0,-1.3478407,0.0,1.3091356,0.0,2.7049103,0.0,0.28892508,0.0,-2.2361095,0.0,-2.3615594,0.0,-1.4512116,0.0,1.3562257,0.0,-1.5435576,0.0,-2.0499039,0.0,0.3697867,0.0,-1.9521152,0.0,-0.7391741,0.0,-0.99987406,0.0,-1.1722635,0.0,-1.0300752,0.0,0.77223927,0.0,-1.6267569,0.0,-0.97299176,0.0,1.6895552,0.0,3.1246521,0.0,0.7087451,0.0,-1.5517141,0.0,-2.033458,0.0,-0.95490015,0.0,1.4585025,0.0,-1.6243299,0.0,-1.6104157,0.0,-0.69979215,0.0,-2.3324404,0.0,-1.5932913,0.0,-0.7816144,0.0,0.3566601,0.0,-0.2927184,0.0,0.36526355,0.0,1.5326974,0.0,3.8130217,0.0,-1.9306364,0.0,-0.8116759,0.0,-1.2857407,0.0,-2.2332456,0.0,-2.429509,0.0,-2.0715332,0.0,2.1558366,0.0,3.3059275,0.0,-0.4982312,0.0,3.1606748,0.0,0.11362377,0.0,-0.16271818,0.0,0.8894019,0.0,0.01158221,0.0,1.2010735,0.0,-0.79728,0.0,3.3310685,0.0,-1.8451416,0.0,1.1592712,0.0,0.27698538,0.0,1.4202026,0.0,-0.71460444,0.0,-0.9113888,0.0,-0.112442866,0.0,-1.7454928,0.0,-1.4443194,0.0,-0.54921734,0.0,1.8119804,0.0,-2.0946107,0.0,-2.1317744
YDR382W YPL032C,NA,0.0,-3.2318244,0.0,-0.09910628,0.0,-3.8449006,0.0,-2.421503,0.0,3.833045,0.0,4.8638344,0.0,0.569161,0.0,-0.48419476,0.0,2.8367288,0.0,2.0998733,0.0,-0.44221956,0.0,-0.75892925,0.0,0.1445499,0.0,-3.640447,0.0,3.0512607,0.0,8.203992,0.0,-3.0287328,0.0,0.5440358,0.0,-2.1872118,0.0,4.6506705,0.0,2.7811506,0.0,3.3890135,0.0,3.0347674,0.0,-1.8453964,0.0,-1.8274511,0.0,1.8028417,0.0,-0.22252408,0.0,-1.7610588,0.0,2.420803,0.0,-2.9104846,0.0,-3.397013,0.0,0.16622405,0.0,7.721665,0.0,1.0213935,0.0,-1.7916751,0.0,3.737448,0.0,-1.9246845,0.0,4.675067,0.0,0.32484415,0.0,0.535424,0.0,2.4234712,0.0,-2.173212,0.0,-1.1234201,0.0,0.8838813,0.0,0.34969717,0.0,2.4019637,0.0,0.08293086,0.0,-1.7455462,0.0,-2.9366643,0.0,-1.1990824,0.0,0.15136382,0.0,-0.039403386,0.0,-2.7401197,0.0,-0.86123985,0.0,-2.9247534,0.0,-1.3056511,0.0,-2.2475,0.0,-0.79981995,0.0,-1.7686634,0.0,3.968743,0.0,2.340354,0.0,-2.454113,0.0,-2.8736374,0.0,2.320702,0.0,-2.4797196,0.0,-2.4728496,0.0,-4.185356,0.0,-4.344792,0.0,0.3919463,0.0,0.26712072,0.0,0.6563174,0.0,-0.11846031,0.0,-0.6910826,0.0,-1.3120357,0.0,-0.79432356,0.0,2.8201685,0.0,2.124149,0.0,2.5104825,0.0,0.21172385,0.0,-2.4124088,0.0,-1.4300686,0.0,-0.0061561745,0.0,-0.46488035,0.0,1.435049,0.0,2.6452112,0.0,2.3595672,0.0,0.017755833,0.0,-3.1330407,0.0,3.4780352,0.0,-2.8061109,0.0,-2.54917,0.0,-2.059473
YLR316C YLR216C,NA,0.0,-2.5343113,0.0,-1.2822735,0.0,-1.8988683,0.0,0.37726948,0.0,0.38780063,0.0,1.8018758,0.0,-0.4222529,0.0,0.53808945,0.0,0.7390468,0.0,-0.5429828,0.0,-0.44244814,0.0,0.20027226,0.0,2.8729978,0.0,-2.5089548,0.0,-1.1760377,0.0,0.19569443,0.0,-2.5390549,0.0,3.6918447,0.0,2.962517,0.0,5.6500883,0.0,3.8102174,0.0,1.0740777,0.0,5.7001295,0.0,1.2374831,0.0,-0.15435773,0.0,-1.7737116,0.0,1.398971,0.0,-1.4463452,0.0,0.025217503,0.0,-2.2289174,0.0,-2.6328948,0.0,-1.7735506,0.0,-1.7903467,0.0,-1.2032211,0.0,-2.577949,0.0,0.053384133,0.0,-2.0907533,0.0,0.1869779,0.0,-1.783751,0.0,-0.7662259,0.0,2.3461306,0.0,1.3997515,0.0,-1.411574,0.0,0.5964219,0.0,2.7962325,0.0,3.4664438,0.0,2.2583318,0.0,-0.94615525,0.0,-2.3118067,0.0,0.3147082,0.0,1.8253659,0.0,-0.96582115,0.0,-1.8789402,0.0,1.151387,0.0,-2.7893915,0.0,-0.9534811,0.0,-1.9644681,0.0,-1.5906181,0.0,0.60962564,0.0,-2.0613246,0.0,-0.08783932,0.0,2.3254614,0.0,-1.1842211,0.0,-0.7598318,0.0,-0.63868546,0.0,-2.4797611,0.0,-2.8478258,0.0,-2.9534316,0.0,4.8011117,0.0,4.6268606,0.0,2.0486717,0.0,-1.6586944,0.0,-0.0929448,0.0,0.26490664,0.0,2.4140854,0.0,1.2714715,0.0,4.191489,0.0,-1.3395736,0.0,2.2376347,0.0,-2.5532877,0.0,1.0950941,0.0,2.0818698,0.0,-2.2229562,0.0,-0.68080324,0.0,-2.8282363,0.0,-2.5048616,0.0,-1.2104155,0.0,-2.4425383,0.0,2.174817,0.0,2.0705252,0.0,-1.4748063,0.0,-1.3385053
YBR214W YBR278W,NA,0.0,-2.3926268,0.0,-1.7125863,0.0,-1.0748464,0.0,1.0218298,0.0,-1.9756024,0.0,4.4224567,0.0,-0.8062542,0.0,1.407767,0.0,-2.4286237,0.0,0.5719265,0.0,0.07915269,0.0,-0.58346575,0.0,1.0709267,0.0,-2.944292,0.0,-1.1732258,0.0,-1.94356,0.0,-2.5418742,0.0,5.607484,0.0,3.4074087,0.0,4.9130716,0.0,3.0507338,0.0,-2.1458113,0.0,7.4712105,0.0,0.91960824,0.0,-0.122577965,0.0,-2.2386363,0.0,2.2156744,0.0,0.13903299,0.0,0.70949167,0.0,-2.5119147,0.0,-3.2541118,0.0,-2.943243,0.0,-2.095539,0.0,-1.5349045,0.0,-2.1783466,0.0,0.8195567,0.0,-2.0527477,0.0,-1.4427836,0.0,-2.5103536,0.0,-2.3574047,0.0,2.2072804,0.0,3.9871387,0.0,-1.8209391,0.0,-1.9634185,0.0,1.2719223,0.0,2.8996942,0.0,1.2161686,0.0,-1.1999819,0.0,-1.6827711,0.0,0.7160118,0.0,2.7373726,0.0,-1.6174098,0.0,-1.0019969,0.0,1.1542941,0.0,-2.161737,0.0,-0.24875169,0.0,-1.0164596,0.0,-0.8521256,0.0,0.9346551,0.0,-1.77489,0.0,-0.03342983,0.0,3.3498383,0.0,-0.5712555,0.0,-1.0281694,0.0,-1.5271056,0.0,-2.02116,0.0,-2.2672071,0.0,-2.5276647,0.0,5.588157,0.0,3.7239292,0.0,0.36225218,0.0,-0.22486383,0.0,0.32002607,0.0,0.1226477,0.0,1.9512081,0.0,0.7395849,0.0,1.0942302,0.0,-2.1681068,0.0,2.7188137,0.0,-1.3713421,0.0,2.6172376,0.0,-0.24326763,0.0,-1.4703493,0.0,0.41334146,0.0,-2.097525,0.0,-2.8567798,0.0,-1.5534624,0.0,-1.3214884,0.0,0.8080655,0.0,0.8306558,0.0,-1.6608478,0.0,-1.315676
YLL051C YMR040W,NA,0.0,-3.6849246,0.0,-1.8242621,0.0,-3.416763,0.0,-0.09145142,0.0,-1.2011093,0.0,4.9917984,0.0,0.12651724,0.0,1.0227412,0.0,-1.4599563,0.0,-1.7344159,0.0,-0.68298846,0.0,0.16111213,0.0,1.8921854,0.0,-2.698808,0.0,0.9163931,0.0,-0.21472988,0.0,-3.4851408,0.0,4.7632837,0.0,3.112486,0.0,8.13071,0.0,3.4396858,0.0,-0.6992123,0.0,7.234666,0.0,0.021470854,0.0,0.13004443,0.0,-0.75261366,0.0,2.3894117,0.0,0.081664816,0.0,-0.19956431,0.0,-3.9837303,0.0,-2.4870496,0.0,-3.401736,0.0,-2.6430886,0.0,-0.6767015,0.0,-3.5534558,0.0,2.0610542,0.0,-2.507309,0.0,-0.7006278,0.0,-1.4514723,0.0,-1.5886239,0.0,3.7677424,0.0,1.6131406,0.0,-2.4463933,0.0,0.41139054,0.0,3.8190804,0.0,6.830452,0.0,2.7303853,0.0,-1.4405951,0.0,-3.224478,0.0,0.8584461,0.0,1.9747499,0.0,-1.9614598,0.0,-2.2198405,0.0,0.80700135,0.0,-2.3666942,0.0,-0.44470635,0.0,-2.2325356,0.0,0.5957139,0.0,1.0755519,0.0,-0.1673149,0.0,1.1300057,0.0,1.188127,0.0,-0.5755141,0.0,1.0391893,0.0,-1.5469792,0.0,-2.622861,0.0,-4.093712,0.0,-3.2807856,0.0,4.1095223,0.0,4.6720867,0.0,2.7965012,0.0,-0.693482,0.0,0.46888623,0.0,-0.4794231,0.0,0.25884727,0.0,1.258725,0.0,3.0322077,0.0,-3.1700187,0.0,4.0448422,0.0,-2.6914318,0.0,2.4137013,0.0,0.4100149,0.0,-1.3752074,0.0,-0.72622633,0.0,-4.4389515,0.0,-3.7687528,0.0,-0.55603236,0.0,-2.4854982,0.0,2.674134,0.0,2.5935977,0.0,-1.6709783,0.0,-1.04748
YDR093W YJL014W,NA,0.0,-3.2012825,0.0,-0.57674587,0.0,-2.067715,0.0,0.035917856,0.0,-0.18622681,0.0,4.7711964,0.0,1.306846,0.0,-0.72815096,0.0,-0.29449904,0.0,0.71024966,0.0,-0.6456338,0.0,0.9182092,0.0,-0.5997404,0.0,-2.1403468,0.0,0.7320756,0.0,1.2334392,0.0,-2.9172902,0.0,2.22623,0.0,0.016490377,0.0,5.3573236,0.0,5.15416,0.0,0.05668948,0.0,3.8739374,0.0,-0.19838677,0.0,-0.20147681,0.0,1.242889,0.0,1.8902426,0.0,-0.22229365,0.0,2.1940513,0.0,-2.605612,0.0,-3.2482777,0.0,-1.7546554,0.0,1.0371567,0.0,0.5511409,0.0,-1.8504648,0.0,2.4928162,0.0,-1.6270884,0.0,0.3600372,0.0,-0.71553826,0.0,-1.3779933,0.0,0.71609294,0.0,1.7391527,0.0,-0.52609676,0.0,0.9505809,0.0,2.7179296,0.0,0.6844478,0.0,-1.2094353,0.0,-0.35213464,0.0,-1.6686327,0.0,1.1841173,0.0,1.908993,0.0,-1.4662166,0.0,-2.5266695,0.0,0.52892536,0.0,-2.3004446,0.0,-1.2513005,0.0,-1.5549909,0.0,-0.31929332,0.0,-0.6769774,0.0,0.9744056,0.0,1.0776254,0.0,2.3528032,0.0,-0.0038717184,0.0,0.23029473,0.0,-1.8623414,0.0,-2.3751056,0.0,-2.8158045,0.0,-2.8045475,0.0,3.0707362,0.0,-0.41330463,0.0,0.47462398,0.0,0.2600911,0.0,-0.0543758,0.0,-1.329426,0.0,-2.0271082,0.0,0.7378063,0.0,1.5248163,0.0,-0.99235725,0.0,-1.9909132,0.0,-1.1740578,0.0,0.38496897,0.0,2.1975234,0.0,-1.9012818,0.0,-0.4473607,0.0,-1.3353426,0.0,-0.7840531,0.0,1.0800537,0.0,-2.080673,0.0,0.9841244,0.0,-1.044589,0.0,-1.122247,0.0,-0.75020766
YOR151C YKL038W,NA,0.0,-3.4035802,0.0,-1.704261,0.0,-2.2161806,0.0,1.6139522,0.0,-0.96342045,1.0,6.3234167,0.0,1.2588354,0.0,2.1132646,0.0,-0.12200838,0.0,3.4187546,0.0,0.2947341,0.0,0.51042134,0.0,0.4205163,0.0,-1.9124197,0.0,0.03307813,0.0,-0.32410356,0.0,-2.844519,0.0,1.3866832,0.0,0.7547212,0.0,3.5799854,0.0,3.1807866,0.0,-0.026302684,0.0,5.909279,0.0,0.5614043,0.0,0.37161732,0.0,-2.2769558,0.0,3.2847435,0.0,-0.7997552,0.0,1.5269716,0.0,-2.9199233,0.0,-3.5313392,0.0,-2.209388,0.0,-1.9664308,0.0,0.22092363,0.0,-2.2503116,0.0,1.5154381,0.0,-2.322387,0.0,-0.9389691,0.0,-1.9420147,0.0,-2.3325317,0.0,3.606943,0.0,4.4274826,0.0,-1.7049518,0.0,-1.9036903,0.0,1.4910654,0.0,2.7461524,0.0,1.2757738,0.0,0.034978505,0.0,-2.423545,0.0,1.2100848,0.0,2.166731,0.0,-1.3834853,0.0,-1.4477906,0.0,0.56046516,0.0,-2.6809096,0.0,-2.601294,0.0,-1.6244419,0.0,-2.239788,0.0,0.4683311,0.0,-0.32873484,0.0,-0.5424018,0.0,3.3844588,0.0,0.16925906,0.0,-1.2028455,0.0,-0.9950429,0.0,-3.681462,0.0,-3.2652824,0.0,-2.8618832,0.0,7.059804,0.0,3.904556,0.0,0.47444093,0.0,0.112836435,0.0,0.6317353,0.0,-0.39824963,0.0,2.4859896,0.0,1.2542559,0.0,3.1079469,0.0,-2.3988202,0.0,0.4351192,0.0,-2.1500206,0.0,0.64765346,0.0,1.5988467,0.0,-2.6120665,0.0,-1.1062353,0.0,-3.097567,0.0,-2.7148137,0.0,-0.5832442,0.0,-2.265053,0.0,2.2383628,0.0,-0.18869299,0.0,-1.6368017,0.0,-0.6125213
YPL139C YNL020C,NA,0.0,-2.783672,0.0,-0.83898944,0.0,-2.81514,0.0,0.72795725,0.0,-4.2399087,0.0,5.2482395,0.0,0.9468116,0.0,1.7463223,0.0,-3.3756595,0.0,0.20041613,0.0,-0.7754348,0.0,1.1068918,0.0,0.5943358,0.0,-2.3915663,0.0,2.2376559,0.0,2.8257413,0.0,-2.784105,0.0,2.8703413,0.0,1.3631301,0.0,5.8952327,0.0,4.3724623,0.0,-2.6306725,0.0,3.2199342,0.0,0.030324008,0.0,0.20922875,0.0,1.5865204,0.0,4.434737,0.0,0.5815055,0.0,2.7771378,0.0,-2.7578397,0.0,-2.6773515,0.0,-1.5467108,0.0,-0.29194677,0.0,1.2839873,0.0,-2.7225106,0.0,4.896248,0.0,-1.6677381,0.0,-1.0162184,0.0,-1.6431993,0.0,-1.9785887,0.0,1.4084648,0.0,2.7655106,0.0,-1.1805332,0.0,-0.9081965,0.0,3.7911098,0.0,1.5742595,0.0,-0.18453632,0.0,-0.8089736,0.0,-2.4703093,0.0,0.25035375,0.0,2.97364,0.0,-1.4613459,0.0,-1.9185936,0.0,0.9334346,0.0,-2.48579,0.0,-1.6799723,0.0,-1.5275322,0.0,2.0020287,0.0,0.1862217,0.0,1.5791873,0.0,0.47525695,0.0,-0.291029,0.0,-0.60168177,0.0,4.8035684,0.0,-2.0453877,0.0,-3.05195,0.0,-3.1678326,0.0,-2.7636814,0.0,4.093204,0.0,1.1245798,0.0,-0.17530274,0.0,-0.9961963,0.0,-0.039830074,0.0,-0.8464107,0.0,-1.6031651,0.0,0.32285875,0.0,0.82288986,0.0,-2.013446,0.0,-0.48730537,0.0,-1.6560874,0.0,3.198633,0.0,0.8814687,0.0,-2.213034,0.0,-2.3347185,0.0,-2.5260572,0.0,-1.0289434,0.0,1.260663,0.0,-2.0405374,0.0,0.22779182,0.0,2.6839569,0.0,-1.3352187,0.0,-1.2789624
YOR174W YOR122C,NA,0.0,-2.2333498,0.0,-0.26244676,0.0,-1.9245532,0.0,0.6537273,0.0,-1.4985871,0.0,3.5629992,0.0,0.92542505,0.0,0.73495847,0.0,-1.058976,0.0,0.25865567,0.0,-0.7626902,0.0,1.6419888,0.0,0.9887326,0.0,-3.0506475,0.0,0.86215955,0.0,0.022775985,0.0,-2.1545868,0.0,3.436956,0.0,-0.76933223,0.0,5.4090614,0.0,5.9105186,0.0,-0.99456894,0.0,6.293699,0.0,1.9247751,0.0,-0.13477577,0.0,-0.29454032,0.0,3.4052591,0.0,-1.1485103,0.0,2.7281759,0.0,-2.8754683,0.0,-2.414889,0.0,-1.555373,0.0,-1.8325964,0.0,0.17008996,0.0,-2.5607002,0.0,2.0005064,0.0,-1.9484323,0.0,0.80359787,0.0,-1.486469,0.0,-0.47719374,0.0,1.8595155,0.0,1.5008051,0.0,-0.45719936,0.0,1.0402415,0.0,1.5815803,0.0,1.9518983,0.0,1.4467361,0.0,-0.40343654,0.0,-1.2585604,0.0,1.09043,0.0,1.9383919,0.0,-1.2403944,0.0,-2.131607,0.0,0.014875502,0.0,-2.0826907,0.0,-2.0085616,0.0,-1.6440914,0.0,-0.45969707,0.0,0.3303417,0.0,-1.1445928,0.0,-0.06726849,0.0,0.9496276,0.0,-0.76434046,0.0,-0.5843884,0.0,-1.8234513,0.0,-2.127814,0.0,-3.0427969,0.0,-3.146171,0.0,3.9392252,0.0,0.5590292,0.0,1.7796298,0.0,-0.7739767,0.0,0.7606653,0.0,-0.11303128,0.0,-0.43954602,0.0,1.6647999,0.0,2.8011806,0.0,-2.2919834,0.0,0.7760387,0.0,-1.720203,0.0,0.9343528,0.0,2.0480886,0.0,-2.8750522,0.0,-0.32682437,0.0,-2.8828137,0.0,-1.9537641,0.0,1.016903,0.0,-1.988922,0.0,1.6202691,0.0,1.0045098,0.0,-1.1559899,0.0,-0.9548044
