Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YIL177C YNL281W,NA,0.0,-1.8220024,0.0,-0.75336844,0.0,-1.9969403,0.0,-0.43168354,0.0,-0.68033487,0.0,4.4973173,0.0,-0.07993754,0.0,0.7766984,0.0,-0.5212721,0.0,1.2505803,0.0,2.241356,0.0,0.48524588,0.0,2.518552,0.0,-1.886841,0.0,0.67726094,0.0,0.2883978,0.0,-1.771008,0.0,3.8134384,0.0,0.18659326,0.0,5.981495,0.0,2.8103623,0.0,0.093534015,0.0,4.270801,0.0,-0.007859439,0.0,0.46943298,0.0,-0.017914277,0.0,1.1307306,0.0,1.5527369,0.0,1.0789468,0.0,-2.22131,0.0,-2.1094847,0.0,-1.8977027,0.0,-0.72841656,0.0,-0.45337978,0.0,-1.7451055,0.0,0.4307868,0.0,-1.4066674,0.0,-1.654369,0.0,-1.9684117,0.0,-0.7082749,0.0,0.53922176,0.0,-0.17422628,0.0,-1.2102648,0.0,0.7054423,0.0,3.7345057,0.0,1.2612386,0.0,-1.1694887,0.0,-0.34051168,0.0,-1.5823755,0.0,-1.5105357,0.0,1.0543472,0.0,-1.8033929,0.0,-1.6299043,0.0,-0.71485347,0.0,-1.3537247,0.0,-1.3738374,0.0,-1.7555702,0.0,-0.029090017,0.0,-0.47262737,0.0,-0.44000477,0.0,0.68879527,0.0,3.2159736,0.0,-1.3180073,0.0,-1.1416739,0.0,-0.9599732,0.0,-1.9306252,0.0,-1.9237286,0.0,-2.1508696,0.0,0.90714467,0.0,3.2269964,0.0,0.47072715,0.0,2.659634,0.0,1.0060526,0.0,0.24889213,0.0,1.4029357,0.0,0.35344845,0.0,1.1555703,0.0,-2.483796,0.0,1.7897701,0.0,-1.8799493,0.0,0.979884,0.0,0.53280985,0.0,0.64847136,0.0,-0.63044226,0.0,-2.1880171,0.0,-2.3233354,0.0,-0.96925235,0.0,-1.9171975,0.0,0.3100303,0.0,0.5967508,0.0,-1.3897678,0.0,-1.3186903
YMR177W YOR044W,NA,0.0,-2.110424,0.0,-0.76788366,0.0,-1.2078434,0.0,-0.3075661,0.0,-0.5239915,0.0,4.0836086,0.0,0.43122247,0.0,0.65298146,0.0,-1.3937548,0.0,0.09934319,0.0,-0.49351734,0.0,0.52220505,0.0,0.5030712,0.0,-2.4827223,0.0,0.4947064,0.0,0.41515917,0.0,-1.991083,0.0,2.750218,0.0,1.3927468,0.0,5.0905848,0.0,2.3250978,0.0,-1.0847949,0.0,4.2207003,0.0,0.63497525,0.0,0.44015452,0.0,-0.78296524,0.0,0.049026906,0.0,-1.241684,0.0,2.186726,0.0,-1.4464798,0.0,-1.6389661,0.0,-1.6061392,0.0,0.50112534,0.0,0.08518344,0.0,-1.5337307,0.0,2.5043786,0.0,-1.8911203,0.0,-0.4082017,0.0,-1.5786695,0.0,-0.63413364,0.0,2.8650591,0.0,1.5274802,0.0,-1.1381679,0.0,0.51568025,0.0,-1.1013895,0.0,1.112933,0.0,-1.2528204,0.0,-0.503462,0.0,-1.3268372,0.0,0.10457785,0.0,2.300591,0.0,-1.21087,0.0,-1.3425477,0.0,-0.087179564,0.0,-1.5766293,0.0,-0.45294824,0.0,-1.8486365,0.0,0.072242655,0.0,0.3226626,0.0,0.07673435,0.0,0.3026728,0.0,0.9157449,0.0,0.44903237,0.0,1.1926404,0.0,-1.3702003,0.0,-1.183627,0.0,-1.791452,0.0,-1.786189,0.0,2.2436166,0.0,2.8179972,0.0,1.0891193,0.0,0.15233958,0.0,0.52201724,0.0,-0.8627769,0.0,1.4630458,0.0,1.4873128,0.0,1.1532762,0.0,-1.2404649,0.0,-0.38764468,0.0,-1.9875003,0.0,0.8010617,0.0,0.77396995,0.0,-1.97296,0.0,-0.95586085,0.0,-0.9640949,0.0,-1.6328268,0.0,-0.50809777,0.0,-1.6867924,0.0,2.6227903,0.0,-0.44853982,0.0,-0.926342,0.0,-0.8659554
YFR032C-A YOL151W,NA,0.0,-1.5590765,0.0,-2.2057872,0.0,-3.4186058,0.0,-1.7246087,0.0,-0.15153751,0.0,5.1126833,0.0,-0.26033902,0.0,0.4936044,0.0,-0.62490463,0.0,-0.76954174,0.0,0.31042826,0.0,-0.8172918,0.0,4.4553347,0.0,-2.5012019,0.0,0.6364996,0.0,2.0693192,0.0,-2.3885074,0.0,2.2707837,0.0,0.23432633,0.0,6.143908,0.0,0.43550098,0.0,-0.27755648,0.0,6.963845,0.0,0.08512536,0.0,-0.48713613,0.0,0.35944742,0.0,1.892209,0.0,-0.9215142,0.0,1.5960199,0.0,-2.2182357,0.0,-2.632883,0.0,-2.1857595,0.0,1.6513647,0.0,-0.5821781,0.0,-2.9924667,0.0,3.2553194,0.0,-2.4085147,0.0,-1.3794743,0.0,-1.813928,0.0,-0.695786,0.0,3.320978,0.0,-1.925569,0.0,-1.545675,0.0,-0.64475894,0.0,3.356378,0.0,2.843483,0.0,-0.7713224,0.0,-0.8539068,0.0,-2.4800112,0.0,-1.8868711,0.0,0.7936677,0.0,-1.5555356,0.0,-1.9008315,0.0,-0.43502316,0.0,-2.7690575,0.0,-1.6661514,0.0,-2.2375996,0.0,-0.24774641,0.0,0.12354012,0.0,1.9663842,0.0,1.1743108,0.0,2.5872278,0.0,-1.2264793,0.0,1.7054117,0.0,0.5441525,0.0,-2.112256,0.0,-3.0387106,0.0,-1.9281842,0.0,1.6808069,0.0,7.922063,0.0,2.1165993,0.0,1.5771334,0.0,0.88036585,0.0,-0.0852242,0.0,4.6450644,0.0,3.0788412,0.0,2.3392506,0.0,-0.8816601,0.0,2.5877109,0.0,-3.0163822,0.0,-1.1809564,0.0,-0.7225387,0.0,-0.8543773,0.0,-1.0336945,0.0,-1.7849966,0.0,-1.8307635,0.0,-1.3290776,0.0,-3.0976899,0.0,3.2570813,0.0,0.11458992,0.0,-1.7854542,0.0,-1.6921009
YDL134C-A YML080W,NA,0.0,-1.2937706,0.0,-0.5439462,0.0,-1.8255527,0.0,-0.6313797,0.0,1.8776921,0.0,3.9802663,0.0,-0.89341027,0.0,-0.74905795,0.0,1.7362621,0.0,1.4864753,0.0,2.8778539,0.0,0.16954735,0.0,2.1100385,0.0,-1.4553487,0.0,1.3169558,0.0,3.3199048,0.0,-1.4951713,0.0,2.8341854,0.0,-0.36600652,0.0,3.8225033,0.0,1.7591311,0.0,2.1230383,0.0,2.8280687,0.0,-0.79264724,0.0,0.2854376,0.0,-0.48777962,0.0,0.85437435,0.0,2.8244307,0.0,0.89799947,0.0,-2.0152788,0.0,-1.7033927,0.0,-1.7497668,0.0,1.7539582,0.0,-0.709234,0.0,-0.8353872,0.0,0.17188501,0.0,-1.3714209,0.0,-0.56079555,0.0,-1.6417084,0.0,-0.6793418,0.0,-0.19842714,0.0,-1.8468307,0.0,-0.9740416,0.0,-0.41039896,0.0,2.4506333,0.0,-0.31415135,0.0,-1.2381802,0.0,-1.0167274,0.0,-1.1596304,0.0,-1.5611423,0.0,0.5019872,0.0,-1.5202451,0.0,-1.299304,0.0,-0.67213607,0.0,-0.7778811,0.0,-1.7422447,0.0,-2.0161636,0.0,-0.43291327,0.0,-1.2751465,0.0,0.016978703,0.0,0.9449382,0.0,2.783832,0.0,-0.9121192,0.0,-0.90921587,0.0,-1.766857,0.0,-1.7499678,0.0,-1.8389002,0.0,-1.8433372,0.0,-1.1550438,0.0,2.1415102,0.0,-0.58574647,0.0,3.3261194,0.0,0.083063155,0.0,-0.51262796,0.0,-0.32945567,0.0,-0.23636736,0.0,0.54384756,0.0,0.33075508,0.0,0.6415521,0.0,-1.8182143,0.0,0.36919454,0.0,-0.1415779,0.0,1.8019704,0.0,1.0319118,0.0,0.6988616,0.0,-0.8074189,0.0,-1.9235868,0.0,-1.3282694,0.0,0.37979263,0.0,0.85031486,0.0,-1.4103845,0.0,-1.6734501
YER148W YOL040C,NA,0.0,-1.3035512,0.0,-0.9206908,0.0,-0.90791607,0.0,-0.642533,0.0,2.8286242,0.0,2.403474,0.0,-0.7582726,0.0,-1.4294037,0.0,1.7675517,0.0,-0.0073860213,0.0,-0.38923585,0.0,0.052879505,0.0,-0.1762291,0.0,-1.7845325,0.0,-0.15240067,0.0,2.6711988,0.0,-1.6511023,0.0,0.21088058,0.0,0.061151676,0.0,3.4988425,0.0,0.9277057,0.0,1.9590065,0.0,3.2663484,0.0,-0.73508114,0.0,-0.4093277,0.0,-1.1531924,0.0,0.29741132,0.0,-0.6090319,0.0,0.58620816,0.0,-1.2454355,0.0,-1.416812,0.0,-1.0928364,0.0,2.7917838,0.0,-0.54519784,0.0,-1.0274836,0.0,1.3226223,0.0,-1.9635849,0.0,0.9629475,0.0,-1.1961805,0.0,0.36298698,0.0,1.953491,0.0,-0.11131883,0.0,-1.1415311,0.0,0.0628674,0.0,-0.49727535,0.0,-0.28614286,0.0,-0.9742117,0.0,-0.7882422,0.0,-1.0530301,0.0,-0.30474362,0.0,1.7066455,0.0,-0.9824407,0.0,-0.90690625,0.0,-0.012439512,0.0,-1.4103905,0.0,-0.5989826,0.0,-1.4407638,0.0,-0.9901346,0.0,-0.465631,0.0,1.2323666,0.0,0.43239093,0.0,0.84087265,0.0,0.6574457,0.0,0.49303573,0.0,-1.8164731,0.0,-1.3095521,0.0,-1.5865318,0.0,-1.7536345,0.0,0.2668987,0.0,0.7730553,0.0,0.9671663,0.0,0.046399206,0.0,-0.53224087,0.0,-0.7356212,0.0,-0.44951677,0.0,1.138157,0.0,1.1813275,0.0,1.5227671,0.0,-1.3504958,0.0,-1.7806079,0.0,-0.15929765,0.0,0.0034905802,0.0,-0.8751102,0.0,0.4947664,0.0,1.8786777,0.0,-0.05667603,0.0,-1.2169412,0.0,-1.481006,0.0,2.5029678,0.0,-1.1035422,0.0,-0.490989,0.0,-0.70062774
YDL148C YHR066W,NA,0.0,-0.6493564,0.0,0.9087102,0.0,-0.92625034,0.0,-1.7320932,0.0,2.1490152,0.0,4.036146,0.0,-1.4025726,0.0,-1.1881217,0.0,0.97513723,0.0,1.8390675,0.0,-0.00045931153,0.0,-0.2623318,0.0,-0.5863486,0.0,-1.5709913,0.0,0.03682006,1.0,7.352612,0.0,-1.5452617,0.0,0.015843846,0.0,-1.2289308,0.0,2.1491961,0.0,-0.8300892,0.0,1.0383989,0.0,2.4851418,0.0,-1.4436393,0.0,-0.04263284,0.0,-1.0524862,0.0,-1.6827166,0.0,0.22240469,0.0,1.1204809,0.0,-1.8253617,0.0,-1.2122235,0.0,-0.76640946,1.0,5.5240135,0.0,-1.1714704,0.0,-0.358721,0.0,-0.3498013,0.0,-1.5988376,0.0,1.6811987,0.0,-1.2022423,0.0,-1.0167913,0.0,0.24409592,0.0,0.5076445,0.0,-0.74489695,0.0,-1.6817198,0.0,-3.4217525,0.0,-0.19524533,0.0,-1.0774655,0.0,-1.2984533,0.0,-1.0409213,0.0,-1.0591376,0.0,2.0714185,0.0,-2.2188447,0.0,-0.91064405,0.0,-1.0067767,0.0,-0.66319764,0.0,-1.9318764,0.0,-1.2528509,0.0,-1.6534836,0.0,-2.1423788,0.0,1.6518296,0.0,1.808217,0.0,1.5922008,0.0,-0.7968012,0.0,-0.99831873,0.0,-2.2125876,0.0,-1.6124488,0.0,-1.1949811,0.0,-1.908927,0.0,1.0016599,0.0,0.9443505,0.0,0.687192,0.0,1.4861834,0.0,-0.13508885,0.0,-0.0031651035,0.0,-1.3679584,0.0,-0.10035568,0.0,1.0530543,0.0,3.8989503,0.0,-0.7006971,0.0,-2.388325,0.0,-1.1950907,0.0,-1.061271,0.0,0.90402603,0.0,-0.33827418,0.0,7.6140375,0.0,2.5213475,0.0,-2.4528666,0.0,-1.2718616,0.0,1.2490574,0.0,-1.3175272,0.0,-1.1888727,0.0,-1.2901721
YHR073W YGL173C,NA,0.0,-1.8878297,0.0,0.02645792,0.0,-1.1243571,0.0,-0.1498901,0.0,-1.5645262,0.0,4.687665,0.0,1.418333,0.0,0.9663314,0.0,-1.3987521,0.0,0.9432156,0.0,1.3780432,0.0,0.9935134,0.0,-0.6996079,0.0,-1.6587555,0.0,1.412908,0.0,-0.6169653,0.0,-1.922513,0.0,2.65254,0.0,-0.3672547,0.0,3.8696594,0.0,3.8040712,0.0,-1.0972314,0.0,3.4952304,0.0,0.801438,0.0,0.9013432,0.0,0.73201585,0.0,2.273165,0.0,1.0380372,0.0,2.9039502,0.0,-1.7003243,0.0,-1.4952145,0.0,-1.7390211,0.0,-1.5251065,0.0,0.31585926,0.0,-1.0023983,0.0,1.1138773,0.0,-1.695755,0.0,-1.2601291,0.0,-1.6923144,0.0,-0.6823327,0.0,0.6542513,0.0,2.0326228,0.0,-0.5255268,0.0,0.02012062,0.0,-1.2841918,0.0,0.54067576,0.0,-1.2157508,0.0,0.24867044,0.0,-1.0413432,0.0,0.40243304,0.0,2.012848,0.0,-0.90490437,0.0,-1.2099156,0.0,-0.1506426,0.0,-1.4740566,0.0,-0.72239405,0.0,-1.384509,0.0,0.87547904,0.0,-0.08980803,0.0,-0.50656843,0.0,-0.1479484,0.0,2.4793367,0.0,0.22624858,0.0,-0.020225286,0.0,-1.7953007,0.0,-1.2022357,0.0,-1.2649649,0.0,-1.6400956,0.0,1.8219249,0.0,0.57117987,0.0,-0.10336872,0.0,1.1522678,0.0,0.31639415,0.0,-0.80203474,0.0,-0.723253,0.0,-0.0037672073,0.0,-0.45860624,0.0,-2.3539014,0.0,-0.40178782,0.0,-1.1136676,0.0,1.6511141,0.0,0.86908877,0.0,-0.8980296,0.0,-0.4994754,0.0,-2.1701152,0.0,-2.5165315,0.0,-0.10997787,0.0,-1.4599198,0.0,0.67105937,0.0,0.27234146,0.0,-0.35030982,0.0,-1.1092554
YHR141C YPL240C,NA,0.0,-1.8467921,0.0,-1.8555102,0.0,-1.9790913,0.0,-1.1290883,0.0,1.128948,0.0,3.5329487,0.0,-0.45296296,0.0,0.21222682,0.0,-0.5602533,0.0,0.557685,0.0,0.5801007,0.0,-0.6467095,0.0,3.261596,0.0,-1.840045,0.0,-1.6183445,0.0,2.5403776,0.0,-2.6082811,0.0,2.387177,0.0,0.18506,0.0,5.9637957,0.0,2.0788894,0.0,0.2021918,0.0,5.969627,0.0,-0.13685614,0.0,-0.258861,0.0,-0.95223373,0.0,-0.80640644,0.0,-0.4426074,0.0,1.0896077,0.0,-1.8355882,0.0,-2.075342,0.0,-2.040585,0.0,2.5978696,0.0,-0.41575745,0.0,-1.9994004,0.0,1.260608,0.0,-2.221133,0.0,-0.53026485,0.0,-1.6433467,0.0,-0.5412919,0.0,3.0314615,0.0,-3.9839098,0.0,-0.947505,0.0,0.17273962,0.0,6.343679,0.0,2.0554917,0.0,-0.75649625,0.0,-0.7120152,0.0,-2.1423051,0.0,-1.446942,0.0,0.96694565,0.0,-1.0815221,0.0,-1.2215964,0.0,-0.83736753,0.0,-1.6353722,0.0,-1.4583874,0.0,-2.2606895,0.0,-1.7864655,0.0,-0.49480546,0.0,0.07838175,0.0,1.5527277,0.0,2.0335178,0.0,-0.17446412,0.0,0.2721514,0.0,-0.52558136,0.0,-1.9468261,0.0,-2.5442178,0.0,-1.5241764,0.0,-0.004460573,0.0,5.8980837,0.0,2.1103556,0.0,1.7274352,0.0,0.47909135,0.0,0.34515724,0.0,3.5170481,0.0,2.7275715,0.0,1.5299584,0.0,0.01653035,0.0,2.370066,0.0,-2.9872444,0.0,-0.41111022,0.0,-0.22327937,0.0,-0.49420616,0.0,-1.2612773,0.0,0.71796155,0.0,-0.88708484,0.0,-1.7204789,0.0,-2.6198874,0.0,3.4199026,0.0,-2.187533,0.0,-0.71397,0.0,-1.8998072
YEL031W YGL058W,NA,0.0,-1.9336851,0.0,-1.2005422,0.0,-1.4652132,0.0,0.79653144,0.0,-1.4262449,0.0,1.680558,0.0,-0.2822012,0.0,-0.08380882,0.0,-1.841518,0.0,-1.0171226,0.0,0.01152223,0.0,0.9297399,0.0,0.7048271,0.0,-1.9768693,0.0,-0.4751677,0.0,-3.0677848,0.0,-2.3880584,0.0,2.6587799,0.0,1.5836903,0.0,6.690546,0.0,4.6794925,0.0,-1.4464946,0.0,4.7498026,0.0,1.5266083,0.0,0.23943761,0.0,-0.52762705,0.0,0.92836636,0.0,-0.4343072,0.0,0.26426607,0.0,-1.3142643,0.0,-1.7458625,0.0,-1.8277094,0.0,-2.0337863,0.0,-0.039211888,0.0,-1.8188835,0.0,0.6554419,0.0,-2.5092201,0.0,-0.839954,0.0,-1.6220654,0.0,-0.26639828,0.0,3.630652,0.0,0.39350587,0.0,-1.2780434,0.0,2.4428926,0.0,1.44644,0.0,1.033672,0.0,-0.75168955,0.0,0.40132695,0.0,-1.8567171,0.0,0.34278613,0.0,2.7369018,0.0,-0.58285695,0.0,-1.1872151,0.0,0.24296781,0.0,-1.9630733,0.0,0.2541785,0.0,-1.1344731,0.0,-0.52678543,0.0,1.0800182,0.0,-1.2414979,0.0,-0.9454374,0.0,2.881809,0.0,1.2981349,0.0,-0.19580089,0.0,-1.1248962,0.0,-0.7756073,0.0,-1.4531138,0.0,-1.8765994,0.0,1.900691,0.0,1.5041194,0.0,1.9028502,0.0,0.534248,0.0,0.2141667,0.0,-0.4013779,0.0,0.46265084,0.0,1.6008425,0.0,0.5044287,0.0,-2.5371635,0.0,-0.39704195,0.0,-0.7930993,0.0,1.7218137,0.0,2.6538863,0.0,-1.2897537,0.0,-0.65816045,0.0,-3.9850671,0.0,-3.0315409,0.0,-0.28751317,0.0,-1.4935217,0.0,2.6941118,0.0,-0.4591596,0.0,0.19633907,0.0,-0.5733112
YPL153C YOL165C,NA,0.0,-0.9062962,0.0,0.031022504,0.0,-1.1955992,0.0,-0.13777165,0.0,-2.107767,0.0,6.232193,0.0,-0.37019125,0.0,2.1842241,0.0,-2.96454,0.0,1.1903257,0.0,2.6553657,0.0,-0.100639805,0.0,1.8824027,0.0,-0.6180566,0.0,1.4335661,0.0,1.736013,0.0,-1.1042724,0.0,2.6859534,0.0,0.2775434,0.0,1.9656832,0.0,1.2709761,0.0,-2.5101388,0.0,2.876806,0.0,0.09415817,0.0,1.1340165,0.0,0.88244414,0.0,1.212353,0.0,2.4835799,0.0,1.7996203,0.0,-1.160567,0.0,-1.0291777,0.0,-1.5037751,0.0,-0.5580872,0.0,-1.0277047,0.0,-1.0326976,0.0,-0.0055932254,0.0,-0.19535454,0.0,-1.5127982,0.0,-1.2199899,0.0,-1.7322059,0.0,-0.32542005,0.0,2.0603015,0.0,-0.13982804,0.0,-1.6630307,0.0,-2.803502,0.0,0.76127154,0.0,-0.45585227,0.0,-1.0143472,0.0,-0.7179149,0.0,-0.565278,0.0,0.43159935,0.0,-0.9280683,0.0,-0.4465044,0.0,-0.7752548,0.0,-0.45505098,0.0,-1.1023974,0.0,-1.1449765,0.0,0.2727805,0.0,-0.007756995,0.0,-0.8206182,0.0,0.6466029,0.0,2.2571864,0.0,-1.741226,0.0,-1.0918754,0.0,0.5546697,0.0,-0.9826814,0.0,-1.7147856,0.0,-0.6136039,0.0,2.2605505,0.0,3.805839,0.0,-0.39320213,0.0,3.3228223,0.0,1.0641434,0.0,0.3876053,0.0,1.8046905,0.0,0.30170628,0.0,-0.45916352,0.0,-1.3186228,0.0,2.5184388,0.0,-1.2526586,0.0,0.20974767,0.0,-1.1040195,0.0,1.7855685,0.0,-2.558777,0.0,-0.649127,0.0,-1.3745638,0.0,-1.8411112,0.0,-1.6271775,0.0,-1.1525133,0.0,2.3389885,0.0,-0.7632338,0.0,-1.296562
YGL028C YKL174C,NA,0.0,-1.5734892,0.0,0.19749427,0.0,-1.5291655,0.0,0.52679515,0.0,-2.402796,0.0,3.7527559,0.0,0.4229739,0.0,1.8275106,0.0,-2.6743526,0.0,0.22598924,0.0,-0.18242478,0.0,1.3258569,0.0,2.475169,0.0,-1.3961041,0.0,1.0710558,0.0,0.09848575,0.0,-1.8886003,0.0,3.5535848,0.0,-0.34117055,0.0,6.546445,0.0,3.4049923,0.0,-2.4700544,0.0,5.761011,0.0,1.2610779,0.0,0.734822,0.0,-0.17506874,0.0,0.48239824,0.0,-0.08141501,0.0,1.1829937,0.0,-2.2426302,0.0,-1.8516955,0.0,-1.4274821,0.0,-1.4786866,0.0,0.19564211,0.0,-1.7521791,0.0,-0.45705745,0.0,-1.5590525,0.0,-1.7658732,0.0,-1.6512413,0.0,-0.9415152,0.0,0.61606765,0.0,1.2924571,0.0,-0.46657214,0.0,2.2926283,0.0,0.66400623,0.0,2.9633408,0.0,-0.42906138,0.0,0.18737078,0.0,-2.2073715,0.0,-1.3020606,0.0,1.3633226,0.0,-1.659038,0.0,-1.5521909,0.0,-0.518731,0.0,-1.3915788,0.0,-1.4166366,0.0,-1.3317388,0.0,0.067086294,0.0,1.2627212,0.0,-1.2752546,0.0,-0.1687975,0.0,1.9048907,0.0,-0.5981768,0.0,-1.1067843,0.0,0.54258734,0.0,-0.85084826,0.0,-1.8226823,0.0,-1.9066807,0.0,2.9618185,0.0,3.0866442,0.0,2.6508675,0.0,1.1607778,0.0,1.4510617,0.0,0.88949895,0.0,2.0479138,0.0,1.6354946,0.0,1.1519532,0.0,-2.8232446,0.0,2.0948575,0.0,-1.4293611,0.0,0.10161712,0.0,0.38156095,0.0,-0.79255545,0.0,-1.3753577,0.0,-2.4926312,0.0,-2.1649907,0.0,-0.5676652,0.0,-1.9790066,0.0,0.31825677,0.0,1.3103293,0.0,-1.0539237,0.0,-1.227508
YDR206W YGL144C,NA,0.0,-2.2623658,0.0,-0.34251294,0.0,-1.0651792,0.0,-0.8840346,0.0,-1.1070338,0.0,5.4306784,0.0,1.9977156,0.0,1.6563408,0.0,-1.3254464,0.0,0.88557935,0.0,-0.37319416,0.0,0.3650043,0.0,-0.9570639,0.0,-2.5827978,0.0,0.8162923,0.0,1.3291657,0.0,-2.0809422,0.0,2.537272,0.0,-0.08912657,0.0,4.5431185,0.0,2.8841488,0.0,-1.158694,0.0,4.9364815,0.0,0.69047815,0.0,0.3497928,0.0,0.31501022,0.0,0.73305947,0.0,-0.2289586,0.0,4.413408,0.0,-2.260189,0.0,-1.6810758,0.0,-1.6095614,0.0,0.4634408,0.0,0.3165073,0.0,-1.0068206,0.0,2.6110954,0.0,-2.4311464,0.0,-0.69157,0.0,-1.9000776,0.0,-1.3302338,0.0,1.5535539,0.0,0.59176636,0.0,-0.46259654,0.0,-1.1524321,0.0,2.5495286,0.0,0.73368305,0.0,-1.6786251,0.0,-0.60358053,0.0,-1.610085,0.0,0.673016,0.0,2.952406,0.0,-1.1852902,0.0,-1.7980336,0.0,-0.06854035,0.0,-1.3611287,0.0,-0.8462881,0.0,-1.9150155,0.0,0.5570355,0.0,0.41619566,0.0,0.6038552,0.0,0.30629972,0.0,1.3880045,0.0,0.36740488,0.0,1.500991,0.0,-1.7755618,0.0,-1.2832992,0.0,-2.1036353,0.0,-2.4143593,0.0,1.5270903,0.0,1.6555912,0.0,0.01871135,0.0,0.15015137,0.0,0.4904124,0.0,-0.6875117,0.0,-0.26395944,0.0,0.4511453,0.0,0.15237935,0.0,-0.7654975,0.0,-0.29466155,0.0,-1.931288,0.0,0.8270847,0.0,-0.19430064,0.0,-1.925917,0.0,-0.24820098,0.0,-0.33690095,0.0,-1.8401098,0.0,-0.02673511,0.0,-1.7223679,0.0,1.6554598,0.0,-0.4222213,0.0,-0.96033525,0.0,-1.4751885
