Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR099C YNL022C,NA,0.0,-1.7087578,0.0,-1.6755699,0.0,-2.3865547,0.0,-0.67683274,0.0,0.62327516,0.0,3.8812714,0.0,0.75083417,0.0,-0.12291406,0.0,2.049838,0.0,0.99117005,0.0,1.146979,0.0,0.33625227,0.0,0.21504945,0.0,-1.6823004,0.0,0.27624133,0.0,0.87172574,0.0,-2.3723707,0.0,3.354815,0.0,0.0904019,0.0,5.9384713,0.0,3.2592232,0.0,2.0988033,0.0,4.2547417,0.0,1.0042174,0.0,0.095469795,0.0,-1.4616143,0.0,1.0532138,0.0,0.9974066,0.0,0.6668911,0.0,-1.9494057,0.0,-2.1585732,0.0,-1.0015454,0.0,1.4236658,0.0,-1.2056793,0.0,-1.9763459,0.0,1.4295368,0.0,-1.949519,0.0,-0.7717227,0.0,-1.1205353,0.0,-0.69334,0.0,0.56751484,0.0,-0.93282545,0.0,-1.6970117,0.0,0.112309515,0.0,1.0914283,0.0,1.7836971,0.0,0.5937907,0.0,-0.9757088,0.0,-2.4851656,0.0,-1.8245423,0.0,0.13539481,0.0,-1.8955616,0.0,-1.121869,0.0,-0.15597415,0.0,-1.3759106,0.0,-2.0589974,0.0,-2.3362136,0.0,-0.7678029,0.0,-0.75721395,0.0,1.5747328,0.0,1.2813739,0.0,2.1404395,0.0,-0.6448149,0.0,-0.43038467,0.0,-0.77839154,0.0,-1.8382293,0.0,-1.8796135,0.0,-1.7093858,0.0,1.9869324,0.0,4.5415454,0.0,0.780844,0.0,1.2618582,0.0,0.88743037,0.0,0.20395659,0.0,2.9838417,0.0,1.0814645,0.0,3.2105968,0.0,0.6330315,0.0,0.7860146,0.0,-1.7778742,0.0,1.723706,0.0,0.2924097,0.0,-0.6039679,0.0,0.05757414,0.0,-1.4469539,0.0,-1.0634538,0.0,-2.0703022,0.0,-2.1355069,0.0,0.87185884,0.0,-0.07004741,0.0,-1.6351663,0.0,-2.209879
YNL139C YNL064C,NA,0.0,-3.427055,0.0,-2.0202491,0.0,-2.4892995,0.0,-1.03298,0.0,-3.3213966,0.0,6.8295336,0.0,3.92227,0.0,0.4961847,0.0,-2.5463004,0.0,3.5540116,0.0,1.4912865,0.0,0.8199799,0.0,1.1408967,0.0,-3.388568,0.0,3.824912,0.0,3.6975632,0.0,-3.1873724,0.0,0.61471415,0.0,0.22776908,0.0,5.0322638,0.0,1.3367789,0.0,-1.9902459,0.0,5.739323,0.0,0.062670484,0.0,1.1600448,0.0,1.4798204,0.0,4.3043723,0.0,1.9525105,0.0,3.1921234,0.0,-2.6562195,0.0,-2.5007453,0.0,-2.3956165,0.0,4.7562537,0.0,1.7297968,0.0,-2.193133,0.0,2.6896474,0.0,-3.955611,0.0,-0.3546146,0.0,-2.917797,0.0,-1.9363021,0.0,0.88148427,0.0,1.7347369,0.0,-0.57713526,0.0,0.020663984,0.0,0.04390406,0.0,1.7645568,0.0,0.9409735,0.0,-0.95381975,0.0,-2.328519,0.0,-0.45534486,0.0,0.0865911,0.0,-2.8984678,0.0,-2.245657,0.0,-1.6233246,0.0,-1.6689819,0.0,-2.1922565,0.0,-2.0143466,0.0,1.7121426,0.0,0.5554985,0.0,1.1200268,0.0,1.1482081,0.0,0.34487653,0.0,-0.6364417,0.0,0.66649705,0.0,-0.55346954,0.0,-3.7872257,0.0,-2.916378,0.0,-3.4688287,0.0,4.159626,0.0,2.7746801,0.0,0.96776295,0.0,1.6098766,0.0,-0.8555089,0.0,0.57358,0.0,2.6139874,0.0,1.9900018,0.0,0.3372772,0.0,-0.81189036,0.0,0.48282185,0.0,-1.8011761,0.0,0.057374746,0.0,-0.39960262,0.0,-0.53146744,0.0,-2.7550461,0.0,-1.6244558,0.0,-1.2103753,0.0,0.67968,0.0,-2.9635434,0.0,1.0223517,0.0,0.6974211,0.0,-1.5237039,0.0,-2.223498
YKL127W YOR279C,NA,0.0,-1.0684603,0.0,-1.1772324,0.0,-1.0899575,0.0,-0.21696737,0.0,-1.8434317,0.0,3.4270184,0.0,0.34738538,0.0,0.67078733,0.0,-3.4756591,0.0,-0.95579576,0.0,0.10077239,0.0,1.315223,0.0,-0.48026028,0.0,-1.3475487,0.0,0.5808053,0.0,0.09171972,0.0,-1.1531601,0.0,1.8366668,0.0,1.2764506,0.0,5.071687,0.0,4.1051235,0.0,-3.4491506,0.0,3.8138654,0.0,2.469213,0.0,1.1625954,0.0,0.13838562,0.0,1.5299323,0.0,-0.2886534,0.0,1.161808,0.0,-2.217071,0.0,-1.053905,0.0,-2.0188103,0.0,-0.3216285,0.0,-0.28116554,0.0,-1.5540551,0.0,-0.077787235,0.0,-1.9786289,0.0,-1.3511777,0.0,-1.6249985,0.0,-1.7166613,0.0,0.42013755,0.0,2.3201725,0.0,-0.42816427,0.0,0.9819772,0.0,2.0314822,0.0,1.0773132,0.0,-0.07491324,0.0,-0.14403793,0.0,-1.793439,0.0,1.1360811,0.0,2.7309775,0.0,-1.2937138,0.0,-1.7746568,0.0,-0.5213691,0.0,-1.504921,0.0,-0.7429158,0.0,-1.3138604,0.0,0.18570721,0.0,0.6014222,0.0,-0.8540504,0.0,0.3028362,0.0,1.5568022,0.0,1.019096,0.0,-0.9835065,0.0,-0.21179739,0.0,-1.1600522,0.0,-1.706626,0.0,-1.961009,0.0,3.932239,0.0,1.1436903,0.0,1.7185612,0.0,1.0186458,0.0,0.74939805,0.0,-0.08113001,0.0,0.48902878,0.0,-0.7160311,0.0,-0.6536473,0.0,-1.3862355,0.0,-0.12389426,0.0,-1.095467,0.0,1.3641119,0.0,0.70394826,0.0,-0.8892542,0.0,-2.0794318,0.0,-1.2697263,0.0,-0.8179156,0.0,-0.8580661,0.0,-2.3183987,0.0,0.83044446,0.0,0.52456546,0.0,0.077150986,0.0,-0.9768125
YKR052C YBR018C,NA,0.0,-2.121293,0.0,-0.54732865,0.0,-2.6172934,0.0,-0.6817078,0.0,-1.4409443,0.0,4.7077866,0.0,0.69840455,0.0,2.138365,0.0,-2.452084,0.0,0.33886907,0.0,0.84284174,0.0,-1.3188056,0.0,2.3934398,0.0,-1.7613232,0.0,1.3109577,0.0,4.0144153,0.0,-2.1619275,0.0,3.2244043,0.0,2.430439,0.0,3.133462,0.0,0.48775643,0.0,-1.0252782,0.0,5.461625,0.0,0.36876276,0.0,1.0215524,0.0,0.22665006,0.0,2.9757118,0.0,1.4462538,0.0,0.807643,0.0,-2.91596,0.0,-2.8414547,0.0,-1.2962372,0.0,1.8870672,0.0,-0.949322,0.0,-1.8623103,0.0,1.0812652,0.0,-2.8477967,0.0,-0.10203506,0.0,-2.170367,0.0,-1.2568249,0.0,-0.4411907,0.0,2.1528108,0.0,-1.3785316,0.0,-1.8701496,0.0,0.61557955,0.0,0.881772,0.0,0.79002583,0.0,-1.4050997,0.0,-2.0390968,0.0,-1.5188197,0.0,1.3969529,0.0,-1.6398796,0.0,-2.9248667,0.0,-0.63569534,0.0,-1.3237101,0.0,-1.1801473,0.0,-2.0318437,0.0,0.37652656,0.0,0.7386878,0.0,0.5784487,0.0,1.6318129,0.0,0.9928505,0.0,-0.39801767,0.0,0.69143766,0.0,1.6386579,0.0,-2.7748024,0.0,-2.0316336,0.0,-2.0117574,0.0,4.355621,0.0,1.513428,0.0,-0.5208039,0.0,-0.07162131,0.0,-0.5022477,0.0,-0.36214525,0.0,1.2433119,0.0,-0.5804503,0.0,-0.5581855,0.0,-0.10998968,0.0,3.182646,0.0,-1.8773494,0.0,2.7674868,0.0,-1.5846603,0.0,-0.23461819,0.0,-2.0192955,0.0,-1.3014998,0.0,-0.5803237,0.0,-1.4869555,0.0,-1.5471945,0.0,-0.37830615,0.0,1.844235,0.0,-0.9135348,0.0,-1.2715418
YJR019C YJL212C,NA,0.0,-4.3845606,0.0,-1.877498,0.0,-3.338298,0.0,0.16119409,0.0,-3.5296533,0.0,5.1906195,0.0,2.4191372,0.0,2.458988,0.0,-1.2918441,0.0,-0.083358824,0.0,-0.7085029,0.0,0.8382995,0.0,-0.29472652,0.0,-4.922625,0.0,0.6966578,0.0,0.9388701,0.0,-3.4130404,0.0,8.468269,0.0,1.1824622,0.0,8.468817,0.0,3.2761629,0.0,-0.0051971376,0.0,9.016533,0.0,0.70456886,0.0,-1.1569167,0.0,1.140834,0.0,3.6249146,0.0,0.3170835,0.0,4.0978694,0.0,-3.456523,0.0,-3.7661386,0.0,-2.9522927,0.0,0.57869434,0.0,2.2435937,0.0,-3.2632074,0.0,4.7693586,0.0,-4.392835,0.0,-2.0777209,0.0,-2.4024043,0.0,-3.1251016,0.0,1.8653136,0.0,3.0772548,0.0,-2.0888784,0.0,-0.9944996,0.0,2.9117177,0.0,3.4800344,0.0,1.3329083,0.0,0.31133422,0.0,-3.924045,0.0,0.20244378,0.0,3.3238719,0.0,-1.2056177,0.0,-3.9846046,0.0,0.8456111,0.0,-2.5356572,0.0,-3.4064026,0.0,-3.1080942,0.0,-0.602925,0.0,2.684257,0.0,-0.33857727,0.0,-0.624052,0.0,1.4109181,0.0,0.9994226,0.0,2.8267949,0.0,-0.35549074,0.0,-3.7983541,0.0,-2.948536,0.0,-4.4601626,0.0,5.390389,0.0,0.7318166,0.0,2.7825298,0.0,-0.8368976,0.0,0.33805838,0.0,-1.0640409,0.0,0.8537808,0.0,0.74481535,0.0,0.55860054,0.0,-1.6052991,0.0,1.8587676,0.0,-3.1582754,0.0,1.3199276,0.0,-0.045678146,0.0,-4.8627515,0.0,-3.4149044,0.0,-3.8450956,0.0,-3.1906805,0.0,0.30056825,0.0,-4.1842513,0.0,1.4315162,0.0,0.7586343,0.0,-1.8895291,0.0,-2.9961977
YER102W YCR107W,NA,0.0,-2.1603012,0.0,-1.8859338,0.0,-2.9868178,0.0,0.17091411,0.0,-1.4994322,0.0,5.669764,0.0,2.7655435,0.0,0.5914585,0.0,-2.2939854,0.0,1.7905662,0.0,-0.12070431,0.0,0.57192045,0.0,0.13714007,0.0,-2.2429326,0.0,5.8572693,0.0,3.277111,0.0,-2.6969008,0.0,0.7521705,0.0,1.5787458,0.0,5.408683,0.0,3.0381904,0.0,-1.3620116,0.0,5.7247467,0.0,0.7312108,0.0,0.21539742,0.0,1.0469853,0.0,3.8644278,0.0,-0.7929997,0.0,1.669539,0.0,-3.5637264,0.0,-3.8331373,0.0,-1.8081208,0.0,3.6451733,0.0,0.40095115,0.0,-3.3545444,0.0,1.8964169,0.0,-3.063265,0.0,-2.0613275,0.0,-3.6699684,0.0,-0.9895586,0.0,1.8556209,0.0,2.5096335,0.0,-0.6810343,0.0,0.16001545,0.0,1.404942,0.0,4.643876,0.0,-0.28872126,0.0,-0.97851616,0.0,-3.8678796,0.0,-0.16173398,0.0,1.7138275,0.0,-3.5034661,0.0,-2.1577375,0.0,-0.8777555,0.0,-3.0193596,0.0,-1.7367928,0.0,-2.4182951,0.0,3.1223886,0.0,1.9996397,0.0,1.2043333,0.0,1.5864886,0.0,2.6324942,0.0,-0.18511976,0.0,0.20781441,0.0,-1.4617977,0.0,-2.4328012,0.0,-3.8035986,0.0,-2.6001062,0.0,5.405618,0.0,5.543999,0.0,0.90660214,0.0,0.7309312,0.0,0.42813677,0.0,-1.103767,0.0,2.048551,0.0,0.4406006,0.0,1.0785114,0.0,-0.0096658915,0.0,0.024181021,0.0,-2.0496905,0.0,1.0693834,0.0,-0.14311439,0.0,-2.3442073,0.0,-1.1337146,0.0,-0.09839746,0.0,-0.785993,0.0,-0.11959344,0.0,-2.6019926,0.0,0.86104745,0.0,1.2731975,0.0,-1.8934788,0.0,-1.7397716
YER105C YGR030C,NA,0.0,-1.6748143,0.0,-0.5795282,0.0,-2.5084054,0.0,-1.2721902,0.0,-3.6321242,0.0,6.756643,0.0,2.80434,0.0,0.30938745,0.0,-2.1724854,0.0,3.3296843,0.0,0.69196594,0.0,1.257982,0.0,-1.2377487,0.0,-2.7057846,0.0,3.2228897,0.0,4.05966,0.0,-2.1043534,0.0,1.5914158,0.0,0.98920614,0.0,2.844611,0.0,3.3033593,0.0,-1.8745286,0.0,3.1802354,0.0,1.8879437,0.0,0.93874145,0.0,1.6548584,0.0,3.472696,0.0,0.5609298,0.0,2.8576539,0.0,-1.6229454,0.0,-1.8749192,0.0,-1.8370051,0.0,4.331843,0.0,2.0428925,0.0,-2.271011,0.0,3.8704872,0.0,-2.7797754,0.0,-0.82174313,0.0,-1.9251564,0.0,-2.0003314,0.0,-0.6388078,0.0,1.616647,0.0,-0.8866371,0.0,-0.60917604,0.0,0.35878566,0.0,0.42104837,0.0,-1.2767093,0.0,-1.7886577,0.0,-2.011257,0.0,0.15756774,0.0,0.59812963,0.0,-2.5586321,0.0,-2.4903407,0.0,-1.5122286,0.0,-1.7138765,0.0,-1.2894502,0.0,-1.7222891,0.0,1.6835632,0.0,0.10864371,0.0,3.0021875,0.0,2.7350547,0.0,-0.56653476,0.0,-0.51433223,0.0,2.0940387,0.0,-0.772066,0.0,-2.8819494,0.0,-2.063786,0.0,-2.6117034,0.0,4.333486,0.0,0.358913,0.0,-0.05074767,0.0,1.2134411,0.0,0.015817108,0.0,-0.28340343,0.0,-0.5102979,0.0,0.5678858,0.0,-0.38917753,0.0,-1.131915,0.0,-0.49564788,0.0,-1.9722977,0.0,-0.22731899,0.0,-1.4784007,0.0,-1.2594842,0.0,-1.5107048,0.0,-1.5848529,0.0,-0.12372211,0.0,0.438821,0.0,-2.3245056,0.0,-0.1660689,0.0,1.1362935,0.0,-1.5618643,0.0,-1.4620147
YNL153C YER120W,NA,0.0,-2.505123,0.0,-1.2832141,0.0,-3.6145394,0.0,-0.63192797,0.0,3.698305,0.0,3.1003282,0.0,0.70181215,0.0,-0.6381919,0.0,4.183855,0.0,0.10365175,0.0,-2.5215504,0.0,1.116628,0.0,0.005960999,0.0,-2.498084,0.0,1.2344499,0.0,4.6482143,0.0,-3.2749827,0.0,2.2678392,0.0,-0.9341728,0.0,6.6066203,0.0,4.049922,0.0,5.231231,0.0,5.002147,0.0,2.5207021,0.0,-1.1924151,0.0,-0.8605304,0.0,-0.10897343,0.0,-2.8239293,0.0,2.6891985,0.0,-2.910793,0.0,-2.5140064,0.0,-1.2762071,0.0,6.6495724,0.0,0.33303636,0.0,-3.5175533,0.0,3.494721,0.0,-2.9833121,0.0,-0.53443885,0.0,-2.1100655,0.0,0.30645669,0.0,0.6517596,0.0,-0.004892111,0.0,-0.2035048,0.0,1.212284,0.0,3.064929,0.0,1.2752942,0.0,0.8320062,0.0,0.7611489,0.0,-3.5020123,0.0,-1.4820482,0.0,1.0491314,0.0,-2.1907656,0.0,-2.6326723,0.0,-0.88072336,0.0,-2.896346,0.0,-2.738488,0.0,-4.0874367,0.0,-0.8080134,0.0,-0.5256421,0.0,4.160957,0.0,1.5348624,0.0,-1.5586609,0.0,0.6198155,0.0,1.0954858,0.0,-1.3904974,0.0,-3.1898456,0.0,-3.2095509,0.0,-2.8678925,0.0,3.2918901,0.0,3.9611733,0.0,0.30876228,0.0,-1.1977386,0.0,-0.72828174,0.0,0.18739606,0.0,1.5891223,0.0,2.4642332,0.0,3.083828,0.0,2.6404464,0.0,-1.7391483,0.0,-2.9929793,0.0,0.6803721,0.0,0.35336488,0.0,-3.0531015,0.0,1.5646335,0.0,-0.68232083,0.0,0.6325095,0.0,-1.4747933,0.0,-3.4574127,0.0,3.1909175,0.0,-2.2310078,0.0,-1.1007067,0.0,-1.7504137
YJR021C YML128C,NA,0.0,-2.6843128,0.0,-1.2095361,0.0,-2.029883,0.0,0.47036707,0.0,-2.5630744,0.0,3.6909864,0.0,-0.45543832,0.0,2.5724554,0.0,-2.4798608,0.0,-1.6419481,0.0,-0.90217304,0.0,-0.7929195,0.0,4.8960767,0.0,-2.951216,0.0,-0.81640065,0.0,-1.5202726,0.0,-1.7916034,0.0,4.45209,0.0,4.7904344,0.0,4.41339,0.0,0.64678055,0.0,-1.7273484,0.0,7.9716196,0.0,0.37977585,0.0,0.40377814,0.0,-0.17367515,0.0,2.3580623,0.0,-0.9617677,0.0,0.6882298,0.0,-3.7373009,0.0,-2.54036,0.0,-1.3590778,0.0,-1.507917,0.0,-0.8400631,0.0,-1.8467679,0.0,0.89496356,0.0,-2.784409,0.0,-0.29864898,0.0,-2.3739176,0.0,-1.10183,0.0,1.4089737,0.0,3.3346488,0.0,-1.334377,0.0,-1.7363341,0.0,2.1866243,0.0,2.5144918,0.0,1.6196672,0.0,0.036719825,0.0,-2.9835014,0.0,-0.61331445,0.0,3.4032516,0.0,-1.8623556,0.0,-2.7564366,0.0,0.48387095,0.0,-1.1821375,0.0,-1.7591442,0.0,-2.610593,0.0,-3.0647504,0.0,0.92749983,0.0,-2.7159986,0.0,-0.19718988,0.0,2.2161052,0.0,0.9413328,0.0,-0.8543014,0.0,1.556141,0.0,-2.4266095,0.0,-2.7325423,0.0,-2.3454547,0.0,5.366927,0.0,4.6758614,0.0,1.5418537,0.0,-1.2082129,0.0,0.62835795,0.0,-0.93530166,0.0,3.5001905,0.0,-0.4268481,0.0,-0.14984983,0.0,-0.51589835,0.0,3.8963277,0.0,-2.2604098,0.0,3.0308967,0.0,-1.4828551,0.0,-1.7322335,0.0,-1.4021466,0.0,-0.86795884,0.0,-2.7377923,0.0,-1.3460807,0.0,-0.9286296,0.0,1.2318974,0.0,1.3349211,0.0,-1.8693272,0.0,-1.9802983
YMR086W YCR102C,NA,0.0,-2.4453921,0.0,-1.324111,0.0,-2.0890982,0.0,-0.56602407,0.0,-2.203408,0.0,6.135159,0.0,0.5290478,0.0,1.4904633,0.0,-0.32605088,0.0,1.8221937,0.0,2.5271978,0.0,-0.5154129,0.0,0.80227107,0.0,-2.2852404,0.0,0.7830038,0.0,-1.0082028,0.0,-2.1029115,0.0,5.1226025,0.0,1.7332249,0.0,7.0620756,0.0,4.5592656,0.0,0.012939617,0.0,4.1909904,0.0,1.1500787,0.0,0.37047443,0.0,-2.0771775,0.0,1.9891807,0.0,2.6499436,0.0,0.3751267,0.0,-2.084932,0.0,-2.2861545,0.0,-2.264586,0.0,-0.63585246,0.0,-1.2531351,0.0,-2.8207345,0.0,1.3759228,0.0,-2.8361912,0.0,-0.90737057,0.0,-1.9624705,0.0,-1.4379257,0.0,-0.45725828,0.0,0.7323757,0.0,-2.451184,0.0,-0.3624468,0.0,1.9328412,0.0,1.8459483,0.0,0.77497774,0.0,-0.5713961,0.0,-2.066119,0.0,-1.8662558,0.0,0.9624976,0.0,-2.423888,0.0,-2.2002466,0.0,0.52723193,0.0,-1.2337445,0.0,-1.5057981,0.0,-2.1239965,0.0,-0.66185814,0.0,-0.5897916,0.0,-1.2411438,0.0,0.42799842,0.0,3.259688,0.0,-0.28217003,0.0,0.20192231,0.0,-0.5719988,0.0,-2.236397,0.0,-1.9321597,0.0,-3.115613,0.0,2.371458,0.0,2.8710768,0.0,0.07522014,0.0,2.3244433,0.0,0.4549008,0.0,0.058136985,0.0,1.1542084,0.0,-0.5589985,0.0,1.0088048,0.0,-1.680646,0.0,2.474686,0.0,-1.9351494,0.0,3.6285198,0.0,0.13782808,0.0,0.033563487,0.0,-0.69379,0.0,-1.282079,0.0,-0.67103136,0.0,-2.312193,0.0,-1.7056158,0.0,0.105041526,0.0,0.07729268,0.0,-1.205399,0.0,-2.1350417
YLL006W YOR323C,NA,0.0,-1.5463579,0.0,-0.93758804,0.0,-1.5450897,0.0,-0.27523473,0.0,-1.8502331,0.0,2.3095076,0.0,0.15916303,0.0,-0.11237989,0.0,-1.9783612,0.0,0.30252364,0.0,0.013241775,0.0,0.8936302,0.0,0.26246628,0.0,-1.9985662,0.0,-0.39061108,0.0,-0.105318114,0.0,-1.7937266,0.0,3.0839906,0.0,-0.12359899,0.0,6.154207,0.0,3.931536,0.0,-1.4805943,0.0,4.43806,0.0,2.9473414,0.0,0.18579334,0.0,-0.7694579,0.0,1.4381613,0.0,-1.1123769,0.0,0.35695142,0.0,-2.4494298,0.0,-1.2476448,0.0,-1.5216634,0.0,-0.14468282,0.0,-0.55455685,0.0,-1.26743,0.0,0.34283715,0.0,-1.7994484,0.0,-1.2537141,0.0,-1.1786493,0.0,-0.5759807,0.0,0.28642696,0.0,1.0153996,0.0,0.07650393,0.0,2.3368707,0.0,3.1111956,0.0,1.6807538,0.0,1.1182133,0.0,0.65639436,0.0,-1.6580936,0.0,-0.23099995,0.0,1.9725345,0.0,-1.6322625,0.0,-0.8856414,0.0,-0.9079199,0.0,-0.9757884,0.0,-1.3177149,0.0,-1.1728439,0.0,-0.52340233,0.0,0.47323817,0.0,-0.40304494,0.0,-0.53777534,0.0,0.82460713,0.0,0.3198368,0.0,-0.5493589,0.0,-0.032961298,0.0,-1.7331722,0.0,-1.5954742,0.0,-1.0225583,0.0,3.4255383,0.0,2.5034823,0.0,3.1282635,0.0,0.26991537,0.0,0.9927324,0.0,1.1822832,0.0,2.7616036,0.0,1.1866474,0.0,2.0376258,0.0,-0.78462,0.0,1.151863,0.0,-1.1993648,0.0,0.3669625,0.0,1.5114819,0.0,-2.503521,0.0,-2.6601808,0.0,-1.7226393,0.0,-1.4876401,0.0,-0.15028441,0.0,-1.8479998,0.0,1.7300357,0.0,-0.43758175,0.0,-0.51153237,0.0,-1.0082538
YGL049C YDR200C,NA,0.0,-1.8762755,0.0,-0.22146343,0.0,-2.0071614,0.0,0.52166295,0.0,-1.978585,0.0,5.1195126,0.0,2.9704616,0.0,2.3937933,0.0,-2.6658924,0.0,0.7509737,0.0,1.1757282,0.0,0.47202408,0.0,-1.930846,0.0,-2.0573552,0.0,1.7585502,0.0,1.3207253,0.0,-1.7654674,0.0,0.7964582,0.0,-0.9518,0.0,3.1467683,0.0,2.250784,0.0,-1.5250864,0.0,2.8972301,0.0,1.4513767,0.0,-0.25851995,0.0,0.7656355,0.0,2.1433437,0.0,0.21230319,0.0,3.8687887,0.0,-1.9316857,0.0,-1.1584738,0.0,-0.8286167,0.0,-0.2111022,0.0,1.2057863,0.0,-1.897405,0.0,3.1562896,0.0,-1.8663218,0.0,-0.9165839,0.0,-2.1086273,0.0,-0.6701472,0.0,0.112982474,0.0,2.3556426,0.0,-0.3005229,0.0,-0.48869628,0.0,0.20415723,0.0,0.60922563,0.0,-1.3632617,0.0,-0.10156873,0.0,-1.2338927,0.0,1.0708838,0.0,1.9819913,0.0,-1.0382773,0.0,-1.8453724,0.0,-0.4602174,0.0,-0.54956007,0.0,-0.6859419,0.0,-1.634234,0.0,1.6074178,0.0,0.8018741,0.0,-0.15665542,0.0,0.26363444,0.0,0.051760428,0.0,0.35907328,0.0,2.1424086,0.0,-1.1796738,0.0,-0.78265697,0.0,-1.3250252,0.0,-1.9663427,0.0,2.413694,0.0,-0.14846511,0.0,-0.736078,0.0,-0.8325502,0.0,0.73136777,0.0,-0.15969828,0.0,-1.2160628,0.0,-0.6595389,0.0,-0.72047484,0.0,-1.0203701,0.0,-1.2048239,0.0,-1.1861497,0.0,1.4904808,0.0,-0.5167401,0.0,-1.4293988,0.0,-2.4314442,0.0,-1.4127266,0.0,-0.65474546,0.0,1.2255508,0.0,-2.0922477,0.0,0.5400677,0.0,0.37817216,0.0,-0.7680639,0.0,-0.106887594
