Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YEL017C-A YNL167C,NA,0.0,-2.723159,0.0,-2.0909135,0.0,-0.9769235,0.0,0.14496207,0.0,-0.4554306,0.0,3.1556628,0.0,0.40255925,0.0,-0.05950997,0.0,0.10173728,0.0,-0.927207,0.0,-0.31541643,0.0,0.63071066,0.0,1.1921378,0.0,-1.9987725,0.0,0.1944196,0.0,0.34367037,0.0,-1.7236322,0.0,4.8236184,0.0,0.25406232,0.0,5.3965898,0.0,5.061239,0.0,-0.0732145,0.0,6.2459965,0.0,0.7265909,0.0,0.20571025,0.0,-1.0139867,0.0,1.590086,0.0,-1.533714,0.0,1.3143442,0.0,-2.4844892,0.0,-1.7570041,0.0,-0.84097075,0.0,0.4923542,0.0,1.1463785,0.0,-2.1314821,0.0,1.3624125,0.0,-2.4562004,0.0,0.32198736,0.0,-0.82578415,0.0,-1.923478,0.0,2.066131,0.0,0.72024465,0.0,-1.9454098,0.0,2.6783984,0.0,3.67868,0.0,2.2975729,0.0,0.3098507,0.0,1.34397,0.0,-2.491124,0.0,-0.58468056,0.0,3.0580273,0.0,-1.2618556,0.0,-2.081006,0.0,-0.55670977,0.0,-2.43716,0.0,-0.97251046,0.0,-1.8658556,0.0,-0.5852767,0.0,0.88113993,0.0,0.15907331,0.0,0.58941376,0.0,1.3877846,0.0,1.0947847,0.0,-0.7971155,0.0,-1.0981652,0.0,-2.6938882,0.0,-2.2663827,0.0,-2.4647338,0.0,2.413027,0.0,2.3844736,0.0,1.7074677,0.0,-0.41306078,0.0,-0.005522234,0.0,0.13736688,0.0,0.26435935,0.0,0.13930151,0.0,2.0180712,0.0,0.31365883,0.0,1.277726,0.0,-1.3455904,0.0,0.30730733,0.0,1.7825575,0.0,-3.0683568,0.0,-0.12759523,0.0,-0.901063,0.0,-1.5353762,0.0,-0.04607308,0.0,-2.2460096,0.0,2.2816188,0.0,-1.6013137,0.0,-2.411223,0.0,-0.9385753
YMR278W YLR313C,NA,0.0,-2.3510983,0.0,-1.2684505,0.0,-2.3651369,0.0,0.60997826,0.0,-2.2889752,0.0,4.6405125,0.0,0.7145011,0.0,2.1614585,0.0,-1.8498749,0.0,1.0971625,0.0,1.8351853,0.0,0.45371732,0.0,1.1779779,0.0,-1.7304655,0.0,2.5456212,0.0,-0.043486625,0.0,-1.8648156,0.0,2.1829054,0.0,1.278265,0.0,2.6762304,0.0,1.2955772,0.0,-1.7990026,0.0,3.8252544,0.0,1.7467668,0.0,-0.2171593,0.0,0.8921535,0.0,3.6514883,0.0,3.2324011,0.0,1.3579106,0.0,-2.3506465,0.0,-1.9328259,0.0,-1.3343275,0.0,0.32296604,0.0,-0.3042604,0.0,-2.1467097,0.0,1.5998075,0.0,-2.3354087,0.0,-1.0386304,0.0,-1.6584816,0.0,-1.2994376,0.0,-0.036231607,0.0,4.7739816,0.0,-0.10823428,0.0,-0.3224721,0.0,0.3231924,0.0,-0.848974,0.0,-0.06932767,0.0,-0.104204506,0.0,-2.4236264,0.0,0.19597271,0.0,0.9302118,0.0,-1.7788649,0.0,-1.7838919,0.0,-0.38275826,0.0,-2.2246974,0.0,-0.5642728,0.0,-1.8784367,0.0,2.0767505,0.0,0.75679225,0.0,0.43675685,0.0,0.5688112,0.0,2.010317,0.0,-0.36613083,0.0,-0.030163802,0.0,-0.99024236,0.0,-2.1540797,0.0,-2.3518445,0.0,-2.4323206,0.0,4.9217925,0.0,1.1029423,0.0,-0.9933467,0.0,1.5828453,0.0,-1.0263973,0.0,0.20971818,0.0,0.30687204,0.0,0.013628519,0.0,-2.1380987,0.0,-2.0541427,0.0,0.81462115,0.0,-1.1899011,0.0,1.4780864,0.0,-0.006690055,0.0,-0.683338,0.0,0.34691453,0.0,-1.8621267,0.0,-2.0675216,0.0,0.24356182,0.0,-2.1363554,0.0,-0.55469334,0.0,2.5234048,0.0,-1.8400204,0.0,-0.51211715
YLR009W YGR148C,NA,0.0,-3.3406694,0.0,-1.122692,0.0,-1.7651033,0.0,-1.4912982,0.0,7.6818914,0.0,2.1165273,0.0,0.82845324,0.0,0.1929971,0.0,6.4514637,0.0,2.6302555,0.0,0.744954,0.0,-0.9118381,0.0,1.0722469,0.0,-3.0763226,0.0,0.45219627,0.0,9.809699,0.0,-1.5200338,0.0,-0.48322344,0.0,-1.9140418,0.0,1.5689695,0.0,-0.52834564,0.0,6.2843103,0.0,2.0581942,0.0,-0.13524207,0.0,-2.6796174,0.0,0.6721065,0.0,1.1900921,0.0,-0.96822566,0.0,2.2646306,0.0,-2.681955,0.0,-0.7549673,0.0,1.8814849,0.0,8.118009,0.0,1.0509366,0.0,-2.4682808,0.0,-0.15129201,0.0,-2.870154,0.0,1.9055152,0.0,-1.4839902,0.0,-0.45604885,0.0,-0.104365356,0.0,-2.3134942,0.0,-2.0500302,0.0,-0.65104693,0.0,0.5508348,0.0,-0.32919905,0.0,0.49504033,0.0,-1.465782,0.0,-3.2231746,0.0,-2.306973,0.0,-1.1129786,0.0,-2.3561864,0.0,-2.3753536,0.0,-0.28906196,0.0,-1.9829749,0.0,-1.3645449,0.0,-2.0949106,0.0,-0.5163387,0.0,-1.4814907,0.0,2.0462923,0.0,3.0399044,0.0,0.52502006,0.0,-1.0051183,0.0,-1.5709275,0.0,-1.8169575,0.0,-2.3199396,0.0,-2.4282858,0.0,-1.9690222,0.0,0.39233494,0.0,2.6135542,0.0,0.471846,0.0,1.3981874,0.0,-1.7611767,0.0,-0.89926106,0.0,1.2117248,0.0,-0.6611656,0.0,3.4671197,0.0,6.925827,0.0,0.4940087,0.0,-2.7069893,0.0,-1.749467,0.0,-2.5477355,0.0,-0.37765056,0.0,0.12317406,0.0,5.9549837,0.0,2.146462,0.0,-0.7063053,0.0,-1.7433262,0.0,1.8629926,0.0,-1.0196453,0.0,-3.1624656,0.0,-1.3792492
YPR141C YER119C,NA,0.0,-4.4311347,0.0,-1.824547,0.0,-3.9624696,0.0,1.0513148,0.0,-1.0729634,0.0,8.276575,0.0,1.2399361,0.0,4.115862,0.0,-2.2867718,0.0,1.6443297,0.0,3.334576,0.0,0.7063935,0.0,2.5873206,0.0,-3.3115597,0.0,4.464792,0.0,-2.637161,0.0,-2.934123,0.0,5.0980964,0.0,3.6734078,0.0,5.2332697,0.0,5.139358,0.0,-1.7251811,0.0,7.075858,0.0,3.1161795,0.0,0.8860862,0.0,0.03226916,0.0,5.210499,0.0,4.543701,0.0,1.9293301,0.0,-4.0622206,0.0,-3.9224784,0.0,-2.604387,0.0,-3.155095,0.0,-1.1221002,0.0,-3.3613818,0.0,2.904783,0.0,-3.9415715,0.0,-1.0024343,0.0,-2.5652778,0.0,-3.0253325,0.0,-0.18811229,0.0,8.464587,0.0,-2.665616,0.0,-0.9757718,0.0,1.5942848,0.0,-0.5430672,0.0,0.6422325,0.0,0.6001507,0.0,-3.2967522,0.0,-0.49859345,0.0,4.057513,0.0,-1.90607,0.0,-2.7415335,0.0,-0.36451027,0.0,-4.552422,0.0,-0.7500622,0.0,-2.6055143,0.0,3.491604,0.0,1.579251,0.0,-0.84282655,0.0,1.5192724,0.0,4.5286956,0.0,0.38733524,0.0,-0.3106141,0.0,-1.5805603,0.0,-3.750956,0.0,-4.0421257,0.0,-4.2403593,0.0,8.158929,0.0,-0.76573026,0.0,-1.4309256,0.0,1.6363391,0.0,-1.7835494,0.0,0.3080788,0.0,-0.92701054,0.0,-0.17940608,0.0,-1.5858927,0.0,-4.806884,0.0,0.49087662,0.0,-3.1909242,0.0,3.7159114,0.0,0.44958737,0.0,-0.19889049,0.0,1.0010463,0.0,-3.5037556,0.0,-2.6548066,0.0,-1.1099615,0.0,-3.8571146,0.0,-0.33989054,0.0,3.8808062,0.0,-3.2589793,0.0,-1.0806391
YGR256W YOL067C,NA,0.0,-2.1192658,0.0,-1.0970252,0.0,-2.805905,0.0,0.4290142,0.0,-1.905974,0.0,2.9935935,0.0,1.23135,0.0,2.2065601,0.0,-1.6312472,0.0,-0.27002016,0.0,-0.0023769364,0.0,-0.3043808,0.0,2.935587,0.0,-2.2912946,0.0,1.6237622,0.0,-0.1910978,0.0,-2.6761947,0.0,2.3042102,0.0,2.719422,0.0,6.18994,0.0,1.8442518,0.0,-1.1848267,0.0,4.9958034,0.0,-0.09136593,0.0,-1.2530161,0.0,-0.28377384,0.0,2.1757917,0.0,1.3005102,0.0,0.53231704,0.0,-2.5647364,0.0,-2.5931587,0.0,-1.0604329,0.0,-1.100077,0.0,-0.68660694,0.0,-2.5627725,0.0,1.2279166,0.0,-2.9327493,0.0,-0.5629983,0.0,-2.2909386,0.0,-2.2014222,0.0,0.891134,0.0,3.1656995,0.0,-1.2957275,0.0,-0.7835564,0.0,3.9580798,0.0,1.9932666,0.0,1.410404,0.0,-0.5878082,0.0,-2.6371927,0.0,-1.3063052,0.0,1.5525969,0.0,-2.0124445,0.0,-1.5253035,0.0,1.0406554,0.0,-2.274887,0.0,-0.59170794,0.0,-1.8059809,0.0,-0.13258001,0.0,0.5811292,0.0,1.6313539,0.0,0.82843876,0.0,2.0579946,0.0,0.022956233,0.0,0.13785118,0.0,0.27748704,0.0,-3.2224848,0.0,-2.7750773,0.0,-3.1938615,0.0,4.4322996,0.0,4.0016437,0.0,0.26939338,0.0,0.739478,0.0,-0.26079282,0.0,0.710172,0.0,2.792627,0.0,1.0595651,0.0,-0.07470997,0.0,-2.3872373,0.0,3.1505592,0.0,-1.9307544,0.0,1.8709867,0.0,0.16918424,0.0,-1.1520046,0.0,1.4455105,0.0,-1.8737168,0.0,-1.2176473,0.0,-1.4152436,0.0,-2.7369883,0.0,0.68750066,0.0,1.9952465,0.0,-1.4253836,0.0,-1.8279691
YLR222C YJL176C,NA,0.0,-2.5148172,0.0,-0.8710294,0.0,-1.8001182,0.0,-0.18924072,0.0,-0.0038019419,0.0,4.411991,0.0,2.1926634,0.0,-0.063553914,0.0,0.81159544,0.0,3.0379345,0.0,1.1782213,0.0,-0.17857014,0.0,-0.49711084,0.0,-2.1307592,0.0,1.002625,0.0,2.9718282,0.0,-1.8750967,0.0,1.3505814,0.0,0.19473854,0.0,3.278439,0.0,1.2357851,0.0,0.6980484,0.0,3.4066944,0.0,0.46349528,0.0,-1.5687746,0.0,1.9192474,0.0,1.9234064,0.0,-0.08418227,0.0,1.1343937,0.0,-2.2532787,0.0,-1.5583322,0.0,-1.0346406,0.0,1.2789485,0.0,1.85687,0.0,-1.7209039,0.0,1.4133482,0.0,-2.214738,0.0,-0.00018917443,0.0,-1.7275412,0.0,-1.6217446,0.0,0.37492126,0.0,1.4903759,0.0,-0.5741066,0.0,-1.0763329,0.0,1.8092299,0.0,-0.5358393,0.0,0.109232716,0.0,-0.29439643,0.0,-1.4800993,0.0,-0.73410094,0.0,-0.268003,0.0,-1.376309,0.0,-2.2205596,0.0,-0.3963137,0.0,-2.4198918,0.0,-0.21432172,0.0,-1.6417806,0.0,-0.030844096,0.0,-0.07571623,0.0,2.1322696,0.0,1.3392465,0.0,1.2259074,0.0,-0.25219554,0.0,-0.03427379,0.0,-1.8913282,0.0,-2.350498,0.0,-1.9704795,0.0,-2.163787,0.0,4.0194106,0.0,0.6678904,0.0,1.0229577,0.0,1.2674894,0.0,0.228649,0.0,-0.7637607,0.0,0.2940019,0.0,0.3475651,0.0,2.5918026,0.0,1.0491885,0.0,-0.28604597,0.0,-1.4304848,0.0,-0.1364589,0.0,-0.12664676,0.0,-1.7596437,0.0,-1.0406213,0.0,-0.2544514,0.0,-1.3077376,0.0,0.5101161,0.0,-1.7239113,0.0,0.6443444,0.0,0.27695772,0.0,-1.6605096,0.0,-0.91699356
YML086C YLR047C,NA,0.0,-2.2795112,0.0,-1.9874088,0.0,-1.4978709,0.0,0.8231556,0.0,-0.79847705,0.0,1.703163,0.0,0.13469496,0.0,-0.5565595,0.0,-1.0120727,0.0,-1.7208917,0.0,-0.070025176,0.0,0.6203331,0.0,1.1899017,0.0,-1.9991351,0.0,-0.47382686,0.0,-2.0325181,0.0,-1.9591575,0.0,3.937477,0.0,0.912841,0.0,5.9392886,0.0,5.0404778,0.0,-0.84291714,0.0,5.1234126,0.0,0.7985698,0.0,0.18031016,0.0,-0.2705357,0.0,1.8532503,0.0,-0.5103108,0.0,1.2422228,0.0,-2.236064,0.0,-2.5340328,0.0,-1.4190946,0.0,-2.7816732,0.0,-0.41426528,0.0,-2.0702093,0.0,1.0212266,0.0,-2.374014,0.0,-1.1028545,0.0,-0.95843947,0.0,-1.904389,0.0,1.6126875,0.0,1.9078742,0.0,-1.4546558,0.0,0.5173916,0.0,3.266758,0.0,2.2521443,0.0,0.14345613,0.0,1.6852205,0.0,-2.0003896,0.0,0.033274062,0.0,2.6681757,0.0,-1.8892169,0.0,-1.5183821,0.0,-0.010090735,0.0,-2.650985,0.0,-0.44358754,0.0,-1.548401,0.0,0.023849154,0.0,1.1907406,0.0,-0.58727694,0.0,0.30603316,0.0,2.214955,0.0,1.5002053,0.0,-0.5452478,0.0,-0.14599526,0.0,-2.5106378,0.0,-2.331058,0.0,-1.7925824,0.0,3.6285982,1.0,2.3614666,0.0,2.9399407,0.0,-0.759348,0.0,1.0123166,0.0,0.10112203,0.0,0.7235174,0.0,0.6542765,0.0,1.0221736,0.0,-1.2909492,0.0,1.3089434,0.0,-1.7827833,0.0,1.5939041,0.0,1.4018778,0.0,-2.8427823,0.0,-0.26034495,0.0,-2.295844,0.0,-1.2513697,0.0,0.068257555,0.0,-1.9091277,0.0,0.88655096,0.0,0.59529203,0.0,-2.4774299,0.0,-0.94345486
YGR189C YEL037C,NA,0.0,-2.4309914,0.0,-1.2246192,0.0,-3.081505,0.0,-0.5182964,0.0,-1.6851438,0.0,6.2392454,0.0,1.69219,0.0,2.3113582,0.0,-2.1869743,0.0,0.1575656,0.0,1.4116186,0.0,-0.29008397,0.0,5.287766,0.0,-2.7374225,0.0,0.19359416,0.0,0.39935338,0.0,-2.1112092,0.0,3.799406,0.0,0.90069664,0.0,5.275589,0.0,2.364841,0.0,-2.25661,0.0,9.238071,0.0,0.90707874,0.0,-0.54772973,0.0,0.7254671,0.0,3.8373365,0.0,0.23053682,0.0,1.2997084,0.0,-1.4977419,0.0,-2.9142315,0.0,-2.1096637,0.0,-2.3760483,0.0,0.030406237,0.0,-2.8251808,0.0,-0.10551338,0.0,-3.492299,0.0,-0.7901788,0.0,-1.7849156,0.0,-1.9715132,0.0,2.927276,0.0,1.4398167,0.0,-1.6057407,0.0,-0.8324668,0.0,3.3333104,0.0,5.1234283,0.0,0.98750144,0.0,0.2569166,0.0,-2.6260233,0.0,-1.6883005,0.0,0.84479773,0.0,-1.7687614,0.0,-2.0784774,0.0,-0.4042075,0.0,-2.4149866,0.0,-1.0720434,0.0,-1.9872416,0.0,-0.05319335,0.0,-0.06331006,0.0,-1.2896135,0.0,-0.04346508,0.0,2.966306,0.0,-0.06443676,0.0,-2.1477447,0.0,-1.2299373,0.0,-3.5265548,0.0,-1.9609671,0.0,-2.6227598,0.0,4.684713,0.0,4.425248,0.0,1.9983319,0.0,1.5230108,0.0,1.3451378,0.0,0.8479105,0.0,5.0338235,0.0,1.3572696,0.0,1.535309,0.0,-0.6701081,0.0,3.0033176,0.0,-2.3947473,0.0,0.8150243,0.0,-0.41643837,0.0,-1.7844394,0.0,-1.9072243,0.0,-2.733698,0.0,-3.0438614,0.0,0.2639056,0.0,-2.240316,0.0,1.9679247,0.0,-0.2957167,0.0,-3.0267031,0.0,-2.257939
YIR021W YOR016C,NA,0.0,-2.0105848,0.0,-0.925716,0.0,-1.7103988,0.0,0.8285771,0.0,0.60668576,0.0,2.3752875,0.0,1.3594964,0.0,0.44432434,0.0,-0.8058836,0.0,-0.77552557,0.0,0.013716418,0.0,-0.115197,0.0,0.25650102,0.0,-2.1437259,0.0,1.771063,0.0,0.03065706,0.0,-1.2454761,0.0,2.3136885,0.0,0.46604615,0.0,4.671913,0.0,2.9883797,0.0,-0.8685446,0.0,2.8327017,0.0,0.8670963,0.0,-0.108181916,0.0,0.40057373,0.0,1.8895569,0.0,-0.124965556,0.0,2.3766255,0.0,-1.5717157,0.0,-1.4032689,0.0,-0.9152018,0.0,-0.5662747,0.0,0.17750831,0.0,-2.0704165,0.0,1.5735081,0.0,-2.2234652,0.0,0.029321149,0.0,-1.0744879,0.0,-1.4106846,0.0,0.76773995,0.0,1.418534,0.0,-0.68405735,0.0,1.9272709,0.0,2.770052,0.0,0.54207194,0.0,0.511174,0.0,0.6901089,0.0,-2.1905847,0.0,-0.0052610114,0.0,2.0875096,0.0,-1.7418532,0.0,-1.6372195,0.0,-0.08925345,0.0,-1.4737877,0.0,-0.4191625,0.0,-1.2699935,0.0,0.16984108,0.0,0.6304814,0.0,0.41547552,0.0,0.10129361,0.0,1.1816834,0.0,0.76450324,0.0,0.009961383,0.0,-1.0737857,0.0,-1.7582934,0.0,-1.5603065,0.0,-1.8522167,0.0,2.4137292,0.0,0.24697839,0.0,2.250182,0.0,-0.43824118,0.0,-0.57843924,0.0,-1.0105531,0.0,-0.75913227,0.0,-0.10036359,0.0,0.82541215,0.0,-0.52485245,0.0,0.1826726,0.0,-1.5452974,0.0,0.76118255,0.0,0.56474316,0.0,-2.0478005,0.0,-1.5637634,0.0,-1.2133465,0.0,-1.1873151,0.0,0.64627093,0.0,-0.99396455,0.0,0.2025303,0.0,0.5991097,0.0,-2.2912405,0.0,-0.41818264
YBL102W YMR241W,NA,0.0,-2.0285242,0.0,-2.4015203,0.0,-1.47863,0.0,0.16353872,0.0,-1.3887756,0.0,3.7483053,0.0,0.7946136,0.0,-0.23846208,0.0,0.387227,0.0,-0.28469193,0.0,1.0225111,0.0,0.5904968,0.0,1.9457896,0.0,-2.3893156,0.0,0.69632745,0.0,-0.26607874,0.0,-1.6263841,0.0,3.8780084,0.0,0.72288996,0.0,5.204317,0.0,2.9537494,0.0,-0.50925034,0.0,5.204521,0.0,0.9157136,0.0,-0.96511936,0.0,-0.07552679,0.0,1.2939975,0.0,0.9377724,0.0,0.6676923,0.0,-2.9132228,0.0,-2.1753297,0.0,-1.5470512,0.0,-0.4602298,0.0,-0.012197167,0.0,-2.1555452,0.0,0.017922819,0.0,-2.1229384,0.0,-1.1227129,0.0,-1.7537092,0.0,-1.4106183,0.0,1.2644169,0.0,0.89117944,0.0,-1.5094262,0.0,1.5155796,0.0,4.016838,0.0,2.5213468,0.0,1.3887597,0.0,0.62001294,0.0,-2.0667229,0.0,-1.3144008,0.0,0.7975393,0.0,-1.5477414,0.0,-1.7608314,0.0,-0.67999715,0.0,-2.5848567,0.0,-1.0582354,0.0,-1.9997885,0.0,-0.8097073,0.0,-0.18270634,0.0,-1.0761542,0.0,1.4477247,0.0,2.9777842,0.0,0.54808074,0.0,-2.6716974,0.0,-0.6352524,0.0,-2.458006,0.0,-2.6160402,0.0,-2.775118,0.0,2.2234452,0.0,4.3250656,0.0,2.8445432,0.0,0.6965114,0.0,0.21027008,0.0,0.2807481,0.0,1.4802786,0.0,0.9275752,0.0,2.2441287,0.0,0.44070488,0.0,1.8552929,0.0,-1.8096178,0.0,0.26837704,0.0,1.41913,0.0,-1.0388105,0.0,-1.857879,0.0,-1.4510493,0.0,-2.5218456,0.0,0.28852913,0.0,-2.0267417,0.0,0.95490617,0.0,0.1672199,0.0,-2.6933665,0.0,-1.7059867
YAR044W YOR361C,NA,0.0,-2.3971245,0.0,-1.8599002,0.0,-2.0665948,0.0,-0.96246433,0.0,0.881148,0.0,5.080966,0.0,0.94339615,0.0,0.434407,0.0,0.8611418,0.0,0.5304993,0.0,2.7398052,0.0,0.28037867,0.0,1.5251877,0.0,-1.9781326,0.0,1.5531604,0.0,0.5714916,0.0,-1.8317529,0.0,3.6410348,0.0,1.0503596,0.0,4.0826406,0.0,2.5895586,0.0,0.9242731,0.0,4.2135887,0.0,0.3409392,0.0,-1.27358,0.0,-0.5572098,0.0,3.5811803,0.0,2.7653735,0.0,-0.27552038,0.0,-2.325811,0.0,-2.2635772,0.0,-1.4869082,0.0,0.04072155,0.0,-0.61761785,0.0,-2.0576055,0.0,1.9292752,0.0,-2.3697302,0.0,-1.1517861,0.0,-1.8606496,0.0,-1.3567107,0.0,-0.43075237,0.0,0.61138844,0.0,-1.4623982,0.0,-1.6192439,0.0,1.4527459,0.0,1.2924769,0.0,0.14367062,0.0,-1.0199633,0.0,-2.1946006,0.0,-1.5747937,0.0,-0.5499861,0.0,-1.7930971,0.0,-1.8807379,0.0,0.46818656,0.0,-2.0558815,0.0,-1.6279753,0.0,-1.4320998,0.0,0.18384746,0.0,-0.43338788,0.0,-0.12476379,0.0,0.81765676,0.0,3.081463,0.0,-1.4365463,0.0,0.6194563,0.0,-0.54287004,0.0,-2.3963208,0.0,-2.5289187,0.0,-2.095824,0.0,1.1085081,0.0,2.392965,0.0,-0.6026076,0.0,2.8846173,0.0,0.3142942,0.0,0.24261577,0.0,0.87573963,0.0,-0.0989145,0.0,-0.09463018,0.0,-0.6983448,0.0,1.849632,0.0,-2.0785131,0.0,0.23190786,0.0,-0.50724053,0.0,1.5194004,0.0,0.1656808,0.0,-1.468709,0.0,-0.6217508,0.0,-1.7795928,0.0,-2.0400314,0.0,0.36024648,0.0,1.5182096,0.0,-2.027559,0.0,-1.3331438
YBR181C YOL041C,NA,0.0,-2.4343371,0.0,-1.623588,0.0,-1.560079,0.0,-1.1917242,0.0,6.8248014,0.0,1.2822459,0.0,0.5040813,0.0,0.33710602,0.0,6.6049395,0.0,1.3306524,0.0,0.38173106,0.0,-0.8187943,0.0,0.5098073,0.0,-2.1527786,0.0,0.8355311,1.0,6.6348405,0.0,-1.3496425,0.0,0.05767655,0.0,0.05062857,0.0,-0.0785929,0.0,-1.3971274,0.0,6.415891,0.0,0.42417783,0.0,-0.29231519,0.0,-2.1012483,0.0,0.19454798,0.0,1.4587321,0.0,0.47705972,0.0,1.1257689,0.0,-2.0608742,0.0,-1.2170247,0.0,1.1079478,1.0,5.9180646,0.0,0.7990181,0.0,-1.5237117,0.0,0.6501386,0.0,-1.8138428,0.0,1.1907127,0.0,-0.7959229,0.0,-0.8322095,0.0,-0.8865777,0.0,-1.4415646,0.0,-1.8587047,0.0,-2.0608866,0.0,-0.18744855,0.0,-0.039949227,0.0,0.38458818,0.0,-1.3751496,0.0,-2.2010064,0.0,-1.1217831,0.0,-1.5742217,0.0,-1.9109596,0.0,-1.8252958,0.0,-0.3827417,0.0,-1.6714975,0.0,-0.8269862,0.0,-1.6164782,0.0,-0.7000635,0.0,-1.0853732,0.0,2.0838954,0.0,2.7910411,0.0,-0.046549685,0.0,-1.3907421,0.0,0.078929685,0.0,-0.99805486,0.0,-1.7244819,0.0,-2.2815835,0.0,-1.5883595,0.0,0.49620453,0.0,2.6542969,0.0,-1.2059239,0.0,1.0971274,0.0,-1.7354832,0.0,-0.82468563,0.0,1.9617608,0.0,-1.3024611,0.0,1.5063564,0.0,5.6938367,0.0,-0.1566135,0.0,-2.024619,0.0,-0.81569165,0.0,-2.1574473,0.0,0.27810383,0.0,1.7716565,0.0,4.4989543,0.0,1.5074841,0.0,-0.6867303,0.0,-1.5463493,0.0,1.0148281,0.0,-0.67718786,0.0,-2.051777,0.0,-1.3591281
