Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR064C YKL073W,NA,0.0,-1.2645996,0.0,-0.7197151,0.0,-0.25918084,0.0,-0.029732063,0.0,-1.9572664,0.0,2.115289,0.0,0.37089264,0.0,0.23420084,0.0,-2.76425,0.0,1.3997527,0.0,-0.22624807,0.0,0.7571164,0.0,1.7488334,0.0,-1.5469164,0.0,0.26553395,0.0,1.9408209,0.0,-1.3337071,0.0,2.467687,0.0,0.41199467,0.0,4.9667897,0.0,2.9717438,0.0,-2.3663564,0.0,4.107284,0.0,0.31856155,0.0,0.23650375,0.0,-0.5403111,0.0,0.1944868,0.0,-1.2139989,0.0,-0.19010288,0.0,-0.988671,0.0,-1.1387197,0.0,-0.6702482,0.0,1.7088443,0.0,-0.66977066,0.0,-2.0212274,0.0,1.0690438,0.0,-1.3295836,0.0,0.91916484,0.0,-0.9383216,0.0,-1.4168766,0.0,0.6887706,0.0,0.3710222,0.0,-0.40457547,0.0,0.9758343,0.0,2.8006816,0.0,2.0187619,0.0,0.7253313,0.0,-0.11736557,0.0,-1.2561617,0.0,0.40039808,0.0,0.97773415,0.0,-1.0514407,0.0,-1.4448825,0.0,0.056308165,0.0,-1.5493126,0.0,-1.4419237,0.0,-0.9794466,0.0,-0.65226406,0.0,-0.051053382,0.0,1.5395703,0.0,1.4017538,0.0,0.29905194,0.0,-0.5138052,0.0,0.37021032,0.0,-0.8045746,0.0,-1.8309971,0.0,-0.9369643,0.0,-1.0059097,0.0,3.361643,0.0,2.5669117,0.0,2.3936393,0.0,-0.1632282,0.0,0.78132856,0.0,-0.15211865,0.0,1.0247524,0.0,2.1155202,0.0,1.0335535,0.0,-1.7006054,0.0,1.313168,0.0,-1.4342358,0.0,0.61755854,0.0,0.87961197,0.0,-1.0170113,0.0,-3.1013236,0.0,-0.745933,0.0,-0.378171,0.0,-0.20247382,0.0,-1.4567598,1.0,1.3984139,0.0,-0.3426552,0.0,-1.2518699,0.0,-0.8581626
YGR161W-B YDL067C,NA,0.0,-2.1858227,0.0,-1.7616321,0.0,-1.1564852,0.0,-0.44729912,0.0,-0.2780469,0.0,5.5470357,0.0,1.2085576,0.0,0.6782343,0.0,-0.5385785,0.0,1.2111318,0.0,3.6336153,0.0,-0.08769724,0.0,2.173486,0.0,-1.2968817,0.0,1.9003171,0.0,1.3364766,0.0,-1.1737202,0.0,3.353687,0.0,0.55762064,0.0,5.1368766,0.0,2.9660232,0.0,-0.542532,0.0,4.4528327,0.0,0.5903214,0.0,-0.3258541,0.0,-0.74314654,0.0,2.9268348,0.0,3.5942776,0.0,1.233032,0.0,-1.7974824,0.0,-1.3842471,0.0,-1.5078251,0.0,1.2231182,0.0,-0.5660411,0.0,-1.3937984,0.0,0.72617054,0.0,-1.3789238,0.0,-1.3754218,0.0,-1.8178229,0.0,-0.7220429,0.0,-0.37155032,0.0,0.886856,0.0,-1.3970374,0.0,-0.29010496,0.0,1.4266351,0.0,1.4526196,0.0,-0.1060788,0.0,-0.8078208,0.0,-2.1722515,0.0,-0.703498,0.0,1.7268509,0.0,-1.7427175,0.0,-2.128558,0.0,-0.37937683,0.0,-1.9785403,0.0,-2.0765958,0.0,-1.0901611,0.0,0.9449782,0.0,-0.30722207,0.0,0.68429244,0.0,0.60491526,0.0,3.8366656,0.0,-1.5191754,0.0,-0.18120775,0.0,-1.2274817,0.0,-2.1028967,0.0,-1.9288121,0.0,-2.419898,0.0,2.2410202,0.0,1.597898,0.0,0.056511104,0.0,3.1026201,0.0,-0.18490325,0.0,-0.53036916,0.0,0.2707671,0.0,0.19745295,0.0,-0.19815902,0.0,-0.76048243,0.0,1.7797985,0.0,-1.9641371,0.0,1.1376175,0.0,-1.2757183,0.0,1.9536046,0.0,-1.4273492,0.0,-1.4964644,0.0,-0.8904706,0.0,-0.64233613,0.0,-1.8595741,0.0,-0.085120216,0.0,1.3799134,0.0,-1.2171057,0.0,-1.4681922
YDR194C YML034W,NA,0.0,-1.6376156,0.0,-1.8826888,0.0,-1.2657986,0.0,-0.56243193,0.0,-3.2324963,0.0,5.939785,0.0,3.3797157,0.0,2.1515706,0.0,-3.775427,0.0,3.47119,0.0,1.9079732,0.0,1.1784978,0.0,0.08414045,0.0,-1.7884543,0.0,2.9102263,0.0,3.7176185,0.0,-2.4793215,0.0,1.7439492,0.0,1.0405303,0.0,3.0931177,0.0,2.3532515,0.0,-3.4495127,0.0,3.1954236,0.0,1.2940922,0.0,-0.2177091,0.0,2.2227612,0.0,4.227587,0.0,0.96732116,0.0,2.7044497,0.0,-1.929065,0.0,-1.3120034,0.0,-0.68349653,0.0,2.3699296,0.0,2.2994542,0.0,-1.6667061,0.0,3.8901043,0.0,-1.8181428,0.0,-0.1740053,0.0,-2.7294714,0.0,-1.79364,0.0,0.4944091,0.0,2.7790012,0.0,-0.8183181,0.0,-1.3388067,0.0,1.2008822,0.0,0.10585575,0.0,-1.0379169,0.0,-1.8720977,0.0,-1.446301,0.0,0.40728068,0.0,1.3088803,0.0,-2.0238154,0.0,-2.0061603,0.0,-1.3535502,0.0,-2.3573282,0.0,-2.213654,0.0,-1.14978,0.0,1.9118207,0.0,1.0935146,0.0,3.0815334,0.0,0.9809047,0.0,0.8799227,0.0,-0.9666977,0.0,2.3683608,0.0,-1.3821979,0.0,-2.6119828,0.0,-1.3900489,0.0,-1.2056893,0.0,4.1719666,0.0,1.0146344,0.0,0.26907483,0.0,1.4000132,0.0,-0.97744286,0.0,-0.5275683,0.0,-0.4131853,0.0,1.4685744,0.0,-0.86265445,0.0,-1.9296381,0.0,0.675508,0.0,-1.3137662,0.0,0.75082266,0.0,-1.0276473,0.0,-0.93023306,0.0,-1.8502438,0.0,-0.0066288747,0.0,-0.070194766,0.0,0.39648727,0.0,-1.5193809,0.0,1.1716771,0.0,0.6181563,0.0,-1.4682994,0.0,-0.5287721
YCR037C YKR085C,NA,0.0,-1.5892822,0.0,-0.5360496,0.0,-0.51784563,0.0,0.13176978,0.0,-2.472106,0.0,2.6294978,0.0,0.56997365,0.0,0.472315,0.0,-3.4215312,0.0,0.7196752,0.0,-0.059426248,0.0,0.9559679,0.0,1.1417533,0.0,-1.6470582,0.0,1.0250014,0.0,0.40846625,0.0,-1.1440147,0.0,2.956931,0.0,0.671649,0.0,5.0953856,0.0,3.877934,0.0,-2.9208944,0.0,4.068573,0.0,0.6968854,0.0,0.4408709,0.0,0.010022849,0.0,1.4144887,0.0,-0.474754,0.0,0.65375495,0.0,-1.3677223,0.0,-0.90584356,0.0,-1.0389516,0.0,0.14363426,0.0,-0.4628492,0.0,-1.5403919,0.0,1.6453379,0.0,-1.2879108,0.0,-0.0433525,0.0,-1.4571927,0.0,-1.2502139,0.0,0.43077418,0.0,1.0157843,0.0,-0.11566864,0.0,1.2893667,0.0,2.7205014,0.0,1.3723447,0.0,0.30987722,0.0,0.021423675,0.0,-1.1005877,0.0,0.8103398,0.0,1.6771245,0.0,-1.0758191,0.0,-1.4275516,0.0,-0.03976798,0.0,-1.5674545,0.0,-1.0438117,0.0,-0.9332621,0.0,0.17609388,0.0,0.24760705,0.0,0.79719144,0.0,0.8344099,0.0,0.8607827,0.0,-0.07953651,0.0,0.8779255,0.0,-0.85490644,0.0,-1.7983768,0.0,-1.0352551,0.0,-1.0782331,0.0,3.17415,0.0,2.1113765,0.0,2.0334847,0.0,0.1567062,0.0,0.41525,0.0,-0.2414162,0.0,0.60577965,0.0,1.5508132,0.0,0.81381804,0.0,-2.381167,0.0,0.52774453,0.0,-1.3929589,0.0,1.2048247,0.0,1.1613656,0.0,-1.012097,0.0,-3.1472015,0.0,-1.9457484,0.0,-0.8556704,0.0,0.27035838,0.0,-1.0881097,0.0,0.5461682,0.0,0.8483275,0.0,-0.9217035,0.0,-0.67658836
YLR181C YGR078C,NA,0.0,-1.220405,0.0,-0.75513107,0.0,-1.5347999,0.0,-0.60695994,0.0,-1.6398609,0.0,4.7183166,0.0,2.319614,0.0,1.2873521,0.0,-1.5705913,0.0,1.1754313,0.0,1.0519919,0.0,0.8746439,0.0,-0.3584247,0.0,-1.7267607,0.0,2.927699,0.0,1.388879,0.0,-1.4006422,0.0,0.9803699,0.0,0.13299578,0.0,2.0890555,0.0,2.4351404,0.0,-1.455025,0.0,2.8524337,0.0,0.37409437,0.0,-0.3415504,0.0,1.7317168,0.0,3.859897,0.0,1.1613989,0.0,3.338359,0.0,-1.8532122,0.0,-1.0543721,0.0,-0.963687,0.0,0.74794155,0.0,1.7143272,0.0,-0.81173897,0.0,3.223102,0.0,-0.83651644,0.0,-0.949774,0.0,-1.8375471,0.0,-1.3129307,0.0,0.26733285,0.0,1.9729593,0.0,-0.67025733,0.0,-0.8535588,0.0,-0.11921258,0.0,-0.24149117,0.0,-1.1354853,0.0,-0.7915306,0.0,-0.9869682,0.0,0.28355432,0.0,1.4700575,0.0,-1.0402551,0.0,-1.5975966,0.0,-0.912469,0.0,-1.6630603,0.0,-1.3229806,0.0,-0.85592705,0.0,2.1603699,0.0,0.5913387,0.0,1.574019,0.0,-0.03010936,0.0,0.6522487,0.0,-0.39756826,0.0,2.456837,0.0,-0.96707517,0.0,-1.0588844,0.0,-1.2777919,0.0,-0.8188932,0.0,2.0616462,0.0,-0.009963315,0.0,-1.046182,0.0,0.39718372,0.0,-1.2047117,0.0,-0.8408973,0.0,-0.3443751,0.0,-0.015497178,0.0,-0.9526031,0.0,-1.3101349,0.0,-0.15767854,0.0,-0.62051755,0.0,0.2651301,0.0,-0.5465551,0.0,-0.87957805,0.0,-0.1570001,0.0,-1.0147187,0.0,-0.8435296,0.0,0.38585722,0.0,-1.2306412,0.0,-0.07772329,0.0,2.4311461,0.0,-0.87887686,0.0,-0.4753527
YLL006W YLR344W,NA,0.0,-1.6438938,0.0,-2.1645358,0.0,-1.4944204,0.0,-0.73182535,0.0,0.6456922,0.0,3.632198,0.0,0.73324925,0.0,0.36256167,0.0,1.5236256,0.0,0.3897831,0.0,0.11879864,0.0,-0.9611254,0.0,3.2205417,0.0,-1.1373327,0.0,0.9025565,0.0,4.793608,0.0,-2.4045093,0.0,3.0937185,0.0,0.76029694,0.0,4.3273435,0.0,1.1679394,0.0,2.3138864,0.0,5.0157304,0.0,-0.15154469,0.0,-0.1766142,0.0,-1.6482068,0.0,0.10151706,0.0,-1.0363091,0.0,-0.9308741,0.0,-1.1914929,0.0,-3.0245376,0.0,-1.654916,0.0,4.4449396,0.0,-1.6738305,0.0,-3.9502516,0.0,0.1597129,0.0,-3.1885378,0.0,1.2387767,0.0,0.09016879,0.0,-1.020919,0.0,2.3896172,0.0,-0.19642234,0.0,-1.5567542,0.0,-0.9912386,0.0,2.659665,0.0,4.0662255,0.0,0.9126186,0.0,-0.7455876,0.0,-1.0654534,0.0,-2.1238694,0.0,0.9067067,0.0,-1.9589511,0.0,-1.3207294,0.0,-1.4953796,0.0,-1.3091465,0.0,-2.1527908,0.0,-2.118719,0.0,-1.0495318,0.0,-0.71959877,0.0,2.1395648,0.0,2.2279837,0.0,1.5677596,0.0,-0.16982324,0.0,-1.7297515,0.0,-0.56624347,0.0,-2.5975337,0.0,-2.4434996,0.0,-2.244772,0.0,4.6877294,0.0,7.329864,0.0,1.4902672,0.0,1.2497456,0.0,-0.20894755,0.0,0.22214149,0.0,3.331347,0.0,2.4081676,0.0,2.915151,0.0,0.4445935,0.0,3.0830789,0.0,-1.4737868,0.0,-0.027947515,0.0,-0.4655065,0.0,-1.8389239,0.0,0.28443325,0.0,0.5327382,0.0,-0.8761809,0.0,-2.777782,0.0,-2.2603002,0.0,3.312351,0.0,-2.3351893,0.0,-2.3893292,0.0,-1.8714951
YOL148C YGL119W,NA,0.0,-1.5179187,0.0,-1.1100148,0.0,-1.3822718,0.0,-0.35330454,0.0,-2.1835146,0.0,4.1716084,0.0,1.4818916,0.0,1.6283189,0.0,-1.6842189,0.0,0.3590367,0.0,-0.3294544,0.0,0.47500527,0.0,1.2899307,0.0,-1.8584468,0.0,1.7577506,0.0,0.7851565,0.0,-1.9828383,0.0,2.7018015,0.0,1.2068405,0.0,3.6613946,0.0,2.7912297,0.0,-1.2013263,0.0,4.9687505,0.0,0.8899226,0.0,-0.16304368,0.0,0.8180941,0.0,2.507747,0.0,-0.8667856,0.0,1.9469645,0.0,-1.8707192,0.0,-1.816999,0.0,-1.7237136,0.0,0.27895302,0.0,0.30303845,0.0,-1.8653903,0.0,2.3387637,0.0,-1.824996,0.0,-0.61620414,0.0,-1.237394,0.0,-1.571275,0.0,1.8032604,0.0,2.2101603,0.0,-0.7002567,0.0,-0.6006479,0.0,1.5666062,0.0,1.8281066,0.0,-0.004008703,0.0,-0.4893218,0.0,-1.0644963,0.0,0.21349286,0.0,2.317927,0.0,-1.0745028,0.0,-1.426913,0.0,-0.7503728,0.0,-1.379061,0.0,-1.4172994,0.0,-1.4381889,0.0,0.91474134,0.0,0.7718671,0.0,0.5888056,0.0,0.011729524,0.0,0.46778366,0.0,0.22233981,0.0,0.98656756,0.0,-0.31548634,0.0,-1.5809,0.0,-1.7989006,0.0,-1.3165555,0.0,3.5838025,0.0,2.8279777,0.0,0.80583,0.0,-0.6312326,0.0,-0.68606526,0.0,0.045010597,0.0,1.4768753,0.0,1.0551267,0.0,0.7648631,0.0,-1.9836023,0.0,1.4235107,0.0,-1.0625062,0.0,0.7511948,0.0,0.080863886,0.0,-2.5875518,0.0,-0.4936427,0.0,-1.9409456,0.0,-1.5757573,0.0,-0.38752335,0.0,-1.5754405,0.0,1.3963231,0.0,0.81531096,0.0,-1.5148677,0.0,-0.6908185
YOR115C YDR210W-D,NA,0.0,-2.0919662,0.0,-1.5928652,0.0,-0.9099119,0.0,-0.3899303,0.0,-0.38444942,0.0,5.134939,0.0,1.1696005,0.0,0.39012557,0.0,-1.035177,0.0,1.5228144,0.0,3.8413026,0.0,0.090406954,0.0,1.871182,0.0,-1.1296911,0.0,1.8763683,0.0,1.4901898,0.0,-0.91739273,0.0,2.9903085,0.0,0.2755972,0.0,5.1184783,0.0,3.0064592,0.0,-1.0921314,0.0,3.7131906,0.0,0.43619663,0.0,-0.15748414,0.0,-0.7862821,0.0,2.8350399,0.0,3.9216845,0.0,0.98796564,0.0,-1.637986,0.0,-1.0296545,0.0,-1.1556264,0.0,1.3345131,0.0,-0.412626,0.0,-1.2071025,0.0,0.73475814,0.0,-1.1869301,0.0,-1.1120306,0.0,-1.9377025,0.0,-0.5997243,0.0,-0.9212316,0.0,0.53496206,0.0,-1.1456767,0.0,0.023460403,0.0,1.4262699,0.0,0.9604073,0.0,-0.20063359,0.0,-0.74179745,0.0,-2.129437,0.0,-0.6329249,0.0,1.3082684,0.0,-1.7488146,0.0,-2.0371966,0.0,-0.24386092,0.0,-1.9983634,0.0,-1.9778734,0.0,-0.8951431,0.0,0.9562886,0.0,-0.37748358,0.0,0.9667243,0.0,0.8785071,0.0,3.8358955,0.0,-1.7070912,0.0,-0.009793715,0.0,-1.4688028,0.0,-2.0768576,0.0,-1.5528896,0.0,-2.220929,0.0,2.0075476,0.0,1.1127008,0.0,0.075544864,0.0,3.4503,0.0,-0.029695109,0.0,-0.65345883,0.0,-0.2423283,0.0,0.29776162,0.0,-0.4009856,0.0,-0.72274846,0.0,1.3036176,0.0,-1.9158485,0.0,1.0791776,0.0,-1.1838025,0.0,2.549716,0.0,-1.9805914,0.0,-1.1495228,0.0,-0.49284035,0.0,-0.37261072,0.0,-1.6509844,0.0,-0.45394218,0.0,1.4301649,0.0,-0.9468369,0.0,-1.3435414
YHR143W YFL043C,NA,0.0,-2.1338348,0.0,-1.5166152,0.0,-0.8499224,0.0,-0.24603185,0.0,-0.9038061,0.0,4.9860907,0.0,1.1207303,0.0,0.5374182,0.0,-1.583596,0.0,1.4321383,0.0,3.5763793,0.0,0.18730278,0.0,1.9251833,0.0,-1.1914718,0.0,1.9404098,0.0,0.9761166,0.0,-0.9262668,0.0,3.1607072,0.0,0.5488819,0.0,5.2915287,0.0,3.22736,0.0,-1.664062,0.0,3.859964,0.0,0.5188787,0.0,0.012427278,0.0,-0.7173511,0.0,2.973133,0.0,3.761851,0.0,0.95373136,0.0,-1.5869194,0.0,-1.0008181,0.0,-1.2410846,0.0,0.78303355,0.0,-0.45977575,0.0,-1.2591808,0.0,0.8661896,0.0,-1.3162837,0.0,-1.1857622,0.0,-2.0654676,0.0,-0.7458418,0.0,-0.9676956,0.0,0.7445011,0.0,-1.0231943,0.0,0.16153306,0.0,1.6559616,0.0,0.9476053,0.0,-0.1227954,0.0,-0.57622945,0.0,-2.1227555,0.0,-0.4001695,0.0,1.4302412,0.0,-1.7438949,0.0,-2.0248322,0.0,-0.16801037,0.0,-1.9646192,0.0,-1.8475021,0.0,-0.9819311,0.0,1.0697105,0.0,-0.16100743,0.0,0.661543,0.0,0.7374366,0.0,3.6989052,0.0,-1.5062276,0.0,0.119096756,0.0,-1.3978631,0.0,-2.1016188,0.0,-1.472454,0.0,-2.1260676,0.0,2.19503,0.0,1.3079327,0.0,0.2699147,0.0,3.226348,0.0,0.07371089,0.0,-0.4659984,0.0,-0.11283777,0.0,0.46017224,0.0,-0.3454588,0.0,-1.1684058,0.0,1.3708538,0.0,-1.9783242,0.0,1.2202026,0.0,-1.0028961,0.0,2.2747917,0.0,-2.1491551,0.0,-1.5060781,0.0,-0.7120344,0.0,-0.24794757,0.0,-1.5176591,0.0,-0.6054983,0.0,1.7623003,0.0,-0.90054214,0.0,-1.2592485
YCL010C YOR128C,NA,0.0,-1.9504433,0.0,-1.9488249,0.0,-1.6502067,0.0,-0.33324942,0.0,-1.5103034,0.0,5.3455806,0.0,1.5550665,0.0,1.8408208,0.0,-0.7570224,0.0,0.72777474,0.0,0.9194882,0.0,-0.07865675,0.0,2.649493,0.0,-1.9593475,0.0,2.0042672,0.0,1.7515645,0.0,-2.3622394,0.0,3.672312,0.0,1.5531987,0.0,4.33319,0.0,2.4013026,0.0,-0.20901228,0.0,6.1690764,0.0,0.92143,0.0,-0.46283573,0.0,-0.06626734,0.0,2.5644119,0.0,0.35818133,0.0,1.6153533,0.0,-1.8654588,0.0,-2.5758467,0.0,-2.1701849,0.0,1.3621408,0.0,-0.64349574,0.0,-2.6055756,0.0,1.5152946,0.0,-2.4203658,0.0,-0.8832544,0.0,-1.293284,0.0,-1.6952775,0.0,1.7625214,0.0,1.9957047,0.0,-1.5838171,0.0,-1.2780387,0.0,2.0374825,0.0,2.9299283,0.0,0.33889988,0.0,-0.5838318,0.0,-1.7136225,0.0,-0.3234714,0.0,2.4244983,0.0,-1.5885488,0.0,-1.9717056,0.0,-0.9347415,0.0,-1.6228298,0.0,-2.267072,0.0,-1.82358,0.0,0.8688546,0.0,0.35042715,0.0,0.7654182,0.0,0.23965335,0.0,1.6909553,0.0,-0.25118908,0.0,0.14604603,0.0,-0.29571238,0.0,-2.172124,0.0,-2.454381,0.0,-2.099178,0.0,4.148202,0.0,4.215357,0.0,0.72169065,0.0,0.49111646,0.0,-0.6125843,0.0,0.26137418,0.0,2.3076358,0.0,1.3668762,0.0,0.8277477,0.0,-1.5160406,0.0,2.9469197,0.0,-1.7267652,0.0,0.86081403,0.0,-0.8391732,0.0,-1.8168923,0.0,-0.2790096,0.0,-1.7506808,0.0,-1.9780821,0.0,-1.2610651,0.0,-2.2374532,0.0,1.624027,0.0,0.8573283,0.0,-1.9921534,0.0,-1.3292503
YAL024C YPR109W,NA,0.0,-2.073286,0.0,-1.09226,0.0,-0.52919745,0.0,0.1003685,0.0,-2.2395878,0.0,3.734168,0.0,0.67072445,0.0,0.73064715,0.0,-3.3080342,0.0,1.0306143,0.0,1.5913429,0.0,0.479361,0.0,1.6858953,0.0,-1.289278,0.0,1.6522353,0.0,-0.0006611496,0.0,-1.1715394,0.0,3.5550983,0.0,1.2969341,0.0,5.682151,0.0,3.8530164,0.0,-3.0702538,0.0,3.9372926,0.0,0.6243043,0.0,0.6493933,0.0,-0.32764632,0.0,2.6118073,0.0,1.6540356,0.0,0.37753078,0.0,-1.3545085,0.0,-0.9084923,0.0,-1.2333734,0.0,-0.3453853,0.0,-0.75042385,0.0,-1.6302125,0.0,1.3411512,0.0,-1.7922938,0.0,-0.7682959,0.0,-2.0640497,0.0,-1.0387564,0.0,-0.47167906,0.0,1.1626387,0.0,-0.41467535,0.0,1.0401953,0.0,2.5368028,0.0,1.1519938,0.0,0.25788996,0.0,-0.16195221,0.0,-1.6209738,0.0,0.30442625,0.0,1.6282761,0.0,-1.6854732,0.0,-1.6857631,0.0,-0.12526351,0.0,-1.7236972,0.0,-1.1318357,0.0,-1.2409598,0.0,0.7643446,0.0,0.34692147,0.0,0.13718633,0.0,0.6974395,0.0,2.4965153,0.0,-0.40913904,0.0,0.30260292,0.0,-1.0846359,0.0,-2.282267,0.0,-1.1841313,0.0,-1.5430236,0.0,3.100154,0.0,2.4923565,0.0,1.4844128,0.0,1.8595363,0.0,0.48137194,0.0,-0.019283935,0.0,0.5662366,0.0,1.2803733,0.0,0.5934017,0.0,-2.3993168,0.0,1.242219,0.0,-1.8975155,0.0,1.5925505,0.0,0.21036482,0.0,0.40114534,0.0,-2.559032,0.0,-2.1755252,0.0,-1.0425026,0.0,-0.02025821,0.0,-0.90562606,0.0,-0.24292079,0.0,1.6217108,0.0,-0.8459329,0.0,-0.9456901
YEL030W YDR346C,NA,0.0,-1.8743539,0.0,-1.5123388,0.0,-0.788012,0.0,0.18298161,0.0,-2.7851834,0.0,3.703891,0.0,0.75266844,0.0,1.5986103,0.0,-2.5104764,0.0,0.63507557,0.0,0.04393895,0.0,0.1675533,0.0,2.8668556,0.0,-1.8314303,0.0,1.1176344,0.0,0.68710005,0.0,-1.8029488,0.0,3.9589362,0.0,1.578719,0.0,5.172753,0.0,2.875659,0.0,-1.9575008,0.0,6.0230036,0.0,0.9980134,0.0,0.19593564,0.0,-0.6360853,0.0,1.4877026,0.0,-0.40749574,0.0,0.36732367,0.0,-1.5534973,0.0,-1.9764826,0.0,-2.0086424,0.0,0.28171217,0.0,-1.0273161,0.0,-2.631609,0.0,1.0813477,0.0,-2.4207027,0.0,-0.29463878,0.0,-1.1975867,0.0,-1.5853605,0.0,1.3420253,0.0,1.6521885,0.0,-0.7420742,0.0,-0.2971311,0.0,3.0842955,0.0,2.9327655,0.0,0.94090015,0.0,0.031457696,0.0,-1.6255993,0.0,0.2775795,0.0,2.1114547,0.0,-1.453687,0.0,-1.5655918,0.0,0.003470786,0.0,-1.4024583,0.0,-1.7870246,0.0,-1.5394053,0.0,0.10081892,0.0,0.56481755,0.0,0.24261631,0.0,0.3595872,0.0,1.198876,0.0,0.034974426,0.0,-0.08863853,0.0,-0.2198422,0.0,-2.2440982,0.0,-1.687271,0.0,-1.7449969,0.0,4.4473805,0.0,4.1495705,0.0,1.9702035,0.0,0.033854306,0.0,0.16325836,0.0,0.6378426,0.0,2.2408366,0.0,2.140254,0.0,1.3352737,0.0,-2.3876097,0.0,2.673334,0.0,-1.9077494,0.0,1.2921108,0.0,-0.033471555,0.0,-1.7394012,0.0,-2.1040425,0.0,-2.22562,0.0,-1.5600623,0.0,-0.7955029,0.0,-1.8091782,0.0,1.3118688,0.0,0.5827199,0.0,-1.53052,0.0,-0.9049297
