Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL053W YLR312W-A,NA,0.0,-1.722419,0.0,-0.7322638,0.0,-1.1815618,0.0,-1.0040735,0.0,-0.89362544,0.0,3.2061849,0.0,0.17745736,0.0,-0.48108584,0.0,0.004613377,0.0,0.69204867,0.0,0.31084335,0.0,1.2937274,0.0,0.2501098,0.0,-1.5294601,0.0,-0.43132845,0.0,2.1342378,0.0,-1.5899125,0.0,1.5121833,0.0,0.93142176,0.0,2.3960855,0.0,1.6008753,0.0,0.24626051,0.0,2.7084146,0.0,0.9287545,0.0,0.14214092,0.0,0.76172054,0.0,1.8351456,0.0,0.76243454,0.0,0.30434883,0.0,-1.2908342,0.0,-0.7948787,0.0,-0.5309593,0.0,1.336329,0.0,0.6826768,0.0,-1.4897624,0.0,2.5634992,0.0,-1.3993104,0.0,-0.09462787,0.0,-0.8586068,0.0,-0.8843907,0.0,1.119924,0.0,-0.023848362,0.0,-1.2473105,0.0,0.6685256,0.0,2.0374327,0.0,0.5876296,0.0,0.014049821,0.0,0.042983893,0.0,-1.2294357,0.0,0.46596196,0.0,1.0484614,0.0,-1.2103124,0.0,-1.3018241,0.0,-1.2333629,0.0,-1.418705,0.0,-0.99445945,0.0,-1.5516564,0.0,-0.36484987,0.0,-1.105482,0.0,0.7897384,0.0,1.2124509,0.0,0.94618624,0.0,-0.31051296,0.0,2.0706122,0.0,-0.7967688,0.0,-1.2131562,0.0,-1.801477,0.0,-1.4781249,0.0,1.3347428,0.0,1.3963207,0.0,1.1269859,0.0,0.88699377,0.0,-0.13384251,0.0,-0.5140317,0.0,-0.43006307,0.0,0.59115034,0.0,1.7519648,0.0,-1.001137,0.0,-0.804685,0.0,-0.9591968,0.0,0.4619299,0.0,0.16514906,0.0,-0.8802182,0.0,-1.540556,0.0,-0.37710786,0.0,-0.4702386,0.0,0.4953297,0.0,-0.75124234,0.0,1.4348861,0.0,0.13909793,0.0,-0.97748053,0.0,-0.62485397
YMR313C YGL054C,NA,0.0,-1.6482008,0.0,-2.3037007,0.0,-3.0222752,0.0,0.13895169,0.0,-3.731857,0.0,5.4216633,0.0,1.597514,0.0,1.2242,0.0,-2.805657,0.0,-0.18364103,0.0,1.087021,0.0,1.1448607,0.0,2.6133294,0.0,-2.887082,0.0,1.2001946,0.0,1.8053331,0.0,-3.159433,0.0,3.5752015,0.0,-0.59971327,0.0,5.6905637,0.0,3.5473602,0.0,-2.7527928,0.0,6.6754885,0.0,1.7297108,0.0,1.206558,0.0,0.43302593,0.0,1.211814,0.0,-0.5405373,0.0,3.0151663,0.0,-3.0607717,0.0,-3.1329632,0.0,-2.365292,0.0,1.499747,0.0,-0.98117936,0.0,-3.3537142,0.0,2.1935744,0.0,-2.6162539,0.0,-1.7254089,0.0,-1.9292417,0.0,-3.0008543,0.0,0.5692004,0.0,0.9939458,0.0,-0.9398427,0.0,1.0209206,0.0,4.5696893,0.0,5.1332397,0.0,1.3700726,0.0,0.4475063,0.0,-3.1446824,0.0,1.0694128,0.0,2.205765,0.0,-1.0225533,0.0,-2.8432732,0.0,-1.0089347,0.0,-2.0471733,0.0,-1.9986612,0.0,-2.0734472,0.0,-1.252669,0.0,1.6260241,0.0,0.39389554,0.0,0.7967548,0.0,1.6721859,0.0,-0.37599838,0.0,0.63962096,0.0,-0.47273076,0.0,-1.474659,0.0,-3.325265,0.0,-1.700647,0.0,3.2721157,0.0,3.4274967,0.0,3.0365634,0.0,0.4220749,0.0,0.09766916,0.0,-0.40657637,0.0,1.6585205,0.0,1.1085445,0.0,2.0827727,0.0,-1.532841,0.0,0.9119952,0.0,-2.3183308,0.0,0.9704728,0.0,1.1764355,0.0,-3.1556456,0.0,-1.8116829,0.0,-2.4002588,0.0,-1.8878314,0.0,0.61347336,0.0,-2.205478,0.0,0.5973517,0.0,0.832393,0.0,-1.4013346,0.0,-1.8014636
YJL101C YBR294W,NA,0.0,-0.88451165,0.0,-1.6609011,0.0,-0.80886763,0.0,0.24316525,0.0,-1.0624332,0.0,4.394694,0.0,1.1912088,0.0,1.9036026,0.0,-1.4538102,0.0,1.0824387,0.0,0.5662882,0.0,-0.45497507,0.0,3.1440747,0.0,-1.0867238,0.0,0.106701575,0.0,0.8676311,0.0,-1.61173,0.0,0.9727125,0.0,0.5518846,0.0,3.3763082,0.0,0.33562574,0.0,-1.1702411,0.0,5.054499,0.0,0.82506096,0.0,0.17036903,0.0,0.023310248,0.0,2.0515225,0.0,0.8782064,0.0,1.1689005,0.0,-1.4429053,0.0,-1.5049129,0.0,-2.109552,0.0,0.13470143,0.0,-1.1001303,0.0,-1.4027997,0.0,0.45699507,0.0,-1.4516088,0.0,-0.7196462,0.0,-1.3096658,0.0,-0.5276006,0.0,0.45134518,0.0,0.38890392,0.0,-0.21075588,0.0,-0.012042306,0.0,1.4210218,0.0,2.4431074,0.0,1.4241762,0.0,-1.3950076,0.0,-0.6215866,0.0,-0.870469,0.0,0.82480645,0.0,-0.1467318,0.0,-1.7131371,0.0,-0.721193,0.0,-1.3723109,0.0,-1.2876076,0.0,-2.1687074,0.0,0.54989564,0.0,0.5908166,0.0,-0.57357395,0.0,0.46733057,0.0,1.6889052,0.0,-0.2222584,0.0,-0.42804474,0.0,0.08465331,0.0,-2.080375,0.0,-2.2861667,0.0,-1.5156403,0.0,1.4525388,0.0,3.0435252,0.0,1.0238527,0.0,1.1328931,0.0,0.43058932,0.0,0.016025085,0.0,3.104294,0.0,0.7845005,0.0,2.0910583,0.0,-1.6057096,0.0,2.3332243,0.0,-1.4230806,0.0,0.4694219,0.0,-0.74357307,0.0,-0.69365793,0.0,-1.5577736,0.0,-0.98517525,0.0,-1.6110826,0.0,-0.5867455,0.0,-1.3778481,0.0,1.1891483,0.0,0.19059476,0.0,-0.7449796,0.0,-1.418421
YLR333C YFR053C,NA,0.0,-2.7656934,0.0,-3.0825589,0.0,-2.955102,0.0,0.81858987,0.0,1.2412797,0.0,4.6539373,0.0,-0.4655307,0.0,-0.42471036,0.0,8.111419,0.0,-1.1891984,0.0,0.2534658,0.0,1.3727407,0.0,2.6585987,0.0,-4.3904805,0.0,0.7920439,0.0,4.7426586,0.0,-3.0395222,0.0,1.1492118,0.0,-2.3594372,0.0,4.370468,0.0,-0.1102442,0.0,8.184244,0.0,4.293848,0.0,0.47809106,0.0,0.0050236285,0.0,-2.9022317,0.0,3.3122883,0.0,-0.08306885,0.0,-0.51989573,0.0,-3.6701539,0.0,-2.364352,0.0,-2.81107,0.0,5.0511537,0.0,-1.9201744,0.0,-3.5435781,0.0,0.33899182,0.0,-1.6490461,0.0,-0.7421373,0.0,0.22176021,0.0,-1.6014622,0.0,2.3082788,0.0,-0.07181813,0.0,-3.5363808,0.0,-0.82846516,0.0,2.3554819,0.0,4.3400774,0.0,1.5490166,0.0,-1.1613646,0.0,-3.395745,0.0,-2.0292537,0.0,-0.39398062,0.0,-1.7440143,0.0,-3.52904,0.0,-0.45956138,0.0,-0.9182637,0.0,-3.310158,0.0,-3.5762796,0.0,1.5110296,0.0,-0.60353094,0.0,1.0613333,0.0,1.9418888,0.0,1.7286422,0.0,-2.5589807,0.0,-1.733352,0.0,-1.5580376,0.0,-1.7403429,0.0,-1.974625,0.0,-2.3604538,0.0,2.878892,0.0,6.6076436,0.0,2.6642776,0.0,2.5092678,0.0,-0.12173228,0.0,-1.1837566,0.0,3.176737,0.0,2.4988413,0.0,3.7187288,0.0,1.3070749,0.0,0.5537199,0.0,-2.332152,0.0,-0.009844527,0.0,-0.5013503,0.0,-1.5033673,0.0,1.9632756,0.0,-1.8223456,0.0,-1.9952369,0.0,-1.021126,0.0,-2.3340135,0.0,4.131149,0.0,-0.604413,0.0,-1.7980269,0.0,-2.3459249
YFR030W YNR055C,NA,0.0,-2.6297412,0.0,-3.590735,0.0,-2.3121693,0.0,0.28122303,0.0,-2.1435509,0.0,5.07042,0.0,-0.1932488,0.0,1.1040473,0.0,0.7501743,0.0,0.6442481,0.0,-1.130966,0.0,1.2824179,0.0,4.1779165,0.0,-3.4130228,0.0,-0.76761615,0.0,-0.06872299,0.0,-1.7739624,0.0,6.655491,0.0,2.1977396,0.0,5.1589956,0.0,1.8695686,0.0,0.112936854,0.0,7.4126377,0.0,0.9878998,0.0,0.583641,0.0,-1.906734,0.0,1.9285749,0.0,-0.09501371,0.0,0.92200786,0.0,-2.3547435,0.0,-2.1138432,0.0,-3.4096136,0.0,0.50748515,0.0,-2.0307355,0.0,-2.2060153,0.0,1.1244707,0.0,-3.0818272,0.0,-2.1680803,0.0,-2.067479,0.0,-1.8619013,0.0,-0.5639447,0.0,2.057389,0.0,-1.4269009,0.0,0.24885763,0.0,2.824967,0.0,4.1277375,0.0,2.1279306,0.0,-0.65876776,0.0,-3.292425,0.0,-0.088498816,0.0,3.4055767,0.0,-0.50138384,0.0,-3.4812036,0.0,-0.41883796,0.0,-2.6487627,0.0,-0.72780883,0.0,-1.5353087,0.0,-0.22007145,0.0,1.2117692,0.0,-0.123648934,0.0,0.387495,0.0,1.4055103,0.0,0.98810625,0.0,0.8756311,0.0,1.148166,0.0,-1.2920723,0.0,-2.1966186,0.0,-0.828849,0.0,3.8376734,0.0,4.125004,0.0,1.8328276,0.0,1.2503858,0.0,1.5697669,0.0,1.0790405,0.0,1.5026411,0.0,0.007217735,0.0,2.6234698,0.0,-1.0977677,0.0,4.531387,0.0,-2.145093,0.0,0.62124133,0.0,0.3298846,0.0,-2.8784957,0.0,-2.9487624,0.0,-3.624181,0.0,-3.544565,0.0,-1.2350943,0.0,-1.4705251,0.0,0.87267244,0.0,1.9080971,0.0,-1.1633723,0.0,-2.244053
YKR007W YJL158C,NA,0.0,-1.6275885,0.0,-2.1655936,0.0,-3.5442913,0.0,0.38330007,0.0,4.533474,0.0,3.7564993,0.0,0.52690285,0.0,0.560399,0.0,5.3313594,0.0,-0.14660124,0.0,0.37099215,0.0,1.5098317,0.0,1.2929027,0.0,-2.9075363,0.0,1.4417884,0.0,1.6375476,0.0,-0.99932855,0.0,2.1584423,0.0,-0.11444172,0.0,3.2855206,0.0,1.5387386,0.0,4.837922,0.0,4.7139316,0.0,0.6849579,0.0,0.33394042,0.0,-1.7659208,0.0,2.1675806,0.0,0.057226002,0.0,0.996701,0.0,-3.028417,0.0,-1.3654219,0.0,-2.4536798,0.0,1.8183993,0.0,-0.75647116,0.0,-3.296719,0.0,-0.27574575,0.0,-1.8093247,0.0,0.08878146,0.0,-0.5267483,0.0,-0.6834109,0.0,1.3912184,0.0,0.3948304,0.0,-1.775594,0.0,-0.5384741,0.0,2.3973584,0.0,2.8211093,0.0,-0.3064764,0.0,-0.14350957,0.0,-2.4688776,0.0,-0.15474054,0.0,1.7614328,0.0,-1.9819672,0.0,-2.450858,0.0,-0.7527554,0.0,-1.5774086,0.0,-1.4306352,0.0,-2.7796242,0.0,0.4937342,0.0,-0.11530169,0.0,-0.79884934,0.0,0.36612356,0.0,2.4539192,0.0,0.15647922,0.0,-1.2301189,0.0,-0.25900048,0.0,-1.4151425,0.0,-2.361461,0.0,-2.2660742,0.0,1.5478531,0.0,2.5346797,0.0,-0.20467581,0.0,0.69260937,0.0,-0.4460048,0.0,-0.042719897,0.0,1.6691856,0.0,1.1622028,0.0,1.9430797,0.0,1.7377194,0.0,-0.7868493,0.0,-1.6660708,0.0,0.43294442,0.0,-0.14630109,0.0,-1.7076514,0.0,2.0410805,0.0,-0.34936407,0.0,-2.018041,0.0,-0.52547127,0.0,-2.56216,0.0,2.3624413,0.0,1.1181318,0.0,-0.93913424,0.0,-2.212485
YER056C YOR124C,NA,0.0,-2.3578641,0.0,-3.603806,0.0,-3.705669,0.0,0.8259042,0.0,-5.0081058,0.0,6.8563848,0.0,1.7664059,0.0,0.16311148,0.0,-0.67517143,0.0,-0.78953177,0.0,2.042502,0.0,1.9989841,0.0,2.46844,0.0,-3.6984808,0.0,0.11572979,0.0,2.631909,0.0,-2.6339445,0.0,4.949992,0.0,-0.123772085,0.0,6.657359,0.0,4.5285645,0.0,-0.97150123,0.0,6.5299234,0.0,1.9474227,0.0,2.213996,0.0,-1.9095348,0.0,3.0324903,0.0,-0.16009411,0.0,2.8398037,0.0,-3.603678,0.0,-3.086306,0.0,-3.4151294,0.0,3.172884,0.0,-1.039389,0.0,-3.3996549,0.0,3.1169589,0.0,-2.3405454,0.0,-2.457335,0.0,-2.7525768,0.0,-3.5461426,0.0,1.1526356,0.0,2.6478004,0.0,-1.935257,0.0,1.024307,0.0,6.549004,0.0,4.6093235,0.0,0.2412867,0.0,0.9518131,0.0,-2.9360592,0.0,1.9318789,0.0,3.9391198,0.0,-1.9937624,0.0,-3.7049234,0.0,0.53756475,0.0,-3.069832,0.0,-3.1243098,0.0,-3.2640696,0.0,0.011113239,0.0,0.84405017,0.0,-1.2398674,0.0,0.75271106,0.0,3.8993416,0.0,0.27096328,0.0,0.38602853,0.0,-1.2522227,0.0,-1.1998308,0.0,-4.4047585,0.0,-1.6540128,0.0,5.0121837,0.0,3.6171165,0.0,4.7932277,0.0,2.3758874,0.0,0.15664715,0.0,-0.5816982,0.0,2.7204924,0.0,1.913261,0.0,1.1475868,0.0,-1.3862497,0.0,-1.5808998,0.0,-2.0793593,0.0,1.370424,0.0,0.6216271,0.0,-2.1616921,0.0,-2.4729085,0.0,-3.3276238,0.0,-2.674995,0.0,0.7933767,0.0,-3.4222004,0.0,2.7989511,0.0,1.2463535,0.0,-1.5629541,0.0,-2.7117176
YDR393W YJL010C,NA,0.0,-4.2025948,0.0,-3.0874538,0.0,-3.7643733,0.0,-0.5934903,0.0,0.6622431,0.0,7.13226,0.0,4.2579217,0.0,-0.09877976,0.0,4.0895004,0.0,6.542648,0.0,2.8811574,0.0,1.9173614,0.0,-0.7681255,0.0,-3.7666461,0.0,2.747531,0.0,6.044688,0.0,-2.4651303,0.0,-0.6626295,0.0,-0.96768445,0.0,2.7278767,0.0,0.8897407,0.0,4.124878,0.0,2.7735105,0.0,-1.403383,0.0,0.80868036,0.0,1.9537874,0.0,4.979241,0.0,3.9946997,0.0,3.1321087,0.0,-2.8090286,0.0,-1.4801369,0.0,-2.308882,0.0,3.4152658,0.0,0.770261,0.0,-2.230745,0.0,4.1795096,0.0,-4.149736,0.0,0.06012195,0.0,-1.2969494,0.0,-2.2667704,0.0,0.50361156,0.0,1.4668593,0.0,-3.5336883,0.0,-2.5408995,0.0,1.0980418,0.0,-0.6256322,0.0,-0.869196,0.0,-2.6040323,0.0,-3.3858075,0.0,-1.1548276,0.0,-0.06749824,0.0,-2.802255,0.0,-3.237756,0.0,-1.1608847,0.0,-1.5212224,0.0,-0.34463054,0.0,-3.9621785,0.0,2.6721165,0.0,-1.0028508,0.0,3.3814192,0.0,1.9217448,0.0,1.5961252,0.0,-2.516542,0.0,4.084833,0.0,-1.775921,0.0,-4.026056,0.0,-1.6547861,0.0,-3.0930724,0.0,2.7567203,0.0,0.7796384,0.0,-0.69317687,0.0,1.7034806,0.0,-0.6632998,0.0,-1.4295607,0.0,-0.29083732,0.0,-0.03169032,0.0,0.40988517,0.0,-0.40970898,0.0,-2.1257696,0.0,-3.2356877,0.0,0.86550355,0.0,-1.0183581,0.0,-1.9518957,0.0,1.0769315,0.0,-0.77534866,0.0,-2.0821185,0.0,0.29082045,0.0,-1.9555595,0.0,1.5238552,0.0,2.6671128,0.0,-3.6548452,0.0,-2.6478431
YMR086W YHR168W,NA,0.0,-1.5763776,0.0,-1.6324081,0.0,-1.9005134,0.0,-0.5468558,0.0,-0.025732426,0.0,3.519802,0.0,0.6715845,0.0,1.4899936,0.0,0.6414649,0.0,1.0996449,0.0,0.8887494,0.0,0.20133863,0.0,2.375494,0.0,-1.816462,0.0,-0.5809666,0.0,1.5312213,0.0,-1.0863776,0.0,3.9666107,0.0,1.2751123,0.0,4.5099998,0.0,1.893318,0.0,0.08141506,0.0,4.6514235,0.0,0.34719685,0.0,0.5296838,0.0,-2.1542819,0.0,0.055001944,0.0,1.128015,0.0,-0.40434074,0.0,-1.8135569,0.0,-1.8707334,0.0,-1.7959065,0.0,0.6339865,0.0,-1.2060218,0.0,-2.0789204,0.0,0.7326883,0.0,-2.048934,0.0,-0.47269583,0.0,-1.8917282,0.0,-0.97475815,0.0,0.015131012,0.0,0.87283206,0.0,-1.015562,0.0,-0.38996667,0.0,1.7710738,0.0,1.5652486,0.0,0.85946625,0.0,-1.0697985,0.0,-1.6785121,0.0,-1.3258018,0.0,1.5226346,0.0,-0.542295,0.0,-2.2013571,0.0,-1.05603,0.0,-0.86066335,0.0,-1.0099523,0.0,-1.9141126,0.0,-0.59097123,0.0,-0.7849295,0.0,-0.0055868253,0.0,1.2952117,0.0,2.2978437,0.0,-0.04113113,0.0,-0.3511827,0.0,0.30491492,0.0,-1.4850202,0.0,-0.8872166,0.0,-1.7457752,0.0,2.4152079,0.0,2.8047829,0.0,-0.35726064,0.0,1.3378044,0.0,0.9176719,0.0,0.18280697,0.0,1.8926715,0.0,-0.30520263,0.0,1.5257113,0.0,-0.0009950995,0.0,2.763158,0.0,-0.98882455,0.0,1.5519031,0.0,0.31245768,0.0,-0.79684067,0.0,-0.55993664,0.0,-0.72342557,0.0,-0.6769232,0.0,-1.7482704,0.0,-0.90632266,0.0,1.2636874,0.0,0.8646489,0.0,-1.0048451,0.0,-1.4421762
YDR353W YGR040W,NA,0.0,-1.5479847,0.0,-1.4053078,0.0,-2.1106184,0.0,0.45826375,0.0,-1.5756296,0.0,4.087483,0.0,2.6330984,0.0,0.38567775,0.0,-0.777018,0.0,1.453837,0.0,-0.1988905,0.0,1.3268738,0.0,1.0930007,0.0,-1.6293468,0.0,1.8350055,0.0,2.3739612,0.0,-1.5984836,0.0,1.6814089,0.0,-0.2563633,0.0,3.394818,0.0,1.8062047,0.0,-1.0045505,0.0,3.790312,0.0,0.6666182,0.0,0.66694146,0.0,0.2738536,0.0,1.480359,0.0,-0.40607548,0.0,2.7606475,0.0,-1.43176,0.0,-1.4069523,0.0,-1.4179745,0.0,2.6543868,0.0,-0.04060338,0.0,-1.6283313,0.0,2.9482658,0.0,-2.49801,0.0,-0.0005062483,0.0,-0.4707671,0.0,-1.246166,0.0,1.9919431,0.0,1.3533708,0.0,-1.570959,0.0,-0.16145346,0.0,1.6857898,0.0,0.30414313,0.0,0.1825884,0.0,-0.8289639,0.0,-1.5401578,0.0,0.6205547,0.0,0.7945809,0.0,-0.9671448,0.0,-1.3737013,0.0,-0.88453543,0.0,-0.64284205,0.0,-1.367776,0.0,-2.1549852,0.0,0.65841496,0.0,0.20352896,0.0,1.6978902,0.0,0.9315577,0.0,0.95978594,0.0,-0.17100133,0.0,1.5454015,0.0,-1.3929634,0.0,-1.5105677,0.0,-1.8187163,0.0,-1.8367643,0.0,2.295434,0.0,1.462453,0.0,0.41558057,0.0,-0.018033955,0.0,0.21877265,0.0,-0.028415535,0.0,0.5805161,0.0,0.4817172,0.0,2.1370056,0.0,-0.25155842,0.0,-1.278239,0.0,-1.475554,0.0,0.94215,0.0,0.4371135,0.0,-2.999446,0.0,-1.5600369,0.0,0.37918156,0.0,-0.34738415,0.0,0.6411771,0.0,-1.5809734,0.0,1.0914346,0.0,-0.13529944,0.0,-0.67687815,0.0,-1.3442404
YKL116C YPR198W,NA,0.0,-2.2418833,0.0,-1.3405521,0.0,-1.1895496,0.0,0.036042545,0.0,-2.04465,0.0,3.7001038,0.0,0.31486374,0.0,0.22212365,0.0,-1.2663758,0.0,-0.57849663,0.0,1.6051701,0.0,0.75027686,0.0,2.5289478,0.0,-1.6222702,0.0,1.468347,0.0,-0.29823658,0.0,-2.208186,0.0,2.3728645,0.0,0.82292616,0.0,4.1890554,0.0,2.6679533,0.0,-1.5000482,0.0,4.9054556,0.0,1.1151124,0.0,0.12703308,0.0,0.027757358,0.0,2.334962,0.0,0.7445048,0.0,2.0238707,0.0,-1.4414912,0.0,-1.9095887,0.0,-1.5461545,0.0,0.17061105,0.0,-1.4787824,0.0,-2.1278083,0.0,1.6044521,0.0,-1.5772946,0.0,-1.9357988,0.0,-1.7403423,0.0,-1.7024066,0.0,0.28511262,0.0,1.488654,0.0,-0.13326234,0.0,0.73460203,0.0,2.769856,0.0,2.0090878,0.0,0.010411777,0.0,-0.027751476,0.0,-2.0480766,0.0,0.2500061,0.0,1.7596873,0.0,-1.2153224,0.0,-1.3047073,0.0,-0.12545213,0.0,-1.8226948,0.0,-1.4173537,0.0,-1.2347147,0.0,0.7957902,0.0,1.2256937,0.0,0.4326059,0.0,-0.53045297,0.0,2.1116736,0.0,0.27803126,0.0,0.81355214,0.0,-0.2517401,0.0,-1.1252034,0.0,-2.130903,0.0,-0.86633915,0.0,1.835491,0.0,1.4950287,0.0,2.1595533,0.0,0.46112442,0.0,0.39848286,0.0,0.039134532,0.0,0.39716625,0.0,0.5562325,0.0,0.32275033,0.0,-1.2375513,0.0,0.7573083,0.0,-1.4367187,0.0,0.9250066,0.0,0.38583803,0.0,-0.8498329,0.0,-0.35181668,0.0,-1.952917,0.0,-1.2912922,0.0,-0.62001914,0.0,-1.6924601,0.0,-0.007971425,0.0,2.6781554,0.0,-0.94870394,0.0,-1.9879329
YNR030W YBR094W,NA,0.0,-0.75475675,0.0,-0.9376047,0.0,-0.828792,0.0,-0.14455552,0.0,-0.4957417,0.0,3.5173016,0.0,0.9549136,0.0,0.6998589,0.0,-1.3393035,0.0,0.57448184,0.0,0.49871147,0.0,0.8898701,0.0,0.6629599,0.0,-0.92410505,0.0,0.6625624,0.0,1.2205366,0.0,-0.7560744,0.0,1.6383585,0.0,0.57023996,0.0,3.2360106,0.0,1.6415402,0.0,-1.7377657,0.0,4.405117,0.0,0.18706636,0.0,0.45068032,0.0,-0.53229916,0.0,-0.18041919,0.0,0.7556781,0.0,0.9278911,0.0,-1.677445,0.0,-1.0477339,0.0,-0.59587526,0.0,-0.6953841,0.0,-0.9032589,0.0,-1.6975937,0.0,0.78298163,0.0,-1.2812711,0.0,-0.7570601,0.0,-1.5733445,0.0,-1.211082,0.0,0.19085446,0.0,1.1058462,0.0,-0.0300585,0.0,0.71728957,0.0,2.0687003,0.0,1.528871,0.0,0.3532002,0.0,-0.32078934,0.0,-1.1678009,0.0,0.44445893,0.0,1.7674451,0.0,-1.3238511,0.0,-1.3323679,0.0,-0.29739887,0.0,-1.34848,0.0,-1.4707713,0.0,-0.76541907,0.0,-0.4234549,0.0,0.39043242,0.0,-0.69728965,0.0,0.04304357,0.0,1.6958063,0.0,0.25478393,0.0,0.004300207,0.0,0.31828517,0.0,-1.2934215,0.0,-0.96487135,0.0,-0.5589126,0.0,1.7899578,0.0,1.1222236,0.0,0.50643444,0.0,0.4916156,0.0,0.4503777,0.0,0.5768364,0.0,1.2279502,0.0,0.14438665,0.0,0.25821906,0.0,-0.82641464,0.0,1.6580753,0.0,-0.6087261,0.0,0.5203099,0.0,0.33256805,0.0,-0.9223416,0.0,-1.6007756,0.0,-1.2398298,0.0,-0.9957202,0.0,-0.13003096,0.0,-1.3248998,0.0,0.06465308,0.0,1.3131658,0.0,-0.17237745,0.0,-1.5192765
