Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL006W YOR106W,NA,0.0,-1.6984007,0.0,-1.3534447,0.0,-2.153167,0.0,0.3484906,0.0,0.34823382,0.0,5.7786765,0.0,1.8859848,0.0,-1.9079996,0.0,0.730223,0.0,2.1172826,0.0,3.4025023,0.0,0.5376756,0.0,0.6509325,0.0,-2.611898,0.0,2.0598161,0.0,1.5307393,0.0,-1.5032024,0.0,2.819269,0.0,0.7066767,0.0,5.5134196,0.0,3.1747603,0.0,1.212731,0.0,3.6323328,0.0,0.7818379,0.0,-0.98874325,0.0,-0.43621868,0.0,1.4327986,0.0,2.9859972,0.0,-0.05769685,0.0,-2.1980672,0.0,-2.28441,0.0,-1.8616294,0.0,1.8245684,0.0,-1.5247235,0.0,-3.1305056,0.0,0.8508762,0.0,-1.2203254,0.0,0.22792359,0.0,-1.6380966,0.0,-0.82642305,0.0,-0.092488185,0.0,0.62545764,0.0,-1.8647187,0.0,-0.5832877,0.0,0.7746725,0.0,0.8963124,0.0,-0.22637714,0.0,-1.3097901,0.0,-2.7873342,0.0,-2.143117,0.0,1.7667084,0.0,-1.2444375,0.0,-2.0787191,0.0,-0.27080125,0.0,-2.4809575,0.0,-1.1549559,0.0,-1.1136289,0.0,1.388021,0.0,-1.6914053,0.0,-0.042874698,0.0,1.5650831,0.0,3.6368186,0.0,-0.90744424,0.0,0.16638207,0.0,-1.3357202,0.0,-2.1181705,0.0,-1.8731067,0.0,-3.0336297,0.0,1.5470374,0.0,2.1499887,0.0,-0.85899705,0.0,2.5098484,0.0,-0.32550624,0.0,0.17604178,0.0,0.41248125,0.0,0.35526836,0.0,1.4209344,0.0,-0.5324824,0.0,1.3496156,0.0,-3.073725,0.0,-0.079305544,0.0,-0.384673,0.0,1.3914157,0.0,0.1580962,0.0,-0.7363578,0.0,-0.2869761,0.0,-1.5556264,0.0,-2.368749,0.0,-0.106235415,0.0,0.9564627,0.0,-2.0737944,0.0,-2.2401266
YBR055C YPR060C,NA,0.0,-4.7146406,0.0,-2.7312558,0.0,-3.3189938,0.0,-1.3702241,0.0,-3.3702953,0.0,5.423275,0.0,2.3579407,0.0,-0.747193,0.0,-2.755342,0.0,3.2260754,0.0,-0.31967306,0.0,-0.0024570972,0.0,-0.017209329,0.0,-3.6645677,0.0,4.4125953,0.0,5.3422785,0.0,-4.705606,0.0,3.7967594,0.0,-0.080556296,0.0,6.717723,0.0,5.0597434,0.0,-2.1729813,0.0,4.473846,0.0,-0.3378211,0.0,-3.1203134,0.0,1.8318639,0.0,3.4931488,0.0,-0.32524434,0.0,3.5638673,0.0,-3.9795406,0.0,-4.196633,0.0,-3.005562,0.0,5.221848,0.0,1.6845936,0.0,-2.8095748,0.0,5.8223915,0.0,-2.7990346,0.0,0.561093,0.0,-3.372413,0.0,-3.1178768,0.0,0.8706794,0.0,-0.41728032,0.0,-2.5810761,0.0,0.78945786,0.0,0.89209163,0.0,-0.36646646,0.0,-0.3886966,0.0,-2.303865,0.0,-2.934281,0.0,-2.115597,0.0,2.0904803,0.0,-2.7612078,0.0,-4.78637,0.0,-1.2820015,0.0,-2.8228965,0.0,-3.7929327,0.0,-5.0134835,0.0,0.6033206,0.0,-2.1727002,0.0,6.5589356,0.0,2.3568172,0.0,0.9102047,0.0,-0.18880758,0.0,3.6899717,0.0,-2.6751451,0.0,-3.8704607,0.0,-3.6465068,0.0,-4.3067403,0.0,3.2720742,0.0,2.1603494,0.0,2.0327365,0.0,0.13550681,0.0,-0.85055864,0.0,-1.0954905,0.0,0.2266112,0.0,1.9984819,0.0,1.4695512,0.0,-0.7811508,0.0,-0.22163798,0.0,-3.9084263,0.0,-0.5364976,0.0,-0.09269555,0.0,-5.0361586,0.0,-1.2816708,0.0,0.57641757,0.0,-0.013091058,0.0,0.45968133,0.0,-3.8342922,0.0,2.5050957,0.0,-0.4093591,0.0,-1.5555398,0.0,-3.1581924
YNR050C YFL022C,NA,0.0,-0.846839,0.0,-0.21052001,0.0,-1.8501571,0.0,-1.1489587,0.0,0.96907866,0.0,1.6170774,0.0,-0.5570286,0.0,-0.49669182,0.0,0.9387073,0.0,-0.6729819,0.0,0.14010927,0.0,-0.68573326,0.0,2.5327175,0.0,-1.2462023,0.0,-0.09633325,0.0,-0.29622868,0.0,-0.75177354,0.0,1.3106464,0.0,0.42106947,0.0,3.1508722,0.0,0.4527951,0.0,1.2384214,0.0,3.800795,0.0,0.020720601,0.0,-0.104592055,0.0,-1.3696054,0.0,0.6295993,0.0,0.1364709,0.0,-0.64201856,0.0,-0.8288085,0.0,-1.0698795,0.0,-0.64834,0.0,0.4374773,0.0,-1.0344062,0.0,-0.0273038,0.0,-0.038620293,0.0,-2.21343,0.0,0.21279001,0.0,-0.28452507,0.0,-0.03629829,0.0,0.3722645,0.0,-0.22622105,0.0,-0.5848375,0.0,-0.21393268,0.0,0.71935046,0.0,1.2607666,0.0,0.14105733,0.0,-0.4767657,0.0,-0.619985,0.0,-1.0893916,0.0,0.9218807,0.0,-1.045549,0.0,-0.10182649,0.0,-0.2721708,0.0,-0.6227605,0.0,-1.2186276,0.0,-1.2077856,0.0,-0.86820966,0.0,-0.2244035,0.0,-0.39254472,0.0,-0.019992188,0.0,0.40445715,0.0,-1.016272,0.0,-0.8299915,0.0,-0.35005096,0.0,-1.023683,0.0,-1.3039434,0.0,-1.3217916,0.0,0.8528244,0.0,2.3130817,0.0,-0.12207144,0.0,-0.16565439,0.0,-0.406737,0.0,-1.4324234,0.0,1.6339717,0.0,0.4324773,0.0,0.8361887,0.0,-0.12080051,0.0,1.9411656,0.0,-1.0933896,0.0,-0.42029145,0.0,-0.4760738,0.0,-1.0639771,0.0,1.4109979,0.0,-0.25631037,0.0,-1.2733892,0.0,-1.3721718,0.0,-0.40065053,0.0,0.8012805,0.0,0.11085836,0.0,-0.92356175,0.0,-0.6104109
YGL194C-A YGL089C,NA,0.0,-1.5802217,0.0,-1.2571377,0.0,-2.350745,0.0,-0.23163904,0.0,-0.33872798,0.0,5.990807,0.0,1.47748,0.0,-1.8337905,0.0,0.39365727,0.0,2.262492,0.0,4.2498446,0.0,0.43635613,0.0,1.3581281,0.0,-3.0096035,0.0,1.3266047,0.0,0.8723853,0.0,-1.2411451,0.0,3.1767135,0.0,1.183898,0.0,5.6851854,0.0,2.5085282,0.0,0.83893657,0.0,4.0293007,0.0,0.80705756,0.0,-0.51388764,0.0,-1.2020677,0.0,1.5197283,0.0,3.6971803,0.0,-0.7191968,0.0,-2.4019678,0.0,-2.41078,0.0,-1.8231211,0.0,1.3352497,0.0,-2.051438,0.0,-2.8064773,0.0,1.0239297,0.0,-1.4790949,0.0,-0.30329627,0.0,-1.6096838,0.0,-1.0164067,0.0,-0.5492242,0.0,0.73543245,0.0,-1.8667028,0.0,-0.6305471,0.0,0.73638463,0.0,1.445401,0.0,-0.5215877,0.0,-1.0373758,0.0,-2.3971212,0.0,-2.1603236,0.0,1.3147553,0.0,-1.401387,0.0,-1.8554378,0.0,-0.2919912,0.0,-2.464352,0.0,-1.38311,0.0,-1.3446475,0.0,1.0860225,0.0,-1.5549029,0.0,0.14772686,0.0,1.9522167,0.0,4.5060415,0.0,-1.1888925,0.0,0.06546619,0.0,-1.2330335,0.0,-2.295381,0.0,-1.9520997,0.0,-2.7042472,0.0,1.6108432,0.0,2.5151856,0.0,-0.9958954,0.0,3.2356904,0.0,-0.015054226,0.0,-0.045005172,0.0,0.8865299,0.0,0.11570351,0.0,1.3727125,0.0,-1.2349569,0.0,2.1492457,0.0,-2.8590353,0.0,0.27301615,0.0,-0.79552156,0.0,1.7306248,0.0,0.29217252,0.0,-0.96771383,0.0,-0.5427971,0.0,-1.7513906,0.0,-2.409558,0.0,-0.75124395,0.0,1.3493916,0.0,-2.1522193,0.0,-2.0114765
YDL015C YPR143W,NA,0.0,-3.1547601,0.0,-1.5451652,0.0,-2.4573474,0.0,0.13351135,0.0,-1.2165798,0.0,4.873598,0.0,1.9769101,0.0,0.5941514,0.0,0.3965096,0.0,1.1112665,0.0,1.6194113,0.0,0.6024363,0.0,0.5148874,0.0,-2.2973943,0.0,2.5503917,0.0,3.4364228,0.0,-3.6488907,0.0,2.020671,0.0,0.33861727,0.0,5.149971,0.0,3.8316686,0.0,0.7789347,0.0,4.507036,0.0,0.8406035,0.0,-1.8807324,0.0,-0.07493065,0.0,0.4988784,0.0,2.0000143,0.0,1.9816236,0.0,-2.0144558,0.0,-2.7740488,0.0,-2.5378556,0.0,2.912005,0.0,0.9414826,0.0,-2.7361567,0.0,0.99231315,0.0,-2.004518,0.0,1.8160039,0.0,-2.75908,0.0,-0.90094304,0.0,1.3026142,0.0,1.2063346,0.0,-1.3613433,0.0,0.34391248,0.0,1.3728588,0.0,1.1671431,0.0,-0.28019732,0.0,-2.8666139,0.0,-3.7249305,0.0,-0.7850617,0.0,3.030361,0.0,-2.9798903,0.0,-4.3999786,0.0,0.24919191,0.0,-4.2958755,0.0,-1.0419347,0.0,-2.805799,0.0,-0.34505695,0.0,-1.074152,0.0,1.9314184,0.0,0.50180197,0.0,3.3299735,0.0,-0.31783965,0.0,-0.73590857,0.0,-2.4687123,0.0,-1.2158222,0.0,-3.4837835,0.0,-4.0853357,0.0,2.7247076,0.0,1.7362382,0.0,0.26836,0.0,1.6731865,0.0,-1.0348282,0.0,0.7385844,0.0,0.8164392,0.0,0.5598955,0.0,1.3998468,0.0,-0.0036742305,0.0,0.39075506,0.0,-2.7508554,0.0,0.66243696,0.0,1.5924138,0.0,-0.5280533,0.0,-0.2715381,0.0,-0.06979173,0.0,0.737666,0.0,-0.33970895,0.0,-3.9750228,0.0,1.1685098,0.0,-0.3254911,0.0,-0.4052172,0.0,-2.698296
YKR013W YER014W,NA,0.0,-4.4796295,0.0,-1.031201,0.0,-1.9312909,0.0,0.38238525,0.0,-3.593788,0.0,3.9735937,0.0,0.49352205,0.0,0.58155733,0.0,-3.6739433,0.0,-0.4167039,0.0,-0.28968444,0.0,0.7752323,0.0,1.6014564,0.0,-1.0006385,0.0,-0.3626263,0.0,-0.0070240414,0.0,-3.7214968,0.0,5.118503,0.0,1.1799536,0.0,6.637082,0.0,4.672757,0.0,-3.3048606,0.0,5.524357,0.0,1.237729,0.0,0.0020569302,0.0,-1.2918386,0.0,0.91516197,0.0,-0.73310983,0.0,2.2349029,0.0,-2.5291123,0.0,-2.3619013,0.0,-2.8577435,0.0,-0.78803337,0.0,0.04780271,0.0,-1.7515604,0.0,2.0407357,0.0,-3.348269,0.0,0.09660541,0.0,-2.3198617,0.0,-0.6907805,0.0,1.1798449,0.0,1.637269,0.0,-2.1859326,0.0,2.383263,0.0,3.4484515,0.0,1.37569,0.0,0.74733263,0.0,-0.8872753,0.0,-2.567248,0.0,-0.17801884,0.0,3.639376,0.0,-3.1538143,0.0,-2.2340064,0.0,-0.09691751,0.0,-2.6612473,0.0,-2.176938,0.0,-4.6942663,0.0,-1.1211332,0.0,-0.82808363,0.0,0.9078095,0.0,-0.95751685,0.0,2.6280735,0.0,0.40559277,0.0,-0.23053633,0.0,-3.109484,0.0,-1.1844857,0.0,-2.956394,0.0,-1.5118475,0.0,3.296542,0.0,2.5114136,0.0,3.0046492,0.0,0.112373866,0.0,-0.3249645,0.0,-1.1586292,0.0,1.5541648,0.0,1.5920566,0.0,0.69952667,0.0,-2.3441772,0.0,0.48954445,0.0,-0.689385,0.0,1.6929135,0.0,1.6625041,0.0,-3.9907527,0.0,-2.7722015,0.0,-1.6397477,0.0,-2.3502812,0.0,-0.7627074,0.0,-2.5417662,0.0,0.86363304,0.0,-0.22528294,0.0,-1.3180358,0.0,-2.399335
YOR343C-B YNR050C,NA,0.0,-1.5799706,0.0,-1.257715,0.0,-2.3382902,0.0,-0.23786442,0.0,-0.3253855,0.0,5.965899,0.0,1.4649681,0.0,-1.8084251,0.0,0.38949418,0.0,2.2490659,0.0,4.263625,0.0,0.42463833,0.0,1.3415182,0.0,-3.0062428,0.0,1.2972541,0.0,0.9115005,0.0,-1.2441593,0.0,3.1487858,0.0,1.1976168,0.0,5.6407413,0.0,2.4870079,0.0,0.8331125,0.0,4.0100427,0.0,0.8070678,0.0,-0.53194296,0.0,-1.2131712,0.0,1.491952,0.0,3.694159,0.0,-0.73090327,0.0,-2.3783197,0.0,-2.4085827,0.0,-1.7952583,0.0,1.37639,0.0,-2.0204713,0.0,-2.782095,0.0,1.0153432,0.0,-1.451458,0.0,-0.2802987,0.0,-1.6117105,0.0,-1.0425128,0.0,-0.5488669,0.0,0.71033114,0.0,-1.8581195,0.0,-0.6428648,0.0,0.7196381,0.0,1.4362288,0.0,-0.53184956,0.0,-1.0558518,0.0,-2.4153996,0.0,-2.1614306,0.0,1.3037204,0.0,-1.4150913,0.0,-1.8835063,0.0,-0.2993303,0.0,-2.4618537,0.0,-1.3695823,0.0,-1.3240442,0.0,1.0431354,0.0,-1.5823586,0.0,0.19369511,0.0,1.9565109,0.0,4.496177,0.0,-1.1857184,0.0,0.04832449,0.0,-1.2213695,0.0,-2.2742486,0.0,-1.9633904,0.0,-2.6915753,0.0,1.5846076,0.0,2.4923,0.0,-1.0019559,0.0,3.2263658,0.0,-0.037672684,0.0,-0.04284042,0.0,0.8748744,0.0,0.116756275,0.0,1.3395973,0.0,-1.1947592,0.0,2.1265378,0.0,-2.8452468,0.0,0.2668453,0.0,-0.78839433,0.0,1.7531563,0.0,0.27158323,0.0,-0.9076902,0.0,-0.50492203,0.0,-1.752365,0.0,-2.4056947,0.0,-0.75251085,0.0,1.3284124,0.0,-2.127413,0.0,-2.020071
YER020W YLR258W,NA,0.0,-3.336574,0.0,-1.5355376,0.0,-3.6895359,0.0,-1.7073684,0.0,-5.0246754,0.0,4.762677,0.0,-0.5233433,0.0,3.132892,0.0,-7.670354,0.0,0.2070907,0.0,0.36175394,0.0,-2.0644596,0.0,4.2317033,0.0,-1.9708358,0.0,-0.0043035448,0.0,-1.4815427,0.0,-2.843913,0.0,8.37382,0.0,4.515381,0.0,8.990779,0.0,5.566575,0.0,-6.9112487,0.0,10.318831,0.0,3.2079916,0.0,1.1044292,0.0,-3.8445292,0.0,0.87670434,0.0,-2.5061731,0.0,1.1472477,0.0,-2.9539838,0.0,-2.5953393,0.0,-3.0374315,0.0,-0.15399957,0.0,-1.1433524,0.0,-3.4861813,0.0,0.48403272,0.0,-4.0676985,0.0,-2.866496,0.0,-6.2077236,0.0,-3.5723178,0.0,1.2480574,0.0,2.2853093,0.0,-3.0926437,0.0,0.09302585,0.0,3.9034705,0.0,4.993701,0.0,2.9002006,0.0,-1.653172,0.0,-2.2882433,0.0,-1.7106551,0.0,4.413292,0.0,-3.0060778,0.0,-2.0502284,0.0,0.23174447,0.0,-1.3861651,0.0,-1.8263881,0.0,-1.4290907,0.0,-0.6705596,0.0,0.3996772,0.0,-0.25040293,0.0,0.67230225,0.0,1.9886544,0.0,-0.70466125,0.0,-2.070765,0.0,-0.89854884,0.0,-3.8544214,0.0,-4.641724,0.0,-2.4220529,0.0,4.4608064,0.0,6.848604,0.0,2.4450834,0.0,-0.12160124,0.0,2.4141293,0.0,0.63393146,0.0,4.7235,0.0,0.84609807,0.0,2.8888369,0.0,-6.2725787,0.0,7.021619,0.0,-1.9069581,0.0,3.2917457,0.0,0.74064374,0.0,-6.080837,0.0,-3.300429,0.0,-3.896634,0.0,-3.060771,0.0,-2.3362088,0.0,-1.7104174,0.0,0.30009982,0.0,2.8051717,0.0,-2.605701,0.0,-0.8119925
YDR338C YNL196C,NA,0.0,-1.8301996,0.0,-1.4809269,0.0,-2.512216,0.0,-0.6090169,0.0,-1.3811396,0.0,5.559786,0.0,1.0541327,0.0,-0.74451333,0.0,-0.3105194,0.0,1.7128587,0.0,2.9446285,0.0,-0.12868465,0.0,2.7338834,0.0,-2.2963665,0.0,0.53685385,0.0,-0.027269531,0.0,-1.6832287,0.0,3.6181123,0.0,1.5454978,0.0,6.519537,0.0,2.2697003,0.0,0.2910605,0.0,5.5891757,0.0,0.8094768,0.0,0.29868105,0.0,-2.0286314,0.0,1.5842142,0.0,2.3473048,0.0,-0.90217423,0.0,-2.9140635,0.0,-2.2743888,0.0,-2.3077235,0.0,0.49773353,0.0,-2.8307393,0.0,-3.1760755,0.0,0.46055573,0.0,-2.5930963,0.0,-0.7550672,0.0,-2.6206758,0.0,-0.89845073,0.0,0.5831524,0.0,1.9306011,0.0,-2.2538939,0.0,-0.28310794,0.0,1.7519181,0.0,2.3276858,0.0,0.30237925,0.0,-0.87311184,0.0,-1.9365027,0.0,-1.8800268,0.0,1.5474925,0.0,-2.436923,0.0,-1.1945524,0.0,0.44711545,0.0,-2.5721169,0.0,-1.6167341,0.0,-1.6733352,0.0,0.842952,0.0,-0.43337613,0.0,-0.9693093,0.0,1.5438707,0.0,4.403643,0.0,-1.3697406,0.0,-0.903724,0.0,-0.9623161,0.0,-2.9009852,0.0,-1.7567774,0.0,-2.7524986,0.0,3.084613,0.0,4.8255863,0.0,-0.4870191,0.0,2.4164894,0.0,0.60999393,0.0,-0.22623985,0.0,2.7393925,0.0,0.50287664,0.0,2.1654923,0.0,-2.733314,0.0,3.9922225,0.0,-2.3194299,0.0,1.0271236,0.0,-0.6990965,0.0,-0.033996157,0.0,0.80005753,0.0,-2.2921774,0.0,-1.0538926,0.0,-2.0132256,0.0,-2.1585765,0.0,-0.54694796,0.0,1.6162844,0.0,-2.164904,0.0,-1.5514497
YMR202W YOR336W,NA,0.0,-3.4372263,0.0,-1.7844993,0.0,-3.414468,0.0,-0.82908845,0.0,0.72806895,0.0,3.6666265,0.0,-0.27024576,0.0,0.16548918,0.0,1.0810428,0.0,-1.0260621,0.0,-1.8188685,0.0,0.27514002,0.0,2.964457,0.0,-1.8995161,0.0,0.9160577,0.0,0.69476813,0.0,-4.2647414,0.0,4.9298697,0.0,0.6345234,1.0,8.169916,0.0,5.5464754,0.0,1.287809,0.0,6.716028,0.0,0.62787694,0.0,-1.302583,0.0,-1.7594842,0.0,1.0426295,0.0,-1.2850444,0.0,0.6038667,0.0,-3.054769,0.0,-3.2326493,0.0,-2.5318687,0.0,1.1951855,0.0,-0.9602172,0.0,-2.187107,0.0,0.83477116,0.0,-4.1566315,0.0,0.53325903,0.0,-3.0528486,0.0,0.8970417,0.0,3.3227744,0.0,0.38247752,0.0,-2.5426114,0.0,2.0966094,0.0,3.3000205,0.0,2.2773683,0.0,1.8915836,0.0,-1.6406308,0.0,-3.4146245,0.0,-2.0741413,0.0,4.0750747,0.0,-3.1909065,0.0,-2.7262971,0.0,-0.34167668,0.0,-2.7795556,0.0,-2.5305598,0.0,-4.9111743,0.0,-1.921472,0.0,-1.149733,0.0,0.4954966,0.0,0.06577822,0.0,2.2010114,0.0,-0.48172003,0.0,-0.81390166,0.0,-2.962516,0.0,-2.033578,0.0,-3.6536307,0.0,-3.917082,0.0,3.0650737,0.0,5.2373986,0.0,3.0170891,0.0,-1.1507742,0.0,-0.64385784,0.0,-1.525236,0.0,3.122343,0.0,2.2062106,0.0,3.3915682,0.0,-0.43897104,0.0,1.4071703,0.0,-2.3149598,0.0,0.062264837,0.0,1.33709,0.0,-4.3151684,0.0,0.6107774,0.0,-2.263409,0.0,-2.4291012,0.0,-2.268045,0.0,-2.3835032,0.0,3.3956964,0.0,-1.4051752,0.0,-1.1044307,0.0,-2.2504227
YML022W YGR135W,NA,0.0,-3.1875048,0.0,-2.19994,0.0,-3.6702132,0.0,-1.6801578,0.0,-2.2296236,0.0,1.6039827,0.0,-1.3237058,0.0,-0.42925626,0.0,0.032645732,0.0,-0.07215779,0.0,-1.5254356,0.0,-0.35290486,0.0,3.9825263,0.0,-1.4482273,0.0,1.2466414,0.0,2.8975575,0.0,-4.385374,0.0,2.348633,0.0,0.5051502,0.0,6.448904,0.0,3.024183,0.0,0.48602784,0.0,6.8405313,0.0,-0.6806571,0.0,-2.1226733,0.0,-0.39780593,0.0,0.06766078,0.0,-0.29392573,0.0,-0.19678508,0.0,-3.2269766,0.0,-2.609479,0.0,-0.78169703,0.0,3.6723645,0.0,0.66939193,0.0,-0.36871156,0.0,1.3991017,0.0,-2.0375683,0.0,0.70020586,0.0,-2.3906403,0.0,0.42794177,0.0,2.4909837,0.0,-0.66177636,0.0,-2.2138147,0.0,1.8272439,0.0,2.80533,0.0,3.3479514,0.0,0.7943434,0.0,-1.7553406,0.0,-0.45115474,0.0,-2.7140114,0.0,1.657946,0.0,-2.961348,0.0,-3.762625,0.0,0.66508424,0.0,-1.8370205,0.0,-3.5549436,0.0,-4.621244,0.0,-2.1254811,0.0,-1.4395757,0.0,2.5964627,0.0,2.3264353,0.0,1.8609693,0.0,0.38433048,0.0,-0.41349527,0.0,-1.6997811,0.0,-2.0773582,0.0,-2.523762,0.0,-4.1590858,0.0,2.6219509,0.0,6.3481717,0.0,3.0176528,0.0,0.77852625,0.0,0.47473267,0.0,-0.83191085,0.0,4.545866,0.0,2.8813708,0.0,3.4692416,0.0,-0.08813164,0.0,3.0231225,0.0,-2.4705667,0.0,-0.47569576,0.0,-0.33516318,0.0,-4.139391,0.0,0.105047464,0.0,-1.6369287,0.0,-1.7419661,0.0,-0.6990568,0.0,-2.24042,0.0,3.7747855,0.0,-2.3213243,0.0,0.55382556,0.0,-1.4198691
YDL108W YER131W,NA,0.0,-5.567685,0.0,-3.7067902,0.0,-3.1800663,0.0,-2.095348,0.0,-0.02289652,0.0,5.6830306,0.0,0.89725333,0.0,-0.1570194,0.0,1.9408498,0.0,3.364876,0.0,-1.74564,0.0,-1.4507827,0.0,3.3218212,0.0,-1.9940177,0.0,4.4664764,0.0,8.913657,0.0,-6.7778606,0.0,3.047027,0.0,-1.2515063,0.0,7.331828,0.0,5.27095,0.0,2.27624,0.0,6.3145638,0.0,-1.017716,0.0,-4.290651,0.0,0.6083261,0.0,0.34997013,0.0,-1.1823093,0.0,4.329814,0.0,-4.044746,0.0,-5.6272564,0.0,-2.9131298,0.0,8.27589,0.0,1.2101219,0.0,-4.066701,0.0,2.6005692,0.0,-4.890783,0.0,3.8598657,0.0,-4.376431,0.0,-0.8170934,0.0,4.2130413,0.0,-1.1032184,0.0,-5.0770907,0.0,1.4343735,0.0,2.0918462,0.0,1.537651,0.0,1.7954652,0.0,-3.8384304,0.0,-4.5822253,0.0,-4.458448,0.0,2.1611137,0.0,-5.3699937,0.0,-6.870797,0.0,-1.3258573,0.0,-5.2299223,0.0,-3.4024074,0.0,-7.2238407,0.0,-2.0095425,0.0,-3.2117782,0.0,5.723591,0.0,2.419861,0.0,1.4264477,0.0,-0.4327889,0.0,-0.17475224,0.0,-3.7087896,0.0,-3.494143,0.0,-4.128911,0.0,-6.376401,0.0,3.653955,0.0,6.161506,0.0,2.9565132,0.0,0.40179902,0.0,-2.1124113,0.0,-0.28448647,0.0,3.1366558,0.0,2.941715,0.0,4.056298,0.0,1.836506,0.0,0.4945131,0.0,-4.4287653,0.0,-2.2491527,0.0,1.2071065,0.0,-3.3754408,0.0,0.20091534,0.0,0.8798465,0.0,1.2772363,0.0,-0.3305001,0.0,-5.2615795,0.0,5.5778537,0.0,-3.8243518,0.0,-0.08352479,0.0,-3.8288283
