Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR150C YGL225W,NA,0.0,-1.445494,0.0,-2.3816667,0.0,-2.679755,0.0,-0.12939934,0.0,-0.1968342,0.0,3.8266559,0.0,-0.7941401,0.0,0.047112674,0.0,-0.59749204,0.0,-0.22951667,0.0,0.3422924,0.0,-0.41658664,0.0,2.579196,0.0,-1.6088465,0.0,-0.2381329,0.0,1.3107251,0.0,-1.8241466,0.0,4.473633,0.0,1.9665176,0.0,6.232313,0.0,3.0839562,0.0,-0.096671864,0.0,5.106371,0.0,0.8907817,0.0,-0.20557186,0.0,-1.2437915,0.0,1.1081234,0.0,-0.4883065,0.0,-0.111973435,0.0,-2.0879917,0.0,-1.4530545,0.0,-2.2581716,0.0,0.60164225,0.0,-0.8638112,0.0,-1.6727881,0.0,0.055188384,0.0,-1.7373979,0.0,-0.8176873,0.0,-1.2305342,0.0,-0.826782,0.0,2.146198,0.0,1.5411704,0.0,-0.9150871,0.0,1.3980395,0.0,3.5618086,0.0,2.2970219,0.0,-1.0857598,0.0,-0.191792,0.0,-1.3903896,0.0,-0.94386315,0.0,1.5014578,0.0,-1.1443518,0.0,-1.7298895,0.0,-0.70792675,0.0,-2.0501192,0.0,-1.0134197,0.0,-1.5677903,0.0,-1.3193791,0.0,-0.3339996,0.0,-0.74069655,0.0,0.3329488,0.0,2.721497,0.0,-0.67283565,0.0,-1.4183261,0.0,-0.3766831,0.0,-1.0442566,0.0,-1.456138,0.0,-2.2466316,0.0,3.4036958,0.0,5.45048,0.0,2.0931292,0.0,0.75491726,0.0,0.4530688,0.0,0.31531653,0.0,2.7748144,0.0,1.641357,0.0,2.1763904,0.0,-0.89420533,0.0,1.8788888,0.0,-1.4283115,0.0,0.4195633,0.0,-0.03126502,0.0,-0.006033212,0.0,-0.6141565,0.0,-1.3537498,0.0,-2.0032332,0.0,-1.1439041,0.0,-2.6808689,0.0,1.9827834,0.0,0.665653,0.0,-1.1627227,0.0,-1.3581477
YML013W YBR006W,NA,0.0,-0.36431146,0.0,-1.3110312,0.0,-1.474766,0.0,-0.33185303,0.0,-0.29041684,0.0,2.7769504,0.0,-0.15471226,0.0,-0.5075501,0.0,-0.56386787,0.0,-0.16487776,0.0,0.3946409,0.0,-0.1426217,0.0,2.741881,0.0,-1.6243296,0.0,0.023032917,0.0,2.4495156,0.0,-1.1405923,0.0,2.3565998,0.0,1.1173894,0.0,4.2964354,0.0,1.2513758,0.0,-0.08340939,0.0,4.3479576,0.0,0.4427231,0.0,-0.31924993,0.0,-0.8334676,0.0,0.46571374,0.0,-0.122792765,0.0,-0.24122646,0.0,-0.82647127,0.0,-1.5549458,0.0,-1.316987,0.0,2.0983548,0.0,-0.35720974,0.0,-0.8873054,0.0,0.31280833,0.0,-0.9558407,0.0,-0.7773619,0.0,-1.3646532,0.0,-0.48225334,0.0,1.0491505,0.0,0.1753626,0.0,-0.8395392,0.0,0.7659087,0.0,2.0712306,0.0,2.4555423,0.0,-0.4129327,0.0,-0.553321,0.0,-0.9931176,0.0,-0.51244897,0.0,0.33322334,0.0,-1.1070914,0.0,-1.5493356,0.0,-0.049397796,0.0,-1.5388205,0.0,-0.5282235,0.0,-0.9846093,0.0,-0.6259848,0.0,0.29421356,0.0,0.60387486,0.0,1.0138438,0.0,1.5932368,0.0,-0.8235321,0.0,-0.52895147,0.0,0.23179413,0.0,-0.7714219,0.0,-1.4454683,0.0,-1.5435088,0.0,1.7615799,0.0,3.2362125,0.0,1.5787083,0.0,0.47215825,0.0,0.38535368,0.0,0.22677928,0.0,1.8305227,0.0,1.1842177,0.0,1.7939893,0.0,-0.1362064,0.0,2.1581554,0.0,-1.6447587,0.0,-0.12383681,0.0,-0.20774373,0.0,-0.20422019,0.0,-0.9256248,0.0,-0.041828096,0.0,-1.0003564,0.0,-0.979595,0.0,-1.2125167,0.0,1.2789158,0.0,0.27346814,0.0,-0.8826795,0.0,-1.1767662
YIL076W YPR091C,NA,0.0,-2.0954244,0.0,-2.6036103,0.0,-2.4096832,0.0,0.03256304,0.0,-2.2994566,0.0,4.4165983,0.0,-0.5659672,0.0,0.38691366,0.0,-2.5596776,0.0,-0.37913448,0.0,0.50665605,0.0,-0.19669585,0.0,2.6427195,0.0,-1.5681741,0.0,-0.55746543,0.0,-0.44173932,0.0,-1.6740357,0.0,5.6373367,0.0,2.6350832,0.0,7.341819,0.0,4.636908,0.0,-2.0079064,0.0,6.377792,0.0,1.650807,0.0,0.42871636,0.0,-1.4289168,0.0,1.2632767,0.0,-0.11229588,0.0,-0.23052284,0.0,-1.9502016,0.0,-1.7431039,0.0,-2.0213964,0.0,-1.3949317,0.0,-1.5395654,0.0,-2.2559233,0.0,0.15168631,0.0,-2.1291726,0.0,-1.9279573,0.0,-1.3824168,0.0,-1.4079936,0.0,2.044134,0.0,2.4947798,0.0,-0.5780471,0.0,2.080763,0.0,4.61876,0.0,2.870467,0.0,-1.0593402,0.0,0.21555255,0.0,-1.6508807,0.0,-0.9028232,0.0,2.6651416,0.0,-1.4434122,0.0,-2.0088854,0.0,-0.4321466,0.0,-2.438884,0.0,-0.99178296,0.0,-1.5971286,0.0,-1.2077811,0.0,0.37273738,0.0,-1.804824,0.0,-0.7178125,0.0,3.4726691,0.0,-0.756973,0.0,-1.6902639,0.0,0.06660169,0.0,-1.0588385,0.0,-1.6688995,0.0,-2.3912437,0.0,4.5265627,0.0,5.7259574,0.0,2.6416597,0.0,0.8858712,0.0,0.73577994,0.0,0.64175665,0.0,2.7411635,0.0,1.7425168,0.0,1.7126004,0.0,-2.4634407,0.0,2.4713902,0.0,-1.850638,0.0,1.1621121,0.0,0.70767045,0.0,-0.15572311,0.0,-1.3477931,0.0,-2.873552,0.0,-2.9132075,0.0,-1.4648033,0.0,-2.7506754,0.0,1.732058,0.0,1.2608325,0.0,-0.86111563,0.0,-1.0969621
YER153C YPL127C,NA,0.0,-1.4465044,0.0,-1.0500423,0.0,-1.070101,0.0,-0.5967226,0.0,-0.59113765,0.0,3.6107388,0.0,0.73141205,0.0,0.8543435,0.0,-0.005717851,0.0,0.5453824,0.0,0.16506276,0.0,-0.2225766,0.0,1.5325494,0.0,-1.4371805,0.0,1.878746,0.0,0.13467395,0.0,-1.6720124,0.0,1.7692878,0.0,0.6752724,0.0,3.5557833,0.0,2.156098,0.0,0.30326277,0.0,4.5058217,0.0,0.9263045,0.0,-0.16916128,0.0,-0.15172781,0.0,2.4112046,0.0,-0.0400685,0.0,1.251789,0.0,-1.7982662,0.0,-1.4168582,0.0,-1.0441835,0.0,-0.5247725,0.0,0.094933525,0.0,-1.1300678,0.0,1.6929824,0.0,-1.4787694,0.0,-1.2397517,0.0,-1.1518004,0.0,-0.33299986,0.0,1.1488947,0.0,2.0718324,0.0,-0.61326045,0.0,-0.6928028,0.0,1.6022742,0.0,1.563492,0.0,-0.49230835,0.0,-0.7053487,0.0,-1.2582742,0.0,-0.5574776,0.0,1.6259257,0.0,-1.1711532,0.0,-0.871622,0.0,-0.82441723,0.0,-0.93992835,0.0,-0.51134497,0.0,-1.4837059,0.0,0.32878813,0.0,0.277593,0.0,-0.04991451,0.0,-0.036962878,0.0,0.6261842,0.0,-0.23996532,0.0,0.48664945,0.0,-0.45615703,0.0,-0.9737754,0.0,-1.5178885,0.0,-1.2683364,0.0,2.8088648,0.0,2.9927316,0.0,0.18236732,0.0,-0.043580532,0.0,-0.19876882,0.0,-0.6189438,0.0,1.1939478,0.0,0.5245598,0.0,1.2403061,0.0,-1.0352899,0.0,1.3152361,0.0,-0.96137035,0.0,0.77290195,0.0,-0.2691663,0.0,-0.85545236,0.0,0.32040375,0.0,-2.0238361,0.0,-1.7251952,0.0,-0.29173028,0.0,-1.4412092,0.0,1.1410024,0.0,2.0547469,0.0,-0.8135292,0.0,-1.002217
YJL059W YIL069C,NA,0.0,-1.6376479,0.0,-1.4467442,0.0,-2.3283486,0.0,-0.544665,0.0,-0.2569763,0.0,5.2281685,0.0,1.2944658,0.0,0.5306821,0.0,0.17460756,0.0,1.2855097,0.0,1.893965,0.0,0.13238229,0.0,2.490986,0.0,-2.3088605,0.0,1.4787327,0.0,3.0224316,0.0,-2.1633916,0.0,2.2265396,0.0,0.5234697,0.0,4.5756865,0.0,1.3708421,0.0,0.6872424,0.0,5.5394225,0.0,0.62895596,0.0,0.19856523,0.0,-0.12171416,0.0,2.0685492,0.0,1.3881159,0.0,1.6294831,0.0,-1.3775761,0.0,-2.4648087,0.0,-1.76121,0.0,2.029635,0.0,0.19996674,0.0,-1.0875614,0.0,1.7639049,0.0,-1.1584707,0.0,-1.6510671,0.0,-1.7487413,0.0,-0.7053259,0.0,1.2181369,0.0,1.0632938,0.0,-0.8572846,0.0,-0.50328726,0.0,2.4466612,0.0,1.8043897,0.0,-1.2397051,0.0,-0.87172586,0.0,-2.020879,0.0,-0.7121163,0.0,0.9220673,0.0,-1.6922941,0.0,-1.7602543,0.0,-0.767747,0.0,-1.6113815,0.0,-1.1056429,0.0,-1.736344,0.0,-0.38346285,0.0,-0.02975426,0.0,0.6889386,0.0,1.5828344,0.0,2.216977,0.0,-1.0337386,0.0,0.32188255,0.0,-0.9166822,0.0,-2.0643983,0.0,-2.0554488,0.0,-1.7897105,0.0,3.3106487,0.0,3.84899,0.0,0.010950755,0.0,1.1249566,0.0,-0.07107845,0.0,-0.33026126,0.0,2.1323261,0.0,0.8504092,0.0,2.1464517,0.0,-0.3706018,0.0,2.1020932,0.0,-1.8783367,0.0,0.73593676,0.0,-0.8563629,0.0,-0.014405429,0.0,-0.62856656,0.0,-0.7879795,0.0,-1.8378253,0.0,-0.9111999,0.0,-2.1141636,0.0,1.4352291,0.0,1.4603349,0.0,-1.6027042,0.0,-1.9225813
YDR225W YKL174C,NA,0.0,-1.2748404,0.0,-1.412116,0.0,-2.2918417,0.0,-0.8106113,0.0,-0.6549921,0.0,5.1570115,0.0,1.522346,0.0,0.18185365,0.0,-1.2669832,0.0,0.91624725,0.0,0.81179833,0.0,0.29140592,0.0,1.9578131,0.0,-2.1407773,0.0,2.4084952,0.0,3.5504272,0.0,-1.5444874,0.0,2.0272567,0.0,1.0270544,0.0,4.937316,0.0,1.3020668,0.0,-0.5911778,0.0,5.1059504,0.0,0.28528437,0.0,-0.51169586,0.0,0.5733081,0.0,2.8217897,0.0,0.17973241,0.0,2.7161665,0.0,-1.2571702,0.0,-2.1158032,0.0,-1.8696271,0.0,2.6189861,0.0,0.17354493,0.0,-0.8678343,0.0,3.6354728,0.0,-1.8590053,0.0,-1.7297975,0.0,-2.5956259,0.0,-1.156881,0.0,1.5111648,0.0,1.1604788,0.0,-1.1724854,0.0,0.007962793,0.0,2.4903233,0.0,2.1254406,0.0,-1.1020896,0.0,-1.0271977,0.0,-1.5632393,0.0,-0.41646594,0.0,0.9221605,0.0,-1.4401699,0.0,-2.164573,0.0,-0.84375656,0.0,-1.7775421,0.0,-1.3729793,0.0,-2.0051763,0.0,0.19502874,0.0,-0.027150592,0.0,1.3199005,0.0,1.4307423,0.0,1.1990179,0.0,-1.2034395,0.0,1.6554265,0.0,-0.66644496,0.0,-1.6864787,0.0,-2.0392606,0.0,-1.9121894,0.0,3.1821547,0.0,3.2791505,0.0,0.40790153,0.0,-0.0900172,0.0,0.109214,0.0,-0.5645147,0.0,1.8006095,0.0,0.5649833,0.0,1.2910126,0.0,-0.77641416,0.0,2.093689,0.0,-2.100888,0.0,0.75392,0.0,-0.9671848,0.0,-1.3765581,0.0,-1.4901285,0.0,-0.3282343,0.0,-0.9221634,0.0,-0.73785955,0.0,-2.3088233,0.0,1.5990833,0.0,1.5184911,0.0,-1.1003985,0.0,-1.3442831
YPL240C YIR031C,NA,0.0,-2.014722,0.0,-1.8234841,0.0,-1.2643507,0.0,-0.578678,0.0,-2.1648197,0.0,4.1866503,0.0,0.14986926,0.0,1.1504884,0.0,-1.6876869,0.0,-0.01613821,0.0,0.32603133,0.0,-0.15166107,0.0,3.0733304,0.0,-1.8292212,0.0,0.65690994,0.0,-0.7586268,0.0,-1.599272,0.0,3.4612045,0.0,1.8234093,0.0,5.07138,0.0,3.1159475,0.0,-1.2357965,0.0,6.835115,0.0,1.7907987,0.0,0.43487686,0.0,-1.3412579,0.0,1.9201388,0.0,0.22811684,0.0,0.47738135,0.0,-1.9326558,0.0,-2.1080418,0.0,-1.1753418,0.0,-1.6825407,0.0,-0.79192716,0.0,-1.7061918,0.0,1.1178993,0.0,-1.8497909,0.0,-2.338371,0.0,-1.4897333,0.0,-1.0285697,0.0,1.4097998,0.0,2.9841626,0.0,-0.3955384,0.0,0.1881366,0.0,3.3673635,0.0,2.9900107,0.0,-0.40621787,0.0,-0.45435148,0.0,-1.5279841,0.0,-0.65569186,0.0,2.627745,0.0,-1.6210778,0.0,-1.5157386,0.0,-0.4501923,0.0,-1.5297627,0.0,-0.43475506,0.0,-1.7153012,0.0,-0.26598606,0.0,0.99517816,0.0,-1.1745555,0.0,-0.47313893,0.0,1.872107,0.0,-0.5226976,0.0,-0.52519673,0.0,0.38656524,0.0,-0.69669306,0.0,-2.0804148,0.0,-1.6327872,0.0,4.4095154,0.0,4.8281074,0.0,1.2447724,0.0,0.23437332,0.0,0.53620297,0.0,0.250061,0.0,2.6050448,0.0,1.2663856,0.0,1.5273927,0.0,-2.0358768,0.0,3.1573482,0.0,-1.6243241,0.0,1.160999,0.0,0.3483971,0.0,-0.6778689,0.0,-0.9676114,0.0,-3.1739988,0.0,-2.8877985,0.0,-1.2338294,0.0,-2.0012705,0.0,1.5924634,0.0,2.2958906,0.0,-0.70281297,0.0,-1.392933
YPL171C YNL175C,NA,0.0,-1.1036785,0.0,-2.9490716,0.0,-2.2157278,0.0,-0.31824702,0.0,-1.5303913,0.0,3.0934362,0.0,-0.46682742,0.0,1.0471961,0.0,-1.423954,0.0,-0.6236023,0.0,-0.22805004,0.0,-1.2541293,0.0,3.0936134,0.0,-0.9755567,0.0,-2.074281,0.0,1.9961634,0.0,-0.8687959,0.0,2.3495226,0.0,1.9824878,0.0,3.9190116,0.0,0.25234833,0.0,-0.868072,0.0,5.7879376,0.0,1.499568,0.0,0.6836535,0.0,-2.2971692,0.0,-0.11659223,0.0,-1.1702638,0.0,-0.838873,0.0,-2.0166557,0.0,-1.8391255,0.0,-1.4491942,0.0,1.0134174,0.0,-0.5994866,0.0,-1.3725915,0.0,-0.2921498,0.0,-0.5145256,0.0,-1.3084396,0.0,-1.7617712,0.0,-0.67744964,0.0,1.875977,0.0,1.8974684,0.0,0.35948318,0.0,0.25377703,0.0,3.5618243,0.0,2.2706478,0.0,0.33494332,0.0,-0.46109796,0.0,-0.7162317,0.0,-1.0802071,0.0,1.3285445,0.0,-1.268487,0.0,-1.2785189,0.0,0.28568906,0.0,-1.183306,0.0,-0.5350685,0.0,-1.6788296,0.0,-2.3680763,0.0,0.627294,0.0,-0.9917247,0.0,1.7522302,0.0,1.3684794,0.0,-1.0387663,0.0,-1.5664563,0.0,0.7321395,0.0,-0.22210354,0.0,-1.6168226,0.0,-2.0897555,0.0,5.277094,0.0,6.692882,0.0,1.623754,0.0,-0.4749336,0.0,1.1021647,0.0,0.8334497,0.0,4.90738,0.0,1.5051582,0.0,3.155776,0.0,-0.40295437,0.0,3.6888928,0.0,-1.1547631,0.0,0.8033963,0.0,-0.38700595,0.0,0.025452904,0.0,-1.6494136,0.0,-1.0806161,0.0,-1.9186714,0.0,-2.0674548,0.0,-2.9037242,0.0,3.2781081,0.0,0.40359887,0.0,-1.3283601,0.0,-1.949428
YCR077C YGL161C,NA,0.0,-2.439709,0.0,-2.200783,0.0,-1.1648498,0.0,0.115634374,0.0,-4.704091,0.0,4.295234,0.0,-0.09505367,0.0,0.5692126,0.0,-4.8214126,0.0,-0.6829308,0.0,-0.06571318,0.0,0.3622548,0.0,2.4173381,0.0,-1.5234836,0.0,-0.03811332,0.0,-3.0642455,0.0,-0.9772304,0.0,6.088296,0.0,2.9319131,0.0,8.203315,0.0,6.609287,0.0,-4.299285,0.0,7.53568,0.0,2.5835228,0.0,0.74781275,0.0,-1.38336,0.0,1.7455287,0.0,-0.21988942,0.0,0.0044049174,0.0,-1.5871689,0.0,-2.0247712,0.0,-1.2675389,0.0,-3.972054,0.0,-1.9657165,0.0,-2.5732481,0.0,0.97047585,0.0,-2.6249738,0.0,-3.2144096,0.0,-1.5895262,0.0,-1.8509933,0.0,1.5873133,0.0,3.4744003,0.0,-0.38098103,0.0,2.6801393,0.0,5.107346,0.0,3.8527684,0.0,-0.61676073,0.0,0.83236724,0.0,-1.6911408,0.0,-0.59790456,0.0,3.9755244,0.0,-1.8846433,0.0,-2.1189208,0.0,0.030199066,0.0,-2.6362786,0.0,-0.85078734,0.0,-1.3308556,0.0,-0.29386583,0.0,1.4829465,0.0,-2.5332842,0.0,-2.3808208,0.0,3.3163621,0.0,-0.6714365,0.0,-1.2278807,0.0,0.7343417,0.0,-0.6114763,0.0,-1.9641325,0.0,-2.3330626,0.0,5.0485835,0.0,4.750146,0.0,3.3446972,0.0,0.37019578,0.0,1.1458287,0.0,0.6327261,0.0,1.6679813,0.0,2.0026224,0.0,0.7340738,0.0,-4.301431,0.0,2.82706,0.0,-2.3984725,0.0,1.6566311,0.0,1.9900113,0.0,-1.3719451,0.0,-2.154164,0.0,-4.738296,0.0,-3.5443883,0.0,-1.5777825,0.0,-2.0953445,0.0,1.2776896,0.0,2.3233528,0.0,-0.12293188,0.0,-0.3808656
YDR466W YIL125W,NA,0.0,-1.8722101,0.0,-1.3109635,0.0,-1.5347986,0.0,-0.41353548,0.0,-3.0221214,0.0,4.966945,0.0,1.5551324,0.0,1.0530155,0.0,-3.134168,0.0,0.825081,0.0,0.5170121,0.0,0.09918673,0.0,0.2794965,0.0,-1.0821462,0.0,2.6364188,0.0,-0.61579394,0.0,-1.4444674,0.0,2.9456213,0.0,1.9073275,0.0,4.825699,0.0,3.5189803,0.0,-2.7162297,0.0,4.2236447,0.0,1.033427,0.0,0.07103956,0.0,1.4066426,0.0,3.704464,0.0,0.4295115,0.0,2.0897012,0.0,-1.6860933,0.0,-1.2155727,0.0,-1.3566182,0.0,-1.4645227,0.0,-0.58577234,0.0,-1.6345935,0.0,2.7121089,0.0,-2.2393572,0.0,-1.9376352,0.0,-1.9752313,0.0,-1.4616234,0.0,0.62013566,0.0,3.0682583,0.0,-0.47918093,0.0,-0.29279974,0.0,2.1919136,0.0,1.2400676,0.0,-1.1844383,0.0,-0.52263784,0.0,-1.3386723,0.0,-0.30615205,0.0,2.216136,0.0,-1.4066895,0.0,-1.3834264,0.0,-0.8463299,0.0,-1.5657742,0.0,-0.817877,0.0,-1.7843277,0.0,0.90248984,0.0,0.2380124,0.0,-0.40607366,0.0,-0.4234054,0.0,1.1126212,0.0,-0.6861173,0.0,0.869682,0.0,-0.02896119,0.0,-1.2298421,0.0,-1.3587539,0.0,-1.6451986,0.0,3.5392742,0.0,2.4022584,0.0,0.42888892,0.0,0.19062114,0.0,-0.30778313,0.0,-0.42066494,0.0,0.37447178,0.0,-0.11780201,0.0,-0.2424192,0.0,-3.2177565,0.0,1.3533355,0.0,-0.82495165,0.0,1.6553483,0.0,-0.0018474832,0.0,-0.9270886,0.0,-1.2072936,0.0,-2.5030997,0.0,-1.6995243,0.0,0.30834568,0.0,-2.0767078,0.0,0.19843139,0.0,3.038711,0.0,-0.75627464,0.0,-0.29302493
YER069W YGR041W,NA,0.0,-1.8184316,0.0,-1.738424,0.0,-1.9545772,0.0,-0.4549106,0.0,-2.563788,0.0,5.4049797,0.0,1.3271208,0.0,0.8364387,0.0,-2.4336271,0.0,0.9341649,0.0,1.81753,0.0,0.27023822,0.0,2.3363578,0.0,-1.9527842,0.0,1.1477032,0.0,1.2114699,0.0,-1.7060692,0.0,3.0402606,0.0,1.7349387,0.0,4.91917,0.0,2.2535326,0.0,-1.9141804,0.0,5.944408,0.0,1.1163224,0.0,0.7099197,0.0,0.1118778,0.0,2.3736284,0.0,1.6142511,0.0,1.2588656,0.0,-1.2268063,0.0,-2.2139714,0.0,-1.4481766,0.0,0.19132513,0.0,-0.63805354,0.0,-1.5752065,0.0,1.6462584,0.0,-1.508042,0.0,-2.4323716,0.0,-2.0051272,0.0,-1.5314026,0.0,0.59202105,0.0,2.0403578,0.0,-0.4770739,0.0,-0.2724645,0.0,2.9102402,0.0,2.1990964,0.0,-1.1749176,0.0,-0.7778679,0.0,-1.8405286,0.0,-0.361626,0.0,1.6878818,0.0,-1.7517911,0.0,-1.9868456,0.0,-0.3931642,0.0,-1.8710406,0.0,-0.7671805,0.0,-1.7142081,0.0,-0.036094945,0.0,0.61437756,0.0,-0.3080065,0.0,0.73935676,0.0,2.3331518,0.0,-1.1052383,0.0,-0.07440023,0.0,0.24800177,0.0,-1.461519,0.0,-1.9021726,0.0,-1.8316915,0.0,3.9181132,0.0,3.7571774,0.0,0.50847983,0.0,1.1560867,0.0,0.19286138,0.0,0.16810243,0.0,2.0734844,0.0,0.5620983,0.0,1.0596135,0.0,-2.2021148,0.0,2.9884691,0.0,-1.7042557,0.0,1.2856891,0.0,-0.340607,0.0,0.10847448,0.0,-1.8615302,0.0,-1.7724104,0.0,-2.3228042,0.0,-0.82620245,0.0,-2.0809739,0.0,0.74115765,0.0,2.3355746,0.0,-1.2337072,0.0,-1.3772488
YDR198C YIR033W,NA,0.0,-1.2084285,0.0,-1.5107902,0.0,-1.8078077,0.0,-0.65835506,0.0,-0.40503073,0.0,4.2566247,0.0,0.70389664,0.0,0.7149605,0.0,-0.64510113,0.0,0.68127716,0.0,0.7686723,0.0,0.0014502704,0.0,2.035268,0.0,-1.669984,0.0,1.8871616,0.0,1.4793482,0.0,-1.4958532,0.0,1.8307678,0.0,1.4842594,0.0,3.7563272,0.0,1.279484,0.0,-0.23498881,0.0,4.706929,0.0,0.5705975,0.0,-0.24793494,0.0,-0.10627483,0.0,2.489449,0.0,0.2516803,0.0,1.467199,0.0,-1.5926195,0.0,-1.4060374,0.0,-1.341184,0.0,0.7205059,0.0,-0.07923736,0.0,-1.030543,0.0,1.8838013,0.0,-1.4594218,0.0,-1.3273258,0.0,-1.695738,0.0,-0.9056292,0.0,1.0014112,0.0,1.7517507,0.0,-0.8630802,0.0,-0.8197808,0.0,1.7930284,0.0,1.9345653,0.0,-0.80608416,0.0,-1.1068184,0.0,-1.2565091,0.0,-0.16531405,0.0,1.0505576,0.0,-1.1254269,0.0,-1.4695202,0.0,-0.8093274,0.0,-1.2055173,0.0,-0.597981,0.0,-1.519539,0.0,0.11256844,0.0,0.03239627,0.0,-0.011436179,0.0,0.74392503,0.0,0.8604493,0.0,-0.51259434,0.0,0.3672752,0.0,-0.065894395,0.0,-0.9725332,0.0,-1.6554767,0.0,-1.535956,0.0,2.711093,0.0,3.6173768,0.0,0.11252496,0.0,0.34796044,0.0,0.029995747,0.0,-0.3457844,0.0,2.0285008,0.0,0.5447866,0.0,0.9397864,0.0,-0.87779343,0.0,2.206185,0.0,-1.1809269,0.0,0.5975046,0.0,-0.9483149,0.0,-0.6393114,0.0,-0.93491834,0.0,-1.251917,0.0,-1.3315017,0.0,-0.59828204,0.0,-1.8624474,0.0,1.13058,0.0,2.34219,0.0,-1.0064063,0.0,-1.065631
