Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJL197W YDL161W,NA,0.0,0.20741959,0.0,-0.054648582,0.0,-0.350688,0.0,-0.18053946,0.0,0.072437555,0.0,-0.37229866,0.0,0.18556418,0.0,0.78061044,0.0,0.16129166,0.0,0.093329795,0.0,0.51307255,0.0,-0.33883917,0.0,0.4484243,0.0,0.213976,0.0,-0.014355242,0.0,-0.11854146,0.0,-0.31029695,0.0,0.61887527,0.0,-0.0023295674,0.0,-0.22833897,0.0,-0.47398737,0.0,-0.07108867,0.0,-0.0788175,0.0,0.29805127,0.0,-0.033978283,0.0,0.24150684,0.0,0.1205322,0.0,0.26767993,0.0,-0.22444066,0.0,0.42495394,0.0,-0.000943318,0.0,0.44092938,0.0,-0.14806594,0.0,0.02804504,0.0,-0.3646468,0.0,0.00989718,0.0,-0.42000955,0.0,0.17548953,0.0,0.46892127,0.0,-0.08538505,0.0,-0.0755555,0.0,0.29798558,0.0,-0.15901722,0.0,-0.50707406,0.0,-0.26354665,0.0,0.21013375,0.0,-0.29327276,0.0,0.5615545,0.0,0.22798286,0.0,-0.012656026,0.0,-0.21972099,0.0,-0.40299734,0.0,0.5811567,0.0,0.6335907,0.0,-0.15910344,0.0,0.5225117,0.0,0.27130494,0.0,-0.15311383,0.0,0.097361356,0.0,-0.015743937,0.0,-0.23916128,0.0,-0.11891329,0.0,0.40327322,0.0,-0.02688548,0.0,-0.3491451,0.0,0.25712764,0.0,-0.6998029,0.0,-0.06164974,0.0,-0.035928488,0.0,-0.12140055,0.0,0.44404343,0.0,0.4297163,0.0,0.12614489,0.0,0.11166385,0.0,-0.19152421,0.0,-0.18907188,0.0,-0.010511631,0.0,0.5114651,0.0,-0.12108965,0.0,0.46246493,0.0,0.029113352,0.0,0.2570593,0.0,-0.34142655,0.0,-0.11841752,0.0,0.19765277,0.0,-0.1409434,0.0,0.16716239,0.0,-0.19655146,0.0,-0.7254677,0.0,-0.110260054,0.0,-0.52541006,0.0,-0.33446223
YMR014W YKL005C,NA,0.0,-0.0055983514,0.0,0.39932862,0.0,-0.4119846,0.0,-0.07021709,0.0,0.32216173,0.0,-0.41147754,0.0,-0.21483204,0.0,0.5167508,0.0,-0.24381015,0.0,-0.2153664,0.0,0.16260377,0.0,-0.13399841,0.0,0.3752591,0.0,0.39447802,0.0,0.070244044,0.0,-0.0849228,0.0,-0.0658146,0.0,0.5715861,0.0,-0.6066562,0.0,-0.18344675,0.0,0.0737811,0.0,-0.8107567,0.0,0.34267694,0.0,0.22619143,0.0,-0.099897504,0.0,0.24567398,0.0,0.28231472,0.0,-0.03238468,0.0,-0.25482398,0.0,0.52213377,0.0,0.3090424,0.0,-0.010615796,0.0,-0.34066004,0.0,0.1216421,0.0,-0.6187919,0.0,-0.07817878,0.0,-0.28127953,0.0,0.33280322,0.0,0.48228222,0.0,-0.32561153,0.0,-0.6453779,0.0,0.10292618,0.0,-0.026569277,0.0,-0.25497347,0.0,-0.6081017,0.0,0.4094118,0.0,-0.14558268,0.0,0.33681005,0.0,0.19584794,0.0,0.6001914,0.0,-0.36442,0.0,-0.32027033,0.0,0.59865993,0.0,0.8684151,0.0,0.18300891,0.0,0.28531498,0.0,0.06635475,0.0,-0.09621747,0.0,0.15748924,0.0,0.30755025,0.0,-0.16884433,0.0,-0.49764663,0.0,0.32153827,0.0,-0.11431785,0.0,-0.68205255,0.0,0.60552424,0.0,-0.43460572,0.0,-0.2377153,0.0,-0.48893085,0.0,-0.46631896,0.0,0.8421277,0.0,0.32731205,0.0,-0.15705094,0.0,-0.35900137,0.0,-0.061560806,0.0,-0.5011478,0.0,-0.23211788,0.0,0.35926628,0.0,-0.17499517,0.0,0.70393735,0.0,0.2291018,0.0,-0.0034313276,0.0,-0.60435486,0.0,-0.07809772,0.0,0.4639242,0.0,-0.29064062,0.0,0.021678746,0.0,-0.48220834,0.0,-0.80081904,0.0,0.10005064,0.0,-0.6873306,0.0,-0.040451914
YML069W YJL177W,NA,0.0,0.28186685,0.0,0.18696226,0.0,-0.2529211,0.0,0.08919595,0.0,-0.02082042,0.0,-0.6676904,0.0,-0.2178882,0.0,0.9346568,0.0,0.28217927,0.0,-0.3700413,0.0,0.2844768,0.0,-0.4889479,0.0,0.69305074,0.0,-0.0077478364,0.0,0.122817844,0.0,-0.30542707,0.0,-0.072951615,0.0,0.4962555,0.0,-0.33996284,0.0,-0.4322387,0.0,-0.2331455,0.0,-0.16939968,0.0,-0.27241635,0.0,0.33601034,0.0,-0.23946635,0.0,0.2377592,0.0,-0.24707642,0.0,0.4597118,0.0,-0.59213537,0.0,0.2608405,0.0,0.19497794,0.0,-0.2522475,0.0,0.14796624,0.0,-0.062193982,0.0,-0.282864,0.0,-0.25416297,0.0,-0.12968305,0.0,0.4284443,0.0,0.59430623,0.0,0.17557517,0.0,-0.19469836,0.0,-0.113818854,0.0,0.14923729,0.0,-0.13268426,0.0,-0.21526209,0.0,0.300312,0.0,-0.5082408,0.0,0.4800005,0.0,0.28451884,0.0,-0.0039811656,0.0,-0.18529236,0.0,-0.09010741,0.0,0.9421384,0.0,1.0505644,0.0,-0.10186467,0.0,0.44198245,0.0,0.43337244,0.0,-0.2259398,0.0,0.41847783,0.0,0.035010837,0.0,0.21033952,0.0,-0.26889235,0.0,0.5955083,0.0,-0.27723432,0.0,-0.29779366,0.0,0.42987975,0.0,-0.6223582,0.0,-0.22625804,0.0,-0.06277946,0.0,-0.5963387,0.0,0.60629326,0.0,0.25524592,0.0,0.118255064,0.0,0.27354106,0.0,-0.2925997,0.0,-0.013902873,0.0,-0.014873117,0.0,0.41568786,0.0,-0.29715776,0.0,0.30170876,0.0,0.067252606,0.0,0.46713817,0.0,-0.6921871,0.0,0.11753382,0.0,-0.038906276,0.0,-0.0634841,0.0,0.09129611,0.0,-0.35290968,0.0,-1.1328242,0.0,-0.12730803,0.0,-0.56455004,0.0,-0.23589177
YOL045W YCR011C,NA,0.0,0.1694492,0.0,0.68913776,0.0,-0.92900556,0.0,0.59593743,0.0,0.060207862,0.0,-0.6951519,0.0,-0.10864678,0.0,0.3759542,0.0,-0.6997602,0.0,-0.6832361,0.0,-0.10923302,0.0,0.21472213,0.0,-0.19941944,0.0,0.79229194,0.0,0.022929281,0.0,0.19649428,0.0,0.3386204,0.0,0.39776435,0.0,-0.8114328,0.0,-0.5246061,0.0,-0.06393579,0.0,-1.0289848,0.0,0.7383337,0.0,0.3858459,0.0,-0.1764586,0.0,0.3358494,0.0,0.56634593,0.0,0.055209145,0.0,-0.38303533,0.0,0.67561793,0.0,0.9729587,0.0,-0.53151315,0.0,-0.16306241,0.0,-0.026248949,0.0,-0.5297827,0.0,-0.35916832,0.0,-0.2724273,0.0,-0.10880992,0.0,0.023907185,0.0,0.3882309,0.0,-0.6996641,0.0,0.4481627,0.0,-0.57656026,0.0,0.35102007,0.0,-0.7131536,0.0,0.99935716,0.0,0.34013334,0.0,-0.08590855,0.0,-0.36755836,0.0,0.78978455,0.0,-0.52177185,0.0,-0.71091163,0.0,0.10323894,0.0,1.2503371,0.0,0.17024015,0.0,0.37062144,0.0,-0.3544697,0.0,-0.47101763,0.0,-0.13958699,0.0,0.5889466,0.0,0.5263442,0.0,-0.36743957,0.0,0.3257169,0.0,0.17104578,0.0,-0.32744938,0.0,0.3034101,0.0,-0.011678815,0.0,-0.79661596,0.0,-0.7433233,0.0,-0.71445954,0.0,1.0444465,0.0,0.3034841,0.0,-0.21628498,0.0,-0.15789703,0.0,-0.43909478,0.0,-0.57223636,0.0,-0.55644435,0.0,0.34806406,0.0,0.056955755,0.0,0.827193,0.0,0.656535,0.0,0.38860753,0.0,-1.1237141,0.0,0.5985011,0.0,-0.016773134,0.0,-0.549518,0.0,0.1895242,0.0,-0.6495305,0.0,-1.0195248,0.0,0.057366505,0.0,-0.6176472,0.0,0.06466663
YLR166C YOL137W,NA,0.0,0.31167418,0.0,0.42960262,0.0,-0.75879836,0.0,0.2683637,0.0,-0.28357628,0.0,-0.5887741,0.0,0.09703415,0.0,0.8977876,0.0,0.12921417,0.0,-0.21987075,0.0,0.4698161,0.0,-0.289671,0.0,0.72288805,0.0,0.11720533,0.0,0.0067245215,0.0,0.19656387,0.0,-0.55347866,0.0,0.67916054,0.0,-0.09352398,0.0,-0.6054009,0.0,-0.5829777,0.0,-0.24374159,0.0,-0.27231604,0.0,-0.049976192,0.0,-0.0070392042,0.0,0.23307984,0.0,-0.08961761,0.0,0.3798036,0.0,-0.64950913,0.0,0.28213516,0.0,0.66923904,0.0,-0.052848786,0.0,-0.13386826,0.0,-0.40548784,0.0,-0.23773159,0.0,-0.5298911,0.0,0.06747556,0.0,0.59479356,0.0,0.54124045,0.0,-0.008988515,0.0,-0.16462389,0.0,0.0711617,0.0,0.30629694,0.0,-0.073529825,0.0,-0.53428686,0.0,0.48288137,0.0,-0.4901408,0.0,0.2951066,0.0,0.65187854,0.0,-0.07921239,0.0,-0.09313024,0.0,-0.32938758,0.0,0.5701151,0.0,0.6045044,0.0,-0.3013091,0.0,0.5023645,0.0,0.3258607,0.0,0.21614976,0.0,0.23606843,0.0,-0.15580042,0.0,0.233278,0.0,-0.009983569,0.0,0.16825125,0.0,-0.110492036,0.0,-0.4897254,0.0,0.018650085,0.0,-0.5022653,0.0,0.19976234,0.0,0.16565284,0.0,-0.37335747,0.0,0.06824961,0.0,0.67359513,0.0,-0.36376956,0.0,0.4145208,0.0,0.099794865,0.0,-0.058146864,0.0,0.24043374,0.0,0.2911369,0.0,0.41755575,0.0,0.06291428,0.0,0.7267301,0.0,0.33340532,0.0,-0.580209,0.0,-0.34910297,0.0,0.085638314,0.0,-0.32009253,0.0,0.58802813,0.0,-0.41187775,0.0,-0.7459582,0.0,-0.38181436,0.0,-0.81081504,0.0,-0.6962626
YOR232W YGR041W,NA,0.0,0.08590858,0.0,0.5460795,0.0,-0.71815336,0.0,0.20841385,0.0,0.2569001,0.0,-0.7218478,0.0,-0.059763923,0.0,0.7962809,0.0,-0.039666712,0.0,-0.34440014,0.0,0.31289306,0.0,-0.09317553,0.0,0.30736437,0.0,0.71939474,0.0,-0.24986857,0.0,0.059764598,0.0,-0.095951214,0.0,0.7791225,0.0,-0.5822138,0.0,-0.18783496,0.0,-0.21189049,0.0,-0.6388175,0.0,0.30349258,0.0,0.4652444,0.0,0.13894095,0.0,0.17108141,0.0,0.35139942,0.0,0.09208209,0.0,-0.20018609,0.0,0.746742,0.0,0.53490305,0.0,-0.12294674,0.0,-0.18259627,0.0,0.0070248023,0.0,-0.7271831,0.0,-0.1617963,0.0,-0.23347303,0.0,0.12669417,0.0,0.34656098,0.0,-0.044086188,0.0,-0.46915412,0.0,0.31583387,0.0,-0.22835739,0.0,-0.17532489,0.0,-0.7721305,0.0,0.74754685,0.0,-0.16047402,0.0,0.47004646,0.0,0.16540551,0.0,0.5538414,0.0,-0.49599192,0.0,-0.6229423,0.0,0.37828794,0.0,1.086714,0.0,-0.05206474,0.0,0.5424962,0.0,0.14115342,0.0,-0.26970795,0.0,0.021162279,0.0,0.3017171,0.0,-0.07051403,0.0,-0.32131797,0.0,0.4987709,0.0,-0.12229781,0.0,-0.5633712,0.0,0.35014004,0.0,-0.5283381,0.0,-0.09676437,0.0,-0.42803967,0.0,-0.6056767,0.0,0.7588887,0.0,0.53797984,0.0,-0.2626613,0.0,-0.1847448,0.0,-0.22481641,0.0,-0.7049463,0.0,-0.25585127,0.0,0.5693112,0.0,-0.08541986,0.0,0.90621215,0.0,0.3954621,0.0,0.36011133,0.0,-0.8695246,0.0,-0.015097432,0.0,0.17188543,0.0,-0.37385768,0.0,0.042600244,0.0,-0.77228594,0.0,-1.1617062,0.0,0.08718483,0.0,-0.90748584,0.0,-0.13451324
YER150W YOL034W,NA,0.0,0.27912685,0.0,0.29500815,0.0,-0.28573132,0.0,0.073122814,0.0,-0.06442438,0.0,-0.7380034,0.0,-0.2500659,0.0,1.1326094,0.0,0.531477,0.0,-0.34116596,0.0,0.42780086,0.0,-0.6058315,0.0,1.0134326,0.0,-0.10397205,0.0,0.045608133,0.0,-0.26417276,0.0,-0.33421445,0.0,0.6573058,0.0,-0.28602943,0.0,-0.43222815,0.0,-0.30642927,0.0,-0.08471656,0.0,-0.5242968,0.0,0.22502202,0.0,-0.122107886,0.0,0.17214932,0.0,-0.42566657,0.0,0.5097513,0.0,-0.68155,0.0,0.21724677,0.0,0.24026962,0.0,-0.26555246,0.0,0.13858172,0.0,-0.1975222,0.0,-0.30845296,0.0,-0.36556798,0.0,0.064490914,0.0,0.6994102,0.0,0.7680949,0.0,0.006375745,0.0,-0.14717105,0.0,-0.27626604,0.0,0.48448896,0.0,-0.19391502,0.0,-0.32291773,0.0,0.26846838,0.0,-0.79082984,0.0,0.60275716,0.0,0.66271955,0.0,-0.12274174,0.0,-0.117432505,0.0,0.0038904548,0.0,1.0777975,0.0,0.9629266,0.0,-0.22576714,0.0,0.4839695,0.0,0.6566559,0.0,0.003414441,0.0,0.5530018,0.0,-0.13371256,0.0,0.13405846,0.0,-0.22741014,0.0,0.572449,0.0,-0.43386215,0.0,-0.45479277,0.0,0.38713408,0.0,-0.7569519,0.0,0.14439186,0.0,0.13598761,0.0,-0.6403843,0.0,0.36170328,0.0,0.42020118,0.0,-0.069188304,0.0,0.36142588,0.0,-0.08746195,0.0,-0.0014524385,0.0,0.202677,0.0,0.409373,0.0,-0.17283829,0.0,0.1704966,0.0,0.1976302,0.0,0.4581514,0.0,-0.6583641,0.0,-0.22100012,0.0,0.01747322,0.0,-0.04662916,0.0,0.17893939,0.0,-0.4612489,0.0,-1.1786627,0.0,-0.21241124,0.0,-0.7709472,0.0,-0.4398809
YFL034W YOL151W,NA,0.0,0.17100288,0.0,0.09880668,0.0,-0.53475845,0.0,-0.05980967,0.0,0.07393102,0.0,-0.35393858,0.0,0.2070515,0.0,0.6255554,0.0,-0.10071917,0.0,0.028603718,0.0,0.41736048,0.0,-0.15970495,0.0,0.2663446,0.0,0.38146043,0.0,-0.019125015,0.0,0.03630262,0.0,-0.2597318,0.0,0.59933937,0.0,-0.11305002,0.0,-0.27036577,0.0,-0.42612225,0.0,-0.31610507,0.0,0.15843624,0.0,0.24253398,0.0,-0.01779978,0.0,0.26766208,0.0,0.30968115,0.0,0.15104976,0.0,-0.1992621,0.0,0.50167155,0.0,0.22547254,0.0,0.376382,0.0,-0.26362085,0.0,0.006220445,0.0,-0.41536433,0.0,-0.0490231,0.0,-0.41803354,0.0,0.10778724,0.0,0.35311925,0.0,-0.08889969,0.0,-0.2242105,0.0,0.40716398,0.0,-0.26880395,0.0,-0.38178045,0.0,-0.4125862,0.0,0.36902407,0.0,-0.104597956,0.0,0.39527947,0.0,0.13318229,0.0,0.18309253,0.0,-0.27794102,0.0,-0.5322546,0.0,0.38090906,0.0,0.62759614,0.0,-0.08887564,0.0,0.4820384,0.0,0.07670857,0.0,-0.13918997,0.0,-0.02482754,0.0,0.09820625,0.0,-0.16310352,0.0,-0.14412372,0.0,0.28129047,0.0,0.08051957,0.0,-0.4025217,0.0,0.22061186,0.0,-0.5325811,0.0,-0.15612312,0.0,-0.18263286,0.0,-0.1367906,0.0,0.5034888,0.0,0.46570218,0.0,-0.009522425,0.0,0.0027583502,0.0,-0.16000521,0.0,-0.31135267,0.0,-0.10598256,0.0,0.45719066,0.0,0.0271741,0.0,0.54095054,0.0,0.2326771,0.0,0.18889254,0.0,-0.42158103,0.0,-0.06827518,0.0,0.24709108,0.0,-0.27570403,0.0,0.23702648,0.0,-0.2633605,0.0,-0.6405886,0.0,-0.08975642,0.0,-0.5587298,0.0,-0.30103528
YBR257W YOL038W,NA,0.0,0.21596417,0.0,-0.5247876,0.0,-0.45742002,0.0,-0.439264,0.0,0.29886022,0.0,-0.34629625,0.0,0.824589,0.0,0.9837276,0.0,0.4546412,0.0,0.61072505,0.0,0.992884,0.0,-0.27104115,0.0,0.020622656,0.0,0.80333936,0.0,-0.5489991,0.0,-0.055451952,0.0,-0.41954365,0.0,0.9473952,0.0,0.4835225,0.0,0.21889442,0.0,-1.0295956,0.0,0.5039128,0.0,0.060197726,0.0,0.833108,0.0,0.41955906,0.0,0.15077606,0.0,0.5974343,0.0,0.24368395,0.0,0.45888177,0.0,0.91074264,0.0,-0.47329116,0.0,1.3214831,0.0,-0.16231705,0.0,0.27103588,0.0,-0.6156109,0.0,0.54774797,0.0,-0.9757274,0.0,-0.59289855,0.0,0.17548929,0.0,0.009764656,0.0,0.41513827,0.0,1.0652981,0.0,-0.98724174,0.0,-1.1066115,0.0,-0.2301186,0.0,0.28368744,0.0,-0.058592085,0.0,1.0608034,0.0,-0.12968142,0.0,-0.15612811,0.0,-0.4682515,0.0,-1.0675132,0.0,0.06554091,0.0,0.5401699,0.0,-0.45465687,0.0,0.9609232,0.0,0.26578203,0.0,-0.5787345,0.0,-0.41583946,0.0,-0.03626548,0.0,-0.87316346,0.0,0.19859,0.0,0.6697349,0.0,0.21604627,0.0,-0.093638,0.0,-0.062662885,0.0,-1.1024046,0.0,0.11376083,0.0,0.011944532,0.0,0.33874977,0.0,0.40916675,0.0,0.66483146,0.0,0.42575514,0.0,0.055005834,0.0,-0.5378785,0.0,-0.6127089,0.0,-0.16244507,0.0,1.0429391,0.0,-0.28337127,0.0,1.0850631,0.0,-0.38139534,0.0,0.5183357,0.0,-0.14199676,0.0,-0.09796499,0.0,0.07752758,0.0,-0.12476683,0.0,-0.047771513,0.0,-0.2130195,0.0,-0.8214514,0.0,0.05339168,0.0,-0.53021836,0.0,-0.31858996
YKL167C YFR043C,NA,0.0,0.23764297,0.0,0.118645996,0.0,-0.5569777,0.0,-0.00069613755,0.0,-0.13848045,0.0,-0.27083248,0.0,0.19600055,0.0,0.5591033,0.0,-0.17826515,0.0,0.011730924,0.0,0.37382677,0.0,-0.18443102,0.0,0.3869768,0.0,0.12590091,0.0,0.1632573,0.0,0.102777906,0.0,-0.3723099,0.0,0.48905414,0.0,-0.018441342,0.0,-0.48075286,0.0,-0.46329167,0.0,-0.3135521,0.0,0.022543624,0.0,-0.022345772,0.0,-0.14649239,0.0,0.31974122,0.0,0.1598849,0.0,0.21536458,0.0,-0.42331243,0.0,0.28673896,0.0,0.35734332,0.0,0.30554262,0.0,-0.2840016,0.0,-0.1520677,0.0,-0.21006271,0.0,-0.23572563,0.0,-0.27518135,0.0,0.32777536,0.0,0.41697428,0.0,-0.08891016,0.0,-0.218494,0.0,0.2670108,0.0,-0.03626965,0.0,-0.25030455,0.0,-0.34015673,0.0,0.28071254,0.0,-0.16991985,0.0,0.21342309,0.0,0.28486717,0.0,0.030135259,0.0,-0.11569426,0.0,-0.37482148,0.0,0.4566268,0.0,0.45099357,0.0,-0.10044765,0.0,0.3871798,0.0,0.06560323,0.0,0.07450727,0.0,0.07217012,0.0,-0.020339925,0.0,0.034550007,0.0,-0.08667615,0.0,0.090451755,0.0,0.1051416,0.0,-0.40605015,0.0,0.14689605,0.0,-0.41710335,0.0,-0.14188585,0.0,-0.032505974,0.0,-0.08651322,0.0,0.30158466,0.0,0.46510172,0.0,-0.081675194,0.0,0.1791347,0.0,-0.007636009,0.0,-0.04492385,0.0,0.045922063,0.0,0.2706548,0.0,0.24511918,0.0,0.18439326,0.0,0.41996664,0.0,0.10805007,0.0,-0.33867708,0.0,-0.14705333,0.0,0.25602573,0.0,-0.2864966,0.0,0.4661493,0.0,-0.11029603,0.0,-0.4229552,0.0,-0.26385424,0.0,-0.48999837,0.0,-0.47091162
YNL149C YDR140W,NA,0.0,0.16040754,0.0,0.30764043,0.0,-0.712901,0.0,0.20334135,0.0,0.030990858,0.0,-0.34991756,0.0,0.10993601,0.0,0.30925125,0.0,-0.60424745,0.0,-0.23333436,0.0,0.0971802,0.0,0.09930533,0.0,-0.082461685,0.0,0.5230631,0.0,0.12915596,0.0,0.15650064,0.0,0.045596868,0.0,0.38691372,0.0,-0.39300618,0.0,-0.44124532,0.0,-0.22460032,0.0,-0.7398356,0.0,0.5521506,0.0,0.19007212,0.0,-0.18665269,0.0,0.36098325,0.0,0.5215765,0.0,0.036140047,0.0,-0.28132603,0.0,0.52004445,0.0,0.5791246,0.0,0.052590042,0.0,-0.32044232,0.0,0.01072558,0.0,-0.3872884,0.0,-0.17723113,0.0,-0.42111716,0.0,-0.024772614,0.0,0.14310107,0.0,0.09944606,0.0,-0.5014388,0.0,0.4823889,0.0,-0.47992885,0.0,-0.02070412,0.0,-0.49575818,0.0,0.5973331,0.0,0.2528629,0.0,0.017039776,0.0,-0.19939531,0.0,0.49598587,0.0,-0.3487118,0.0,-0.61282307,0.0,0.1725975,0.0,0.7744745,0.0,0.11747889,0.0,0.33946306,0.0,-0.28516158,0.0,-0.24946909,0.0,-0.14197908,0.0,0.35729346,0.0,0.18239987,0.0,-0.25315782,0.0,0.15198845,0.0,0.2506414,0.0,-0.35358077,0.0,0.25675756,0.0,-0.1625594,0.0,-0.59653914,0.0,-0.4932986,0.0,-0.27207297,0.0,0.7664422,0.0,0.32995114,0.0,-0.073280334,0.0,-0.11635156,0.0,-0.25374925,0.0,-0.35456,0.0,-0.34978998,0.0,0.30673397,0.0,0.12049499,0.0,0.5935471,0.0,0.45815796,0.0,0.14244899,0.0,-0.6408414,0.0,0.2923158,0.0,0.20809473,0.0,-0.4376344,0.0,0.29179776,0.0,-0.28398925,0.0,-0.5722363,0.0,-0.046940863,0.0,-0.44880992,0.0,-0.11487101
YGL023C YPR028W,NA,0.0,0.057563484,0.0,0.25879875,0.0,-0.41690645,0.0,-0.10569865,0.0,0.19313702,0.0,-0.30324864,0.0,-0.0718846,0.0,0.47747266,0.0,-0.26303864,0.0,-0.09303359,0.0,0.2218003,0.0,-0.14371769,0.0,0.35333985,0.0,0.28501076,0.0,0.1348907,0.0,-0.03970962,0.0,-0.15915072,0.0,0.51744854,0.0,-0.39643905,0.0,-0.2610212,0.0,-0.07707319,0.0,-0.6605495,0.0,0.26742902,0.0,0.1266627,0.0,-0.13868344,0.0,0.2824272,0.0,0.266243,0.0,0.019511871,0.0,-0.2828738,0.0,0.4314766,0.0,0.2685906,0.0,0.1579813,0.0,-0.35670182,0.0,0.06627242,0.0,-0.4767748,0.0,-0.087758526,0.0,-0.32129645,0.0,0.31994313,0.0,0.46081072,0.0,-0.28952515,0.0,-0.51837623,0.0,0.16670391,0.0,-0.048413455,0.0,-0.2913896,0.0,-0.4907161,0.0,0.31585842,0.0,-0.123109184,0.0,0.2857164,0.0,0.1989181,0.0,0.4230991,0.0,-0.27416164,0.0,-0.32482627,0.0,0.5529757,0.0,0.6859442,0.0,0.12307929,0.0,0.2912779,0.0,0.037380144,0.0,-0.034130033,0.0,0.118952736,0.0,0.20764077,0.0,-0.14598285,0.0,-0.37900242,0.0,0.22025356,0.0,-0.01824598,0.0,-0.59719765,0.0,0.482651,0.0,-0.42088383,0.0,-0.23661691,0.0,-0.3571436,0.0,-0.28988323,0.0,0.6842201,0.0,0.34383988,0.0,-0.09851593,0.0,-0.22161947,0.0,-0.03489293,0.0,-0.33871737,0.0,-0.15259498,0.0,0.31568384,0.0,-0.055929303,0.0,0.5318303,0.0,0.24716365,0.0,-0.02289015,0.0,-0.46105748,0.0,-0.10073954,0.0,0.44311595,0.0,-0.2796723,0.0,0.15621541,0.0,-0.30559897,0.0,-0.6078596,0.0,-0.007614553,0.0,-0.5772809,0.0,-0.15924871
