Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR212W YLL031C,NA,0.0,-2.8051074,0.0,-1.1577013,0.0,-1.9535105,0.0,0.41872546,0.0,-3.6328213,0.0,3.1934772,0.0,1.2111516,0.0,-0.6325735,0.0,-2.905647,0.0,0.27614293,0.0,-0.1477895,0.0,1.2122813,0.0,-0.9867414,0.0,-2.5475154,0.0,0.7638636,0.0,1.3138642,0.0,-1.499696,0.0,4.700249,0.0,-0.15127906,0.0,8.458167,0.0,5.290417,0.0,-1.6716986,0.0,4.0523973,0.0,0.3712266,0.0,0.00615922,0.0,1.9280546,0.0,2.519646,0.0,-0.4466091,0.0,2.1768596,0.0,-2.1114407,0.0,-2.3384514,0.0,-2.3804648,0.0,1.4788727,0.0,1.2239379,0.0,-1.4326869,0.0,3.9688835,0.0,-2.85617,0.0,-0.075901456,0.0,-2.483308,0.0,-1.7692083,0.0,1.2477677,0.0,2.6897051,0.0,-0.7336028,0.0,3.8784993,0.0,2.3964803,0.0,2.3959308,0.0,0.008907117,0.0,0.8406294,0.0,-2.725019,0.0,0.58087456,0.0,1.2479726,0.0,-2.6483216,0.0,-2.1270015,0.0,-0.04716406,0.0,-2.8248522,0.0,-0.36231565,0.0,-2.5387752,0.0,0.25840372,0.0,1.1233809,0.0,1.2468488,0.0,1.3218787,0.0,1.5724888,0.0,-0.15980545,0.0,2.8610632,0.0,-2.0032914,0.0,-2.6063695,0.0,-2.9129286,0.0,-2.890275,0.0,4.0932856,0.0,0.9871112,0.0,3.4205928,0.0,0.8511306,0.0,0.38645798,0.0,-1.2850636,0.0,-0.056051,0.0,-0.053139605,0.0,1.3685472,0.0,-1.8123462,0.0,-0.6888106,0.0,-2.3516898,0.0,0.903025,0.0,2.1765041,0.0,-2.878549,0.0,-0.8048222,0.0,-1.0503461,0.0,-1.9446958,0.0,0.86497223,0.0,-2.2805805,0.0,1.1687946,0.0,0.71923256,0.0,-1.9037712,0.0,-1.7518144
YER147C YPL257W-B,NA,0.0,-1.8917407,0.0,-1.6747539,0.0,-2.2137337,0.0,-1.2938648,0.0,0.38808388,0.0,5.2126074,0.0,1.1134152,0.0,-0.57323885,0.0,0.1069683,0.0,2.4798095,0.0,3.4952097,0.0,0.5688852,0.0,2.8693378,0.0,-2.1368012,0.0,1.1197908,0.0,1.6835307,0.0,-2.0155504,0.0,2.5523257,0.0,0.6826936,0.0,4.513096,0.0,1.4935008,0.0,0.5166324,0.0,2.9463649,0.0,0.2388207,0.0,-1.1437736,0.0,0.33783987,0.0,1.8624618,0.0,2.789796,0.0,0.14327846,0.0,-1.7732881,0.0,-1.817604,0.0,-1.4889146,0.0,0.834024,0.0,-0.34937727,0.0,-2.0088189,0.0,0.8795302,0.0,-1.8000913,0.0,-0.45056564,0.0,-1.2483048,0.0,-1.8421674,0.0,-0.09387199,0.0,0.49419844,0.0,-1.3260071,0.0,-0.13413604,0.0,1.3941746,0.0,0.7001137,0.0,0.23852363,0.0,-1.1501197,0.0,-1.8088166,0.0,-1.3915076,0.0,-0.2582075,0.0,-1.9298024,0.0,-1.2253803,0.0,-0.6250321,0.0,-1.8848574,0.0,-1.5834569,0.0,-2.3583767,0.0,-0.45344096,0.0,-0.7187965,0.0,-0.085392356,0.0,0.668883,0.0,3.79435,0.0,-1.1650021,0.0,-0.07143555,0.0,-0.26926643,0.0,-2.2050893,0.0,-2.109887,0.0,-1.6410234,0.0,1.4219908,0.0,2.860752,0.0,-0.38742465,0.0,3.895526,0.0,0.4425515,0.0,-0.108100526,0.0,0.9817733,0.0,0.595912,0.0,-0.2238635,0.0,-0.45343113,0.0,1.2326449,0.0,-1.857292,0.0,0.43827218,0.0,-0.13210672,0.0,1.6791534,0.0,-0.99676156,0.0,-1.1547552,0.0,-0.6310568,0.0,-1.4285378,0.0,-2.3606193,0.0,0.054696273,0.0,0.096247345,0.0,-2.3081968,0.0,-1.4307292
YDL106C YDR307W,NA,0.0,-1.7193344,0.0,-1.5418789,0.0,-2.4929316,0.0,-0.46062082,0.0,-0.23227084,0.0,3.1741438,0.0,-0.24088702,0.0,0.7666505,0.0,0.37737733,0.0,2.0687835,0.0,1.2240623,0.0,0.5572502,0.0,1.9575913,0.0,-1.5940497,0.0,-0.024323776,0.0,0.17385009,0.0,-1.8562348,0.0,2.9045298,0.0,0.26597333,0.0,4.341624,0.0,1.5576078,0.0,0.7066134,0.0,3.9996815,0.0,0.24736066,0.0,-0.93533546,0.0,-1.0393754,0.0,0.16094387,0.0,0.21606326,0.0,0.20257181,0.0,-1.5437514,0.0,-1.662507,0.0,-1.7030473,0.0,-0.2618728,0.0,-0.54164183,0.0,-1.4611238,0.0,0.36184865,0.0,-1.9302129,0.0,-0.75398576,0.0,-1.3510767,0.0,-1.4582949,0.0,0.25610694,0.0,2.7482226,0.0,-0.89496124,0.0,-0.42972896,0.0,1.6979437,0.0,1.6494744,0.0,0.005256824,0.0,0.06711207,0.0,-1.2876238,0.0,-1.2603973,0.0,0.5872905,0.0,-1.8993776,0.0,-0.7166695,0.0,0.19288239,0.0,-1.3772366,0.0,-1.3277155,0.0,-2.1611047,0.0,-1.1004068,0.0,0.062181946,0.0,-0.4870577,0.0,0.56153107,0.0,2.7362912,0.0,-0.2261247,0.0,-1.1302885,0.0,-0.3571998,0.0,-1.9232663,0.0,-1.9407828,0.0,-1.6863067,0.0,3.328941,0.0,2.2786226,0.0,-0.46843886,0.0,1.7409132,0.0,0.470307,0.0,0.19169804,0.0,0.76624405,0.0,0.32953608,0.0,0.820567,0.0,-0.16933097,0.0,1.6455641,0.0,-1.0805552,0.0,1.3497866,0.0,0.50383717,0.0,0.1525853,0.0,0.5368379,0.0,-1.2376881,0.0,-0.13259253,0.0,-1.0485207,0.0,-1.7957875,0.0,0.14306103,0.0,-0.09635329,0.0,-1.4427909,0.0,-1.6780708
YFL039C YER082C,NA,0.0,-3.5156746,0.0,-1.1246548,0.0,-3.5582354,0.0,1.1660203,0.0,0.72345674,0.0,4.272905,0.0,1.3082056,0.0,0.15121047,0.0,2.8289342,0.0,1.1493416,0.0,-2.211301,0.0,0.6600149,0.0,1.0767698,0.0,-2.6930485,0.0,0.2745397,0.0,1.1065764,0.0,-2.6224635,0.0,2.9605782,0.0,-0.6504302,0.0,5.2894545,0.0,2.9382138,0.0,3.3157315,0.0,5.8998265,0.0,0.39913484,0.0,-1.2630099,0.0,-0.23937403,0.0,1.4832554,0.0,-2.5990388,0.0,2.8829763,0.0,-3.3679519,0.0,-2.6167557,0.0,-2.4712439,0.0,0.5156159,0.0,0.21925515,0.0,-2.978995,0.0,1.2058402,0.0,-2.9103405,0.0,1.0746251,0.0,-1.43493,0.0,-1.4015236,0.0,3.887933,0.0,2.7889588,0.0,-2.3468516,0.0,0.7974267,0.0,1.8438128,0.0,2.4827013,0.0,-0.71125674,0.0,0.13645971,0.0,-2.8227236,0.0,-1.2601917,0.0,2.4307842,0.0,-3.0714912,0.0,-1.3336498,0.0,-0.16711628,0.0,-3.0489721,0.0,-0.47013813,0.0,-2.66804,0.0,-1.4924918,0.0,0.52451074,0.0,-1.3773388,0.0,0.5927531,0.0,1.0789661,0.0,1.356814,0.0,-0.854878,0.0,-1.8483907,0.0,-2.95723,0.0,-3.2685442,0.0,-2.9382007,0.0,4.2015395,0.0,5.4657845,0.0,0.7560951,0.0,-0.09473409,0.0,0.6119608,0.0,-1.1322148,0.0,1.6516939,0.0,0.4599893,0.0,2.5150156,0.0,2.4617803,0.0,0.09558348,0.0,-2.9381285,0.0,1.1728565,0.0,0.6864722,0.0,-2.2757952,0.0,0.15925954,0.0,-0.785447,0.0,-0.9540816,0.0,-0.027427012,0.0,-3.4971297,0.0,3.7344494,0.0,-0.23101191,0.0,-2.3733582,0.0,-2.2623494
YLR097C YPR025C,NA,0.0,-2.570358,0.0,-1.4566686,0.0,-1.7290164,0.0,0.5545122,0.0,-1.628393,0.0,2.9961977,0.0,1.4456975,0.0,-0.6254528,0.0,0.55826485,0.0,0.22647,0.0,0.11999425,0.0,0.5044051,0.0,-0.77672607,0.0,-2.7206106,0.0,0.59987384,0.0,0.97713643,0.0,-1.865905,0.0,3.1675768,0.0,1.9823617,0.0,5.840046,0.0,3.0284228,0.0,0.58265334,0.0,3.0822175,0.0,0.8728245,0.0,-0.68126845,0.0,0.97302693,0.0,3.5557325,0.0,-0.52981704,0.0,1.782758,0.0,-1.7327967,0.0,-2.9618766,0.0,-2.1102972,0.0,0.7755778,0.0,1.9310918,0.0,-2.2074707,0.0,2.8624156,0.0,-1.9012108,0.0,-0.5299061,0.0,-2.0101073,0.0,-1.7399375,0.0,1.185528,0.0,2.64082,0.0,-0.40104613,0.0,1.0925207,0.0,1.0246791,0.0,0.948107,0.0,-0.48674703,0.0,-1.0670756,0.0,-2.319037,0.0,-0.41087258,0.0,1.2469211,0.0,-2.3189788,0.0,-1.9034837,0.0,-0.061924886,0.0,-2.3567998,0.0,-0.18425407,0.0,-2.2537606,0.0,0.035831563,0.0,0.68065894,0.0,0.0790371,0.0,0.4531489,0.0,0.8959199,0.0,0.028346531,0.0,0.9992414,0.0,-1.0812784,0.0,-1.884928,0.0,-2.7775939,0.0,-2.308434,0.0,2.9179413,0.0,2.1485145,0.0,1.274742,0.0,-0.6486562,0.0,0.066583246,0.0,-0.13164645,0.0,-0.35645106,0.0,0.40006936,0.0,0.22070837,0.0,-1.2467835,0.0,0.37163916,0.0,-1.4991863,0.0,2.2243454,0.0,1.2222985,0.0,-2.1059437,0.0,1.0130615,0.0,-1.0802406,0.0,-2.476337,0.0,0.0319509,0.0,-1.3136246,0.0,1.9074674,0.0,1.917106,0.0,-2.14365,0.0,-1.7280519
YHR084W YEL027W,NA,0.0,-3.63072,0.0,-1.961683,0.0,-1.8935393,0.0,0.4486221,0.0,-2.944332,0.0,3.942575,0.0,1.1707158,0.0,0.7108377,0.0,-2.3959415,0.0,0.77427226,0.0,-0.7172575,0.0,1.1181029,0.0,3.8077705,0.0,-3.3090093,0.0,1.938086,0.0,-0.30308568,0.0,-3.0757,0.0,5.2111797,0.0,0.75761175,0.0,6.7151976,0.0,3.5568812,0.0,-2.0900676,0.0,7.6978035,0.0,0.40005445,0.0,0.5623556,0.0,0.8546625,0.0,2.2782495,0.0,0.05196079,0.0,1.5029818,0.0,-2.7488365,0.0,-1.7973814,0.0,-2.0252542,0.0,-1.166091,0.0,-0.23199871,0.0,-2.6786401,0.0,0.81309664,0.0,-2.2740297,0.0,-0.96161836,0.0,-1.6039965,0.0,-1.2937269,0.0,0.19768187,0.0,3.3694084,0.0,-0.77032286,0.0,2.5723767,0.0,2.6468306,0.0,3.522364,0.0,-0.072529376,0.0,0.32011887,0.0,-1.9663966,0.0,-0.5524923,0.0,2.4061263,0.0,-2.6848414,0.0,-2.552418,0.0,0.8677088,0.0,-2.8816152,0.0,-0.63266027,0.0,-2.4400017,0.0,-0.20355387,0.0,1.4021974,0.0,-0.9754551,0.0,1.0755849,0.0,2.6529436,0.0,0.3254059,0.0,0.4551621,0.0,-0.6354302,0.0,-2.8230166,0.0,-2.977678,0.0,-2.7228029,0.0,5.199302,0.0,4.4908285,0.0,2.3770287,0.0,-0.22962752,0.0,0.78978753,0.0,1.2263465,0.0,1.592084,0.0,-0.3817798,0.0,1.1505314,0.0,-1.3343818,0.0,3.354695,0.0,-2.0813408,0.0,0.8836095,0.0,1.6976407,0.0,-2.8136604,0.0,-1.5929079,0.0,-1.0021237,0.0,-2.171411,0.0,-0.109800845,0.0,-2.8292303,0.0,0.37400228,0.0,1.4576268,0.0,-1.8303554,0.0,-1.6731205
YPL037C YDR486C,NA,0.0,-2.3218286,0.0,-1.2974324,0.0,-2.7764213,0.0,1.6578907,0.0,1.1441901,0.0,3.4101005,0.0,0.94287616,0.0,0.1326316,0.0,2.7945774,0.0,2.3092864,0.0,0.036497504,0.0,0.10525945,0.0,1.3424428,0.0,-2.538812,0.0,-0.26997662,0.0,4.9079432,0.0,-2.38248,0.0,0.5405799,0.0,-0.5846155,0.0,2.1226716,0.0,0.6754074,0.0,2.8072493,0.0,2.9354591,0.0,0.8068719,0.0,-1.1468163,0.0,-0.88771874,0.0,0.21854872,0.0,-1.5111723,0.0,0.9092105,0.0,-1.9536784,0.0,-2.1689055,0.0,-2.1252134,0.0,4.4521832,0.0,0.3896529,0.0,-1.8711014,0.0,0.78874314,0.0,-1.9372735,0.0,0.6334956,0.0,-0.1370422,0.0,-1.5925257,0.0,2.6019337,0.0,2.756998,0.0,-1.5520179,0.0,-1.6935381,0.0,-0.6360617,0.0,1.571693,0.0,-0.27734253,0.0,-0.18215524,0.0,-1.5442764,0.0,-1.970982,0.0,0.43323183,0.0,-2.396809,0.0,-0.5256278,0.0,-1.1306554,0.0,-2.1920304,0.0,-1.6249492,0.0,-1.3584082,0.0,-2.0247009,0.0,0.42970154,0.0,0.2681114,0.0,1.531465,0.0,-0.11629773,0.0,-1.2253245,0.0,0.43431193,0.0,-2.289693,0.0,-2.6771243,0.0,-2.2117229,0.0,-2.1159184,0.0,3.8237696,0.0,4.0384626,0.0,1.4524924,0.0,1.6648606,0.0,-0.20541449,0.0,0.15716416,0.0,2.7215848,0.0,0.93492407,0.0,2.5815465,0.0,1.4322276,0.0,1.460248,0.0,-3.4162889,0.0,0.3890155,0.0,-0.8770477,0.0,0.024139673,0.0,-1.4914463,0.0,-0.32363772,0.0,-1.380511,0.0,0.06356115,0.0,-2.8112485,0.0,2.946866,0.0,-0.23111632,0.0,-1.8500497,0.0,-1.4412386
YFR013W YEL051W,NA,0.0,-2.6165078,0.0,-1.3087034,0.0,-1.7673529,0.0,-0.24056801,0.0,-2.1974864,0.0,5.1808333,0.0,4.022164,0.0,-1.1594253,0.0,-1.1294441,0.0,1.4412141,0.0,2.0559669,0.0,0.9751479,0.0,-2.1864715,0.0,-2.6926265,0.0,2.5392547,0.0,2.7337806,0.0,-2.819742,0.0,1.4832319,0.0,0.5527716,0.0,5.201555,0.0,3.1510546,0.0,-0.42796153,0.0,2.4413383,0.0,1.1952407,0.0,0.13844115,0.0,2.0751128,0.0,5.7532215,0.0,0.59232116,0.0,5.233878,0.0,-1.0408621,0.0,-1.840001,0.0,-1.7575089,0.0,1.763572,0.0,3.3099973,0.0,-2.2584155,0.0,4.629783,0.0,-1.8203006,0.0,-0.18054397,0.0,-1.84149,0.0,-1.7564847,0.0,1.4806334,0.0,1.5389111,0.0,-1.2311035,0.0,-0.7985022,0.0,0.6923368,0.0,0.69119483,0.0,-1.404453,0.0,-1.0502008,0.0,-2.1897905,0.0,0.30538207,0.0,1.1786197,0.0,-2.9394546,0.0,-2.1513536,0.0,-0.69042635,0.0,-2.306069,0.0,-0.46196547,0.0,-2.4672227,0.0,1.2291923,0.0,-0.21083869,0.0,2.6877832,0.0,-0.050286174,0.0,0.594696,0.0,-0.6013293,0.0,3.2085495,0.0,-1.4829619,0.0,-2.3078754,0.0,-2.7647371,0.0,-1.8367808,0.0,2.8156743,0.0,0.9393159,0.0,-0.5484297,0.0,1.0866174,0.0,-0.58907926,0.0,-1.5103223,0.0,0.14149684,0.0,-0.10431589,0.0,0.168901,0.0,-0.3986188,0.0,-0.60528696,0.0,-2.483294,0.0,1.2488352,0.0,0.8760975,0.0,-1.6652977,0.0,0.3302635,0.0,-1.5645761,0.0,-1.8236442,0.0,0.63128394,0.0,-2.910737,0.0,1.8048222,0.0,1.5880197,0.0,-2.0407574,0.0,-1.0662813
YGL250W YFR050C,NA,0.0,-2.3103137,0.0,-1.1256795,0.0,-1.9808289,0.0,0.4023394,0.0,-2.0907981,0.0,1.5495486,0.0,2.1942914,0.0,-0.26999784,0.0,-2.030011,0.0,-0.443681,0.0,-1.4865522,0.0,0.24456361,0.0,0.20135301,0.0,-2.9079165,0.0,1.1701106,0.0,-2.3414342,0.0,-1.6653432,0.0,5.0344777,0.0,1.6831629,0.0,7.6401396,0.0,4.340704,0.0,-1.3708158,0.0,4.5687976,0.0,1.2639697,0.0,0.60334474,0.0,0.68115616,0.0,2.9914916,0.0,-0.71003115,0.0,1.5412574,0.0,-2.381271,0.0,-1.3438227,0.0,-2.8684523,0.0,-2.4917989,0.0,-0.19553551,0.0,-2.4514227,0.0,1.474217,0.0,-1.1815372,0.0,-0.9857581,0.0,-2.6488538,0.0,-2.5143373,0.0,1.2060257,0.0,3.3450508,0.0,-1.2178503,0.0,2.1484988,0.0,3.3186362,0.0,2.3055904,0.0,0.5109385,0.0,1.0784806,0.0,-2.1301584,0.0,0.57881296,0.0,3.001444,0.0,-2.840687,0.0,-2.5907454,0.0,-0.06044251,0.0,-1.8272685,0.0,-0.07134524,0.0,-1.5286504,0.0,-0.25497216,0.0,1.4125097,0.0,-1.4411116,0.0,-0.43590897,0.0,2.0405626,0.0,0.4987476,0.0,-0.52108747,0.0,-1.5936686,0.0,-1.8757731,0.0,-2.0579543,0.0,-1.6924932,0.0,5.015385,0.0,2.0325494,0.0,3.40264,0.0,-0.7122855,0.0,0.7301913,0.0,-0.30868328,0.0,0.11028921,0.0,0.14027531,0.0,0.73078513,0.0,-0.85832804,0.0,-0.56457466,0.0,-1.622502,0.0,2.706189,0.0,2.170832,0.0,-2.0652792,0.0,-0.8938664,0.0,-2.1448355,0.0,-3.0989656,0.0,0.41466355,0.0,-2.0676947,0.0,0.17246075,0.0,0.064884365,0.0,-2.3163674,0.0,-1.7312651
YDR040C YNL327W,NA,0.0,-3.1951115,0.0,-2.1946347,0.0,-2.4156332,0.0,0.35220456,0.0,-2.3854203,0.0,5.8839326,0.0,2.1181004,0.0,0.9946445,0.0,-3.2327013,0.0,3.3275268,0.0,2.349932,0.0,1.267368,0.0,3.7568922,0.0,-2.1776302,0.0,1.1788787,0.0,-0.15458436,0.0,-2.490886,0.0,4.4144063,0.0,1.5273577,0.0,5.1806684,0.0,1.8435669,0.0,-3.261724,0.0,6.026802,0.0,1.2607446,0.0,-1.0559105,0.0,-0.9915981,0.0,1.820721,0.0,1.3771764,0.0,0.68177164,0.0,-1.8240962,0.0,-2.9548252,0.0,-3.0868387,0.0,-2.0527499,0.0,-0.75668085,0.0,-2.759947,0.0,0.016665176,0.0,-1.6455611,0.0,-2.223686,0.0,-1.9256119,0.0,-1.9207056,0.0,1.5596582,0.0,3.1426783,0.0,-1.0304881,0.0,-1.6730697,0.0,1.7500561,0.0,2.1998546,0.0,1.0061818,0.0,-0.40135077,0.0,-2.0007784,0.0,-1.7457448,0.0,1.0838178,0.0,-1.6742189,0.0,-1.7386142,0.0,1.0054818,0.0,-1.9890043,0.0,-1.0607247,0.0,-2.405571,0.0,-0.20446491,0.0,1.476076,0.0,-1.8143749,0.0,-0.77693886,0.0,2.7702186,0.0,-0.16713774,0.0,-0.6212361,0.0,-0.42096704,0.0,-2.520643,0.0,-3.2572021,0.0,-1.9207158,0.0,4.219455,0.0,2.8097813,0.0,1.7400982,0.0,1.8621433,0.0,-0.03915065,0.0,0.37455615,0.0,2.996511,0.0,-0.06860052,0.0,0.89751667,0.0,-1.6259255,0.0,3.4176486,0.0,-2.0293539,0.0,0.7265013,0.0,0.15098754,0.0,-0.43940526,0.0,-2.1418102,0.0,-3.1208131,0.0,-1.5368203,0.0,-1.0797473,0.0,-2.7907069,0.0,0.9426727,0.0,0.8296745,0.0,-1.9828529,0.0,-1.0705173
YFL039C YML081C-A,NA,0.0,-2.0930917,0.0,-1.7100589,0.0,-2.0265996,0.0,0.117614634,0.0,2.368654,0.0,1.1511514,0.0,0.6052672,0.0,-1.1428107,0.0,1.624659,0.0,-0.093095005,0.0,-0.77533805,0.0,-1.0512077,0.0,4.9590507,0.0,-2.4805932,0.0,1.2006482,0.0,0.8497512,0.0,-2.4126108,0.0,4.0417633,0.0,0.8120419,0.0,7.0748267,0.0,2.55504,0.0,1.7983385,0.0,4.695181,0.0,-0.24594668,0.0,-0.49855232,0.0,0.016996764,0.0,0.6881449,0.0,-1.1052642,0.0,0.39113423,0.0,-1.5692447,0.0,-1.246307,0.0,-1.101442,0.0,-0.70606005,0.0,-1.0791095,0.0,-2.9000175,0.0,0.05569236,0.0,-2.3432386,0.0,-0.2877697,0.0,-0.7283557,0.0,-2.661631,0.0,2.0435908,0.0,0.17129782,0.0,-1.7656565,0.0,-0.5142106,0.0,3.641082,0.0,3.7934687,0.0,1.0196942,0.0,-0.00559476,0.0,-2.2234225,0.0,-1.5721556,0.0,0.25991493,0.0,-2.105393,0.0,-2.1403446,0.0,-0.75386953,0.0,-3.2303352,0.0,-1.1195809,0.0,-2.00574,0.0,-0.37443393,0.0,0.42905566,0.0,-1.4802684,0.0,-0.38138565,0.0,1.397253,0.0,0.07003726,0.0,-1.1199019,0.0,-1.9733464,0.0,-2.377525,0.0,-2.203769,0.0,-1.2398014,0.0,1.3834252,0.0,4.9428606,0.0,1.7175391,0.0,-0.048010424,0.0,0.7402617,0.0,0.1207342,0.0,3.7440143,0.0,1.0071331,0.0,1.3930088,0.0,1.7043281,0.0,2.4795074,0.0,-2.1825392,0.0,1.1296154,0.0,1.0701538,0.0,-1.297262,0.0,-1.1181116,0.0,-1.2978876,0.0,-1.5357364,0.0,-0.0041587437,0.0,-2.3753917,0.0,2.2032328,0.0,-1.8845893,0.0,-2.5908525,0.0,-1.7348647
YGR098C YLR068W,NA,0.0,-2.1337147,0.0,-1.6091645,0.0,-1.293721,0.0,-0.34079137,0.0,-0.8014057,0.0,5.3709803,0.0,3.7716465,0.0,-1.5215446,0.0,-0.33814788,0.0,3.374267,0.0,1.0587866,0.0,0.36621237,0.0,-0.44826302,0.0,-2.2255538,0.0,3.1295397,0.0,6.3201184,0.0,-2.2608745,0.0,-0.50562227,0.0,-0.87775534,0.0,3.2035356,0.0,1.7359933,0.0,0.37343207,0.0,1.8703418,0.0,-0.30351248,0.0,-0.2803686,0.0,3.1355133,0.0,3.4459248,0.0,0.025684737,0.0,4.5584354,0.0,-1.2294412,0.0,-1.2272538,0.0,-0.50069696,0.0,3.8065734,0.0,2.622622,0.0,-1.098059,0.0,3.6572905,0.0,-2.1814938,0.0,0.58211344,0.0,-1.3721174,0.0,-1.7030413,0.0,-0.038177714,0.0,-0.4137581,0.0,-1.5033716,0.0,-0.9628562,0.0,0.2787435,0.0,-0.5166874,0.0,-2.2954433,0.0,-0.8178975,0.0,-1.6924185,0.0,-0.5072636,0.0,-0.8208916,0.0,-1.7007737,0.0,-1.2295179,0.0,-0.89031774,0.0,-1.8833364,0.0,-1.4894737,0.0,-1.4725469,0.0,-0.30092692,0.0,-0.90407413,0.0,4.2192297,0.0,1.8273845,0.0,-1.7267752,0.0,-1.7949616,0.0,3.0994668,0.0,-0.19313957,0.0,-1.7497878,0.0,-1.724964,0.0,-1.877405,0.0,2.1207647,0.0,0.572404,0.0,-0.71082145,0.0,2.1883268,0.0,-0.95779324,0.0,-1.1023743,0.0,-0.21613112,0.0,0.00042028725,0.0,0.49261492,0.0,0.08614887,0.0,-1.3253782,0.0,-1.7881384,0.0,-0.5153921,0.0,-0.34379524,0.0,-1.4007258,0.0,-0.5853958,0.0,0.83559316,0.0,1.1222235,0.0,-0.16123547,0.0,-2.8942688,0.0,0.5416232,0.0,1.4145883,0.0,-1.6118529,0.0,-0.8888635
